horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Slim Marvel,Toby McCain-Mitchell,105.0,8,163,3F5752,0.114715286,15/2,0.19595984,4/1,0.22642654,7/2,Bangor-on-Dee,14:45,2026-03-31,4,23.0,Xenon Workplace Handicap Hurdle
Golden Prince,Jack Tudor,100.0,5,158,6466,0.104777984,17/2,0.17981763,9/2,0.2079575,4/1,Bangor-on-Dee,14:45,2026-03-31,4,23.0,Xenon Workplace Handicap Hurdle
Woodview Lad,Benjamin Macey,100.0,5,158,3-749,0.15451095,11/2,0.2590208,3/1,0.298212,5/2,Bangor-on-Dee,14:45,2026-03-31,4,23.0,Xenon Workplace Handicap Hurdle
Geordie Night,Charlie Hammond,94.0,7,152,5-1663,0.105278,17/2,0.18063363,9/2,0.208892,4/1,Bangor-on-Dee,14:45,2026-03-31,4,23.0,Xenon Workplace Handicap Hurdle
Ocean Walz,Ben Poste,88.0,6,146,0-6828,0.200416,4/1,0.32861555,2/1,0.3766904,3/2,Bangor-on-Dee,14:45,2026-03-31,4,23.0,Xenon Workplace Handicap Hurdle
Halftheworldaway,Toby Wynne,108.0,5,161,4321,0.18900129,9/2,0.31162512,2/1,0.35760906,2/1,Bangor-on-Dee,15:15,2026-03-31,4,16.5,Irish Thoroughbred Marketing Mares' Novices' Hurdle (GBB Race)
Roses All The Way,Charlie Maggs,109.0,7,161,-36412,0.119501114,15/2,0.2036776,4/1,0.23524377,7/2,Bangor-on-Dee,15:15,2026-03-31,4,16.5,Irish Thoroughbred Marketing Mares' Novices' Hurdle (GBB Race)
After The Ball,Kielan Woods,,5,154,,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Bangor-on-Dee,15:15,2026-03-31,4,16.5,Irish Thoroughbred Marketing Mares' Novices' Hurdle (GBB Race)
Highland Haven,Jonathan Burke,,6,154,620-45,0.1610753,5/1,0.26917934,5/2,0.30971837,2/1,Bangor-on-Dee,15:15,2026-03-31,4,16.5,Irish Thoroughbred Marketing Mares' Novices' Hurdle (GBB Race)
Jollie Dame,Harry Skelton,,5,154,2433,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Bangor-on-Dee,15:15,2026-03-31,4,16.5,Irish Thoroughbred Marketing Mares' Novices' Hurdle (GBB Race)
Seekingrainbows,Tabitha Worsley,,8,154,P8,0.14293888,6/1,0.24094477,3/1,0.27769697,5/2,Bangor-on-Dee,15:15,2026-03-31,4,16.5,Irish Thoroughbred Marketing Mares' Novices' Hurdle (GBB Race)
Tonis Legacy,James Best,,5,154,0,0.10393338,17/2,0.17843837,9/2,0.20637773,4/1,Bangor-on-Dee,15:15,2026-03-31,4,16.5,Irish Thoroughbred Marketing Mares' Novices' Hurdle (GBB Race)
She Can Run,Robert Dunne,,4,144,,0.15887745,11/2,0.26578575,3/1,0.30587637,5/2,Bangor-on-Dee,15:15,2026-03-31,4,16.5,Irish Thoroughbred Marketing Mares' Novices' Hurdle (GBB Race)
Bleu dEnfer,Charlie Maggs,122.0,8,170,-05748,0.13055703,13/2,0.22136655,7/2,0.25542012,3/1,Bangor-on-Dee,15:50,2026-03-31,4,20.5,HRS Cladding Handicap Chase (GBB Race)
Doyouknowwhatimean,Benjamin Macey,120.0,9,168,13P2PP,0.17590743,9/2,0.29187864,5/2,0.33536786,2/1,Bangor-on-Dee,15:50,2026-03-31,4,20.5,HRS Cladding Handicap Chase (GBB Race)
Anyharminasking,Jonjo ONeill Jr,119.0,9,167,02P267,0.21820611,7/2,0.35467988,2/1,0.40585753,3/2,Bangor-on-Dee,15:50,2026-03-31,4,20.5,HRS Cladding Handicap Chase (GBB Race)
Busty Boy,Sean Bowen,117.0,9,165,22-233,0.2009137,4/1,0.3293516,2/1,0.37751582,3/2,Bangor-on-Dee,15:50,2026-03-31,4,20.5,HRS Cladding Handicap Chase (GBB Race)
The Good Doctor,Ben Jones,115.0,7,163,P4-345,0.18157189,9/2,0.3004547,5/2,0.34503576,2/1,Bangor-on-Dee,15:50,2026-03-31,4,20.5,HRS Cladding Handicap Chase (GBB Race)
Nativehill,Jonathan Burke,114.0,8,162,21P-,0.17937578,9/2,0.29713586,5/2,0.3412959,2/1,Bangor-on-Dee,15:50,2026-03-31,4,20.5,HRS Cladding Handicap Chase (GBB Race)
Kahavari,Toby Wynne,112.0,6,160,U64252,0.17039421,5/1,0.28348225,5/2,0.32589027,2/1,Bangor-on-Dee,15:50,2026-03-31,4,20.5,HRS Cladding Handicap Chase (GBB Race)
Palamon,Harry Skelton,111.0,6,159,U69645,0.113894805,8/1,0.19463304,4/1,0.22490987,7/2,Bangor-on-Dee,15:50,2026-03-31,4,20.5,HRS Cladding Handicap Chase (GBB Race)
Lady Jago,Kielan Woods,107.0,7,155,433807,0.10913423,8/1,0.1869134,9/2,0.21608059,7/2,Bangor-on-Dee,15:50,2026-03-31,4,20.5,HRS Cladding Handicap Chase (GBB Race)
Rule Me In,Jack Tudor,94.0,7,142,843544,0.09445686,19/2,0.16288467,5/1,0.1885451,9/2,Bangor-on-Dee,15:50,2026-03-31,4,20.5,HRS Cladding Handicap Chase (GBB Race)
I See The Sea,James Davies,98.0,7,168,3172P3,0.11794233,15/2,0.20116788,4/1,0.23237747,7/2,Bangor-on-Dee,16:20,2026-03-31,5,24.0,Uncommon Practice Handicap Chase
The Scorpion King,Ben Jones,97.0,8,167,P-4P63,0.09223488,10/1,0.15921697,11/2,0.18433526,9/2,Bangor-on-Dee,16:20,2026-03-31,5,24.0,Uncommon Practice Handicap Chase
Subtle Fortune,Mr Darren Andrews,96.0,8,166,1-4414,0.100879095,9/1,0.1734411,5/1,0.20065185,4/1,Bangor-on-Dee,16:20,2026-03-31,5,24.0,Uncommon Practice Handicap Chase
Streamsforth Lad,Alan Doyle,96.0,8,166,533UUF,0.097665586,9/1,0.1681672,5/1,0.1946053,4/1,Bangor-on-Dee,16:20,2026-03-31,5,24.0,Uncommon Practice Handicap Chase
Good Work,Robert Dunne,93.0,10,163,-3P443,0.11737035,15/2,0.20024599,4/1,0.23132436,7/2,Bangor-on-Dee,16:20,2026-03-31,5,24.0,Uncommon Practice Handicap Chase
Pearl Island,Lee Edwards,90.0,7,160,P146P-,0.18739049,9/2,0.30921072,2/1,0.3548933,2/1,Bangor-on-Dee,16:20,2026-03-31,5,24.0,Uncommon Practice Handicap Chase
Felton Bellevue,Harry Bannister,90.0,11,160,533132,0.1175055,15/2,0.20046386,4/1,0.23157325,7/2,Bangor-on-Dee,16:20,2026-03-31,5,24.0,Uncommon Practice Handicap Chase
Nine Nine Nine,James Best,84.0,9,154,527242,0.095345974,19/2,0.16435006,5/1,0.1902266,9/2,Bangor-on-Dee,16:20,2026-03-31,5,24.0,Uncommon Practice Handicap Chase
New Invention,Toby Wynne,82.0,6,152,-0P8P6,0.089768514,10/1,0.15513662,11/2,0.17964965,9/2,Bangor-on-Dee,16:20,2026-03-31,5,24.0,Uncommon Practice Handicap Chase
Three Zambezis,Jack Tudor,74.0,6,144,F3-0P4,0.13925694,6/1,0.23514849,7/2,0.27110782,5/2,Bangor-on-Dee,16:20,2026-03-31,5,24.0,Uncommon Practice Handicap Chase
Service Minimum,Harry Skelton,105.0,6,168,140747,0.14788315,6/1,0.24869412,3/1,0.28649825,5/2,Bangor-on-Dee,16:50,2026-03-31,5,19.5,Tom Jones Live At Chester Racecourse Mares' Handicap Hurdle
Roaring Home,Sam Twiston-Davies,103.0,7,166,-242P5,0.16868173,5/1,0.2808643,5/2,0.32293275,2/1,Bangor-on-Dee,16:50,2026-03-31,5,19.5,Tom Jones Live At Chester Racecourse Mares' Handicap Hurdle
Eastern Shores,Jonathan Burke,101.0,6,164,467332,0.19896132,4/1,0.3264619,2/1,0.3742746,3/2,Bangor-on-Dee,16:50,2026-03-31,5,19.5,Tom Jones Live At Chester Racecourse Mares' Handicap Hurdle
Rock On Cassie,Philip Armson,96.0,10,159,47/P5P,0.1387093,6/1,0.23428454,7/2,0.27012524,5/2,Bangor-on-Dee,16:50,2026-03-31,5,19.5,Tom Jones Live At Chester Racecourse Mares' Handicap Hurdle
Morning Air,Ned Fox,95.0,5,158,15F-60,0.12528446,7/1,0.21295509,7/2,0.24583158,3/1,Bangor-on-Dee,16:50,2026-03-31,5,19.5,Tom Jones Live At Chester Racecourse Mares' Handicap Hurdle
Voodoo Angel,Charlie Maggs,89.0,7,152,342233,0.20449884,4/1,0.3346421,2/1,0.38344583,3/2,Bangor-on-Dee,16:50,2026-03-31,5,19.5,Tom Jones Live At Chester Racecourse Mares' Handicap Hurdle
Nevershedatear,Robert Dunne,81.0,5,144,577U,0.1392815,6/1,0.23518723,7/2,0.27115187,5/2,Bangor-on-Dee,16:50,2026-03-31,5,19.5,Tom Jones Live At Chester Racecourse Mares' Handicap Hurdle
Tamarind Bay,James Bowen,115.0,6,168,3P4232,0.20888424,4/1,0.34108555,2/1,0.39066103,3/2,Newcastle,14:30,2026-03-31,4,22.0,Equine Products NH Trainers League Novices' Handicap Hurdle (GBB Race)
Snowrocco,Ryan Mania,112.0,7,165,-91140,0.21112627,7/2,0.34436786,2/1,0.39433345,3/2,Newcastle,14:30,2026-03-31,4,22.0,Equine Products NH Trainers League Novices' Handicap Hurdle (GBB Race)
Dramatic License,Sean Quinlan,109.0,6,162,347150,0.19135213,4/1,0.31514132,2/1,0.36156225,2/1,Newcastle,14:30,2026-03-31,4,22.0,Equine Products NH Trainers League Novices' Handicap Hurdle (GBB Race)
Chemoulin,David Bass,109.0,6,162,541,0.16847152,5/1,0.2805426,5/2,0.32256928,2/1,Newcastle,14:30,2026-03-31,4,22.0,Equine Products NH Trainers League Novices' Handicap Hurdle (GBB Race)
Milan Park,William Maggs,103.0,7,156,-24443,0.13141383,13/2,0.22272922,7/2,0.2569725,3/1,Newcastle,14:30,2026-03-31,4,22.0,Equine Products NH Trainers League Novices' Handicap Hurdle (GBB Race)
Jehol De Thaix,Danny McMenamin,103.0,7,156,354-62,0.16317403,5/1,0.27241266,5/2,0.31337714,2/1,Newcastle,14:30,2026-03-31,4,22.0,Equine Products NH Trainers League Novices' Handicap Hurdle (GBB Race)
Nosy Neighbour,Nathan Moscrop,100.0,5,153,387,0.16831945,5/1,0.28030986,5/2,0.32230628,2/1,Newcastle,14:30,2026-03-31,4,22.0,Equine Products NH Trainers League Novices' Handicap Hurdle (GBB Race)
Tea Boy,Callum Bewley,96.0,6,149,-550P4,0.13444476,13/2,0.22754025,7/2,0.26245105,3/1,Newcastle,14:30,2026-03-31,4,22.0,Equine Products NH Trainers League Novices' Handicap Hurdle (GBB Race)
Cappa Lass,Charlie Todd,,5,159,,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Newcastle,15:00,2026-03-31,4,20.5,Virgin Bet A Good Bet Mares' Maiden Hurdle (GBB Race)
Curious Mrs Fox,Joshua Thompson,,5,159,,0.10165129,9/1,0.17470592,9/2,0.20210141,4/1,Newcastle,15:00,2026-03-31,4,20.5,Virgin Bet A Good Bet Mares' Maiden Hurdle (GBB Race)
Dame In Disguise,Murray Dodd,,5,159,0479,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Newcastle,15:00,2026-03-31,4,20.5,Virgin Bet A Good Bet Mares' Maiden Hurdle (GBB Race)
I C U In My Dreams,Theo Gillard,,6,159,242,0.14744939,6/1,0.24801585,3/1,0.28572828,5/2,Newcastle,15:00,2026-03-31,4,20.5,Virgin Bet A Good Bet Mares' Maiden Hurdle (GBB Race)
Lady Lucky,Peter Kavanagh,,8,159,PP,0.11242916,8/1,0.19226024,4/1,0.22219689,7/2,Newcastle,15:00,2026-03-31,4,20.5,Virgin Bet A Good Bet Mares' Maiden Hurdle (GBB Race)
Lipstick Traces,Callum Bewley,94.0,6,159,-32455,0.16305545,5/1,0.27223015,5/2,0.31317067,2/1,Newcastle,15:00,2026-03-31,4,20.5,Virgin Bet A Good Bet Mares' Maiden Hurdle (GBB Race)
R Krista,Charlotte Jones,,5,159,765,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Newcastle,15:00,2026-03-31,4,20.5,Virgin Bet A Good Bet Mares' Maiden Hurdle (GBB Race)
Royal Maggs,Jamie Hamilton,,6,159,8P8,0.1375098,13/2,0.23239046,7/2,0.2679707,5/2,Newcastle,15:00,2026-03-31,4,20.5,Virgin Bet A Good Bet Mares' Maiden Hurdle (GBB Race)
Valette,Nathan Moscrop,,6,159,4P,0.14744939,6/1,0.24801585,3/1,0.28572828,5/2,Newcastle,15:00,2026-03-31,4,20.5,Virgin Bet A Good Bet Mares' Maiden Hurdle (GBB Race)
Cahiers Den,Theo Gillard,100.0,6,168,23-643,0.17988871,9/2,0.2979117,5/2,0.34217033,2/1,Newcastle,15:30,2026-03-31,5,23.5,Cinch Self Storage cinchstorage.co.uk Novices' Handicap Chase
Rosa Diaz,Charlie Todd,97.0,6,165,5457,0.1441909,6/1,0.2429108,3/1,0.27993077,5/2,Newcastle,15:30,2026-03-31,5,23.5,Cinch Self Storage cinchstorage.co.uk Novices' Handicap Chase
Sir Carnegie,Shane Fenelon,96.0,6,164,542114,0.19107528,4/1,0.3147277,2/1,0.36109734,2/1,Newcastle,15:30,2026-03-31,5,23.5,Cinch Self Storage cinchstorage.co.uk Novices' Handicap Chase
Florita,Jonathan England,90.0,8,158,54141P,0.16008955,5/1,0.26765826,5/2,0.30799654,2/1,Newcastle,15:30,2026-03-31,5,23.5,Cinch Self Storage cinchstorage.co.uk Novices' Handicap Chase
Lennie Godber,Conor Rabbitt,82.0,6,150,74-5P5,0.20630902,4/1,0.33730552,2/1,0.3864292,3/2,Newcastle,15:30,2026-03-31,5,23.5,Cinch Self Storage cinchstorage.co.uk Novices' Handicap Chase
Bennys Jenny,Bruce Lynn,74.0,7,142,07-57P,0.12652022,7/1,0.2149305,7/2,0.24808437,3/1,Newcastle,15:30,2026-03-31,5,23.5,Cinch Self Storage cinchstorage.co.uk Novices' Handicap Chase
Aill Dubh,Danny McMenamin,74.0,9,142,0-UPP3,0.11540895,15/2,0.19708073,4/1,0.22770765,7/2,Newcastle,15:30,2026-03-31,5,23.5,Cinch Self Storage cinchstorage.co.uk Novices' Handicap Chase
Fingals Hill,Callum Bewley,130.0,10,168,-11252,0.24130535,3/1,0.38776702,3/2,0.44269013,3/2,Newcastle,16:00,2026-03-31,3,20.5,Border Minstrel New Menu Handicap Hurdle
Rare Edition,David Bass,126.0,9,164,F-24P7,0.1966702,4/1,0.32306302,2/1,0.37046033,3/2,Newcastle,16:00,2026-03-31,3,20.5,Border Minstrel New Menu Handicap Hurdle
Lawrenny,Sean Quinlan,126.0,7,164,1221-P,0.2443499,3/1,0.39206433,3/2,0.44745725,1/1,Newcastle,16:00,2026-03-31,3,20.5,Border Minstrel New Menu Handicap Hurdle
Great Pepper,Charlotte Jones,118.0,8,156,-PU62P,0.18248135,9/2,0.30182686,5/2,0.34658143,2/1,Newcastle,16:00,2026-03-31,3,20.5,Border Minstrel New Menu Handicap Hurdle
Smokeringinthedark,Danny McMenamin,118.0,6,156,3-2725,0.22835773,7/2,0.3693261,3/2,0.42218927,3/2,Newcastle,16:00,2026-03-31,3,20.5,Border Minstrel New Menu Handicap Hurdle
Haarar,Jonathan England,118.0,7,156,231140,0.15231468,11/2,0.25560662,3/1,0.2943411,5/2,Newcastle,16:00,2026-03-31,3,20.5,Border Minstrel New Menu Handicap Hurdle
Bold Light,Jack Power,118.0,9,156,6484U4,0.16182552,5/1,0.27033594,5/2,0.31102735,2/1,Newcastle,16:00,2026-03-31,3,20.5,Border Minstrel New Menu Handicap Hurdle
El Muchacho,William Maggs,97.0,9,168,151F32,0.12161022,7/1,0.20706716,4/1,0.23911351,3/1,Newcastle,16:30,2026-03-31,5,20.0,Border Minstrel Sunday Lunch Handicap Chase
Ceolwulf,James Bowen,93.0,10,164,215-22,0.13941637,6/1,0.23539993,3/1,0.27139378,5/2,Newcastle,16:30,2026-03-31,5,20.0,Border Minstrel Sunday Lunch Handicap Chase
Ozzy Cosmo,Conor OFarrell,90.0,7,161,3P-8P4,0.08433959,11/1,0.14612073,6/1,0.16928865,5/1,Newcastle,16:30,2026-03-31,5,20.0,Border Minstrel Sunday Lunch Handicap Chase
Passengerontheship,Jonathan England,89.0,7,160,4222-8,0.17450285,9/2,0.28974414,5/2,0.33295962,2/1,Newcastle,16:30,2026-03-31,5,20.0,Border Minstrel Sunday Lunch Handicap Chase
Zumbi,Leah Noreci,87.0,9,158,8-PP44,0.07911435,23/2,0.13739857,13/2,0.15925515,11/2,Newcastle,16:30,2026-03-31,5,20.0,Border Minstrel Sunday Lunch Handicap Chase
Didntgotwenty,Sean Quinlan,81.0,7,152,-35521,0.12872823,7/1,0.21845403,7/2,0.2521012,3/1,Newcastle,16:30,2026-03-31,5,20.0,Border Minstrel Sunday Lunch Handicap Chase
Cave Hill,Callum Bewley,76.0,7,147,653693,0.08712396,21/2,0.15075067,11/2,0.17461067,9/2,Newcastle,16:30,2026-03-31,5,20.0,Border Minstrel Sunday Lunch Handicap Chase
Play By The Rules,Ryan Mania,75.0,7,146,55554-,0.084895514,11/1,0.14704613,6/1,0.17035261,5/1,Newcastle,16:30,2026-03-31,5,20.0,Border Minstrel Sunday Lunch Handicap Chase
Kingston Rock,Edward Austin,72.0,8,143,36-PPP,0.121703416,7/1,0.20721677,4/1,0.23928428,3/1,Newcastle,16:30,2026-03-31,5,20.0,Border Minstrel Sunday Lunch Handicap Chase
Sputnik,Peter Kavanagh,71.0,11,142,-52P6P,0.07517877,25/2,0.1308003,13/2,0.15165839,11/2,Newcastle,16:30,2026-03-31,5,20.0,Border Minstrel Sunday Lunch Handicap Chase
Euchan Falls,Danny McMenamin,71.0,9,142,7PPPP4,0.07402552,25/2,0.12886211,7/1,0.14942583,11/2,Newcastle,16:30,2026-03-31,5,20.0,Border Minstrel Sunday Lunch Handicap Chase
Lone Star,Joe Williamson,97.0,9,168,P12P62,0.15346336,11/2,0.25739324,3/1,0.29636696,5/2,Newcastle,17:00,2026-03-31,5,20.5,Follow @attheraces On X Handicap Hurdle
Tyson,Tristan Durrell,93.0,6,164,4889P5,0.099544734,9/1,0.1712532,5/1,0.19814387,4/1,Newcastle,17:00,2026-03-31,5,20.5,Follow @attheraces On X Handicap Hurdle
Slack Alice,James Bowen,91.0,5,162,20-745,0.11711642,15/2,0.19983655,4/1,0.2308566,7/2,Newcastle,17:00,2026-03-31,5,20.5,Follow @attheraces On X Handicap Hurdle
Ushuaia Dancer,Callum Bewley,86.0,8,157,P4/24-,0.17558551,9/2,0.2913897,5/2,0.33481628,2/1,Newcastle,17:00,2026-03-31,5,20.5,Follow @attheraces On X Handicap Hurdle
Lady Phoebe,Ryan Mania,85.0,5,156,-76074,0.09158837,10/1,0.15814832,11/2,0.1831083,9/2,Newcastle,17:00,2026-03-31,5,20.5,Follow @attheraces On X Handicap Hurdle
Glory Hights,Danny McMenamin,85.0,10,156,PP9524,0.0946021,19/2,0.16312414,5/1,0.18881992,9/2,Newcastle,17:00,2026-03-31,5,20.5,Follow @attheraces On X Handicap Hurdle
Fairly Fulling,Nathan Moscrop,84.0,8,155,472441,0.09430284,19/2,0.16263069,5/1,0.18825364,9/2,Newcastle,17:00,2026-03-31,5,20.5,Follow @attheraces On X Handicap Hurdle
Joto,Alice Stevens,75.0,6,146,3-8333,0.11291293,8/1,0.19304381,4/1,0.2230929,7/2,Newcastle,17:00,2026-03-31,5,20.5,Follow @attheraces On X Handicap Hurdle
Rock N Roll Champ,Edward Austin,73.0,8,144,P85434,0.10248426,9/1,0.17606926,9/2,0.20366363,4/1,Newcastle,17:00,2026-03-31,5,20.5,Follow @attheraces On X Handicap Hurdle
Mr Rumbalicious,William Maggs,71.0,7,142,25F80P,0.100151524,9/1,0.17224848,5/1,0.19928484,4/1,Newcastle,17:00,2026-03-31,5,20.5,Follow @attheraces On X Handicap Hurdle
Roarin Success,NON-RUNNER,100.0,6,168,624,0.07574785,12/1,0.13175593,13/2,0.15275897,11/2,Newcastle,17:35,2026-03-31,5,17.0,Virgin Bet Conditional Jockeys' Handicap Hurdle
Book Of Secrets,Leah Noreci,99.0,8,167,727877,0.0970809,19/2,0.16720587,5/1,0.19350272,4/1,Newcastle,17:35,2026-03-31,5,17.0,Virgin Bet Conditional Jockeys' Handicap Hurdle
Lady Babs,Conor Rabbitt,96.0,12,164,-P500F,0.11609958,15/2,0.19819596,4/1,0.2289821,7/2,Newcastle,17:35,2026-03-31,5,17.0,Virgin Bet Conditional Jockeys' Handicap Hurdle
Nottodaybobo,Joshua Thompson,95.0,8,163,/379P7,0.112466045,8/1,0.19231999,4/1,0.22226521,7/2,Newcastle,17:35,2026-03-31,5,17.0,Virgin Bet Conditional Jockeys' Handicap Hurdle
Greer Hill,Luke Scott,95.0,5,163,876,0.115031295,15/2,0.19647057,4/1,0.22701031,7/2,Newcastle,17:35,2026-03-31,5,17.0,Virgin Bet Conditional Jockeys' Handicap Hurdle
Newport,Tom Midgley,94.0,6,162,0313P3,0.10250107,9/1,0.17609675,9/2,0.20369513,4/1,Newcastle,17:35,2026-03-31,5,17.0,Virgin Bet Conditional Jockeys' Handicap Hurdle
Travis Wheatley,Jack Power,94.0,6,162,F-4P68,0.11442259,15/2,0.19548663,4/1,0.22588566,7/2,Newcastle,17:35,2026-03-31,5,17.0,Virgin Bet Conditional Jockeys' Handicap Hurdle
Natzor,Harry Atkins,91.0,6,159,384-P,0.06899952,27/2,0.120390385,15/2,0.13966197,6/1,Newcastle,17:35,2026-03-31,5,17.0,Virgin Bet Conditional Jockeys' Handicap Hurdle
Ellistrin Bay,Murray Dodd,87.0,7,155,3-PPP7,0.066302314,14/1,0.11582737,15/2,0.13439927,13/2,Newcastle,17:35,2026-03-31,5,17.0,Virgin Bet Conditional Jockeys' Handicap Hurdle
Glenridding,Tristan Durrell,95.0,4,153,755,0.07107849,13/1,0.12389956,7/1,0.14370745,6/1,Newcastle,17:35,2026-03-31,5,17.0,Virgin Bet Conditional Jockeys' Handicap Hurdle
Blazing Echo,Dominic Hislop,83.0,5,151,69P08,0.07412496,25/2,0.12902933,7/1,0.14961848,11/2,Newcastle,17:35,2026-03-31,5,17.0,Virgin Bet Conditional Jockeys' Handicap Hurdle
Littletown Lad,Isabelle Ryder,81.0,6,149,94-800,0.07293224,25/2,0.12702274,7/1,0.14730668,6/1,Newcastle,17:35,2026-03-31,5,17.0,Virgin Bet Conditional Jockeys' Handicap Hurdle
Junkyard Dog,Dylan Johnston,88.0,4,146,34506,0.070246704,13/1,0.12249638,7/1,0.14209001,6/1,Newcastle,17:35,2026-03-31,5,17.0,Virgin Bet Conditional Jockeys' Handicap Hurdle
Defying Gravity,Shane Fenelon,74.0,6,142,000,0.10296064,17/2,0.17684844,9/2,0.20455636,4/1,Newcastle,17:35,2026-03-31,5,17.0,Virgin Bet Conditional Jockeys' Handicap Hurdle
Button It,Pat Cosgrave,,3,128,6,0.20618099,4/1,0.3371173,2/1,0.38621843,3/2,Wolverhampton (AW),17:30,2026-03-31,4,5.0,Bet Â£10 Get Â£40 With BetMGM Maiden Fillies' Stakes (GBB Race)
Overbudget,Hollie Doyle,,3,128,22-,0.3077866,2/1,0.47822982,1/1,0.542146,1/1,Wolverhampton (AW),17:30,2026-03-31,4,5.0,Bet Â£10 Get Â£40 With BetMGM Maiden Fillies' Stakes (GBB Race)
Ring Of Diamonds,Hector Crouch,,3,128,6,0.20618099,4/1,0.3371173,2/1,0.38621843,3/2,Wolverhampton (AW),17:30,2026-03-31,4,5.0,Bet Â£10 Get Â£40 With BetMGM Maiden Fillies' Stakes (GBB Race)
Skip To Victory,Luke Morris,79.0,3,128,523,0.21417168,7/2,0.3488134,2/1,0.39930406,3/2,Wolverhampton (AW),17:30,2026-03-31,4,5.0,Bet Â£10 Get Â£40 With BetMGM Maiden Fillies' Stakes (GBB Race)
Star Marian,Rossa Ryan,59.0,3,128,65355-,0.15737936,11/2,0.26346824,3/1,0.30325156,5/2,Wolverhampton (AW),17:30,2026-03-31,4,5.0,Bet Â£10 Get Â£40 With BetMGM Maiden Fillies' Stakes (GBB Race)
Zoulette,Sean Kirrane,,3,128,6,0.20618099,4/1,0.3371173,2/1,0.38621843,3/2,Wolverhampton (AW),17:30,2026-03-31,4,5.0,Bet Â£10 Get Â£40 With BetMGM Maiden Fillies' Stakes (GBB Race)
Lizzana,Marco Ghiani,79.0,3,128,21-,0.29212588,5/2,0.45755655,1/1,0.51959306,1/1,Wolverhampton (AW),18:00,2026-03-31,4,8.5,"BetMGM Supports Safer Gambling Fillies' Restricted Novice Stakes (Bands B, C and D) (GBB Race)"
Ammoony,Billy Loughnane,,3,125,54-,0.38085127,3/2,0.5694941,1/1,0.6402352,1/2,Wolverhampton (AW),18:00,2026-03-31,4,8.5,"BetMGM Supports Safer Gambling Fillies' Restricted Novice Stakes (Bands B, C and D) (GBB Race)"
