horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Munsif,Sean Bowen,126.0,4,168,3533,0.16297285,5/1,0.272103,5/2,0.31302682,2/1,Ascot,15:05,2026-03-29,2,15.5,Sodexo Live! Juvenile Handicap Hurdle (GBB Race)
Paddockwood,Kielan Woods,123.0,4,165,14150,0.14534849,6/1,0.24472633,3/1,0.28199303,5/2,Ascot,15:05,2026-03-29,2,15.5,Sodexo Live! Juvenile Handicap Hurdle (GBB Race)
Bandjo,Finn Lambert,122.0,4,164,712F60,0.15255766,11/2,0.25598472,3/1,0.29476988,5/2,Ascot,15:05,2026-03-29,2,15.5,Sodexo Live! Juvenile Handicap Hurdle (GBB Race)
King Al,Tom Bellamy,119.0,4,161,5215,0.14428064,6/1,0.24305163,3/1,0.28009075,5/2,Ascot,15:05,2026-03-29,2,15.5,Sodexo Live! Juvenile Handicap Hurdle (GBB Race)
Talakan,Kevin Brogan,118.0,4,160,322,0.13949873,6/1,0.23552978,3/1,0.27154142,5/2,Ascot,15:05,2026-03-29,2,15.5,Sodexo Live! Juvenile Handicap Hurdle (GBB Race)
The Bellhop,Freddie Mitchell,116.0,4,158,1413,0.11968267,15/2,0.20396966,4/1,0.23557729,3/1,Ascot,15:05,2026-03-29,2,15.5,Sodexo Live! Juvenile Handicap Hurdle (GBB Race)
Mojito Des Mottes,Ben Jones,114.0,4,156,1-244,0.1491247,11/2,0.2506339,3/1,0.28869987,5/2,Ascot,15:05,2026-03-29,2,15.5,Sodexo Live! Juvenile Handicap Hurdle (GBB Race)
Galactique,Tom Cannon,114.0,4,156,21176,0.11389489,8/1,0.19463316,4/1,0.22491,7/2,Ascot,15:05,2026-03-29,2,15.5,Sodexo Live! Juvenile Handicap Hurdle (GBB Race)
Innamorato,Harry Cobden,114.0,4,156,438413,0.07639469,12/1,0.13284153,13/2,0.15400909,11/2,Ascot,15:05,2026-03-29,2,15.5,Sodexo Live! Juvenile Handicap Hurdle (GBB Race)
Cayman Dancer,Caoilin Quinn,114.0,4,156,252,0.10558513,17/2,0.18113467,9/2,0.20946574,4/1,Ascot,15:05,2026-03-29,2,15.5,Sodexo Live! Juvenile Handicap Hurdle (GBB Race)
Senator,Jonathan Burke,112.0,4,154,321,0.10202639,9/1,0.17532,9/2,0.2028051,4/1,Ascot,15:05,2026-03-29,2,15.5,Sodexo Live! Juvenile Handicap Hurdle (GBB Race)
Macshadow Des Crai,Nico de Boinville,109.0,4,151,-44652,0.087022975,21/2,0.15058297,11/2,0.17441797,9/2,Ascot,15:05,2026-03-29,2,15.5,Sodexo Live! Juvenile Handicap Hurdle (GBB Race)
Gallivanted,Brendan Powell,109.0,4,151,413,0.106686845,17/2,0.18293065,9/2,0.21152207,7/2,Ascot,15:05,2026-03-29,2,15.5,Sodexo Live! Juvenile Handicap Hurdle (GBB Race)
Yes Indeed,Sean Bowen,122.0,9,168,1-P34P,0.31815898,2/1,0.49170607,1/1,0.55678624,1/1,Ascot,15:40,2026-03-29,3,17.0,Ascot Racecourse Supports Priors Court School Handicap Chase (GBB Race)
Pure Carbon,Brendan Powell,118.0,7,164,-21U12,0.31642908,2/1,0.48947045,1/1,0.554361,1/1,Ascot,15:40,2026-03-29,3,17.0,Ascot Racecourse Supports Priors Court School Handicap Chase (GBB Race)
Haas Boy,Tom Bellamy,114.0,9,160,112261,0.2524173,3/1,0.40337953,3/2,0.45999038,1/1,Ascot,15:40,2026-03-29,3,17.0,Ascot Racecourse Supports Priors Court School Handicap Chase (GBB Race)
Authoceltic,Ciaran Gethings,113.0,6,159,4-5215,0.22610052,7/2,0.3660838,3/2,0.41857752,3/2,Ascot,15:40,2026-03-29,3,17.0,Ascot Racecourse Supports Priors Court School Handicap Chase (GBB Race)
Cobblers Boy,Tristan Durrell,107.0,6,153,185444,0.19735509,4/1,0.32407993,2/1,0.37160176,3/2,Ascot,15:40,2026-03-29,3,17.0,Ascot Racecourse Supports Priors Court School Handicap Chase (GBB Race)
Kiwi Rush,Brendan Powell,111.0,6,169,2-4530,0.116815075,15/2,0.19935054,4/1,0.23030134,7/2,Ascot,16:15,2026-03-29,4,23.5,Barrie Wells Box4Kids Novices' Handicap Hurdle (GBB Race)
Hard Dealt,Sam Twiston-Davies,111.0,6,169,162272,0.20147558,4/1,0.33018214,2/1,0.3784471,3/2,Ascot,16:15,2026-03-29,4,23.5,Barrie Wells Box4Kids Novices' Handicap Hurdle (GBB Race)
Glance Of Glory,Sean Bowen,109.0,6,167,3-114S,0.17715448,9/2,0.2937711,5/2,0.33750233,2/1,Ascot,16:15,2026-03-29,4,23.5,Barrie Wells Box4Kids Novices' Handicap Hurdle (GBB Race)
Alan Bresil,Harry Reed,107.0,6,165,34457,0.120373264,15/2,0.20508009,4/1,0.23684517,3/1,Ascot,16:15,2026-03-29,4,23.5,Barrie Wells Box4Kids Novices' Handicap Hurdle (GBB Race)
Low Expectations,James Davies,104.0,6,162,-11148,0.114002995,8/1,0.19480805,4/1,0.22510995,7/2,Ascot,16:15,2026-03-29,4,23.5,Barrie Wells Box4Kids Novices' Handicap Hurdle (GBB Race)
Kilworth,Ben Jones,102.0,6,160,5F371P,0.15984426,11/2,0.26727954,5/2,0.30756778,5/2,Ascot,16:15,2026-03-29,4,23.5,Barrie Wells Box4Kids Novices' Handicap Hurdle (GBB Race)
Joyau Allen,Harry Cobden,101.0,7,159,2/P783,0.10278131,17/2,0.17655516,9/2,0.20422035,4/1,Ascot,16:15,2026-03-29,4,23.5,Barrie Wells Box4Kids Novices' Handicap Hurdle (GBB Race)
Air Apparent,Callum Pritchard,100.0,6,158,7453,0.12696813,7/1,0.21564591,7/2,0.24890009,3/1,Ascot,16:15,2026-03-29,4,23.5,Barrie Wells Box4Kids Novices' Handicap Hurdle (GBB Race)
A Good Yomp,Dillon Butler,94.0,7,152,FP1533,0.12371751,7/1,0.2104467,4/1,0.24297015,3/1,Ascot,16:15,2026-03-29,4,23.5,Barrie Wells Box4Kids Novices' Handicap Hurdle (GBB Race)
Copperhead,Freddie Gingell,138.0,12,168,14-7U1,0.2789233,5/2,0.4398234,3/2,0.50016093,1/1,Ascot,16:50,2026-03-29,2,24.0,Sodexo Live! Veterans' Handicap Chase (Leg 4 Of The Stayers' Veterans' Chase Series)
Certainly Red,Marc Goldstein,137.0,12,167,/21P-3,0.32920268,2/1,0.50586534,1/1,0.5721138,1/2,Ascot,16:50,2026-03-29,2,24.0,Sodexo Live! Veterans' Handicap Chase (Leg 4 Of The Stayers' Veterans' Chase Series)
Gabbys Cross,Sean Bowen,132.0,11,162,-043P2,0.32136923,2/1,0.49584207,1/1,0.5612694,1/1,Ascot,16:50,2026-03-29,2,24.0,Sodexo Live! Veterans' Handicap Chase (Leg 4 Of The Stayers' Veterans' Chase Series)
Hold Your Fort,Callum Pritchard,122.0,10,152,F3314U,0.33786276,2/1,0.516832,1/1,0.58394545,1/2,Ascot,16:50,2026-03-29,2,24.0,Sodexo Live! Veterans' Handicap Chase (Leg 4 Of The Stayers' Veterans' Chase Series)
Brave Knight,Freddie Keighley,132.0,6,168,037131,0.14972472,11/2,0.25157052,3/1,0.2897627,5/2,Ascot,17:25,2026-03-29,3,21.5,Colts And Fillies Club Handicap Hurdle
Bethpage,Sean Bowen,130.0,8,166,-21625,0.2040087,4/1,0.33392,2/1,0.38263676,3/2,Ascot,17:25,2026-03-29,3,21.5,Colts And Fillies Club Handicap Hurdle
Glynn Brae,Toby McCain-Mitchell,129.0,6,165,5-1544,0.16017164,5/1,0.26778498,5/2,0.30813998,2/1,Ascot,17:25,2026-03-29,3,21.5,Colts And Fillies Club Handicap Hurdle
Whatsupwithyou,Elliott England,128.0,12,164,2-P417,0.19489807,4/1,0.3204283,2/1,0.36750215,3/2,Ascot,17:25,2026-03-29,3,21.5,Colts And Fillies Club Handicap Hurdle
Afadil,Harry Cobden,120.0,7,156,-73425,0.1990039,4/1,0.32652497,2/1,0.37434536,3/2,Ascot,17:25,2026-03-29,3,21.5,Colts And Fillies Club Handicap Hurdle
Lovely Gino,Ben Jones,120.0,5,156,2-12BF,0.22581257,7/2,0.36566958,3/2,0.41811597,3/2,Ascot,17:25,2026-03-29,3,21.5,Colts And Fillies Club Handicap Hurdle
Royal Way,Sean Houlihan,117.0,6,153,3-3331,0.17621852,9/2,0.29235098,5/2,0.33590066,2/1,Ascot,17:25,2026-03-29,3,21.5,Colts And Fillies Club Handicap Hurdle
Dramatic Encore,Brendan Powell,115.0,6,151,2-3441,0.19881873,4/1,0.3262506,2/1,0.37403756,3/2,Ascot,17:25,2026-03-29,3,21.5,Colts And Fillies Club Handicap Hurdle
Everyonesgame,Freddie Mitchell,114.0,9,150,-02417,0.19660996,4/1,0.32297355,2/1,0.3703599,3/2,Ascot,17:25,2026-03-29,3,21.5,Colts And Fillies Club Handicap Hurdle
King Of York,Mr Simon Walker,68.0,7,156,221265,0.0539155,35/2,0.0947224,19/2,0.11002498,8/1,Doncaster,13:47,2026-03-29,5,8.0,Download The RacedayReady App Amateur Jockeys' Handicap
Thanks Angel,Mr Joshua Brown,67.0,4,155,4/560-,0.042358153,45/2,0.074809305,25/2,0.08697849,21/2,Doncaster,13:47,2026-03-29,5,8.0,Download The RacedayReady App Amateur Jockeys' Handicap
Dapper Gee Gee,Miss Sarah Bowen,67.0,4,155,2052-1,0.046401687,41/2,0.08180054,11/1,0.095075116,19/2,Doncaster,13:47,2026-03-29,5,8.0,Download The RacedayReady App Amateur Jockeys' Handicap
Ey Up Its Jazz,Mr Ross Birkett,67.0,7,155,1220-8,0.05093101,37/2,0.089600645,10/1,0.10410176,17/2,Doncaster,13:47,2026-03-29,5,8.0,Download The RacedayReady App Amateur Jockeys' Handicap
Luminous Warrior,Mr Fletcher Yarham,65.0,4,153,451-70,0.05538169,17/1,0.09723334,19/2,0.112927705,8/1,Doncaster,13:47,2026-03-29,5,8.0,Download The RacedayReady App Amateur Jockeys' Handicap
Cartwheel,Mr Lewis Kent,64.0,4,152,09-706,0.04168719,23/1,0.07364669,25/2,0.0856315,21/2,Doncaster,13:47,2026-03-29,5,8.0,Download The RacedayReady App Amateur Jockeys' Handicap
Port Louis,Miss Chelsea Edwards,64.0,5,152,080-39,0.07424955,25/2,0.1292388,13/2,0.14985977,11/2,Doncaster,13:47,2026-03-29,5,8.0,Download The RacedayReady App Amateur Jockeys' Handicap
Four Fifty,Mr Eireann Cagney,63.0,4,151,94900-,0.05372517,35/2,0.09439619,19/2,0.109647825,8/1,Doncaster,13:47,2026-03-29,5,8.0,Download The RacedayReady App Amateur Jockeys' Handicap
Asian Journey,Miss Rebecca Hitchen,62.0,5,150,338323,0.042681713,45/2,0.0753697,25/2,0.087627694,21/2,Doncaster,13:47,2026-03-29,5,8.0,Download The RacedayReady App Amateur Jockeys' Handicap
Star Start,Miss Charli Parker,62.0,6,150,12F26-,0.056705892,33/2,0.09949816,9/1,0.11554526,15/2,Doncaster,13:47,2026-03-29,5,8.0,Download The RacedayReady App Amateur Jockeys' Handicap
Rising Force,Mr Henry Callan,62.0,5,150,631235,0.05267686,18/1,0.09259847,10/1,0.10756907,17/2,Doncaster,13:47,2026-03-29,5,8.0,Download The RacedayReady App Amateur Jockeys' Handicap
Star Cast,Miss Amy Collier,62.0,4,150,-13716,0.044539705,43/2,0.07858445,23/2,0.091351226,10/1,Doncaster,13:47,2026-03-29,5,8.0,Download The RacedayReady App Amateur Jockeys' Handicap
Alazwar,Miss Brodie Hampson,62.0,8,150,762-37,0.04338211,22/1,0.07658219,12/1,0.089032225,10/1,Doncaster,13:47,2026-03-29,5,8.0,Download The RacedayReady App Amateur Jockeys' Handicap
King Of Speed,Mr Jack Loughnane,59.0,7,147,51-364,0.049146634,39/2,0.086531624,21/2,0.100550994,9/1,Doncaster,13:47,2026-03-29,5,8.0,Download The RacedayReady App Amateur Jockeys' Handicap
Tees George,Mr Jack Lander,59.0,6,147,2527-3,0.05317373,18/1,0.093450755,19/2,0.10855464,8/1,Doncaster,13:47,2026-03-29,5,8.0,Download The RacedayReady App Amateur Jockeys' Handicap
Rainwater,Miss Isla Clarkson,59.0,5,147,8-3256,0.046021648,41/2,0.08114457,23/2,0.09431567,19/2,Doncaster,13:47,2026-03-29,5,8.0,Download The RacedayReady App Amateur Jockeys' Handicap
Kinross Claret,Miss Megan Davies,58.0,4,146,6/63-,0.046430066,41/2,0.081849515,11/1,0.095131814,19/2,Doncaster,13:47,2026-03-29,5,8.0,Download The RacedayReady App Amateur Jockeys' Handicap
Woodleigh,Miss Sophie Dobson,56.0,5,144,08106-,0.057302084,33/2,0.10051693,9/1,0.116722494,15/2,Doncaster,13:47,2026-03-29,5,8.0,Download The RacedayReady App Amateur Jockeys' Handicap
Oilisa,Miss Alice Cooke,54.0,4,142,35116-,0.047384337,20/1,0.08349559,11/1,0.09703731,19/2,Doncaster,13:47,2026-03-29,5,8.0,Download The RacedayReady App Amateur Jockeys' Handicap
Misemerald,Mr Daniel Perrin,51.0,5,139,74360-,0.047044195,41/2,0.082909025,11/1,0.09635834,19/2,Doncaster,13:47,2026-03-29,5,8.0,Download The RacedayReady App Amateur Jockeys' Handicap
Summer Evening,Miss Louise Chance,49.0,4,137,672356,0.04313384,22/1,0.07615249,12/1,0.08853448,21/2,Doncaster,13:47,2026-03-29,5,8.0,Download The RacedayReady App Amateur Jockeys' Handicap
Amaysmont,Miss Lauren Frost,49.0,9,137,9-4828,0.053057935,18/1,0.09325217,19/2,0.108325005,8/1,Doncaster,13:47,2026-03-29,5,8.0,Download The RacedayReady App Amateur Jockeys' Handicap
Tales Of Wisdom,Billy Loughnane,,3,137,1-,0.15745786,11/2,0.26358977,3/1,0.30338925,5/2,Doncaster,14:20,2026-03-29,4,7.0,Stonehouse Travel Agents Barnsley Novice Stakes (GBB Race)
Brave Hunter,Paddy Bradley,,3,130,38-,0.20288643,4/1,0.33226526,2/1,0.3807823,3/2,Doncaster,14:20,2026-03-29,4,7.0,Stonehouse Travel Agents Barnsley Novice Stakes (GBB Race)
Firewalker,David Egan,,3,130,2-,0.19580728,4/1,0.3217807,2/1,0.36902076,3/2,Doncaster,14:20,2026-03-29,4,7.0,Stonehouse Travel Agents Barnsley Novice Stakes (GBB Race)
Halla Bil Zain,Rossa Ryan,73.0,3,130,36232-,0.08896927,10/1,0.15381226,11/2,0.17812838,9/2,Doncaster,14:20,2026-03-29,4,7.0,Stonehouse Travel Agents Barnsley Novice Stakes (GBB Race)
Im Just Ken,Ross Coakley,,3,130,35,0.10897631,8/1,0.18665668,9/2,0.21578683,7/2,Doncaster,14:20,2026-03-29,4,7.0,Stonehouse Travel Agents Barnsley Novice Stakes (GBB Race)
King Of Earth,Cieren Fallon,,3,130,2-,0.1794517,9/2,0.29725075,5/2,0.3414254,2/1,Doncaster,14:20,2026-03-29,4,7.0,Stonehouse Travel Agents Barnsley Novice Stakes (GBB Race)
Langstone,Rob Hornby,,3,130,5-,0.13769507,13/2,0.23268318,7/2,0.26830372,5/2,Doncaster,14:20,2026-03-29,4,7.0,Stonehouse Travel Agents Barnsley Novice Stakes (GBB Race)
Naval Light,Sam James,86.0,3,130,2823-,0.11335847,8/1,0.19376513,4/1,0.22391763,7/2,Doncaster,14:20,2026-03-29,4,7.0,Stonehouse Travel Agents Barnsley Novice Stakes (GBB Race)
Record Day,Ben Robinson,,3,130,,0.10897631,8/1,0.18665668,9/2,0.21578683,7/2,Doncaster,14:20,2026-03-29,4,7.0,Stonehouse Travel Agents Barnsley Novice Stakes (GBB Race)
Simon Pierre,Connor Beasley,,3,130,,0.10897631,8/1,0.18665668,9/2,0.21578683,7/2,Doncaster,14:20,2026-03-29,4,7.0,Stonehouse Travel Agents Barnsley Novice Stakes (GBB Race)
The Golden Snitch,J F Egan,,3,130,,0.10897631,8/1,0.18665668,9/2,0.21578683,7/2,Doncaster,14:20,2026-03-29,4,7.0,Stonehouse Travel Agents Barnsley Novice Stakes (GBB Race)
Viper,P J McDonald,,3,130,,0.10897631,8/1,0.18665668,9/2,0.21578683,7/2,Doncaster,14:20,2026-03-29,4,7.0,Stonehouse Travel Agents Barnsley Novice Stakes (GBB Race)
Princess Coco,Cam Hardie,30.0,3,125,050-,0.07405521,25/2,0.12891205,7/1,0.14948335,11/2,Doncaster,14:20,2026-03-29,4,7.0,Stonehouse Travel Agents Barnsley Novice Stakes (GBB Race)
An Outlaws Grace,Sean Levey,82.0,4,137,0/83-7,0.069206715,27/2,0.12074043,15/2,0.14006558,6/1,Doncaster,14:55,2026-03-29,4,7.0,William Hill Epic Boosts Handicap (Div I)
Quest For Fun,Sean Kirrane,81.0,8,136,22620-,0.06984332,27/2,0.12181551,7/1,0.14130509,6/1,Doncaster,14:55,2026-03-29,4,7.0,William Hill Epic Boosts Handicap (Div I)
Itsneverjustone,Rossa Ryan,81.0,4,136,11085-,0.07465251,25/2,0.12991612,13/2,0.15063997,11/2,Doncaster,14:55,2026-03-29,4,7.0,William Hill Epic Boosts Handicap (Div I)
Packetofbiscuits,P J McDonald,79.0,4,134,573112,0.06351606,29/2,0.11110147,8/1,0.128946,7/1,Doncaster,14:55,2026-03-29,4,7.0,William Hill Epic Boosts Handicap (Div I)
Under The Twilight,Harry Davies,78.0,8,133,40078-,0.07376191,25/2,0.12841877,7/1,0.1489151,11/2,Doncaster,14:55,2026-03-29,4,7.0,William Hill Epic Boosts Handicap (Div I)
Jimmy Speaking,Marco Ghiani,78.0,5,133,13700-,0.07407378,25/2,0.12894326,7/1,0.14951932,11/2,Doncaster,14:55,2026-03-29,4,7.0,William Hill Epic Boosts Handicap (Div I)
Nakaaha,David Egan,77.0,4,132,11608-,0.0838251,11/1,0.14526385,6/1,0.16830339,5/1,Doncaster,14:55,2026-03-29,4,7.0,William Hill Epic Boosts Handicap (Div I)
Green Pursuit,Dale Swift,76.0,4,131,04720-,0.07021294,13/1,0.1224394,7/1,0.14202432,6/1,Doncaster,14:55,2026-03-29,4,7.0,William Hill Epic Boosts Handicap (Div I)
Grabajabba,Alistair Rawlinson,75.0,5,130,746153,0.06955035,27/2,0.12132083,7/1,0.14073476,6/1,Doncaster,14:55,2026-03-29,4,7.0,William Hill Epic Boosts Handicap (Div I)
Tactical Plan,Hector Crouch,74.0,4,129,33842-,0.07685006,12/1,0.13360536,13/2,0.1548886,11/2,Doncaster,14:55,2026-03-29,4,7.0,William Hill Epic Boosts Handicap (Div I)
Backspin,Connor Beasley,74.0,4,129,55246-,0.08077451,23/2,0.14017451,6/1,0.16244951,5/1,Doncaster,14:55,2026-03-29,4,7.0,William Hill Epic Boosts Handicap (Div I)
Just Queen High,Luke Morris,73.0,4,128,55171-,0.07295758,25/2,0.1270654,7/1,0.14735584,6/1,Doncaster,14:55,2026-03-29,4,7.0,William Hill Epic Boosts Handicap (Div I)
Golden Strike,Oisin Orr,72.0,5,127,5-8122,0.07413687,25/2,0.12904935,13/2,0.14964153,11/2,Doncaster,14:55,2026-03-29,4,7.0,William Hill Epic Boosts Handicap (Div I)
Beauty Choice,Lewis Chalkley,70.0,9,125,270-44,0.068975344,27/2,0.12034954,15/2,0.13961487,6/1,Doncaster,14:55,2026-03-29,4,7.0,William Hill Epic Boosts Handicap (Div I)
Alfa Whiteburd,Jason Hart,69.0,5,124,0097-6,0.079855055,23/2,0.13863763,6/1,0.1606811,5/1,Doncaster,14:55,2026-03-29,4,7.0,William Hill Epic Boosts Handicap (Div I)
Victory Sound,Tom Kiely-Marshall,65.0,4,120,99609-,0.059377976,16/1,0.104059756,17/2,0.120815426,15/2,Doncaster,14:55,2026-03-29,4,7.0,William Hill Epic Boosts Handicap (Div I)
Capital Guarantee,Cian Horgan,81.0,6,136,13908-,0.072442524,13/1,0.1261982,7/1,0.14635658,6/1,Doncaster,15:30,2026-03-29,4,7.0,William Hill Epic Boosts Handicap (Div II)
Miletus,Jack Mitchell,81.0,5,136,520-25,0.08192688,11/1,0.14209878,6/1,0.16466324,5/1,Doncaster,15:30,2026-03-29,4,7.0,William Hill Epic Boosts Handicap (Div II)
Epictetus,Saffie Osborne,80.0,6,135,-73032,0.073716745,25/2,0.1283428,7/1,0.14882758,11/2,Doncaster,15:30,2026-03-29,4,7.0,William Hill Epic Boosts Handicap (Div II)
War Howl,Paul Mulrennan,78.0,4,133,296-99,0.07151031,13/1,0.124627575,7/1,0.14454655,6/1,Doncaster,15:30,2026-03-29,4,7.0,William Hill Epic Boosts Handicap (Div II)
Captain Parma,Cieren Fallon,78.0,4,133,4-2313,0.10075189,9/1,0.17323264,5/1,0.20041293,4/1,Doncaster,15:30,2026-03-29,4,7.0,William Hill Epic Boosts Handicap (Div II)
Stanage,Sam James,77.0,5,132,97645-,0.077973604,12/1,0.13548858,13/2,0.1570567,11/2,Doncaster,15:30,2026-03-29,4,7.0,William Hill Epic Boosts Handicap (Div II)
Melvin Udall,Rossa Ryan,76.0,4,131,4214-,0.08883078,21/2,0.15358266,11/2,0.17786463,9/2,Doncaster,15:30,2026-03-29,4,7.0,William Hill Epic Boosts Handicap (Div II)
Folkene,Joanna Mason,75.0,4,130,31097-,0.06767775,14/1,0.11815573,15/2,0.13708498,13/2,Doncaster,15:30,2026-03-29,4,7.0,William Hill Epic Boosts Handicap (Div II)
Zarathos,Hollie Doyle,75.0,4,130,54372-,0.09465888,19/2,0.16321775,5/1,0.18892732,9/2,Doncaster,15:30,2026-03-29,4,7.0,William Hill Epic Boosts Handicap (Div II)
Shazani,Lewis Edmunds,74.0,4,129,81020-,0.07023159,13/1,0.122470886,7/1,0.14206062,6/1,Doncaster,15:30,2026-03-29,4,7.0,William Hill Epic Boosts Handicap (Div II)
Another Investment,Faye McManoman,73.0,7,128,00700-,0.061013,31/2,0.106845334,17/2,0.12403246,7/1,Doncaster,15:30,2026-03-29,4,7.0,William Hill Epic Boosts Handicap (Div II)
Red Mirage,Harry Vigors,72.0,8,127,74264-,0.06547863,29/2,0.114431575,15/2,0.13278893,13/2,Doncaster,15:30,2026-03-29,4,7.0,William Hill Epic Boosts Handicap (Div II)
Forever My Prince,Billy Loughnane,70.0,4,125,40381-,0.06971181,27/2,0.121593475,7/1,0.1410491,6/1,Doncaster,15:30,2026-03-29,4,7.0,William Hill Epic Boosts Handicap (Div II)
Albeseeingyer,Dougie Costello,70.0,7,125,47308-,0.073040314,25/2,0.12720466,7/1,0.14751628,6/1,Doncaster,15:30,2026-03-29,4,7.0,William Hill Epic Boosts Handicap (Div II)
Singoura,Connor Beasley,67.0,4,122,0456-0,0.06519338,29/2,0.11394794,8/1,0.13223091,13/2,Doncaster,15:30,2026-03-29,4,7.0,William Hill Epic Boosts Handicap (Div II)
Atherstone Warrior,Callum Rodriguez,94.0,4,135,04113-,0.08802898,21/2,0.15225288,11/2,0.17633685,9/2,Doncaster,16:05,2026-03-29,3,10.0,William Hill NRMB On The Grand National Handicap (GBBPlus Race)
Too Soon,Tom Queally,94.0,4,135,55338-,0.07813564,12/1,0.13576001,13/2,0.15736915,11/2,Doncaster,16:05,2026-03-29,3,10.0,William Hill NRMB On The Grand National Handicap (GBBPlus Race)
Castle Stuart,Harry Russell,92.0,4,133,13747-,0.08516166,21/2,0.14748898,6/1,0.17086172,5/1,Doncaster,16:05,2026-03-29,3,10.0,William Hill NRMB On The Grand National Handicap (GBBPlus Race)
Ashnak,Daniel Tudhope,91.0,4,132,1/423-,0.15206589,11/2,0.25521937,3/1,0.29390192,5/2,Doncaster,16:05,2026-03-29,3,10.0,William Hill NRMB On The Grand National Handicap (GBBPlus Race)
Have Secret,Billy Garritty,91.0,6,132,06214-,0.09411735,19/2,0.16232477,5/1,0.18790255,9/2,Doncaster,16:05,2026-03-29,3,10.0,William Hill NRMB On The Grand National Handicap (GBBPlus Race)
Per Contra,David Allan,89.0,5,130,32710-,0.07656168,12/1,0.13312167,13/2,0.15433167,11/2,Doncaster,16:05,2026-03-29,3,10.0,William Hill NRMB On The Grand National Handicap (GBBPlus Race)
Port Of London,Robert Havlin,88.0,4,129,02171-,0.0866429,21/2,0.14995162,11/2,0.17369239,5/1,Doncaster,16:05,2026-03-29,3,10.0,William Hill NRMB On The Grand National Handicap (GBBPlus Race)
Knights Gold,Hollie Doyle,85.0,4,126,0717-9,0.075465664,25/2,0.13128215,13/2,0.15221334,11/2,Doncaster,16:05,2026-03-29,3,10.0,William Hill NRMB On The Grand National Handicap (GBBPlus Race)
Harvey,Billy Loughnane,85.0,4,126,/26-93,0.14429456,6/1,0.24307346,3/1,0.28011554,5/2,Doncaster,16:05,2026-03-29,3,10.0,William Hill NRMB On The Grand National Handicap (GBBPlus Race)
Spioradalta,Duran Fentiman,84.0,6,125,11103-,0.08283101,11/1,0.14360704,6/1,0.16639805,5/1,Doncaster,16:05,2026-03-29,3,10.0,William Hill NRMB On The Grand National Handicap (GBBPlus Race)
Sunriseontheboyne,Andrew Mullen,83.0,4,124,671-98,0.131562,13/2,0.22296475,7/2,0.25724077,3/1,Doncaster,16:05,2026-03-29,3,10.0,William Hill NRMB On The Grand National Handicap (GBBPlus Race)
Spoken Truth,Mark Winn,81.0,5,122,83408-,0.13058808,13/2,0.22141597,7/2,0.25547642,3/1,Doncaster,16:05,2026-03-29,3,10.0,William Hill NRMB On The Grand National Handicap (GBBPlus Race)
