course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Lingfield (AW),8:18 AM ET,13:18,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,8,Emperors Logic,J F Egan,Dean Ivory,4,126.0,46.0,21.0,0078-0,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,21,0,3,50.0,1601,0.0,87,0.0,8,0.0,7,0.875,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:48 AM ET,13:48,"Midnite, Building The Future Of Betting Handicap",4,5.0,AW,Standard,5,Fidelius,Marco Ghiani,Robert Cowell,5,135.0,83.0,28.0,9153-2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,28,0,3,50.0,1075,0.0,56,0.0,37,0.0,2,0.4,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:48 AM ET,13:48,"Midnite, Building The Future Of Betting Handicap",4,5.0,AW,Standard,5,Star Chorus,Callum Shepherd,Mike Murphy,4,135.0,83.0,10.0,35-313,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,10,0,3,50.0,2222,0.0,116,0.0,4,0.0,4,0.8,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:48 AM ET,13:48,"Midnite, Building The Future Of Betting Handicap",4,5.0,AW,Standard,5,Nogos Dream,Billy Loughnane,Richard Hughes,6,130.0,78.0,161.0,17485-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,161,0,3,50.0,1340,0.0,72,0.0,29,0.0,1,0.2,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:48 AM ET,13:48,"Midnite, Building The Future Of Betting Handicap",4,5.0,AW,Standard,5,Diomed Spirit,Rossa Ryan,Stuart Williams,6,129.0,77.0,10.0,515-35,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,10,0,3,50.0,3084,0.0,134,0.0,76,0.0,5,1.0,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),8:48 AM ET,13:48,"Midnite, Building The Future Of Betting Handicap",4,5.0,AW,Standard,5,Toolatetonegotiate,Millie Wonnacott,Daisy Hitchins,4,126.0,74.0,17.0,213-51,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,17,0,3,50.0,28,0.0,1,0.0,1,0.0,3,0.6,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:18 AM ET,14:18,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div I),6,8.0,AW,Standard,7,Conquest Of Power,NON-RUNNER,Mark Usher,6,135.0,48.0,22.0,7900-6,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,22,0,3,50.0,0,0.0,0,0.0,0,0.0,2,0.2857142857142857,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:18 AM ET,14:18,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div I),6,8.0,AW,Standard,7,Eye Of The Water,Rossa Ryan,Ronald Harris,10,135.0,45.0,14.0,7464-5,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,14,0,3,50.0,3084,0.0,134,0.0,1,0.0,4,0.5714285714285714,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:18 AM ET,14:18,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div I),6,8.0,AW,Standard,7,First Encounter,Luke Morris,John Gallagher,5,135.0,49.0,11.0,24-861,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,11,0,3,50.0,4292,0.0,435,0.0,9,0.0,8,1.1428571428571428,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:18 AM ET,14:18,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div I),6,8.0,AW,Standard,7,Galette,Rob Hornby,Jonathan Portman,4,135.0,37.0,4.0,560-03,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,37.0,0,0,10.0,0,4,0,3,50.0,2402,0.0,102,0.0,271,0.0,1,0.14285714285714285,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:18 AM ET,14:18,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div I),6,8.0,AW,Standard,7,Rainbow Sign,Hollie Doyle,Mark Pattinson,8,135.0,48.0,29.0,1270-6,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,29,0,3,50.0,3314,0.0,197,0.0,0,0.0,6,0.8571428571428571,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:18 AM ET,14:18,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div I),6,8.0,AW,Standard,7,Rosemarys Rose,Robert Havlin,Rod Millman,4,135.0,47.0,37.0,5509-0,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,37,0,3,50.0,2450,0.0,139,0.0,18,0.0,7,1.0,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:18 AM ET,14:18,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div I),6,8.0,AW,Standard,7,Senseofentitlement,Callum Shepherd,Paddy Butler,6,135.0,40.0,126.0,07798-,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,40.0,0,0,10.0,0,126,0,3,50.0,2222,0.0,116,0.0,2,0.0,5,0.7142857142857143,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:18 AM ET,14:18,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div I),6,8.0,AW,Standard,7,Unknown Journey,Jack Doughty,Tony Carroll,4,135.0,46.0,12.0,699-73,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,12,0,3,50.0,186,0.0,18,0.0,67,0.0,3,0.42857142857142855,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:48 AM ET,14:48,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div II),6,8.0,AW,Standard,8,Alyara,William Carson,Joe Ponting,8,135.0,44.0,12.0,80-554,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,12,0,3,50.0,784,0.0,105,0.0,0,0.0,2,0.25,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:48 AM ET,14:48,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div II),6,8.0,AW,Standard,8,Angelica K,Alistair Rawlinson,Simon Hodgson,6,135.0,50.0,27.0,5400-5,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,27,0,3,50.0,1174,0.0,66,0.0,4,0.0,8,1.0,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:48 AM ET,14:48,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div II),6,8.0,AW,Standard,8,Headshot,Rossa Ryan,Tony Carroll,8,135.0,46.0,11.0,2-5467,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,11,0,3,50.0,3084,0.0,134,0.0,16,0.0,4,0.5,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:48 AM ET,14:48,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div II),6,8.0,AW,Standard,8,Lisabetta,Paddy Bradley,Ian Williams,8,135.0,33.0,2.0,0600-6,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,33.0,0,0,10.0,0,2,0,3,50.0,308,0.0,51,0.0,0,0.0,1,0.125,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:48 AM ET,14:48,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div II),6,8.0,AW,Standard,8,Nicely Curved,Tyler Heard,Hayley Burton,6,135.0,50.0,178.0,737/9-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,178,0,3,50.0,267,0.0,27,0.0,0,0.0,7,0.875,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:48 AM ET,14:48,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div II),6,8.0,AW,Standard,8,Spirit Charmer,William Cox,Patrick Chamings,5,135.0,42.0,31.0,3006-6,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,42.0,0,0,10.0,0,31,0,3,50.0,490,0.0,17,0.0,2,0.0,3,0.375,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:48 AM ET,14:48,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div II),6,8.0,AW,Standard,8,Tilsworth Max,Jonny Peate,J R Jenkins,6,135.0,50.0,12.0,683-13,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,12,0,3,50.0,385,0.0,5,0.0,0,0.0,6,0.75,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),9:48 AM ET,14:48,Read Meg Nicholls' Blog At betmgm.co.uk Classified Stakes (Div II),6,8.0,AW,Standard,8,Wrist Art,George Wood,James Owen,9,135.0,47.0,6.0,6-7338,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,6,0,3,50.0,1041,0.0,36,0.0,4,0.0,5,0.625,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:18 AM ET,15:18,Create Your Bet Builders At Midnite Handicap,6,6.0,AW,Standard,12,Coolagh Magic,William Carson,Anthony Carson,10,135.0,59.0,12.0,2384-4,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,12,0,3,50.0,784,0.0,105,0.0,76,0.0,6,0.5,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:18 AM ET,15:18,Create Your Bet Builders At Midnite Handicap,6,6.0,AW,Standard,12,Sir Rodneyredblood,Marco Ghiani,J R Jenkins,9,135.0,59.0,30.0,605-12,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,30,0,3,50.0,1075,0.0,56,0.0,16,0.0,12,1.0,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:18 AM ET,15:18,Create Your Bet Builders At Midnite Handicap,6,6.0,AW,Standard,12,Alafdhal,Connor Planas,Phil McEntee,8,135.0,59.0,14.0,119-57,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,14,0,3,50.0,249,0.0,14,0.0,1,0.0,1,0.08333333333333333,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:18 AM ET,15:18,Create Your Bet Builders At Midnite Handicap,6,6.0,AW,Standard,12,Dark Sun,Laura Coughlan,James Bennett,5,135.0,59.0,24.0,467-62,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,24,0,3,50.0,160,0.0,13,0.0,1,0.0,9,0.75,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:18 AM ET,15:18,Create Your Bet Builders At Midnite Handicap,6,6.0,AW,Standard,12,Son Of Astar,Rossa Ryan,Tony Carroll,4,135.0,59.0,14.0,425-35,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,14,0,3,50.0,3084,0.0,134,0.0,16,0.0,5,0.4166666666666667,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:18 AM ET,15:18,Create Your Bet Builders At Midnite Handicap,6,6.0,AW,Standard,12,Harry Brown,Tom Queally,Peter Crate,6,134.0,58.0,24.0,107-43,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,24,0,3,50.0,1516,0.0,76,0.0,3,0.0,2,0.16666666666666666,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:18 AM ET,15:18,Create Your Bet Builders At Midnite Handicap,6,6.0,AW,Standard,12,Nubough,Luke Morris,Mark Pattinson,10,133.0,57.0,34.0,1750-2,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,34,0,3,50.0,4292,0.0,435,0.0,4,0.0,8,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:18 AM ET,15:18,Create Your Bet Builders At Midnite Handicap,6,6.0,AW,Standard,12,Dayman,Rob Hornby,Dominic Ffrench Davis,7,133.0,57.0,22.0,5640/7,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,22,0,3,50.0,2402,0.0,102,0.0,12,0.0,10,0.8333333333333334,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:18 AM ET,15:18,Create Your Bet Builders At Midnite Handicap,6,6.0,AW,Standard,12,Desdemona,Hollie Doyle,Michael Attwater,4,132.0,56.0,20.0,975-62,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,20,0,3,50.0,3314,0.0,197,0.0,2,0.0,7,0.5833333333333334,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:18 AM ET,15:18,Create Your Bet Builders At Midnite Handicap,6,6.0,AW,Standard,12,Spendmore Lane,Conor Whiteley,David Loughnane,4,132.0,56.0,14.0,4676-3,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,14,0,3,50.0,3,0.0,0,0.0,0,0.0,11,0.9166666666666666,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:18 AM ET,15:18,Create Your Bet Builders At Midnite Handicap,6,6.0,AW,Standard,12,Roman Emperor,Stevie Donohoe,John Ryan,5,130.0,54.0,7.0,42-668,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,7,0,3,50.0,1179,0.0,75,0.0,35,0.0,3,0.25,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:18 AM ET,15:18,Create Your Bet Builders At Midnite Handicap,6,6.0,AW,Standard,12,Beauzon,Billy Loughnane,Ian Williams,7,132.0,56.0,1.0,0-3111,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,1,0,3,50.0,1340,0.0,72,0.0,43,0.0,4,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:48 AM ET,15:48,Midnite A Next Generation Betting App Handicap (GBBPlus Race),4,10.0,AW,Standard,12,Kate ORiley,Pat Cosgrave,James Owen,4,135.0,85.0,138.0,/1504-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,138,0,3,50.0,1933,0.0,82,0.0,26,0.0,11,0.9166666666666666,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:48 AM ET,15:48,Midnite A Next Generation Betting App Handicap (GBBPlus Race),4,10.0,AW,Standard,12,Cristo,Sean Levey,Richard Hannon,4,135.0,85.0,11.0,113-96,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,11,0,3,50.0,3021,0.0,140,0.0,1837,0.0,3,0.25,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:48 AM ET,15:48,Midnite A Next Generation Betting App Handicap (GBBPlus Race),4,10.0,AW,Standard,12,Wyld Bill,Jack Dace,Denis Quinn,5,135.0,85.0,69.0,21511-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,69,0,3,50.0,101,0.0,11,0.0,0,0.0,10,0.8333333333333334,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:48 AM ET,15:48,Midnite A Next Generation Betting App Handicap (GBBPlus Race),4,10.0,AW,Standard,12,Arcadian Nights,Billy Loughnane,Mark Loughnane,8,135.0,85.0,46.0,50045-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,46,0,3,50.0,1340,0.0,72,0.0,91,0.0,5,0.4166666666666667,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:48 AM ET,15:48,Midnite A Next Generation Betting App Handicap (GBBPlus Race),4,10.0,AW,Standard,12,Good Speed,Tom Queally,Gary & Josh Moore,4,134.0,84.0,120.0,43372-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,120,0,3,50.0,1516,0.0,76,0.0,97,0.0,6,0.5,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:48 AM ET,15:48,Midnite A Next Generation Betting App Handicap (GBBPlus Race),4,10.0,AW,Standard,12,Epictetus,Saffie Osborne,Jamie Osborne,6,133.0,83.0,25.0,578-73,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,25,0,3,50.0,1169,0.0,41,0.0,314,0.0,1,0.08333333333333333,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:48 AM ET,15:48,Midnite A Next Generation Betting App Handicap (GBBPlus Race),4,10.0,AW,Standard,12,Metallo,Luke Morris,John Butler,5,133.0,83.0,251.0,36974-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,251,0,3,50.0,4292,0.0,435,0.0,43,0.0,7,0.5833333333333334,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),10:48 AM ET,15:48,Midnite A Next Generation Betting App Handicap (GBBPlus Race),4,10.0,AW,Standard,12,Plantadream,Robert Havlin,Karen Jewell,11,132.0,82.0,33.0,0639-3,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,33,0,3,50.0,2450,0.0,139,0.0,11,0.0,8,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
