horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Rainbow Nebula,Warren Fentiman,87,4,124,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Newcastle (AW),15:12,2026-06-25,,10,
Will Scarlet,Callum Rodriguez,97,5,134,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Newcastle (AW),15:12,2026-06-25,,10,
Cloth Of Gold,Jason Hart,85,4,122,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Newcastle (AW),15:12,2026-06-25,,10,
Whitcombe Rockstar,Josephine Gordon,94,7,131,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Newcastle (AW),15:12,2026-06-25,,10,
Wanderlust,Joe Leavy,84,4,121,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Newcastle (AW),15:12,2026-06-25,,10,
Jolly Jack Tar,Robert Havlin,92,5,129,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Newcastle (AW),15:12,2026-06-25,,10,
Haku,Oisin Orr,95,7,132,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Newcastle (AW),15:12,2026-06-25,,10,
King's Code,NON-RUNNER,94,6,131,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Newcastle (AW),15:12,2026-06-25,,10,
Back In Black,Daniel Muscutt,94,4,126,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Newcastle (AW),15:47,2026-06-25,,8,
El Matador,Edward Greatrex,89,4,121,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Newcastle (AW),15:47,2026-06-25,,8,
Treble Tee,Mason Paetel,103,4,135,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Newcastle (AW),15:47,2026-06-25,,8,
Dosman,Jonny Peate,91,5,123,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Newcastle (AW),15:47,2026-06-25,,8,
Regalian,Cam Hardie,85,4,117,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Newcastle (AW),15:47,2026-06-25,,8,
Ancient Rome,Tom Marquand,95,7,127,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Newcastle (AW),15:47,2026-06-25,,8,
Clouds Hill,Sean D Bowen,86,4,118,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Newcastle (AW),15:47,2026-06-25,,8,
Mr Swivell,Jason Hart,91,5,123,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Newcastle (AW),15:47,2026-06-25,,8,
Dingle,Ryan Sexton,90,8,122,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Newcastle (AW),15:47,2026-06-25,,8,
Al Mubhir,Tom Eaves,95,7,127,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Newcastle (AW),15:47,2026-06-25,,8,
Christian David,Joe Leavy,90,5,122,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Newcastle (AW),15:47,2026-06-25,,8,
Aphra Behn,Edward Greatrex,-,2,128,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Newcastle (AW),16:22,2026-06-25,,7,
Lord Ragnar,Robert Havlin,-,2,133,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Newcastle (AW),16:22,2026-06-25,,7,
Inns And Out,David Allan,-,2,133,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Newcastle (AW),16:22,2026-06-25,,7,
Ponte Carlo,Jason Hart,66,2,133,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Newcastle (AW),16:22,2026-06-25,,7,
Aura Of Melania,Oisin McSweeney,-,2,128,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Newcastle (AW),16:22,2026-06-25,,7,
Bonjour Belle,Ben Robinson,-,2,128,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Newcastle (AW),16:22,2026-06-25,,7,
Athos,Oisin Orr,-,2,133,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Newcastle (AW),16:22,2026-06-25,,7,
London Rose,Cam Hardie,-,2,128,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Newcastle (AW),16:22,2026-06-25,,7,
Bedwyr,Tom Eaves,-,2,133,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Newcastle (AW),16:22,2026-06-25,,7,
Right Up My Ali,Rhys Elliott,-,2,133,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Newcastle (AW),16:22,2026-06-25,,7,
Mottaret,David Allan,66,2,133,,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,Newcastle (AW),16:57,2026-06-25,,7,
Bluestone Lady,Kaiya Fraser,57,2,128,,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,Newcastle (AW),16:57,2026-06-25,,7,
Black Fury,Harry Russell,-,2,128,,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,Newcastle (AW),16:57,2026-06-25,,7,
Floristic,Oisin Orr,-,2,128,,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,Newcastle (AW),16:57,2026-06-25,,7,
Dakota Brave,Jason Hart,-,2,133,,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,Newcastle (AW),16:57,2026-06-25,,7,
Brazilian Blitz,Jonny Peate,-,2,133,,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,Newcastle (AW),16:57,2026-06-25,,7,
Therewearethen,Sean D Bowen,-,2,133,,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,Newcastle (AW),16:57,2026-06-25,,7,
Peggy's Lad,Mark Winn,-,2,133,,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,Newcastle (AW),16:57,2026-06-25,,7,
Bollin Marsha,Oisin McSweeney,-,2,128,,0.12153086419753086,7/1,0.2069397547934766,4/1,0.23896808876695624,3/1,Newcastle (AW),16:57,2026-06-25,,7,
I'm Dan Dare,Jack Garritty,68,3,133,,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,Newcastle (AW),17:32,2026-06-25,,5,
The Tunguska Event,Jason Hart,65,3,130,,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,Newcastle (AW),17:32,2026-06-25,,5,
Record Day,Ben Robinson,68,3,133,,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,Newcastle (AW),17:32,2026-06-25,,5,
Brave Traveller,Oisin McSweeney,68,3,133,,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,Newcastle (AW),17:32,2026-06-25,,5,
Yellow Diamonds,Ryan Sexton,68,3,133,,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,Newcastle (AW),17:32,2026-06-25,,5,
Koffee And Kale,Tom Marquand,70,3,135,,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,Newcastle (AW),17:32,2026-06-25,,5,
Love Alive,Rhys Elliott,65,3,130,,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,Newcastle (AW),17:32,2026-06-25,,5,
Contorno,Joanna Mason,56,3,121,,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,Newcastle (AW),17:32,2026-06-25,,5,
Slot,Cam Hardie,65,3,130,,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,Newcastle (AW),17:32,2026-06-25,,5,
Under The Radar,David Allan,66,3,131,,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,Newcastle (AW),17:32,2026-06-25,,5,
Blue Nguru,Harry Vigors,67,3,132,,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,Newcastle (AW),17:32,2026-06-25,,5,
Bella Delizia,Alex Jary,63,3,128,,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,Newcastle (AW),17:32,2026-06-25,,5,
Ice Cold Alex,Harry Russell,70,3,135,,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,Newcastle (AW),17:32,2026-06-25,,5,
Woodleigh,Cian Horgan,60,5,143,,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,Newcastle (AW),18:07,2026-06-25,,8,
Barleybrown,Joanna Mason,54,6,137,,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,Newcastle (AW),18:07,2026-06-25,,8,
Sassy Glory,Rhys Elliott,47,5,130,,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,Newcastle (AW),18:07,2026-06-25,,8,
Cable Beach,Robert Havlin,47,5,130,,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,Newcastle (AW),18:07,2026-06-25,,8,
Little Ted,David Allan,50,9,133,,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,Newcastle (AW),18:07,2026-06-25,,8,
Abu Royal,Aiden Brookes,47,6,130,,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,Newcastle (AW),18:07,2026-06-25,,8,
Mavetheforcebewivu,Jason Hart,46,4,128,,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,Newcastle (AW),18:07,2026-06-25,,8,
Oselton,Tom Eaves,55,4,138,,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,Newcastle (AW),18:07,2026-06-25,,8,
I Can Boogy,Alex Jary,46,4,129,,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,Newcastle (AW),18:07,2026-06-25,,8,
Space Moon,Ben Robinson,54,3,127,,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,Newcastle (AW),18:07,2026-06-25,,8,
Trais Fluors,Kaiya Fraser,50,12,133,,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,Newcastle (AW),18:07,2026-06-25,,8,
Kalikapour,Gianluca Sanna,53,6,136,,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,Newcastle (AW),18:07,2026-06-25,,8,
Shimmering Spirit,Faye McManoman,54,3,127,,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,Newcastle (AW),18:07,2026-06-25,,8,
Fenlander,Christian Howarth,72,5,135,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Nottingham,12:30,2026-06-25,,6,
Cuban Lady,Marco Ghiani,73,4,136,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Nottingham,12:30,2026-06-25,,6,
Return Of The Gods,Pat Dobbs,75,3,131,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Nottingham,12:30,2026-06-25,,6,
Paws For Thought,James Sullivan,74,8,137,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Nottingham,12:30,2026-06-25,,6,
Master Of Entropy,Pat Cosgrave,74,3,130,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Nottingham,12:30,2026-06-25,,6,
Emperor Caradoc,David Nolan,75,7,138,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Nottingham,12:30,2026-06-25,,6,
Space Bear,NON-RUNNER,75,3,131,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Nottingham,12:30,2026-06-25,,6,
