horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Junior Des Mottes,Jack Quinlan,76.0,7,151,0P-3P1,0.093969114,19/2,0.16208026,5/1,0.18762194,9/2,Plumpton,15:45,2026-02-23,5,25.0,Jolly Sportsman Supports Jamie's Farm Novices' Limited Handicap Hurdle
The Last Drop,Finn Lambert,73.0,7,148,-57476,0.09260824,10/1,0.15983382,11/2,0.18504341,9/2,Plumpton,15:45,2026-02-23,5,25.0,Jolly Sportsman Supports Jamie's Farm Novices' Limited Handicap Hurdle
Engaging Sam,Caoilin Quinn,70.0,9,145,5P5-65,0.15903936,11/2,0.26603603,3/1,0.3061598,5/2,Plumpton,15:45,2026-02-23,5,25.0,Jolly Sportsman Supports Jamie's Farm Novices' Limited Handicap Hurdle
Court One,Brendan Powell,70.0,6,145,P-6223,0.112448744,8/1,0.19229196,4/1,0.22223316,7/2,Plumpton,15:45,2026-02-23,5,25.0,Jolly Sportsman Supports Jamie's Farm Novices' Limited Handicap Hurdle
Koenigsstern,James Davies,103.0,9,168,4-325F,0.25383866,3/1,0.40536234,3/2,0.4621837,1/1,Plumpton,16:15,2026-02-23,5,20.0,Sky Sports Racing Supports Jamie's Farm Handicap Chase
Ostrava Du Berlais,Charlie Deutsch,102.0,8,167,24-3P8,0.2434929,3/1,0.3908562,3/2,0.44611743,1/1,Plumpton,16:15,2026-02-23,5,20.0,Sky Sports Racing Supports Jamie's Farm Handicap Chase
Le Galli Bier,Freddie Mitchell,103.0,5,164,3-522U,0.23296793,7/2,0.37592304,3/2,0.42953122,3/2,Plumpton,16:15,2026-02-23,5,20.0,Sky Sports Racing Supports Jamie's Farm Handicap Chase
Getaway King,Tom Broughton,97.0,8,162,4P-111,0.26133987,3/1,0.41577294,3/2,0.47368535,1/1,Plumpton,16:15,2026-02-23,5,20.0,Sky Sports Racing Supports Jamie's Farm Handicap Chase
Rap Soul,Harry Bannister,81.0,7,146,7-570,0.26577452,3/1,0.42188525,3/2,0.4804268,1/1,Plumpton,16:15,2026-02-23,5,20.0,Sky Sports Racing Supports Jamie's Farm Handicap Chase
Kilworth,Harry Cobden,102.0,6,168,5F371,0.17487703,9/2,0.29031307,5/2,0.3336016,2/1,Plumpton,16:45,2026-02-23,5,20.5,oldgoldracing.com Supports Jamie's Farm Mares' Handicap Hurdle
A Tickatickatiming,Marc Goldstein,95.0,8,161,4834-2,0.12727891,7/1,0.21614209,7/2,0.2494658,3/1,Plumpton,16:45,2026-02-23,5,20.5,oldgoldracing.com Supports Jamie's Farm Mares' Handicap Hurdle
Miss Kassiopi,Harry Bannister,92.0,7,158,-68662,0.19202502,4/1,0.31614614,2/1,0.36269155,2/1,Plumpton,16:45,2026-02-23,5,20.5,oldgoldracing.com Supports Jamie's Farm Mares' Handicap Hurdle
My Louise,Rex Dingle,89.0,8,155,4758-3,0.21683234,7/2,0.3526852,2/1,0.40363005,3/2,Plumpton,16:45,2026-02-23,5,20.5,oldgoldracing.com Supports Jamie's Farm Mares' Handicap Hurdle
Suzy Wood,Caoilin Quinn,83.0,7,149,7F-375,0.11976303,15/2,0.20409891,4/1,0.23572487,3/1,Plumpton,16:45,2026-02-23,5,20.5,oldgoldracing.com Supports Jamie's Farm Mares' Handicap Hurdle
Mild Magic,Conor OFarrell,83.0,6,149,8594,0.11300821,8/1,0.19319808,4/1,0.2232693,7/2,Plumpton,16:45,2026-02-23,5,20.5,oldgoldracing.com Supports Jamie's Farm Mares' Handicap Hurdle
Eliza Dolittle,Tabitha Worsley,80.0,8,146,61-552,0.17755362,9/2,0.29437628,5/2,0.33818477,2/1,Plumpton,16:45,2026-02-23,5,20.5,oldgoldracing.com Supports Jamie's Farm Mares' Handicap Hurdle
Little Lady Lucy,Bradley Harris,76.0,5,142,P-5599,0.18630216,9/2,0.30757707,5/2,0.35305518,2/1,Plumpton,16:45,2026-02-23,5,20.5,oldgoldracing.com Supports Jamie's Farm Mares' Handicap Hurdle
Orkney Blue,Kevin Brogan,111.0,8,169,42-6P1,0.25634485,3/1,0.4088506,3/2,0.46604025,1/1,Ayr,13:50,2026-02-23,4,24.0,Join Racing TV Now Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race)
Sunset Hill,Nathan Moscrop,110.0,7,168,43555U,0.20235372,4/1,0.33147907,2/1,0.37990108,3/2,Ayr,13:50,2026-02-23,4,24.0,Join Racing TV Now Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race)
Visual Impact,Derek Fox,105.0,7,163,22-348,0.20406063,4/1,0.33399653,2/1,0.3827225,3/2,Ayr,13:50,2026-02-23,4,24.0,Join Racing TV Now Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race)
Blakey Boy,Craig Nichol,100.0,6,158,-27F22,0.24629678,3/1,0.39480454,3/2,0.45049495,1/1,Ayr,13:50,2026-02-23,4,24.0,Join Racing TV Now Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race)
Rob Roy Macgregor,Patrick Wadge,84.0,8,142,-48724,0.19672622,4/1,0.32314622,2/1,0.37055373,3/2,Ayr,13:50,2026-02-23,4,24.0,Join Racing TV Now Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race)
Whispering Dancer,Bruce Lynn,84.0,7,142,-9956P,0.15345806,11/2,0.25738502,3/1,0.29635763,5/2,Ayr,13:50,2026-02-23,4,24.0,Join Racing TV Now Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race)
Crackling Fire,Kevin Brogan,,6,163,46,0.20721248,4/1,0.33863285,2/1,0.3879155,3/2,Ayr,14:25,2026-02-23,4,19.5,Watch On Racing TV Maiden Hurdle (GBB Race)
Irish Champ,J J Slevin,,6,163,43,0.2748234,5/2,0.43425977,3/2,0.49404842,1/1,Ayr,14:25,2026-02-23,4,19.5,Watch On Racing TV Maiden Hurdle (GBB Race)
Stride On,Derek Fox,,6,163,31-24,0.20721248,4/1,0.33863285,2/1,0.3879155,3/2,Ayr,14:25,2026-02-23,4,19.5,Watch On Racing TV Maiden Hurdle (GBB Race)
The G Wizard,Bruce Lynn,114.0,6,163,4222,0.28571287,5/2,0.4489777,1/1,0.51020205,1/1,Ayr,14:25,2026-02-23,4,19.5,Watch On Racing TV Maiden Hurdle (GBB Race)
Union Avenue,Alan Doyle,,7,163,1149/P,0.20721248,4/1,0.33863285,2/1,0.3879155,3/2,Ayr,14:25,2026-02-23,4,19.5,Watch On Racing TV Maiden Hurdle (GBB Race)
Zamek,Sean Bowen,118.0,6,163,3-243,0.23927315,3/1,0.38489038,3/2,0.43949685,3/2,Ayr,14:25,2026-02-23,4,19.5,Watch On Racing TV Maiden Hurdle (GBB Race)
Dubai Days,Bruce Lynn,122.0,12,170,2U2-48,0.17467894,9/2,0.29001188,5/2,0.33326173,2/1,Ayr,15:00,2026-02-23,4,20.5,Every Race Live On Racing TV Handicap Chase (GBB Race)
Big John Wayne,Derek Fox,117.0,8,165,3F/2-5,0.2080788,4/1,0.33990443,2/1,0.38933903,3/2,Ayr,15:00,2026-02-23,4,20.5,Every Race Live On Racing TV Handicap Chase (GBB Race)
Jaccours,Sean Bowen,115.0,7,163,423-41,0.23770587,3/1,0.3826673,3/2,0.43702784,3/2,Ayr,15:00,2026-02-23,4,20.5,Every Race Live On Racing TV Handicap Chase (GBB Race)
One Mill Harbour,Alan Doyle,114.0,9,162,/11/5P,0.17519265,9/2,0.2907928,5/2,0.33414286,2/1,Ayr,15:00,2026-02-23,4,20.5,Every Race Live On Racing TV Handicap Chase (GBB Race)
Dance Thief,Ben Smith,109.0,8,157,1233-5,0.20707402,4/1,0.3384295,2/1,0.38768783,3/2,Ayr,15:00,2026-02-23,4,20.5,Every Race Live On Racing TV Handicap Chase (GBB Race)
Tommy Combats,Callum Bewley,105.0,7,153,42-2U1,0.19093701,4/1,0.31452107,2/1,0.3608651,2/1,Ayr,15:00,2026-02-23,4,20.5,Every Race Live On Racing TV Handicap Chase (GBB Race)
Don Occhetti,Conor Rabbitt,100.0,8,148,31-P63,0.1472101,6/1,0.24764153,3/1,0.28530332,5/2,Ayr,15:00,2026-02-23,4,20.5,Every Race Live On Racing TV Handicap Chase (GBB Race)
Green Hope,J J Slevin,,5,168,U1,0.24852149,3/1,0.39792836,3/2,0.45395592,1/1,Ayr,15:30,2026-02-23,4,16.0,100% RacingTV Profits Back To Racing Novices' Hurdle (Go North Night Nurse Hurdle Qualifier) (GBB)
Next Twist,Sean Bowen,121.0,6,168,43-612,0.32655567,2/1,0.5024893,1/1,0.56846446,1/1,Ayr,15:30,2026-02-23,4,16.0,100% RacingTV Profits Back To Racing Novices' Hurdle (Go North Night Nurse Hurdle Qualifier) (GBB)
Linalene,Patrick Wadge,,5,161,39-U47,0.29209402,5/2,0.4575141,1/1,0.5195466,1/1,Ayr,15:30,2026-02-23,4,16.0,100% RacingTV Profits Back To Racing Novices' Hurdle (Go North Night Nurse Hurdle Qualifier) (GBB)
Luckie Devil,Callum Bewley,,6,161,2-4PP,0.27584112,5/2,0.43564337,3/2,0.49556923,1/1,Ayr,15:30,2026-02-23,4,16.0,100% RacingTV Profits Back To Racing Novices' Hurdle (Go North Night Nurse Hurdle Qualifier) (GBB)
Ms Cindy Kate,Danny McMenamin,,5,154,58,0.24852149,3/1,0.39792836,3/2,0.45395592,1/1,Ayr,15:30,2026-02-23,4,16.0,100% RacingTV Profits Back To Racing Novices' Hurdle (Go North Night Nurse Hurdle Qualifier) (GBB)
Diamond Geezer,Sean Bowen,113.0,7,168,-21341,0.13080335,13/2,0.22175843,7/2,0.2558666,3/1,Ayr,16:00,2026-02-23,4,20.5,Join Racing TV Now Handicap Hurdle (Go North Cab On Target Series Qualifier)
Jericoacoara,Joshua Thompson,110.0,7,165,430-05,0.15239045,11/2,0.25572455,3/1,0.29447484,5/2,Ayr,16:00,2026-02-23,4,20.5,Join Racing TV Now Handicap Hurdle (Go North Cab On Target Series Qualifier)
Eloi Du Puy,Bruce Lynn,110.0,8,165,3-U552,0.12513317,7/1,0.21271306,7/2,0.24555552,3/1,Ayr,16:00,2026-02-23,4,20.5,Join Racing TV Now Handicap Hurdle (Go North Cab On Target Series Qualifier)
Mountain Molly,Patrick Wadge,107.0,7,162,3-128F,0.094895124,19/2,0.16360715,5/1,0.18937416,9/2,Ayr,16:00,2026-02-23,4,20.5,Join Racing TV Now Handicap Hurdle (Go North Cab On Target Series Qualifier)
The Navigator,Peter Kavanagh,107.0,11,162,P13110,0.11224176,8/1,0.19195661,4/1,0.22184968,7/2,Ayr,16:00,2026-02-23,4,20.5,Join Racing TV Now Handicap Hurdle (Go North Cab On Target Series Qualifier)
Balking,Danny McMenamin,105.0,8,160,/0592-,0.13832757,6/1,0.233682,7/2,0.26943994,5/2,Ayr,16:00,2026-02-23,4,20.5,Join Racing TV Now Handicap Hurdle (Go North Cab On Target Series Qualifier)
El Jefe,Conor Rabbitt,105.0,9,160,-32334,0.11407946,8/1,0.19493173,4/1,0.22525133,7/2,Ayr,16:00,2026-02-23,4,20.5,Join Racing TV Now Handicap Hurdle (Go North Cab On Target Series Qualifier)
Nellie Bluesky,Craig Nichol,98.0,8,153,155-62,0.114654385,15/2,0.1958614,4/1,0.22631402,7/2,Ayr,16:00,2026-02-23,4,20.5,Join Racing TV Now Handicap Hurdle (Go North Cab On Target Series Qualifier)
Go Frankie,Harry Sexton,97.0,9,152,P806-9,0.14183459,6/1,0.23920861,3/1,0.27572387,5/2,Ayr,16:00,2026-02-23,4,20.5,Join Racing TV Now Handicap Hurdle (Go North Cab On Target Series Qualifier)
The Jewellers Pet,Callum Bewley,97.0,7,152,P84U43,0.09490949,19/2,0.16363084,5/1,0.18940134,9/2,Ayr,16:00,2026-02-23,4,20.5,Join Racing TV Now Handicap Hurdle (Go North Cab On Target Series Qualifier)
Lights Go Down,Jamie Hamilton,107.0,4,148,232,0.12634434,7/1,0.2146495,7/2,0.24776393,3/1,Ayr,16:00,2026-02-23,4,20.5,Join Racing TV Now Handicap Hurdle (Go North Cab On Target Series Qualifier)
Kilaro,Mr Paddy Barlow,,6,163,15,0.24337429,3/1,0.3906889,3/2,0.44593188,1/1,Ayr,16:30,2026-02-23,5,16.0,Watch On Racing TV National Hunt Flat Race (Conditional & Amateur) (Category 1 Elimination) (GBB)
CMon So,Miss Megan Davies,,5,156,6,0.24852149,3/1,0.39792836,3/2,0.45395592,1/1,Ayr,16:30,2026-02-23,5,16.0,Watch On Racing TV National Hunt Flat Race (Conditional & Amateur) (Category 1 Elimination) (GBB)
Jardin De Tunis,Conner McCann,,5,156,,0.24852149,3/1,0.39792836,3/2,0.45395592,1/1,Ayr,16:30,2026-02-23,5,16.0,Watch On Racing TV National Hunt Flat Race (Conditional & Amateur) (Category 1 Elimination) (GBB)
Kingsman Mail,Dominic Hislop,,6,156,23,0.24337429,3/1,0.3906889,3/2,0.44593188,1/1,Ayr,16:30,2026-02-23,5,16.0,Watch On Racing TV National Hunt Flat Race (Conditional & Amateur) (Category 1 Elimination) (GBB)
Lirion,Lewis Saunders,,5,156,2-,0.24852149,3/1,0.39792836,3/2,0.45395592,1/1,Ayr,16:30,2026-02-23,5,16.0,Watch On Racing TV National Hunt Flat Race (Conditional & Amateur) (Category 1 Elimination) (GBB)
Woodhay Whisper,Jack Nicholls,66.0,4,142,-34831,0.091631554,10/1,0.15821972,11/2,0.18319029,9/2,Wolverhampton (AW),16:25,2026-02-23,6,6.0,Midnite: Built For 2026 Not 2006 Apprentice Handicap
Twilight Madness,Taryn Langley,64.0,8,140,118-29,0.09421561,19/2,0.16248682,5/1,0.18808854,9/2,Wolverhampton (AW),16:25,2026-02-23,6,6.0,Midnite: Built For 2026 Not 2006 Apprentice Handicap
Albert Cee,Ryan Kavanagh,62.0,6,138,793-12,0.0986917,9/1,0.16985303,5/1,0.19653852,4/1,Wolverhampton (AW),16:25,2026-02-23,6,6.0,Midnite: Built For 2026 Not 2006 Apprentice Handicap
Bint Havana Gold,Donagh Murphy,62.0,5,138,57-778,0.09710932,19/2,0.1672526,5/1,0.19355632,4/1,Wolverhampton (AW),16:25,2026-02-23,6,6.0,Midnite: Built For 2026 Not 2006 Apprentice Handicap
Invincible Melody,Jack Dace,60.0,4,136,224527,0.09975063,9/1,0.17159098,5/1,0.19853112,4/1,Wolverhampton (AW),16:25,2026-02-23,6,6.0,Midnite: Built For 2026 Not 2006 Apprentice Handicap
Running Cool,Cian Horgan,58.0,6,134,/8962-,0.08977988,10/1,0.15515545,11/2,0.17967129,9/2,Wolverhampton (AW),16:25,2026-02-23,6,6.0,Midnite: Built For 2026 Not 2006 Apprentice Handicap
Trust Sergei,Tyrese Cameron,57.0,4,133,10495-,0.103676386,17/2,0.17801847,9/2,0.20589675,4/1,Wolverhampton (AW),16:25,2026-02-23,6,6.0,Midnite: Built For 2026 Not 2006 Apprentice Handicap
Midnight Call,Matthew Lloyd Slater,56.0,5,132,1-1311,0.11043941,8/1,0.18903345,9/2,0.21850622,7/2,Wolverhampton (AW),16:25,2026-02-23,6,6.0,Midnite: Built For 2026 Not 2006 Apprentice Handicap
Neptune Legend,Mason Paetel,55.0,7,131,55-878,0.09109947,10/1,0.15733975,11/2,0.18217985,9/2,Wolverhampton (AW),16:25,2026-02-23,6,6.0,Midnite: Built For 2026 Not 2006 Apprentice Handicap
Classy Clarets,Cara Tuke,50.0,5,126,69-766,0.089402534,10/1,0.15453032,11/2,0.17895323,9/2,Wolverhampton (AW),16:25,2026-02-23,6,6.0,Midnite: Built For 2026 Not 2006 Apprentice Handicap
Silver Splash,NON-RUNNER,,4,138,4,0.13584256,13/2,0.22975406,7/2,0.26497087,3/1,Wolverhampton (AW),17:00,2026-02-23,5,6.0,"Always Gamble Responsibly At BetMGM Restricted Maiden Fillies' Stakes (Bands B, C & D) (GBB Race)"
Angelas Baar,Oisin McSweeney,73.0,3,127,264-,0.15018637,11/2,0.25229073,3/1,0.29057986,5/2,Wolverhampton (AW),17:00,2026-02-23,5,6.0,"Always Gamble Responsibly At BetMGM Restricted Maiden Fillies' Stakes (Bands B, C & D) (GBB Race)"
Calling A Star,Finley Marsh,73.0,3,127,04292-,0.10227021,9/1,0.17571902,9/2,0.20326233,4/1,Wolverhampton (AW),17:00,2026-02-23,5,6.0,"Always Gamble Responsibly At BetMGM Restricted Maiden Fillies' Stakes (Bands B, C & D) (GBB Race)"
Enduring Story,James Sullivan,,3,127,,0.13337313,13/2,0.22584091,7/2,0.26051635,3/1,Wolverhampton (AW),17:00,2026-02-23,5,6.0,"Always Gamble Responsibly At BetMGM Restricted Maiden Fillies' Stakes (Bands B, C & D) (GBB Race)"
Lara Antipova,David Egan,,3,127,2-,0.19943434,4/1,0.32716256,2/1,0.37506065,3/2,Wolverhampton (AW),17:00,2026-02-23,5,6.0,"Always Gamble Responsibly At BetMGM Restricted Maiden Fillies' Stakes (Bands B, C & D) (GBB Race)"
Safe Zone,Jack Mitchell,,3,127,5,0.20514166,4/1,0.3355885,2/1,0.38450608,3/2,Wolverhampton (AW),17:00,2026-02-23,5,6.0,"Always Gamble Responsibly At BetMGM Restricted Maiden Fillies' Stakes (Bands B, C & D) (GBB Race)"
In Denial,George Wood,,3,125,75-,0.18500833,9/2,0.30563253,5/2,0.35086662,2/1,Wolverhampton (AW),17:00,2026-02-23,5,6.0,"Always Gamble Responsibly At BetMGM Restricted Maiden Fillies' Stakes (Bands B, C & D) (GBB Race)"
Nautical Sky,Jonny Peate,,3,125,94,0.16315375,5/1,0.27238142,5/2,0.3133418,2/1,Wolverhampton (AW),17:00,2026-02-23,5,6.0,"Always Gamble Responsibly At BetMGM Restricted Maiden Fillies' Stakes (Bands B, C & D) (GBB Race)"
Ring Of Diamonds,Rob Hornby,,3,125,,0.13337313,13/2,0.22584091,7/2,0.26051635,3/1,Wolverhampton (AW),17:00,2026-02-23,5,6.0,"Always Gamble Responsibly At BetMGM Restricted Maiden Fillies' Stakes (Bands B, C & D) (GBB Race)"
Tenzi,Billy Loughnane,,3,125,33-,0.24819332,3/1,0.39746803,3/2,0.45344606,1/1,Wolverhampton (AW),17:00,2026-02-23,5,6.0,"Always Gamble Responsibly At BetMGM Restricted Maiden Fillies' Stakes (Bands B, C & D) (GBB Race)"
Follow My Heart,Lewis Edmunds,,3,123,95,0.19295879,4/1,0.31753933,2/1,0.36425704,3/2,Wolverhampton (AW),17:00,2026-02-23,5,6.0,"Always Gamble Responsibly At BetMGM Restricted Maiden Fillies' Stakes (Bands B, C & D) (GBB Race)"
Oceanides,William Cox,,4,142,,0.14817731,11/2,0.24915394,3/1,0.28702018,5/2,Wolverhampton (AW),17:30,2026-02-23,4,8.5,Daily Profit Boosts At betmgm.co.uk Maiden Fillies' Stakes (GBB Race)
Summer Heat,Ashley Lewis,73.0,4,142,624-22,0.12701064,7/1,0.2157138,7/2,0.24897748,3/1,Wolverhampton (AW),17:30,2026-02-23,4,8.5,Daily Profit Boosts At betmgm.co.uk Maiden Fillies' Stakes (GBB Race)
City Queen,Connor Planas,,3,121,5-,0.23906334,3/1,0.384593,3/2,0.43916664,3/2,Wolverhampton (AW),17:30,2026-02-23,4,8.5,Daily Profit Boosts At betmgm.co.uk Maiden Fillies' Stakes (GBB Race)
Itsonlyrockandroll,Tyler Heard,,3,121,,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Wolverhampton (AW),17:30,2026-02-23,4,8.5,Daily Profit Boosts At betmgm.co.uk Maiden Fillies' Stakes (GBB Race)
Kelly Burn,Jack Doughty,,3,121,69-,0.18716623,9/2,0.30887425,2/1,0.35451475,2/1,Wolverhampton (AW),17:30,2026-02-23,4,8.5,Daily Profit Boosts At betmgm.co.uk Maiden Fillies' Stakes (GBB Race)
Midnight Sparkle,Rob Hornby,,3,121,,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Wolverhampton (AW),17:30,2026-02-23,4,8.5,Daily Profit Boosts At betmgm.co.uk Maiden Fillies' Stakes (GBB Race)
Pendella,Pierre-Louis Jamin,,3,121,2-4,0.20757169,4/1,0.33916023,2/1,0.38850594,3/2,Wolverhampton (AW),17:30,2026-02-23,4,8.5,Daily Profit Boosts At betmgm.co.uk Maiden Fillies' Stakes (GBB Race)
Regatta,Jonny Peate,,3,121,7-,0.18636048,9/2,0.3076647,5/2,0.35315377,2/1,Wolverhampton (AW),17:30,2026-02-23,4,8.5,Daily Profit Boosts At betmgm.co.uk Maiden Fillies' Stakes (GBB Race)
Silken Bay,Hollie Doyle,,3,121,,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Wolverhampton (AW),17:30,2026-02-23,4,8.5,Daily Profit Boosts At betmgm.co.uk Maiden Fillies' Stakes (GBB Race)
Romanovich,Ryan Kavanagh,55.0,7,135,36-659,0.082499504,11/1,0.14305417,6/1,0.16576217,5/1,Wolverhampton (AW),18:00,2026-02-23,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div I)
Amaysmont,Oliver Stammers,55.0,9,135,579-48,0.08790983,21/2,0.15205519,11/2,0.1761097,9/2,Wolverhampton (AW),18:00,2026-02-23,6,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap (Div I)
