horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,surface,going,distance_f,distance_str,distance_band
Right Timing,Flavien Prat,Chad C. Brown,-,3,120.0,,3,2/1,0.13269486114642481,13/2,7.54,0.2247644091238295,7/2,0.2592904896153563,3/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,2:36p,99MTP,99MTP,Turf,,8.0,1M,Classic
Jordan's Love,"Ricardo Santana, Jr.",Thomas Morley,-,3,120.0,,4,5/1,0.10955730711642228,8/1,9.13,0.18760090997547846,9/2,0.21686726104762452,7/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,2:36p,99MTP,99MTP,Turf,,8.0,1M,Classic
Quadrate,Dylan Davis,Robert Ribaudo,-,3,120.0,,5,8/1,0.10184478910642143,9/1,9.82,0.17502273153705342,9/2,0.2024644599485404,4/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,2:36p,99MTP,99MTP,Turf,,8.0,1M,Classic
Prairie Princess,Manuel Franco,Chad C. Brown,-,3,120.0,,6,6/1,0.10625194225499335,17/2,9.41,0.18222191587262127,9/2,0.21071065597923175,7/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,2:36p,99MTP,99MTP,Turf,,8.0,1M,Classic
Truda,Edgard J. Zayas,Oscar S. Barrera III,-,3,120.0,,7,20/1,0.09303048280927761,19/2,10.75,0.1605311324713179,5/1,0.185843876094583,9/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,2:36p,99MTP,99MTP,Turf,,8.0,1M,Classic
Prime Connection,Jose Lezcano,Linda Rice,-,3,120.0,,8,12/1,0.09709862417719015,19/2,10.3,0.1672350092652597,5/1,0.19353615367328578,4/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,2:36p,99MTP,99MTP,Turf,,8.0,1M,Classic
Run Wild,Jaime Rodriguez,Miguel Clement,-,3,120.0,,9,3/1,0.12112608413142355,15/2,8.26,0.20628972883095226,4/1,0.2382260955932755,3/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,2:36p,99MTP,99MTP,Turf,,8.0,1M,Classic
P Mutter Pickle,Jaime Rodriguez,Amelia J. Green,-,5,126.0,,1,5/2,0.1790539486411432,9/2,5.58,0.29664885433486965,5/2,0.3407469439700171,2/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,3:07p,99MTP,99MTP,Dirt,,8.0,1M,Classic
Snide,Flavien Prat,Linda Rice,-,4,126.0,,2,2/1,0.18729133514306218,9/2,5.34,0.30906196788177526,2/1,0.3547259551587927,2/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,3:07p,99MTP,99MTP,Dirt,,8.0,1M,Classic
Lika Rolling Stone,Dalila A. Rivera,Antonio Arriaga,-,5,119.0,,3,6/1,0.15434178913538643,11/2,6.48,0.2587581101448859,3/1,0.29791423052344823,5/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,3:07p,99MTP,99MTP,Dirt,,8.0,1M,Classic
Pistol Liz Ablazen,"Ricardo Santana, Jr.",Gustavo Rodriguez,-,7,126.0,,4,10/1,0.14535554931511122,6/1,6.88,0.24473740019384202,3/1,0.2820055942733661,5/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,3:07p,99MTP,99MTP,Dirt,,8.0,1M,Classic
Point of Reference,Manuel Franco,Chad C. Brown,-,3,120.0,,5,3/1,0.17287590876470402,5/1,5.78,0.28726777191148944,5/2,0.33016472059153396,2/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,3:07p,99MTP,99MTP,Dirt,,8.0,1M,Classic
Brunch With Amy,Kendrick Carmouche,Linda Rice,-,5,126.0,,6,9/2,0.16108146900059284,5/1,6.21,0.26918885247675595,5/2,0.3097291212803171,2/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,3:07p,99MTP,99MTP,Dirt,,8.0,1M,Classic
Asked and Answered,Dalila A. Rivera,Antonio Arriaga,-,3,113.0,,1,20/1,0.0646444856922323,29/2,15.47,0.11301694662168757,8/1,0.1311566194702333,13/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,3:38p,99MTP,99MTP,Turf,,8.5,1 1/16M,Classic
Coordinator,Flavien Prat,Chad C. Brown,-,3,120.0,,2,8/5,0.09872288410852964,9/1,10.13,0.16990422511798842,5/1,0.19659722799653545,4/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,3:38p,99MTP,99MTP,Turf,,8.5,1 1/16M,Classic
Donegal Time,Kendrick Carmouche,Todd A. Pletcher,-,3,120.0,,3,3/1,0.08511004561071521,21/2,11.75,0.14740310620820096,6/1,0.17076300393225813,5/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,3:38p,99MTP,99MTP,Turf,,8.5,1 1/16M,Classic
Dynadee,Jose Lezcano,Michael Dini,-,3,120.0,,4,15/1,0.06614930627447368,14/1,15.12,0.11556816671757733,15/2,0.1341002393837412,13/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,3:38p,99MTP,99MTP,Turf,,8.5,1 1/16M,Classic
Democracy Defender,Edgard J. Zayas,Jorge R. Abreu,-,3,120.0,,5,6/1,0.0742753374185772,25/2,13.46,0.12928214675452415,13/2,0.14990970025550426,11/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,3:38p,99MTP,99MTP,Turf,,8.5,1 1/16M,Classic
C J Star,Javier Castellano,Mark E. Casse,-,,120.0,,6,9/2,0.07821523130662739,12/1,12.79,0.13589331842524993,13/2,0.15752260109473337,11/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,3:38p,99MTP,99MTP,Turf,,8.5,1 1/16M,Classic
Ovechkin,Dylan Davis,Mark A. Hennig,-,3,120.0,,7,12/1,0.0676078246849538,14/1,14.79,0.11803743006601167,15/2,0.13694853208390836,13/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,3:38p,99MTP,99MTP,Turf,,8.5,1 1/16M,Classic
Glavine,John R. Velazquez,Thomas Morley,-,3,120.0,,8,6/1,0.0742753374185772,25/2,13.46,0.12928214675452415,13/2,0.14990970025550426,11/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,3:38p,99MTP,99MTP,Turf,,8.5,1 1/16M,Classic
Fess,Rider TBA,Robert Ribaudo,-,3,120.0,,9,15/1,0.06614930627447368,14/1,15.12,0.11556816671757733,15/2,0.1341002393837412,13/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,3:38p,99MTP,99MTP,Turf,,8.5,1 1/16M,Classic
Moon On Fire,Javier Castellano,Gustavo Rodriguez,-,3,120.0,,10,15/1,0.06614930627447368,14/1,15.12,0.11556816671757733,15/2,0.1341002393837412,13/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,3:38p,99MTP,99MTP,Turf,,8.5,1 1/16M,Classic
Stream It,Jose Lezcano,Linda Rice,-,3,120.0,,11,3/1,0.08511004561071521,21/2,11.75,0.14740310620820096,6/1,0.17076300393225813,5/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,3:38p,99MTP,99MTP,Turf,,8.5,1 1/16M,Classic
Copious,Kendrick Carmouche,Linda Rice,-,4,126.0,,12,4/1,0.08005384845438414,23/2,12.49,0.13897003229600546,6/1,0.16106360123661345,5/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,3:38p,99MTP,99MTP,Turf,,8.5,1 1/16M,Classic
Pauillac,Manuel Franco,Chad C. Brown,-,3,120.0,,13,2/1,0.09353704087126699,19/2,10.69,0.16136733115631813,5/1,0.1868036900132123,9/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,3:38p,99MTP,99MTP,Turf,,8.5,1 1/16M,Classic
Bold Strength,Manuel Franco,Brad H. Cox,-,4,126.0,,1,5/2,0.1609499191619955,5/1,6.21,0.26898595330898956,5/2,0.30949946611411233,2/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,4:09p,99MTP,99MTP,Dirt,,8.0,1M,Classic
Jimmy's Dailys,Edgard J. Zayas,Jose Francisco D'Angelo,-,4,126.0,,2,6/1,0.1360305151365533,13/2,7.35,0.23005148640714307,7/2,0.2653093506336142,3/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,4:09p,99MTP,99MTP,Dirt,,8.0,1M,Classic
Fiddling Felix,"Ricardo Santana, Jr.",William E. Morey,-,4,126.0,,3,12/1,0.12452925174019537,7/1,8.03,0.2117466255011733,7/2,0.24445314066154,3/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,4:09p,99MTP,99MTP,Dirt,,8.0,1M,Classic
Fort Nelson,Kendrick Carmouche,Linda Rice,-,4,126.0,,4,10/1,0.12696891367275615,7/1,7.88,0.21564716057956923,7/2,0.24890150316962414,3/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,4:09p,99MTP,99MTP,Dirt,,8.0,1M,Classic
I'm Ready to Go,Flavien Prat,Chad C. Brown,-,4,126.0,,5,8/5,0.17820181425653236,9/2,5.61,0.29535855637830255,5/2,0.33929233467396636,2/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,4:09p,99MTP,99MTP,Dirt,,8.0,1M,Classic
Brazenly,Jose Lezcano,Chris J. Englehart,-,8,126.0,,6,8/1,0.13049286979756614,13/2,7.66,0.2212644543812154,7/2,0.25530379860008384,3/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,4:09p,99MTP,99MTP,Dirt,,8.0,1M,Classic
Sansone,John R. Velazquez,Claude R. McGaughey III,-,4,126.0,,7,9/2,0.14282671623440116,6/1,7.0,0.24076851252568038,3/1,0.2774966861349101,5/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,4:09p,99MTP,99MTP,Dirt,,8.0,1M,Classic
Senegal,"Ricardo Santana, Jr.",Thomas Morley,-,5,126.0,,1,6/1,0.11105952564236538,8/1,9.0,0.1900397715675319,9/2,0.21965736378946935,7/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,4:40p,99MTP,99MTP,Dirt,,8.0,1M,Classic
Hey Toby,Kendrick Carmouche,Jeremiah C. Englehart,-,6,126.0,,2,10/1,0.10209960834929424,9/1,9.79,0.17543983100866622,9/2,0.2029424145059307,4/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,4:40p,99MTP,99MTP,Dirt,,8.0,1M,Classic
Who's Your Zaddy,Jaime Rodriguez,Amelia J. Green,-,3,120.0,,3,6/1,0.11105952564236538,8/1,9.0,0.1900397715675319,9/2,0.21965736378946935,7/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,4:40p,99MTP,99MTP,Dirt,,8.0,1M,Classic
Tarpaulin,Jose Lezcano,Linda Rice,-,4,126.0,,4,12/1,0.09968732292423663,9/1,10.03,0.1714871313821851,5/1,0.19841205955391578,4/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,4:40p,99MTP,99MTP,Dirt,,8.0,1M,Classic
Max Money,Dylan Davis,Michael J. Maker,-,3,120.0,,5,5/2,0.13569929819831103,13/2,7.37,0.22952729713174855,7/2,0.2647127967317876,3/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,4:40p,99MTP,99MTP,Dirt,,8.0,1M,Classic
Stickupwithoutagun,Christopher Elliott,Kenneth G. McPeek,-,3,120.0,,6,3/1,0.1295393550593246,13/2,7.72,0.21974648349943568,7/2,0.25357415666447736,3/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,4:40p,99MTP,99MTP,Dirt,,8.0,1M,Classic
Corvus,Dalila A. Rivera,Jose M. Jimenez,-,4,119.0,,7,12/1,0.09968732292423663,9/1,10.03,0.1714871313821851,5/1,0.19841205955391578,4/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,4:40p,99MTP,99MTP,Dirt,,8.0,1M,Classic
Kaz Oil Changer,Edgard J. Zayas,Dimitrios K. Synnefias,-,4,126.0,,8,8/1,0.10558402062993302,17/2,9.47,0.18113284880397376,9/2,0.20946365936923902,4/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,4:40p,99MTP,99MTP,Dirt,,8.0,1M,Classic
Mad Banker,Manuel Franco,Jamie Ness,-,5,126.0,,9,8/1,0.10558402062993302,17/2,9.47,0.18113284880397376,9/2,0.20946365936923902,4/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,4:40p,99MTP,99MTP,Dirt,,8.0,1M,Classic
Inspeightofcharlie,Manuel Franco,Barclay Tagg,-,4,126.0,,1,7/2,0.08199504017366081,11/1,12.2,0.14221252302212528,6/1,0.16479407909029944,5/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,5:11p,99MTP,99MTP,Turf,,8.5,1 1/16M,Classic
Six Fortyfive,Jose Lezcano,Michael Dini,-,5,126.0,,2,8/1,0.06877529786460818,27/2,14.54,0.12001150287920226,15/2,0.13922507975967505,6/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,5:11p,99MTP,99MTP,Turf,,8.5,1 1/16M,Classic
McDiesel,Jaime Rodriguez,Rudy R. Rodriguez,-,4,126.0,,3,30/1,0.05939354525818373,16/1,16.84,0.10408630689006199,17/2,0.12084609250201633,15/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,5:11p,99MTP,99MTP,Turf,,8.5,1 1/16M,Classic
Ortus,Kendrick Carmouche,Lisa L. Lewis,-,7,126.0,,4,8/1,0.06877529786460818,27/2,14.54,0.12001150287920226,15/2,0.13922507975967505,6/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,5:11p,99MTP,99MTP,Turf,,8.5,1 1/16M,Classic
A Little At First,Javier Castellano,Horacio De Paz,-,,120.0,,5,6/1,0.07255236709576608,13/1,13.78,0.12638318399541992,7/1,0.1465697403327901,6/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,5:11p,99MTP,99MTP,Turf,,8.5,1 1/16M,Classic
Unfair,John R. Velazquez,Melanie Giddings,-,3,120.0,,6,15/1,0.06299166060439766,15/1,15.88,0.1102106296433561,8/1,0.1279177430329655,7/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,5:11p,99MTP,99MTP,Turf,,8.5,1 1/16M,Classic
Tim and Sam,"Ricardo Santana, Jr.",Horacio De Paz,-,3,120.0,,7,10/1,0.06637170835387135,14/1,15.07,0.11594491210111935,15/2,0.13453486350633734,13/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,5:11p,99MTP,99MTP,Turf,,8.5,1 1/16M,Classic
Solo Empire,Dalila A. Rivera,Rudy R. Rodriguez,-,5,119.0,,8,50/1,0.05788845125715308,33/2,17.27,0.10151835403171411,9/1,0.11787956757217449,15/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,5:11p,99MTP,99MTP,Turf,,8.5,1 1/16M,Classic
Jack's World,Dylan Davis,Linda Rice,-,3,120.0,,9,5/1,0.07538516901913449,25/2,13.27,0.1311469652680073,13/2,0.15205763886133458,11/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,5:11p,99MTP,99MTP,Turf,,8.5,1 1/16M,Classic
Just for Luck,Flavien Prat,"Richard E. Dutrow, Jr.",-,6,126.0,,10,9/2,0.07718786115218713,12/1,12.96,0.1341717773465374,13/2,0.15554074591941874,11/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,5:11p,99MTP,99MTP,Turf,,8.5,1 1/16M,Classic
Chummers,Christopher Elliott,Raymond Handal,-,3,120.0,,11,30/1,0.05939354525818373,16/1,16.84,0.10408630689006199,17/2,0.12084609250201633,15/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,5:11p,99MTP,99MTP,Turf,,8.5,1 1/16M,Classic
Lachaise,Sahin Civaci,"Saffie A. Joseph, Jr.",-,6,126.0,,12,8/1,0.06877529786460818,27/2,14.54,0.12001150287920226,15/2,0.13922507975967505,6/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,5:11p,99MTP,99MTP,Turf,,8.5,1 1/16M,Classic
Calling Card,"Ricardo Santana, Jr.",Michael J. Maker,-,4,126.0,,13,3/1,0.08529997575092396,21/2,11.72,0.14771908766117656,6/1,0.1711262546275213,5/1,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,5:11p,99MTP,99MTP,Turf,,8.5,1 1/16M,Classic
Love Coin,Jaime Rodriguez,Miguel Clement,-,3,120.0,,14,2/1,0.09521478248271342,19/2,10.5,0.16413392462629983,5/1,0.18997860293014474,9/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Aqueduct,5:11p,99MTP,99MTP,Turf,,8.5,1 1/16M,Classic
Wicked Legacy,C Gil,,-,,0.0,,6,,0.33333333333333326,2/1,3.0,0.5111111111111111,1/1,0.5777777777777777,1/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Tampa Bay Downs,12:39 PM,Claiming,,Dirt,,,6 Furlongs,Unknown
Mama Drama,M Fernandez,,-,,0.0,,4,,0.33333333333333326,2/1,3.0,0.5111111111111111,1/1,0.5777777777777777,1/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Tampa Bay Downs,12:39 PM,Claiming,,Dirt,,,6 Furlongs,Unknown
Vesper Chicks,A Quinonez,,-,,0.0,,5,,0.33333333333333326,2/1,3.0,0.5111111111111111,1/1,0.5777777777777777,1/2,US,2026-05-10,UK (base),horse_win_predictor.pkl,75,Tampa Bay Downs,12:39 PM,Claiming,,Dirt,,,6 Furlongs,Unknown
