horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Loughderg Rocco,Sean Bowen,129.0,10,168,7/21/8,0.2040087,4/1,0.33392,2/1,0.38263676,3/2,Ffos Las,16:00,2026-03-16,3,24.0,"Sarnau Stables Joins Barry Murphy Racing ""Welsh Gold Cup"" Handicap Chase (GBB Race)"
Saint Palais,Harry Bannister,127.0,9,166,6-U577,0.1381038,6/1,0.2333287,7/2,0.26903805,5/2,Ffos Las,16:00,2026-03-16,3,24.0,"Sarnau Stables Joins Barry Murphy Racing ""Welsh Gold Cup"" Handicap Chase (GBB Race)"
Fortunate Man,Jonjo ONeill Jr,127.0,7,166,34-135,0.21154146,7/2,0.3449748,2/1,0.3950123,3/2,Ffos Las,16:00,2026-03-16,3,24.0,"Sarnau Stables Joins Barry Murphy Racing ""Welsh Gold Cup"" Handicap Chase (GBB Race)"
Big City Roller,Lilly Pinchin,125.0,8,164,/1-516,0.1351959,13/2,0.22873026,7/2,0.26380566,3/1,Ffos Las,16:00,2026-03-16,3,24.0,"Sarnau Stables Joins Barry Murphy Racing ""Welsh Gold Cup"" Handicap Chase (GBB Race)"
Alfies Princess,Dylan Johnston,122.0,9,161,2/2-17,0.16529118,5/1,0.2756672,5/2,0.3170582,2/1,Ffos Las,16:00,2026-03-16,3,24.0,"Sarnau Stables Joins Barry Murphy Racing ""Welsh Gold Cup"" Handicap Chase (GBB Race)"
Karuma Grey,Shane Fenelon,114.0,8,153,P-P2PF,0.14255315,6/1,0.24033856,3/1,0.2770081,5/2,Ffos Las,16:00,2026-03-16,3,24.0,"Sarnau Stables Joins Barry Murphy Racing ""Welsh Gold Cup"" Handicap Chase (GBB Race)"
Puddlesinthepark,Conor Ring,111.0,8,150,11519U,0.1853512,9/2,0.3061481,5/2,0.35144696,2/1,Ffos Las,16:00,2026-03-16,3,24.0,"Sarnau Stables Joins Barry Murphy Racing ""Welsh Gold Cup"" Handicap Chase (GBB Race)"
Genietoile,Ben Jones,110.0,8,149,82/3F2,0.15220837,11/2,0.25544116,3/1,0.29415345,5/2,Ffos Las,16:00,2026-03-16,3,24.0,"Sarnau Stables Joins Barry Murphy Racing ""Welsh Gold Cup"" Handicap Chase (GBB Race)"
Face dMusic,Shane Quinlan,108.0,7,147,4P4312,0.13511959,13/2,0.22860941,7/2,0.2636681,3/1,Ffos Las,16:00,2026-03-16,3,24.0,"Sarnau Stables Joins Barry Murphy Racing ""Welsh Gold Cup"" Handicap Chase (GBB Race)"
El Gavilan,Richard Patrick,111.0,5,169,072111,0.23202978,7/2,0.37458336,3/2,0.42804095,3/2,Ffos Las,16:30,2026-03-16,4,20.0,Blackmores Handicap Hurdle
Double Click,Gavin Sheehan,110.0,8,168,6-24P4,0.12595822,7/1,0.21403241,7/2,0.24706024,3/1,Ffos Las,16:30,2026-03-16,4,20.0,Blackmores Handicap Hurdle
Jukebox Fury,James Bowen,107.0,7,165,/5011-,0.1780512,9/2,0.29513037,5/2,0.33903506,2/1,Ffos Las,16:30,2026-03-16,4,20.0,Blackmores Handicap Hurdle
Close Combat,Bryan Carver,106.0,5,164,21-77P,0.13474666,13/2,0.22801864,7/2,0.26299563,3/1,Ffos Las,16:30,2026-03-16,4,20.0,Blackmores Handicap Hurdle
Up To Trix,Sean Bowen,106.0,6,164,432,0.17887378,9/2,0.29637614,5/2,0.34043953,2/1,Ffos Las,16:30,2026-03-16,4,20.0,Blackmores Handicap Hurdle
Sioux Falls,Conor Ring,102.0,6,160,543,0.140073,6/1,0.23643506,3/1,0.27257082,5/2,Ffos Las,16:30,2026-03-16,4,20.0,Blackmores Handicap Hurdle
Gustapof,Ben Jones,102.0,5,160,2-P864,0.16668874,5/1,0.27781162,5/2,0.31948268,2/1,Ffos Las,16:30,2026-03-16,4,20.0,Blackmores Handicap Hurdle
Jacks Jury,Callum Pritchard,91.0,6,149,335366,0.19881898,4/1,0.32625097,2/1,0.37403798,3/2,Ffos Las,16:30,2026-03-16,4,20.0,Blackmores Handicap Hurdle
Atlantic Blue,Stan Sheppard,,5,156,7,0.21212798,7/2,0.34583175,2/1,0.39597067,3/2,Ffos Las,17:00,2026-03-16,5,16.0,Turf Services Mares' Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
Diamond White,Jonjo ONeill Jr,,5,156,33,0.21212798,7/2,0.34583175,2/1,0.39597067,3/2,Ffos Las,17:00,2026-03-16,5,16.0,Turf Services Mares' Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
Galatrona,Jonathan Burke,,5,156,,0.21212798,7/2,0.34583175,2/1,0.39597067,3/2,Ffos Las,17:00,2026-03-16,5,16.0,Turf Services Mares' Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
Johnnys Belle,James Bowen,,6,156,,0.20721248,4/1,0.33863285,2/1,0.3879155,3/2,Ffos Las,17:00,2026-03-16,5,16.0,Turf Services Mares' Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
Mirabello,Gavin Sheehan,,5,156,,0.21212798,7/2,0.34583175,2/1,0.39597067,3/2,Ffos Las,17:00,2026-03-16,5,16.0,Turf Services Mares' Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
Port And Brandy,Sean Bowen,,6,156,3,0.20721248,4/1,0.33863285,2/1,0.3879155,3/2,Ffos Las,17:00,2026-03-16,5,16.0,Turf Services Mares' Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
Magnetude,Luke Morris,72.0,3,135,843-,0.21117654,7/2,0.34444135,2/1,0.39441568,3/2,Wolverhampton (AW),17:30,2026-03-16,5,12.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Five Moons,Jack Mitchell,70.0,3,133,7-44,0.23838788,3/1,0.38363516,3/2,0.4381029,3/2,Wolverhampton (AW),17:30,2026-03-16,5,12.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Gaelic Approach,Billy Loughnane,68.0,3,131,525-,0.21478909,7/2,0.3497129,2/1,0.40030932,3/2,Wolverhampton (AW),17:30,2026-03-16,5,12.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Magician Of Riga,Sean Levey,66.0,3,129,580-5,0.224644,7/2,0.36398727,3/2,0.416241,3/2,Wolverhampton (AW),17:30,2026-03-16,5,12.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Fuzeyya,Jack Dace,59.0,3,122,005-,0.21600184,7/2,0.35147786,2/1,0.40228137,3/2,Wolverhampton (AW),17:30,2026-03-16,5,12.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Lhebayeb,Hector Crouch,47.0,8,139,-73591,0.08705696,21/2,0.1506394,11/2,0.17448282,9/2,Wolverhampton (AW),18:00,2026-03-16,6,8.5,Always Gamble Responsibly At BetMGM Classified Stakes
Angels Call,Kieran ONeill,47.0,5,135,67380-,0.07297991,25/2,0.12710299,7/1,0.14739914,6/1,Wolverhampton (AW),18:00,2026-03-16,6,8.5,Always Gamble Responsibly At BetMGM Classified Stakes
Bizarre Law,David Probert,50.0,7,135,5700-0,0.07146904,13/1,0.12455801,7/1,0.14446637,6/1,Wolverhampton (AW),18:00,2026-03-16,6,8.5,Always Gamble Responsibly At BetMGM Classified Stakes
Darlas Secret,Dale Swift,45.0,4,135,6-5370,0.07437359,25/2,0.12944731,13/2,0.15009996,11/2,Wolverhampton (AW),18:00,2026-03-16,6,8.5,Always Gamble Responsibly At BetMGM Classified Stakes
Desiderata,Billy Loughnane,49.0,6,135,423226,0.08116695,23/2,0.14083005,6/1,0.16320372,5/1,Wolverhampton (AW),18:00,2026-03-16,6,8.5,Always Gamble Responsibly At BetMGM Classified Stakes
Fullofbrightideas,Gina Mangan,50.0,5,135,7006/,0.0692098,27/2,0.120745644,15/2,0.14007159,6/1,Wolverhampton (AW),18:00,2026-03-16,6,8.5,Always Gamble Responsibly At BetMGM Classified Stakes
Nutcracker,William Carson,43.0,4,135,74-977,0.076508425,12/1,0.13303234,13/2,0.1542288,11/2,Wolverhampton (AW),18:00,2026-03-16,6,8.5,Always Gamble Responsibly At BetMGM Classified Stakes
Pure Theory,Hollie Doyle,49.0,4,135,4-4546,0.08546159,21/2,0.1479879,6/1,0.17143527,5/1,Wolverhampton (AW),18:00,2026-03-16,6,8.5,Always Gamble Responsibly At BetMGM Classified Stakes
Resilient Lady,Charles Bishop,47.0,4,135,8-6656,0.07572631,12/1,0.13171977,13/2,0.15271732,11/2,Wolverhampton (AW),18:00,2026-03-16,6,8.5,Always Gamble Responsibly At BetMGM Classified Stakes
Sold Out,Stevie Donohoe,50.0,4,135,-54144,0.07600009,12/1,0.13217935,13/2,0.15324658,11/2,Wolverhampton (AW),18:00,2026-03-16,6,8.5,Always Gamble Responsibly At BetMGM Classified Stakes
United Force,Marco Ghiani,43.0,6,135,7670-4,0.08477139,11/1,0.14683954,6/1,0.1701151,5/1,Wolverhampton (AW),18:00,2026-03-16,6,8.5,Always Gamble Responsibly At BetMGM Classified Stakes
Will Be King,Luke Morris,44.0,10,135,00/06/,0.12008933,15/2,0.20462364,4/1,0.23632401,3/1,Wolverhampton (AW),18:00,2026-03-16,6,8.5,Always Gamble Responsibly At BetMGM Classified Stakes
Ted Le Saux,Oisin Murphy,,4,137,2-1,0.31800726,2/1,0.49151018,1/1,0.55657375,1/1,Wolverhampton (AW),18:30,2026-03-16,4,8.5,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes"
Belltony,Finley Marsh,,4,130,74,0.3134055,2/1,0.48555154,1/1,0.5501063,1/1,Wolverhampton (AW),18:30,2026-03-16,4,8.5,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes"
Porters Song,Callum Rodriguez,,4,130,5-,0.20839405,4/1,0.34036684,2/1,0.38985664,3/2,Wolverhampton (AW),18:30,2026-03-16,4,8.5,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes"
Keep It Cool,Christian Howarth,,6,125,,0.1383278,6/1,0.2336824,7/2,0.26944035,5/2,Wolverhampton (AW),18:30,2026-03-16,4,8.5,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes"
Laravie,Mason Paetel,,7,125,7,0.21013981,4/1,0.34292465,2/1,0.39271897,3/2,Wolverhampton (AW),18:30,2026-03-16,4,8.5,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes"
Mobberley Rose,Jack Mitchell,,4,125,,0.20839405,4/1,0.34036684,2/1,0.38985664,3/2,Wolverhampton (AW),18:30,2026-03-16,4,8.5,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes"
Watchdog,Harry Russell,65.0,3,135,8621-4,0.09425386,19/2,0.16254991,5/1,0.18816094,9/2,Wolverhampton (AW),19:00,2026-03-16,6,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Galileo Charm,Robert Havlin,65.0,3,135,24-632,0.0850163,11/1,0.14724714,6/1,0.1705837,5/1,Wolverhampton (AW),19:00,2026-03-16,6,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Sup Of Red,Finley Marsh,64.0,3,134,465-42,0.10621336,17/2,0.18215904,9/2,0.21063866,7/2,Wolverhampton (AW),19:00,2026-03-16,6,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Sand Lily,Billy Loughnane,63.0,3,133,474-,0.0972459,19/2,0.16747722,5/1,0.19381396,4/1,Wolverhampton (AW),19:00,2026-03-16,6,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Corniche Girl,Sean Levey,63.0,3,133,46-236,0.080151,23/2,0.13913245,6/1,0.1612505,5/1,Wolverhampton (AW),19:00,2026-03-16,6,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Legacy Rock,Hollie Doyle,63.0,3,133,506-,0.094011314,19/2,0.16214988,5/1,0.18770184,9/2,Wolverhampton (AW),19:00,2026-03-16,6,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap
My Dad Tom,Tyrese Cameron,62.0,3,132,24466-,0.07397256,25/2,0.12877305,7/1,0.14932324,11/2,Wolverhampton (AW),19:00,2026-03-16,6,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Attention Seeker,Ben Robinson,61.0,3,131,246-77,0.09240537,10/1,0.15949866,11/2,0.18465865,9/2,Wolverhampton (AW),19:00,2026-03-16,6,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Baggie Boy,Jack Doughty,58.0,3,128,9-68,0.0829772,11/1,0.14385079,6/1,0.16667838,5/1,Wolverhampton (AW),19:00,2026-03-16,6,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Dora Vita,Sean D Bowen,58.0,3,128,8-04,0.10205513,9/1,0.17536704,9/2,0.20285901,4/1,Wolverhampton (AW),19:00,2026-03-16,6,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Pink Diamond Girl,Marco Ghiani,56.0,3,126,6-47,0.091615215,10/1,0.15819271,11/2,0.18315928,9/2,Wolverhampton (AW),19:00,2026-03-16,6,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap
South Coast Star,David Probert,55.0,3,125,774-35,0.09770632,9/1,0.16823415,5/1,0.19468209,4/1,Wolverhampton (AW),19:00,2026-03-16,6,7.0,Bet Â£10 Get Â£40 With BetMGM Handicap
Beauzon,Charles Bishop,74.0,7,139,111111,0.15710181,11/2,0.2630385,3/1,0.30276474,5/2,Wolverhampton (AW),19:30,2026-03-16,5,6.0,Midnite Are Upping The Betting Game Handicap
Mumayaz,Jack Doughty,68.0,7,133,-35746,0.16441801,5/1,0.2743258,5/2,0.3155412,2/1,Wolverhampton (AW),19:30,2026-03-16,5,6.0,Midnite Are Upping The Betting Game Handicap
Digital,James Sullivan,67.0,8,132,215129,0.15364249,11/2,0.25767165,3/1,0.2966826,5/2,Wolverhampton (AW),19:30,2026-03-16,5,6.0,Midnite Are Upping The Betting Game Handicap
Mart,Luke Morris,65.0,5,130,-72406,0.15565781,11/2,0.26080057,3/1,0.3002291,5/2,Wolverhampton (AW),19:30,2026-03-16,5,6.0,Midnite Are Upping The Betting Game Handicap
Water Of Leith,Billy Loughnane,63.0,8,128,244223,0.14852613,11/2,0.24969903,3/1,0.28763887,5/2,Wolverhampton (AW),19:30,2026-03-16,5,6.0,Midnite Are Upping The Betting Game Handicap
Twilight Madness,Alistair Rawlinson,63.0,8,128,8-2932,0.13978398,6/1,0.23597953,3/1,0.27205285,5/2,Wolverhampton (AW),19:30,2026-03-16,5,6.0,Midnite Are Upping The Betting Game Handicap
