horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Twistthenightaway,Harry Skelton,106.0,6,157,3-5561,0.24975422,3/1,0.39965588,3/2,0.455869,1/1,Bangor-on-Dee,15:00,2026-02-25,4,23.0,"Legend, The Mogul, Chris Rowe Handicap Hurdle"
Galassian,Toby Wynne,105.0,9,156,B7P-6P,0.19761701,4/1,0.3244686,2/1,0.37203798,3/2,Bangor-on-Dee,15:00,2026-02-25,4,23.0,"Legend, The Mogul, Chris Rowe Handicap Hurdle"
Mirabad,Harry Skelton,138.0,7,164,-813U2,0.4096243,3/2,0.6030901,1/2,0.67563975,1/2,Bangor-on-Dee,15:30,2026-02-25,3,17.5,"Wrexham Lager ""Chasing Excellence"" Novices' Chase (GBB Race)"
Leading Choice,Sean Houlihan,110.0,9,158,6/49-3,0.42357963,3/2,0.6189076,1/2,0.69215554,1/2,Bangor-on-Dee,15:30,2026-02-25,3,17.5,"Wrexham Lager ""Chasing Excellence"" Novices' Chase (GBB Race)"
Titan Discovery,Liam Harrison,131.0,8,158,71-01P,0.34519672,2/1,0.5260255,1/1,0.59383625,1/2,Bangor-on-Dee,15:30,2026-02-25,3,17.5,"Wrexham Lager ""Chasing Excellence"" Novices' Chase (GBB Race)"
Jacks Parrot,Craig Nichol,118.0,7,168,35-432,0.1574477,11/2,0.26357403,3/1,0.3033714,5/2,Bangor-on-Dee,16:00,2026-02-25,4,29.5,Alfa Aggregates Products North Wales National Handicap Chase (GBB Race)
Pimlico Point,Tom Cannon,117.0,9,167,5P-25P,0.10319596,17/2,0.1772332,9/2,0.20499717,4/1,Bangor-on-Dee,16:00,2026-02-25,4,29.5,Alfa Aggregates Products North Wales National Handicap Chase (GBB Race)
De Legislator,Derek Fox,117.0,9,167,51-130,0.12006099,15/2,0.20457807,4/1,0.23627198,3/1,Bangor-on-Dee,16:00,2026-02-25,4,29.5,Alfa Aggregates Products North Wales National Handicap Chase (GBB Race)
Bodhisattva,Alex Harvey,117.0,9,167,76P-73,0.18034254,9/2,0.2985978,5/2,0.34294355,2/1,Bangor-on-Dee,16:00,2026-02-25,4,29.5,Alfa Aggregates Products North Wales National Handicap Chase (GBB Race)
Betterforeveryone,Tom Bellamy,114.0,9,164,731-14,0.16721423,5/1,0.27861714,5/2,0.32039323,2/1,Bangor-on-Dee,16:00,2026-02-25,4,29.5,Alfa Aggregates Products North Wales National Handicap Chase (GBB Race)
Breeze Of Wind,Sean Quinlan,113.0,9,163,514-52,0.16721423,5/1,0.27861714,5/2,0.32039323,2/1,Bangor-on-Dee,16:00,2026-02-25,4,29.5,Alfa Aggregates Products North Wales National Handicap Chase (GBB Race)
Lagonda,Shane Quinlan,111.0,11,161,229-63,0.16470322,5/1,0.27476406,5/2,0.31603688,2/1,Bangor-on-Dee,16:00,2026-02-25,4,29.5,Alfa Aggregates Products North Wales National Handicap Chase (GBB Race)
Astronomic View,Lucy Gardner,108.0,9,158,-63423,0.12964441,13/2,0.21991381,7/2,0.25376484,3/1,Bangor-on-Dee,16:00,2026-02-25,4,29.5,Alfa Aggregates Products North Wales National Handicap Chase (GBB Race)
Gold Emery,Theo Gillard,106.0,10,156,2-3342,0.12516975,7/1,0.2127716,7/2,0.24562228,3/1,Bangor-on-Dee,16:00,2026-02-25,4,29.5,Alfa Aggregates Products North Wales National Handicap Chase (GBB Race)
Bali Body,Charlie Hammond,105.0,11,155,23/P-P,0.09990683,9/1,0.1718472,5/1,0.19882484,4/1,Bangor-on-Dee,16:00,2026-02-25,4,29.5,Alfa Aggregates Products North Wales National Handicap Chase (GBB Race)
Planned Paradise,Jack Tudor,98.0,10,148,305436,0.08844985,21/2,0.15295103,11/2,0.17713897,9/2,Bangor-on-Dee,16:00,2026-02-25,4,29.5,Alfa Aggregates Products North Wales National Handicap Chase (GBB Race)
Jiair Madrik,Theo Gillard,100.0,7,168,42/8P2,0.14414746,6/1,0.24284263,3/1,0.2798533,5/2,Bangor-on-Dee,16:30,2026-02-25,5,17.5,Nightingale House Hospice Novices' Handicap Chase
Carrigmoorna Rowan,Robbie David,100.0,9,168,-P2444,0.12450065,7/1,0.21170083,7/2,0.2444009,3/1,Bangor-on-Dee,16:30,2026-02-25,5,17.5,Nightingale House Hospice Novices' Handicap Chase
Jaitroplaclasse,Charlie Price,99.0,7,167,1F7334,0.18863496,9/2,0.3110764,2/1,0.35699195,2/1,Bangor-on-Dee,16:30,2026-02-25,5,17.5,Nightingale House Hospice Novices' Handicap Chase
Copper Cove,Tom Bellamy,93.0,9,161,-P4P2F,0.19556834,4/1,0.32142544,2/1,0.36862186,3/2,Bangor-on-Dee,16:30,2026-02-25,5,17.5,Nightingale House Hospice Novices' Handicap Chase
Just Aidan,James Best,84.0,7,152,16-P7U,0.117507696,15/2,0.20046741,4/1,0.2315773,7/2,Bangor-on-Dee,16:30,2026-02-25,5,17.5,Nightingale House Hospice Novices' Handicap Chase
Port Or Starboard,Lee Edwards,80.0,9,148,4-9644,0.11771992,15/2,0.20080948,4/1,0.23196806,7/2,Bangor-on-Dee,16:30,2026-02-25,5,17.5,Nightingale House Hospice Novices' Handicap Chase
Daring Plan,Lucy Gardner,79.0,8,147,-3FP36,0.112976365,8/1,0.19314653,4/1,0.22321033,7/2,Bangor-on-Dee,16:30,2026-02-25,5,17.5,Nightingale House Hospice Novices' Handicap Chase
Catboy,Jack Tudor,75.0,6,143,F87U05,0.11037311,8/1,0.18892582,9/2,0.21838309,7/2,Bangor-on-Dee,16:30,2026-02-25,5,17.5,Nightingale House Hospice Novices' Handicap Chase
Galop De Chasse,Ned Fox,121.0,10,164,P4PP-5,0.2572246,3/1,0.41007268,3/2,0.46739072,1/1,Bangor-on-Dee,17:00,2026-02-25,4,20.5,Tom Jones Live At Chester Racecourse Handicap Chase (GBB Race)
Ostend,Jack Hogan,118.0,8,161,F31P-3,0.3200221,2/1,0.4941085,1/1,0.5593909,1/1,Bangor-on-Dee,17:00,2026-02-25,4,20.5,Tom Jones Live At Chester Racecourse Handicap Chase (GBB Race)
Bowenspark,Stan Sheppard,116.0,8,159,62-P25,0.2427739,3/1,0.3898417,3/2,0.44499213,1/1,Bangor-on-Dee,17:00,2026-02-25,4,20.5,Tom Jones Live At Chester Racecourse Handicap Chase (GBB Race)
Kykorock,Harry Skelton,113.0,6,156,-83113,0.30872905,2/1,0.4794614,1/1,0.54348606,1/1,Bangor-on-Dee,17:00,2026-02-25,4,20.5,Tom Jones Live At Chester Racecourse Handicap Chase (GBB Race)
Casual Observer,Paul OBrien,113.0,7,156,55/51-,0.2869179,5/2,0.45059472,1/1,0.5119735,1/1,Bangor-on-Dee,17:00,2026-02-25,4,20.5,Tom Jones Live At Chester Racecourse Handicap Chase (GBB Race)
Aguellid,Harry Cobden,114.0,5,161,4-322,0.09556384,19/2,0.16470894,5/1,0.19063836,4/1,Wincanton,13:50,2026-02-25,4,15.0,Happy 18th Birthday James Dunford Maiden Hurdle (GBB Race)
Anthracite,Conor OFarrell,,5,161,6P,0.058325198,16/1,0.1022639,9/1,0.11874091,15/2,Wincanton,13:50,2026-02-25,4,15.0,Happy 18th Birthday James Dunford Maiden Hurdle (GBB Race)
Are You Joking,Richie McLernon,,5,161,,0.10063533,9/1,0.17304161,5/1,0.20019397,4/1,Wincanton,13:50,2026-02-25,4,15.0,Happy 18th Birthday James Dunford Maiden Hurdle (GBB Race)
Full Force Gale,Charlie Deutsch,,6,161,16P-6,0.09664244,19/2,0.1664846,5/1,0.1926754,4/1,Wincanton,13:50,2026-02-25,4,15.0,Happy 18th Birthday James Dunford Maiden Hurdle (GBB Race)
Governors Island,Bryan Carver,,5,161,07,0.10063533,9/1,0.17304161,5/1,0.20019397,4/1,Wincanton,13:50,2026-02-25,4,15.0,Happy 18th Birthday James Dunford Maiden Hurdle (GBB Race)
Hawa Jumeirah,Kielan Woods,,5,161,,0.054643862,35/2,0.09597019,19/2,0.11146756,8/1,Wincanton,13:50,2026-02-25,4,15.0,Happy 18th Birthday James Dunford Maiden Hurdle (GBB Race)
King Berry,David Bass,,5,161,585,0.10063533,9/1,0.17304161,5/1,0.20019397,4/1,Wincanton,13:50,2026-02-25,4,15.0,Happy 18th Birthday James Dunford Maiden Hurdle (GBB Race)
Lemon Leaf,Robert Dunne,,6,161,4-3,0.09664244,19/2,0.1664846,5/1,0.1926754,4/1,Wincanton,13:50,2026-02-25,4,15.0,Happy 18th Birthday James Dunford Maiden Hurdle (GBB Race)
Loustic Du Chatel,Brendan Powell,,5,161,172,0.10645742,17/2,0.18255681,9/2,0.21109408,7/2,Wincanton,13:50,2026-02-25,4,15.0,Happy 18th Birthday James Dunford Maiden Hurdle (GBB Race)
Matthias,Sam Twiston-Davies,,7,161,42/35,0.09664244,19/2,0.1664846,5/1,0.1926754,4/1,Wincanton,13:50,2026-02-25,4,15.0,Happy 18th Birthday James Dunford Maiden Hurdle (GBB Race)
Montrachet Fin,Ciaran OShea,,5,161,767,0.11681072,15/2,0.1993435,4/1,0.23029329,7/2,Wincanton,13:50,2026-02-25,4,15.0,Happy 18th Birthday James Dunford Maiden Hurdle (GBB Race)
Padel Bandit,Freddie Mitchell,,5,161,,0.10063533,9/1,0.17304161,5/1,0.20019397,4/1,Wincanton,13:50,2026-02-25,4,15.0,Happy 18th Birthday James Dunford Maiden Hurdle (GBB Race)
Secret Sniper,Jonathan Burke,,5,161,32-5,0.10063533,9/1,0.17304161,5/1,0.20019397,4/1,Wincanton,13:50,2026-02-25,4,15.0,Happy 18th Birthday James Dunford Maiden Hurdle (GBB Race)
Tap Tap Shamie,Sean Bowen,,6,161,,0.09664244,19/2,0.1664846,5/1,0.1926754,4/1,Wincanton,13:50,2026-02-25,4,15.0,Happy 18th Birthday James Dunford Maiden Hurdle (GBB Race)
Viva Vincente,Conor Ring,,5,161,605,0.076209605,12/1,0.13253096,13/2,0.15365148,11/2,Wincanton,13:50,2026-02-25,4,15.0,Happy 18th Birthday James Dunford Maiden Hurdle (GBB Race)
Ajs Diamond,Freddie Gordon,,6,154,5-3046,0.08271117,11/1,0.1434072,6/1,0.16616821,5/1,Wincanton,13:50,2026-02-25,4,15.0,Happy 18th Birthday James Dunford Maiden Hurdle (GBB Race)
Independent Lady,Nico de Boinville,,5,154,468,0.074629344,25/2,0.12987718,13/2,0.15059513,11/2,Wincanton,13:50,2026-02-25,4,15.0,Happy 18th Birthday James Dunford Maiden Hurdle (GBB Race)
Midnight Doyen,Lorcan Williams,,6,154,535,0.09664244,19/2,0.1664846,5/1,0.1926754,4/1,Wincanton,13:50,2026-02-25,4,15.0,Happy 18th Birthday James Dunford Maiden Hurdle (GBB Race)
Plantaroma,Ben Poste,100.0,6,168,23-733,0.19037074,9/2,0.3136745,2/1,0.3599134,2/1,Wincanton,14:20,2026-02-25,5,15.0,Follow @racingtv On X Mares' Handicap Hurdle
Man Maid,Miss Megan Bevan,99.0,5,167,744,0.13820252,6/1,0.23348458,7/2,0.26921535,5/2,Wincanton,14:20,2026-02-25,5,15.0,Follow @racingtv On X Mares' Handicap Hurdle
Shalfa,Rex Dingle,98.0,7,166,5-32,0.136969,13/2,0.23153579,7/2,0.26699835,5/2,Wincanton,14:20,2026-02-25,5,15.0,Follow @racingtv On X Mares' Handicap Hurdle
Irisante,Kielan Woods,93.0,5,161,7-3657,0.19342105,4/1,0.31822854,2/1,0.36503136,3/2,Wincanton,14:20,2026-02-25,5,15.0,Follow @racingtv On X Mares' Handicap Hurdle
Adaay Dancing,David Bass,90.0,5,158,760-3U,0.14747566,6/1,0.24805695,3/1,0.28577492,5/2,Wincanton,14:20,2026-02-25,5,15.0,Follow @racingtv On X Mares' Handicap Hurdle
Little Venice,Conor OFarrell,87.0,5,155,952237,0.13529913,13/2,0.22889376,7/2,0.26399174,3/1,Wincanton,14:20,2026-02-25,5,15.0,Follow @racingtv On X Mares' Handicap Hurdle
Harthill,Jonathan Burke,77.0,8,145,U31/9P,0.1252043,7/1,0.21282685,7/2,0.24568531,3/1,Wincanton,14:20,2026-02-25,5,15.0,Follow @racingtv On X Mares' Handicap Hurdle
Nambiti,Charlie Deutsch,110.0,8,168,/32/4P,0.24620396,3/1,0.394674,3/2,0.45035028,1/1,Wincanton,14:50,2026-02-25,4,25.0,Racing TV Handicap Chase (GBB Race)
The Long Point,Harry Cobden,107.0,7,165,25-451,0.27555525,5/2,0.4352549,3/2,0.49514228,1/1,Wincanton,14:50,2026-02-25,4,25.0,Racing TV Handicap Chase (GBB Race)
Doctor Midas,Robert Dunne,105.0,6,163,34-328,0.22761148,7/2,0.36825508,3/2,0.42099643,3/2,Wincanton,14:50,2026-02-25,4,25.0,Racing TV Handicap Chase (GBB Race)
Phantom Getaway,Harry Bannister,104.0,9,162,34F-4P,0.21852493,7/2,0.35514235,2/1,0.4063739,3/2,Wincanton,14:50,2026-02-25,4,25.0,Racing TV Handicap Chase (GBB Race)
West Orchard,Brendan Powell,95.0,9,153,131-25,0.19801894,4/1,0.3250649,2/1,0.37270713,3/2,Wincanton,14:50,2026-02-25,4,25.0,Racing TV Handicap Chase (GBB Race)
Dirty Den,Paddy Hanlon,114.0,6,168,322831,0.15926036,11/2,0.26637757,3/1,0.3065465,5/2,Wincanton,15:20,2026-02-25,4,20.0,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier)
Mammies Boy,Sean Bowen,113.0,8,167,5/14-1,0.13840741,6/1,0.23380804,7/2,0.26958328,5/2,Wincanton,15:20,2026-02-25,4,20.0,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier)
Duffry Trixs,Harry Bannister,113.0,7,167,021-35,0.08444816,11/1,0.1463015,6/1,0.16949649,5/1,Wincanton,15:20,2026-02-25,4,20.0,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier)
Kiwi Rush,Brendan Powell,113.0,6,167,12-453,0.07889288,23/2,0.13702792,13/2,0.15882856,11/2,Wincanton,15:20,2026-02-25,4,20.0,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier)
The Long Walk,Richie McLernon,113.0,6,167,6-1P3P,0.09658698,19/2,0.16639334,5/1,0.19257072,4/1,Wincanton,15:20,2026-02-25,4,20.0,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier)
Le Soleil Reve,Ciaran Gethings,112.0,5,166,31-322,0.14894553,11/2,0.2503541,3/1,0.28838235,5/2,Wincanton,15:20,2026-02-25,4,20.0,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier)
Bright Legend,Harry Cobden,112.0,6,166,646335,0.08571966,21/2,0.1484171,11/2,0.17192864,5/1,Wincanton,15:20,2026-02-25,4,20.0,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier)
Escapologist,Sam Twiston-Davies,111.0,7,165,24-944,0.09043677,10/1,0.15624315,11/2,0.18092054,9/2,Wincanton,15:20,2026-02-25,4,20.0,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier)
Mini Mildred,Conor OFarrell,110.0,7,164,/1-455,0.08040005,23/2,0.13954875,6/1,0.16172951,5/1,Wincanton,15:20,2026-02-25,4,20.0,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier)
Hans Lippershey,Jack Quinlan,109.0,5,163,-24374,0.0717068,13/1,0.12495875,7/1,0.14492823,6/1,Wincanton,15:20,2026-02-25,4,20.0,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier)
Laughing John,James Bowen,108.0,5,162,32U-1,0.113040276,8/1,0.19325002,4/1,0.22332866,7/2,Wincanton,15:20,2026-02-25,4,20.0,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier)
Almuhit,Kevin Brogan,108.0,7,162,11-277,0.08392208,11/1,0.14542541,6/1,0.16848916,5/1,Wincanton,15:20,2026-02-25,4,20.0,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier)
Can You Hear Me,Callum Pritchard,106.0,5,160,64-F26,0.11199774,8/1,0.19156113,4/1,0.2213974,7/2,Wincanton,15:20,2026-02-25,4,20.0,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier)
Zainy Champ,Lorcan Williams,104.0,7,158,P-P1PF,0.07198093,13/1,0.12542067,7/1,0.14546058,6/1,Wincanton,15:20,2026-02-25,4,20.0,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier)
Hello Fortune,James Davies,101.0,6,155,294,0.077451944,12/1,0.13461445,13/2,0.1560504,11/2,Wincanton,15:20,2026-02-25,4,20.0,Albert Bartlett Triple Crown Series Handicap Hurdle (Qualifier)
Walkinthewoods,Osian Radford,99.0,9,168,4-142U,0.118968144,15/2,0.20281991,4/1,0.23426433,7/2,Wincanton,15:50,2026-02-25,5,20.0,Join Racing TV Now Handicap Chase
Flash Gorcombe,Harry Kimber,99.0,9,168,58-436,0.12246389,7/1,0.20843709,4/1,0.24067703,3/1,Wincanton,15:50,2026-02-25,5,20.0,Join Racing TV Now Handicap Chase
Whatmakes Honey B,Chad Bament,86.0,7,155,61-P94,0.1135586,8/1,0.19408903,4/1,0.22428794,7/2,Wincanton,15:50,2026-02-25,5,20.0,Join Racing TV Now Handicap Chase
Hatos,Brendan Powell,83.0,9,152,6-4P52,0.15363532,11/2,0.25766054,3/1,0.29667,5/2,Wincanton,15:50,2026-02-25,5,20.0,Join Racing TV Now Handicap Chase
My Rockstar,Ben Godfrey,78.0,10,147,1P245-,0.17602265,9/2,0.29205358,5/2,0.33556518,2/1,Wincanton,15:50,2026-02-25,5,20.0,Join Racing TV Now Handicap Chase
Universal Secret,Kielan Woods,77.0,9,146,P43-PP,0.18090652,9/2,0.29945,5/2,0.3439038,2/1,Wincanton,15:50,2026-02-25,5,20.0,Join Racing TV Now Handicap Chase
Jack Doyen,Jack Quinlan,76.0,10,145,23-F6P,0.18271957,9/2,0.30218607,5/2,0.34698603,2/1,Wincanton,15:50,2026-02-25,5,20.0,Join Racing TV Now Handicap Chase
Constant Friday,James Davies,73.0,11,142,35-424,0.097395144,19/2,0.16772261,5/1,0.19409542,4/1,Wincanton,15:50,2026-02-25,5,20.0,Join Racing TV Now Handicap Chase
Sans Of Gold,Rex Dingle,73.0,8,142,74/7P-,0.15358216,11/2,0.2575779,3/1,0.2965763,5/2,Wincanton,15:50,2026-02-25,5,20.0,Join Racing TV Now Handicap Chase
Beat Box,Mr Martin McIntyre,128.0,10,174,14114-,0.2853622,5/2,0.4485067,1/1,0.5096859,1/1,Wincanton,16:20,2026-02-25,5,20.0,Pointing Pointers Dick And Sue Woodhouse Memorial Hunters' Chase (For The Dick Woodhouse Trophy)
Thunder Rock,Mr James King,132.0,10,174,447-P2,0.3011912,5/2,0.4695713,1/1,0.53271383,1/1,Wincanton,16:20,2026-02-25,5,20.0,Pointing Pointers Dick And Sue Woodhouse Memorial Hunters' Chase (For The Dick Woodhouse Trophy)
Gateau De Miel,Mr Thomas Stanley,110.0,10,170,P-2147,0.24727991,3/1,0.39618596,3/2,0.45202574,1/1,Wincanton,16:20,2026-02-25,5,20.0,Pointing Pointers Dick And Sue Woodhouse Memorial Hunters' Chase (For The Dick Woodhouse Trophy)
Mr Glass,Miss Olive Nicholls,118.0,10,170,2/1P-P,0.20069715,4/1,0.3290314,2/1,0.37715673,3/2,Wincanton,16:20,2026-02-25,5,20.0,Pointing Pointers Dick And Sue Woodhouse Memorial Hunters' Chase (For The Dick Woodhouse Trophy)
Fan De Blues,Mr Daniel Williams,127.0,11,166,6/34-2,0.3058741,5/2,0.47572625,1/1,0.5394208,1/1,Wincanton,16:20,2026-02-25,5,20.0,Pointing Pointers Dick And Sue Woodhouse Memorial Hunters' Chase (For The Dick Woodhouse Trophy)
Gig In The Park,Mr Peter Summers,,10,166,,0.20916472,4/1,0.3414966,2/1,0.39112103,3/2,Wincanton,16:20,2026-02-25,5,20.0,Pointing Pointers Dick And Sue Woodhouse Memorial Hunters' Chase (For The Dick Woodhouse Trophy)
Ashburton,Rex Dingle,,4,156,2,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Wincanton,16:50,2026-02-25,5,15.0,"Wincanton Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Billey Shiftit,Kielan Woods,,4,156,,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Wincanton,16:50,2026-02-25,5,15.0,"Wincanton Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Detroit Bay,Charlie Deutsch,,4,156,4P,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Wincanton,16:50,2026-02-25,5,15.0,"Wincanton Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Diamond Lily,Toby McCain-Mitchell,,4,156,,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Wincanton,16:50,2026-02-25,5,15.0,"Wincanton Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Gustes Dance,Harry Cobden,,4,156,,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Wincanton,16:50,2026-02-25,5,15.0,"Wincanton Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Madam Speaker,Nico de Boinville,,4,156,,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Wincanton,16:50,2026-02-25,5,15.0,"Wincanton Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Mysteriosa,Sean Bowen,,4,156,,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Wincanton,16:50,2026-02-25,5,15.0,"Wincanton Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Nathannah,James Bowen,,4,156,,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Wincanton,16:50,2026-02-25,5,15.0,"Wincanton Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
New Virginia,James Davies,,4,156,,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Wincanton,16:50,2026-02-25,5,15.0,"Wincanton Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Sister Cecilia,Jonathan Burke,,4,156,,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Wincanton,16:50,2026-02-25,5,15.0,"Wincanton Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Steal A Glance,Sam Twiston-Davies,,4,156,2,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Wincanton,16:50,2026-02-25,5,15.0,"Wincanton Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Subtle Glance,Jay Tidball,,4,156,0,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Wincanton,16:50,2026-02-25,5,15.0,"Wincanton Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
West Hill Rosie,Callum Pritchard,,4,156,,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Wincanton,16:50,2026-02-25,5,15.0,"Wincanton Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Whodunit,Freddie Gingell,,4,156,,0.10797,17/2,0.18501998,9/2,0.21391372,7/2,Wincanton,16:50,2026-02-25,5,15.0,"Wincanton Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Fravanco,Mr Fletcher Yarham,55.0,7,156,V3522-,0.0857127,21/2,0.14840552,11/2,0.17191534,5/1,Lingfield (AW),13:12,2026-02-25,6,12.0,Midnite Ain't Your Grandad's Bookie Amateur Jockeys' Handicap
