horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Novak,Mohammed Tabti,68.0,7,128,6-6742,0.07959674,23/2,0.13820562,6/1,0.16018395,5/1,Newcastle (AW),15:42,2026-02-24,5,6.0,Midnite Are Upping The Betting Game Handicap
Showtime Mahomes,Sam James,65.0,7,125,94-164,0.08832576,21/2,0.15274522,11/2,0.17690252,9/2,Newcastle (AW),15:42,2026-02-24,5,6.0,Midnite Are Upping The Betting Game Handicap
Kitaab,Cam Hardie,64.0,7,124,27-984,0.08500789,11/1,0.14723313,6/1,0.1705676,5/1,Newcastle (AW),15:42,2026-02-24,5,6.0,Midnite Are Upping The Betting Game Handicap
Tees George,Jack Nicholls,60.0,6,135,92527-,0.09186293,10/1,0.15860224,11/2,0.18362948,9/2,Newcastle (AW),16:12,2026-02-24,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Outrun The Storm,Warren Fentiman,59.0,8,134,9396-0,0.08535455,21/2,0.14780988,6/1,0.17123063,5/1,Newcastle (AW),16:12,2026-02-24,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Age Of Time,Billy Loughnane,59.0,5,134,8-8423,0.09087128,10/1,0.15696225,11/2,0.18174635,9/2,Newcastle (AW),16:12,2026-02-24,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Captain Vallo,Sam James,58.0,8,133,99-446,0.09113722,10/1,0.1574022,11/2,0.18225157,9/2,Newcastle (AW),16:12,2026-02-24,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Pallas Lord,Jason Hart,58.0,8,133,-23245,0.097211465,19/2,0.16742058,5/1,0.193749,4/1,Newcastle (AW),16:12,2026-02-24,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Night Emperor,Aiden Brookes,57.0,4,132,95067/,0.08203289,11/1,0.14227569,6/1,0.16486675,5/1,Newcastle (AW),16:12,2026-02-24,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Spun To Gold,Paul Mulrennan,57.0,5,132,696-72,0.088135265,21/2,0.15242922,11/2,0.17653945,9/2,Newcastle (AW),16:12,2026-02-24,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Amelias Joy,P J McDonald,56.0,4,131,054-77,0.086145416,21/2,0.14912492,11/2,0.17274223,5/1,Newcastle (AW),16:12,2026-02-24,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Reenies Dream,David Nolan,56.0,4,131,3250-9,0.08412628,11/1,0.14576551,6/1,0.16888022,5/1,Newcastle (AW),16:12,2026-02-24,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Brother Dave,James Sullivan,51.0,6,126,496-12,0.081699215,11/1,0.14171878,6/1,0.16422611,5/1,Newcastle (AW),16:12,2026-02-24,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Superior Council,Cara Tuke,48.0,7,123,3-2580,0.094812945,19/2,0.1634717,5/1,0.18921873,9/2,Newcastle (AW),16:12,2026-02-24,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div I)
Rocket Rod,Sam James,60.0,9,135,3/0D24/,0.0864609,21/2,0.14964923,11/2,0.17334485,5/1,Newcastle (AW),16:42,2026-02-24,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Jkr Cobbler,Mohammed Tabti,59.0,7,134,3698-5,0.09560408,19/2,0.16477522,5/1,0.1907144,4/1,Newcastle (AW),16:42,2026-02-24,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Bomb Squad,P J McDonald,59.0,8,134,36-421,0.0959143,19/2,0.1652861,5/1,0.19130051,4/1,Newcastle (AW),16:42,2026-02-24,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Habrdi,James Sullivan,58.0,5,133,000-43,0.10005084,9/1,0.17208338,5/1,0.19909558,4/1,Newcastle (AW),16:42,2026-02-24,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Good Karma,Sean Kirrane,58.0,6,133,4326-5,0.10046743,9/1,0.17276642,5/1,0.19987854,4/1,Newcastle (AW),16:42,2026-02-24,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Trais Fluors,Lauren Young,57.0,12,132,32-140,0.09176956,10/1,0.15844789,11/2,0.18345226,9/2,Newcastle (AW),16:42,2026-02-24,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Operation Gimcrack,David Nolan,57.0,6,132,470-16,0.10324223,17/2,0.17730886,9/2,0.20508385,4/1,Newcastle (AW),16:42,2026-02-24,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Call Glory,Billy Loughnane,56.0,5,131,-12154,0.10111279,9/1,0.17382398,5/1,0.20109068,4/1,Newcastle (AW),16:42,2026-02-24,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Instant Bond,Jason Hart,54.0,5,129,2-5263,0.10276108,17/2,0.17652208,9/2,0.20418245,4/1,Newcastle (AW),16:42,2026-02-24,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Mighty Power,Sean D Bowen,50.0,8,125,708-78,0.09368107,19/2,0.161605,5/1,0.18707648,9/2,Newcastle (AW),16:42,2026-02-24,6,7.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Alfred,David Nolan,,5,142,,0.10262936,17/2,0.17630664,9/2,0.20393561,4/1,Newcastle (AW),17:12,2026-02-24,4,8.0,Bet Â£10 Get Â£40 With BetMGM Novice Stakes (GBB Race)
August Spring,Paul Mulrennan,,4,142,,0.14291327,6/1,0.24090451,3/1,0.27765122,5/2,Newcastle (AW),17:12,2026-02-24,4,8.0,Bet Â£10 Get Â£40 With BetMGM Novice Stakes (GBB Race)
Maestro Bernstein,Cam Hardie,80.0,4,142,823-,0.17327173,5/1,0.28787065,5/2,0.33084524,2/1,Newcastle (AW),17:12,2026-02-24,4,8.0,Bet Â£10 Get Â£40 With BetMGM Novice Stakes (GBB Race)
Multaneighttothree,Darragh Keenan,,4,142,35,0.23832303,3/1,0.3835432,3/2,0.43800074,3/2,Newcastle (AW),17:12,2026-02-24,4,8.0,Bet Â£10 Get Â£40 With BetMGM Novice Stakes (GBB Race)
Domenico Contarini,David Egan,,3,123,,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Newcastle (AW),17:12,2026-02-24,4,8.0,Bet Â£10 Get Â£40 With BetMGM Novice Stakes (GBB Race)
Exmoor,P J McDonald,,3,123,6,0.15025666,11/2,0.25240034,3/1,0.29070422,5/2,Newcastle (AW),17:12,2026-02-24,4,8.0,Bet Â£10 Get Â£40 With BetMGM Novice Stakes (GBB Race)
Haltonwood,Jason Hart,,3,123,,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Newcastle (AW),17:12,2026-02-24,4,8.0,Bet Â£10 Get Â£40 With BetMGM Novice Stakes (GBB Race)
Leysthorpe Star,Oisin McSweeney,,3,123,8-7,0.1911949,4/1,0.31490645,2/1,0.36129826,2/1,Newcastle (AW),17:12,2026-02-24,4,8.0,Bet Â£10 Get Â£40 With BetMGM Novice Stakes (GBB Race)
Midsummer Storm,Sam James,,3,123,,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Newcastle (AW),17:12,2026-02-24,4,8.0,Bet Â£10 Get Â£40 With BetMGM Novice Stakes (GBB Race)
My Dad Frank,Sean Kirrane,,3,123,,0.14044385,6/1,0.23701935,3/1,0.27323514,5/2,Newcastle (AW),17:12,2026-02-24,4,8.0,Bet Â£10 Get Â£40 With BetMGM Novice Stakes (GBB Race)
Dream Illusion,Jason Hart,65.0,4,135,-37112,0.09492723,19/2,0.16366008,5/1,0.1894349,9/2,Newcastle (AW),17:42,2026-02-24,6,8.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Hows The Guvnor,Darragh Keenan,65.0,5,135,-21134,0.09545478,19/2,0.16452932,5/1,0.19043228,9/2,Newcastle (AW),17:42,2026-02-24,6,8.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Union Island,Sean D Bowen,65.0,5,135,48-631,0.095122196,19/2,0.16398138,5/1,0.18980357,9/2,Newcastle (AW),17:42,2026-02-24,6,8.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Jack Sparowe,David Egan,64.0,7,134,22-993,0.100006595,9/1,0.17201081,5/1,0.1990124,4/1,Newcastle (AW),17:42,2026-02-24,6,8.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Lessay,Billy Loughnane,63.0,5,133,763674,0.09146524,10/1,0.15794472,11/2,0.18287453,9/2,Newcastle (AW),17:42,2026-02-24,6,8.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Asian Journey,Paul Mulrennan,62.0,5,132,07-338,0.09250734,10/1,0.15966713,11/2,0.18485205,9/2,Newcastle (AW),17:42,2026-02-24,6,8.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Corundum,Jack Callan,62.0,5,132,475-23,0.10306234,17/2,0.17701474,9/2,0.20474689,4/1,Newcastle (AW),17:42,2026-02-24,6,8.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Mini Mac,Sean Kirrane,61.0,4,131,7480-0,0.08447261,11/1,0.1463422,6/1,0.1695433,5/1,Newcastle (AW),17:42,2026-02-24,6,8.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Wyvern,Cian Horgan,56.0,7,126,-23478,0.11126837,8/1,0.19037855,9/2,0.22004487,7/2,Newcastle (AW),17:42,2026-02-24,6,8.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Rock Armour,Aiden Brookes,52.0,5,122,00770-,0.08594015,21/2,0.14878371,11/2,0.17235005,5/1,Newcastle (AW),17:42,2026-02-24,6,8.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Art Dancer,Danny McMenamin,,5,161,330P,0.1575092,11/2,0.26366922,3/1,0.30347922,5/2,Catterick,14:00,2026-02-24,4,15.5,Racing TV Club Day Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race)
Emerald Time,Tom Bellamy,,5,161,4-2F,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Catterick,14:00,2026-02-24,4,15.5,Racing TV Club Day Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race)
Itsinthename,Sean Bowen,,5,161,2,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Catterick,14:00,2026-02-24,4,15.5,Racing TV Club Day Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race)
Myrighthandman,Stan Sheppard,,5,161,53,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Catterick,14:00,2026-02-24,4,15.5,Racing TV Club Day Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race)
Tony Joe,Jack Andrews,,6,161,3-143P,0.15915714,11/2,0.26621807,3/1,0.3063659,5/2,Catterick,14:00,2026-02-24,4,15.5,Racing TV Club Day Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race)
Roarin Success,Brian Hughes,,6,154,62,0.11129721,8/1,0.19042534,9/2,0.22009838,7/2,Catterick,14:00,2026-02-24,4,15.5,Racing TV Club Day Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race)
Big Love,Jamie Hamilton,90.0,4,149,44P4,0.11297849,8/1,0.19314998,4/1,0.2232143,7/2,Catterick,14:00,2026-02-24,4,15.5,Racing TV Club Day Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race)
Crack Ops,Craig Nichol,,4,149,216,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Catterick,14:00,2026-02-24,4,15.5,Racing TV Club Day Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race)
Warrior King,Theo Gillard,,4,149,6,0.14072958,6/1,0.23746939,3/1,0.27374682,5/2,Catterick,14:00,2026-02-24,4,15.5,Racing TV Club Day Maiden Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race)
Secret Vino,Miss Gina Andrews,100.0,6,168,-74153,0.15906352,11/2,0.26607338,3/1,0.30620208,5/2,Catterick,14:30,2026-02-24,5,19.5,Download The Raceday Ready App Novices' Handicap Hurdle (Female Professional Jockeys And Amateurs')
Merry Shuil,Lilly Pinchin,98.0,8,166,34-972,0.123452306,7/1,0.21002178,4/1,0.24248533,3/1,Catterick,14:30,2026-02-24,5,19.5,Download The Raceday Ready App Novices' Handicap Hurdle (Female Professional Jockeys And Amateurs')
Burning It Up,NON-RUNNER,93.0,6,161,54P827,0.16734068,5/1,0.27881092,5/2,0.32061225,2/1,Catterick,14:30,2026-02-24,5,19.5,Download The Raceday Ready App Novices' Handicap Hurdle (Female Professional Jockeys And Amateurs')
Wind Your Neck In,Isabelle Ryder,89.0,7,157,644472,0.11820802,15/2,0.20159593,4/1,0.2328664,7/2,Catterick,14:30,2026-02-24,5,19.5,Download The Raceday Ready App Novices' Handicap Hurdle (Female Professional Jockeys And Amateurs')
Pearl Smoke,Megan Fox,80.0,5,148,6366PP,0.11137337,8/1,0.19054885,4/1,0.22023965,7/2,Catterick,14:30,2026-02-24,5,19.5,Download The Raceday Ready App Novices' Handicap Hurdle (Female Professional Jockeys And Amateurs')
Time Was,Miss Natasha Cookson,79.0,9,147,36P243,0.12530458,7/1,0.21298726,7/2,0.24586827,3/1,Catterick,14:30,2026-02-24,5,19.5,Download The Raceday Ready App Novices' Handicap Hurdle (Female Professional Jockeys And Amateurs')
Joto,Alice Stevens,75.0,6,143,53-833,0.14072704,6/1,0.23746541,3/1,0.2737423,5/2,Catterick,14:30,2026-02-24,5,19.5,Download The Raceday Ready App Novices' Handicap Hurdle (Female Professional Jockeys And Amateurs')
Macho Sun,,74.0,6,142,9-746F,0.11037314,8/1,0.18892586,9/2,0.21838313,7/2,Catterick,14:30,2026-02-24,5,19.5,Download The Raceday Ready App Novices' Handicap Hurdle (Female Professional Jockeys And Amateurs')
El Muchacho,William Maggs,96.0,9,168,80151F,0.13353091,13/2,0.22609124,7/2,0.26080137,3/1,Catterick,15:00,2026-02-24,5,15.5,Easby Abbey Handicap Chase (Go North One Man Series Qualifier)
Dixie Cowboy,Jonathan England,93.0,7,165,-91225,0.11003873,8/1,0.1883829,9/2,0.21776195,7/2,Catterick,15:00,2026-02-24,5,15.5,Easby Abbey Handicap Chase (Go North One Man Series Qualifier)
Zumbi,Leah Noreci,92.0,9,164,3/8-PP,0.08559845,21/2,0.14821553,11/2,0.17169693,5/1,Catterick,15:00,2026-02-24,5,15.5,Easby Abbey Handicap Chase (Go North One Man Series Qualifier)
Park Hind,Miss Pippa Brown,90.0,9,162,678/P-,0.17663163,9/2,0.29297796,5/2,0.33660784,2/1,Catterick,15:00,2026-02-24,5,15.5,Easby Abbey Handicap Chase (Go North One Man Series Qualifier)
Ozzy Cosmo,Conor OFarrell,90.0,7,162,3P-8P4,0.08279645,11/1,0.14354941,6/1,0.16633177,5/1,Catterick,15:00,2026-02-24,5,15.5,Easby Abbey Handicap Chase (Go North One Man Series Qualifier)
Bid Up,Sean Bowen,91.0,5,161,000094,0.11434041,15/2,0.19535375,4/1,0.22573376,7/2,Catterick,15:00,2026-02-24,5,15.5,Easby Abbey Handicap Chase (Go North One Man Series Qualifier)
Forcetoreckonwith,Craig Nichol,85.0,7,157,570243,0.11097321,8/1,0.18989974,9/2,0.21949719,7/2,Catterick,15:00,2026-02-24,5,15.5,Easby Abbey Handicap Chase (Go North One Man Series Qualifier)
Blue Bear,Danny McMenamin,84.0,8,156,4U/7-5,0.14301452,6/1,0.24106362,3/1,0.27783203,5/2,Catterick,15:00,2026-02-24,5,15.5,Easby Abbey Handicap Chase (Go North One Man Series Qualifier)
Cawthorne Banker,Jonjo ONeill Jr,83.0,8,155,2131D67,0.08318892,11/1,0.14420374,6/1,0.16708429,5/1,Catterick,15:00,2026-02-24,5,15.5,Easby Abbey Handicap Chase (Go North One Man Series Qualifier)
Shadowfax Of Rohan,Charlie Maggs,79.0,6,151,53-79P,0.14991608,11/2,0.25186908,3/1,0.29010147,5/2,Catterick,15:00,2026-02-24,5,15.5,Easby Abbey Handicap Chase (Go North One Man Series Qualifier)
Zaras Universe,Joe Williamson,71.0,10,143,6-6274,0.08001366,23/2,0.13890284,6/1,0.16098629,5/1,Catterick,15:00,2026-02-24,5,15.5,Easby Abbey Handicap Chase (Go North One Man Series Qualifier)
Geromino,William Maggs,123.0,10,168,90/4-4,0.15233433,11/2,0.2556372,3/1,0.29437578,5/2,Catterick,15:30,2026-02-24,3,19.5,Every Race Live On Racing TV Handicap Hurdle
Into The Park,Ben Jones,122.0,7,167,9-24P3,0.14541365,6/1,0.24482846,3/1,0.28210902,5/2,Catterick,15:30,2026-02-24,3,19.5,Every Race Live On Racing TV Handicap Hurdle
Medieval Gold,Brian Hughes,115.0,6,160,34-213,0.1658218,5/1,0.27648175,5/2,0.31797922,2/1,Catterick,15:30,2026-02-24,3,19.5,Every Race Live On Racing TV Handicap Hurdle
Bathgate,Joe Williamson,115.0,6,160,221411,0.1967145,4/1,0.32312882,2/1,0.37053418,3/2,Catterick,15:30,2026-02-24,3,19.5,Every Race Live On Racing TV Handicap Hurdle
Inedit dAmour,Theo Gillard,112.0,5,157,2U-301,0.18480736,9/2,0.30533025,5/2,0.35052633,2/1,Catterick,15:30,2026-02-24,3,19.5,Every Race Live On Racing TV Handicap Hurdle
Assorda,Callum Bewley,110.0,6,155,6P11P-,0.19550668,4/1,0.32133374,2/1,0.3685189,3/2,Catterick,15:30,2026-02-24,3,19.5,Every Race Live On Racing TV Handicap Hurdle
Spot On Soph,Jonathan England,104.0,10,149,241325,0.16720454,5/1,0.2786023,5/2,0.32037646,2/1,Catterick,15:30,2026-02-24,3,19.5,Every Race Live On Racing TV Handicap Hurdle
Gardener,Charlie Maggs,100.0,10,145,5-U033,0.12033933,15/2,0.20502555,4/1,0.23678288,3/1,Catterick,15:30,2026-02-24,3,19.5,Every Race Live On Racing TV Handicap Hurdle
Chasingouttheblues,Jamie Hamilton,120.0,7,168,-33512,0.26904523,5/2,0.42637315,3/2,0.4853711,1/1,Catterick,16:00,2026-02-24,4,25.5,Visit racingtv.com Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race)
Impatient,Jonjo ONeill Jr,117.0,8,165,-42512,0.22367239,7/2,0.36258686,2/1,0.41467977,3/2,Catterick,16:00,2026-02-24,4,25.5,Visit racingtv.com Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race)
Heeztheboy,Jack Hogan,113.0,9,161,121113,0.27219793,5/2,0.4306829,3/2,0.49011475,1/1,Catterick,16:00,2026-02-24,4,25.5,Visit racingtv.com Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race)
Not A Light,Callum Pritchard,111.0,9,159,17-642,0.25938743,3/1,0.41307193,3/2,0.4707036,1/1,Catterick,16:00,2026-02-24,4,25.5,Visit racingtv.com Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race)
Paddy OMahler,Danny McMenamin,110.0,8,158,5-2211,0.2526527,3/1,0.40370816,3/2,0.46035397,1/1,Catterick,16:00,2026-02-24,4,25.5,Visit racingtv.com Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race)
Ailt An Chorrain,Brian Hughes,107.0,7,155,7-P862,0.23623806,3/1,0.3805818,3/2,0.43471068,3/2,Catterick,16:00,2026-02-24,4,25.5,Visit racingtv.com Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race)
Monsieur Le Fuzz,Ross Chapman,97.0,7,168,61-460,0.1259222,7/1,0.21397485,7/2,0.24699458,3/1,Catterick,16:30,2026-02-24,5,25.5,Racing Again 4th March Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
