course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Sandown,8:15 AM ET,13:15,Try Unibet's Acca Boosts Seniors' Handicap Hurdle,3,20.0,Turf,Good To Soft,10,Secret Trix,Aidan Weaver,Olly Murphy,9,156,123.0,14.0,U21589,0.55348366,0.3320902,0.22139347,1.81,1/1,3.01,2/1,4.52,7/2,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,14,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,8:15 AM ET,13:15,Try Unibet's Acca Boosts Seniors' Handicap Hurdle,3,20.0,Turf,Good To Soft,10,Range,Dylan Johnston,Sam Thomas,9,156,123.0,41.0,432-F4,0.5172805,0.31036833,0.2069122,1.93,1/1,3.22,2/1,4.83,4/1,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,41,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,8:15 AM ET,13:15,Try Unibet's Acca Boosts Seniors' Handicap Hurdle,3,20.0,Turf,Good To Soft,10,Dominics Fault,Sean Bowen,Olly Murphy,9,151,118.0,35.0,/21B-7,0.5084599,0.30507597,0.20338397,1.97,1/1,3.28,5/2,4.92,4/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,35,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,8:15 AM ET,13:15,Try Unibet's Acca Boosts Seniors' Handicap Hurdle,3,20.0,Turf,Good To Soft,10,Poncho,Caoilin Quinn,Gary & Josh Moore,8,143,110.0,61.0,/456-1,0.2707308,0.16243848,0.10829232,3.69,5/2,6.16,5/1,9.23,8/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,61,1,4,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0
Sandown,8:15 AM ET,13:15,Try Unibet's Acca Boosts Seniors' Handicap Hurdle,3,20.0,Turf,Good To Soft,10,Lucky One,Roisin Leech,Sophie Leech,11,142,109.0,15.0,470367,0.40380642,0.24228387,0.16152257,2.48,3/2,4.13,3/1,6.19,5/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,15,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,8:50 AM ET,13:50,Unibet Middle Distance Veterans' Handicap Chase (Unibet Middle Distance Veterans' Chase Qualifier),3,20.0,Turf,Good,5,Jet Plane,Harry Skelton,Dan Skelton,10,168,137.0,24.0,2-5571,0.80465865,0.4827952,0.32186347,1.24,0/1,2.07,1/1,3.11,2/1,0,0.0,0.0,0.0,0,0.0,4,0,137.0,0,0,10.0,0,24,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,8:50 AM ET,13:50,Unibet Middle Distance Veterans' Handicap Chase (Unibet Middle Distance Veterans' Chase Qualifier),3,20.0,Turf,Good,5,Numitor,James Bowen,Heather Main,12,168,137.0,50.0,P1P-PP,0.7567107,0.45402643,0.30268428,1.32,1/2,2.2,1/1,3.3,5/2,0,0.0,0.0,0.0,0,0.0,4,0,137.0,0,0,10.0,0,50,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,8:50 AM ET,13:50,Unibet Middle Distance Veterans' Handicap Chase (Unibet Middle Distance Veterans' Chase Qualifier),3,20.0,Turf,Good,5,Hurricane Bay,Tom Cannon,Lucy Wadham,10,160,129.0,21.0,1-P125,0.7870824,0.47224945,0.31483296,1.27,1/2,2.12,1/1,3.18,2/1,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,21,1,3,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,8:50 AM ET,13:50,Unibet Middle Distance Veterans' Handicap Chase (Unibet Middle Distance Veterans' Chase Qualifier),3,20.0,Turf,Good,5,Triple Trade,Brendan Powell,Joe Tizzard,10,159,128.0,21.0,724-13,0.82495266,0.4949716,0.32998106,1.21,0/1,2.02,1/1,3.03,2/1,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,21,1,3,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,8:50 AM ET,13:50,Unibet Middle Distance Veterans' Handicap Chase (Unibet Middle Distance Veterans' Chase Qualifier),3,20.0,Turf,Good,5,Can You Call,Ben Jones,Evan Williams,11,159,128.0,22.0,22-731,0.81082994,0.48649797,0.32433197,1.23,0/1,2.06,1/1,3.08,2/1,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,22,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,8:50 AM ET,13:50,Unibet Middle Distance Veterans' Handicap Chase (Unibet Middle Distance Veterans' Chase Qualifier),3,20.0,Turf,Good,5,Minella Trump,Theo Gillard,Donald Mccain,12,156,125.0,300.0,52/41-,0.73514587,0.44108754,0.29405835,1.36,1/2,2.27,3/2,3.4,5/2,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,300,1,3,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0
Sandown,9:25 AM ET,14:25,Unibet Mares' Hurdle (Listed Race) (GBB Race),1,20.0,Turf,Good To Soft,6,Jubilee Alpha,Harry Cobden,Paul Nicholls,7,160,140.0,21.0,181-25,0.75266314,0.4515979,0.30106527,1.33,1/2,2.21,1/1,3.32,5/2,0,0.0,0.0,0.0,0,0.0,4,0,140.0,0,0,10.0,0,21,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,9:25 AM ET,14:25,Unibet Mares' Hurdle (Listed Race) (GBB Race),1,20.0,Turf,Good To Soft,6,Good Look Charm,Rex Dingle,Anthony Honeyball,10,158,115.0,42.0,/185-P,0.63159484,0.3789569,0.25263795,1.58,1/2,2.64,3/2,3.96,3/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,42,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,9:25 AM ET,14:25,Unibet Mares' Hurdle (Listed Race) (GBB Race),1,20.0,Turf,Good To Soft,6,Nurse Susan,Harry Skelton,Dan Skelton,9,158,134.0,21.0,/09-91,0.7552801,0.45316806,0.30211204,1.32,1/2,2.21,1/1,3.31,5/2,0,0.0,0.0,0.0,0,0.0,4,0,134.0,0,0,10.0,0,21,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,9:25 AM ET,14:25,Unibet Mares' Hurdle (Listed Race) (GBB Race),1,20.0,Turf,Good To Soft,6,Shantwopointfive,James Bowen,Warren Greatrex,8,158,124.0,28.0,4-1P52,0.791047,0.4746282,0.3164188,1.26,1/2,2.11,1/1,3.16,2/1,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,28,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,9:25 AM ET,14:25,Unibet Mares' Hurdle (Listed Race) (GBB Race),1,20.0,Turf,Good To Soft,6,Sunset Marquesa,Brendan Powell,Joe Tizzard,7,158,125.0,28.0,61F-31,0.80062103,0.48037264,0.32024843,1.25,0/1,2.08,1/1,3.12,2/1,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,28,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,9:25 AM ET,14:25,Unibet Mares' Hurdle (Listed Race) (GBB Race),1,20.0,Turf,Good To Soft,6,Thatll Do Moss,Jonathan Burke,Fergal Obrien,7,158,138.0,40.0,1222-4,0.7227735,0.4336641,0.2891094,1.38,1/2,2.31,3/2,3.46,5/2,0,0.0,0.0,0.0,0,0.0,4,0,138.0,0,0,10.0,0,40,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,10:05 AM ET,15:05,Unibet Veterans' Handicap Chase (2025 Stayers' Veterans' Chase Final),2,24.0,Turf,Good,9,Le Milos,Harry Skelton,Dan Skelton,11,168,140.0,22.0,4-15P6,0.6018382,0.3611029,0.24073528,1.66,1/2,2.77,2/1,4.15,3/1,0,0.0,0.0,0.0,0,0.0,4,0,140.0,0,0,10.0,0,22,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,10:05 AM ET,15:05,Unibet Veterans' Handicap Chase (2025 Stayers' Veterans' Chase Final),2,24.0,Turf,Good,9,Gustavian,Rex Dingle,Anthony Honeyball,11,163,135.0,56.0,2F27-1,0.5433169,0.32599014,0.21732676,1.84,1/1,3.07,2/1,4.6,7/2,0,0.0,0.0,0.0,0,0.0,4,0,135.0,0,0,10.0,0,56,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,10:05 AM ET,15:05,Unibet Veterans' Handicap Chase (2025 Stayers' Veterans' Chase Final),2,24.0,Turf,Good,9,Nocte Volatus,Stan Sheppard,Tom Lacey,11,163,135.0,44.0,224-F1,0.54681516,0.32808912,0.21872607,1.83,1/1,3.05,2/1,4.57,7/2,0,0.0,0.0,0.0,0,0.0,4,0,135.0,0,0,10.0,0,44,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,10:05 AM ET,15:05,Unibet Veterans' Handicap Chase (2025 Stayers' Veterans' Chase Final),2,24.0,Turf,Good,9,Copperhead,Brendan Powell,Joe Tizzard,12,161,133.0,22.0,2214-7,0.6243346,0.37460077,0.24973384,1.6,1/2,2.67,3/2,4.0,3/1,0,0.0,0.0,0.0,0,0.0,4,0,133.0,0,0,10.0,0,22,1,3,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,10:05 AM ET,15:05,Unibet Veterans' Handicap Chase (2025 Stayers' Veterans' Chase Final),2,24.0,Turf,Good,9,Blackjack Magic,Ben Godfrey,Anthony Honeyball,11,160,132.0,328.0,F/PPP-,0.54414076,0.32648447,0.2176563,1.84,1/1,3.06,2/1,4.59,7/2,0,0.0,0.0,0.0,0,0.0,4,0,132.0,0,0,10.0,0,328,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,10:05 AM ET,15:05,Unibet Veterans' Handicap Chase (2025 Stayers' Veterans' Chase Final),2,24.0,Turf,Good,9,Annsam,Jonjo Oneill Jr,Evan Williams,11,160,132.0,31.0,3-4651,0.56439596,0.3386376,0.22575839,1.77,1/1,2.95,2/1,4.43,7/2,0,0.0,0.0,0.0,0,0.0,4,0,132.0,0,0,10.0,0,31,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,10:05 AM ET,15:05,Unibet Veterans' Handicap Chase (2025 Stayers' Veterans' Chase Final),2,24.0,Turf,Good,9,Credo,Harry Cobden,Anthony Honeyball,11,159,131.0,42.0,415-34,0.5433169,0.32599014,0.21732676,1.84,1/1,3.07,2/1,4.6,7/2,0,0.0,0.0,0.0,0,0.0,4,0,131.0,0,0,10.0,0,42,1,3,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,10:05 AM ET,15:05,Unibet Veterans' Handicap Chase (2025 Stayers' Veterans' Chase Final),2,24.0,Turf,Good,9,Gabbys Cross,James Bowen,Nick Scholfield,11,157,129.0,44.0,/82-04,0.5433169,0.32599014,0.21732676,1.84,1/1,3.07,2/1,4.6,7/2,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,44,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,10:05 AM ET,15:05,Unibet Veterans' Handicap Chase (2025 Stayers' Veterans' Chase Final),2,24.0,Turf,Good,9,Digby,Patrick M Obrien,Dermot A Mcloughlin,11,154,126.0,31.0,U30064,0.6262055,0.37572333,0.2504822,1.6,1/2,2.66,3/2,3.99,3/1,0,0.0,0.0,0.0,0,0.0,4,0,126.0,0,0,10.0,0,31,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,10:35 AM ET,15:35,Read Nicky Henderson's Unibet Blog Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),3,16.0,Turf,Good To Soft,8,Nardaran,Harry Cobden,Paul Nicholls,5,168,128.0,47.0,18-11P,0.626991,0.3761946,0.2507964,1.59,1/2,2.66,3/2,3.99,3/1,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,47,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,10:35 AM ET,15:35,Read Nicky Henderson's Unibet Blog Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),3,16.0,Turf,Good To Soft,8,Hot Fuss,David Bass,Tom Dascombe,5,165,125.0,14.0,144-62,0.6824384,0.40946305,0.27297536,1.47,1/2,2.44,3/2,3.66,5/2,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,14,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,10:35 AM ET,15:35,Read Nicky Henderson's Unibet Blog Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),3,16.0,Turf,Good To Soft,8,Continuance,Freddie Keighley,Martin Keighley,5,163,123.0,22.0,10-P22,0.45255184,0.2715311,0.18102074,2.21,1/1,3.68,5/2,5.52,9/2,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,22,1,4,50.0,2,0.0,1,0.0,2,0.0,0,0.0,0.0
Sandown,10:35 AM ET,15:35,Read Nicky Henderson's Unibet Blog Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),3,16.0,Turf,Good To Soft,8,Imaginarium,Sean Bowen,Olly Murphy,7,162,122.0,254.0,551P1-,0.5945185,0.3567111,0.2378074,1.68,1/2,2.8,2/1,4.21,3/1,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,254,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,10:35 AM ET,15:35,Read Nicky Henderson's Unibet Blog Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),3,16.0,Turf,Good To Soft,8,All In You,James Bowen,Warren Greatrex,6,162,122.0,15.0,/U05-2,0.63108885,0.37865332,0.25243554,1.58,1/2,2.64,3/2,3.96,3/1,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,15,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,10:35 AM ET,15:35,Read Nicky Henderson's Unibet Blog Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),3,16.0,Turf,Good To Soft,8,Dance And Glance,Rex Dingle,Anthony Honeyball,6,160,120.0,15.0,2-5241,0.6373885,0.38243315,0.2549554,1.57,1/2,2.61,3/2,3.92,3/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,15,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,10:35 AM ET,15:35,Read Nicky Henderson's Unibet Blog Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),3,16.0,Turf,Good To Soft,8,Brace For Landing,Harry Skelton,Dan Skelton,5,159,119.0,35.0,42-35,0.59162784,0.3549767,0.23665114,1.69,1/2,2.82,2/1,4.23,3/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,35,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Sandown,10:35 AM ET,15:35,Read Nicky Henderson's Unibet Blog Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier),3,16.0,Turf,Good To Soft,8,Hes A Latchico,Tom Queally,Gary & Josh Moore,8,154,114.0,15.0,61-715,0.2720639,0.16323835,0.108825564,3.68,5/2,6.13,5/1,9.19,8/1,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,15,1,4,50.0,1516,0.0,64,0.0,97,0.0,0,0.0,0.0
Wincanton,7:27 AM ET,12:27,BetMGM Handicap Chase (GBB Race),2,20.0,Turf,Good,3,Eldorado Allen,Jack Tudor,Joe Tizzard,12,169,146.0,22.0,705-13,0.8934863,0.5360918,0.35739455,1.12,0/1,1.87,1/1,2.8,2/1,0,0.0,0.0,0.0,0,0.0,4,0,146.0,0,0,10.0,0,22,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,7:27 AM ET,12:27,BetMGM Handicap Chase (GBB Race),2,20.0,Turf,Good,3,Outlaw Peter,Freddie Gingell,Paul Nicholls,10,160,137.0,58.0,2/95-3,0.88726705,0.53236026,0.35490683,1.13,0/1,1.88,1/1,2.82,2/1,0,0.0,0.0,0.0,0,0.0,4,0,137.0,0,0,10.0,0,58,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,7:27 AM ET,12:27,BetMGM Handicap Chase (GBB Race),2,20.0,Turf,Good,3,Gabriels Getaway,Sam Twiston-Davies,Anthony Honeyball,9,155,132.0,7.0,-P224U,0.93051606,0.5583097,0.37220642,1.07,0/1,1.79,1/1,2.69,3/2,0,0.0,0.0,0.0,0,0.0,4,0,132.0,0,0,10.0,0,7,1,3,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,7:57 AM ET,12:57,Read Meg Nicholls' Blog At betmgm.co.uk Mares' Novices' Hurdle (Herring Queen Qualifier) (GBB),4,15.0,Turf,Good,7,No Tricks At All,Jack Tudor,Olly Murphy,5,165,,73.0,41,0.12532753,0.07519652,0.05013101,7.98,7/1,13.3,25/2,19.95,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,73,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,7:57 AM ET,12:57,Read Meg Nicholls' Blog At betmgm.co.uk Mares' Novices' Hurdle (Herring Queen Qualifier) (GBB),4,15.0,Turf,Good,7,Deauville Lady,James Davies,Nigel Hawke,5,158,,29.0,6-0,0.12141214,0.07284729,0.04856486,8.24,7/1,13.73,25/2,20.59,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,1,3,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Wincanton,7:57 AM ET,12:57,Read Meg Nicholls' Blog At betmgm.co.uk Mares' Novices' Hurdle (Herring Queen Qualifier) (GBB),4,15.0,Turf,Good,7,Lydeard Girl,Callum Pritchard,Kayley Woollacott,5,158,,23.0,8-756,0.15426521,0.09255913,0.061706085,6.48,11/2,10.8,10/1,16.21,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,23,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
