horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Tipperary Star,James Bowen,,8,159,37/9/9,0.1906462,4/1,0.31408638,2/1,0.36037645,2/1,Huntingdon,15:15,2026-03-18,4,19.5,Weatherbys Digital Solutions Mares' Maiden Hurdle (GBB Race)
Ebony Ebbs,Shane Quinlan,,4,147,08,0.18624777,9/2,0.3074954,5/2,0.35296324,2/1,Huntingdon,15:15,2026-03-18,4,19.5,Weatherbys Digital Solutions Mares' Maiden Hurdle (GBB Race)
Dream Diamond,Alex Chadwick,120.0,6,166,333107,0.16719238,5/1,0.27858365,5/2,0.3203554,2/1,Huntingdon,15:45,2026-03-18,4,16.0,Weatherbys Design & Print Novices' Hurdle (GBB Race)
Wandering Ego,Sean Bowen,124.0,6,166,-61432,0.18150157,9/2,0.30034858,5/2,0.3449162,2/1,Huntingdon,15:45,2026-03-18,4,16.0,Weatherbys Design & Print Novices' Hurdle (GBB Race)
Bargain Hunter,Kielan Woods,,5,159,5789,0.119705625,15/2,0.20400658,4/1,0.23561944,3/1,Huntingdon,15:45,2026-03-18,4,16.0,Weatherbys Design & Print Novices' Hurdle (GBB Race)
Calvert,James Davies,,5,159,,0.07804732,12/1,0.13561207,13/2,0.15719885,11/2,Huntingdon,15:45,2026-03-18,4,16.0,Weatherbys Design & Print Novices' Hurdle (GBB Race)
Man Of Riddles,Charlie Hammond,,8,159,5/0,0.07333151,25/2,0.12769471,7/1,0.14808092,6/1,Huntingdon,15:45,2026-03-18,4,16.0,Weatherbys Design & Print Novices' Hurdle (GBB Race)
Saxon Cross,Lee Edwards,,6,159,525,0.12321813,7/1,0.20964646,4/1,0.24205709,3/1,Huntingdon,15:45,2026-03-18,4,16.0,Weatherbys Design & Print Novices' Hurdle (GBB Race)
Secret Sniper,Jonathan Burke,,5,159,32-57,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Huntingdon,15:45,2026-03-18,4,16.0,Weatherbys Design & Print Novices' Hurdle (GBB Race)
Bold Spirit,Toby Wynne,,4,149,,0.08116448,23/2,0.14082593,6/1,0.16319898,5/1,Huntingdon,15:45,2026-03-18,4,16.0,Weatherbys Design & Print Novices' Hurdle (GBB Race)
Louie The Legend,Tabitha Worsley,,4,149,65,0.08075835,23/2,0.1401475,6/1,0.16241844,5/1,Huntingdon,15:45,2026-03-18,4,16.0,Weatherbys Design & Print Novices' Hurdle (GBB Race)
Mariole,James Bowen,,4,149,03,0.120850034,15/2,0.20584628,4/1,0.23771986,3/1,Huntingdon,15:45,2026-03-18,4,16.0,Weatherbys Design & Print Novices' Hurdle (GBB Race)
Wise Counsellor,Caoilin Quinn,,4,149,6,0.11681971,15/2,0.199358,4/1,0.23030986,7/2,Huntingdon,15:45,2026-03-18,4,16.0,Weatherbys Design & Print Novices' Hurdle (GBB Race)
Argentum,Jack Quinlan,,4,142,,0.0774422,12/1,0.13459812,13/2,0.1560316,11/2,Huntingdon,15:45,2026-03-18,4,16.0,Weatherbys Design & Print Novices' Hurdle (GBB Race)
Jaffa Cake,Beau Morgan,100.0,6,160,0-704P,0.17928806,9/2,0.29700315,5/2,0.34114632,2/1,Huntingdon,16:15,2026-03-18,5,19.5,Weatherbys Epassport Handicap Hurdle
Star Of Diamonds,Jonathan Burke,100.0,7,160,4-83P7,0.15856141,11/2,0.26529717,3/1,0.3053231,5/2,Huntingdon,16:15,2026-03-18,5,19.5,Weatherbys Epassport Handicap Hurdle
Carlton,Alex Chadwick,100.0,6,160,373231,0.17665398,9/2,0.29301187,5/2,0.33664608,2/1,Huntingdon,16:15,2026-03-18,5,19.5,Weatherbys Epassport Handicap Hurdle
Western Harmony,Ben Sutton,98.0,7,158,/U33P-,0.17600344,9/2,0.29202443,5/2,0.3355323,2/1,Huntingdon,16:15,2026-03-18,5,19.5,Weatherbys Epassport Handicap Hurdle
Ikigai Star,Lilly Pinchin,98.0,6,158,-14555,0.1502924,11/2,0.25245607,3/1,0.29076743,5/2,Huntingdon,16:15,2026-03-18,5,19.5,Weatherbys Epassport Handicap Hurdle
Supreme Shot,Craig Nichol,97.0,5,157,5-6763,0.14278986,6/1,0.24071059,3/1,0.27743086,5/2,Huntingdon,16:15,2026-03-18,5,19.5,Weatherbys Epassport Handicap Hurdle
Snapius,Tom Bellamy,96.0,7,156,35P724,0.13475487,13/2,0.22803167,7/2,0.26301047,3/1,Huntingdon,16:15,2026-03-18,5,19.5,Weatherbys Epassport Handicap Hurdle
Flash In The Park,Robert Dunne,92.0,8,168,681542,0.17932498,9/2,0.297059,5/2,0.34120926,2/1,Huntingdon,16:45,2026-03-18,5,16.5,weatherbysshop.co.uk Handicap Chase
Hobie,Tom Bellamy,91.0,9,167,-11479,0.25237668,3/1,0.40332282,3/2,0.45992762,1/1,Huntingdon,16:45,2026-03-18,5,16.5,weatherbysshop.co.uk Handicap Chase
Livys Lad,James Davies,85.0,6,161,867-13,0.24678461,3/1,0.39549017,3/2,0.45125476,1/1,Huntingdon,16:45,2026-03-18,5,16.5,weatherbysshop.co.uk Handicap Chase
Ballywood,Tabitha Worsley,81.0,12,157,P43673,0.23934667,3/1,0.38499454,3/2,0.43961248,3/2,Huntingdon,16:45,2026-03-18,5,16.5,weatherbysshop.co.uk Handicap Chase
Walk The Plank,Dylan Johnston,73.0,6,149,4-PP5P,0.14347175,6/1,0.24178183,3/1,0.2786481,5/2,Huntingdon,16:45,2026-03-18,5,16.5,weatherbysshop.co.uk Handicap Chase
Pleasure Garden,Caoilin Quinn,68.0,9,144,953-3P,0.14582366,6/1,0.24547096,3/1,0.2828387,5/2,Huntingdon,16:45,2026-03-18,5,16.5,weatherbysshop.co.uk Handicap Chase
Merry Wood,Sean Bowen,,4,161,U1,0.10679463,17/2,0.18310627,9/2,0.21172313,7/2,Huntingdon,17:15,2026-03-18,5,16.0,"Weatherbys Scientific Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Chocolate Cosmos,Lilly Pinchin,,4,154,5,0.10679463,17/2,0.18310627,9/2,0.21172313,7/2,Huntingdon,17:15,2026-03-18,5,16.0,"Weatherbys Scientific Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Donwell Abbey,Paul OBrien,,4,154,,0.10679463,17/2,0.18310627,9/2,0.21172313,7/2,Huntingdon,17:15,2026-03-18,5,16.0,"Weatherbys Scientific Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Endellion,Gavin Sheehan,,4,154,,0.10679463,17/2,0.18310627,9/2,0.21172313,7/2,Huntingdon,17:15,2026-03-18,5,16.0,"Weatherbys Scientific Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Falconella,Kielan Woods,,4,154,,0.10679463,17/2,0.18310627,9/2,0.21172313,7/2,Huntingdon,17:15,2026-03-18,5,16.0,"Weatherbys Scientific Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Georgie Too,Tom Bellamy,,4,154,,0.10679463,17/2,0.18310627,9/2,0.21172313,7/2,Huntingdon,17:15,2026-03-18,5,16.0,"Weatherbys Scientific Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Golden Sanjida,James Davies,,4,154,4,0.10679463,17/2,0.18310627,9/2,0.21172313,7/2,Huntingdon,17:15,2026-03-18,5,16.0,"Weatherbys Scientific Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
It Takes Two,Tom Cannon,,4,154,,0.10679463,17/2,0.18310627,9/2,0.21172313,7/2,Huntingdon,17:15,2026-03-18,5,16.0,"Weatherbys Scientific Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Jukella,Robert Dunne,,4,154,,0.10679463,17/2,0.18310627,9/2,0.21172313,7/2,Huntingdon,17:15,2026-03-18,5,16.0,"Weatherbys Scientific Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Lissahane Lass,Caoilin Quinn,,4,154,,0.10679463,17/2,0.18310627,9/2,0.21172313,7/2,Huntingdon,17:15,2026-03-18,5,16.0,"Weatherbys Scientific Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Look This Way,Dylan Johnston,,4,154,,0.10679463,17/2,0.18310627,9/2,0.21172313,7/2,Huntingdon,17:15,2026-03-18,5,16.0,"Weatherbys Scientific Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Milly Ocean,Jonathan Burke,,4,154,,0.10679463,17/2,0.18310627,9/2,0.21172313,7/2,Huntingdon,17:15,2026-03-18,5,16.0,"Weatherbys Scientific Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Orixa,Danny McMenamin,,4,154,,0.10679463,17/2,0.18310627,9/2,0.21172313,7/2,Huntingdon,17:15,2026-03-18,5,16.0,"Weatherbys Scientific Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Potters Honour,Jack Quinlan,,4,154,75,0.10679463,17/2,0.18310627,9/2,0.21172313,7/2,Huntingdon,17:15,2026-03-18,5,16.0,"Weatherbys Scientific Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
St Marys Wantage,James Bowen,,4,154,,0.10679463,17/2,0.18310627,9/2,0.21172313,7/2,Huntingdon,17:15,2026-03-18,5,16.0,"Weatherbys Scientific Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Ballyfinn,Rex Dingle,102.0,8,168,7/2-37,0.154316,11/2,0.25871804,3/1,0.29786882,5/2,Hereford,14:00,2026-03-18,5,21.0,Charity Partner We Are Farming Minds Handicap Chase
Kingcormac,Taylor Fisher,94.0,10,160,5-1731,0.1582039,11/2,0.26474425,3/1,0.3046969,5/2,Hereford,14:00,2026-03-18,5,21.0,Charity Partner We Are Farming Minds Handicap Chase
Kitsilano,Brendan Powell,94.0,9,160,234313,0.17538263,9/2,0.2910815,5/2,0.33446854,2/1,Hereford,14:00,2026-03-18,5,21.0,Charity Partner We Are Farming Minds Handicap Chase
Zacony Rebel,James Best,87.0,11,153,218944,0.12344178,7/1,0.21000491,4/1,0.24246609,3/1,Hereford,14:00,2026-03-18,5,21.0,Charity Partner We Are Farming Minds Handicap Chase
Kapamazov,Charlie Deutsch,86.0,9,152,2-7233,0.16463417,5/1,0.27465796,5/2,0.3159169,2/1,Hereford,14:00,2026-03-18,5,21.0,Charity Partner We Are Farming Minds Handicap Chase
Greenways,Conor Ring,76.0,7,142,95P5PP,0.19915645,4/1,0.32675096,2/1,0.37459892,3/2,Hereford,14:00,2026-03-18,5,21.0,Charity Partner We Are Farming Minds Handicap Chase
Gorcombe Moonshine,Harry Kimber,76.0,9,142,30-336,0.2165953,7/2,0.35234076,2/1,0.4032453,3/2,Hereford,14:00,2026-03-18,5,21.0,Charity Partner We Are Farming Minds Handicap Chase
Dwight K Schrute,Isabelle Ryder,112.0,7,165,-3F432,0.23488672,7/2,0.37865868,3/2,0.43257317,3/2,Hereford,14:30,2026-03-18,4,25.5,Hereford Bull Trail Launch 2026 Handicap Hurdle
Knockanore,Freddie Mitchell,111.0,9,164,-P05P7,0.1580117,11/2,0.2644469,3/1,0.30436012,5/2,Hereford,14:30,2026-03-18,4,25.5,Hereford Bull Trail Launch 2026 Handicap Hurdle
Kintail,Toby McCain-Mitchell,107.0,7,160,U5P-5P,0.16697815,5/1,0.2782553,5/2,0.31998426,2/1,Hereford,14:30,2026-03-18,4,25.5,Hereford Bull Trail Launch 2026 Handicap Hurdle
Despereaux,Ciaran Gethings,107.0,7,160,659321,0.19169636,4/1,0.31565547,2/1,0.36214012,2/1,Hereford,14:30,2026-03-18,4,25.5,Hereford Bull Trail Launch 2026 Handicap Hurdle
Vee Dancer,Ben Poste,105.0,11,158,/P-PPP,0.13661587,13/2,0.23097745,7/2,0.26636302,3/1,Hereford,14:30,2026-03-18,4,25.5,Hereford Bull Trail Launch 2026 Handicap Hurdle
DJo Dela Barriere,Miss Eleanor Williams,104.0,7,157,551155,0.18132365,9/2,0.30007994,5/2,0.34461355,2/1,Hereford,14:30,2026-03-18,4,25.5,Hereford Bull Trail Launch 2026 Handicap Hurdle
Don Rafael,Benjamin Macey,103.0,6,156,6-3133,0.18077414,9/2,0.29925,5/2,0.34367847,2/1,Hereford,14:30,2026-03-18,4,25.5,Hereford Bull Trail Launch 2026 Handicap Hurdle
Lydeard Girl,Ben Godfrey,94.0,5,168,-75642,0.11936753,15/2,0.20346268,4/1,0.23499835,7/2,Hereford,15:00,2026-03-18,5,19.5,Enjoy Coneleys Fun Fair This March Mares' Novices' Handicap Hurdle
Shanagolden Girl,James Best,93.0,6,167,0957,0.123226985,7/1,0.20966065,4/1,0.24207328,3/1,Hereford,15:00,2026-03-18,5,19.5,Enjoy Coneleys Fun Fair This March Mares' Novices' Handicap Hurdle
Independent Lady,Nico de Boinville,90.0,5,164,4688,0.10338463,17/2,0.17754163,9/2,0.2053505,4/1,Hereford,15:00,2026-03-18,5,19.5,Enjoy Coneleys Fun Fair This March Mares' Novices' Handicap Hurdle
After Many Days,Sam Twiston-Davies,88.0,7,162,-42422,0.16743433,5/1,0.2789544,5/2,0.3207744,2/1,Hereford,15:00,2026-03-18,5,19.5,Enjoy Coneleys Fun Fair This March Mares' Novices' Handicap Hurdle
Moorsbrook,Charlie Deutsch,88.0,7,162,/3-094,0.111147486,8/1,0.19018246,9/2,0.21982057,7/2,Hereford,15:00,2026-03-18,5,19.5,Enjoy Coneleys Fun Fair This March Mares' Novices' Handicap Hurdle
Jlow,Ben Poste,87.0,5,161,-93346,0.10794978,17/2,0.18498707,9/2,0.21387605,7/2,Hereford,15:00,2026-03-18,5,19.5,Enjoy Coneleys Fun Fair This March Mares' Novices' Handicap Hurdle
Getarose,Conor Ring,83.0,5,157,420684,0.1011284,9/1,0.17384955,5/1,0.20111999,4/1,Hereford,15:00,2026-03-18,5,19.5,Enjoy Coneleys Fun Fair This March Mares' Novices' Handicap Hurdle
Make Sunshine,Ciaran Gethings,79.0,7,153,36FPPF,0.09335616,19/2,0.1610688,5/1,0.18646103,9/2,Hereford,15:00,2026-03-18,5,19.5,Enjoy Coneleys Fun Fair This March Mares' Novices' Handicap Hurdle
Little Lady Lucy,Kevin Brogan,73.0,5,147,-5599P,0.15631025,11/2,0.26181212,3/1,0.30137533,5/2,Hereford,15:00,2026-03-18,5,19.5,Enjoy Coneleys Fun Fair This March Mares' Novices' Handicap Hurdle
Silver Hill,Sam Twiston-Davies,120.0,6,165,4-5122,0.27162176,5/2,0.42989647,3/2,0.4892495,1/1,Hereford,15:30,2026-03-18,4,19.5,Spa Motors Hereford Novices' Hurdle (GBB Race)
Argento Royale,Freddie Mitchell,,5,158,3,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Hereford,15:30,2026-03-18,4,19.5,Spa Motors Hereford Novices' Hurdle (GBB Race)
Guardami Ancora,Conor Ring,113.0,5,158,0226,0.19943449,4/1,0.3271628,2/1,0.37506092,3/2,Hereford,15:30,2026-03-18,4,19.5,Spa Motors Hereford Novices' Hurdle (GBB Race)
Itsjustthewayiam,Jack Tudor,,5,158,,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Hereford,15:30,2026-03-18,4,19.5,Spa Motors Hereford Novices' Hurdle (GBB Race)
Kingdom Of Stars,Conor OFarrell,,5,158,PU6,0.20483093,4/1,0.3351311,2/1,0.3839937,3/2,Hereford,15:30,2026-03-18,4,19.5,Spa Motors Hereford Novices' Hurdle (GBB Race)
No Tricks At All,Kevin Brogan,,5,158,418,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Hereford,15:30,2026-03-18,4,19.5,Spa Motors Hereford Novices' Hurdle (GBB Race)
Yellow Warning,Sean Houlihan,,5,158,,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Hereford,15:30,2026-03-18,4,19.5,Spa Motors Hereford Novices' Hurdle (GBB Race)
Forsa Bay,Miss Ellie Callwood,97.0,6,168,2P5-3P,0.17814858,9/2,0.29527792,5/2,0.33920142,2/1,Hereford,16:00,2026-03-18,5,16.0,Remembering Brian Davies And Volcano Novices' Handicap Chase
LEmpire Vert,Callum Pritchard,90.0,6,161,91F4P8,0.21470635,7/2,0.3495924,2/1,0.40017465,3/2,Hereford,16:00,2026-03-18,5,16.0,Remembering Brian Davies And Volcano Novices' Handicap Chase
Just Aidan,James Best,89.0,7,160,6-P7U1,0.11177667,8/1,0.19120279,4/1,0.22098759,7/2,Hereford,16:00,2026-03-18,5,16.0,Remembering Brian Davies And Volcano Novices' Handicap Chase
No Guarantee,James Turner,87.0,6,158,911563,0.13225853,13/2,0.2240715,7/2,0.25850138,3/1,Hereford,16:00,2026-03-18,5,16.0,Remembering Brian Davies And Volcano Novices' Handicap Chase
Richforadaay,Ciaran Gethings,78.0,6,149,900,0.11560885,15/2,0.19740361,4/1,0.22807664,7/2,Hereford,16:00,2026-03-18,5,16.0,Remembering Brian Davies And Volcano Novices' Handicap Chase
Glancing Back,Liam Harrison,76.0,6,147,6-606,0.12821089,7/1,0.21762916,7/2,0.251161,3/1,Hereford,16:00,2026-03-18,5,16.0,Remembering Brian Davies And Volcano Novices' Handicap Chase
Formel Park,Conor Ring,73.0,6,144,08F1P7,0.10638008,17/2,0.18243077,9/2,0.21094978,7/2,Hereford,16:00,2026-03-18,5,16.0,Remembering Brian Davies And Volcano Novices' Handicap Chase
The Brickey Ranger,Miss Jess Stewart,71.0,8,142,-8474P,0.10961703,8/1,0.18769795,9/2,0.21697828,7/2,Hereford,16:00,2026-03-18,5,16.0,Remembering Brian Davies And Volcano Novices' Handicap Chase
Vol Royale,Harry Cobden,120.0,6,168,-B5117,0.26397297,3/1,0.41940594,3/2,0.47769332,1/1,Hereford,16:30,2026-03-18,4,19.5,Coneleys Theme Park Fun Fair Handicap Hurdle
Top Coeur,Jack Tudor,119.0,5,167,3-43,0.24447002,3/1,0.39223355,3/2,0.4476449,1/1,Hereford,16:30,2026-03-18,4,19.5,Coneleys Theme Park Fun Fair Handicap Hurdle
Beau Quali,Toby McCain-Mitchell,118.0,6,166,215258,0.22919512,7/2,0.3705269,3/2,0.42352632,3/2,Hereford,16:30,2026-03-18,4,19.5,Coneleys Theme Park Fun Fair Handicap Hurdle
Castelfort,Ciaran Gethings,116.0,6,164,-57543,0.19466285,4/1,0.32007825,2/1,0.36710903,3/2,Hereford,16:30,2026-03-18,4,19.5,Coneleys Theme Park Fun Fair Handicap Hurdle
Wolf Moon,Ben Jones,116.0,6,164,110-47,0.2155505,7/2,0.3508213,2/1,0.40154785,3/2,Hereford,16:30,2026-03-18,4,19.5,Coneleys Theme Park Fun Fair Handicap Hurdle
Emerald Breeze,Sam Twiston-Davies,113.0,6,161,44-323,0.1873365,9/2,0.30912974,2/1,0.35480222,2/1,Hereford,16:30,2026-03-18,4,19.5,Coneleys Theme Park Fun Fair Handicap Hurdle
Fight My Fire,Brendan Powell,109.0,5,157,-U134P,0.13042058,13/2,0.22114941,7/2,0.25517273,3/1,Hereford,16:30,2026-03-18,4,19.5,Coneleys Theme Park Fun Fair Handicap Hurdle
El Curamach,Freddie Mitchell,102.0,8,150,54/1-3,0.1649707,5/1,0.27517498,5/2,0.3165016,2/1,Hereford,16:30,2026-03-18,4,19.5,Coneleys Theme Park Fun Fair Handicap Hurdle
The Magus,Conor Ring,97.0,6,168,-033P6,0.10907853,8/1,0.18682286,9/2,0.21597698,7/2,Hereford,17:00,2026-03-18,5,25.0,Richard Layton Charity Day 16th April Handicap Chase
Atlanta Brave,Conor OFarrell,97.0,8,168,PP-U85,0.16609202,5/1,0.2768964,5/2,0.31844804,2/1,Hereford,17:00,2026-03-18,5,25.0,Richard Layton Charity Day 16th April Handicap Chase
Johnny Boy,Charlie Deutsch,91.0,7,162,4-76P2,0.12726477,7/1,0.21611953,7/2,0.24944006,3/1,Hereford,17:00,2026-03-18,5,25.0,Richard Layton Charity Day 16th April Handicap Chase
Cornish Comedy,Toby McCain-Mitchell,87.0,6,158,82-926,0.09719975,19/2,0.16740131,5/1,0.1937269,4/1,Hereford,17:00,2026-03-18,5,25.0,Richard Layton Charity Day 16th April Handicap Chase
Edgewell,Harry Reed,84.0,8,155,453528,0.11071238,8/1,0.18947649,9/2,0.21901304,7/2,Hereford,17:00,2026-03-18,5,25.0,Richard Layton Charity Day 16th April Handicap Chase
Tongaknoxie,Callum Pritchard,81.0,6,152,484-7P,0.093658894,19/2,0.16156842,5/1,0.18703449,9/2,Hereford,17:00,2026-03-18,5,25.0,Richard Layton Charity Day 16th April Handicap Chase
Wild Nephin,Freddie Mitchell,81.0,7,152,565840,0.10477434,17/2,0.17981169,9/2,0.2079507,4/1,Hereford,17:00,2026-03-18,5,25.0,Richard Layton Charity Day 16th April Handicap Chase
Prince Cleni,Jack Tudor,80.0,8,151,4-FP25,0.17467193,9/2,0.29000124,5/2,0.33324975,2/1,Hereford,17:00,2026-03-18,5,25.0,Richard Layton Charity Day 16th April Handicap Chase
Daring Plan,Lucy Gardner,77.0,8,148,3FP363,0.09740835,19/2,0.16774431,5/1,0.1941203,4/1,Hereford,17:00,2026-03-18,5,25.0,Richard Layton Charity Day 16th April Handicap Chase
Adalida,Marco Ghiani,66.0,3,128,57-425,0.20224279,4/1,0.3313153,2/1,0.3797175,3/2,Kempton (AW),16:55,2026-03-18,4,6.0,"Virgin Bet/EBF Fillies' Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Moonshine,Kieran Shoemark,77.0,3,128,32-2,0.2533827,3/1,0.40472665,3/2,0.46148065,1/1,Kempton (AW),16:55,2026-03-18,4,6.0,"Virgin Bet/EBF Fillies' Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Queen Sana,David Egan,69.0,3,128,4225-,0.20565677,4/1,0.33634642,2/1,0.38535503,3/2,Kempton (AW),16:55,2026-03-18,4,6.0,"Virgin Bet/EBF Fillies' Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Archers Grace,Daniel Muscutt,,3,126,2-,0.33887324,2/1,0.5181038,1/1,0.5853152,1/2,Kempton (AW),16:55,2026-03-18,4,6.0,"Virgin Bet/EBF Fillies' Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Thai Princess,Oisin Murphy,,3,126,,0.24228832,3/1,0.38915607,3/2,0.44423148,3/2,Kempton (AW),16:55,2026-03-18,4,6.0,"Virgin Bet/EBF Fillies' Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Bumaan,Billy Loughnane,,3,133,5,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Kempton (AW),17:30,2026-03-18,4,7.0,Virgin Bet Daily Price Boosts Novice Stakes (GBB Race)
El Nay,Sean Levey,,3,133,2,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Kempton (AW),17:30,2026-03-18,4,7.0,Virgin Bet Daily Price Boosts Novice Stakes (GBB Race)
Im Just Ken,Ross Coakley,,3,133,3,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Kempton (AW),17:30,2026-03-18,4,7.0,Virgin Bet Daily Price Boosts Novice Stakes (GBB Race)
