course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Doncaster,8:15 AM ET,13:15,"Virgin Bet Daily Extra Places ""Chasing Excellence"" Novices' Chase (GBB Race)",3,19.0,Turf,Soft,6,Kap Ouest,Bryan Carver,Harry Fry,7,156.0,116.0,267.0,31U5-9,0.6982543,0.41895258,0.27930173,1.43,1/2,2.39,3/2,3.58,5/2,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,267,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,8:15 AM ET,13:15,"Virgin Bet Daily Extra Places ""Chasing Excellence"" Novices' Chase (GBB Race)",3,19.0,Turf,Soft,6,Roadlesstravelled,Jonjo ONeill Jr,Jonjo & A J ONeill,7,156.0,135.0,328.0,111PP-,0.74059504,0.44435704,0.29623803,1.35,1/2,2.25,3/2,3.38,5/2,0,0.0,0.0,0.0,0,0.0,4,0,135.0,0,0,10.0,0,328,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,8:45 AM ET,13:45,Virgin Bet A Good Bet Novices' Hurdle (GBB Race),3,16.5,Turf,Soft,13,Irandando Has,Toby Wynne,Sam Allwood,7,162.0,117.0,40.0,2/1,0.364313,0.21858782,0.1457252,2.74,3/2,4.57,7/2,6.86,6/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,40,1,5,50.0,3,0.0,1,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,8:45 AM ET,13:45,Virgin Bet A Good Bet Novices' Hurdle (GBB Race),3,16.5,Turf,Soft,13,Minella Jury,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,6,162.0,,35.0,3211,0.1478433,0.08870599,0.059137322,6.76,6/1,11.27,21/2,16.91,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,1,5,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,8:45 AM ET,13:45,Virgin Bet A Good Bet Novices' Hurdle (GBB Race),3,16.5,Turf,Soft,13,Minstrel Knight,Brian Hughes,Edward Bethell,5,162.0,117.0,27.0,F51,0.51358455,0.30815074,0.20543383,1.95,1/1,3.25,2/1,4.87,4/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,27,1,5,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,8:45 AM ET,13:45,Virgin Bet A Good Bet Novices' Hurdle (GBB Race),3,16.5,Turf,Soft,13,Chillingham,Callum Bewley,Micky Hammond,7,156.0,,27.0,6,0.15848243,0.095089465,0.063392974,6.31,11/2,10.52,19/2,15.77,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,27,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,8:45 AM ET,13:45,Virgin Bet A Good Bet Novices' Hurdle (GBB Race),3,16.5,Turf,Soft,13,Desertmore News,Jack Andrews,T Ellis,6,156.0,,,,0.17256773,0.10354064,0.06902709,5.79,5/1,9.66,17/2,14.49,27/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,8:45 AM ET,13:45,Virgin Bet A Good Bet Novices' Hurdle (GBB Race),3,16.5,Turf,Soft,13,Hobnail,Lee Edwards,Claire Dyson,6,156.0,,32.0,8,0.14302932,0.08581759,0.057211727,6.99,6/1,11.65,21/2,17.48,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,32,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,8:45 AM ET,13:45,Virgin Bet A Good Bet Novices' Hurdle (GBB Race),3,16.5,Turf,Soft,13,Lasko Des Obeaux,Paul OBrien,Harry Derham,5,156.0,,36.0,23,0.12690437,0.076142624,0.050761748,7.88,7/1,13.13,12/1,19.7,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,36,1,5,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Doncaster,8:45 AM ET,13:45,Virgin Bet A Good Bet Novices' Hurdle (GBB Race),3,16.5,Turf,Soft,13,Legal Weapon,Ben Jones,Ben Pauling,6,156.0,119.0,37.0,90-232,0.5025328,0.3015197,0.20101312,1.99,1/1,3.32,5/2,4.97,4/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,37,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,8:45 AM ET,13:45,Virgin Bet A Good Bet Novices' Hurdle (GBB Race),3,16.5,Turf,Soft,13,Liberty Coach,Craig Nichol,John & Sean Quinn,5,156.0,,27.0,03,0.15661004,0.09396603,0.06264402,6.39,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,27,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,8:45 AM ET,13:45,Virgin Bet A Good Bet Novices' Hurdle (GBB Race),3,16.5,Turf,Soft,13,Prince Of Clova,Aaron Anderson,Peter Niven,5,156.0,,85.0,5,0.13986374,0.08391825,0.055945497,7.15,6/1,11.92,11/1,17.87,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,85,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,8:45 AM ET,13:45,Virgin Bet A Good Bet Novices' Hurdle (GBB Race),3,16.5,Turf,Soft,13,Final Escape,Charlie Todd,Oliver Greenall & Josh Guerriero,7,149.0,,520.0,2/P7-,0.16225822,0.09735494,0.06490329,6.16,5/1,10.27,19/2,15.41,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,520,1,5,50.0,13,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,8:45 AM ET,13:45,Virgin Bet A Good Bet Novices' Hurdle (GBB Race),3,16.5,Turf,Soft,13,Neeps And Tatties,Finn Lambert,Richard Phillips,7,149.0,,32.0,4-50,0.14476722,0.08686034,0.057906892,6.91,6/1,11.51,21/2,17.27,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,32,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,8:45 AM ET,13:45,Virgin Bet A Good Bet Novices' Hurdle (GBB Race),3,16.5,Turf,Soft,13,Division Day,Danny McMenamin,Brian Ellison,4,143.0,,27.0,U74,0.15661004,0.09396603,0.06264402,6.39,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,27,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,9:15 AM ET,14:15,Virgin Bet Supports Safe Gambling Handicap Hurdle (GBB Race),2,19.5,Turf,Soft,6,Dargiannini,Paul OBrien,Harry Derham,11,168.0,140.0,55.0,425-1P,0.70567805,0.42340684,0.28227124,1.42,1/2,2.36,3/2,3.54,5/2,0,0.0,0.0,0.0,0,0.0,4,0,140.0,0,0,10.0,0,55,1,5,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Doncaster,9:15 AM ET,14:15,Virgin Bet Supports Safe Gambling Handicap Hurdle (GBB Race),2,19.5,Turf,Soft,6,Guard Duty,Ben Jones,Emma Lavelle,9,167.0,139.0,22.0,119-23,0.77536166,0.46521702,0.31014466,1.29,1/2,2.15,1/1,3.22,2/1,0,0.0,0.0,0.0,0,0.0,4,0,139.0,0,0,10.0,0,22,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,9:15 AM ET,14:15,Virgin Bet Supports Safe Gambling Handicap Hurdle (GBB Race),2,19.5,Turf,Soft,6,Bowmore,NON-RUNNER,Charlie Longsdon,8,162.0,134.0,41.0,33-213,0.74462056,0.44677237,0.29784822,1.34,1/2,2.24,1/1,3.36,5/2,0,0.0,0.0,0.0,0,0.0,4,0,134.0,0,0,10.0,0,41,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,9:15 AM ET,14:15,Virgin Bet Supports Safe Gambling Handicap Hurdle (GBB Race),2,19.5,Turf,Soft,6,Fingals Hill,Callum Bewley,Peter Atkinson,10,162.0,134.0,223.0,012-11,0.7484409,0.44906458,0.29937637,1.34,1/2,2.23,1/1,3.34,5/2,0,0.0,0.0,0.0,0,0.0,4,0,134.0,0,0,10.0,0,223,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,9:15 AM ET,14:15,Virgin Bet Supports Safe Gambling Handicap Hurdle (GBB Race),2,19.5,Turf,Soft,6,Glynn Brae,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,6,160.0,132.0,48.0,115-15,0.7807363,0.4684418,0.31229454,1.28,1/2,2.13,1/1,3.2,2/1,0,0.0,0.0,0.0,0,0.0,4,0,132.0,0,0,10.0,0,48,1,5,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,9:15 AM ET,14:15,Virgin Bet Supports Safe Gambling Handicap Hurdle (GBB Race),2,19.5,Turf,Soft,6,Geromino,NON-RUNNER,Donald McCain,10,151.0,123.0,24.0,90/4-4,0.80369735,0.4822184,0.32147893,1.24,0/1,2.07,1/1,3.11,2/1,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,24,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,9:15 AM ET,14:15,Virgin Bet Supports Safe Gambling Handicap Hurdle (GBB Race),2,19.5,Turf,Soft,6,Ginger Mail,Bruce Lynn,N W Alexander,10,149.0,121.0,55.0,1PP-64,0.7555852,0.45335114,0.30223408,1.32,1/2,2.21,1/1,3.31,5/2,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,55,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,9:15 AM ET,14:15,Virgin Bet Supports Safe Gambling Handicap Hurdle (GBB Race),2,19.5,Turf,Soft,6,Smokeringinthedark,Danny McMenamin,Nicky Richards,6,147.0,119.0,22.0,43-272,0.77197814,0.4631869,0.30879125,1.3,1/2,2.16,1/1,3.24,2/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,22,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,9:50 AM ET,14:50,Virgin Bet Novices' Limited Handicap Hurdle,5,19.5,Turf,Soft,12,Jamaicaine,Harry Atkins,Neil Mulholland,7,168.0,93.0,11.0,-69511,0.32174996,0.19304998,0.12869999,3.11,2/1,5.18,4/1,7.77,7/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,11,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,9:50 AM ET,14:50,Virgin Bet Novices' Limited Handicap Hurdle,5,19.5,Turf,Soft,12,Vanilla Dancer,Danny McMenamin,Chris Grant,7,166.0,91.0,38.0,-37F63,0.27110186,0.16266112,0.10844075,3.69,5/2,6.15,5/1,9.22,8/1,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,38,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,9:50 AM ET,14:50,Virgin Bet Novices' Limited Handicap Hurdle,5,19.5,Turf,Soft,12,Little Soiree,Beau Morgan,Olly Williams,8,165.0,90.0,27.0,478560,0.31024417,0.18614651,0.12409767,3.22,2/1,5.37,9/2,8.06,7/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,27,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,9:50 AM ET,14:50,Virgin Bet Novices' Limited Handicap Hurdle,5,19.5,Turf,Soft,12,Somebodycomegether,Aaron Anderson,Jessica Bedi,6,163.0,88.0,38.0,643521,0.28788838,0.17273304,0.115155354,3.47,5/2,5.79,5/1,8.68,15/2,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,38,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,9:50 AM ET,14:50,Virgin Bet Novices' Limited Handicap Hurdle,5,19.5,Turf,Soft,12,Anamanda,Bruce Lynn,N W Alexander,7,161.0,86.0,46.0,32-665,0.251462,0.15087721,0.100584805,3.98,3/1,6.63,11/2,9.94,9/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,46,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,9:50 AM ET,14:50,Virgin Bet Novices' Limited Handicap Hurdle,5,19.5,Turf,Soft,12,Keep It Cool,Sam Twiston-Davies,James Owen,6,161.0,86.0,33.0,09376P,0.28671375,0.17202826,0.1146855,3.49,5/2,5.81,5/1,8.72,15/2,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,33,1,5,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,9:50 AM ET,14:50,Virgin Bet Novices' Limited Handicap Hurdle,5,19.5,Turf,Soft,12,Snapaudaciaheros,Nathan Moscrop,Rebecca Menzies,6,160.0,85.0,78.0,875-74,0.21486412,0.12891848,0.08594565,4.65,7/2,7.76,7/1,11.64,21/2,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,78,1,5,50.0,4,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0
Doncaster,9:50 AM ET,14:50,Virgin Bet Novices' Limited Handicap Hurdle,5,19.5,Turf,Soft,12,Lillistar,Brian Hughes,Micky Hammond,6,157.0,82.0,28.0,-2342F,0.27575585,0.16545352,0.110302344,3.63,5/2,6.04,5/1,9.07,8/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,28,1,5,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,9:50 AM ET,14:50,Virgin Bet Novices' Limited Handicap Hurdle,5,19.5,Turf,Soft,12,The Last Drop,Finn Lambert,Richard Phillips,7,152.0,77.0,35.0,3-5747,0.22720587,0.13632353,0.09088235,4.4,7/2,7.34,13/2,11.0,10/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,35,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,9:50 AM ET,14:50,Virgin Bet Novices' Limited Handicap Hurdle,5,19.5,Turf,Soft,12,Joto,Charlie Maggs,John Dawson,6,151.0,76.0,43.0,053-83,0.24739505,0.14843704,0.09895802,4.04,3/1,6.74,11/2,10.11,9/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,43,1,5,50.0,18,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,9:50 AM ET,14:50,Virgin Bet Novices' Limited Handicap Hurdle,5,19.5,Turf,Soft,12,Genies Girl,Jamie Hamilton,Mark Walford,7,149.0,74.0,28.0,6964-9,0.17702924,0.10621755,0.0708117,5.65,9/2,9.41,17/2,14.12,13/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,28,1,5,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,9:50 AM ET,14:50,Virgin Bet Novices' Limited Handicap Hurdle,5,19.5,Turf,Soft,12,Rhyme Scheme,Conor Rabbitt,Peter Winks,9,147.0,72.0,447.0,4798P-,0.22955075,0.13773045,0.0918203,4.36,7/2,7.26,13/2,10.89,10/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,447,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,10:25 AM ET,15:25,Virgin Bet Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race),4,24.0,Turf,Soft,5,Finn Lough,Craig Nichol,Oliver Greenall & Josh Guerriero,7,168.0,110.0,28.0,-2F757,0.58561796,0.35137078,0.2342472,1.71,1/2,2.85,2/1,4.27,7/2,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,28,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,10:25 AM ET,15:25,Virgin Bet Handicap Chase (Go North Red Rum Series Qualifier) (GBB Race),4,24.0,Turf,Soft,5,Kalhandrion,Charlie Maggs,Richard Hobson,6,166.0,108.0,23.0,658-13,0.6753398,0.4052039,0.27013594,1.48,1/2,2.47,3/2,3.7,5/2,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,23,1,5,50.0,18,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
