horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Stolen Kiss,Alexis Pouchin,107,4,131,4-7111,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-20,,6.0,
Flora Of Bermuda,James Doyle,111,5,128,3039-1,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-20,,6.0,
Joliestar,James McDonald,115,5,128,53-111,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-20,,6.0,
Sayidah Dariyan,Billy Loughnane,107,4,128,4170-3,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-20,,6.0,
Time For Sandals,Richard Kingscote,109,4,128,37-580,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:40,2026-06-20,,6.0,
Bourbon Blues,Joe Leavy,103,3,135,322-30,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,17:35,2026-06-20,,10.0,
Sahara King,James Doyle,101,3,133,1-522,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,17:35,2026-06-20,,10.0,
Evanesco,David Egan,100,3,132,617-41,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,17:35,2026-06-20,,10.0,
Spyce,Rossa Ryan,100,3,132,214-54,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,17:35,2026-06-20,,10.0,
Accredit,NON-RUNNER,99,3,131,311-,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,17:35,2026-06-20,,10.0,
Bayaann,Cieren Fallon,98,3,130,1-21,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,17:35,2026-06-20,,10.0,
Nil Bua Gan Dua,Dylan Browne McMonagle,97,3,129,435-31,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,17:35,2026-06-20,,10.0,
Harmonics,Shane Foley,97,3,129,511,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,17:35,2026-06-20,,10.0,
Sunset On Leros,Marco Ghiani,97,3,129,143-83,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,17:35,2026-06-20,,10.0,
Balzac,Billy Loughnane,97,3,129,3-1330,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,17:35,2026-06-20,,10.0,
Amadeus Mozart,Ryan Moore,96,3,128,1-272,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,17:35,2026-06-20,,10.0,
Lost Boys,James McDonald,96,3,128,331-11,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,17:35,2026-06-20,,10.0,
Allegresse,Oisin Murphy,93,3,125,117-49,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,17:35,2026-06-20,,10.0,
Perisher,William Buick,91,3,123,53-311,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,17:35,2026-06-20,,10.0,
Princling,Tom Marquand,91,3,123,22-14,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,17:35,2026-06-20,,10.0,
Folk Pageant,Rowan Scott,90,3,122,-19111,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,17:35,2026-06-20,,10.0,
Echo Of Stars,Jamie Spencer,90,3,122,42-41,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,,17:35,2026-06-20,,10.0,
A Piece Of Heaven,Dylan Browne McMonagle,105,8,130,/3-221,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,,18:10,2026-06-20,,21.5,
Berkshire Sundance,Oisin Murphy,96,6,130,1-0116,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,,18:10,2026-06-20,,21.5,
Carlton,Cieren Fallon,82,6,130,1-2154,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,,18:10,2026-06-20,,21.5,
Columbus,Colin Keane,109,5,130,24536-,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,,18:10,2026-06-20,,21.5,
Dallas Star,David Egan,101,5,130,233254,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,,18:10,2026-06-20,,21.5,
French Master,James Doyle,108,5,130,150-35,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,,18:10,2026-06-20,,21.5,
Hipop De Loire,George Wood,102,9,130,4630-7,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,,18:10,2026-06-20,,21.5,
Illinois,Ryan Moore,111,5,130,227-36,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,,18:10,2026-06-20,,21.5,
Le Destrier,William Buick,106,7,130,51/2/3,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,,18:10,2026-06-20,,21.5,
Maxi King,Rowan Scott,103,6,130,3434-2,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,,18:10,2026-06-20,,21.5,
Mr Hollywood,Billy Loughnane,98,6,130,22541-,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,,18:10,2026-06-20,,21.5,
Aajej,Kieran Shoemark,77,4,129,255-19,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,,18:10,2026-06-20,,21.5,
Pivotal Days,George Downing,63,4,129,7985-7,0.09494017094017096,19/2,0.16368139884578864,5/1,0.18945935931039526,9/2,,18:10,2026-06-20,,21.5,
Saber Strike,Tom Marquand,108,3,129,,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,Ascot,16:20,2026-06-20,,7.0,
Into The Sky,Oisin Murphy,107,3,129,,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,Ascot,16:20,2026-06-20,,7.0,
The Prettiest Star,James Doyle,109,3,126,,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,Ascot,16:20,2026-06-20,,7.0,
Catullus,William Buick,107,3,129,,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,Ascot,16:20,2026-06-20,,7.0,
Thesecretadversary,Seamie Heffernan,108,3,132,,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,Ascot,16:20,2026-06-20,,7.0,
Avicenna,Ray Dawson,105,3,129,,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,Ascot,16:20,2026-06-20,,7.0,
Neolithic,Ryan Moore,107,3,129,,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,Ascot,16:20,2026-06-20,,7.0,
Colori Forever,Marco Ghiani,103,3,129,,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,Ascot,16:20,2026-06-20,,7.0,
Morris Dancer,Benoit De La Sayette,110,3,129,,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,Ascot,16:20,2026-06-20,,7.0,
America Queen,Billy Loughnane,108,3,126,,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,Ascot,16:20,2026-06-20,,7.0,
Andab,Dylan Browne McMonagle,103,3,129,,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,Ascot,16:20,2026-06-20,,7.0,
Dorset,Wayne Lordan,104,3,132,,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,Ascot,16:20,2026-06-20,,7.0,
Green Sense,James McDonald,106,3,126,,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,Ascot,16:20,2026-06-20,,7.0,
Ardisia,Colin Keane,103,3,129,,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,Ascot,16:20,2026-06-20,,7.0,
Take Charge Star,Ben Coen,99,3,129,,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,Ascot,16:20,2026-06-20,,7.0,
Domina Ignis,David Egan,97,3,126,,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,Ascot,16:20,2026-06-20,,7.0,
Billecart,Rowan Scott,95,3,129,,0.0808627450980392,23/2,0.14032191434063818,6/1,0.1626191028066128,5/1,Ascot,16:20,2026-06-20,,7.0,
Binhareer,Tom Marquand,104,4,134,,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,Ascot,17:00,2026-06-20,,6.0,
Double Rush,Shane Foley,105,4,135,,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,Ascot,17:00,2026-06-20,,6.0,
Realign,James Doyle,97,4,127,,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,Ascot,17:00,2026-06-20,,6.0,
Ten Pounds,Jamie Spencer,99,5,129,,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,Ascot,17:00,2026-06-20,,6.0,
Spy Chief,William Buick,108,4,138,,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,Ascot,17:00,2026-06-20,,6.0,
Completely Random,Ryan Moore,98,5,128,,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,Ascot,17:00,2026-06-20,,6.0,
Fandom,Sean Levey,100,5,130,,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,Ascot,17:00,2026-06-20,,6.0,
Sondad,Joanna Mason,97,5,127,,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,Ascot,17:00,2026-06-20,,6.0,
Far Above Dream,Kieran Shoemark,99,4,129,,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,Ascot,17:00,2026-06-20,,6.0,
Royal Zabeel,Jason Watson,102,5,132,,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,Ascot,17:00,2026-06-20,,6.0,
Two Tribes,David Egan,103,5,133,,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,Ascot,17:00,2026-06-20,,6.0,
Candy,Saffie Osborne,98,4,128,,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,Ascot,17:00,2026-06-20,,6.0,
Soldier's Tree,Silvestre De Sousa,107,5,137,,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,Ascot,17:00,2026-06-20,,6.0,
Evening Saigon,Callum Rodriguez,97,4,127,,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,Ascot,17:00,2026-06-20,,6.0,
Apollo One,Christophe Soumillon,97,8,127,,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,Ascot,17:00,2026-06-20,,6.0,
Toyotomi,Daniel Tudhope,97,5,127,,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,Ascot,17:00,2026-06-20,,6.0,
Hammer The Hammer,Kevin Stott,101,4,131,,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,Ascot,17:00,2026-06-20,,6.0,
Run Boy Run,George Wood,105,5,135,,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,Ascot,17:00,2026-06-20,,6.0,
Trefor,Toby Moore,96,5,126,,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,Ascot,17:00,2026-06-20,,6.0,
Dubai Bling,Oisin Murphy,102,4,132,,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,Ascot,17:00,2026-06-20,,6.0,
Flash Harry,Rossa Ryan,100,4,130,,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,Ascot,17:00,2026-06-20,,6.0,
Leovanni,James McDonald,101,4,131,,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,Ascot,17:00,2026-06-20,,6.0,
Mitbaahy,Billy Loughnane,104,7,134,,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,Ascot,17:00,2026-06-20,,6.0,
Fast Track Harry,Jack Nicholls,97,4,127,,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,Ascot,17:00,2026-06-20,,6.0,
Thunderbear,James Ryan,98,6,128,,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,Ascot,17:00,2026-06-20,,6.0,
Heathcliff,Cieren Fallon,103,5,133,,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,Ascot,17:00,2026-06-20,,6.0,
Roman Dragon,Mason Paetel,100,7,130,,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,Ascot,17:00,2026-06-20,,6.0,
Caburn,Colin Keane,100,4,130,,0.0628888888888889,15/1,0.1100359901234568,8/1,0.12771615308641976,7/1,Ascot,17:00,2026-06-20,,6.0,
