horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Dashing Donkey,Alistair Rawlinson,62.0,5,133,1154-0,0.10517389,17/2,0.18046376,9/2,0.20869747,4/1,Southwell (AW),14:02,2026-03-04,6,8.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Marry The Night,Sean Kirrane,62.0,4,133,215-15,0.11549311,15/2,0.19721667,4/1,0.22786301,7/2,Southwell (AW),14:02,2026-03-04,6,8.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Eagles Whistle,Lewis Edmunds,61.0,6,132,66-111,0.13577792,13/2,0.22965175,7/2,0.26485443,3/1,Southwell (AW),14:02,2026-03-04,6,8.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Jamaican Storm,Paul Mulrennan,61.0,4,132,53-308,0.10306596,17/2,0.17702065,9/2,0.20475367,4/1,Southwell (AW),14:02,2026-03-04,6,8.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Teggy Lasso,David Nolan,59.0,4,130,0/7-7,0.1268818,7/1,0.21550804,7/2,0.24874288,3/1,Southwell (AW),14:02,2026-03-04,6,8.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Amelias Joy,Jason Hart,56.0,4,127,054-77,0.10933392,8/1,0.18723792,9/2,0.21645193,7/2,Southwell (AW),14:02,2026-03-04,6,8.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Zous Juice,Billy Garritty,56.0,5,127,56/94-,0.09927244,9/1,0.17080638,5/1,0.1976316,4/1,Southwell (AW),14:02,2026-03-04,6,8.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Create,Kieran ONeill,51.0,6,122,90731-,0.10306413,17/2,0.17701766,9/2,0.20475024,4/1,Southwell (AW),14:02,2026-03-04,6,8.0,Always Gamble Responsibly At BetMGM Handicap (Div II)
Annalee Lass,David Nolan,47.0,6,135,879-36,0.105308935,17/2,0.1806841,9/2,0.20894979,4/1,Southwell (AW),14:32,2026-03-04,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes (Div I)
Boujee Gold,Jack Callan,46.0,7,135,07-637,0.10496928,17/2,0.18012986,9/2,0.20831507,4/1,Southwell (AW),14:32,2026-03-04,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes (Div I)
Ciara Storm,Kieran ONeill,40.0,6,135,0698-8,0.09546088,19/2,0.16453935,5/1,0.19044378,9/2,Southwell (AW),14:32,2026-03-04,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes (Div I)
Fifty Sent,Rob Hornby,50.0,7,135,61836-,0.11059314,8/1,0.18928298,9/2,0.21879168,7/2,Southwell (AW),14:32,2026-03-04,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes (Div I)
Lisabetta,Edward Greatrex,40.0,8,135,600-66,0.1343443,13/2,0.22738102,7/2,0.2622698,3/1,Southwell (AW),14:32,2026-03-04,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes (Div I)
Mr Slicker,Tyler Heard,42.0,12,135,69-883,0.101583585,9/1,0.17459507,9/2,0.20197438,4/1,Southwell (AW),14:32,2026-03-04,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes (Div I)
Spirit Of Bowland,Paul Mulrennan,49.0,7,135,74-335,0.12156502,7/1,0.2069946,4/1,0.23903069,3/1,Southwell (AW),14:32,2026-03-04,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes (Div I)
Trusty Scout,Cam Hardie,44.0,8,135,-07557,0.11396723,8/1,0.19475019,4/1,0.2250438,7/2,Southwell (AW),14:32,2026-03-04,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes (Div I)
Yorkstone,Joanna Mason,46.0,6,135,54-964,0.10983728,8/1,0.18805572,9/2,0.21738765,7/2,Southwell (AW),14:32,2026-03-04,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes (Div I)
Dash Power,Jason Hart,46.0,5,135,943237,0.1301977,13/2,0.22079471,7/2,0.25476858,3/1,Southwell (AW),15:02,2026-03-04,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes (Div II)
Headshot,Jack Callan,46.0,8,135,-54674,0.13367604,13/2,0.22632143,7/2,0.26106346,3/1,Southwell (AW),15:02,2026-03-04,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes (Div II)
Homer Stokes,Lewis Edmunds,50.0,8,135,6-9822,0.117676325,15/2,0.2007392,4/1,0.23188779,7/2,Southwell (AW),15:02,2026-03-04,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes (Div II)
Hopjes,Callum Hutchinson,50.0,6,135,57-766,0.10628892,17/2,0.18228218,9/2,0.21077965,7/2,Southwell (AW),15:02,2026-03-04,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes (Div II)
Masham Moor,Aiden Brookes,43.0,9,135,9-6767,0.110272765,8/1,0.1887629,9/2,0.2181967,7/2,Southwell (AW),15:02,2026-03-04,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes (Div II)
Pop Favorite,Kieran ONeill,45.0,8,135,25-675,0.115337595,15/2,0.19696546,4/1,0.2275759,7/2,Southwell (AW),15:02,2026-03-04,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes (Div II)
Red Hatter,Mark Winn,39.0,5,135,06057/,0.102037966,9/1,0.17533895,9/2,0.20282683,4/1,Southwell (AW),15:02,2026-03-04,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes (Div II)
Safios Princess,Joanna Mason,33.0,5,135,/5080-,0.108329274,8/1,0.18560451,9/2,0.21458273,7/2,Southwell (AW),15:02,2026-03-04,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes (Div II)
Amazing Anita,Kyle Strydom,60.0,3,135,7894-,0.107833125,17/2,0.18479723,9/2,0.21365876,7/2,Southwell (AW),15:32,2026-03-04,6,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Karakula Dancer,Jonny Peate,58.0,3,133,46-121,0.115065485,15/2,0.19652583,4/1,0.22707346,7/2,Southwell (AW),15:32,2026-03-04,6,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Forever Perfect,Oisin Orr,57.0,3,132,786-,0.11950956,15/2,0.20369118,4/1,0.2352593,7/2,Southwell (AW),15:32,2026-03-04,6,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Quick Turn,Edward Greatrex,56.0,3,131,769-46,0.1007853,9/1,0.17328739,5/1,0.20047568,4/1,Southwell (AW),15:32,2026-03-04,6,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Lexington Express,P J McDonald,56.0,3,131,5344-3,0.12237319,7/1,0.20829159,4/1,0.24051099,3/1,Southwell (AW),15:32,2026-03-04,6,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Crimson Rambler,Darragh Keenan,55.0,3,130,76-222,0.13176917,13/2,0.223294,7/2,0.2576158,3/1,Southwell (AW),15:32,2026-03-04,6,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Monks Hill,Jason Hart,50.0,3,125,638-47,0.1037736,17/2,0.17817733,9/2,0.20607872,4/1,Southwell (AW),15:32,2026-03-04,6,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Lope Harswell,Joanna Mason,46.0,3,121,241-69,0.114033684,8/1,0.19485769,4/1,0.2251667,7/2,Southwell (AW),15:32,2026-03-04,6,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Aly Louise,Andrew Mullen,46.0,3,121,6980-,0.09459591,19/2,0.16311392,5/1,0.18880817,9/2,Southwell (AW),15:32,2026-03-04,6,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Fivethousandtoone,Sean Kirrane,96.0,8,136,660-93,0.08323197,11/1,0.1442755,6/1,0.16716683,5/1,Southwell (AW),16:02,2026-03-04,3,5.0,Midnite A Next Generation Betting App Handicap
Gaeli,Jack Gilligan,96.0,5,136,12434-,0.15008718,11/2,0.252136,3/1,0.2904043,5/2,Southwell (AW),16:02,2026-03-04,3,5.0,Midnite A Next Generation Betting App Handicap
Pilgrim,Lewis Edmunds,93.0,5,133,0/29-9,0.08704027,21/2,0.15061168,11/2,0.17445096,9/2,Southwell (AW),16:02,2026-03-04,3,5.0,Midnite A Next Generation Betting App Handicap
Azure Angel,Kevin Stott,93.0,6,133,13881-,0.08912284,10/1,0.1540668,11/2,0.1784208,9/2,Southwell (AW),16:02,2026-03-04,3,5.0,Midnite A Next Generation Betting App Handicap
Equality,Rob Hornby,92.0,8,132,8/04-4,0.09200956,10/1,0.15884459,11/2,0.18390773,9/2,Southwell (AW),16:02,2026-03-04,3,5.0,Midnite A Next Generation Betting App Handicap
Baldomero,Joanna Mason,92.0,8,132,1911-4,0.09539538,19/2,0.16443145,5/1,0.19031999,9/2,Southwell (AW),16:02,2026-03-04,3,5.0,Midnite A Next Generation Betting App Handicap
Rhythm N Hooves,James Sullivan,90.0,6,130,2235-4,0.102709055,17/2,0.17643699,9/2,0.20408496,4/1,Southwell (AW),16:02,2026-03-04,3,5.0,Midnite A Next Generation Betting App Handicap
Ziggys Triton,David Nolan,90.0,4,130,411-25,0.09431699,19/2,0.16265403,5/1,0.18828042,9/2,Southwell (AW),16:02,2026-03-04,3,5.0,Midnite A Next Generation Betting App Handicap
Venture Capital,Shane Gray,88.0,5,128,3033-8,0.08931544,10/1,0.15438598,11/2,0.17878744,9/2,Southwell (AW),16:02,2026-03-04,3,5.0,Midnite A Next Generation Betting App Handicap
Spring Is Sprung,Oisin Murphy,87.0,7,127,1008-1,0.08545003,21/2,0.14796868,6/1,0.17141318,5/1,Southwell (AW),16:02,2026-03-04,3,5.0,Midnite A Next Generation Betting App Handicap
Mon Na Slieve,Jack Callan,82.0,5,122,6053-6,0.089659564,10/1,0.15495615,11/2,0.17944236,9/2,Southwell (AW),16:02,2026-03-04,3,5.0,Midnite A Next Generation Betting App Handicap
Thats Amore,Hector Crouch,90.0,4,133,1/4-,0.14118478,6/1,0.23818609,3/1,0.27456158,5/2,Southwell (AW),16:32,2026-03-04,3,11.0,Make The Move To Midnite Novice Stakes (GBBPlus Race)
Grazeon Sunshine,Jason Hart,,5,131,0,0.13504434,13/2,0.22849023,7/2,0.26353246,3/1,Southwell (AW),16:32,2026-03-04,3,11.0,Make The Move To Midnite Novice Stakes (GBBPlus Race)
Guthrum,James Sullivan,,5,131,,0.13504434,13/2,0.22849023,7/2,0.26353246,3/1,Southwell (AW),16:32,2026-03-04,3,11.0,Make The Move To Midnite Novice Stakes (GBBPlus Race)
Jupiter Ammon,Oisin Murphy,82.0,4,131,26225-,0.1259404,7/1,0.21400392,7/2,0.24702775,3/1,Southwell (AW),16:32,2026-03-04,3,11.0,Make The Move To Midnite Novice Stakes (GBBPlus Race)
Masterpiece,Paddy Bradley,,6,131,3,0.13074595,13/2,0.22166711,7/2,0.25576255,3/1,Southwell (AW),16:32,2026-03-04,3,11.0,Make The Move To Midnite Novice Stakes (GBBPlus Race)
Raja Charger,Faye McManoman,,4,131,3-0,0.17289805,5/1,0.2873015,5/2,0.33020282,2/1,Southwell (AW),16:32,2026-03-04,3,11.0,Make The Move To Midnite Novice Stakes (GBBPlus Race)
Roadlesstravelled,Alistair Rawlinson,,7,131,6,0.13074595,13/2,0.22166711,7/2,0.25576255,3/1,Southwell (AW),16:32,2026-03-04,3,11.0,Make The Move To Midnite Novice Stakes (GBBPlus Race)
Treasure Islands,Sean Kirrane,,4,131,65-,0.1364087,13/2,0.2306498,7/2,0.2659902,3/1,Southwell (AW),16:32,2026-03-04,3,11.0,Make The Move To Midnite Novice Stakes (GBBPlus Race)
Victors Spirit,Rob Hornby,,4,131,0-,0.11660997,15/2,0.19901964,4/1,0.22992326,7/2,Southwell (AW),16:32,2026-03-04,3,11.0,Make The Move To Midnite Novice Stakes (GBBPlus Race)
Finally Escaped,Mark Winn,,4,126,2,0.12910008,13/2,0.21904668,7/2,0.25277665,3/1,Southwell (AW),16:32,2026-03-04,3,11.0,Make The Move To Midnite Novice Stakes (GBBPlus Race)
Laravie,Mason Paetel,,7,126,,0.13074595,13/2,0.22166711,7/2,0.25576255,3/1,Southwell (AW),16:32,2026-03-04,3,11.0,Make The Move To Midnite Novice Stakes (GBBPlus Race)
Kate ORiley,Mason Paetel,84.0,4,135,1504-6,0.15838379,11/2,0.2650225,3/1,0.305012,5/2,Southwell (AW),17:07,2026-03-04,4,11.0,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap (GBBPlus Race)
Spirit Of Jura,Oisin Murphy,83.0,4,134,13206-,0.17443606,9/2,0.28964257,5/2,0.332845,2/1,Southwell (AW),17:07,2026-03-04,4,11.0,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap (GBBPlus Race)
Caramay,Lewis Edmunds,77.0,6,128,13-341,0.18141186,9/2,0.30021316,5/2,0.34476364,2/1,Southwell (AW),17:07,2026-03-04,4,11.0,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap (GBBPlus Race)
Celestias Comet,Jonny Peate,77.0,4,128,/2210-,0.18277301,9/2,0.30226663,5/2,0.34707674,2/1,Southwell (AW),17:07,2026-03-04,4,11.0,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap (GBBPlus Race)
Bint Al Daar,Joanna Mason,70.0,6,121,035-92,0.18245381,9/2,0.30178535,5/2,0.34653467,2/1,Southwell (AW),17:07,2026-03-04,4,11.0,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap (GBBPlus Race)
Nuptown Girl,Cam Hardie,65.0,4,116,55-262,0.1513975,11/2,0.25417852,3/1,0.29272142,5/2,Southwell (AW),17:07,2026-03-04,4,11.0,Read Meg Nicholls' Blog At betmgm.co.uk Fillies' Handicap (GBBPlus Race)
Call My Bluff,Paul Mulrennan,82.0,9,142,23/94-,0.09640353,19/2,0.16609144,5/1,0.19222441,4/1,Southwell (AW),17:40,2026-03-04,4,18.5,Midnite Aint Your Grandads Bookie Handicap (GBBPlus Race)
Barenboim,Pierre-Louis Jamin,79.0,8,139,444-12,0.11664454,15/2,0.1990754,4/1,0.22998698,7/2,Southwell (AW),17:40,2026-03-04,4,18.5,Midnite Aint Your Grandads Bookie Handicap (GBBPlus Race)
Vaguely Royal,Edward Greatrex,74.0,6,134,000-76,0.101427436,9/1,0.17433937,9/2,0.20168135,4/1,Southwell (AW),17:40,2026-03-04,4,18.5,Midnite Aint Your Grandads Bookie Handicap (GBBPlus Race)
Appier,Kieran ONeill,74.0,7,134,633-13,0.11450427,15/2,0.1956187,4/1,0.22603662,7/2,Southwell (AW),17:40,2026-03-04,4,18.5,Midnite Aint Your Grandads Bookie Handicap (GBBPlus Race)
Hatysa,Oisin Murphy,77.0,4,134,1411-3,0.13142225,13/2,0.22274262,7/2,0.25698775,3/1,Southwell (AW),17:40,2026-03-04,4,18.5,Midnite Aint Your Grandads Bookie Handicap (GBBPlus Race)
Tarbat Ness,Gina Mangan,72.0,7,132,/21-11,0.09435996,19/2,0.16272488,5/1,0.18836173,9/2,Southwell (AW),17:40,2026-03-04,4,18.5,Midnite Aint Your Grandads Bookie Handicap (GBBPlus Race)
Fleurman,Paddy Bradley,72.0,8,132,460-30,0.08691682,21/2,0.15040666,11/2,0.17421535,9/2,Southwell (AW),17:40,2026-03-04,4,18.5,Midnite Aint Your Grandads Bookie Handicap (GBBPlus Race)
Bashful Boy,Joanna Mason,71.0,10,131,32-347,0.10153036,9/1,0.17450792,9/2,0.2018745,4/1,Southwell (AW),17:40,2026-03-04,4,18.5,Midnite Aint Your Grandads Bookie Handicap (GBBPlus Race)
Royal Deeside,James Sullivan,62.0,6,122,/6208-,0.08339197,11/1,0.14454217,6/1,0.1674735,5/1,Southwell (AW),17:40,2026-03-04,4,18.5,Midnite Aint Your Grandads Bookie Handicap (GBBPlus Race)
Arc Zoosve,Rob Hornby,62.0,5,122,1-4125,0.10416016,17/2,0.17880881,9/2,0.20680206,4/1,Southwell (AW),17:40,2026-03-04,4,18.5,Midnite Aint Your Grandads Bookie Handicap (GBBPlus Race)
Pigeon House,Sean Quinlan,120.0,6,168,253-52,0.22356564,7/2,0.3624329,2/1,0.4145081,3/2,Catterick,14:10,2026-03-04,4,15.5,Racing To School Claiming Hurdle
Tara Iti,Oscar Palmer,106.0,8,163,710456,0.1431405,6/1,0.24126154,3/1,0.27805692,5/2,Catterick,14:10,2026-03-04,4,15.5,Racing To School Claiming Hurdle
Byron Hill,Brian Hughes,102.0,9,161,-4P634,0.14101969,6/1,0.23792619,3/1,0.27426612,5/2,Catterick,14:10,2026-03-04,4,15.5,Racing To School Claiming Hurdle
Jet Approach,Danny McMenamin,75.0,5,161,35-577,0.14184032,6/1,0.23921764,3/1,0.27573413,5/2,Catterick,14:10,2026-03-04,4,15.5,Racing To School Claiming Hurdle
Macho Sun,Peter Kavanagh,66.0,6,161,9-746F,0.10692535,17/2,0.18331921,9/2,0.2119669,7/2,Catterick,14:10,2026-03-04,4,15.5,Racing To School Claiming Hurdle
Mermaids Cave,Alex Chadwick,116.0,7,161,3109F8,0.14968067,11/2,0.25150177,3/1,0.28968468,5/2,Catterick,14:10,2026-03-04,4,15.5,Racing To School Claiming Hurdle
Russian Virtue,Joshua Thompson,103.0,9,161,-246P6,0.12655649,7/1,0.21498844,7/2,0.24815042,3/1,Catterick,14:10,2026-03-04,4,15.5,Racing To School Claiming Hurdle
Law Degree,Tom Midgley,,4,158,7,0.113952585,8/1,0.1947265,4/1,0.22501671,7/2,Catterick,14:10,2026-03-04,4,15.5,Racing To School Claiming Hurdle
Flying Pimpernel,Gavin Sheehan,,5,158,283,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Catterick,14:40,2026-03-04,4,15.5,racingtv.com Mares' Maiden Hurdle (Herring Queen Mares' Novices' Hurdle Series Qualifier) (GBB Race)
Four Decades,Jack Andrews,,5,158,6788,0.16118373,5/1,0.26934657,5/2,0.30990762,2/1,Catterick,14:40,2026-03-04,4,15.5,racingtv.com Mares' Maiden Hurdle (Herring Queen Mares' Novices' Hurdle Series Qualifier) (GBB Race)
I C U In My Dreams,Brian Hughes,,6,158,24,0.14744939,6/1,0.24801585,3/1,0.28572828,5/2,Catterick,14:40,2026-03-04,4,15.5,racingtv.com Mares' Maiden Hurdle (Herring Queen Mares' Novices' Hurdle Series Qualifier) (GBB Race)
Jos Secret,Sean Bowen,,6,158,527-,0.14744939,6/1,0.24801585,3/1,0.28572828,5/2,Catterick,14:40,2026-03-04,4,15.5,racingtv.com Mares' Maiden Hurdle (Herring Queen Mares' Novices' Hurdle Series Qualifier) (GBB Race)
Just A Poet,Callum Bewley,,6,158,7-,0.14744939,6/1,0.24801585,3/1,0.28572828,5/2,Catterick,14:40,2026-03-04,4,15.5,racingtv.com Mares' Maiden Hurdle (Herring Queen Mares' Novices' Hurdle Series Qualifier) (GBB Race)
Riviera Walk,Jonjo ONeill Jr,103.0,6,158,00-24F,0.12104967,15/2,0.206167,4/1,0.238086,3/1,Catterick,14:40,2026-03-04,4,15.5,racingtv.com Mares' Maiden Hurdle (Herring Queen Mares' Novices' Hurdle Series Qualifier) (GBB Race)
Alibey,Lee Edwards,,4,148,,0.12495959,7/1,0.21243533,7/2,0.24523875,3/1,Catterick,14:40,2026-03-04,4,15.5,racingtv.com Mares' Maiden Hurdle (Herring Queen Mares' Novices' Hurdle Series Qualifier) (GBB Race)
Fitzroy Gardens,Joshua Thompson,,4,148,6,0.14888035,11/2,0.25025234,3/1,0.28826684,5/2,Catterick,14:40,2026-03-04,4,15.5,racingtv.com Mares' Maiden Hurdle (Herring Queen Mares' Novices' Hurdle Series Qualifier) (GBB Race)
Melosa,Peter Kavanagh,,4,148,UP,0.1797173,9/2,0.29765248,5/2,0.34187818,2/1,Catterick,14:40,2026-03-04,4,15.5,racingtv.com Mares' Maiden Hurdle (Herring Queen Mares' Novices' Hurdle Series Qualifier) (GBB Race)
Marty McFly,Brian Hughes,105.0,8,168,1P7411,0.24693483,3/1,0.39570123,3/2,0.45148864,1/1,Catterick,15:10,2026-03-04,5,15.5,WF Racing Keeping You On Course Handicap Chase (Go North One Man Series Qualifier)
Starman,Mr Felix Foster,104.0,10,167,F-8P2P,0.2577705,3/1,0.41083038,3/2,0.46822783,1/1,Catterick,15:10,2026-03-04,5,15.5,WF Racing Keeping You On Course Handicap Chase (Go North One Man Series Qualifier)
Kelijoe,Charlie Hammond,101.0,6,164,825514,0.22012518,7/2,0.35746124,2/1,0.40896228,3/2,Catterick,15:10,2026-03-04,5,15.5,WF Racing Keeping You On Course Handicap Chase (Go North One Man Series Qualifier)
Natural Ability,Danny McMenamin,89.0,8,152,15F-45,0.26778343,5/2,0.4246438,3/2,0.48346645,1/1,Catterick,15:10,2026-03-04,5,15.5,WF Racing Keeping You On Course Handicap Chase (Go North One Man Series Qualifier)
Treaty Boy,Sean Quinlan,88.0,9,151,B26435,0.18912321,9/2,0.31180772,2/1,0.3578144,2/1,Catterick,15:10,2026-03-04,5,15.5,WF Racing Keeping You On Course Handicap Chase (Go North One Man Series Qualifier)
Shadowfax Of Rohan,Charlie Maggs,86.0,6,149,3-79P1,0.24279086,3/1,0.38986564,3/2,0.44501868,1/1,Catterick,15:10,2026-03-04,5,15.5,WF Racing Keeping You On Course Handicap Chase (Go North One Man Series Qualifier)
Workhardplayhard,Mr Thomas Easterby,100.0,7,168,24/8,0.13607313,13/2,0.23011892,7/2,0.26538607,3/1,Catterick,15:40,2026-03-04,5,25.5,Happy 106th Birthday Frank Buttery Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Cold Henry,Harry Bannister,96.0,7,164,4575,0.11883496,15/2,0.20260552,4/1,0.23401949,7/2,Catterick,15:40,2026-03-04,5,25.5,Happy 106th Birthday Frank Buttery Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Beep Beep Becky,Craig Nichol,90.0,5,158,660,0.13503462,13/2,0.22847484,7/2,0.26351494,3/1,Catterick,15:40,2026-03-04,5,25.5,Happy 106th Birthday Frank Buttery Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
East Eagle,Charlie Maggs,84.0,6,152,624143,0.1478107,6/1,0.24858084,3/1,0.28636965,5/2,Catterick,15:40,2026-03-04,5,25.5,Happy 106th Birthday Frank Buttery Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Junior Des Mottes,Jack Quinlan,83.0,7,151,P-3P11,0.10957513,8/1,0.18762986,9/2,0.2169004,7/2,Catterick,15:40,2026-03-04,5,25.5,Happy 106th Birthday Frank Buttery Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Moveonbuy,William Maggs,80.0,6,148,140256,0.12123595,7/1,0.2064662,4/1,0.23842753,3/1,Catterick,15:40,2026-03-04,5,25.5,Happy 106th Birthday Frank Buttery Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Community Rebel,Brian Hughes,78.0,10,146,8P6UP3,0.10523228,17/2,0.18055904,9/2,0.20880657,4/1,Catterick,15:40,2026-03-04,5,25.5,Happy 106th Birthday Frank Buttery Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Mythical,Jamie Hamilton,77.0,9,145,7PP7-,0.11642022,15/2,0.19871345,4/1,0.22957341,7/2,Catterick,15:40,2026-03-04,5,25.5,Happy 106th Birthday Frank Buttery Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Gaboriot,Mr Huw Edwards,124.0,10,174,63P-2P,0.24679978,3/1,0.3955115,3/2,0.4512784,1/1,Catterick,16:10,2026-03-04,5,25.5,Pointing Pointers Open Hunters' Chase
Conquredalofeurope,Mr Felix Foster,100.0,11,170,4136P/,0.179577,9/2,0.29744026,5/2,0.34163898,2/1,Catterick,16:10,2026-03-04,5,25.5,Pointing Pointers Open Hunters' Chase
Fix At All,Mr T Walsh,112.0,10,170,P40-PP,0.22744434,7/2,0.36801505,3/2,0.42072907,3/2,Catterick,16:10,2026-03-04,5,25.5,Pointing Pointers Open Hunters' Chase
Isocrate,Mr William Brown,104.0,8,170,-31424,0.18318285,9/2,0.30288437,5/2,0.34777245,2/1,Catterick,16:10,2026-03-04,5,25.5,Pointing Pointers Open Hunters' Chase
Lunar Contact,Miss Rebekah Duffy,100.0,8,170,11PP2-,0.179577,9/2,0.29744026,5/2,0.34163898,2/1,Catterick,16:10,2026-03-04,5,25.5,Pointing Pointers Open Hunters' Chase
Brandy McQueen,Miss Lucy Brown,103.0,9,166,82P63-,0.18262562,9/2,0.30204442,5/2,0.34682646,2/1,Catterick,16:10,2026-03-04,5,25.5,Pointing Pointers Open Hunters' Chase
Zhiguli,Mr Thomas Easterby,120.0,11,166,/4P24/,0.25758302,3/1,0.41057023,3/2,0.46794045,1/1,Catterick,16:10,2026-03-04,5,25.5,Pointing Pointers Open Hunters' Chase
Ballygorey Ruby,Conor OFarrell,,4,156,93,0.15887745,11/2,0.26578575,3/1,0.30587637,5/2,Catterick,16:40,2026-03-04,5,15.5,"Flat Season Next Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
Crystal Connemara,David Bass,,4,156,3,0.15887745,11/2,0.26578575,3/1,0.30587637,5/2,Catterick,16:40,2026-03-04,5,15.5,"Flat Season Next Fillies' ""Junior"" National Hunt Flat Race (GBB Race)"
