horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Pops Folly,Finn Lambert,93.0,6,161,5-7563,0.060631767,31/2,0.10619621,17/2,0.12328288,7/1,Exeter,14:20,2026-03-17,5,23.0,Oddschecker Handicap Hurdle
Square Du Roule,James Davies,91.0,6,159,821424,0.08013031,23/2,0.13909787,6/1,0.1612107,5/1,Exeter,14:20,2026-03-17,5,23.0,Oddschecker Handicap Hurdle
Shot Boii,Rian Corcoran,91.0,9,159,4-P2PP,0.08523401,21/2,0.14760935,6/1,0.17100011,5/1,Exeter,14:20,2026-03-17,5,23.0,Oddschecker Handicap Hurdle
Dessie Haze,Conor Ring,90.0,8,158,473-47,0.052565914,18/1,0.092408106,10/1,0.10734893,17/2,Exeter,14:20,2026-03-17,5,23.0,Oddschecker Handicap Hurdle
Bredon Hill Dart,Ciaran OShea,89.0,7,157,P44414,0.05203505,18/1,0.091496974,10/1,0.1062952,17/2,Exeter,14:20,2026-03-17,5,23.0,Oddschecker Handicap Hurdle
Klervia,Tom Broughton,88.0,6,156,7/3236,0.13471048,13/2,0.22796133,7/2,0.2629304,3/1,Exeter,14:20,2026-03-17,5,23.0,Oddschecker Handicap Hurdle
Blue In The West,Shane Quinlan,88.0,9,156,F47463,0.13678639,13/2,0.23124708,7/2,0.26666984,5/2,Exeter,14:20,2026-03-17,5,23.0,Oddschecker Handicap Hurdle
Watchoutitscookie,Murray Dodd,80.0,8,148,482023,0.059704013,31/2,0.10461557,17/2,0.121457405,7/1,Exeter,14:20,2026-03-17,5,23.0,Oddschecker Handicap Hurdle
Moonlight Artist,Brendan Powell,76.0,8,144,455475,0.104808144,17/2,0.17986687,9/2,0.20801389,4/1,Exeter,14:20,2026-03-17,5,23.0,Oddschecker Handicap Hurdle
I Love You Sivola,Charlie Price,74.0,8,142,-55896,0.049988464,19/1,0.08798016,21/2,0.10222705,9/1,Exeter,14:20,2026-03-17,5,23.0,Oddschecker Handicap Hurdle
Elfride,Harry Atkins,74.0,10,142,6P-P69,0.047233716,20/1,0.083235875,11/1,0.096736684,19/2,Exeter,14:20,2026-03-17,5,23.0,Oddschecker Handicap Hurdle
Pyleigh Master,Miss Ella Herbison,117.0,7,170,/521-7,0.1782081,9/2,0.29536808,5/2,0.33930308,2/1,Exeter,14:55,2026-03-17,4,21.5,Oddschecker Handicap Hurdle
Son Of Hypnos,Mr Jack Stenhouse,112.0,9,165,-70656,0.16721423,5/1,0.27861714,5/2,0.32039323,2/1,Exeter,14:55,2026-03-17,4,21.5,Oddschecker Handicap Hurdle
Eton Mes,Rian Corcoran,112.0,5,165,444113,0.14012358,6/1,0.23651475,3/1,0.27266145,5/2,Exeter,14:55,2026-03-17,4,21.5,Oddschecker Handicap Hurdle
Firm But Fair,Paul OBrien,112.0,5,165,233,0.14794576,6/1,0.24879202,3/1,0.28660938,5/2,Exeter,14:55,2026-03-17,4,21.5,Oddschecker Handicap Hurdle
Allstitchedup,Jack Tudor,110.0,7,163,9-34,0.15239045,11/2,0.25572455,3/1,0.29447484,5/2,Exeter,14:55,2026-03-17,4,21.5,Oddschecker Handicap Hurdle
Astronomic View,Lucy Gardner,110.0,9,163,634236,0.14070095,6/1,0.23742431,3/1,0.2736956,5/2,Exeter,14:55,2026-03-17,4,21.5,Oddschecker Handicap Hurdle
George Henry,Miss Olive Nicholls,107.0,7,160,6573-9,0.08889061,10/1,0.15368187,11/2,0.17797859,9/2,Exeter,14:55,2026-03-17,4,21.5,Oddschecker Handicap Hurdle
Ri Na Cuirte,Sam Twiston-Davies,107.0,8,160,2-2415,0.1417431,6/1,0.2390647,3/1,0.2755603,5/2,Exeter,14:55,2026-03-17,4,21.5,Oddschecker Handicap Hurdle
Madajovy,Harry Skelton,104.0,6,157,P65722,0.1555092,11/2,0.26057008,3/1,0.2999679,5/2,Exeter,14:55,2026-03-17,4,21.5,Oddschecker Handicap Hurdle
Noble Blue,Mr Joshua Newman,101.0,8,154,7/09-2,0.12996131,13/2,0.22041841,7/2,0.2543398,3/1,Exeter,14:55,2026-03-17,4,21.5,Oddschecker Handicap Hurdle
Snapdance,Harry Kimber,100.0,7,153,/93232,0.14850466,11/2,0.24966548,3/1,0.2876008,5/2,Exeter,14:55,2026-03-17,4,21.5,Oddschecker Handicap Hurdle
Sherborne,Freddie Gingell,108.0,10,162,P23423,0.24273555,3/1,0.38978755,3/2,0.44493204,1/1,Exeter,15:30,2026-03-17,4,19.0,Oddschecker Handicap Chase (GBB Race)
Bonza Boy,Lorcan Williams,108.0,9,162,P2-612,0.27759102,5/2,0.43801844,3/2,0.49817872,1/1,Exeter,15:30,2026-03-17,4,19.0,Oddschecker Handicap Chase (GBB Race)
First Angel,James Bowen,108.0,10,162,31/41-,0.2641965,3/1,0.41971385,3/2,0.47803286,1/1,Exeter,15:30,2026-03-17,4,19.0,Oddschecker Handicap Chase (GBB Race)
Captain Boudet,Rex Dingle,107.0,7,161,1-72P3,0.22367144,7/2,0.36258548,2/1,0.41467825,3/2,Exeter,15:30,2026-03-17,4,19.0,Oddschecker Handicap Chase (GBB Race)
Saint Cyr De Pail,Ciaran Gethings,102.0,7,156,-F414U,0.24219956,3/1,0.3890307,3/2,0.44409236,3/2,Exeter,15:30,2026-03-17,4,19.0,Oddschecker Handicap Chase (GBB Race)
Dyno Dave,James Bowen,100.0,8,168,46-U45,0.086920485,21/2,0.15041274,11/2,0.17422234,9/2,Exeter,16:05,2026-03-17,5,24.5,Oddschecker Novices' Handicap Chase
Getaway King,Tom Broughton,95.0,8,163,P-1114,0.11673956,15/2,0.19922872,4/1,0.23016214,7/2,Exeter,16:05,2026-03-17,5,24.5,Oddschecker Novices' Handicap Chase
Girls Best Friend,Charlie Deutsch,92.0,7,160,P5-125,0.08728343,21/2,0.15101546,11/2,0.17491497,9/2,Exeter,16:05,2026-03-17,5,24.5,Oddschecker Novices' Handicap Chase
Tech That,Finn Lambert,90.0,7,158,P-684P,0.06772248,14/1,0.118231386,15/2,0.13717222,13/2,Exeter,16:05,2026-03-17,5,24.5,Oddschecker Novices' Handicap Chase
The Moonlight Man,Lorcan Williams,89.0,7,157,P4PP2,0.070164114,27/2,0.12235701,7/1,0.14192934,6/1,Exeter,16:05,2026-03-17,5,24.5,Oddschecker Novices' Handicap Chase
Storming Nelson,Lucy Gardner,88.0,7,156,345235,0.075662225,12/1,0.13161218,13/2,0.15259342,11/2,Exeter,16:05,2026-03-17,5,24.5,Oddschecker Novices' Handicap Chase
Italian Spirit,Miss Megan Bevan,87.0,10,155,3-8535,0.070373856,13/1,0.12271096,7/1,0.14233737,6/1,Exeter,16:05,2026-03-17,5,24.5,Oddschecker Novices' Handicap Chase
Thickthorn Tom,Harry Skelton,85.0,6,153,78-76P,0.068771616,27/2,0.12000528,15/2,0.13921791,6/1,Exeter,16:05,2026-03-17,5,24.5,Oddschecker Novices' Handicap Chase
Voleur De Terres,Lee Edwards,79.0,8,147,-P6411,0.07555209,12/1,0.13142727,13/2,0.15238047,11/2,Exeter,16:05,2026-03-17,5,24.5,Oddschecker Novices' Handicap Chase
Arctic Stream,Ned Fox,78.0,9,146,96-P66,0.06930446,27/2,0.12090554,15/2,0.14025594,6/1,Exeter,16:05,2026-03-17,5,24.5,Oddschecker Novices' Handicap Chase
Steal The Moves,Lilly Pinchin,77.0,6,145,P-47P2,0.06616143,14/1,0.11558871,15/2,0.13412394,13/2,Exeter,16:05,2026-03-17,5,24.5,Oddschecker Novices' Handicap Chase
Alderley Charlie,Tabitha Worsley,74.0,6,142,PP-PFP,0.06364118,29/2,0.11131397,8/1,0.12919126,13/2,Exeter,16:05,2026-03-17,5,24.5,Oddschecker Novices' Handicap Chase
Sans Of Gold,Rex Dingle,74.0,8,142,4/7P-7,0.10868352,8/1,0.18618065,9/2,0.21524207,7/2,Exeter,16:05,2026-03-17,5,24.5,Oddschecker Novices' Handicap Chase
Eastern Rock,Ben Jones,,5,159,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Exeter,16:40,2026-03-17,5,16.5,Exeter Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Fine Tuning,Sam Twiston-Davies,,5,159,2,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Exeter,16:40,2026-03-17,5,16.5,Exeter Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Ink Black Heart,Harry Skelton,,5,159,4-2,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Exeter,16:40,2026-03-17,5,16.5,Exeter Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Keep Off The Sugar,Rex Dingle,,5,159,5-0,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Exeter,16:40,2026-03-17,5,16.5,Exeter Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Lingering Glance,Lorcan Williams,,5,159,8,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Exeter,16:40,2026-03-17,5,16.5,Exeter Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Mighty Zeus,Sean Houlihan,,5,159,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Exeter,16:40,2026-03-17,5,16.5,Exeter Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
River Kwai,Harry Cobden,,5,159,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Exeter,16:40,2026-03-17,5,16.5,Exeter Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Illhaveabitofthat,Bryan Carver,,5,152,77,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Exeter,16:40,2026-03-17,5,16.5,Exeter Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Porth Mear,Mr Jack Stenhouse,,6,152,,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Exeter,16:40,2026-03-17,5,16.5,Exeter Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
New Virginia,James Davies,,4,142,0,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Exeter,16:40,2026-03-17,5,16.5,Exeter Open National Hunt Flat Race (Category 2 Elimination) (GBB Race)
Enqarde,Miss Molly Armytage,118.0,12,174,5P30/1,0.15952486,11/2,0.26678622,5/2,0.30700922,5/2,Exeter,17:13,2026-03-17,5,24.5,Totnes And Bridgetown Races Company Ltd Open Hunters' Chase
Theformismighty,Miss Heidi Palin,118.0,9,174,P46P1P,0.18177469,9/2,0.3007608,5/2,0.3453806,2/1,Exeter,17:13,2026-03-17,5,24.5,Totnes And Bridgetown Races Company Ltd Open Hunters' Chase
Yippee Ki Yay,Mr Ivor Herbert,110.0,8,174,2165U-,0.14069366,6/1,0.23741284,3/1,0.27368253,5/2,Exeter,17:13,2026-03-17,5,24.5,Totnes And Bridgetown Races Company Ltd Open Hunters' Chase
Crawter,Mr Paddy Barlow,,7,170,1,0.12321813,7/1,0.20964646,4/1,0.24205709,3/1,Exeter,17:13,2026-03-17,5,24.5,Totnes And Bridgetown Races Company Ltd Open Hunters' Chase
DJango,Mr Lucas Murphy,110.0,13,170,540-UP,0.08482541,11/1,0.14692947,6/1,0.1702185,5/1,Exeter,17:13,2026-03-17,5,24.5,Totnes And Bridgetown Races Company Ltd Open Hunters' Chase
Gateau De Miel,Mr Thomas Stanley,112.0,10,170,-21472,0.15308782,11/2,0.25680938,3/1,0.29570496,5/2,Exeter,17:13,2026-03-17,5,24.5,Totnes And Bridgetown Races Company Ltd Open Hunters' Chase
Havent Time,Miss Lucy Turner,112.0,12,170,2P6-42,0.097844325,9/1,0.16846098,5/1,0.19494222,4/1,Exeter,17:13,2026-03-17,5,24.5,Totnes And Bridgetown Races Company Ltd Open Hunters' Chase
Macklin,Mr Joshua Newman,128.0,10,170,/1/1/3,0.1573121,11/2,0.2633641,3/1,0.3031336,5/2,Exeter,17:13,2026-03-17,5,24.5,Totnes And Bridgetown Races Company Ltd Open Hunters' Chase
Mr Glass,Mr Michael Treneer,115.0,10,170,/1P-P3,0.098095134,9/1,0.16887312,5/1,0.19541486,4/1,Exeter,17:13,2026-03-17,5,24.5,Totnes And Bridgetown Races Company Ltd Open Hunters' Chase
Revels Hill,Mr Darren Andrews,117.0,11,166,/P/4-3,0.15941769,11/2,0.26662064,3/1,0.30682173,5/2,Exeter,17:13,2026-03-17,5,24.5,Totnes And Bridgetown Races Company Ltd Open Hunters' Chase
Windance,Mr Jack Stenhouse,109.0,11,166,3/3F2-,0.14069366,6/1,0.23741284,3/1,0.27368253,5/2,Exeter,17:13,2026-03-17,5,24.5,Totnes And Bridgetown Races Company Ltd Open Hunters' Chase
For Rita,Miss Abigail Henry,,13,159,5/2/,0.12497471,7/1,0.21245953,7/2,0.24526635,3/1,Exeter,17:13,2026-03-17,5,24.5,Totnes And Bridgetown Races Company Ltd Open Hunters' Chase
Biglesisback,Derek Fox,106.0,6,160,93222P,0.2386747,3/1,0.38404197,3/2,0.4385547,3/2,Wetherby,14:02,2026-03-17,4,19.5,Entertain In Style At Wetherby Racecourse Mares' 'National Hunt' Maiden Hurdle (GBB Race)
Girl Friday,Patrick Wadge,,5,160,,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Wetherby,14:02,2026-03-17,4,19.5,Entertain In Style At Wetherby Racecourse Mares' 'National Hunt' Maiden Hurdle (GBB Race)
I Heard A Rumour,Charlie Todd,,5,160,U7,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Wetherby,14:02,2026-03-17,4,19.5,Entertain In Style At Wetherby Racecourse Mares' 'National Hunt' Maiden Hurdle (GBB Race)
Joans Choice,Bradley Harris,,6,160,321,0.17695944,9/2,0.29347527,5/2,0.33716872,2/1,Wetherby,14:02,2026-03-17,4,19.5,Entertain In Style At Wetherby Racecourse Mares' 'National Hunt' Maiden Hurdle (GBB Race)
Khaleesi Queen,Joshua Thompson,,6,160,0995,0.17695944,9/2,0.29347527,5/2,0.33716872,2/1,Wetherby,14:02,2026-03-17,4,19.5,Entertain In Style At Wetherby Racecourse Mares' 'National Hunt' Maiden Hurdle (GBB Race)
Royal Maggs,Jamie Hamilton,,6,160,8P8,0.20566362,4/1,0.33635652,2/1,0.38536635,3/2,Wetherby,14:02,2026-03-17,4,19.5,Entertain In Style At Wetherby Racecourse Mares' 'National Hunt' Maiden Hurdle (GBB Race)
Sallyville Lady,Tristan Durrell,111.0,6,160,323,0.24484096,3/1,0.39275604,3/2,0.44822422,1/1,Wetherby,14:02,2026-03-17,4,19.5,Entertain In Style At Wetherby Racecourse Mares' 'National Hunt' Maiden Hurdle (GBB Race)
Geryville,Conor OFarrell,122.0,10,170,-52651,0.25198713,3/1,0.40277883,3/2,0.45932573,1/1,Wetherby,14:37,2026-03-17,4,19.5,racingtv.com Handicap Chase (GBB Race)
No But I Will,Liam Harrison,116.0,9,164,232131,0.24810287,3/1,0.39734113,3/2,0.45330548,1/1,Wetherby,14:37,2026-03-17,4,19.5,racingtv.com Handicap Chase (GBB Race)
Arthurs Quay,Richie McLernon,116.0,12,164,554233,0.23846155,3/1,0.38373965,3/2,0.43821895,3/2,Wetherby,14:37,2026-03-17,4,19.5,racingtv.com Handicap Chase (GBB Race)
William Cody,Jack Andrews,115.0,9,163,4-3232,0.23176903,7/2,0.37421075,3/2,0.4276264,3/2,Wetherby,14:37,2026-03-17,4,19.5,racingtv.com Handicap Chase (GBB Race)
Rath Gaul Hill,Sean Bowen,113.0,8,161,6-83P4,0.20242411,4/1,0.33158296,2/1,0.38001755,3/2,Wetherby,14:37,2026-03-17,4,19.5,racingtv.com Handicap Chase (GBB Race)
Clonakilty,Sean Quinlan,107.0,9,155,432-0P,0.15987405,11/2,0.26732552,5/2,0.3076198,5/2,Wetherby,14:37,2026-03-17,4,19.5,racingtv.com Handicap Chase (GBB Race)
Empty Nest,Jamie Hamilton,94.0,8,142,-75226,0.2113607,7/2,0.3447106,2/1,0.3947168,3/2,Wetherby,14:37,2026-03-17,4,19.5,racingtv.com Handicap Chase (GBB Race)
Sweeper System,Tom Bellamy,99.0,6,168,653P,0.09745706,19/2,0.1678244,5/1,0.19421215,4/1,Wetherby,15:12,2026-03-17,5,16.0,Best Ticket Prices Online At wetherbyracing.co.uk Handicap Hurdle
Justus,Joshua Thompson,95.0,8,164,P/64P8,0.08460541,11/1,0.14656329,6/1,0.1697975,5/1,Wetherby,15:12,2026-03-17,5,16.0,Best Ticket Prices Online At wetherbyracing.co.uk Handicap Hurdle
Roland Garros,Jack Quinlan,95.0,5,164,6772,0.09894293,9/1,0.17026551,5/1,0.19701147,4/1,Wetherby,15:12,2026-03-17,5,16.0,Best Ticket Prices Online At wetherbyracing.co.uk Handicap Hurdle
Golden Millie,Jonathan Burke,92.0,8,161,/567/7,0.15503357,11/2,0.2598321,3/1,0.29913157,5/2,Wetherby,15:12,2026-03-17,5,16.0,Best Ticket Prices Online At wetherbyracing.co.uk Handicap Hurdle
Mystical Martika,Derek Fox,91.0,5,160,5P-475,0.1659971,5/1,0.27675074,5/2,0.31828338,2/1,Wetherby,15:12,2026-03-17,5,16.0,Best Ticket Prices Online At wetherbyracing.co.uk Handicap Hurdle
Cawthorne Banker,Jonjo ONeill Jr,88.0,8,157,2131D67,0.08101978,23/2,0.14058425,6/1,0.16292092,5/1,Wetherby,15:12,2026-03-17,5,16.0,Best Ticket Prices Online At wetherbyracing.co.uk Handicap Hurdle
Kopa Kilana,Sean Bowen,87.0,9,156,4228P0,0.088318676,21/2,0.15273347,11/2,0.17688902,9/2,Wetherby,15:12,2026-03-17,5,16.0,Best Ticket Prices Online At wetherbyracing.co.uk Handicap Hurdle
Berry Edge,Sean Quinlan,85.0,8,154,569531,0.08397918,11/1,0.14552052,6/1,0.16859853,5/1,Wetherby,15:12,2026-03-17,5,16.0,Best Ticket Prices Online At wetherbyracing.co.uk Handicap Hurdle
Ashdown Forest,Craig Nichol,92.0,4,151,677,0.102337174,9/1,0.17582859,9/2,0.20338787,4/1,Wetherby,15:12,2026-03-17,5,16.0,Best Ticket Prices Online At wetherbyracing.co.uk Handicap Hurdle
Big Love,Jamie Hamilton,89.0,4,148,44P46,0.10097725,9/1,0.17360193,5/1,0.20083618,4/1,Wetherby,15:12,2026-03-17,5,16.0,Best Ticket Prices Online At wetherbyracing.co.uk Handicap Hurdle
Ice Jet,Tristan Durrell,86.0,4,145,797,0.10884034,8/1,0.18643564,9/2,0.21553388,7/2,Wetherby,15:12,2026-03-17,5,16.0,Best Ticket Prices Online At wetherbyracing.co.uk Handicap Hurdle
Kalhandrion,Charlie Maggs,112.0,6,164,-132U1,0.35040352,2/1,0.5325002,1/1,0.60078645,1/2,Wetherby,15:47,2026-03-17,4,24.0,Watch Racing TV In Stunning HD Novices' Handicap Chase (GBB Race)
Eaton Anne,Sean Bowen,110.0,8,162,75-475,0.31651753,2/1,0.48958486,1/1,0.55448514,1/1,Wetherby,15:47,2026-03-17,4,24.0,Watch Racing TV In Stunning HD Novices' Handicap Chase (GBB Race)
Jack To Bat,Jonjo ONeill Jr,109.0,7,161,344-5,0.3143989,2/1,0.48684072,1/1,0.5515064,1/1,Wetherby,15:47,2026-03-17,4,24.0,Watch Racing TV In Stunning HD Novices' Handicap Chase (GBB Race)
The Grey Man,James Best,104.0,7,156,-47UP1,0.26917627,5/2,0.4265526,3/2,0.48556873,1/1,Wetherby,15:47,2026-03-17,4,24.0,Watch Racing TV In Stunning HD Novices' Handicap Chase (GBB Race)
Imperial Merlin,Sean Quinlan,120.0,9,168,42745P,0.12724283,7/1,0.21608451,7/2,0.24940014,3/1,Wetherby,16:22,2026-03-17,4,24.0,racingtv.com Handicap Hurdle
Kapal Layar,Sean Bowen,120.0,7,168,11-09P,0.12751453,7/1,0.2165182,7/2,0.24989456,3/1,Wetherby,16:22,2026-03-17,4,24.0,racingtv.com Handicap Hurdle
Into The Park,Callum Pritchard,120.0,7,168,-24P34,0.11668483,15/2,0.19914041,4/1,0.23006126,7/2,Wetherby,16:22,2026-03-17,4,24.0,racingtv.com Handicap Hurdle
Heart Over Head,Jonathan Burke,119.0,7,167,473110,0.19071043,4/1,0.3141824,2/1,0.3604844,2/1,Wetherby,16:22,2026-03-17,4,24.0,racingtv.com Handicap Hurdle
Libre De Choeur,Richard Patrick,117.0,6,165,3-5261,0.102652244,17/2,0.17634405,9/2,0.20397848,4/1,Wetherby,16:22,2026-03-17,4,24.0,racingtv.com Handicap Hurdle
Hawthorn Street,Jonjo ONeill Jr,114.0,7,162,4-41,0.12393987,7/1,0.2108029,7/2,0.24337654,3/1,Wetherby,16:22,2026-03-17,4,24.0,racingtv.com Handicap Hurdle
Dramatic License,Callum Bewley,113.0,6,161,-34715,0.16639934,5/1,0.27736783,5/2,0.31898102,2/1,Wetherby,16:22,2026-03-17,4,24.0,racingtv.com Handicap Hurdle
Tiger Orchid,Charlie Hammond,112.0,11,160,62F442,0.16721423,5/1,0.27861714,5/2,0.32039323,2/1,Wetherby,16:22,2026-03-17,4,24.0,racingtv.com Handicap Hurdle
Buzz Iceclear,Jamie Hamilton,111.0,6,159,7-1138,0.13360476,13/2,0.22620839,7/2,0.26093474,3/1,Wetherby,16:22,2026-03-17,4,24.0,racingtv.com Handicap Hurdle
Ladronne,Oscar Palmer,110.0,12,158,612412,0.14035425,6/1,0.23687819,3/1,0.27307466,5/2,Wetherby,16:22,2026-03-17,4,24.0,racingtv.com Handicap Hurdle
Rioja Alta,Conor OFarrell,103.0,6,151,-31763,0.11349293,8/1,0.19398275,4/1,0.22416644,7/2,Wetherby,16:22,2026-03-17,4,24.0,racingtv.com Handicap Hurdle
Minella Premier,Charlie Maggs,,6,163,1,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Wetherby,16:55,2026-03-17,5,16.0,Jumps Finale - Friday 27th March National Hunt Flat Race (Conditional/Amateurs') (Cat 1 Elim') (GBB)
Cricket Hill Denis,William Maggs,,5,156,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Wetherby,16:55,2026-03-17,5,16.0,Jumps Finale - Friday 27th March National Hunt Flat Race (Conditional/Amateurs') (Cat 1 Elim') (GBB)
Johns Legacy,Conor Rabbitt,,5,156,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Wetherby,16:55,2026-03-17,5,16.0,Jumps Finale - Friday 27th March National Hunt Flat Race (Conditional/Amateurs') (Cat 1 Elim') (GBB)
LUnique Allen,Lewis Saunders,,5,156,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Wetherby,16:55,2026-03-17,5,16.0,Jumps Finale - Friday 27th March National Hunt Flat Race (Conditional/Amateurs') (Cat 1 Elim') (GBB)
Mr Maximillian,Mr James King,,5,156,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Wetherby,16:55,2026-03-17,5,16.0,Jumps Finale - Friday 27th March National Hunt Flat Race (Conditional/Amateurs') (Cat 1 Elim') (GBB)
