horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
U S S Charleston,Tom Kiely-Marshall,75.0,3,114,7491-3,0.09090429,10/1,0.15701684,11/2,0.18180905,9/2,Lingfield (AW),14:12,2026-02-27,2,6.0,BetMGM AWC 3 Year Old Trial Handicap
Bridgets View,Jason Hart,87.0,4,138,1/91-5,0.10389679,17/2,0.17837858,9/2,0.20630926,4/1,Lingfield (AW),14:42,2026-02-27,2,7.0,BetMGM AWC Fillies And Mares Trial Handicap
Powdering,Jack Mitchell,79.0,6,130,346-69,0.09600928,19/2,0.16544248,5/1,0.19147994,4/1,Lingfield (AW),14:42,2026-02-27,2,7.0,BetMGM AWC Fillies And Mares Trial Handicap
Brazilian Rose,Paddy Bradley,79.0,5,130,-11513,0.09583468,19/2,0.165155,5/1,0.19115011,4/1,Lingfield (AW),14:42,2026-02-27,2,7.0,BetMGM AWC Fillies And Mares Trial Handicap
Lady Manzor,Tom Marquand,78.0,4,129,54245-,0.10517144,17/2,0.18045977,9/2,0.2086929,4/1,Lingfield (AW),14:42,2026-02-27,2,7.0,BetMGM AWC Fillies And Mares Trial Handicap
Mereside Diva,Rossa Ryan,78.0,6,129,0-9231,0.09116724,10/1,0.15745187,11/2,0.1823086,9/2,Lingfield (AW),14:42,2026-02-27,2,7.0,BetMGM AWC Fillies And Mares Trial Handicap
Enola Grey,Rowan Scott,78.0,6,129,451-55,0.104191154,17/2,0.17885944,9/2,0.20686005,4/1,Lingfield (AW),14:42,2026-02-27,2,7.0,BetMGM AWC Fillies And Mares Trial Handicap
Penelope Valentine,Luke Morris,75.0,4,126,4154-1,0.0866193,21/2,0.14991242,11/2,0.17364734,5/1,Lingfield (AW),14:42,2026-02-27,2,7.0,BetMGM AWC Fillies And Mares Trial Handicap
Cartwheel,Sam James,74.0,4,125,/809-7,0.08026891,23/2,0.13932957,6/1,0.16147731,5/1,Lingfield (AW),14:42,2026-02-27,2,7.0,BetMGM AWC Fillies And Mares Trial Handicap
Ziggys Queen,Ethan Tindall,73.0,5,124,51-232,0.08977785,10/1,0.15515208,11/2,0.17966741,9/2,Lingfield (AW),14:42,2026-02-27,2,7.0,BetMGM AWC Fillies And Mares Trial Handicap
Party Bear,Pierre-Louis Jamin,73.0,4,124,8-6214,0.08950904,10/1,0.15470678,11/2,0.17915593,9/2,Lingfield (AW),14:42,2026-02-27,2,7.0,BetMGM AWC Fillies And Mares Trial Handicap
Bear Rock,Ashley Lewis,72.0,5,123,2072-1,0.096842006,19/2,0.16681291,5/1,0.19305201,4/1,Lingfield (AW),14:42,2026-02-27,2,7.0,BetMGM AWC Fillies And Mares Trial Handicap
Ferrous,Tom Marquand,104.0,6,138,3936-4,0.18236381,9/2,0.3016496,5/2,0.34638178,2/1,Lingfield (AW),15:12,2026-02-27,2,6.0,Midnite AWC Sprint Trial Handicap
El Bodon,Rossa Ryan,101.0,5,135,2841-1,0.16360861,5/1,0.27308127,5/2,0.31413352,2/1,Lingfield (AW),15:12,2026-02-27,2,6.0,Midnite AWC Sprint Trial Handicap
Lakers,Rowan Scott,96.0,4,130,6571-3,0.16217567,5/1,0.27087545,5/2,0.31163788,2/1,Lingfield (AW),15:12,2026-02-27,2,6.0,Midnite AWC Sprint Trial Handicap
Fast Track Harry,Rob Hornby,92.0,4,126,/1270-,0.15194064,11/2,0.2550244,3/1,0.29368082,5/2,Lingfield (AW),15:12,2026-02-27,2,6.0,Midnite AWC Sprint Trial Handicap
Sergeant Wilko,Jason Hart,88.0,5,122,5060-4,0.14105135,6/1,0.23797604,3/1,0.2743228,5/2,Lingfield (AW),15:12,2026-02-27,2,6.0,Midnite AWC Sprint Trial Handicap
An Outlaws Grace,Joe Leavy,85.0,4,119,70/83-,0.14008118,6/1,0.23644793,3/1,0.27258545,5/2,Lingfield (AW),15:12,2026-02-27,2,6.0,Midnite AWC Sprint Trial Handicap
Little Empire,Warren Fentiman,82.0,6,116,32-233,0.1521863,11/2,0.25540683,3/1,0.29411453,5/2,Lingfield (AW),15:12,2026-02-27,2,6.0,Midnite AWC Sprint Trial Handicap
Roaring Legend,Jason Hart,104.0,6,138,9403-2,0.13530749,13/2,0.22890699,7/2,0.2640068,3/1,Lingfield (AW),15:45,2026-02-27,2,16.0,Midnite AWC Marathon Trial Handicap (GBBPlus Race)
Prydwen,Callum Shepherd,99.0,8,133,5289-6,0.09778028,9/1,0.16835572,5/1,0.1948215,4/1,Lingfield (AW),15:45,2026-02-27,2,16.0,Midnite AWC Marathon Trial Handicap (GBBPlus Race)
Duraji,Joe Leavy,97.0,5,131,84940-,0.1335054,13/2,0.22605076,7/2,0.26075527,3/1,Lingfield (AW),15:45,2026-02-27,2,16.0,Midnite AWC Marathon Trial Handicap (GBBPlus Race)
Enemy,Rossa Ryan,97.0,9,131,255-13,0.11437133,15/2,0.19540375,4/1,0.22579092,7/2,Lingfield (AW),15:45,2026-02-27,2,16.0,Midnite AWC Marathon Trial Handicap (GBBPlus Race)
Brasil Power,Billy Loughnane,93.0,7,127,311-34,0.11424029,8/1,0.19519185,4/1,0.22554868,7/2,Lingfield (AW),15:45,2026-02-27,2,16.0,Midnite AWC Marathon Trial Handicap (GBBPlus Race)
Sheradann,Hector Crouch,91.0,6,125,1810-0,0.10187957,9/1,0.17507967,9/2,0.20252971,4/1,Lingfield (AW),15:45,2026-02-27,2,16.0,Midnite AWC Marathon Trial Handicap (GBBPlus Race)
Anniversary,Edward Greatrex,91.0,4,121,22/85-,0.12937534,13/2,0.21948522,7/2,0.25327644,3/1,Lingfield (AW),15:45,2026-02-27,2,16.0,Midnite AWC Marathon Trial Handicap (GBBPlus Race)
Peking Opera,Tyler Heard,80.0,6,114,/0577/,0.09938898,9/1,0.17099763,5/1,0.19785088,4/1,Lingfield (AW),15:45,2026-02-27,2,16.0,Midnite AWC Marathon Trial Handicap (GBBPlus Race)
Solarize,Sean D Bowen,84.0,4,114,3115-2,0.12173115,7/1,0.2072613,4/1,0.23933509,3/1,Lingfield (AW),15:45,2026-02-27,2,16.0,Midnite AWC Marathon Trial Handicap (GBBPlus Race)
Kings Code,Laura Coughlan,103.0,6,138,135-15,0.11278648,8/1,0.19283903,4/1,0.22285874,7/2,Lingfield (AW),16:20,2026-02-27,2,10.0,Midnite AWC Middle Distance Trial Handicap (GBBPlus Race)
Lord Melbourne,Jack Dace,102.0,6,137,1/16-5,0.09779756,9/1,0.1683841,5/1,0.19485407,4/1,Lingfield (AW),16:20,2026-02-27,2,10.0,Midnite AWC Middle Distance Trial Handicap (GBBPlus Race)
Beylerbeyi,Billy Loughnane,100.0,6,135,231-32,0.10021335,9/1,0.17234987,5/1,0.19940107,4/1,Lingfield (AW),16:20,2026-02-27,2,10.0,Midnite AWC Middle Distance Trial Handicap (GBBPlus Race)
Flight Plan,Sam James,96.0,6,131,55-609,0.09233292,10/1,0.15937898,11/2,0.18452124,9/2,Lingfield (AW),16:20,2026-02-27,2,10.0,Midnite AWC Middle Distance Trial Handicap (GBBPlus Race)
Dukes Command,Tom Marquand,95.0,5,130,72413-,0.12630105,7/1,0.21458033,7/2,0.24768506,3/1,Lingfield (AW),16:20,2026-02-27,2,10.0,Midnite AWC Middle Distance Trial Handicap (GBBPlus Race)
Regal Ulixes,Rob Hornby,93.0,4,128,1/17-6,0.12262188,7/1,0.20869048,4/1,0.2409662,3/1,Lingfield (AW),16:20,2026-02-27,2,10.0,Midnite AWC Middle Distance Trial Handicap (GBBPlus Race)
Wyld Bill,Mason Paetel,87.0,5,122,1511-1,0.09688204,19/2,0.16687876,5/1,0.19312753,4/1,Lingfield (AW),16:20,2026-02-27,2,10.0,Midnite AWC Middle Distance Trial Handicap (GBBPlus Race)
Dark Moon Rising,Jack Callan,86.0,7,121,6372-8,0.10128876,9/1,0.17411223,9/2,0.20142104,4/1,Lingfield (AW),16:20,2026-02-27,2,10.0,Midnite AWC Middle Distance Trial Handicap (GBBPlus Race)
Qitaal,Sean D Bowen,81.0,7,116,4020-3,0.08798713,21/2,0.15218344,11/2,0.17625706,9/2,Lingfield (AW),16:20,2026-02-27,2,10.0,Midnite AWC Middle Distance Trial Handicap (GBBPlus Race)
Bubbles Wonky,Kieran ONeill,79.0,5,114,6029-7,0.09015034,10/1,0.15576895,11/2,0.18037592,9/2,Lingfield (AW),16:20,2026-02-27,2,10.0,Midnite AWC Middle Distance Trial Handicap (GBBPlus Race)
Trojan Storm,Tom Kiely-Marshall,79.0,5,114,3317-8,0.092480645,10/1,0.15962303,11/2,0.18480141,9/2,Lingfield (AW),16:20,2026-02-27,2,10.0,Midnite AWC Middle Distance Trial Handicap (GBBPlus Race)
Popmaster,Ashley Lewis,97.0,8,138,4-3212,0.10692913,17/2,0.18332537,9/2,0.21197395,7/2,Lingfield (AW),16:53,2026-02-27,2,8.0,BetMGM AWC Mile Trial Handicap
Apiarist,Jack Callan,96.0,5,137,4003-4,0.12111567,15/2,0.20627299,4/1,0.23820698,3/1,Lingfield (AW),16:53,2026-02-27,2,8.0,BetMGM AWC Mile Trial Handicap
Superposition,Hector Crouch,92.0,5,133,67428-,0.106784426,17/2,0.18308964,9/2,0.2117041,7/2,Lingfield (AW),16:53,2026-02-27,2,8.0,BetMGM AWC Mile Trial Handicap
Legal Reform,Jason Hart,92.0,9,133,531-24,0.107971855,17/2,0.18502301,9/2,0.2139172,7/2,Lingfield (AW),16:53,2026-02-27,2,8.0,BetMGM AWC Mile Trial Handicap
Diderot,Rowan Scott,91.0,8,132,V8/9-7,0.09228007,10/1,0.15929163,11/2,0.18442096,9/2,Lingfield (AW),16:53,2026-02-27,2,8.0,BetMGM AWC Mile Trial Handicap
Tiger Crusade,Callum Shepherd,85.0,9,126,3-5182,0.10018872,9/1,0.17230946,5/1,0.19935474,4/1,Lingfield (AW),16:53,2026-02-27,2,8.0,BetMGM AWC Mile Trial Handicap
Eupator,Joe Leavy,84.0,4,125,-62113,0.10068816,9/1,0.17312822,5/1,0.20029324,4/1,Lingfield (AW),16:53,2026-02-27,2,8.0,BetMGM AWC Mile Trial Handicap
North View,Marco Ghiani,82.0,5,123,482-18,0.110491484,8/1,0.18911797,9/2,0.2186029,7/2,Lingfield (AW),16:53,2026-02-27,2,8.0,BetMGM AWC Mile Trial Handicap
High On Hope,Harry Davies,82.0,4,123,33-116,0.09731455,19/2,0.1675901,5/1,0.19394343,4/1,Lingfield (AW),16:53,2026-02-27,2,8.0,BetMGM AWC Mile Trial Handicap
Sheikh Raj,Tyler Heard,75.0,4,116,32627-,0.121323705,7/1,0.20660712,4/1,0.2385884,3/1,Lingfield (AW),16:53,2026-02-27,2,8.0,BetMGM AWC Mile Trial Handicap
Guchen,Aamilah Aswat,112.0,6,170,-85841,0.09705942,19/2,0.16717054,5/1,0.19346221,4/1,Newbury,14:00,2026-02-27,4,20.5,West Berkshire Mencap Conditional Jockeys' Handicap Hurdle
Calme Olympien,Alex Chadwick,112.0,7,170,723-14,0.101766616,9/1,0.17489475,9/2,0.2023178,4/1,Newbury,14:00,2026-02-27,4,20.5,West Berkshire Mencap Conditional Jockeys' Handicap Hurdle
Our Dylan,Callum Pritchard,109.0,10,167,6-0131,0.119957514,15/2,0.20441169,4/1,0.236082,3/1,Newbury,14:00,2026-02-27,4,20.5,West Berkshire Mencap Conditional Jockeys' Handicap Hurdle
Karma Police,Ben Sutton,109.0,6,167,2-363,0.08419948,11/1,0.14588742,6/1,0.1690204,5/1,Newbury,14:00,2026-02-27,4,20.5,West Berkshire Mencap Conditional Jockeys' Handicap Hurdle
Caliach Point,Beau Morgan,109.0,6,167,44-P27,0.08038287,23/2,0.13952005,6/1,0.1616965,5/1,Newbury,14:00,2026-02-27,4,20.5,West Berkshire Mencap Conditional Jockeys' Handicap Hurdle
Super Freddie,Toby McCain-Mitchell,109.0,5,167,9-237,0.078083485,12/1,0.13567264,13/2,0.15726858,11/2,Newbury,14:00,2026-02-27,4,20.5,West Berkshire Mencap Conditional Jockeys' Handicap Hurdle
Hackney Hill,Jay Tidball,109.0,8,167,6/860-,0.12994927,13/2,0.22039923,7/2,0.25431797,3/1,Newbury,14:00,2026-02-27,4,20.5,West Berkshire Mencap Conditional Jockeys' Handicap Hurdle
Activist,Rian Corcoran,107.0,7,165,-054P2,0.097519,19/2,0.16792625,5/1,0.19432896,4/1,Newbury,14:00,2026-02-27,4,20.5,West Berkshire Mencap Conditional Jockeys' Handicap Hurdle
Couldntmakeitup,Gavin Brouder,104.0,6,162,6U3493,0.107682414,17/2,0.18455195,9/2,0.21337803,7/2,Newbury,14:00,2026-02-27,4,20.5,West Berkshire Mencap Conditional Jockeys' Handicap Hurdle
El Curamach,Dylan Johnston,102.0,8,160,54/1-,0.10781302,17/2,0.18476453,9/2,0.21362135,7/2,Newbury,14:00,2026-02-27,4,20.5,West Berkshire Mencap Conditional Jockeys' Handicap Hurdle
Boston Savr,Benjamin Macey,98.0,5,156,889,0.09086149,10/1,0.15694603,11/2,0.18172774,9/2,Newbury,14:00,2026-02-27,4,20.5,West Berkshire Mencap Conditional Jockeys' Handicap Hurdle
Osterberg,Harry Atkins,98.0,6,156,007313,0.10686072,17/2,0.18321392,9/2,0.21184637,7/2,Newbury,14:00,2026-02-27,4,20.5,West Berkshire Mencap Conditional Jockeys' Handicap Hurdle
No Mean Feat,Paddy Hanlon,84.0,7,142,2253-4,0.07312178,25/2,0.12734176,7/1,0.14767426,6/1,Newbury,14:00,2026-02-27,4,20.5,West Berkshire Mencap Conditional Jockeys' Handicap Hurdle
Innamorato,Harry Cobden,117.0,4,160,43841,0.12835963,7/1,0.21786639,7/2,0.25143144,3/1,Newbury,14:30,2026-02-27,3,16.5,BetVictor Simple Things Juvenile Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race)
Mojito Des Mottes,Ben Jones,120.0,4,160,1-24,0.23016787,7/2,0.37192035,3/2,0.42507753,3/2,Newbury,14:30,2026-02-27,3,16.5,BetVictor Simple Things Juvenile Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race)
Bowling Shane,Richard Patrick,,4,154,,0.10387303,17/2,0.17833978,9/2,0.20626481,4/1,Newbury,14:30,2026-02-27,3,16.5,BetVictor Simple Things Juvenile Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race)
Ettore,Nico de Boinville,,4,154,,0.16167097,5/1,0.27009773,5/2,0.3107578,2/1,Newbury,14:30,2026-02-27,3,16.5,BetVictor Simple Things Juvenile Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race)
Laplander,Dylan Johnston,,4,154,64,0.13001505,13/2,0.22050396,7/2,0.2544373,3/1,Newbury,14:30,2026-02-27,3,16.5,BetVictor Simple Things Juvenile Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race)
Love You Back,Caoilin Quinn,,4,154,2,0.10647687,17/2,0.18258852,9/2,0.21113038,7/2,Newbury,14:30,2026-02-27,3,16.5,BetVictor Simple Things Juvenile Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race)
Mistral St Georges,Finn Lambert,,4,154,,0.14303286,6/1,0.24109244,3/1,0.27786478,5/2,Newbury,14:30,2026-02-27,3,16.5,BetVictor Simple Things Juvenile Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race)
Rogue Justice,Sean Bowen,,4,154,,0.11494173,15/2,0.19632584,4/1,0.22684488,7/2,Newbury,14:30,2026-02-27,3,16.5,BetVictor Simple Things Juvenile Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race)
Cecilia Star,Tom Cannon,,4,147,5,0.1125805,8/1,0.1925054,4/1,0.22247724,7/2,Newbury,14:30,2026-02-27,3,16.5,BetVictor Simple Things Juvenile Hurdle (Novices' Championship Hurdle Series Qualifier) (GBB Race)
Miami Magic,Charlie Hammond,142.0,7,162,7-3313,0.30667093,5/2,0.47677004,1/1,0.5405572,1/1,Newbury,15:00,2026-02-27,3,23.5,"OLBG ""Chasing Excellence"" Novices' Chase (GBB Race)"
Elysian Knight,Sean Bowen,123.0,7,156,P12-P2,0.3102913,2/1,0.4814998,1/1,0.545703,1/1,Newbury,15:00,2026-02-27,3,23.5,"OLBG ""Chasing Excellence"" Novices' Chase (GBB Race)"
Thank You Maam,Miss Olive Nicholls,126.0,7,156,312-73,0.30829456,2/1,0.47889382,1/1,0.54286855,1/1,Newbury,15:00,2026-02-27,3,23.5,"OLBG ""Chasing Excellence"" Novices' Chase (GBB Race)"
Wyenot,Sam Twiston-Davies,135.0,7,155,33-613,0.2994417,5/2,0.4672628,1/1,0.5301957,1/1,Newbury,15:00,2026-02-27,3,23.5,"OLBG ""Chasing Excellence"" Novices' Chase (GBB Race)"
Thats Nice,Nico de Boinville,119.0,6,149,141-75,0.32970667,2/1,0.5065068,1/1,0.57280684,1/2,Newbury,15:00,2026-02-27,3,23.5,"OLBG ""Chasing Excellence"" Novices' Chase (GBB Race)"
Talk To The Man,Harry Cobden,,6,160,54-1,0.17468399,9/2,0.29001957,5/2,0.33327043,2/1,Newbury,15:35,2026-02-27,3,20.5,"BetVictor Watch Weekend Winners ""National Hunt"" Novices' Hurdle (GBB Race)"
The Big Clubman,Sean OKeeffe,137.0,6,160,125,0.23461825,7/2,0.3782763,3/2,0.43214804,3/2,Newbury,15:35,2026-02-27,3,20.5,"BetVictor Watch Weekend Winners ""National Hunt"" Novices' Hurdle (GBB Race)"
Agent Argylle,Finn Lambert,,6,154,87,0.197305,4/1,0.3240056,2/1,0.3715183,3/2,Newbury,15:35,2026-02-27,3,20.5,"BetVictor Watch Weekend Winners ""National Hunt"" Novices' Hurdle (GBB Race)"
Big Bert,Sean Bowen,,6,154,2952-B,0.17468399,9/2,0.29001957,5/2,0.33327043,2/1,Newbury,15:35,2026-02-27,3,20.5,"BetVictor Watch Weekend Winners ""National Hunt"" Novices' Hurdle (GBB Race)"
Buddy Holly,Nico de Boinville,,5,154,735,0.22048917,7/2,0.35798812,2/1,0.40955022,3/2,Newbury,15:35,2026-02-27,3,20.5,"BetVictor Watch Weekend Winners ""National Hunt"" Novices' Hurdle (GBB Race)"
Laurier Des Obeaux,Caoilin Quinn,,5,154,4-35,0.19355358,4/1,0.31842607,2/1,0.36525327,3/2,Newbury,15:35,2026-02-27,3,20.5,"BetVictor Watch Weekend Winners ""National Hunt"" Novices' Hurdle (GBB Race)"
Mulinas,Sam Twiston-Davies,,7,154,23/P6,0.17875648,9/2,0.29619855,5/2,0.34023935,2/1,Newbury,15:35,2026-02-27,3,20.5,"BetVictor Watch Weekend Winners ""National Hunt"" Novices' Hurdle (GBB Race)"
Kotmask,Caoilin Quinn,129.0,8,168,-5552F,0.21643233,7/2,0.35210383,2/1,0.40298066,3/2,Newbury,16:08,2026-02-27,3,16.5,Highclere Horse Feeds Oataalin Handicap Chase (For The Geoffrey Gilbey Trophy) (GBB Race)
Hardy Du Seuil,Isabelle Ryder,126.0,9,165,-31042,0.19787902,4/1,0.32485735,2/1,0.37247422,3/2,Newbury,16:08,2026-02-27,3,16.5,Highclere Horse Feeds Oataalin Handicap Chase (For The Geoffrey Gilbey Trophy) (GBB Race)
Daytime Dreaming,Jack Andrews,125.0,6,164,41-41,0.2796592,5/2,0.44081914,3/2,0.50125414,1/1,Newbury,16:08,2026-02-27,3,16.5,Highclere Horse Feeds Oataalin Handicap Chase (For The Geoffrey Gilbey Trophy) (GBB Race)
Pure Carbon,Brendan Powell,119.0,7,158,4-21U1,0.3003047,5/2,0.46840215,1/1,0.5314387,1/1,Newbury,16:08,2026-02-27,3,16.5,Highclere Horse Feeds Oataalin Handicap Chase (For The Geoffrey Gilbey Trophy) (GBB Race)
Rath Gaul Hill,Sam Twiston-Davies,116.0,8,155,16-83P,0.20190069,4/1,0.33081013,2/1,0.37915117,3/2,Newbury,16:08,2026-02-27,3,16.5,Highclere Horse Feeds Oataalin Handicap Chase (For The Geoffrey Gilbey Trophy) (GBB Race)
First Angel,Sean Bowen,108.0,10,147,31/41-,0.23084794,7/2,0.3728937,3/2,0.42616084,3/2,Newbury,16:08,2026-02-27,3,16.5,Highclere Horse Feeds Oataalin Handicap Chase (For The Geoffrey Gilbey Trophy) (GBB Race)
Tiny Tetley,Callum Pritchard,132.0,8,170,-273P7,0.11046545,8/1,0.18907571,9/2,0.21855456,7/2,Newbury,16:43,2026-02-27,3,24.5,Cheltenham Specials Made Simple At BetVictor Handicap Hurdle (Challenger Stayers Hurdle Series Qual)
Peacenik,Gavin Sheehan,129.0,7,167,25-313,0.18033972,9/2,0.29859358,5/2,0.34293878,2/1,Newbury,16:43,2026-02-27,3,24.5,Cheltenham Specials Made Simple At BetVictor Handicap Hurdle (Challenger Stayers Hurdle Series Qual)
Big City Roller,Lilly Pinchin,125.0,8,163,2/1-51,0.13302402,13/2,0.22528693,7/2,0.25988552,3/1,Newbury,16:43,2026-02-27,3,24.5,Cheltenham Specials Made Simple At BetVictor Handicap Hurdle (Challenger Stayers Hurdle Series Qual)
Benign Dictator,Sean Bowen,124.0,9,162,42/014,0.16154043,5/1,0.26989654,5/2,0.31053007,2/1,Newbury,16:43,2026-02-27,3,24.5,Cheltenham Specials Made Simple At BetVictor Handicap Hurdle (Challenger Stayers Hurdle Series Qual)
Magical King,Charlie Hammond,122.0,7,160,24-55P,0.11809067,15/2,0.20140687,4/1,0.23265044,7/2,Newbury,16:43,2026-02-27,3,24.5,Cheltenham Specials Made Simple At BetVictor Handicap Hurdle (Challenger Stayers Hurdle Series Qual)
Champagne Twist,Elliott England,120.0,8,158,9-3PPP,0.1166478,15/2,0.19908068,4/1,0.229993,7/2,Newbury,16:43,2026-02-27,3,24.5,Cheltenham Specials Made Simple At BetVictor Handicap Hurdle (Challenger Stayers Hurdle Series Qual)
Jalisco Star,Kevin Brogan,119.0,8,157,6P1221,0.16987292,5/1,0.28268582,5/2,0.32499066,2/1,Newbury,16:43,2026-02-27,3,24.5,Cheltenham Specials Made Simple At BetVictor Handicap Hurdle (Challenger Stayers Hurdle Series Qual)
Fierce Warrior,Nico de Boinville,118.0,7,156,21-21P,0.108232774,8/1,0.18544751,9/2,0.21440305,7/2,Newbury,16:43,2026-02-27,3,24.5,Cheltenham Specials Made Simple At BetVictor Handicap Hurdle (Challenger Stayers Hurdle Series Qual)
Kruger Park,Jay Tidball,118.0,8,156,PP-441,0.1574155,11/2,0.26352417,3/1,0.30331492,5/2,Newbury,16:43,2026-02-27,3,24.5,Cheltenham Specials Made Simple At BetVictor Handicap Hurdle (Challenger Stayers Hurdle Series Qual)
Call Me Legend,Mr Jack Stenhouse,116.0,6,154,444311,0.16579908,5/1,0.27644688,5/2,0.31793982,2/1,Newbury,16:43,2026-02-27,3,24.5,Cheltenham Specials Made Simple At BetVictor Handicap Hurdle (Challenger Stayers Hurdle Series Qual)
