horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Alpha Capture,Mark Winn,75.0,6,135,2754-3,0.10381493,17/2,0.17824484,9/2,0.20615606,4/1,Pontefract,14:57,2026-04-07,5,8.0,Racing TV Sky Channel 424 Handicap (Div I)
Zowal,Jason Hart,75.0,4,135,77P0-6,0.10562977,17/2,0.18120748,9/2,0.20954911,4/1,Pontefract,14:57,2026-04-07,5,8.0,Racing TV Sky Channel 424 Handicap (Div I)
Kokanee,Rossa Ryan,74.0,4,134,56345-,0.12187783,7/1,0.20749673,4/1,0.23960382,3/1,Pontefract,14:57,2026-04-07,5,8.0,Racing TV Sky Channel 424 Handicap (Div I)
Typical Woman,Cam Hardie,74.0,7,134,57461-,0.13164333,13/2,0.22309402,7/2,0.25738803,3/1,Pontefract,14:57,2026-04-07,5,8.0,Racing TV Sky Channel 424 Handicap (Div I)
Urban Road,Harry Davies,74.0,7,134,-37445,0.12703902,7/1,0.2157591,7/2,0.24902913,3/1,Pontefract,14:57,2026-04-07,5,8.0,Racing TV Sky Channel 424 Handicap (Div I)
Not Me,Barry McHugh,74.0,5,134,43599-,0.11144809,8/1,0.19067001,4/1,0.22037823,7/2,Pontefract,14:57,2026-04-07,5,8.0,Racing TV Sky Channel 424 Handicap (Div I)
Uppercase,Travis Ford,72.0,4,132,3/427-,0.1103079,8/1,0.18881996,9/2,0.21826199,7/2,Pontefract,14:57,2026-04-07,5,8.0,Racing TV Sky Channel 424 Handicap (Div I)
Character Testing,Joanna Mason,70.0,5,130,/1948/,0.111060426,8/1,0.19004123,9/2,0.21965903,7/2,Pontefract,14:57,2026-04-07,5,8.0,Racing TV Sky Channel 424 Handicap (Div I)
Poets Dawn,Warren Fentiman,65.0,11,125,44038-,0.11379358,8/1,0.19446927,4/1,0.22472265,7/2,Pontefract,14:57,2026-04-07,5,8.0,Racing TV Sky Channel 424 Handicap (Div I)
Sailthisshipalone,Hollie Doyle,75.0,5,135,58717-,0.10297383,17/2,0.17687002,9/2,0.20458108,4/1,Pontefract,15:27,2026-04-07,5,8.0,Racing TV Sky Channel 424 Handicap (Div II)
Pink Azalea,Jason Hart,75.0,4,135,12108-,0.12255433,7/1,0.20858216,4/1,0.2408426,3/1,Pontefract,15:27,2026-04-07,5,8.0,Racing TV Sky Channel 424 Handicap (Div II)
Swift Salian,Connor Beasley,74.0,5,134,76624-,0.13501422,13/2,0.22844252,7/2,0.26347813,3/1,Pontefract,15:27,2026-04-07,5,8.0,Racing TV Sky Channel 424 Handicap (Div II)
Rajapour,Daniel Tudhope,74.0,6,134,6-9557,0.11141697,8/1,0.19061956,4/1,0.22032052,7/2,Pontefract,15:27,2026-04-07,5,8.0,Racing TV Sky Channel 424 Handicap (Div II)
Salaria,Kieran Shoemark,74.0,4,134,3117-1,0.11073193,8/1,0.18950823,9/2,0.21904933,7/2,Pontefract,15:27,2026-04-07,5,8.0,Racing TV Sky Channel 424 Handicap (Div II)
Mission Command,Darragh Keenan,73.0,4,133,9-3453,0.11595412,15/2,0.19796114,4/1,0.22871377,7/2,Pontefract,15:27,2026-04-07,5,8.0,Racing TV Sky Channel 424 Handicap (Div II)
Latin,Paddy Bradley,71.0,5,131,464913,0.107405424,17/2,0.18410102,9/2,0.21286187,7/2,Pontefract,15:27,2026-04-07,5,8.0,Racing TV Sky Channel 424 Handicap (Div II)
Mount King,David Allan,68.0,6,128,46673-,0.11138005,8/1,0.19055969,4/1,0.22025205,7/2,Pontefract,15:27,2026-04-07,5,8.0,Racing TV Sky Channel 424 Handicap (Div II)
Distinction,Finlay Bassett,65.0,8,125,4870-0,0.0986994,9/1,0.16986567,5/1,0.19655302,4/1,Pontefract,15:27,2026-04-07,5,8.0,Racing TV Sky Channel 424 Handicap (Div II)
Kylian,Jason Hart,101.0,5,136,2644-5,0.09464702,19/2,0.16319819,5/1,0.18890488,9/2,Pontefract,15:57,2026-04-07,2,5.0,Ponte Premiership New For 2026 Handicap
Spartan Arrow,Hollie Doyle,101.0,6,136,61-788,0.07756582,12/1,0.1348053,13/2,0.15627012,11/2,Pontefract,15:57,2026-04-07,2,5.0,Ponte Premiership New For 2026 Handicap
Purosangue,Rossa Ryan,97.0,5,132,06640-,0.08257252,11/1,0.14317596,6/1,0.16590226,5/1,Pontefract,15:57,2026-04-07,2,5.0,Ponte Premiership New For 2026 Handicap
Atomic Force,Oisin Orr,94.0,7,129,53-711,0.08847337,21/2,0.15299004,11/2,0.17718379,9/2,Pontefract,15:57,2026-04-07,2,5.0,Ponte Premiership New For 2026 Handicap
Elegant Erin,David Nolan,93.0,9,128,6114-0,0.078420356,12/1,0.13623685,13/2,0.15791804,11/2,Pontefract,15:57,2026-04-07,2,5.0,Ponte Premiership New For 2026 Handicap
Seven Questions,Marco Ghiani,92.0,5,127,60700-,0.08393507,11/1,0.14544705,6/1,0.16851404,5/1,Pontefract,15:57,2026-04-07,2,5.0,Ponte Premiership New For 2026 Handicap
Dark Cloud Rising,Daniel Tudhope,92.0,4,127,80515-,0.07294246,25/2,0.12703994,7/1,0.1473265,6/1,Pontefract,15:57,2026-04-07,2,5.0,Ponte Premiership New For 2026 Handicap
Vantheman,Rowan Scott,85.0,5,120,675-18,0.07756352,12/1,0.13480145,13/2,0.15626568,11/2,Pontefract,15:57,2026-04-07,2,5.0,Ponte Premiership New For 2026 Handicap
Lethal Nymph,Cam Hardie,84.0,7,119,1383-2,0.07930187,23/2,0.13771233,13/2,0.15961626,11/2,Pontefract,15:57,2026-04-07,2,5.0,Ponte Premiership New For 2026 Handicap
Wobwobwob,Barry McHugh,82.0,8,117,22920-,0.08198798,11/1,0.14220074,6/1,0.16478053,5/1,Pontefract,15:57,2026-04-07,2,5.0,Ponte Premiership New For 2026 Handicap
Arklow Lad,Harry Davies,82.0,4,117,126-13,0.13124336,13/2,0.2224582,7/2,0.25666377,3/1,Pontefract,15:57,2026-04-07,2,5.0,Ponte Premiership New For 2026 Handicap
Havana Rum,Ethan Tindall,81.0,6,116,44136-,0.07811725,12/1,0.13572921,13/2,0.15733369,11/2,Pontefract,15:57,2026-04-07,2,5.0,Ponte Premiership New For 2026 Handicap
Reigning Profit,Tom Kiely-Marshall,81.0,7,116,878-57,0.08373496,11/1,0.14511369,6/1,0.16813071,5/1,Pontefract,15:57,2026-04-07,2,5.0,Ponte Premiership New For 2026 Handicap
Treasure Islands,David Allan,70.0,4,135,65-4,0.07481354,25/2,0.13018672,13/2,0.15095167,11/2,Pontefract,16:27,2026-04-07,5,12.0,Tommy Hepple Memorial Handicap
Ashdown Forest,Billy Garritty,69.0,4,134,/6333-,0.0740496,25/2,0.1289026,7/1,0.14947248,11/2,Pontefract,16:27,2026-04-07,5,12.0,Tommy Hepple Memorial Handicap
Swinging London,Connor Beasley,68.0,8,133,4314-4,0.07555027,12/1,0.13142422,13/2,0.15237695,11/2,Pontefract,16:27,2026-04-07,5,12.0,Tommy Hepple Memorial Handicap
Johnny Boom,Rossa Ryan,67.0,8,132,9/1-76,0.0710283,13/1,0.123814926,7/1,0.14360991,6/1,Pontefract,16:27,2026-04-07,5,12.0,Tommy Hepple Memorial Handicap
Lightening Company,Andrew Mullen,67.0,8,132,020-00,0.06947641,27/2,0.121195965,15/2,0.1405908,6/1,Pontefract,16:27,2026-04-07,5,12.0,Tommy Hepple Memorial Handicap
Princess Niyla,Harry Davies,65.0,6,130,55425-,0.07779576,12/1,0.13519062,13/2,0.1567137,11/2,Pontefract,16:27,2026-04-07,5,12.0,Tommy Hepple Memorial Handicap
Starshine Legend,Jason Hart,65.0,5,130,71322/,0.07921829,23/2,0.1375725,13/2,0.15945533,11/2,Pontefract,16:27,2026-04-07,5,12.0,Tommy Hepple Memorial Handicap
Turn And Finish,Daniel Tudhope,65.0,5,130,4/75-8,0.08680933,21/2,0.15022811,11/2,0.17401016,9/2,Pontefract,16:27,2026-04-07,5,12.0,Tommy Hepple Memorial Handicap
Very Muddy Waters,Zak Wheatley,63.0,4,128,93906-,0.07070349,13/1,0.1232671,7/1,0.14297846,6/1,Pontefract,16:27,2026-04-07,5,12.0,Tommy Hepple Memorial Handicap
Suitcase Smith,Gina Mangan,62.0,4,127,6846-,0.0714896,13/1,0.12459268,7/1,0.14450634,6/1,Pontefract,16:27,2026-04-07,5,12.0,Tommy Hepple Memorial Handicap
Fleur De Mer,Mark Winn,60.0,6,125,393-32,0.07307283,25/2,0.12725937,7/1,0.14757933,6/1,Pontefract,16:27,2026-04-07,5,12.0,Tommy Hepple Memorial Handicap
Secret Alliance,Cam Hardie,55.0,4,120,697-,0.07206968,13/1,0.1255702,7/1,0.1456329,6/1,Pontefract,16:27,2026-04-07,5,12.0,Tommy Hepple Memorial Handicap
Cloudy Rose,Hollie Doyle,54.0,8,119,11455-,0.071389616,13/1,0.12442413,7/1,0.14431207,6/1,Pontefract,16:27,2026-04-07,5,12.0,Tommy Hepple Memorial Handicap
Full Gas,Kevin Stott,60.0,3,135,0754-8,0.06900975,27/2,0.12040767,15/2,0.13968189,6/1,Pontefract,17:00,2026-04-07,6,6.0,OAP Free Day Tuesday 21st April Handicap
The Tunguska Event,Jason Hart,60.0,3,135,15-741,0.0655601,29/2,0.11456968,15/2,0.13294828,13/2,Pontefract,17:00,2026-04-07,6,6.0,OAP Free Day Tuesday 21st April Handicap
Mystical Land,Connor Beasley,59.0,3,134,44-255,0.07533921,25/2,0.1310698,13/2,0.15196876,11/2,Pontefract,17:00,2026-04-07,6,6.0,OAP Free Day Tuesday 21st April Handicap
Antique Blue,William Pyle,55.0,3,130,39-0,0.0915523,10/1,0.15808868,11/2,0.18303983,9/2,Pontefract,17:00,2026-04-07,6,6.0,OAP Free Day Tuesday 21st April Handicap
Baldosa,Faye McManoman,55.0,3,130,8565-3,0.06498316,29/2,0.11359144,8/1,0.13181955,13/2,Pontefract,17:00,2026-04-07,6,6.0,OAP Free Day Tuesday 21st April Handicap
Liquid Cooled,Andrew Mullen,54.0,3,129,670-1,0.08282813,11/1,0.14360224,6/1,0.16639253,5/1,Pontefract,17:00,2026-04-07,6,6.0,OAP Free Day Tuesday 21st April Handicap
Maynora,David Allan,54.0,3,129,6-5525,0.07161963,13/1,0.124811836,7/1,0.14475891,6/1,Pontefract,17:00,2026-04-07,6,6.0,OAP Free Day Tuesday 21st April Handicap
Proud Mary,Duran Fentiman,53.0,3,128,650-,0.12947293,13/2,0.21964067,7/2,0.25345358,3/1,Pontefract,17:00,2026-04-07,6,6.0,OAP Free Day Tuesday 21st April Handicap
Telling Time,Callum Hutchinson,52.0,3,127,03-982,0.067389004,14/1,0.11766718,15/2,0.1365215,13/2,Pontefract,17:00,2026-04-07,6,6.0,OAP Free Day Tuesday 21st April Handicap
Dream Forever,Billy Garritty,51.0,3,126,688-24,0.06525853,29/2,0.11405842,8/1,0.13235837,13/2,Pontefract,17:00,2026-04-07,6,6.0,OAP Free Day Tuesday 21st April Handicap
Miss Magic Dragon,Shane Gray,51.0,3,126,696-,0.077029295,12/1,0.13390592,13/2,0.15523465,11/2,Pontefract,17:00,2026-04-07,6,6.0,OAP Free Day Tuesday 21st April Handicap
Miss Boyd,Mark Winn,50.0,3,125,6300-9,0.07047543,13/1,0.122882344,7/1,0.14253494,6/1,Pontefract,17:00,2026-04-07,6,6.0,OAP Free Day Tuesday 21st April Handicap
Battenburg Belle,Kaiya Fraser,50.0,3,125,06-9,0.081012726,23/2,0.14057246,6/1,0.16290736,5/1,Pontefract,17:00,2026-04-07,6,6.0,OAP Free Day Tuesday 21st April Handicap
Trucial Pearl,Joanna Mason,48.0,3,123,9-4423,0.06725586,14/1,0.11744187,15/2,0.13626163,13/2,Pontefract,17:00,2026-04-07,6,6.0,OAP Free Day Tuesday 21st April Handicap
Monotone,Cam Hardie,65.0,4,135,0089-9,0.062163685,15/1,0.10880317,8/1,0.12629297,7/1,Pontefract,17:35,2026-04-07,6,5.0,Sue Sheppard Memorial Handicap
Sergeant Mayer,Alex Jary,64.0,5,134,34448-,0.071033224,13/1,0.123823225,7/1,0.14361948,6/1,Pontefract,17:35,2026-04-07,6,5.0,Sue Sheppard Memorial Handicap
Harb,Cian Horgan,64.0,7,134,-35147,0.07436494,25/2,0.12943277,13/2,0.1500832,11/2,Pontefract,17:35,2026-04-07,6,5.0,Sue Sheppard Memorial Handicap
Jojo Rabbit,Joanna Mason,63.0,8,133,7077-8,0.07369736,25/2,0.1283102,7/1,0.14879002,11/2,Pontefract,17:35,2026-04-07,6,5.0,Sue Sheppard Memorial Handicap
Ganesha,Rowan Scott,62.0,5,132,22-790,0.07653987,12/1,0.13308507,13/2,0.15428953,11/2,Pontefract,17:35,2026-04-07,6,5.0,Sue Sheppard Memorial Handicap
Iris Dancer,Lexie Clarkson,62.0,8,132,07709-,0.07937793,23/2,0.13783959,13/2,0.15976271,11/2,Pontefract,17:35,2026-04-07,6,5.0,Sue Sheppard Memorial Handicap
Get Up Everybody,David Nolan,62.0,4,132,53283-,0.07408042,25/2,0.12895444,7/1,0.1495322,11/2,Pontefract,17:35,2026-04-07,6,5.0,Sue Sheppard Memorial Handicap
Wrestling Revenue,Andrew Mullen,61.0,5,131,9019-0,0.065280594,29/2,0.11409582,8/1,0.13240153,13/2,Pontefract,17:35,2026-04-07,6,5.0,Sue Sheppard Memorial Handicap
Lucius Aurelius,Kevin Stott,60.0,4,130,056-59,0.068727106,27/2,0.11993006,15/2,0.13913116,6/1,Pontefract,17:35,2026-04-07,6,5.0,Sue Sheppard Memorial Handicap
Mu Mu Land,Tom Kiely-Marshall,60.0,4,130,53054-,0.06398471,29/2,0.111897245,8/1,0.12986444,13/2,Pontefract,17:35,2026-04-07,6,5.0,Sue Sheppard Memorial Handicap
Pinjarra,Jason Hart,60.0,5,130,12-518,0.07017823,13/1,0.12238084,7/1,0.1419568,6/1,Pontefract,17:35,2026-04-07,6,5.0,Sue Sheppard Memorial Handicap
Kitaab,Aiden Brookes,59.0,7,129,-98406,0.07786601,12/1,0.13530833,13/2,0.15684919,11/2,Pontefract,17:35,2026-04-07,6,5.0,Sue Sheppard Memorial Handicap
Canaria Queen,Duran Fentiman,56.0,6,126,12524-,0.0755456,12/1,0.13141638,13/2,0.15236792,11/2,Pontefract,17:35,2026-04-07,6,5.0,Sue Sheppard Memorial Handicap
Masterclass,Rhys Elliott,52.0,7,122,20638-,0.07191821,13/1,0.125315,7/1,0.14533879,6/1,Pontefract,17:35,2026-04-07,6,5.0,Sue Sheppard Memorial Handicap
Greedy Smith,Kielan Woods,96.0,6,168,-777P9,0.07339635,25/2,0.1278038,7/1,0.1482066,11/2,Exeter,14:10,2026-04-07,5,21.5,Happy Birthday Fiona Walker Novices' Handicap Hurdle
Pillar The Poet,Mr Darren Andrews,93.0,6,165,565-64,0.11745092,15/2,0.20037588,4/1,0.23147275,7/2,Exeter,14:10,2026-04-07,5,21.5,Happy Birthday Fiona Walker Novices' Handicap Hurdle
Blue In The West,Shane Quinlan,90.0,9,162,74632P,0.15308505,11/2,0.25680506,3/1,0.29570007,5/2,Exeter,14:10,2026-04-07,5,21.5,Happy Birthday Fiona Walker Novices' Handicap Hurdle
Urban Isle,Jonathan Burke,89.0,5,161,83-587,0.06709559,14/1,0.11717062,15/2,0.13594875,13/2,Exeter,14:10,2026-04-07,5,21.5,Happy Birthday Fiona Walker Novices' Handicap Hurdle
Edna E Mode,Ciaran Gethings,87.0,5,159,52-480,0.074433126,25/2,0.12954739,13/2,0.15021524,11/2,Exeter,14:10,2026-04-07,5,21.5,Happy Birthday Fiona Walker Novices' Handicap Hurdle
Noble Grace,James Bowen,86.0,5,158,-066PP,0.06621584,14/1,0.11568089,15/2,0.13423029,13/2,Exeter,14:10,2026-04-07,5,21.5,Happy Birthday Fiona Walker Novices' Handicap Hurdle
Vengeance,Conor OFarrell,85.0,8,157,06/P45,0.13678063,13/2,0.231238,7/2,0.2666595,3/1,Exeter,14:10,2026-04-07,5,21.5,Happy Birthday Fiona Walker Novices' Handicap Hurdle
Locked Down Lad,Callum Pritchard,85.0,6,157,23BU68,0.067160994,14/1,0.11728132,15/2,0.13607644,13/2,Exeter,14:10,2026-04-07,5,21.5,Happy Birthday Fiona Walker Novices' Handicap Hurdle
Klervia,Tom Broughton,85.0,6,157,/32360,0.13603078,13/2,0.2300519,7/2,0.26530984,3/1,Exeter,14:10,2026-04-07,5,21.5,Happy Birthday Fiona Walker Novices' Handicap Hurdle
Man Oh Man,Bryan Carver,79.0,7,151,/6373P,0.06888058,27/2,0.12018942,15/2,0.13943024,6/1,Exeter,14:10,2026-04-07,5,21.5,Happy Birthday Fiona Walker Novices' Handicap Hurdle
Future Times,Mr Jack Stenhouse,72.0,6,144,/86-48,0.07012306,27/2,0.12228772,7/1,0.14184947,6/1,Exeter,14:10,2026-04-07,5,21.5,Happy Birthday Fiona Walker Novices' Handicap Hurdle
Dawns Desire,Freddie Gingell,70.0,6,142,-94643,0.103427224,17/2,0.17761125,9/2,0.20543025,4/1,Exeter,14:10,2026-04-07,5,21.5,Happy Birthday Fiona Walker Novices' Handicap Hurdle
Alderley Charlie,Tabitha Worsley,70.0,6,142,P-PFPP,0.06374632,29/2,0.1114925,8/1,0.12939732,13/2,Exeter,14:10,2026-04-07,5,21.5,Happy Birthday Fiona Walker Novices' Handicap Hurdle
American Trio,Liam Harrison,,5,157,00,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Exeter,14:40,2026-04-07,4,18.5,Travel Incentive For British Buyers Novices' Selling Hurdle
Getone,Lorcan Murtagh,,7,157,00-6,0.1610753,5/1,0.26917934,5/2,0.30971837,2/1,Exeter,14:40,2026-04-07,4,18.5,Travel Incentive For British Buyers Novices' Selling Hurdle
Jet Joe,Shane Quinlan,,5,157,99,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Exeter,14:40,2026-04-07,4,18.5,Travel Incentive For British Buyers Novices' Selling Hurdle
Knight Of Magic,Sean Bowen,84.0,7,157,8560-P,0.11753241,15/2,0.20050725,4/1,0.23162282,7/2,Exeter,14:40,2026-04-07,4,18.5,Travel Incentive For British Buyers Novices' Selling Hurdle
Sharp Tor,Callum Pritchard,,6,157,P3,0.1610753,5/1,0.26917934,5/2,0.30971837,2/1,Exeter,14:40,2026-04-07,4,18.5,Travel Incentive For British Buyers Novices' Selling Hurdle
Upthereforthinking,Philip Armson,88.0,7,157,7465-5,0.111598596,8/1,0.19091406,4/1,0.22065736,7/2,Exeter,14:40,2026-04-07,4,18.5,Travel Incentive For British Buyers Novices' Selling Hurdle
Stavanger Rose,Robbie David,,6,150,PF,0.1610753,5/1,0.26917934,5/2,0.30971837,2/1,Exeter,14:40,2026-04-07,4,18.5,Travel Incentive For British Buyers Novices' Selling Hurdle
Madame De Labrunie,Jonathan Burke,99.0,4,145,149364,0.16768342,5/1,0.27933598,5/2,0.32120568,2/1,Exeter,14:40,2026-04-07,4,18.5,Travel Incentive For British Buyers Novices' Selling Hurdle
Arnie Moon,Callum Pritchard,113.0,6,165,490361,0.2655396,3/1,0.42156225,3/2,0.48007074,1/1,Exeter,15:10,2026-04-07,4,16.5,Visit Irish Bloodstock Sales With ITM Handicap Hurdle
Blacksamssenorita,Freddie Gingell,111.0,7,163,12-1P3,0.23688115,3/1,0.38149595,3/2,0.4357265,3/2,Exeter,15:10,2026-04-07,4,16.5,Visit Irish Bloodstock Sales With ITM Handicap Hurdle
Western Cross,Sean Houlihan,109.0,5,161,29344,0.275761,5/2,0.43553454,3/2,0.4954496,1/1,Exeter,15:10,2026-04-07,4,16.5,Visit Irish Bloodstock Sales With ITM Handicap Hurdle
Son Of Hypnos,Mr Jack Stenhouse,108.0,9,160,70656P,0.2641965,3/1,0.41971385,3/2,0.47803286,1/1,Exeter,15:10,2026-04-07,4,16.5,Visit Irish Bloodstock Sales With ITM Handicap Hurdle
Circle Of Secrets,Liam Harrison,112.0,4,156,447,0.2903061,5/2,0.45512885,1/1,0.5169374,1/1,Exeter,15:10,2026-04-07,4,16.5,Visit Irish Bloodstock Sales With ITM Handicap Hurdle
Bannerdown,Tom Bellamy,,4,156,4,0.20476627,4/1,0.33503592,2/1,0.38388702,3/2,Exeter,15:40,2026-04-07,5,16.5,"Ludo Sports & Live Lounge ""Junior"" National Hunt Flat Race (GBB Race)"
Horethorne,Freddie Gingell,,4,156,,0.20476627,4/1,0.33503592,2/1,0.38388702,3/2,Exeter,15:40,2026-04-07,5,16.5,"Ludo Sports & Live Lounge ""Junior"" National Hunt Flat Race (GBB Race)"
Triple Edge,Bryan Carver,,4,156,8,0.20476627,4/1,0.33503592,2/1,0.38388702,3/2,Exeter,15:40,2026-04-07,5,16.5,"Ludo Sports & Live Lounge ""Junior"" National Hunt Flat Race (GBB Race)"
Tuscaloosa,Mr Henry Main,,4,156,0,0.20476627,4/1,0.33503592,2/1,0.38388702,3/2,Exeter,15:40,2026-04-07,5,16.5,"Ludo Sports & Live Lounge ""Junior"" National Hunt Flat Race (GBB Race)"
Jukella,Robert Dunne,,4,149,6,0.20476627,4/1,0.33503592,2/1,0.38388702,3/2,Exeter,15:40,2026-04-07,5,16.5,"Ludo Sports & Live Lounge ""Junior"" National Hunt Flat Race (GBB Race)"
Mysteriosa,Shane Quinlan,,4,149,0,0.20476627,4/1,0.33503592,2/1,0.38388702,3/2,Exeter,15:40,2026-04-07,5,16.5,"Ludo Sports & Live Lounge ""Junior"" National Hunt Flat Race (GBB Race)"
Lokis Mischief,Lorcan Williams,100.0,6,168,463-2P,0.13988455,6/1,0.23613805,3/1,0.2722331,5/2,Exeter,16:10,2026-04-07,5,19.0,It Pays To Buy Irish Novices' Handicap Chase
Land Girls Luck,Freddie Mitchell,99.0,7,167,572323,0.13887334,6/1,0.23454337,7/2,0.27041963,5/2,Exeter,16:10,2026-04-07,5,19.0,It Pays To Buy Irish Novices' Handicap Chase
Carrigmoorna Rowan,Sean Bowen,98.0,9,166,P24445,0.1005249,9/1,0.17286062,5/1,0.19998652,4/1,Exeter,16:10,2026-04-07,5,19.0,It Pays To Buy Irish Novices' Handicap Chase
Majestic Moment,Bryan Carver,87.0,7,155,045814,0.18699639,9/2,0.30861938,2/1,0.35422802,2/1,Exeter,16:10,2026-04-07,5,19.0,It Pays To Buy Irish Novices' Handicap Chase
The Pit Popsy,Mr Henry Main,85.0,8,153,9/44-5,0.17115682,5/1,0.28464657,5/2,0.3272052,2/1,Exeter,16:10,2026-04-07,5,19.0,It Pays To Buy Irish Novices' Handicap Chase
Holy Legend,James Best,78.0,7,146,4-87R5,0.086671166,21/2,0.14999859,11/2,0.17374638,5/1,Exeter,16:10,2026-04-07,5,19.0,It Pays To Buy Irish Novices' Handicap Chase
Senor Diaz,Ben Godfrey,76.0,7,144,648-PP,0.08596376,21/2,0.14882296,11/2,0.17239517,5/1,Exeter,16:10,2026-04-07,5,19.0,It Pays To Buy Irish Novices' Handicap Chase
Prairie Queen,Sean Houlihan,74.0,6,142,344532,0.13925694,6/1,0.23514849,7/2,0.27110782,5/2,Exeter,16:10,2026-04-07,5,19.0,It Pays To Buy Irish Novices' Handicap Chase
