horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Benacre,Oliver Stammers,79.0,6,130,2-7216,0.090358004,10/1,0.15611276,11/2,0.18077078,9/2,Newcastle (AW),20:00,2026-03-27,4,7.0,SBK: Dont Settle For Less Handicap
Cargin Bhui,Lewis Edmunds,78.0,5,129,233112,0.094404645,19/2,0.16279858,5/1,0.18844631,9/2,Newcastle (AW),20:00,2026-03-27,4,7.0,SBK: Dont Settle For Less Handicap
City Captain,Cieren Fallon,78.0,4,129,14931-,0.08928259,10/1,0.15433156,11/2,0.17872493,9/2,Newcastle (AW),20:00,2026-03-27,4,7.0,SBK: Dont Settle For Less Handicap
Beale Street,Paul Mulrennan,78.0,5,129,90-721,0.100868315,9/1,0.17342344,5/1,0.2006316,4/1,Newcastle (AW),20:00,2026-03-27,4,7.0,SBK: Dont Settle For Less Handicap
Flowstate,Mark Winn,76.0,5,127,551141,0.08239008,11/1,0.14287163,6/1,0.16555221,5/1,Newcastle (AW),20:00,2026-03-27,4,7.0,SBK: Dont Settle For Less Handicap
Havana Prince,Barry McHugh,74.0,5,125,8056-3,0.087772176,21/2,0.15182675,11/2,0.17584722,9/2,Newcastle (AW),20:00,2026-03-27,4,7.0,SBK: Dont Settle For Less Handicap
Wreck It Ryley,Sean Kirrane,74.0,6,125,07810-,0.07995591,23/2,0.13880628,6/1,0.16087517,5/1,Newcastle (AW),20:00,2026-03-27,4,7.0,SBK: Dont Settle For Less Handicap
Havana Blast,Daniel Muscutt,85.0,4,135,63416/,0.10179111,9/1,0.17493486,9/2,0.20236377,4/1,Newcastle (AW),20:30,2026-03-27,4,5.0,SBK Betting Podcast Handicap
Vingegaard,Ryan Sexton,84.0,4,134,045/09,0.10246386,9/1,0.17603588,9/2,0.20362538,4/1,Newcastle (AW),20:30,2026-03-27,4,5.0,SBK Betting Podcast Handicap
Master Of My Fate,Jason Hart,84.0,5,134,-42614,0.096733026,19/2,0.16663362,5/1,0.19284634,4/1,Newcastle (AW),20:30,2026-03-27,4,5.0,SBK Betting Podcast Handicap
Blinky,Alex Jary,83.0,4,133,0252-8,0.082190834,11/1,0.14253923,6/1,0.16516988,5/1,Newcastle (AW),20:30,2026-03-27,4,5.0,SBK Betting Podcast Handicap
Sports Coach,Cam Hardie,83.0,5,133,503-21,0.0912154,10/1,0.15753153,11/2,0.18240008,9/2,Newcastle (AW),20:30,2026-03-27,4,5.0,SBK Betting Podcast Handicap
Station X,Paul Mulrennan,82.0,4,132,7422-2,0.09825415,9/1,0.16913438,5/1,0.19571446,4/1,Newcastle (AW),20:30,2026-03-27,4,5.0,SBK Betting Podcast Handicap
Almarada Prince,David Nolan,81.0,5,131,9002-8,0.07826396,12/1,0.13597493,13/2,0.15761654,11/2,Newcastle (AW),20:30,2026-03-27,4,5.0,SBK Betting Podcast Handicap
Mon Na Slieve,Kevin Stott,80.0,5,130,053-69,0.08185125,11/1,0.14197254,6/1,0.16451803,5/1,Newcastle (AW),20:30,2026-03-27,4,5.0,SBK Betting Podcast Handicap
Tiriac,Barry McHugh,78.0,6,128,04131-,0.079452366,23/2,0.13796411,6/1,0.15990601,11/2,Newcastle (AW),20:30,2026-03-27,4,5.0,SBK Betting Podcast Handicap
Reigning Profit,James Sullivan,78.0,7,128,5878-5,0.09373227,19/2,0.16168949,5/1,0.18717346,9/2,Newcastle (AW),20:30,2026-03-27,4,5.0,SBK Betting Podcast Handicap
Kinetic Force,Joanna Mason,77.0,4,127,27898-,0.08940527,10/1,0.15453485,11/2,0.17895843,9/2,Newcastle (AW),20:30,2026-03-27,4,5.0,SBK Betting Podcast Handicap
Pixie Diva,P J McDonald,76.0,4,126,3227-6,0.09831243,9/1,0.1692301,5/1,0.19582424,4/1,Newcastle (AW),20:30,2026-03-27,4,5.0,SBK Betting Podcast Handicap
Broomfield Aderra,Tristan Durrell,121.0,6,159,-23135,0.43359417,3/2,0.6300664,1/2,0.70374346,1/2,Fontwell,14:30,2026-03-27,4,22.0,Bet 30 Get 5 Weekly betstgeorge.com Novices' Hurdle (GBB Race)
Ka Mate Du Brivet,Harry Bannister,,5,159,9,0.4052953,3/2,0.59812015,1/2,0.67042947,1/2,Fontwell,14:30,2026-03-27,4,22.0,Bet 30 Get 5 Weekly betstgeorge.com Novices' Hurdle (GBB Race)
Willshebe Court,James Davies,,6,152,60P,0.3913795,3/2,0.58194077,1/2,0.65340126,1/2,Fontwell,14:30,2026-03-27,4,22.0,Bet 30 Get 5 Weekly betstgeorge.com Novices' Hurdle (GBB Race)
Godot,Oscar Palmer,102.0,9,168,-P2PP5,0.21044259,4/1,0.3433678,2/1,0.39321473,3/2,Fontwell,15:00,2026-03-27,5,22.0,"Join Bet St George ""Hands And Heels"" Handicap Hurdle (ConditionalsAmateurs) (Racing Excellence)"
Peking Opera,Jude Fernandes,100.0,6,166,/48-0P,0.14601119,6/1,0.24576473,3/1,0.2831723,5/2,Fontwell,15:00,2026-03-27,5,22.0,"Join Bet St George ""Hands And Heels"" Handicap Hurdle (ConditionalsAmateurs) (Racing Excellence)"
Motazzen,J P ONeill,100.0,8,166,228B35,0.17034128,5/1,0.2834014,5/2,0.32579893,2/1,Fontwell,15:00,2026-03-27,5,22.0,"Join Bet St George ""Hands And Heels"" Handicap Hurdle (ConditionalsAmateurs) (Racing Excellence)"
Geordies Betty,Freddie Keighley,100.0,6,166,342,0.21409504,7/2,0.34870172,2/1,0.39917922,3/2,Fontwell,15:00,2026-03-27,5,22.0,"Join Bet St George ""Hands And Heels"" Handicap Hurdle (ConditionalsAmateurs) (Racing Excellence)"
Vendant,Cameron Johnstone-Baker,85.0,8,151,524PV-,0.21802571,7/2,0.3544181,2/1,0.40556526,3/2,Fontwell,15:00,2026-03-27,5,22.0,"Join Bet St George ""Hands And Heels"" Handicap Hurdle (ConditionalsAmateurs) (Racing Excellence)"
Kylenoe Dancer,Aamilah Aswat,79.0,8,145,33/3-1,0.20979351,4/1,0.34241766,2/1,0.3921517,3/2,Fontwell,15:00,2026-03-27,5,22.0,"Join Bet St George ""Hands And Heels"" Handicap Hurdle (ConditionalsAmateurs) (Racing Excellence)"
Wot You Wearing,Miss Kayla Ruddy,76.0,9,142,P5-PP3,0.12142273,7/1,0.20676613,4/1,0.2387699,3/1,Fontwell,15:00,2026-03-27,5,22.0,"Join Bet St George ""Hands And Heels"" Handicap Hurdle (ConditionalsAmateurs) (Racing Excellence)"
Kitsilano,Tom Cannon,94.0,9,168,234313,0.18551652,9/2,0.30639663,5/2,0.35172668,2/1,Fontwell,15:30,2026-03-27,5,21.5,betstgeorge.com Top Prices On English Events Handicap Chase
Ronnies Reflection,Jack Quinlan,84.0,8,158,25P223,0.1597472,11/2,0.26712963,5/2,0.30739805,5/2,Fontwell,15:30,2026-03-27,5,21.5,betstgeorge.com Top Prices On English Events Handicap Chase
Royal Juniper,Charlie Price,83.0,10,157,0/274-,0.21849553,7/2,0.35509974,2/1,0.40632632,3/2,Fontwell,15:30,2026-03-27,5,21.5,betstgeorge.com Top Prices On English Events Handicap Chase
Valirann Gold,Ned Fox,79.0,9,153,625P34,0.14962909,11/2,0.25142127,3/1,0.28959334,5/2,Fontwell,15:30,2026-03-27,5,21.5,betstgeorge.com Top Prices On English Events Handicap Chase
Daring Plan,Lucy Gardner,77.0,8,151,FP3635,0.12793432,7/1,0.21718803,7/2,0.25065818,3/1,Fontwell,15:30,2026-03-27,5,21.5,betstgeorge.com Top Prices On English Events Handicap Chase
Tom Desjy,Harry Bannister,76.0,6,150,900,0.14164896,6/1,0.23891659,3/1,0.27539194,5/2,Fontwell,15:30,2026-03-27,5,21.5,betstgeorge.com Top Prices On English Events Handicap Chase
Engaging Sam,NON-RUNNER,69.0,9,143,P5-657,0.19466665,4/1,0.32008392,2/1,0.36711538,3/2,Fontwell,15:30,2026-03-27,5,21.5,betstgeorge.com Top Prices On English Events Handicap Chase
Graeme The Grey,Tabitha Worsley,,6,159,24-3,0.14744939,6/1,0.24801585,3/1,0.28572828,5/2,Fontwell,16:00,2026-03-27,4,17.5,England To Win Tonight 20/1 betstgeorge.com Maiden Hurdle (Novices' Champ Hurdle Qualifier) (GBB)
Im Wide Awake,Lucy Gardner,,6,159,22376,0.14744939,6/1,0.24801585,3/1,0.28572828,5/2,Fontwell,16:00,2026-03-27,4,17.5,England To Win Tonight 20/1 betstgeorge.com Maiden Hurdle (Novices' Champ Hurdle Qualifier) (GBB)
Jambon,Freddie Gordon,,6,159,84,0.14744939,6/1,0.24801585,3/1,0.28572828,5/2,Fontwell,16:00,2026-03-27,4,17.5,England To Win Tonight 20/1 betstgeorge.com Maiden Hurdle (Novices' Champ Hurdle Qualifier) (GBB)
Last Round,Callum Pritchard,,5,159,43,0.18409924,9/2,0.3042646,5/2,0.3493266,2/1,Fontwell,16:00,2026-03-27,4,17.5,England To Win Tonight 20/1 betstgeorge.com Maiden Hurdle (Novices' Champ Hurdle Qualifier) (GBB)
The Quant,Harry Cobden,,5,159,8,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Fontwell,16:00,2026-03-27,4,17.5,England To Win Tonight 20/1 betstgeorge.com Maiden Hurdle (Novices' Champ Hurdle Qualifier) (GBB)
Trooper,Richie McLernon,,6,159,8,0.1415754,6/1,0.23880085,3/1,0.2752604,5/2,Fontwell,16:00,2026-03-27,4,17.5,England To Win Tonight 20/1 betstgeorge.com Maiden Hurdle (Novices' Champ Hurdle Qualifier) (GBB)
Unknown Entity,Tristan Durrell,120.0,6,159,32-325,0.17691003,9/2,0.29340032,5/2,0.33708417,2/1,Fontwell,16:00,2026-03-27,4,17.5,England To Win Tonight 20/1 betstgeorge.com Maiden Hurdle (Novices' Champ Hurdle Qualifier) (GBB)
Grizzled Squirrel,Caoilin Quinn,,5,152,539,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Fontwell,16:00,2026-03-27,4,17.5,England To Win Tonight 20/1 betstgeorge.com Maiden Hurdle (Novices' Champ Hurdle Qualifier) (GBB)
Khalkeau Spigao,Tom Cannon,,4,149,4,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Fontwell,16:00,2026-03-27,4,17.5,England To Win Tonight 20/1 betstgeorge.com Maiden Hurdle (Novices' Champ Hurdle Qualifier) (GBB)
Alien Storm,David Bass,128.0,8,168,24-211,0.22826894,7/2,0.36919874,3/2,0.4220474,3/2,Fontwell,16:30,2026-03-27,2,19.5,betstgeorge.com With Daily St George Specials Chase Series Final (A Handicap Chase) (GBB Race)
Mon Champion,Freddie Gingell,122.0,6,162,261F71,0.23357137,7/2,0.376784,3/2,0.43048874,3/2,Fontwell,16:30,2026-03-27,2,19.5,betstgeorge.com With Daily St George Specials Chase Series Final (A Handicap Chase) (GBB Race)
Rip Wheeler,Robert Dunne,108.0,6,148,11P412,0.13544284,13/2,0.2291213,7/2,0.26425073,3/1,Fontwell,16:30,2026-03-27,2,19.5,betstgeorge.com With Daily St George Specials Chase Series Final (A Handicap Chase) (GBB Race)
