horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Call My Bluff,J F Egan,84,9,131,,0.19442718,4/1,0.31972736,2/1,0.36671492,3/2,Goodwood,16:10,2026-06-07,,16,
In The Breeze,Cieren Fallon,87,8,134,,0.20139635,4/1,0.33006504,2/1,0.3783158,3/2,Goodwood,16:10,2026-06-07,,16,
Youthful King,Jack Dace,79,7,126,,0.16816619,5/1,0.28007525,5/2,0.32204115,2/1,Goodwood,16:10,2026-06-07,,16,
Tenability,Cieren Fallon,109,4,129,,0.33698395,2/1,0.51572454,1/1,0.5827523,1/2,Goodwood,16:45,2026-06-07,,12,
Hamish,Tom Marquand,117,10,134,,0.33686015,2/1,0.51556844,1/1,0.582584,1/2,Goodwood,16:45,2026-06-07,,12,
Arabian Crown,William Buick,107,5,129,,0.33738077,2/1,0.51622474,1/1,0.58329123,1/2,Goodwood,16:45,2026-06-07,,12,
Involvement,Oisin Murphy,105,5,129,,0.31783247,2/1,0.4912845,1/1,0.556329,1/1,Goodwood,16:45,2026-06-07,,12,
Glen Buck,Ray Dawson,94,7,129,,0.30800015,2/1,0.478509,1/1,0.54244983,1/1,Goodwood,16:45,2026-06-07,,12,
Midak,Jamie Spencer,102,4,129,,0.33864895,2/1,0.5178216,1/1,0.58501136,1/2,Goodwood,16:45,2026-06-07,,12,
Blue Prince,Saffie Osborne,79,5,129,,0.17849834,9/2,0.2958077,5/2,0.3397987,2/1,Goodwood,17:20,2026-06-07,,7,
Cherry Cobbler,Ray Dawson,75,4,125,,0.19916925,4/1,0.32676995,2/1,0.3746202,3/2,Goodwood,17:20,2026-06-07,,7,
Diamondonthehill,Kieran Shoemark,81,8,131,,0.23195107,7/2,0.3744709,3/2,0.4279158,3/2,Goodwood,17:20,2026-06-07,,7,
Dr Strangelove,Billy Loughnane,85,4,135,,0.23166281,7/2,0.37405893,3/2,0.42745748,3/2,Goodwood,17:20,2026-06-07,,7,
Tronido,Tyler Heard,71,5,121,,0.17861661,9/2,0.2959868,5/2,0.34000063,2/1,Goodwood,17:20,2026-06-07,,7,
Rare Change,Finley Marsh,82,4,132,,0.1986915,4/1,0.32606205,2/1,0.37382603,3/2,Goodwood,17:20,2026-06-07,,7,
Wobwobwob,Mikey Sheehy,78,8,128,,0.23432565,7/2,0.37785935,3/2,0.4316845,3/2,Goodwood,17:20,2026-06-07,,7,
Serenity Dream,Jack Doughty,68,5,118,,0.18181567,9/2,0.30082265,5/2,0.34545025,2/1,Goodwood,17:20,2026-06-07,,7,
Dannick,Sam Hitchcott,70,4,120,,0.20752384,4/1,0.33909,2/1,0.3884273,3/2,Goodwood,17:20,2026-06-07,,7,
