horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Prince Phil,William Maggs,,5,156,5P,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Hexham,14:00,2026-04-13,4,16.0,"carpetgallop.co.uk Where Performance Begins ""National Hunt"" Novices' Hurdle (GBB Race)"
Marvel Magic,Patrick Wadge,,4,148,466,0.106228374,17/2,0.1821835,9/2,0.21066669,7/2,Hexham,14:00,2026-04-13,4,16.0,"carpetgallop.co.uk Where Performance Begins ""National Hunt"" Novices' Hurdle (GBB Race)"
Young Getaway,Danny McMenamin,110.0,7,168,33412-,0.1281175,7/1,0.21748024,7/2,0.25099126,3/1,Hexham,14:30,2026-04-13,4,15.5,Anthony Woods Electrical Lightning Bolt Handicap Chase (GBB Race)
That One,Jack Power,110.0,7,168,21-269,0.1281175,7/1,0.21748024,7/2,0.25099126,3/1,Hexham,14:30,2026-04-13,4,15.5,Anthony Woods Electrical Lightning Bolt Handicap Chase (GBB Race)
Heads Or Harps,Derek Fox,109.0,9,167,-62322,0.13255657,13/2,0.22454484,7/2,0.25904045,3/1,Hexham,14:30,2026-04-13,4,15.5,Anthony Woods Electrical Lightning Bolt Handicap Chase (GBB Race)
Choose A Copper,Patrick Wadge,108.0,8,166,5P5-77,0.077110976,12/1,0.13404287,13/2,0.15539233,11/2,Hexham,14:30,2026-04-13,4,15.5,Anthony Woods Electrical Lightning Bolt Handicap Chase (GBB Race)
Rock On Jet,Jonathon Bewley,106.0,7,164,134-P3,0.13686195,13/2,0.23136656,7/2,0.2668058,5/2,Hexham,14:30,2026-04-13,4,15.5,Anthony Woods Electrical Lightning Bolt Handicap Chase (GBB Race)
Flash Du Pistolet,Sean Quinlan,101.0,8,159,P-5257,0.08300811,11/1,0.14390232,6/1,0.16673765,5/1,Hexham,14:30,2026-04-13,4,15.5,Anthony Woods Electrical Lightning Bolt Handicap Chase (GBB Race)
Too Cool Forshrule,Jonathan Burke,99.0,7,157,653U1P,0.09614845,19/2,0.1656716,5/1,0.19174278,4/1,Hexham,14:30,2026-04-13,4,15.5,Anthony Woods Electrical Lightning Bolt Handicap Chase (GBB Race)
Forsa Bay,Miss Ellie Callwood,96.0,6,154,5-3P35,0.11963097,15/2,0.20388648,4/1,0.2354823,3/1,Hexham,14:30,2026-04-13,4,15.5,Anthony Woods Electrical Lightning Bolt Handicap Chase (GBB Race)
Powerofjet,Jamie Hamilton,96.0,7,154,-31433,0.09091755,10/1,0.1570388,11/2,0.18183425,9/2,Hexham,14:30,2026-04-13,4,15.5,Anthony Woods Electrical Lightning Bolt Handicap Chase (GBB Race)
Royal Deeside,Charlie Maggs,93.0,6,151,1S1P33,0.07537553,25/2,0.13113077,13/2,0.15203899,11/2,Hexham,14:30,2026-04-13,4,15.5,Anthony Woods Electrical Lightning Bolt Handicap Chase (GBB Race)
Kicksaftersix,Ryan Mania,92.0,10,150,1-1166,0.13245696,13/2,0.22438666,7/2,0.2588603,3/1,Hexham,14:30,2026-04-13,4,15.5,Anthony Woods Electrical Lightning Bolt Handicap Chase (GBB Race)
Nonbinding,James Best,85.0,9,143,P/PP-4,0.13678063,13/2,0.231238,7/2,0.2666595,3/1,Hexham,14:30,2026-04-13,4,15.5,Anthony Woods Electrical Lightning Bolt Handicap Chase (GBB Race)
Elusive Warrior,William Maggs,84.0,6,142,7034P3,0.121683754,7/1,0.20718521,4/1,0.23924825,3/1,Hexham,14:30,2026-04-13,4,15.5,Anthony Woods Electrical Lightning Bolt Handicap Chase (GBB Race)
Dees Getaway,Edward Austin,105.0,6,168,P15001,0.14350107,6/1,0.24182789,3/1,0.27870044,5/2,Hexham,15:00,2026-04-13,4,16.0,Horslyx-For Horse's Health & Welfare Mares' Handicap Hurdle
Gintime,Danny McMenamin,104.0,6,167,4-4195,0.19862634,4/1,0.32596546,2/1,0.37371764,3/2,Hexham,15:00,2026-04-13,4,16.0,Horslyx-For Horse's Health & Welfare Mares' Handicap Hurdle
Roses Dart,Jamie Hamilton,101.0,5,164,3-6071,0.1280656,7/1,0.21739745,7/2,0.2508969,3/1,Hexham,15:00,2026-04-13,4,16.0,Horslyx-For Horse's Health & Welfare Mares' Handicap Hurdle
Shes Notjoeking,Conner McCann,100.0,6,163,443413,0.136995,13/2,0.23157689,7/2,0.2670451,5/2,Hexham,15:00,2026-04-13,4,16.0,Horslyx-For Horse's Health & Welfare Mares' Handicap Hurdle
Theirshegoes,Patrick Wadge,95.0,9,158,329F84,0.11689153,15/2,0.19947386,4/1,0.23044223,7/2,Hexham,15:00,2026-04-13,4,16.0,Horslyx-For Horse's Health & Welfare Mares' Handicap Hurdle
My My My Delilah,Sean Quinlan,87.0,6,150,6534U9,0.114403285,15/2,0.19545543,4/1,0.22584999,7/2,Hexham,15:00,2026-04-13,4,16.0,Horslyx-For Horse's Health & Welfare Mares' Handicap Hurdle
Out On Her Own,Peter Kavanagh,79.0,6,142,557522,0.18813583,9/2,0.31032842,2/1,0.35615066,2/1,Hexham,15:00,2026-04-13,4,16.0,Horslyx-For Horse's Health & Welfare Mares' Handicap Hurdle
Snapaudaciaheros,Charlie Maggs,79.0,6,142,-74585,0.18813583,9/2,0.31032842,2/1,0.35615066,2/1,Hexham,15:00,2026-04-13,4,16.0,Horslyx-For Horse's Health & Welfare Mares' Handicap Hurdle
Jamesieconn,Danny McMenamin,100.0,7,168,-24111,0.06722346,14/1,0.117387034,15/2,0.13619837,13/2,Hexham,15:30,2026-04-13,5,24.0,Mick Walsh Open Ditch Handicap Chase
I See The Sea,Ryan Mania,97.0,7,165,172P37,0.07374435,25/2,0.12838924,7/1,0.14888108,11/2,Hexham,15:30,2026-04-13,5,24.0,Mick Walsh Open Ditch Handicap Chase
Streamsforth Lad,Alan Doyle,97.0,8,165,33UUF2,0.06349099,15/1,0.11105889,8/1,0.12889686,7/1,Hexham,15:30,2026-04-13,5,24.0,Mick Walsh Open Ditch Handicap Chase
Redeeming Love,Jamie Hamilton,96.0,6,164,7-6673,0.074581034,25/2,0.129796,13/2,0.15050161,11/2,Hexham,15:30,2026-04-13,5,24.0,Mick Walsh Open Ditch Handicap Chase
King Of Cong,William Maggs,88.0,8,156,P2430P,0.055643957,17/1,0.09768212,9/1,0.11344643,8/1,Hexham,15:30,2026-04-13,5,24.0,Mick Walsh Open Ditch Handicap Chase
Jet Light,Charlotte Jones,87.0,7,155,777P-,0.14184266,6/1,0.23922133,3/1,0.27573833,5/2,Hexham,15:30,2026-04-13,5,24.0,Mick Walsh Open Ditch Handicap Chase
Dr Shirocco,Conor OFarrell,82.0,11,150,335744,0.058864787,16/1,0.103184566,17/2,0.11980449,15/2,Hexham,15:30,2026-04-13,5,24.0,Mick Walsh Open Ditch Handicap Chase
Gibberwell,Theo Gillard,80.0,10,148,-F5PPP,0.055533893,17/1,0.0974938,19/2,0.11322876,8/1,Hexham,15:30,2026-04-13,5,24.0,Mick Walsh Open Ditch Handicap Chase
Rightbackatyou,Derek Fox,79.0,8,147,687FP2,0.053933408,35/2,0.09475309,19/2,0.11006047,8/1,Hexham,15:30,2026-04-13,5,24.0,Mick Walsh Open Ditch Handicap Chase
Eveque,Peter Kavanagh,78.0,12,146,-15P9P,0.05414504,35/2,0.09511573,19/2,0.110479735,8/1,Hexham,15:30,2026-04-13,5,24.0,Mick Walsh Open Ditch Handicap Chase
Joie More,Sean Quinlan,78.0,8,146,P43P56,0.054258797,35/2,0.09531062,19/2,0.110705055,8/1,Hexham,15:30,2026-04-13,5,24.0,Mick Walsh Open Ditch Handicap Chase
Reliance Kid,Charlie Maggs,78.0,7,146,7-990P,0.059036035,16/1,0.10347666,17/2,0.12014189,15/2,Hexham,15:30,2026-04-13,5,24.0,Mick Walsh Open Ditch Handicap Chase
Blue Indigo,Edward Austin,77.0,6,145,6P835F,0.058769345,16/1,0.103021756,17/2,0.11961641,15/2,Hexham,15:30,2026-04-13,5,24.0,Mick Walsh Open Ditch Handicap Chase
Lewa House,Bruce Lynn,74.0,10,142,-5606P,0.052729625,18/1,0.09268899,10/1,0.10767376,17/2,Hexham,15:30,2026-04-13,5,24.0,Mick Walsh Open Ditch Handicap Chase
Muroor,James Best,74.0,13,142,526005,0.052568357,18/1,0.0924123,10/1,0.10735378,17/2,Hexham,15:30,2026-04-13,5,24.0,Mick Walsh Open Ditch Handicap Chase
Euchan Falls,Nathan Moscrop,74.0,9,142,PPPP47,0.0518824,37/2,0.09123489,10/1,0.10599208,17/2,Hexham,15:30,2026-04-13,5,24.0,Mick Walsh Open Ditch Handicap Chase
Rock Dj,Jamie Hamilton,104.0,6,168,67545,0.12455598,7/1,0.21178941,7/2,0.24450195,3/1,Hexham,16:00,2026-04-13,5,20.0,Happy Retirement Maurice & Anne Barnes Handicap Hurdle (Div I)
Balking,Ryan Mania,104.0,8,168,0592-8,0.13954815,6/1,0.23560771,3/1,0.27163005,5/2,Hexham,16:00,2026-04-13,5,20.0,Happy Retirement Maurice & Anne Barnes Handicap Hurdle (Div I)
Divilabother,Robert Dunne,104.0,8,168,221224,0.13954815,6/1,0.23560771,3/1,0.27163005,5/2,Hexham,16:00,2026-04-13,5,20.0,Happy Retirement Maurice & Anne Barnes Handicap Hurdle (Div I)
Asa,Joe Williamson,101.0,7,165,976313,0.12719996,7/1,0.21601607,7/2,0.24932212,3/1,Hexham,16:00,2026-04-13,5,20.0,Happy Retirement Maurice & Anne Barnes Handicap Hurdle (Div I)
Party In The Park,Danny McMenamin,100.0,5,164,36557,0.10995187,8/1,0.18824184,9/2,0.21760058,7/2,Hexham,16:00,2026-04-13,5,20.0,Happy Retirement Maurice & Anne Barnes Handicap Hurdle (Div I)
Woodview Lad,Benjamin Macey,95.0,5,159,3-7498,0.15234865,11/2,0.2556595,3/1,0.29440105,5/2,Hexham,16:00,2026-04-13,5,20.0,Happy Retirement Maurice & Anne Barnes Handicap Hurdle (Div I)
Getaway Master,Conor OFarrell,94.0,9,158,8127P6,0.104649544,17/2,0.17960796,9/2,0.20771736,4/1,Hexham,16:00,2026-04-13,5,20.0,Happy Retirement Maurice & Anne Barnes Handicap Hurdle (Div I)
Stylish Recruit,Patrick Wadge,89.0,8,153,3P5PP0,0.088218726,21/2,0.15256767,11/2,0.17669852,9/2,Hexham,16:00,2026-04-13,5,20.0,Happy Retirement Maurice & Anne Barnes Handicap Hurdle (Div I)
Eire Street,Sean Quinlan,88.0,9,152,PP5PP8,0.09792597,9/1,0.16859515,5/1,0.19509609,4/1,Hexham,16:00,2026-04-13,5,20.0,Happy Retirement Maurice & Anne Barnes Handicap Hurdle (Div I)
Do Ye Wanna,Edward Austin,78.0,8,142,77-P37,0.16319479,5/1,0.2724446,5/2,0.3134133,2/1,Hexham,16:00,2026-04-13,5,20.0,Happy Retirement Maurice & Anne Barnes Handicap Hurdle (Div I)
Be The Difference,Joe Williamson,104.0,10,168,11163P,0.12244371,7/1,0.20840472,4/1,0.2406401,3/1,Hexham,16:30,2026-04-13,5,20.0,Happy Retirement Maurice & Anne Barnes Handicap Hurdle (Div II)
Kool Raoul,Gregor Walkingshaw,104.0,6,168,223578,0.11874713,15/2,0.20246413,4/1,0.23385802,7/2,Hexham,16:30,2026-04-13,5,20.0,Happy Retirement Maurice & Anne Barnes Handicap Hurdle (Div II)
Gardener,Charlie Maggs,102.0,10,166,U03331,0.10940691,8/1,0.18735655,9/2,0.21658766,7/2,Hexham,16:30,2026-04-13,5,20.0,Happy Retirement Maurice & Anne Barnes Handicap Hurdle (Div II)
Highbury Hill,Murray Dodd,100.0,5,164,-23715,0.1583147,11/2,0.26491565,3/1,0.304891,5/2,Hexham,16:30,2026-04-13,5,20.0,Happy Retirement Maurice & Anne Barnes Handicap Hurdle (Div II)
Tantivy Vavoom,Theo Gillard,97.0,6,161,764,0.114647284,15/2,0.19584991,4/1,0.2263009,7/2,Hexham,16:30,2026-04-13,5,20.0,Happy Retirement Maurice & Anne Barnes Handicap Hurdle (Div II)
Our Laura B,Richie McLernon,95.0,8,159,-PP3P5,0.13589576,13/2,0.22983825,7/2,0.26506668,3/1,Hexham,16:30,2026-04-13,5,20.0,Happy Retirement Maurice & Anne Barnes Handicap Hurdle (Div II)
Wise Move,Jonathon Bewley,92.0,8,156,45254P,0.16075274,5/1,0.2686818,5/2,0.3091552,2/1,Hexham,16:30,2026-04-13,5,20.0,Happy Retirement Maurice & Anne Barnes Handicap Hurdle (Div II)
Eric Carmen,Benjamin Macey,89.0,10,153,131126,0.14214605,6/1,0.2396985,3/1,0.27628067,5/2,Hexham,16:30,2026-04-13,5,20.0,Happy Retirement Maurice & Anne Barnes Handicap Hurdle (Div II)
My Boy Christy,Peter Kavanagh,83.0,6,147,0-4057,0.15901324,11/2,0.26599568,3/1,0.30611408,5/2,Hexham,16:30,2026-04-13,5,20.0,Happy Retirement Maurice & Anne Barnes Handicap Hurdle (Div II)
Blended Stealth,James Best,78.0,9,142,F54P54,0.095906645,19/2,0.16527349,5/1,0.19128606,4/1,Hexham,16:30,2026-04-13,5,20.0,Happy Retirement Maurice & Anne Barnes Handicap Hurdle (Div II)
Brandy McQueen,Miss Lucy Brown,115.0,9,170,2P63-1,0.21101937,7/2,0.34421152,2/1,0.39415857,3/2,Hexham,17:00,2026-04-13,5,24.0,Pointing Pointers Open Hunters' Chase
Dressedtoimpress,Mr Nick Orpwood,98.0,10,166,1-,0.16477285,5/1,0.27487105,5/2,0.31615788,2/1,Hexham,17:00,2026-04-13,5,24.0,Pointing Pointers Open Hunters' Chase
Ex SElance,Mr Ben Smoult,67.0,12,166,68P-PP,0.17126457,5/1,0.284811,5/2,0.3273909,2/1,Hexham,17:00,2026-04-13,5,24.0,Pointing Pointers Open Hunters' Chase
Lunar Contact,Miss Rebekah Duffy,100.0,8,166,1PP2-2,0.16657938,5/1,0.27764392,5/2,0.31929314,2/1,Hexham,17:00,2026-04-13,5,24.0,Pointing Pointers Open Hunters' Chase
Nassalam,Miss Gina Andrews,140.0,9,166,PP-PPP,0.1617652,5/1,0.270243,5/2,0.31092215,2/1,Hexham,17:00,2026-04-13,5,24.0,Pointing Pointers Open Hunters' Chase
Potters Party,Miss Ellie Callwood,122.0,9,166,252P-7,0.23174126,7/2,0.37417108,3/2,0.42758226,3/2,Hexham,17:00,2026-04-13,5,24.0,Pointing Pointers Open Hunters' Chase
Whatdeawant,Miss Lisa OConnor,122.0,10,166,8/353-,0.23174126,7/2,0.37417108,3/2,0.42758226,3/2,Hexham,17:00,2026-04-13,5,24.0,Pointing Pointers Open Hunters' Chase
Settle Down Jill,Mr Henry Crow,105.0,6,159,532P52,0.14386922,6/1,0.24240592,3/1,0.2793572,5/2,Hexham,17:00,2026-04-13,5,24.0,Pointing Pointers Open Hunters' Chase
Ar Ais Aris,Derek Fox,,5,157,,0.15472928,11/2,0.25935978,3/1,0.2985962,5/2,Hexham,17:35,2026-04-13,4,16.0,carpetgallop.co.uk Pro Fibre Surface Setting Standards Open NH Flat Race (Cat 1 Elim) (GBB Race)
Captain Barbossa,Patrick Wadge,,5,157,,0.15472928,11/2,0.25935978,3/1,0.2985962,5/2,Hexham,17:35,2026-04-13,4,16.0,carpetgallop.co.uk Pro Fibre Surface Setting Standards Open NH Flat Race (Cat 1 Elim) (GBB Race)
Cricket Hill Denis,Danny McMenamin,,5,157,74,0.15472928,11/2,0.25935978,3/1,0.2985962,5/2,Hexham,17:35,2026-04-13,4,16.0,carpetgallop.co.uk Pro Fibre Surface Setting Standards Open NH Flat Race (Cat 1 Elim) (GBB Race)
Dans Allstar,Joe Williamson,,5,157,,0.15472928,11/2,0.25935978,3/1,0.2985962,5/2,Hexham,17:35,2026-04-13,4,16.0,carpetgallop.co.uk Pro Fibre Surface Setting Standards Open NH Flat Race (Cat 1 Elim) (GBB Race)
Blue Skies Ahead,Nick Slatter,,6,150,5,0.15027283,11/2,0.25242555,3/1,0.29073283,5/2,Hexham,17:35,2026-04-13,4,16.0,carpetgallop.co.uk Pro Fibre Surface Setting Standards Open NH Flat Race (Cat 1 Elim) (GBB Race)
Gaelic Heather,Jack Andrews,,5,150,,0.15472928,11/2,0.25935978,3/1,0.2985962,5/2,Hexham,17:35,2026-04-13,4,16.0,carpetgallop.co.uk Pro Fibre Surface Setting Standards Open NH Flat Race (Cat 1 Elim) (GBB Race)
Western Games,Sean Quinlan,,5,150,,0.15472928,11/2,0.25935978,3/1,0.2985962,5/2,Hexham,17:35,2026-04-13,4,16.0,carpetgallop.co.uk Pro Fibre Surface Setting Standards Open NH Flat Race (Cat 1 Elim) (GBB Race)
Moorhead,Jamie Hamilton,,4,149,,0.14807498,6/1,0.24899402,3/1,0.28683865,5/2,Hexham,17:35,2026-04-13,4,16.0,carpetgallop.co.uk Pro Fibre Surface Setting Standards Open NH Flat Race (Cat 1 Elim) (GBB Race)
See Me Soon,Nico de Boinville,,4,149,,0.14807498,6/1,0.24899402,3/1,0.28683865,5/2,Hexham,17:35,2026-04-13,4,16.0,carpetgallop.co.uk Pro Fibre Surface Setting Standards Open NH Flat Race (Cat 1 Elim) (GBB Race)
Aigeas,Rossa Ryan,,3,137,18-,0.10897631,8/1,0.18665668,9/2,0.21578683,7/2,Leicester,13:52,2026-04-13,4,6.0,"British Stallion Studs ""Confined"" Novice Stakes (Not Run More Than Three Times) (GBB Race)"
Westport,Jack Callan,,3,137,1,0.10897631,8/1,0.18665668,9/2,0.21578683,7/2,Leicester,13:52,2026-04-13,4,6.0,"British Stallion Studs ""Confined"" Novice Stakes (Not Run More Than Three Times) (GBB Race)"
Crimson Rose,Connor Planas,,3,132,31-,0.22317545,7/2,0.36187,2/1,0.41388044,3/2,Leicester,13:52,2026-04-13,4,6.0,"British Stallion Studs ""Confined"" Novice Stakes (Not Run More Than Three Times) (GBB Race)"
Blazing Sam,William Cox,,3,130,,0.10897631,8/1,0.18665668,9/2,0.21578683,7/2,Leicester,13:52,2026-04-13,4,6.0,"British Stallion Studs ""Confined"" Novice Stakes (Not Run More Than Three Times) (GBB Race)"
Nevasca Cinza,Daniel Muscutt,,3,130,32-,0.23514324,7/2,0.37902397,3/2,0.43297926,3/2,Leicester,13:52,2026-04-13,4,6.0,"British Stallion Studs ""Confined"" Novice Stakes (Not Run More Than Three Times) (GBB Race)"
Percys Star,Marco Ghiani,,3,130,,0.10897631,8/1,0.18665668,9/2,0.21578683,7/2,Leicester,13:52,2026-04-13,4,6.0,"British Stallion Studs ""Confined"" Novice Stakes (Not Run More Than Three Times) (GBB Race)"
Railwayman,Clifford Lee,,3,130,,0.10897631,8/1,0.18665668,9/2,0.21578683,7/2,Leicester,13:52,2026-04-13,4,6.0,"British Stallion Studs ""Confined"" Novice Stakes (Not Run More Than Three Times) (GBB Race)"
Romeos Guardian,Ross Coakley,,3,130,97,0.10897631,8/1,0.18665668,9/2,0.21578683,7/2,Leicester,13:52,2026-04-13,4,6.0,"British Stallion Studs ""Confined"" Novice Stakes (Not Run More Than Three Times) (GBB Race)"
Squashy Berry,Lewis Edmunds,,3,130,,0.10897631,8/1,0.18665668,9/2,0.21578683,7/2,Leicester,13:52,2026-04-13,4,6.0,"British Stallion Studs ""Confined"" Novice Stakes (Not Run More Than Three Times) (GBB Race)"
Sun Of Dolly,Joe Leavy,,3,130,76-,0.17281231,5/1,0.2871709,5/2,0.33005536,2/1,Leicester,13:52,2026-04-13,4,6.0,"British Stallion Studs ""Confined"" Novice Stakes (Not Run More Than Three Times) (GBB Race)"
Wild Act,J F Egan,,3,130,53-,0.18721619,9/2,0.30894923,2/1,0.35459912,2/1,Leicester,13:52,2026-04-13,4,6.0,"British Stallion Studs ""Confined"" Novice Stakes (Not Run More Than Three Times) (GBB Race)"
Dreamadera,David Allan,,3,125,,0.10897631,8/1,0.18665668,9/2,0.21578683,7/2,Leicester,13:52,2026-04-13,4,6.0,"British Stallion Studs ""Confined"" Novice Stakes (Not Run More Than Three Times) (GBB Race)"
Moonlight Angel,Callum Shepherd,,3,125,7-,0.17839855,9/2,0.29565656,5/2,0.3396283,2/1,Leicester,13:52,2026-04-13,4,6.0,"British Stallion Studs ""Confined"" Novice Stakes (Not Run More Than Three Times) (GBB Race)"
Beagle Bay,Hector Crouch,,4,149,2-1,0.18543103,9/2,0.30626813,5/2,0.35158205,2/1,Leicester,14:22,2026-04-13,4,7.0,Best Ticket Deals Online At leicester-racecourse.co.uk Novice Stakes (GBB Race)
Clough,Aidan Keeley,,4,142,8,0.120850034,15/2,0.20584628,4/1,0.23771986,3/1,Leicester,14:22,2026-04-13,4,7.0,Best Ticket Deals Online At leicester-racecourse.co.uk Novice Stakes (GBB Race)
Dumuji,Rob Hornby,,3,135,1-,0.21010335,4/1,0.3428713,2/1,0.3926593,3/2,Leicester,14:22,2026-04-13,4,7.0,Best Ticket Deals Online At leicester-racecourse.co.uk Novice Stakes (GBB Race)
Ill Be Back,Sam James,,3,135,1-,0.18604405,9/2,0.30718938,5/2,0.35261887,2/1,Leicester,14:22,2026-04-13,4,7.0,Best Ticket Deals Online At leicester-racecourse.co.uk Novice Stakes (GBB Race)
Court Alert,Charles Bishop,81.0,3,128,5520-,0.124325566,7/1,0.21142054,7/2,0.24408115,3/1,Leicester,14:22,2026-04-13,4,7.0,Best Ticket Deals Online At leicester-racecourse.co.uk Novice Stakes (GBB Race)
Erudition,Jack Callan,,3,128,,0.11860747,15/2,0.20223926,4/1,0.23360118,7/2,Leicester,14:22,2026-04-13,4,7.0,Best Ticket Deals Online At leicester-racecourse.co.uk Novice Stakes (GBB Race)
Flor De Guerra,Joe Leavy,,3,128,,0.11860747,15/2,0.20223926,4/1,0.23360118,7/2,Leicester,14:22,2026-04-13,4,7.0,Best Ticket Deals Online At leicester-racecourse.co.uk Novice Stakes (GBB Race)
Golden Harvest,Dougie Costello,,3,128,,0.11860747,15/2,0.20223926,4/1,0.23360118,7/2,Leicester,14:22,2026-04-13,4,7.0,Best Ticket Deals Online At leicester-racecourse.co.uk Novice Stakes (GBB Race)
Kings Cavalry,Clifford Lee,,3,128,6-,0.1630101,5/1,0.27216035,5/2,0.3130917,2/1,Leicester,14:22,2026-04-13,4,7.0,Best Ticket Deals Online At leicester-racecourse.co.uk Novice Stakes (GBB Race)
Landslide,Edward Greatrex,,3,128,,0.11860747,15/2,0.20223926,4/1,0.23360118,7/2,Leicester,14:22,2026-04-13,4,7.0,Best Ticket Deals Online At leicester-racecourse.co.uk Novice Stakes (GBB Race)
Mertoun,Rossa Ryan,,3,128,68-,0.1215299,7/1,0.2069382,4/1,0.23896632,3/1,Leicester,14:22,2026-04-13,4,7.0,Best Ticket Deals Online At leicester-racecourse.co.uk Novice Stakes (GBB Race)
Society Charm,Marco Ghiani,,3,123,67,0.11860747,15/2,0.20223926,4/1,0.23360118,7/2,Leicester,14:22,2026-04-13,4,7.0,Best Ticket Deals Online At leicester-racecourse.co.uk Novice Stakes (GBB Race)
Expressionless,Ray Dawson,70.0,6,135,3414-3,0.15478855,11/2,0.2594518,3/1,0.2987005,5/2,Leicester,14:52,2026-04-13,5,12.0,"Monday 25th May ""Picnic At The Races"" Bank Holiday Handicap"
Serviceman,Jason Watson,70.0,4,135,84/8,0.14218658,6/1,0.23976223,3/1,0.2763531,5/2,Leicester,14:52,2026-04-13,5,12.0,"Monday 25th May ""Picnic At The Races"" Bank Holiday Handicap"
Johnny Boom,Clifford Lee,67.0,8,132,/1-762,0.14212875,6/1,0.23967129,3/1,0.27624974,5/2,Leicester,14:52,2026-04-13,5,12.0,"Monday 25th May ""Picnic At The Races"" Bank Holiday Handicap"
Alta Rica,Rob Hornby,67.0,4,132,59-395,0.13575727,13/2,0.22961906,7/2,0.26481724,3/1,Leicester,14:52,2026-04-13,5,12.0,"Monday 25th May ""Picnic At The Races"" Bank Holiday Handicap"
Seraphic,Callum Hutchinson,67.0,6,132,217261,0.13399796,13/2,0.22683197,7/2,0.26164472,3/1,Leicester,14:52,2026-04-13,5,12.0,"Monday 25th May ""Picnic At The Races"" Bank Holiday Handicap"
Sea Of Charm,William Cox,64.0,8,129,116-13,0.14125596,6/1,0.23829812,3/1,0.27468893,5/2,Leicester,14:52,2026-04-13,5,12.0,"Monday 25th May ""Picnic At The Races"" Bank Holiday Handicap"
Hibernate,Rossa Ryan,61.0,4,126,2448-7,0.13832922,6/1,0.23368463,7/2,0.26944292,5/2,Leicester,14:52,2026-04-13,5,12.0,"Monday 25th May ""Picnic At The Races"" Bank Holiday Handicap"
Waistcoat,William Carver,75.0,5,135,292-19,0.10434503,17/2,0.17911075,9/2,0.2071479,4/1,Leicester,15:22,2026-04-13,5,6.0,Every Race Live On Racing TV Handicap (Div I)
Al Barez,Rossa Ryan,74.0,7,134,89-483,0.097200885,19/2,0.16740319,5/1,0.19372906,4/1,Leicester,15:22,2026-04-13,5,6.0,Every Race Live On Racing TV Handicap (Div I)
Wreck It Ryley,Ray Dawson,73.0,6,133,7810-9,0.100625806,9/1,0.17302601,5/1,0.20017609,4/1,Leicester,15:22,2026-04-13,5,6.0,Every Race Live On Racing TV Handicap (Div I)
