horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Menaggio,Gavin Sheehan,113.0,7,167,P7P44F,0.10593087,17/2,0.1816985,9/2,0.21011136,4/1,Kelso,14:30,2026-04-20,4,22.5,"Malcolm ""Scarra"" Scott Memorial Handicap Hurdle"
Jericoacoara,Joshua Thompson,112.0,7,166,0-0532,0.16512103,5/1,0.27540588,5/2,0.31676272,2/1,Kelso,14:30,2026-04-20,4,22.5,"Malcolm ""Scarra"" Scott Memorial Handicap Hurdle"
Magic Wave,Jamie Hamilton,112.0,10,166,01-320,0.1200029,15/2,0.20448467,4/1,0.23616533,3/1,Kelso,14:30,2026-04-20,4,22.5,"Malcolm ""Scarra"" Scott Memorial Handicap Hurdle"
Jehol De Thaix,Danny McMenamin,109.0,7,163,54-621,0.15239045,11/2,0.25572455,3/1,0.29447484,5/2,Kelso,14:30,2026-04-20,4,22.5,"Malcolm ""Scarra"" Scott Memorial Handicap Hurdle"
Rauzan,Sean Quinlan,109.0,6,163,956032,0.083681196,11/1,0.14502412,6/1,0.16802771,5/1,Kelso,14:30,2026-04-20,4,22.5,"Malcolm ""Scarra"" Scott Memorial Handicap Hurdle"
Kilmore Rock,Conor Rabbitt,107.0,7,161,3P6PP3,0.09100959,10/1,0.15719107,11/2,0.18200912,9/2,Kelso,14:30,2026-04-20,4,22.5,"Malcolm ""Scarra"" Scott Memorial Handicap Hurdle"
Heart Above,Ryan Mania,106.0,8,160,2164P9,0.122968115,7/1,0.20924568,4/1,0.24159977,3/1,Kelso,14:30,2026-04-20,4,22.5,"Malcolm ""Scarra"" Scott Memorial Handicap Hurdle"
Dollar Collar,Patrick Wadge,106.0,8,160,-636F5,0.14060558,6/1,0.23727411,3/1,0.27352482,5/2,Kelso,14:30,2026-04-20,4,22.5,"Malcolm ""Scarra"" Scott Memorial Handicap Hurdle"
Nosy Neighbour,Nathan Moscrop,103.0,5,157,3872,0.13051325,13/2,0.22129688,7/2,0.25534075,3/1,Kelso,14:30,2026-04-20,4,22.5,"Malcolm ""Scarra"" Scott Memorial Handicap Hurdle"
Starlyte,Gregor Walkingshaw,103.0,9,157,546774,0.08623275,21/2,0.14927009,11/2,0.17290908,5/1,Kelso,14:30,2026-04-20,4,22.5,"Malcolm ""Scarra"" Scott Memorial Handicap Hurdle"
Secret Secret,Charlotte Jones,102.0,10,156,9-3146,0.116517745,15/2,0.19887084,4/1,0.22975326,7/2,Kelso,14:30,2026-04-20,4,22.5,"Malcolm ""Scarra"" Scott Memorial Handicap Hurdle"
Old Gregorian,Derek Fox,122.0,7,170,63d-14,0.21543498,7/2,0.35065317,2/1,0.40136,3/2,Kelso,15:00,2026-04-20,4,21.5,Royal Caledonian Hunt Handicap Chase (GBB Race)
Special Rate,Danny McMenamin,119.0,9,167,362343,0.19221753,4/1,0.3164335,2/1,0.36301446,2/1,Kelso,15:00,2026-04-20,4,21.5,Royal Caledonian Hunt Handicap Chase (GBB Race)
Breizh River,Harry Reed,118.0,8,166,333125,0.21629812,7/2,0.3519087,2/1,0.40276268,3/2,Kelso,15:00,2026-04-20,4,21.5,Royal Caledonian Hunt Handicap Chase (GBB Race)
Jet Legs,Ryan Mania,113.0,9,161,3-3666,0.1923824,4/1,0.31667954,2/1,0.36329097,2/1,Kelso,15:00,2026-04-20,4,21.5,Royal Caledonian Hunt Handicap Chase (GBB Race)
Garde Des Champs,Alan Doyle,113.0,10,161,412344,0.1923824,4/1,0.31667954,2/1,0.36329097,2/1,Kelso,15:00,2026-04-20,4,21.5,Royal Caledonian Hunt Handicap Chase (GBB Race)
Joecooker,Jamie Hamilton,112.0,7,160,432543,0.16484971,5/1,0.27498913,5/2,0.31629142,2/1,Kelso,15:00,2026-04-20,4,21.5,Royal Caledonian Hunt Handicap Chase (GBB Race)
Looking Splendid,Dylan Johnston,106.0,8,154,-11361,0.16479196,5/1,0.2749004,5/2,0.31619108,2/1,Kelso,15:00,2026-04-20,4,21.5,Royal Caledonian Hunt Handicap Chase (GBB Race)
Carrigeen Castle,Conor OFarrell,106.0,10,154,-7F482,0.14083125,6/1,0.2376295,3/1,0.27392885,5/2,Kelso,15:00,2026-04-20,4,21.5,Royal Caledonian Hunt Handicap Chase (GBB Race)
Kay Tara Tara,Toby Wynne,101.0,8,149,/952-4,0.15342493,11/2,0.25733352,3/1,0.29629922,5/2,Kelso,15:00,2026-04-20,4,21.5,Royal Caledonian Hunt Handicap Chase (GBB Race)
Cadell,Jack Power,132.0,8,168,-P1PPP,0.23752226,3/1,0.3824066,3/2,0.43673822,3/2,Kelso,15:30,2026-04-20,3,23.5,Reg And Betty Tweedie Handicap Chase (GBB Race)
Erne River,Tom Broughton,126.0,11,162,43P-P4,0.24639276,3/1,0.39493945,3/2,0.45064446,1/1,Kelso,15:30,2026-04-20,3,23.5,Reg And Betty Tweedie Handicap Chase (GBB Race)
Hudson De Grugy,Richie McLernon,125.0,9,161,910216,0.18124111,9/2,0.2999553,5/2,0.34447312,2/1,Kelso,15:30,2026-04-20,3,23.5,Reg And Betty Tweedie Handicap Chase (GBB Race)
Dare To Shout,Danny McMenamin,125.0,9,161,14P425,0.24817637,3/1,0.39744425,3/2,0.45341972,1/1,Kelso,15:30,2026-04-20,3,23.5,Reg And Betty Tweedie Handicap Chase (GBB Race)
Red Happy,Jonathon Bewley,120.0,9,156,7P111-,0.26133838,3/1,0.4157709,3/2,0.4736831,1/1,Kelso,15:30,2026-04-20,3,23.5,Reg And Betty Tweedie Handicap Chase (GBB Race)
Walk On Quest,Derek Fox,118.0,7,154,6-526P,0.16422807,5/1,0.27403384,5/2,0.315211,2/1,Kelso,15:30,2026-04-20,3,23.5,Reg And Betty Tweedie Handicap Chase (GBB Race)
Wolfburg,Patrick Wadge,110.0,7,146,P71321,0.20229498,4/1,0.33139235,2/1,0.37980387,3/2,Kelso,15:30,2026-04-20,3,23.5,Reg And Betty Tweedie Handicap Chase (GBB Race)
Highly Recommended,Ryan Mania,104.0,7,168,31F-PP,0.12680003,7/1,0.21537745,7/2,0.24859399,3/1,Kelso,16:00,2026-04-20,5,18.0,Scottish Racing Academy Handicap Hurdle (Div I)
Parisian Fashion,William Maggs,102.0,7,166,13-46P,0.102968276,17/2,0.17686093,9/2,0.20457067,4/1,Kelso,16:00,2026-04-20,5,18.0,Scottish Racing Academy Handicap Hurdle (Div I)
Struth,Derek Fox,98.0,6,162,405,0.08894064,10/1,0.15376481,11/2,0.17807388,9/2,Kelso,16:00,2026-04-20,5,18.0,Scottish Racing Academy Handicap Hurdle (Div I)
Interchangeable,Mr John Dixon,97.0,6,161,6-0460,0.141114,6/1,0.23807466,3/1,0.27443492,5/2,Kelso,16:00,2026-04-20,5,18.0,Scottish Racing Academy Handicap Hurdle (Div I)
Gonnino,Callum Bewley,94.0,7,158,4P2662,0.086913005,21/2,0.15040031,11/2,0.17420805,9/2,Kelso,16:00,2026-04-20,5,18.0,Scottish Racing Academy Handicap Hurdle (Div I)
The Best Way,Danny McMenamin,92.0,8,156,48/P1-,0.15503357,11/2,0.2598321,3/1,0.29913157,5/2,Kelso,16:00,2026-04-20,5,18.0,Scottish Racing Academy Handicap Hurdle (Div I)
Ozzy Cosmo,Dominic Hislop,90.0,7,154,P-8P48,0.08336124,11/1,0.14449096,6/1,0.1674146,5/1,Kelso,16:00,2026-04-20,5,18.0,Scottish Racing Academy Handicap Hurdle (Div I)
Gozo,Conor Rabbitt,89.0,6,153,1/P,0.08813545,21/2,0.15242952,11/2,0.1765398,9/2,Kelso,16:00,2026-04-20,5,18.0,Scottish Racing Academy Handicap Hurdle (Div I)
Alvesta,Jonathon Bewley,84.0,5,148,443444,0.09390298,19/2,0.16197115,5/1,0.18749672,9/2,Kelso,16:00,2026-04-20,5,18.0,Scottish Racing Academy Handicap Hurdle (Div I)
Ellistrin Bay,Sean Quinlan,84.0,7,148,-PPP7P,0.08683041,21/2,0.15026313,11/2,0.17405039,9/2,Kelso,16:00,2026-04-20,5,18.0,Scottish Racing Academy Handicap Hurdle (Div I)
Big Love,Jamie Hamilton,87.0,4,143,44P464,0.089259095,10/1,0.15429261,11/2,0.17868018,9/2,Kelso,16:00,2026-04-20,5,18.0,Scottish Racing Academy Handicap Hurdle (Div I)
Hunters Spring,Conner McCann,102.0,5,168,32-443,0.14172356,6/1,0.23903395,3/1,0.27552536,5/2,Kelso,16:30,2026-04-20,5,18.0,Scottish Racing Academy Handicap Hurdle (Div II)
Rememberthename,Patrick Wadge,101.0,6,167,235732,0.10884115,8/1,0.18643695,9/2,0.21553537,7/2,Kelso,16:30,2026-04-20,5,18.0,Scottish Racing Academy Handicap Hurdle (Div II)
Lester Mail,Bruce Lynn,98.0,5,164,61-045,0.106494665,17/2,0.18261752,9/2,0.21116358,7/2,Kelso,16:30,2026-04-20,5,18.0,Scottish Racing Academy Handicap Hurdle (Div II)
Newport,Tom Midgley,94.0,6,160,313P32,0.13592413,13/2,0.22988313,7/2,0.26511776,3/1,Kelso,16:30,2026-04-20,5,18.0,Scottish Racing Academy Handicap Hurdle (Div II)
Barrakilla Vage,Derek Fox,94.0,7,160,97544P,0.10450023,17/2,0.17936417,9/2,0.20743816,4/1,Kelso,16:30,2026-04-20,5,18.0,Scottish Racing Academy Handicap Hurdle (Div II)
Fine Point,Ryan Mania,92.0,5,158,P-4604,0.17137015,5/1,0.28497207,5/2,0.3275728,2/1,Kelso,16:30,2026-04-20,5,18.0,Scottish Racing Academy Handicap Hurdle (Div II)
Miss Friday Lions,Nathan Moscrop,89.0,5,155,-P0350,0.08716058,21/2,0.15081146,11/2,0.17468055,9/2,Kelso,16:30,2026-04-20,5,18.0,Scottish Racing Academy Handicap Hurdle (Div II)
Ms Cindy Kate,Danny McMenamin,87.0,5,153,5844,0.19363266,4/1,0.3185439,2/1,0.36538562,3/2,Kelso,16:30,2026-04-20,5,18.0,Scottish Racing Academy Handicap Hurdle (Div II)
Chosen Hero,Sean Quinlan,84.0,8,150,68-9PP,0.08887516,21/2,0.15365624,11/2,0.17794916,9/2,Kelso,16:30,2026-04-20,5,18.0,Scottish Racing Academy Handicap Hurdle (Div II)
Glenridding,Callum Bewley,90.0,4,148,7558,0.09268622,10/1,0.15996261,11/2,0.18519126,9/2,Kelso,16:30,2026-04-20,5,18.0,Scottish Racing Academy Handicap Hurdle (Div II)
Amma Lord,Miss Lucy Brown,81.0,10,168,5/P4-U,0.18884142,9/2,0.3113857,2/1,0.3573398,2/1,Kelso,17:00,2026-04-20,4,23.5,Church House Investments Buccleuch Cup (A Maiden Hunters' Chase) (Corinthian Spirit Qualifier)
Bentley Road,Mr Freddie Robson,,7,168,P/,0.1610753,5/1,0.26917934,5/2,0.30971837,2/1,Kelso,17:00,2026-04-20,4,23.5,Church House Investments Buccleuch Cup (A Maiden Hunters' Chase) (Corinthian Spirit Qualifier)
Boley Bob,Mr Henry Crow,,6,168,,0.1610753,5/1,0.26917934,5/2,0.30971837,2/1,Kelso,17:00,2026-04-20,4,23.5,Church House Investments Buccleuch Cup (A Maiden Hunters' Chase) (Corinthian Spirit Qualifier)
Flying Skipper,Miss Natasha Cookson,,7,168,,0.1610753,5/1,0.26917934,5/2,0.30971837,2/1,Kelso,17:00,2026-04-20,4,23.5,Church House Investments Buccleuch Cup (A Maiden Hunters' Chase) (Corinthian Spirit Qualifier)
Phantoms Cave,Mr John Dawson,,7,168,,0.1610753,5/1,0.26917934,5/2,0.30971837,2/1,Kelso,17:00,2026-04-20,4,23.5,Church House Investments Buccleuch Cup (A Maiden Hunters' Chase) (Corinthian Spirit Qualifier)
The Back Braes,Mr Thomas Easterby,,8,168,0/9-,0.1628388,5/1,0.27189666,5/2,0.31279337,2/1,Kelso,17:00,2026-04-20,4,23.5,Church House Investments Buccleuch Cup (A Maiden Hunters' Chase) (Corinthian Spirit Qualifier)
Theoldboggroad,Mr James Innes,,7,168,3-,0.1610753,5/1,0.26917934,5/2,0.30971837,2/1,Kelso,17:00,2026-04-20,4,23.5,Church House Investments Buccleuch Cup (A Maiden Hunters' Chase) (Corinthian Spirit Qualifier)
High On The Hill,Miss J Walton,66.0,8,161,57P/0/,0.15513533,11/2,0.25999004,3/1,0.29931054,5/2,Kelso,17:00,2026-04-20,4,23.5,Church House Investments Buccleuch Cup (A Maiden Hunters' Chase) (Corinthian Spirit Qualifier)
Midday Rendezvous,Ian Power,,6,164,1,0.20721248,4/1,0.33863285,2/1,0.3879155,3/2,Kelso,17:35,2026-04-20,4,16.0,Racing TV Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Dilrisk,Danny McMenamin,,5,157,4,0.21212798,7/2,0.34583175,2/1,0.39597067,3/2,Kelso,17:35,2026-04-20,4,16.0,Racing TV Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Eagle Warrior,Patrick Wadge,,5,157,5,0.21212798,7/2,0.34583175,2/1,0.39597067,3/2,Kelso,17:35,2026-04-20,4,16.0,Racing TV Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Yorgunnarock,Derek Fox,,5,157,,0.21212798,7/2,0.34583175,2/1,0.39597067,3/2,Kelso,17:35,2026-04-20,4,16.0,Racing TV Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Teescomponents Gal,Jamie Hamilton,,5,150,,0.21212798,7/2,0.34583175,2/1,0.39597067,3/2,Kelso,17:35,2026-04-20,4,16.0,Racing TV Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Cape Warrior,Joshua Thompson,,4,149,2,0.20476627,4/1,0.33503592,2/1,0.38388702,3/2,Kelso,17:35,2026-04-20,4,16.0,Racing TV Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Miss Lizzy,Harry Davies,,2,128,7,0.13409223,13/2,0.22698143,7/2,0.2618149,3/1,Redcar,14:12,2026-04-20,5,5.0,"Flat Is Back On Racing TV EBF Fillies' Restricted Novice Stakes (Bands B, C and D) (GBB Race)"
Vollering,Hollie Doyle,,2,128,,0.13409223,13/2,0.22698143,7/2,0.2618149,3/1,Redcar,14:12,2026-04-20,5,5.0,"Flat Is Back On Racing TV EBF Fillies' Restricted Novice Stakes (Bands B, C and D) (GBB Race)"
Bea Kindly,William Pyle,,2,125,,0.13409223,13/2,0.22698143,7/2,0.2618149,3/1,Redcar,14:12,2026-04-20,5,5.0,"Flat Is Back On Racing TV EBF Fillies' Restricted Novice Stakes (Bands B, C and D) (GBB Race)"
State Of Gold,Sam James,,2,125,,0.13409223,13/2,0.22698143,7/2,0.2618149,3/1,Redcar,14:12,2026-04-20,5,5.0,"Flat Is Back On Racing TV EBF Fillies' Restricted Novice Stakes (Bands B, C and D) (GBB Race)"
Wopbopaloomop,Saffie Osborne,,2,125,,0.13409223,13/2,0.22698143,7/2,0.2618149,3/1,Redcar,14:12,2026-04-20,5,5.0,"Flat Is Back On Racing TV EBF Fillies' Restricted Novice Stakes (Bands B, C and D) (GBB Race)"
Angel Footsteps,Benoit De La Sayette,,2,122,,0.13409223,13/2,0.22698143,7/2,0.2618149,3/1,Redcar,14:12,2026-04-20,5,5.0,"Flat Is Back On Racing TV EBF Fillies' Restricted Novice Stakes (Bands B, C and D) (GBB Race)"
Arcadian Days,Sean D Bowen,,2,122,,0.13409223,13/2,0.22698143,7/2,0.2618149,3/1,Redcar,14:12,2026-04-20,5,5.0,"Flat Is Back On Racing TV EBF Fillies' Restricted Novice Stakes (Bands B, C and D) (GBB Race)"
Cailin Aine,David Allan,,2,122,,0.13409223,13/2,0.22698143,7/2,0.2618149,3/1,Redcar,14:12,2026-04-20,5,5.0,"Flat Is Back On Racing TV EBF Fillies' Restricted Novice Stakes (Bands B, C and D) (GBB Race)"
Cheeky Chesca,Duran Fentiman,,2,122,,0.13409223,13/2,0.22698143,7/2,0.2618149,3/1,Redcar,14:12,2026-04-20,5,5.0,"Flat Is Back On Racing TV EBF Fillies' Restricted Novice Stakes (Bands B, C and D) (GBB Race)"
Fickle McSelfish,David Nolan,60.0,3,135,745132,0.0724264,13/1,0.12617105,7/1,0.1463253,6/1,Redcar,14:42,2026-04-20,6,8.0,Better Value With Racecourse Bookmakers Handicap
Amazing Anita,Ross Coakley,59.0,3,134,894-35,0.08005869,23/2,0.13897812,6/1,0.16107291,5/1,Redcar,14:42,2026-04-20,6,8.0,Better Value With Racecourse Bookmakers Handicap
Itszaboy,Faye McManoman,58.0,3,133,577-,0.086391024,21/2,0.14953312,11/2,0.17321141,5/1,Redcar,14:42,2026-04-20,6,8.0,Better Value With Racecourse Bookmakers Handicap
Dalamara,Andrew Mullen,58.0,3,133,4771-,0.08768324,21/2,0.15167916,11/2,0.17567763,9/2,Redcar,14:42,2026-04-20,6,8.0,Better Value With Racecourse Bookmakers Handicap
Resdev Time,Joanna Mason,57.0,3,132,33455-,0.07769379,12/1,0.13501976,13/2,0.156517,11/2,Redcar,14:42,2026-04-20,6,8.0,Better Value With Racecourse Bookmakers Handicap
Hear The Drums,Oisin Orr,56.0,3,131,08891-,0.07130351,13/1,0.12427896,7/1,0.14414476,6/1,Redcar,14:42,2026-04-20,6,8.0,Better Value With Racecourse Bookmakers Handicap
Worlington,Pat Cosgrave,56.0,3,131,988-2,0.08246963,11/1,0.14300434,6/1,0.16570486,5/1,Redcar,14:42,2026-04-20,6,8.0,Better Value With Racecourse Bookmakers Handicap
Wild Thoughts,Saffie Osborne,56.0,3,131,096-,0.0754621,25/2,0.13127616,13/2,0.15220644,11/2,Redcar,14:42,2026-04-20,6,8.0,Better Value With Racecourse Bookmakers Handicap
Mereside Princess,William Pyle,51.0,3,126,34-376,0.087070234,21/2,0.15066144,11/2,0.17450814,9/2,Redcar,14:42,2026-04-20,6,8.0,Better Value With Racecourse Bookmakers Handicap
Battenburg Belle,Hollie Doyle,50.0,3,125,06-93,0.08235481,11/1,0.1428128,6/1,0.16548455,5/1,Redcar,14:42,2026-04-20,6,8.0,Better Value With Racecourse Bookmakers Handicap
Harswell River,Mark Winn,50.0,3,125,8666-5,0.074447066,25/2,0.12957083,13/2,0.15024224,11/2,Redcar,14:42,2026-04-20,6,8.0,Better Value With Racecourse Bookmakers Handicap
Princess Coco,James Sullivan,49.0,3,124,050-0,0.07914943,23/2,0.13745727,13/2,0.15932271,11/2,Redcar,14:42,2026-04-20,6,8.0,Better Value With Racecourse Bookmakers Handicap
Hood Wink,David Allan,46.0,3,121,4254-0,0.07699096,12/1,0.13384165,13/2,0.15516065,11/2,Redcar,14:42,2026-04-20,6,8.0,Better Value With Racecourse Bookmakers Handicap
Looks Fantastic,Alistair Rawlinson,60.0,4,135,9507-4,0.06513257,29/2,0.11384483,8/1,0.13211192,13/2,Redcar,15:12,2026-04-20,6,7.0,Watch Racing TV In Stunning HD Handicap
Mayo County,Ryan Sexton,59.0,5,134,02-358,0.073231794,25/2,0.12752691,7/1,0.14788757,6/1,Redcar,15:12,2026-04-20,6,7.0,Watch Racing TV In Stunning HD Handicap
Electric Lightning,Jack Garritty,59.0,5,134,61548-,0.074853234,25/2,0.13025342,13/2,0.15102848,11/2,Redcar,15:12,2026-04-20,6,7.0,Watch Racing TV In Stunning HD Handicap
Angel Of England,David Nolan,57.0,5,132,029-00,0.071244635,13/1,0.124179706,7/1,0.14403036,6/1,Redcar,15:12,2026-04-20,6,7.0,Watch Racing TV In Stunning HD Handicap
Perfidia,David Allan,56.0,4,131,3697-3,0.079807796,23/2,0.1385586,6/1,0.16059014,5/1,Redcar,15:12,2026-04-20,6,7.0,Watch Racing TV In Stunning HD Handicap
Little Ted,Sean Kirrane,56.0,9,131,022-50,0.07342432,25/2,0.12785086,7/1,0.14826082,11/2,Redcar,15:12,2026-04-20,6,7.0,Watch Racing TV In Stunning HD Handicap
One Of Our Own,Hollie Doyle,55.0,6,130,6534-4,0.076320976,12/1,0.13271785,13/2,0.15386668,11/2,Redcar,15:12,2026-04-20,6,7.0,Watch Racing TV In Stunning HD Handicap
Far Ahead,Oisin Orr,54.0,4,129,66-000,0.06209513,15/1,0.108686596,8/1,0.1261584,7/1,Redcar,15:12,2026-04-20,6,7.0,Watch Racing TV In Stunning HD Handicap
Tickets,Andrew Mullen,51.0,7,126,0-6132,0.064913854,29/2,0.11347389,8/1,0.1316839,13/2,Redcar,15:12,2026-04-20,6,7.0,Watch Racing TV In Stunning HD Handicap
Woodrafff,James Sullivan,51.0,5,126,412274,0.074449815,25/2,0.12957545,13/2,0.15024756,11/2,Redcar,15:12,2026-04-20,6,7.0,Watch Racing TV In Stunning HD Handicap
Without Delay,Barry McHugh,51.0,7,126,66260-,0.07043147,13/1,0.12280817,7/1,0.14244944,6/1,Redcar,15:12,2026-04-20,6,7.0,Watch Racing TV In Stunning HD Handicap
Elettaria,Faye McManoman,46.0,7,121,43-665,0.07166547,13/1,0.124889106,7/1,0.14484796,6/1,Redcar,15:12,2026-04-20,6,7.0,Watch Racing TV In Stunning HD Handicap
Shes A Goldigger,Olivia Tubb,46.0,4,121,42557-,0.066538,14/1,0.116226554,15/2,0.13485977,13/2,Redcar,15:12,2026-04-20,6,7.0,Watch Racing TV In Stunning HD Handicap
Flying Star,Gina Mangan,46.0,6,121,48757-,0.06410641,29/2,0.112103835,8/1,0.13010287,13/2,Redcar,15:12,2026-04-20,6,7.0,Watch Racing TV In Stunning HD Handicap
New Image,David Nolan,90.0,6,135,d9/86-,0.10170792,9/1,0.17479865,9/2,0.20220768,4/1,Redcar,15:42,2026-04-20,3,8.0,racingtv.com Handicap
Jolly Roger,Harry Davies,89.0,4,134,3-2623,0.10931035,8/1,0.18719964,9/2,0.21640812,7/2,Redcar,15:42,2026-04-20,3,8.0,racingtv.com Handicap
Skipper,James Doyle,88.0,5,133,/1556-,0.1273864,7/1,0.21631369,7/2,0.24966142,3/1,Redcar,15:42,2026-04-20,3,8.0,racingtv.com Handicap
Cadarn,Shane Gray,87.0,5,132,1104-0,0.13094354,13/2,0.2219814,7/2,0.25612062,3/1,Redcar,15:42,2026-04-20,3,8.0,racingtv.com Handicap
Seagolazo,Oisin Orr,87.0,4,132,00436-,0.11871138,15/2,0.20240659,4/1,0.23379229,7/2,Redcar,15:42,2026-04-20,3,8.0,racingtv.com Handicap
Intrusively,Alistair Rawlinson,83.0,4,128,9794-0,0.10478088,17/2,0.17982236,9/2,0.20796292,4/1,Redcar,15:42,2026-04-20,3,8.0,racingtv.com Handicap
Double Parked,David Allan,81.0,4,126,32183-,0.13237232,13/2,0.22425222,7/2,0.2587072,3/1,Redcar,15:42,2026-04-20,3,8.0,racingtv.com Handicap
Diderot,Ryan Sexton,81.0,8,126,8/9-7R,0.10344073,17/2,0.17763333,9/2,0.20545556,4/1,Redcar,15:42,2026-04-20,3,8.0,racingtv.com Handicap
Sea Legend,Lauren Young,71.0,6,116,431831,0.09751668,19/2,0.16792242,5/1,0.19432458,4/1,Redcar,15:42,2026-04-20,3,8.0,racingtv.com Handicap
Bay Of Myths,Hollie Doyle,,3,133,1,0.27821454,5/2,0.43886352,3/2,0.49910688,1/1,Redcar,16:20,2026-04-20,3,10.0,Watch Live On Racing TV Novice Stakes (GBB/GBBPlus Race)
According To Mark,Callum Rodriguez,,3,126,4-,0.3448131,2/1,0.5255467,1/1,0.59332186,1/2,Redcar,16:20,2026-04-20,3,10.0,Watch Live On Racing TV Novice Stakes (GBB/GBBPlus Race)
Heathers Feather,Barry McHugh,,3,126,6,0.27821454,5/2,0.43886352,3/2,0.49910688,1/1,Redcar,16:20,2026-04-20,3,10.0,Watch Live On Racing TV Novice Stakes (GBB/GBBPlus Race)
Mr Colonel,Shane Gray,97.0,3,126,225-,0.33381313,2/1,0.5117187,1/1,0.5784333,1/2,Redcar,16:20,2026-04-20,3,10.0,Watch Live On Racing TV Novice Stakes (GBB/GBBPlus Race)
Nicator,Benoit De La Sayette,75.0,4,135,622-,0.12146817,7/1,0.20683908,4/1,0.23885319,3/1,Redcar,16:50,2026-04-20,5,10.0,Every Race Live On Racing TV Handicap
Mafting,James Doyle,75.0,4,135,48347-,0.12046696,15/2,0.20523071,4/1,0.23701712,3/1,Redcar,16:50,2026-04-20,5,10.0,Every Race Live On Racing TV Handicap
Dawn Of Liberation,James Sullivan,73.0,7,133,3767-0,0.11529449,15/2,0.19689584,4/1,0.22749634,7/2,Redcar,16:50,2026-04-20,5,10.0,Every Race Live On Racing TV Handicap
Not Me,Hollie Doyle,72.0,5,132,3599-5,0.10798356,17/2,0.18504205,9/2,0.21393898,7/2,Redcar,16:50,2026-04-20,5,10.0,Every Race Live On Racing TV Handicap
Urban Road,Sean Kirrane,72.0,7,132,374456,0.11853092,15/2,0.202116,4/1,0.2334604,7/2,Redcar,16:50,2026-04-20,5,10.0,Every Race Live On Racing TV Handicap
Imperial Trooper,Lewis Edmunds,71.0,4,131,39-263,0.10063223,9/1,0.17303655,5/1,0.20018816,4/1,Redcar,16:50,2026-04-20,5,10.0,Every Race Live On Racing TV Handicap
Character Testing,Oisin Orr,65.0,5,125,1948/7,0.119824566,15/2,0.20419788,4/1,0.23583788,3/1,Redcar,16:50,2026-04-20,5,10.0,Every Race Live On Racing TV Handicap
Hill O Rue,Oisin McSweeney,64.0,4,124,31541-,0.1091574,8/1,0.18695104,9/2,0.21612366,7/2,Redcar,16:50,2026-04-20,5,10.0,Every Race Live On Racing TV Handicap
