course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Exeter,8:32 AM ET,13:32,"PricedUp The Jumps ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,14,Alidam,Conor Rabbitt,Sophie Leech,5,162,110.0,72.0,32-03P,0.32058617,0.19235171,0.12823448,3.12,2/1,5.2,4/1,7.8,7/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,72,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,8:32 AM ET,13:32,"PricedUp The Jumps ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,14,Best Trump,Jonjo ONeill Jr,Jonjo & A J ONeill,5,162,,,,0.156683,0.0940098,0.0626732,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,8:32 AM ET,13:32,"PricedUp The Jumps ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,14,Devilsrollthedice,Rian Corcoran,Gordon Treacy,6,162,,34.0,48,0.1616298,0.09697788,0.06465192,6.19,5/1,10.31,19/2,15.47,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,34,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,8:32 AM ET,13:32,"PricedUp The Jumps ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,14,Devon Paige,Ben Godfrey,Jimmy Frost,6,162,,43.0,6,0.16223499,0.097341,0.064894,6.16,5/1,10.27,19/2,15.41,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,43,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,8:32 AM ET,13:32,"PricedUp The Jumps ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,14,Eton Mes,Jack Tudor,David Pipe,5,162,,22.0,35-944,0.1426406,0.085584365,0.057056244,7.01,6/1,11.68,21/2,17.53,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,22,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,8:32 AM ET,13:32,"PricedUp The Jumps ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,14,Johnnys Jury,Gavin Sheehan,Jamie Snowden,6,162,,363.0,3-,0.19350548,0.11610329,0.0774022,5.17,4/1,8.61,15/2,12.92,12/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,363,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,8:32 AM ET,13:32,"PricedUp The Jumps ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,14,Like A Dancer,Conor Ring,Evan Williams,5,162,,73.0,6,0.13537106,0.08122264,0.054148424,7.39,13/2,12.31,23/2,18.47,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,73,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,8:32 AM ET,13:32,"PricedUp The Jumps ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,14,Limerick Star,Callum Pritchard,Philip Hobbs & Johnson White,6,162,,,,0.15855604,0.09513363,0.06342242,6.31,11/2,10.51,19/2,15.77,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,8:32 AM ET,13:32,"PricedUp The Jumps ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,14,Lirone Du Seuil,Harry Skelton,Dan Skelton,5,162,,55.0,6/2-8,0.15041041,0.09024625,0.060164165,6.65,11/2,11.08,10/1,16.62,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,55,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,8:32 AM ET,13:32,"PricedUp The Jumps ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,14,Lord Virginia,Beau Morgan,Martin Keighley,5,162,,43.0,4-94,0.16223499,0.097341,0.064894,6.16,5/1,10.27,19/2,15.41,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,43,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,8:32 AM ET,13:32,"PricedUp The Jumps ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,14,Sailing By,Brendan Powell,Joe Tizzard,5,162,,35.0,37,0.14557002,0.08734202,0.058228012,6.87,6/1,11.45,21/2,17.17,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,8:32 AM ET,13:32,"PricedUp The Jumps ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,14,Lady Dapple Rose,James Best,Harriet Dickin,5,155,,30.0,6-526,0.1408178,0.08449069,0.056327123,7.1,6/1,11.84,11/1,17.75,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,30,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,8:32 AM ET,13:32,"PricedUp The Jumps ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,14,Miss Tiara,Lorcan Williams,Jeremy Scott,6,155,,50.0,9P-25,0.1649456,0.098967366,0.065978244,6.06,5/1,10.1,9/1,15.16,14/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,50,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,8:32 AM ET,13:32,"PricedUp The Jumps ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,14,Moonlight Stride,Sean Houlihan,Philip Hobbs & Johnson White,6,155,,263.0,8-,0.18513666,0.111082,0.074054666,5.4,9/2,9.0,8/1,13.5,25/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,263,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,8:32 AM ET,13:32,"PricedUp The Jumps ""National Hunt"" Maiden Hurdle (GBB Race)",4,16.5,Turf,Good To Soft,14,Pourquoi Pas Papa,Harry Cobden,Paul Nicholls,4,149,,35.0,22,0.15972729,0.09583638,0.06389092,6.26,11/2,10.43,19/2,15.65,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,9:02 AM ET,14:02,PricedUp Daily Racing Boosts Novices' Limited Handicap Chase (GBB Race),3,24.5,Turf,Good To Soft,6,Toss Of A Coin,Jay Tidball,Alan Jones,8,164,130.0,34.0,/2PP-1,0.741251,0.4447506,0.2965004,1.35,1/2,2.25,1/1,3.37,5/2,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,34,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,9:02 AM ET,14:02,PricedUp Daily Racing Boosts Novices' Limited Handicap Chase (GBB Race),3,24.5,Turf,Good To Soft,6,First Confession,Brendan Powell,Joe Tizzard,7,161,127.0,27.0,1P-335,0.80711275,0.48426768,0.3228451,1.24,0/1,2.06,1/1,3.1,2/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,27,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,9:02 AM ET,14:02,PricedUp Daily Racing Boosts Novices' Limited Handicap Chase (GBB Race),3,24.5,Turf,Good To Soft,6,Laganhill,David Bass,Henry Daly,8,160,126.0,41.0,173-42,0.78515434,0.4710926,0.31406173,1.27,1/2,2.12,1/1,3.18,2/1,0,0.0,0.0,0.0,0,0.0,4,0,126.0,0,0,10.0,0,41,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,9:02 AM ET,14:02,PricedUp Daily Racing Boosts Novices' Limited Handicap Chase (GBB Race),3,24.5,Turf,Good To Soft,6,El Granjero,Ned Fox,Clive Boultbee-Brooks,7,158,124.0,62.0,2224-4,0.79512775,0.47707668,0.3180511,1.26,1/2,2.1,1/1,3.14,2/1,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,62,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,9:02 AM ET,14:02,PricedUp Daily Racing Boosts Novices' Limited Handicap Chase (GBB Race),3,24.5,Turf,Good To Soft,6,Saint Anapolino,Sean Houlihan,Philip Hobbs & Johnson White,7,157,123.0,14.0,6-6434,0.7268385,0.43610314,0.29073542,1.38,1/2,2.29,3/2,3.44,5/2,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,14,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,9:02 AM ET,14:02,PricedUp Daily Racing Boosts Novices' Limited Handicap Chase (GBB Race),3,24.5,Turf,Good To Soft,6,Silver Thorn,Ben Jones,Emma Lavelle,7,155,121.0,28.0,32P-51,0.7349938,0.44099632,0.29399753,1.36,1/2,2.27,3/2,3.4,5/2,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,28,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,9:02 AM ET,14:02,PricedUp Daily Racing Boosts Novices' Limited Handicap Chase (GBB Race),3,24.5,Turf,Good To Soft,6,Wicked Thoughts,Harry Cobden,Paul Nicholls,7,155,121.0,43.0,F21P-1,0.7343414,0.44060484,0.29373655,1.36,1/2,2.27,3/2,3.4,5/2,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,43,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,9:02 AM ET,14:02,PricedUp Daily Racing Boosts Novices' Limited Handicap Chase (GBB Race),3,24.5,Turf,Good To Soft,6,Tommy The Tank,Charlie Hammond,Dr Richard Newland & Jamie Insole,8,154,120.0,35.0,2214-P,0.7402495,0.44414973,0.2960998,1.35,1/2,2.25,3/2,3.38,5/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,35,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,9:32 AM ET,14:32,Download The PricedUp App Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),3,19.0,Turf,Good To Soft,10,Mount Tempest,Conor Rabbitt,Sophie Leech,9,170,127.0,62.0,-8P1PP,0.587409,0.35244542,0.23496361,1.7,1/2,2.84,2/1,4.26,7/2,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,62,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,9:32 AM ET,14:32,Download The PricedUp App Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),3,19.0,Turf,Good To Soft,10,Spirits Bay,Toby McCain-Mitchell,Nigel & Willy Twiston-Davies,8,169,126.0,51.0,370-13,0.587409,0.35244542,0.23496361,1.7,1/2,2.84,2/1,4.26,7/2,0,0.0,0.0,0.0,0,0.0,4,0,126.0,0,0,10.0,0,51,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,9:32 AM ET,14:32,Download The PricedUp App Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),3,19.0,Turf,Good To Soft,10,Into The Park,Ben Jones,Philip Hobbs & Johnson White,7,168,125.0,61.0,029-24,0.587409,0.35244542,0.23496361,1.7,1/2,2.84,2/1,4.26,7/2,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,61,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,9:32 AM ET,14:32,Download The PricedUp App Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),3,19.0,Turf,Good To Soft,10,Big City Roller,Lilly Pinchin,Charlie Longsdon,8,166,123.0,317.0,12/1-,0.44519198,0.2671152,0.17807679,2.25,1/1,3.74,5/2,5.62,9/2,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,317,1,4,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0
Exeter,9:32 AM ET,14:32,Download The PricedUp App Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),3,19.0,Turf,Good To Soft,10,Good Friday Fairy,Sam Twiston-Davies,Ben Clarke,9,166,123.0,47.0,4112-1,0.54406524,0.32643914,0.2176261,1.84,1/1,3.06,2/1,4.6,7/2,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,47,1,4,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,9:32 AM ET,14:32,Download The PricedUp App Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),3,19.0,Turf,Good To Soft,10,Denemethy,Jonathan Burke,Fergal OBrien,8,164,121.0,53.0,3222-4,0.5195027,0.31170163,0.20780109,1.92,1/1,3.21,2/1,4.81,4/1,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,53,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,9:32 AM ET,14:32,Download The PricedUp App Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),3,19.0,Turf,Good To Soft,10,Followcato,Kielan Woods,Ben Pauling,7,156,113.0,23.0,73-U51,0.4944785,0.2966871,0.1977914,2.02,1/1,3.37,5/2,5.06,4/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,23,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,9:32 AM ET,14:32,Download The PricedUp App Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),3,19.0,Turf,Good To Soft,10,Pilsdon Pen,Lorcan Williams,Jeremy Scott,9,156,113.0,14.0,/45-15,0.4241138,0.2544683,0.16964553,2.36,3/2,3.93,3/1,5.89,5/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,14,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,9:32 AM ET,14:32,Download The PricedUp App Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),3,19.0,Turf,Good To Soft,10,Boyles Hill,Conor Ring,Evan Williams,7,150,107.0,43.0,11-095,0.32837102,0.19702262,0.13134842,3.05,2/1,5.08,4/1,7.61,13/2,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,43,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,9:32 AM ET,14:32,Download The PricedUp App Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race),3,19.0,Turf,Good To Soft,10,Flash Gorcombe,Harry Kimber,Robert Walford,9,144,101.0,24.0,558-43,0.4297741,0.25786448,0.17190965,2.33,3/2,3.88,3/1,5.82,5/1,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,24,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,10:02 AM ET,15:02,Bet On PricedUp Handicap Hurdle,5,21.5,Turf,Good To Soft,14,Iris Des Issards,Harry Cobden,Kayley Woollacott,8,168,100.0,43.0,41-663,0.31488132,0.1889288,0.12595253,3.18,2/1,5.29,9/2,7.94,7/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,43,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,10:02 AM ET,15:02,Bet On PricedUp Handicap Hurdle,5,21.5,Turf,Good To Soft,14,Moorland Rambler,Ciaran Gethings,Jane Williams,8,168,100.0,49.0,41-747,0.32224408,0.19334646,0.12889764,3.1,2/1,5.17,4/1,7.76,7/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,49,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,10:02 AM ET,15:02,Bet On PricedUp Handicap Hurdle,5,21.5,Turf,Good To Soft,14,Robbers Bridge,Brendan Powell,Dan Horsford,8,167,99.0,133.0,41-233,0.2913228,0.17479369,0.11652912,3.43,5/2,5.72,9/2,8.58,15/2,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,133,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,10:02 AM ET,15:02,Bet On PricedUp Handicap Hurdle,5,21.5,Turf,Good To Soft,14,Its A Breeze,Jay Tidball,Paul Nicholls,7,167,99.0,24.0,367-38,0.40805596,0.24483359,0.16322239,2.45,3/2,4.08,3/1,6.13,5/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,24,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,10:02 AM ET,15:02,Bet On PricedUp Handicap Hurdle,5,21.5,Turf,Good To Soft,14,Shuil Ceoil,Bradley Harris,Neil Mulholland,8,166,98.0,55.0,125-03,0.34374377,0.20624627,0.13749751,2.91,2/1,4.85,4/1,7.27,13/2,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,55,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,10:02 AM ET,15:02,Bet On PricedUp Handicap Hurdle,5,21.5,Turf,Good To Soft,14,Iamcelestialgift,Kielan Woods,David Killahena & Graeme McPherson,8,166,98.0,29.0,1-40,0.32681265,0.1960876,0.13072507,3.06,2/1,5.1,4/1,7.65,13/2,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,29,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,10:02 AM ET,15:02,Bet On PricedUp Handicap Hurdle,5,21.5,Turf,Good To Soft,14,Benignitas,Rian Corcoran,Gordon Treacy,9,165,97.0,299.0,33-,0.32667014,0.1960021,0.13066806,3.06,2/1,5.1,4/1,7.65,13/2,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,299,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,10:02 AM ET,15:02,Bet On PricedUp Handicap Hurdle,5,21.5,Turf,Good To Soft,14,Getaway With You,Nick Slatter,David Killahena & Graeme McPherson,8,164,96.0,1.0,211123,0.32601693,0.19561017,0.13040678,3.07,2/1,5.11,4/1,7.67,13/2,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,1,1,4,50.0,2,0.0,0,0.0,1,0.0,0,0.0,0.0
Exeter,10:02 AM ET,15:02,Bet On PricedUp Handicap Hurdle,5,21.5,Turf,Good To Soft,14,Directly,Ben Jones,Samuel Drinkwater,7,163,95.0,54.0,45-50,0.30418068,0.18250841,0.12167227,3.29,5/2,5.48,9/2,8.22,7/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,54,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,10:02 AM ET,15:02,Bet On PricedUp Handicap Hurdle,5,21.5,Turf,Good To Soft,14,Largy Panic,Toby McCain-Mitchell,Ben Clarke,6,163,95.0,24.0,P79,0.37447178,0.22468308,0.14978872,2.67,3/2,4.45,7/2,6.68,11/2,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,24,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,10:02 AM ET,15:02,Bet On PricedUp Handicap Hurdle,5,21.5,Turf,Good To Soft,14,Olivia Kate,Stan Sheppard,Matt Sheppard,7,162,94.0,12.0,5-5F14,0.27629936,0.16577962,0.110519744,3.62,5/2,6.03,5/1,9.05,8/1,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,12,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,10:02 AM ET,15:02,Bet On PricedUp Handicap Hurdle,5,21.5,Turf,Good To Soft,14,Victory Shout,Harry Kimber,Syd Hosie,5,161,93.0,23.0,P-09,0.3227602,0.19365613,0.12910408,3.1,2/1,5.16,4/1,7.75,13/2,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,23,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Exeter,10:02 AM ET,15:02,Bet On PricedUp Handicap Hurdle,5,21.5,Turf,Good To Soft,14,Prairie Diamond,Freddie Keighley,Martin Keighley,7,161,93.0,26.0,316-U4,0.23906916,0.1434415,0.095627666,4.18,3/1,6.97,6/1,10.46,19/2,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,26,1,4,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0
Exeter,10:02 AM ET,15:02,Bet On PricedUp Handicap Hurdle,5,21.5,Turf,Good To Soft,14,Storming Nelson,Lucy Gardner,Sue Gardner,7,159,91.0,32.0,7P9-43,0.23634268,0.14180562,0.09453707,4.23,3/1,7.05,6/1,10.58,19/2,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,32,1,4,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0
