horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Highland Olly,Alistair Rawlinson,76.0,5,131,57-511,0.17654978,9/2,0.29285374,5/2,0.33646774,2/1,York,13:45,2026-05-15,4,7.0,Yorkshire Equine Practice Handicap
Havana Prince,Barry McHugh,76.0,5,131,056-31,0.17177838,5/1,0.28559482,5/2,0.32827598,2/1,York,13:45,2026-05-15,4,7.0,Yorkshire Equine Practice Handicap
Style Of Life,P J McDonald,76.0,6,131,61125-,0.11279792,8/1,0.19285756,4/1,0.22287993,7/2,York,13:45,2026-05-15,4,7.0,Yorkshire Equine Practice Handicap
Gressington,Jason Hart,76.0,5,131,41-006,0.14253882,6/1,0.24031603,3/1,0.2769825,5/2,York,13:45,2026-05-15,4,7.0,Yorkshire Equine Practice Handicap
Montezin,Cam Hardie,76.0,4,131,221-0,0.17628643,9/2,0.29245406,5/2,0.33601692,2/1,York,13:45,2026-05-15,4,7.0,Yorkshire Equine Practice Handicap
Orne,Harry Russell,75.0,5,130,0407-0,0.15848167,11/2,0.26517385,3/1,0.3051834,5/2,York,13:45,2026-05-15,4,7.0,Yorkshire Equine Practice Handicap
War Howl,Andrew Mullen,75.0,4,130,6-9900,0.11514208,15/2,0.19664958,4/1,0.22721489,7/2,York,13:45,2026-05-15,4,7.0,Yorkshire Equine Practice Handicap
Act Of Kindness,William Buick,101.0,3,128,31-3,0.31069264,2/1,0.48202282,1/1,0.5462716,1/1,York,14:20,2026-05-15,1,8.0,Sky Bet Fillies' Stakes (Registered As The Michael Seely Memorial Fillies' Stakes) (Listed Race)
Botagoz,Ray Dawson,96.0,3,128,1-1,0.24642092,3/1,0.39497906,3/2,0.45068836,1/1,York,14:20,2026-05-15,1,8.0,Sky Bet Fillies' Stakes (Registered As The Michael Seely Memorial Fillies' Stakes) (Listed Race)
Fashion People,James Doyle,92.0,3,128,1-1,0.2796457,5/2,0.4408009,3/2,0.5012341,1/1,York,14:20,2026-05-15,1,8.0,Sky Bet Fillies' Stakes (Registered As The Michael Seely Memorial Fillies' Stakes) (Listed Race)
Lilt,Tom Marquand,,3,128,1-,0.3136902,2/1,0.4859211,1/1,0.5505077,1/1,York,14:20,2026-05-15,1,8.0,Sky Bet Fillies' Stakes (Registered As The Michael Seely Memorial Fillies' Stakes) (Listed Race)
Pacific Mission,Colin Keane,109.0,3,128,6122-,0.31270707,2/1,0.48464417,1/1,0.5491206,1/1,York,14:20,2026-05-15,1,8.0,Sky Bet Fillies' Stakes (Registered As The Michael Seely Memorial Fillies' Stakes) (Listed Race)
So Regal,Daniel Tudhope,97.0,3,128,3-11,0.25708696,3/1,0.40988156,3/2,0.46717954,1/1,York,14:20,2026-05-15,1,8.0,Sky Bet Fillies' Stakes (Registered As The Michael Seely Memorial Fillies' Stakes) (Listed Race)
Synchronicity,Kieran Shoemark,,3,128,1,0.2606033,3/1,0.4147547,3/2,0.47256145,1/1,York,14:20,2026-05-15,1,8.0,Sky Bet Fillies' Stakes (Registered As The Michael Seely Memorial Fillies' Stakes) (Listed Race)
Thunder Run,Clifford Lee,100.0,5,138,1640-7,0.14253324,6/1,0.24030727,3/1,0.27697253,5/2,York,14:55,2026-05-15,2,10.5,Support Macmillan Charity Raceday On 13 June Handicap (GBBPlus Race)
Warrant Holder,William Buick,100.0,4,138,21231-,0.20606036,4/1,0.33693996,2/1,0.38601983,3/2,York,14:55,2026-05-15,2,10.5,Support Macmillan Charity Raceday On 13 June Handicap (GBBPlus Race)
Regal Ulixes,P J McDonald,99.0,4,137,7-6164,0.18510512,9/2,0.3057781,5/2,0.35103047,2/1,York,14:55,2026-05-15,2,10.5,Support Macmillan Charity Raceday On 13 June Handicap (GBBPlus Race)
Tony Montana,David Egan,96.0,6,134,0920-6,0.1441925,6/1,0.24291332,3/1,0.27993363,5/2,York,14:55,2026-05-15,2,10.5,Support Macmillan Charity Raceday On 13 June Handicap (GBBPlus Race)
Have Secret,Billy Garritty,95.0,6,133,214-51,0.16708146,5/1,0.27841365,5/2,0.32016322,2/1,York,14:55,2026-05-15,2,10.5,Support Macmillan Charity Raceday On 13 June Handicap (GBBPlus Race)
The Glen Rovers,Sean D Bowen,91.0,7,129,19-851,0.1257368,7/1,0.21367845,7/2,0.24665657,3/1,York,14:55,2026-05-15,2,10.5,Support Macmillan Charity Raceday On 13 June Handicap (GBBPlus Race)
Castle Stuart,Barry McHugh,91.0,4,129,3747-6,0.18358423,9/2,0.3034891,5/2,0.3484534,2/1,York,14:55,2026-05-15,2,10.5,Support Macmillan Charity Raceday On 13 June Handicap (GBBPlus Race)
Chillingham,Aiden Brookes,90.0,7,128,67646-,0.11438771,15/2,0.19543025,4/1,0.2258212,7/2,York,14:55,2026-05-15,2,10.5,Support Macmillan Charity Raceday On 13 June Handicap (GBBPlus Race)
Ashnak,Daniel Tudhope,88.0,4,126,423-83,0.23698992,3/1,0.38165048,3/2,0.43589818,3/2,York,14:55,2026-05-15,2,10.5,Support Macmillan Charity Raceday On 13 June Handicap (GBBPlus Race)
Per Contra,David Allan,87.0,5,125,710-97,0.12158922,7/1,0.20703346,4/1,0.23907503,3/1,York,14:55,2026-05-15,2,10.5,Support Macmillan Charity Raceday On 13 June Handicap (GBBPlus Race)
Divine Knight,NON-RUNNER,86.0,5,124,17240-,0.15781164,11/2,0.26413733,3/1,0.30400947,5/2,York,14:55,2026-05-15,2,10.5,Support Macmillan Charity Raceday On 13 June Handicap (GBBPlus Race)
Zryan,Jason Hart,86.0,5,124,012609,0.15115862,11/2,0.25380635,3/1,0.29229927,5/2,York,14:55,2026-05-15,2,10.5,Support Macmillan Charity Raceday On 13 June Handicap (GBBPlus Race)
Cadarn,Kevin Stott,85.0,5,123,104-05,0.15145268,11/2,0.25426447,3/1,0.2928189,5/2,York,14:55,2026-05-15,2,10.5,Support Macmillan Charity Raceday On 13 June Handicap (GBBPlus Race)
Empire Of Light,Andrew Mullen,82.0,5,120,9541-1,0.14308898,6/1,0.2411806,3/1,0.27796495,5/2,York,14:55,2026-05-15,2,10.5,Support Macmillan Charity Raceday On 13 June Handicap (GBBPlus Race)
Double Parked,Cam Hardie,81.0,4,119,183-73,0.16851813,5/1,0.28061393,5/2,0.32264987,2/1,York,14:55,2026-05-15,2,10.5,Support Macmillan Charity Raceday On 13 June Handicap (GBBPlus Race)
Altareq,Lauren Young,80.0,4,118,632-,0.17140046,5/1,0.28501832,5/2,0.32762504,2/1,York,14:55,2026-05-15,2,10.5,Support Macmillan Charity Raceday On 13 June Handicap (GBBPlus Race)
Financer,Duran Fentiman,79.0,5,117,2550-4,0.12672816,7/1,0.21526267,7/2,0.24846311,3/1,York,14:55,2026-05-15,2,10.5,Support Macmillan Charity Raceday On 13 June Handicap (GBBPlus Race)
Angels Passing,Kevin Stott,,2,126,,0.21197206,7/2,0.345604,2/1,0.39571598,3/2,York,15:30,2026-05-15,1,5.0,Design Tonic Out Of This World Spaces At The Races EBF Marygate Fillies' Stakes (Listed) (IRE Inc')
Armor Supreme,Rossa Ryan,,2,126,1,0.21197206,7/2,0.345604,2/1,0.39571598,3/2,York,15:30,2026-05-15,1,5.0,Design Tonic Out Of This World Spaces At The Races EBF Marygate Fillies' Stakes (Listed) (IRE Inc')
Lady Blanche,Rowan Scott,,2,126,31,0.21197206,7/2,0.345604,2/1,0.39571598,3/2,York,15:30,2026-05-15,1,5.0,Design Tonic Out Of This World Spaces At The Races EBF Marygate Fillies' Stakes (Listed) (IRE Inc')
Lake Muritz,David Allan,,2,126,21,0.21197206,7/2,0.345604,2/1,0.39571598,3/2,York,15:30,2026-05-15,1,5.0,Design Tonic Out Of This World Spaces At The Races EBF Marygate Fillies' Stakes (Listed) (IRE Inc')
Lauralynn,Zak Wheatley,,2,126,321,0.21197206,7/2,0.345604,2/1,0.39571598,3/2,York,15:30,2026-05-15,1,5.0,Design Tonic Out Of This World Spaces At The Races EBF Marygate Fillies' Stakes (Listed) (IRE Inc')
Love A Giggle,Clifford Lee,,2,126,1,0.21197206,7/2,0.345604,2/1,0.39571598,3/2,York,15:30,2026-05-15,1,5.0,Design Tonic Out Of This World Spaces At The Races EBF Marygate Fillies' Stakes (Listed) (IRE Inc')
Lover Girl,David Egan,,2,126,11,0.21197206,7/2,0.345604,2/1,0.39571598,3/2,York,15:30,2026-05-15,1,5.0,Design Tonic Out Of This World Spaces At The Races EBF Marygate Fillies' Stakes (Listed) (IRE Inc')
Margarets Pearl,Jason Hart,,2,126,41,0.21197206,7/2,0.345604,2/1,0.39571598,3/2,York,15:30,2026-05-15,1,5.0,Design Tonic Out Of This World Spaces At The Races EBF Marygate Fillies' Stakes (Listed) (IRE Inc')
Niewiadoma,Hollie Doyle,,2,126,1,0.21197206,7/2,0.345604,2/1,0.39571598,3/2,York,15:30,2026-05-15,1,5.0,Design Tonic Out Of This World Spaces At The Races EBF Marygate Fillies' Stakes (Listed) (IRE Inc')
Princesse dOrange,Daniel Tudhope,,2,126,1,0.21197206,7/2,0.345604,2/1,0.39571598,3/2,York,15:30,2026-05-15,1,5.0,Design Tonic Out Of This World Spaces At The Races EBF Marygate Fillies' Stakes (Listed) (IRE Inc')
Al Nayyir,James Doyle,113.0,8,129,323-13,0.29218498,5/2,0.45763534,1/1,0.51967925,1/1,York,16:05,2026-05-15,1,14.0,Boodles Yorkshire Cup Stakes (Group 2)
Amiloc,Rossa Ryan,116.0,4,129,11124-,0.2893487,5/2,0.4538495,1/1,0.5155373,1/1,York,16:05,2026-05-15,1,14.0,Boodles Yorkshire Cup Stakes (Group 2)
Deira Mile,Cam Hardie,108.0,5,129,4/68-6,0.29290617,5/2,0.45859587,1/1,0.52072954,1/1,York,16:05,2026-05-15,1,14.0,Boodles Yorkshire Cup Stakes (Group 2)
Epic Poet,Daniel Tudhope,110.0,7,129,02-255,0.2780951,5/2,0.43870166,3/2,0.4989291,1/1,York,16:05,2026-05-15,1,14.0,Boodles Yorkshire Cup Stakes (Group 2)
Furthur,William Buick,112.0,4,129,25160-,0.28676713,5/2,0.45039254,1/1,0.51175207,1/1,York,16:05,2026-05-15,1,14.0,Boodles Yorkshire Cup Stakes (Group 2)
Rahiebb,Ray Dawson,115.0,4,129,22342-,0.31138346,2/1,0.4829225,1/1,0.5472496,1/1,York,16:05,2026-05-15,1,14.0,Boodles Yorkshire Cup Stakes (Group 2)
Tarriance,Colin Keane,105.0,4,129,117-38,0.28678542,5/2,0.45041704,1/1,0.5117789,1/1,York,16:05,2026-05-15,1,14.0,Boodles Yorkshire Cup Stakes (Group 2)
Chairmanfourtimes,Mikey Sheehy,92.0,3,137,3210-7,0.18656445,9/2,0.30797097,2/1,0.35349843,2/1,York,16:40,2026-05-15,3,5.0,Irish Thoroughbred Marketing Handicap
Nuevo Slovo,Ray Dawson,91.0,3,136,6167-,0.19565535,4/1,0.32155484,2/1,0.36876714,3/2,York,16:40,2026-05-15,3,5.0,Irish Thoroughbred Marketing Handicap
Sir Alfie,Thomas Greatrex,87.0,3,132,100-89,0.23062982,7/2,0.3725816,3/2,0.42581353,3/2,York,16:40,2026-05-15,3,5.0,Irish Thoroughbred Marketing Handicap
Old Is Gold,James Doyle,86.0,3,131,1830-6,0.14209615,6/1,0.23962,3/1,0.27619144,5/2,York,16:40,2026-05-15,3,5.0,Irish Thoroughbred Marketing Handicap
Stargazed,Clifford Lee,86.0,3,131,6415-,0.20853798,4/1,0.3405779,2/1,0.39009288,3/2,York,16:40,2026-05-15,3,5.0,Irish Thoroughbred Marketing Handicap
Kinnalargy,Oisin McSweeney,85.0,3,130,91374-,0.11581431,15/2,0.1977354,4/1,0.22845581,7/2,York,16:40,2026-05-15,3,5.0,Irish Thoroughbred Marketing Handicap
Eternal Solace,William Buick,85.0,3,130,25-326,0.15272142,11/2,0.25623947,3/1,0.29505876,5/2,York,16:40,2026-05-15,3,5.0,Irish Thoroughbred Marketing Handicap
Desert Treasure,Tom Marquand,83.0,3,128,11-,0.20848858,4/1,0.34050548,2/1,0.39001182,3/2,York,16:40,2026-05-15,3,5.0,Irish Thoroughbred Marketing Handicap
Arduis Invicta,Daniel Tudhope,83.0,3,128,366-06,0.14372167,6/1,0.24217427,3/1,0.27909398,5/2,York,16:40,2026-05-15,3,5.0,Irish Thoroughbred Marketing Handicap
Shes Got A Brother,Billy Garritty,82.0,3,127,11,0.21243767,7/2,0.346284,2/1,0.3964764,3/2,York,16:40,2026-05-15,3,5.0,Irish Thoroughbred Marketing Handicap
Fortification,Ben Robinson,80.0,3,125,21-324,0.20254928,4/1,0.33176774,2/1,0.38022467,3/2,York,16:40,2026-05-15,3,5.0,Irish Thoroughbred Marketing Handicap
Schrodingers Cat,Oliver Stammers,80.0,3,125,421-22,0.14686087,6/1,0.24709508,3/1,0.2846829,5/2,York,16:40,2026-05-15,3,5.0,Irish Thoroughbred Marketing Handicap
Entailed,Rossa Ryan,80.0,3,125,6346-3,0.15011969,11/2,0.25218672,3/1,0.29046184,5/2,York,16:40,2026-05-15,3,5.0,Irish Thoroughbred Marketing Handicap
Hanney Girl,David Allan,79.0,3,124,1256-7,0.18252568,9/2,0.3018937,5/2,0.34665674,2/1,York,16:40,2026-05-15,3,5.0,Irish Thoroughbred Marketing Handicap
Naanas Shadow,Jason Hart,77.0,3,122,221-61,0.1762058,9/2,0.29233164,5/2,0.33587882,2/1,York,16:40,2026-05-15,3,5.0,Irish Thoroughbred Marketing Handicap
Storm Esme,David Egan,77.0,3,122,101-7,0.19513021,4/1,0.32077375,2/1,0.36789006,3/2,York,16:40,2026-05-15,3,5.0,Irish Thoroughbred Marketing Handicap
Call Margot,Hollie Doyle,76.0,3,121,57-521,0.12956785,13/2,0.21979186,7/2,0.25362587,3/1,York,16:40,2026-05-15,3,5.0,Irish Thoroughbred Marketing Handicap
Von Trotter,Joanna Mason,74.0,3,119,22-2,0.18720227,9/2,0.30892834,2/1,0.35457563,2/1,York,16:40,2026-05-15,3,5.0,Irish Thoroughbred Marketing Handicap
Believeinmenow,Faye McManoman,71.0,3,116,94-422,0.08767135,21/2,0.15165941,11/2,0.17565495,9/2,York,16:40,2026-05-15,3,5.0,Irish Thoroughbred Marketing Handicap
Pearl,Rossa Ryan,,4,137,,0.25948715,3/1,0.41321003,3/2,0.4708561,1/1,York,17:15,2026-05-15,2,8.0,"Darley EBF ""Confined"" Novice Stakes (For Horses With No More Than Two Runs) (GBB Race)"
Portcullis,William Buick,,3,135,1,0.2557664,3/1,0.40804636,3/2,0.46515134,1/1,York,17:15,2026-05-15,2,8.0,"Darley EBF ""Confined"" Novice Stakes (For Horses With No More Than Two Runs) (GBB Race)"
Celtic Chariot,Oliver Stammers,,3,129,3,0.2557664,3/1,0.40804636,3/2,0.46515134,1/1,York,17:15,2026-05-15,2,8.0,"Darley EBF ""Confined"" Novice Stakes (For Horses With No More Than Two Runs) (GBB Race)"
Ervani,Clifford Lee,,3,129,2,0.2557664,3/1,0.40804636,3/2,0.46515134,1/1,York,17:15,2026-05-15,2,8.0,"Darley EBF ""Confined"" Novice Stakes (For Horses With No More Than Two Runs) (GBB Race)"
Lord dOr,P J McDonald,,3,129,6-,0.284366,5/2,0.4471676,1/1,0.5082182,1/1,York,17:15,2026-05-15,2,8.0,"Darley EBF ""Confined"" Novice Stakes (For Horses With No More Than Two Runs) (GBB Race)"
Test Run,Billy Garritty,,3,129,4-,0.29440305,5/2,0.46058697,1/1,0.52290595,1/1,York,17:15,2026-05-15,2,8.0,"Darley EBF ""Confined"" Novice Stakes (For Horses With No More Than Two Runs) (GBB Race)"
Weheedd,Tom Marquand,,3,129,2,0.2557664,3/1,0.40804636,3/2,0.46515134,1/1,York,17:15,2026-05-15,2,8.0,"Darley EBF ""Confined"" Novice Stakes (For Horses With No More Than Two Runs) (GBB Race)"
Always Blue,Rowan Scott,,3,124,2,0.2557664,3/1,0.40804636,3/2,0.46515134,1/1,York,17:15,2026-05-15,2,8.0,"Darley EBF ""Confined"" Novice Stakes (For Horses With No More Than Two Runs) (GBB Race)"
Dark Rosa,Matthew Lloyd Slater,70.0,4,138,17-579,0.119990654,15/2,0.20446497,4/1,0.23614284,3/1,Newbury,14:08,2026-05-15,5,8.0,Starlight Friends: Don't Bet The Ranch Charity Apprentice Handicap
Toralou,Hope Regan,70.0,5,138,1837-7,0.15751164,11/2,0.263673,3/1,0.30348352,5/2,Newbury,14:08,2026-05-15,5,8.0,Starlight Friends: Don't Bet The Ranch Charity Apprentice Handicap
Virtue Patience,Myla Coppins,67.0,4,135,065-36,0.13279659,13/2,0.2249259,7/2,0.2594744,3/1,Newbury,14:08,2026-05-15,5,8.0,Starlight Friends: Don't Bet The Ranch Charity Apprentice Handicap
Spirit Lead Me,Donagh Murphy,67.0,4,135,-96899,0.13949119,6/1,0.23551789,3/1,0.27152792,5/2,Newbury,14:08,2026-05-15,5,8.0,Starlight Friends: Don't Bet The Ranch Charity Apprentice Handicap
Hello Cotai,Olivia Haines,63.0,5,131,8538-3,0.12856184,7/1,0.21818879,7/2,0.2517989,3/1,Newbury,14:08,2026-05-15,5,8.0,Starlight Friends: Don't Bet The Ranch Charity Apprentice Handicap
Riyadh Gem,Harry Vigors,63.0,4,131,003-85,0.108397216,8/1,0.18571502,9/2,0.21470919,7/2,Newbury,14:08,2026-05-15,5,8.0,Starlight Friends: Don't Bet The Ranch Charity Apprentice Handicap
Gone Rogue,Jude Fernandes,62.0,5,130,7212-2,0.13364792,13/2,0.22627684,7/2,0.2610127,3/1,Newbury,14:08,2026-05-15,5,8.0,Starlight Friends: Don't Bet The Ranch Charity Apprentice Handicap
Pearly Squirrel,Alexandra Egan,62.0,4,130,051330,0.13746452,13/2,0.23231894,7/2,0.26788935,5/2,Newbury,14:08,2026-05-15,5,8.0,Starlight Friends: Don't Bet The Ranch Charity Apprentice Handicap
Time After Time,Owen Lewis,60.0,4,128,55115-,0.15702336,11/2,0.26291698,3/1,0.3026271,5/2,Newbury,14:08,2026-05-15,5,8.0,Starlight Friends: Don't Bet The Ranch Charity Apprentice Handicap
Tilani,Alfie Redman,59.0,4,127,670-86,0.19611865,4/1,0.32224357,2/1,0.36954042,3/2,Newbury,14:08,2026-05-15,5,8.0,Starlight Friends: Don't Bet The Ranch Charity Apprentice Handicap
Pay Attention,Oliver Carmichael,59.0,4,127,8438-9,0.10250343,9/1,0.17610061,9/2,0.20369956,4/1,Newbury,14:08,2026-05-15,5,8.0,Starlight Friends: Don't Bet The Ranch Charity Apprentice Handicap
Jet Packer,Tyrese Cameron,56.0,4,124,62634-,0.15110533,11/2,0.25372332,3/1,0.29220507,5/2,Newbury,14:08,2026-05-15,5,8.0,Starlight Friends: Don't Bet The Ranch Charity Apprentice Handicap
Miss Chester,Alicia Perkins,52.0,4,120,-08793,0.1090202,8/1,0.18672805,9/2,0.21586849,7/2,Newbury,14:08,2026-05-15,5,8.0,Starlight Friends: Don't Bet The Ranch Charity Apprentice Handicap
Hand Of God,Lewis Edmunds,96.0,5,136,/960-7,0.15733004,11/2,0.26339188,3/1,0.30316508,5/2,Newbury,14:40,2026-05-15,3,10.0,Titan Wealth Handicap (GBBPlus Race)
Oursin,Rob Hornby,94.0,4,134,2/11-,0.23903108,3/1,0.38454726,3/2,0.43911582,3/2,Newbury,14:40,2026-05-15,3,10.0,Titan Wealth Handicap (GBBPlus Race)
Al Aali,Darragh Keenan,94.0,4,134,62-008,0.24222833,3/1,0.38907135,3/2,0.44413748,3/2,Newbury,14:40,2026-05-15,3,10.0,Titan Wealth Handicap (GBBPlus Race)
Parole dOro,Hector Crouch,93.0,4,133,82052-,0.1935292,4/1,0.3183897,2/1,0.3652124,3/2,Newbury,14:40,2026-05-15,3,10.0,Titan Wealth Handicap (GBBPlus Race)
High Degree,Cieren Fallon,91.0,4,131,21546-,0.1969881,4/1,0.32353514,2/1,0.37099028,3/2,Newbury,14:40,2026-05-15,3,10.0,Titan Wealth Handicap (GBBPlus Race)
Mustazeed,Kaiya Fraser,91.0,8,131,718R-0,0.1458994,6/1,0.24558961,3/1,0.28297344,5/2,Newbury,14:40,2026-05-15,3,10.0,Titan Wealth Handicap (GBBPlus Race)
Max Mayhem,Benoit De La Sayette,90.0,8,130,969-00,0.14073817,6/1,0.23748294,3/1,0.27376223,5/2,Newbury,14:40,2026-05-15,3,10.0,Titan Wealth Handicap (GBBPlus Race)
Celeborn,Billy Loughnane,90.0,4,130,132/1-,0.21619561,7/2,0.35175967,2/1,0.4025962,3/2,Newbury,14:40,2026-05-15,3,10.0,Titan Wealth Handicap (GBBPlus Race)
Alcarath,Daniel Muscutt,88.0,4,128,4214-5,0.24151166,3/1,0.38805866,3/2,0.4430138,3/2,Newbury,14:40,2026-05-15,3,10.0,Titan Wealth Handicap (GBBPlus Race)
Clouds Hill,Silvestre De Sousa,87.0,4,127,2217-1,0.23528528,7/2,0.37922618,3/2,0.43320403,3/2,Newbury,14:40,2026-05-15,3,10.0,Titan Wealth Handicap (GBBPlus Race)
Al Durry,Sean Levey,84.0,4,124,321-1,0.23927869,3/1,0.38489822,3/2,0.43950555,3/2,Newbury,14:40,2026-05-15,3,10.0,Titan Wealth Handicap (GBBPlus Race)
Something Splendid,Harry Vigors,76.0,4,116,12104-,0.19139102,4/1,0.31519943,2/1,0.36162758,2/1,Newbury,14:40,2026-05-15,3,10.0,Titan Wealth Handicap (GBBPlus Race)
Asgar,Hector Crouch,,2,133,,0.23142666,7/2,0.37372136,3/2,0.42708188,3/2,Newbury,15:18,2026-05-15,4,6.0,ARC Proud To Support Starlight Maiden Stakes (GBB/IRE Incentive Race)
Down To You Kid,Sean Levey,,2,133,,0.23142666,7/2,0.37372136,3/2,0.42708188,3/2,Newbury,15:18,2026-05-15,4,6.0,ARC Proud To Support Starlight Maiden Stakes (GBB/IRE Incentive Race)
God Given Talent,Daniel Muscutt,,2,133,,0.23142666,7/2,0.37372136,3/2,0.42708188,3/2,Newbury,15:18,2026-05-15,4,6.0,ARC Proud To Support Starlight Maiden Stakes (GBB/IRE Incentive Race)
Kamaal,Cieren Fallon,,2,133,,0.23142666,7/2,0.37372136,3/2,0.42708188,3/2,Newbury,15:18,2026-05-15,4,6.0,ARC Proud To Support Starlight Maiden Stakes (GBB/IRE Incentive Race)
Menhaal,Billy Loughnane,,2,133,,0.23142666,7/2,0.37372136,3/2,0.42708188,3/2,Newbury,15:18,2026-05-15,4,6.0,ARC Proud To Support Starlight Maiden Stakes (GBB/IRE Incentive Race)
Oceans Six,Joe Leavy,,2,133,,0.23142666,7/2,0.37372136,3/2,0.42708188,3/2,Newbury,15:18,2026-05-15,4,6.0,ARC Proud To Support Starlight Maiden Stakes (GBB/IRE Incentive Race)
Pure Grit,Rob Hornby,,2,133,,0.23142666,7/2,0.37372136,3/2,0.42708188,3/2,Newbury,15:18,2026-05-15,4,6.0,ARC Proud To Support Starlight Maiden Stakes (GBB/IRE Incentive Race)
Sakowin,Finley Marsh,,2,133,,0.23142666,7/2,0.37372136,3/2,0.42708188,3/2,Newbury,15:18,2026-05-15,4,6.0,ARC Proud To Support Starlight Maiden Stakes (GBB/IRE Incentive Race)
State Of War,Jason Watson,,2,133,,0.23142666,7/2,0.37372136,3/2,0.42708188,3/2,Newbury,15:18,2026-05-15,4,6.0,ARC Proud To Support Starlight Maiden Stakes (GBB/IRE Incentive Race)
Wilbur,Jamie Spencer,,2,133,,0.23142666,7/2,0.37372136,3/2,0.42708188,3/2,Newbury,15:18,2026-05-15,4,6.0,ARC Proud To Support Starlight Maiden Stakes (GBB/IRE Incentive Race)
Extremely Zain,Cieren Fallon,,3,137,1-,0.2551975,3/1,0.40725487,3/2,0.4642764,1/1,Newbury,15:53,2026-05-15,4,7.0,Trade Nation Novice Stakes (GBB Race)
Anton Mauve,Laura Pearson,,3,130,89,0.20487267,4/1,0.33519256,2/1,0.38406253,3/2,Newbury,15:53,2026-05-15,4,7.0,Trade Nation Novice Stakes (GBB Race)
Big Snoopy,George Downing,,3,130,8,0.20487267,4/1,0.33519256,2/1,0.38406253,3/2,Newbury,15:53,2026-05-15,4,7.0,Trade Nation Novice Stakes (GBB Race)
Binmalk,Jack Mitchell,,3,130,,0.20487267,4/1,0.33519256,2/1,0.38406253,3/2,Newbury,15:53,2026-05-15,4,7.0,Trade Nation Novice Stakes (GBB Race)
Debrief,Kaiya Fraser,,3,130,4-,0.2435019,3/1,0.3908689,3/2,0.44613153,1/1,Newbury,15:53,2026-05-15,4,7.0,Trade Nation Novice Stakes (GBB Race)
English Time,Lewis Edmunds,,3,130,8-,0.22399044,7/2,0.36304542,2/1,0.41519105,3/2,Newbury,15:53,2026-05-15,4,7.0,Trade Nation Novice Stakes (GBB Race)
