horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Lequinto,William Carson,69.0,9,134,265542,0.2016669,4/1,0.33046478,2/1,0.378764,3/2,Lingfield (AW),14:45,2026-04-27,5,6.0,Amwins And Aegis Living The Dream Handicap
Travel Agent,Charles Bishop,68.0,4,133,59-421,0.17855392,9/2,0.29589185,5/2,0.33989358,2/1,Lingfield (AW),14:45,2026-04-27,5,6.0,Amwins And Aegis Living The Dream Handicap
Diamond Dreamer,Kieran Shoemark,66.0,6,131,9-4326,0.18094882,9/2,0.2995139,5/2,0.3439758,2/1,Lingfield (AW),14:45,2026-04-27,5,6.0,Amwins And Aegis Living The Dream Handicap
Mart,Hollie Doyle,63.0,5,128,240647,0.20069261,4/1,0.32902467,2/1,0.3771492,3/2,Lingfield (AW),14:45,2026-04-27,5,6.0,Amwins And Aegis Living The Dream Handicap
West Hill Rosie,Pierre-Louis Jamin,,4,142,0,0.12392619,7/1,0.210781,7/2,0.24335155,3/1,Lingfield (AW),15:15,2026-04-27,4,10.0,Free Race Replays On attheraces.com Restricted Maiden Fillies' Stakes (Bands C And D) (GBB Race)
Bel Air Flyer,Nicola Currie,,4,140,49-,0.124380216,7/1,0.21150804,7/2,0.24418098,3/1,Lingfield (AW),15:15,2026-04-27,4,10.0,Free Race Replays On attheraces.com Restricted Maiden Fillies' Stakes (Bands C And D) (GBB Race)
Lady Magu,Ray Dawson,,3,125,,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Lingfield (AW),15:15,2026-04-27,4,10.0,Free Race Replays On attheraces.com Restricted Maiden Fillies' Stakes (Bands C And D) (GBB Race)
Ticker Tape,Robert Havlin,,3,125,3,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Lingfield (AW),15:15,2026-04-27,4,10.0,Free Race Replays On attheraces.com Restricted Maiden Fillies' Stakes (Bands C And D) (GBB Race)
Barbuda Bay,Hollie Doyle,65.0,3,123,20-8,0.09866725,9/1,0.16981286,5/1,0.19649246,4/1,Lingfield (AW),15:15,2026-04-27,4,10.0,Free Race Replays On attheraces.com Restricted Maiden Fillies' Stakes (Bands C And D) (GBB Race)
Billingsgate Gold,Rhys Clutterbuck,,3,123,06,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Lingfield (AW),15:15,2026-04-27,4,10.0,Free Race Replays On attheraces.com Restricted Maiden Fillies' Stakes (Bands C And D) (GBB Race)
Last Flight,Liam Wright,,3,123,7-,0.15796712,11/2,0.26437795,3/1,0.304282,5/2,Lingfield (AW),15:15,2026-04-27,4,10.0,Free Race Replays On attheraces.com Restricted Maiden Fillies' Stakes (Bands C And D) (GBB Race)
Love Fresh,Georgia Dobie,,3,123,7,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Lingfield (AW),15:15,2026-04-27,4,10.0,Free Race Replays On attheraces.com Restricted Maiden Fillies' Stakes (Bands C And D) (GBB Race)
Madrisa,Cieren Fallon,,3,123,,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Lingfield (AW),15:15,2026-04-27,4,10.0,Free Race Replays On attheraces.com Restricted Maiden Fillies' Stakes (Bands C And D) (GBB Race)
Neswick,Harry Davies,,3,123,,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Lingfield (AW),15:15,2026-04-27,4,10.0,Free Race Replays On attheraces.com Restricted Maiden Fillies' Stakes (Bands C And D) (GBB Race)
Spinney,Jack Mitchell,,3,123,,0.12160259,7/1,0.20705491,4/1,0.23909953,3/1,Lingfield (AW),15:15,2026-04-27,4,10.0,Free Race Replays On attheraces.com Restricted Maiden Fillies' Stakes (Bands C And D) (GBB Race)
St Hilda,David Probert,,3,123,4-,0.13019997,13/2,0.22079831,7/2,0.2547727,3/1,Lingfield (AW),15:15,2026-04-27,4,10.0,Free Race Replays On attheraces.com Restricted Maiden Fillies' Stakes (Bands C And D) (GBB Race)
El Matador,Hector Crouch,87.0,4,137,11075-,0.15877792,11/2,0.2656319,3/1,0.30570215,5/2,Lingfield (AW),15:45,2026-04-27,4,7.0,Tia Giggle Gallop Handicap
Tiger Crusade,Jack Dace,83.0,9,133,182666,0.14570262,6/1,0.24528131,3/1,0.28262332,5/2,Lingfield (AW),15:45,2026-04-27,4,7.0,Tia Giggle Gallop Handicap
Silver Trumpet,Charles Bishop,78.0,5,128,1725-4,0.14576538,6/1,0.24537966,3/1,0.28273502,5/2,Lingfield (AW),15:45,2026-04-27,4,7.0,Tia Giggle Gallop Handicap
Lunario,Robert Havlin,77.0,6,127,1748-9,0.15179615,11/2,0.25479943,3/1,0.29342565,5/2,Lingfield (AW),15:45,2026-04-27,4,7.0,Tia Giggle Gallop Handicap
Kings Vanity,David Probert,76.0,6,126,016/9-,0.15269354,11/2,0.25619614,3/1,0.2950096,5/2,Lingfield (AW),15:45,2026-04-27,4,7.0,Tia Giggle Gallop Handicap
Freddies Star,Cieren Fallon,76.0,4,126,23219-,0.14576983,6/1,0.24538663,3/1,0.28274292,5/2,Lingfield (AW),15:45,2026-04-27,4,7.0,Tia Giggle Gallop Handicap
Port Road,Paddy Bradley,76.0,5,126,939-16,0.15624195,11/2,0.2617063,3/1,0.3012554,5/2,Lingfield (AW),15:45,2026-04-27,4,7.0,Tia Giggle Gallop Handicap
Twirler,Paddy Bradley,65.0,5,135,231377,0.09992999,9/1,0.17188518,5/1,0.19886838,4/1,Lingfield (AW),16:15,2026-04-27,6,7.0,Sky Sports Racing Virgin 512 Handicap
Gladiadora,Liam Wright,64.0,5,134,12-412,0.09322799,19/2,0.16085722,5/1,0.18621817,9/2,Lingfield (AW),16:15,2026-04-27,6,7.0,Sky Sports Racing Virgin 512 Handicap
Bint Havana Gold,Donagh Murphy,64.0,5,134,778170,0.08786452,21/2,0.15198,11/2,0.1760233,9/2,Lingfield (AW),16:15,2026-04-27,6,7.0,Sky Sports Racing Virgin 512 Handicap
Cooramook,Daniel Muscutt,60.0,4,130,93-494,0.09105109,10/1,0.15725972,11/2,0.18208796,9/2,Lingfield (AW),16:15,2026-04-27,6,7.0,Sky Sports Racing Virgin 512 Handicap
Lunanova,Jack Dace,59.0,4,129,6959-6,0.08636904,21/2,0.14949659,11/2,0.17316942,5/1,Lingfield (AW),16:15,2026-04-27,6,7.0,Sky Sports Racing Virgin 512 Handicap
Francisco,Charlie Tucker,57.0,5,127,334-43,0.0952834,19/2,0.16424698,5/1,0.19010831,9/2,Lingfield (AW),16:15,2026-04-27,6,7.0,Sky Sports Racing Virgin 512 Handicap
Dayman,David Probert,56.0,7,126,/73427,0.09237859,10/1,0.1594544,11/2,0.18460783,9/2,Lingfield (AW),16:15,2026-04-27,6,7.0,Sky Sports Racing Virgin 512 Handicap
Victory Sound,Rhys Clutterbuck,55.0,4,125,609-00,0.08346253,11/1,0.14465976,6/1,0.16760872,5/1,Lingfield (AW),16:15,2026-04-27,6,7.0,Sky Sports Racing Virgin 512 Handicap
Vitalline,Ray Dawson,50.0,8,120,551506,0.086399615,21/2,0.1495474,11/2,0.17322782,5/1,Lingfield (AW),16:15,2026-04-27,6,7.0,Sky Sports Racing Virgin 512 Handicap
Miss Moonshine,Hollie Doyle,47.0,6,117,-48190,0.080466904,23/2,0.13966048,6/1,0.16185807,5/1,Lingfield (AW),16:15,2026-04-27,6,7.0,Sky Sports Racing Virgin 512 Handicap
Twitch,Georgia Dobie,46.0,8,116,080-35,0.08587273,21/2,0.14867163,11/2,0.17222121,5/1,Lingfield (AW),16:15,2026-04-27,6,7.0,Sky Sports Racing Virgin 512 Handicap
Kilkenny Warrior,Donagh Murphy,75.0,3,135,0511-7,0.106256075,17/2,0.18222865,9/2,0.21071838,7/2,Lingfield (AW),16:45,2026-04-27,5,7.0,Follow @attheraces On Instagram Handicap
Caviar Cowboy,Daniel Muscutt,75.0,3,135,3-22,0.109686695,8/1,0.18781112,9/2,0.21710777,7/2,Lingfield (AW),16:45,2026-04-27,5,7.0,Follow @attheraces On Instagram Handicap
Havana Smile,Toby Moore,74.0,3,134,7274-,0.109230824,8/1,0.18707038,9/2,0.21626022,7/2,Lingfield (AW),16:45,2026-04-27,5,7.0,Follow @attheraces On Instagram Handicap
Storm Point,Kieran Shoemark,73.0,3,133,954-1,0.11610377,15/2,0.19820273,4/1,0.22898984,7/2,Lingfield (AW),16:45,2026-04-27,5,7.0,Follow @attheraces On Instagram Handicap
King Of Chaos,Mason Paetel,73.0,3,133,421505,0.09637187,19/2,0.16603933,5/1,0.19216463,4/1,Lingfield (AW),16:45,2026-04-27,5,7.0,Follow @attheraces On Instagram Handicap
If I Could Dream,Liam Wright,73.0,3,133,32303-,0.08672329,21/2,0.15008518,11/2,0.17384589,5/1,Lingfield (AW),16:45,2026-04-27,5,7.0,Follow @attheraces On Instagram Handicap
Mighty Vega,Mikkel Mortensen,72.0,3,132,552182,0.08508424,11/1,0.14736016,6/1,0.17071363,5/1,Lingfield (AW),16:45,2026-04-27,5,7.0,Follow @attheraces On Instagram Handicap
Tactical Blitz,Hollie Doyle,72.0,3,132,64213,0.111708075,8/1,0.19109158,4/1,0.22086039,7/2,Lingfield (AW),16:45,2026-04-27,5,7.0,Follow @attheraces On Instagram Handicap
Pretty Ambitious,Pierre-Louis Jamin,71.0,3,131,228-,0.11147724,8/1,0.1907173,4/1,0.22043231,7/2,Lingfield (AW),16:45,2026-04-27,5,7.0,Follow @attheraces On Instagram Handicap
Robert Anstruther,Nicola Currie,71.0,3,131,4547-,0.086622626,21/2,0.14991795,11/2,0.17365369,5/1,Lingfield (AW),16:45,2026-04-27,5,7.0,Follow @attheraces On Instagram Handicap
Sagremor,Ray Dawson,67.0,3,127,9304-8,0.09859615,9/1,0.16969611,5/1,0.19635859,4/1,Lingfield (AW),16:45,2026-04-27,5,7.0,Follow @attheraces On Instagram Handicap
Youthful King,Jack Dace,85.0,7,135,6398-8,0.11347592,8/1,0.19395523,4/1,0.22413497,7/2,Lingfield (AW),17:20,2026-04-27,4,12.0,Download The At The Races App Handicap (GBBPlus Race)
Way Of Life,Olivia Tubb,84.0,8,134,351-13,0.14413568,6/1,0.24282415,3/1,0.27983233,5/2,Lingfield (AW),17:20,2026-04-27,4,12.0,Download The At The Races App Handicap (GBBPlus Race)
Adjuvant,Joe Bradnam,84.0,7,134,5020-3,0.13098444,13/2,0.22204646,7/2,0.2561947,3/1,Lingfield (AW),17:20,2026-04-27,4,12.0,Download The At The Races App Handicap (GBBPlus Race)
Rogue Impact,Cieren Fallon,82.0,4,132,2009-9,0.14646414,6/1,0.24647406,3/1,0.28397778,5/2,Lingfield (AW),17:20,2026-04-27,4,12.0,Download The At The Races App Handicap (GBBPlus Race)
Wonder,Taryn Langley,82.0,5,132,4-2122,0.12711313,7/1,0.21587744,7/2,0.24916406,3/1,Lingfield (AW),17:20,2026-04-27,4,12.0,Download The At The Races App Handicap (GBBPlus Race)
Metallo,David Probert,82.0,5,132,4-2046,0.12073204,15/2,0.20565669,4/1,0.23750344,3/1,Lingfield (AW),17:20,2026-04-27,4,12.0,Download The At The Races App Handicap (GBBPlus Race)
Son Of Man,Connor Planas,82.0,5,132,2-3351,0.13492219,13/2,0.22829676,7/2,0.26331222,3/1,Lingfield (AW),17:20,2026-04-27,4,12.0,Download The At The Races App Handicap (GBBPlus Race)
Skibo,Hector Crouch,76.0,4,126,3/723-,0.13322836,13/2,0.22561121,7/2,0.26025477,3/1,Lingfield (AW),17:20,2026-04-27,4,12.0,Download The At The Races App Handicap (GBBPlus Race)
Bohemian Breeze,Jude Fernandes,59.0,6,135,24-704,0.12613636,7/1,0.21431714,7/2,0.24738494,3/1,Bath,14:00,2026-04-27,6,11.5,Download The Fairplay App Apprentice Handicap
Qaaeadd,Owen Lewis,52.0,4,128,625-75,0.115573406,15/2,0.19734636,4/1,0.22801122,7/2,Bath,14:00,2026-04-27,6,11.5,Download The Fairplay App Apprentice Handicap
Knightmare,Laura Coughlan,52.0,4,128,-27405,0.122093305,7/1,0.20784253,4/1,0.23999849,3/1,Bath,14:00,2026-04-27,6,11.5,Download The Fairplay App Apprentice Handicap
Moon Over The Sea,Myla Coppins,51.0,7,127,056833,0.13477892,13/2,0.22806977,7/2,0.26305383,3/1,Bath,14:00,2026-04-27,6,11.5,Download The Fairplay App Apprentice Handicap
Marinakis,Rose Dawes,48.0,6,124,915334,0.11366887,8/1,0.19426748,4/1,0.22449195,7/2,Bath,14:00,2026-04-27,6,11.5,Download The Fairplay App Apprentice Handicap
My O My,Jack Callan,46.0,4,122,00-046,0.10369048,17/2,0.17804149,9/2,0.20592313,4/1,Bath,14:00,2026-04-27,6,11.5,Download The Fairplay App Apprentice Handicap
Endofastorm,Millie Wonnacott,46.0,7,122,5-7666,0.1194959,15/2,0.2036692,4/1,0.2352342,7/2,Bath,14:00,2026-04-27,6,11.5,Download The Fairplay App Apprentice Handicap
Itsgottobefun,Harry Vigors,45.0,4,121,705-36,0.10635976,17/2,0.18239763,9/2,0.21091184,7/2,Bath,14:00,2026-04-27,6,11.5,Download The Fairplay App Apprentice Handicap
Raintown,Taylor Fisher,65.0,6,135,55-878,0.14388782,6/1,0.24243511,3/1,0.27939034,5/2,Bath,14:30,2026-04-27,6,10.0,Silvershine Turf Services Handicap
Rating,Rossa Ryan,62.0,5,132,5188-3,0.13274719,13/2,0.2248475,7/2,0.2593851,3/1,Bath,14:30,2026-04-27,6,10.0,Silvershine Turf Services Handicap
Thapa Vc,Rob Hornby,62.0,8,132,6864-0,0.13884795,6/1,0.2345033,7/2,0.27037406,5/2,Bath,14:30,2026-04-27,6,10.0,Silvershine Turf Services Handicap
Moby Quick,Pat Cosgrave,62.0,4,132,-80557,0.14263833,6/1,0.24047244,3/1,0.27716023,5/2,Bath,14:30,2026-04-27,6,10.0,Silvershine Turf Services Handicap
Party Island,George Bass,62.0,9,132,28-453,0.16433729,5/1,0.27420172,5/2,0.3154009,2/1,Bath,14:30,2026-04-27,6,10.0,Silvershine Turf Services Handicap
Bobby Dassler,Callum Hutchinson,53.0,7,123,3041-0,0.13859864,6/1,0.23410988,7/2,0.2699266,5/2,Bath,14:30,2026-04-27,6,10.0,Silvershine Turf Services Handicap
Paps Of Jura,Tyler Heard,46.0,5,116,9-0750,0.12762354,7/1,0.21669215,7/2,0.2500929,3/1,Bath,14:30,2026-04-27,6,10.0,Silvershine Turf Services Handicap
Crown Of Ivy,Rossa Ryan,,2,133,,0.14756162,6/1,0.24819139,3/1,0.28592753,5/2,Bath,15:00,2026-04-27,4,5.5,Silvershine Turf Services Support Bath Maiden Stakes (GBB Race)
Dandyman Dan,Pat Cosgrave,,2,133,,0.14756162,6/1,0.24819139,3/1,0.28592753,5/2,Bath,15:00,2026-04-27,4,5.5,Silvershine Turf Services Support Bath Maiden Stakes (GBB Race)
Downloadmylife,Laura Coughlan,,2,133,0,0.14756162,6/1,0.24819139,3/1,0.28592753,5/2,Bath,15:00,2026-04-27,4,5.5,Silvershine Turf Services Support Bath Maiden Stakes (GBB Race)
King Of Montenegro,Joe Leavy,,2,133,,0.14756162,6/1,0.24819139,3/1,0.28592753,5/2,Bath,15:00,2026-04-27,4,5.5,Silvershine Turf Services Support Bath Maiden Stakes (GBB Race)
Sovereign Glory,Jason Watson,,2,133,,0.14756162,6/1,0.24819139,3/1,0.28592753,5/2,Bath,15:00,2026-04-27,4,5.5,Silvershine Turf Services Support Bath Maiden Stakes (GBB Race)
Undercover Affair,Taylor Fisher,,2,133,,0.14756162,6/1,0.24819139,3/1,0.28592753,5/2,Bath,15:00,2026-04-27,4,5.5,Silvershine Turf Services Support Bath Maiden Stakes (GBB Race)
Global Success,Rob Hornby,,2,128,5,0.14756162,6/1,0.24819139,3/1,0.28592753,5/2,Bath,15:00,2026-04-27,4,5.5,Silvershine Turf Services Support Bath Maiden Stakes (GBB Race)
Leucothea,Sean Levey,,2,128,,0.14756162,6/1,0.24819139,3/1,0.28592753,5/2,Bath,15:00,2026-04-27,4,5.5,Silvershine Turf Services Support Bath Maiden Stakes (GBB Race)
Alvin,Darragh Keenan,81.0,3,136,6-4183,0.14602248,6/1,0.2457824,3/1,0.2831924,5/2,Bath,15:30,2026-04-27,4,5.0,Mark Futcher Half-Century Handicap
Comic Strip,Jack Callan,81.0,3,136,4112-3,0.114965305,15/2,0.19636393,4/1,0.22688842,7/2,Bath,15:30,2026-04-27,4,5.0,Mark Futcher Half-Century Handicap
Saucy Jane,Rob Hornby,77.0,3,132,66-445,0.12032016,15/2,0.20499474,4/1,0.23674771,3/1,Bath,15:30,2026-04-27,4,5.0,Mark Futcher Half-Century Handicap
Angel Numbers,Rossa Ryan,76.0,3,131,573-25,0.11021063,8/1,0.18866202,9/2,0.2180813,7/2,Bath,15:30,2026-04-27,4,5.0,Mark Futcher Half-Century Handicap
Alkuwarrior,Gina Mangan,74.0,3,129,66739-,0.11158914,8/1,0.19089875,4/1,0.22063985,7/2,Bath,15:30,2026-04-27,4,5.0,Mark Futcher Half-Century Handicap
Artista,Jason Watson,74.0,3,129,49-754,0.106838435,17/2,0.18317762,9/2,0.21180482,7/2,Bath,15:30,2026-04-27,4,5.0,Mark Futcher Half-Century Handicap
Duskaura,Jack Doughty,73.0,3,128,58-466,0.1280418,7/1,0.21735948,7/2,0.2508536,3/1,Bath,15:30,2026-04-27,4,5.0,Mark Futcher Half-Century Handicap
London Is Blue,Finley Marsh,73.0,3,128,52110-,0.11987872,15/2,0.20428497,4/1,0.23593731,3/1,Bath,15:30,2026-04-27,4,5.0,Mark Futcher Half-Century Handicap
Guernsey Angel,Pat Cosgrave,73.0,3,128,31-645,0.10705128,17/2,0.18352434,9/2,0.21220173,7/2,Bath,15:30,2026-04-27,4,5.0,Mark Futcher Half-Century Handicap
Solar Invincible,Lewis Edmunds,67.0,3,122,21-341,0.095112525,19/2,0.16396543,5/1,0.18978527,9/2,Bath,15:30,2026-04-27,4,5.0,Mark Futcher Half-Century Handicap
The Thames Boatman,Finley Marsh,74.0,6,135,-14629,0.14958315,11/2,0.25134957,3/1,0.28951198,5/2,Bath,16:00,2026-04-27,5,5.0,Bet Now With fairplaybet.co.uk Handicap
Moes Legacy,Jason Watson,74.0,5,135,65-137,0.15579076,11/2,0.26100677,3/1,0.30046278,5/2,Bath,16:00,2026-04-27,5,5.0,Bet Now With fairplaybet.co.uk Handicap
Solar Edge,Gina Mangan,74.0,4,135,23925-,0.14088957,6/1,0.23772132,3/1,0.27403325,5/2,Bath,16:00,2026-04-27,5,5.0,Bet Now With fairplaybet.co.uk Handicap
Toolatetonegotiate,Millie Wonnacott,73.0,4,134,-51334,0.15272324,11/2,0.25624233,3/1,0.295062,5/2,Bath,16:00,2026-04-27,5,5.0,Bet Now With fairplaybet.co.uk Handicap
The Feminine Urge,Rossa Ryan,65.0,4,126,1548-3,0.13324995,13/2,0.22564548,7/2,0.2602938,3/1,Bath,16:00,2026-04-27,5,5.0,Bet Now With fairplaybet.co.uk Handicap
So Smart,Tyler Heard,64.0,7,125,4827-4,0.1619038,5/1,0.27045655,5/2,0.31116384,2/1,Bath,16:00,2026-04-27,5,5.0,Bet Now With fairplaybet.co.uk Handicap
Diamondsinthesand,Laura Coughlan,56.0,9,117,2268-7,0.13480067,13/2,0.22810423,7/2,0.26309305,3/1,Bath,16:00,2026-04-27,5,5.0,Bet Now With fairplaybet.co.uk Handicap
Eupator,Joe Leavy,82.0,4,137,211389,0.147327,6/1,0.24782443,3/1,0.28551096,5/2,Bath,16:30,2026-04-27,4,8.0,Signs Express Handicap
Aspull,Rossa Ryan,81.0,4,136,1329-,0.14389467,6/1,0.24244587,3/1,0.27940258,5/2,Bath,16:30,2026-04-27,4,8.0,Signs Express Handicap
Special Ghaiyyath,Dylan Hogan,79.0,4,134,4110-3,0.16530761,5/1,0.2756924,5/2,0.3170867,2/1,Bath,16:30,2026-04-27,4,8.0,Signs Express Handicap
Candonomore,Sean Levey,77.0,5,132,-37522,0.16801003,5/1,0.27983618,5/2,0.32177097,2/1,Bath,16:30,2026-04-27,4,8.0,Signs Express Handicap
Caledonian,Jack Callan,76.0,4,131,1/475-,0.13987139,6/1,0.2361173,3/1,0.27220953,5/2,Bath,16:30,2026-04-27,4,8.0,Signs Express Handicap
Nakaaha,Finley Marsh,75.0,4,130,1608-0,0.14820886,11/2,0.24920326,3/1,0.28707618,5/2,Bath,16:30,2026-04-27,4,8.0,Signs Express Handicap
Happy Banner,George Downing,73.0,4,128,37862-,0.14397353,6/1,0.24256966,3/1,0.2795432,5/2,Bath,16:30,2026-04-27,4,8.0,Signs Express Handicap
Denbys Dream,Thomas Greatrex,60.0,3,135,8-0452,0.17198706,5/1,0.28591305,5/2,0.3286353,2/1,Bath,17:00,2026-04-27,6,8.0,Signs Express Proudly Support Bath Racecourse Handicap
Zoustellar,Jack Callan,60.0,3,135,9-6431,0.14723669,6/1,0.24768314,3/1,0.28535056,5/2,Bath,17:00,2026-04-27,6,8.0,Signs Express Proudly Support Bath Racecourse Handicap
Miss Mambo,Rossa Ryan,59.0,3,134,40-73,0.14480571,6/1,0.24387532,3/1,0.28102642,5/2,Bath,17:00,2026-04-27,6,8.0,Signs Express Proudly Support Bath Racecourse Handicap
Beryls Girl,Callum Hutchinson,59.0,3,134,843-,0.149977,11/2,0.25196412,3/1,0.2902093,5/2,Bath,17:00,2026-04-27,6,8.0,Signs Express Proudly Support Bath Racecourse Handicap
Takeitorleaveit,Rob Hornby,56.0,3,131,78714-,0.134881,13/2,0.22823149,7/2,0.26323792,3/1,Bath,17:00,2026-04-27,6,8.0,Signs Express Proudly Support Bath Racecourse Handicap
Arvana Belle,Lewis Edmunds,53.0,3,128,60123-,0.13874343,6/1,0.23433839,7/2,0.27018648,5/2,Bath,17:00,2026-04-27,6,8.0,Signs Express Proudly Support Bath Racecourse Handicap
Mali Star,George Bass,52.0,3,127,97056-,0.13065623,13/2,0.22152436,7/2,0.25559992,3/1,Bath,17:00,2026-04-27,6,8.0,Signs Express Proudly Support Bath Racecourse Handicap
No Knee Never,Mr Henry Callan,65.0,5,161,753316,0.08252317,11/1,0.14309365,6/1,0.16580757,5/1,Wolverhampton (AW),17:30,2026-04-27,6,8.5,Download The Raceday Ready App Amateur Jockeys' Handicap
Molly Valentine,Mr Jake Holman,60.0,6,156,2980-0,0.07015939,27/2,0.12234904,7/1,0.14192015,6/1,Wolverhampton (AW),17:30,2026-04-27,6,8.5,Download The Raceday Ready App Amateur Jockeys' Handicap
Alazwar,Miss Brodie Hampson,60.0,8,156,2-3702,0.07109016,13/1,0.12391925,7/1,0.14373015,6/1,Wolverhampton (AW),17:30,2026-04-27,6,8.5,Download The Raceday Ready App Amateur Jockeys' Handicap
Stockpyle,Miss Rebecca Hitchen,60.0,7,156,07878-,0.07438485,25/2,0.12946625,13/2,0.15012178,11/2,Wolverhampton (AW),17:30,2026-04-27,6,8.5,Download The Raceday Ready App Amateur Jockeys' Handicap
Volendam,Miss Sarah Bowen,60.0,4,156,226231,0.073114485,25/2,0.12732948,7/1,0.1476601,6/1,Wolverhampton (AW),17:30,2026-04-27,6,8.5,Download The Raceday Ready App Amateur Jockeys' Handicap
Pessoa,Mr Jack Loughnane,58.0,7,154,451230,0.07464122,25/2,0.12989715,13/2,0.15061812,11/2,Wolverhampton (AW),17:30,2026-04-27,6,8.5,Download The Raceday Ready App Amateur Jockeys' Handicap
Book Of Life,Mr Lucas Murphy,57.0,6,153,246243,0.07125881,13/1,0.12420361,7/1,0.1440579,6/1,Wolverhampton (AW),17:30,2026-04-27,6,8.5,Download The Raceday Ready App Amateur Jockeys' Handicap
Rainwater,Mr Eireann Cagney,56.0,5,152,325685,0.073913634,25/2,0.12867396,7/1,0.14920908,11/2,Wolverhampton (AW),17:30,2026-04-27,6,8.5,Download The Raceday Ready App Amateur Jockeys' Handicap
Always Fearless,Mr James Hills,55.0,9,151,-31978,0.07233952,13/1,0.12602474,7/1,0.1461567,6/1,Wolverhampton (AW),17:30,2026-04-27,6,8.5,Download The Raceday Ready App Amateur Jockeys' Handicap
King Of The Dance,Miss Jessica Llewellyn,54.0,7,150,4-4524,0.08038263,23/2,0.13951965,6/1,0.16169603,5/1,Wolverhampton (AW),17:30,2026-04-27,6,8.5,Download The Raceday Ready App Amateur Jockeys' Handicap
Wyvern,Miss Grace Barr,52.0,7,148,478838,0.08220823,11/1,0.14256826,6/1,0.16520327,5/1,Wolverhampton (AW),17:30,2026-04-27,6,8.5,Download The Raceday Ready App Amateur Jockeys' Handicap
Sassy Glory,Miss Amy Collier,51.0,5,147,104-05,0.07408353,25/2,0.12895966,7/1,0.1495382,11/2,Wolverhampton (AW),17:30,2026-04-27,6,8.5,Download The Raceday Ready App Amateur Jockeys' Handicap
Port Louis,Miss Chelsea Edwards,51.0,5,147,0-3920,0.1075627,17/2,0.18435708,9/2,0.21315497,7/2,Wolverhampton (AW),17:30,2026-04-27,6,8.5,Download The Raceday Ready App Amateur Jockeys' Handicap
Noble Grace,Edward Greatrex,,5,142,,0.1095462,8/1,0.18758287,9/2,0.21684662,7/2,Wolverhampton (AW),18:00,2026-04-27,3,12.0,Enjoy Summer Racing At Wolverhampton Racecourse Maiden Fillies' Stakes (GBB/GBBPlus Race)
Semele,Daniel Tudhope,,4,142,4,0.16002983,5/1,0.26756606,5/2,0.30789214,2/1,Wolverhampton (AW),18:00,2026-04-27,3,12.0,Enjoy Summer Racing At Wolverhampton Racecourse Maiden Fillies' Stakes (GBB/GBBPlus Race)
