course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Southwell (AW),8:00 AM ET,13:00,Best Odds Guaranteed At BetMGM Handicap (Rider Restricted Race),6.0,7,AW,Standard,12,Portoro,Tyler Heard,Martin Dunne,6,130,60,39.0,82342-,0.045410607,0.027246365,0.018164244,22.02,21/1,36.7,71/2,55.05,54/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,39,0,3,50.0,267,0.0,12,0.0,2,0.0,5,0.4166666666666667,0.0
Southwell (AW),8:00 AM ET,13:00,Best Odds Guaranteed At BetMGM Handicap (Rider Restricted Race),6.0,7,AW,Standard,12,Pit Boss,Barry McHugh,Liam Bailey,4,127,57,15.0,23727-,0.03852991,0.023117946,0.015411965,25.95,25/1,43.26,85/2,64.88,64/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,15,0,3,50.0,1047,0.0,28,0.0,0,0.0,11,0.9166666666666666,0.0
Southwell (AW),8:30 AM ET,13:30,Always Gamble Responsibly At BetMGM Handicap (Rider Restricted Race),5.0,7,AW,Standard,12,Gressington,Alistair Rawlinson,Katie Scott,5,136,76,6.0,66441-,0.06558781,0.03935269,0.026235124,15.25,14/1,25.41,49/2,38.12,37/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,6,0,3,50.0,1174,0.0,134,0.0,0,0.0,1,0.08333333333333333,0.0
Southwell (AW),8:30 AM ET,13:30,Always Gamble Responsibly At BetMGM Handicap (Rider Restricted Race),5.0,7,AW,Standard,12,How Impressive,Pierre-Louis Jamin,Hugo Palmer,7,135,75,17.0,86186-,0.054826524,0.032895915,0.02193061,18.24,17/1,30.4,59/2,45.6,89/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,17,0,3,50.0,575,0.0,28,0.0,12,0.0,12,1.0,0.0
Southwell (AW),8:30 AM ET,13:30,Always Gamble Responsibly At BetMGM Handicap (Rider Restricted Race),5.0,7,AW,Standard,12,Tough Enough,Alex Jary,Antony Brittain,6,135,75,22.0,78046-,0.053765126,0.032259077,0.02150605,18.6,35/2,31.0,30/1,46.5,91/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,22,0,3,50.0,167,0.0,15,0.0,8,0.0,10,0.8333333333333334,0.0
Southwell (AW),8:30 AM ET,13:30,Always Gamble Responsibly At BetMGM Handicap (Rider Restricted Race),5.0,7,AW,Standard,12,Down To The Kid,Neil Callan,Michael Herrington,7,135,75,17.0,11442-,0.090165086,0.054099053,0.036066037,11.09,10/1,18.48,35/2,27.73,53/2,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,17,0,3,50.0,887,0.0,20,0.0,0,0.0,3,0.25,0.0
Southwell (AW),8:30 AM ET,13:30,Always Gamble Responsibly At BetMGM Handicap (Rider Restricted Race),5.0,7,AW,Standard,12,Sensorium,Kyle Strydom,Dylan Cunha,4,133,73,17.0,01750-,0.06612961,0.03967777,0.026451845,15.12,14/1,25.2,24/1,37.8,37/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,17,0,3,50.0,78,0.0,2,0.0,31,0.0,4,0.3333333333333333,0.0
Southwell (AW),8:30 AM ET,13:30,Always Gamble Responsibly At BetMGM Handicap (Rider Restricted Race),5.0,7,AW,Standard,12,Panelli,Jack Dace,Stuart Williams,4,133,73,17.0,27168-,0.057997115,0.034798272,0.023198847,17.24,16/1,28.74,55/2,43.11,42/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,17,0,3,50.0,101,0.0,3,0.0,2,0.0,5,0.4166666666666667,0.0
Southwell (AW),8:30 AM ET,13:30,Always Gamble Responsibly At BetMGM Handicap (Rider Restricted Race),5.0,7,AW,Standard,12,Tadreeb,Oliver Searle,Rod Millman,8,133,73,13.0,72046-,0.04989872,0.029939234,0.019959489,20.04,19/1,33.4,65/2,50.1,49/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,13,0,3,50.0,92,0.0,1,0.0,88,0.0,6,0.5,0.0
Southwell (AW),8:30 AM ET,13:30,Always Gamble Responsibly At BetMGM Handicap (Rider Restricted Race),5.0,7,AW,Standard,12,Judgment Call,Rhys Clutterbuck,Linda Perratt,8,131,71,6.0,46514-,0.05116914,0.030701485,0.020467656,19.54,37/2,32.57,63/2,48.86,48/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,6,0,3,50.0,515,0.0,11,0.0,1,0.0,8,0.6666666666666666,0.0
Southwell (AW),8:30 AM ET,13:30,Always Gamble Responsibly At BetMGM Handicap (Rider Restricted Race),5.0,7,AW,Standard,12,Havana Sky,Jonny Peate,Ed Dunlop,5,131,71,13.0,36202-,0.035087563,0.02105254,0.014035026,28.5,55/2,47.5,93/2,71.25,141/2,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,13,0,3,50.0,385,0.0,23,0.0,3,0.0,9,0.75,0.0
Southwell (AW),8:30 AM ET,13:30,Always Gamble Responsibly At BetMGM Handicap (Rider Restricted Race),5.0,7,AW,Standard,12,Packetofbiscuits,Tyler Heard,John Mackie,4,130,70,8.0,18074-,0.038864486,0.023318693,0.015545795,25.73,49/2,42.88,42/1,64.33,127/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,8,0,3,50.0,267,0.0,12,0.0,1,0.0,7,0.5833333333333334,0.0
Southwell (AW),8:30 AM ET,13:30,Always Gamble Responsibly At BetMGM Handicap (Rider Restricted Race),5.0,7,AW,Standard,12,Finn Ironside,Elle-May Croot,Ivan Furtado,5,127,67,41.0,81100-,0.043584287,0.026150573,0.017433716,22.94,22/1,38.24,37/1,57.36,113/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,41,0,3,50.0,63,0.0,13,0.0,60,0.0,11,0.9166666666666666,0.0
Southwell (AW),8:30 AM ET,13:30,Always Gamble Responsibly At BetMGM Handicap (Rider Restricted Race),5.0,7,AW,Standard,12,Ashen,Lauren Young,Jim Goldie,4,127,67,7.0,54407-,0.0978711,0.058722664,0.039148442,10.22,9/1,17.03,16/1,25.54,49/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,7,0,3,50.0,65,0.0,0,0.0,61,0.0,2,0.16666666666666666,0.0
Southwell (AW),9:00 AM ET,14:00,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div I),6.0,6,AW,Standard,10,Mythical Isle,Jack Nicholls,Patrick Morris,4,135,55,29.0,43872-,0.057640657,0.034584396,0.023056263,17.35,33/2,28.91,28/1,43.37,85/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,29,0,3,50.0,96,0.0,1,0.0,1,0.0,1,0.1,0.0
Southwell (AW),9:00 AM ET,14:00,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div I),6.0,6,AW,Standard,10,Hint Of The Jungle,Alfie Redman,Mike Murphy,5,134,54,18.0,41702-,0.041993305,0.025195984,0.016797323,23.81,23/1,39.69,77/2,59.53,117/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,18,0,3,50.0,10,0.0,0,0.0,1,0.0,9,0.9,0.0
Southwell (AW),9:00 AM ET,14:00,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div I),6.0,6,AW,Standard,10,What What What,Lewis Chalkley,Michael & David Easterby,4,134,54,26.0,40044-,0.054015245,0.03240915,0.021606099,18.51,35/2,30.86,30/1,46.28,91/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,26,0,3,50.0,23,0.0,5,0.0,23,0.0,8,0.8,0.0
Southwell (AW),9:00 AM ET,14:00,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div I),6.0,6,AW,Standard,10,Summer Evening,Matthew Lloyd Slater,David Flood,4,132,52,8.0,6/700-,0.078536,0.0471216,0.0314144,12.73,23/2,21.22,20/1,31.83,31/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,8,0,3,50.0,6,0.0,0,0.0,0,0.0,3,0.3,0.0
Southwell (AW),9:00 AM ET,14:00,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div I),6.0,6,AW,Standard,10,Magna,Neil Callan,Tony Carroll,4,131,51,18.0,05251-,0.048504673,0.029102804,0.019401869,20.62,39/2,34.36,67/2,51.54,101/2,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,18,0,3,50.0,887,0.0,20,0.0,7,0.0,10,1.0,0.0
Southwell (AW),9:00 AM ET,14:00,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div I),6.0,6,AW,Standard,10,Forever Noah,Alex Jary,Joey Ramsden,5,131,51,13.0,88837-,0.042352628,0.025411578,0.016941052,23.61,45/2,39.35,77/2,59.03,58/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,13,0,3,50.0,167,0.0,15,0.0,0,0.0,4,0.4,0.0
Southwell (AW),9:00 AM ET,14:00,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div I),6.0,6,AW,Standard,10,Secret Road,Callum Hutchinson,James Owen,8,128,48,22.0,07D489-,0.05017311,0.030103868,0.020069245,19.93,19/1,33.22,32/1,49.83,49/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,22,0,3,50.0,407,0.0,18,0.0,0,0.0,6,0.6,0.0
Southwell (AW),9:00 AM ET,14:00,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div I),6.0,6,AW,Standard,10,Tilsworth Turf,Jonny Peate,J R Jenkins,6,126,46,75.0,00939-,0.050344586,0.030206753,0.020137835,19.86,19/1,33.11,32/1,49.66,97/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,75,0,3,50.0,385,0.0,23,0.0,0,0.0,2,0.2,0.0
Southwell (AW),9:00 AM ET,14:00,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div I),6.0,6,AW,Standard,10,Six Of Diamonds,Joey Haynes,Scott Dixon,6,126,46,80.0,87639-,0.0526737,0.031604223,0.02106948,18.98,18/1,31.64,61/2,47.46,93/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,80,0,3,50.0,849,0.0,25,0.0,18,0.0,5,0.5,0.0
Southwell (AW),9:00 AM ET,14:00,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div I),6.0,6,AW,Standard,10,Lilac Wood,Gina Mangan,Derek Shaw,4,126,46,89.0,8660-,0.041752107,0.025051266,0.016700843,23.95,23/1,39.92,39/1,59.88,59/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,89,0,3,50.0,250,0.0,7,0.0,0,0.0,7,0.7,0.0
Southwell (AW),9:30 AM ET,14:30,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div II),6.0,6,AW,Standard,9,Court Of Session,Grace McEntee,Phil McEntee,7,135,55,15.0,95084-,0.067486,0.040491603,0.026994402,14.82,14/1,24.7,47/2,37.04,36/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,15,0,3,50.0,224,0.0,19,0.0,89,0.0,8,0.8888888888888888,0.0
Southwell (AW),9:30 AM ET,14:30,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div II),6.0,6,AW,Standard,9,Horus,Kyle McHugh,Mike Murphy,4,134,54,13.0,77074-,0.034956306,0.020973785,0.013982522,28.61,55/2,47.68,93/2,71.52,141/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,13,0,3,50.0,14,0.0,2,0.0,0,0.0,9,1.0,0.0
Southwell (AW),9:30 AM ET,14:30,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div II),6.0,6,AW,Standard,9,Ramon Di Loria,Barry McHugh,Ewan Whillans,8,133,53,16.0,70345-,0.048318174,0.028990906,0.01932727,20.7,39/2,34.49,67/2,51.74,101/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,16,0,3,50.0,1047,0.0,28,0.0,0,0.0,6,0.6666666666666666,0.0
Southwell (AW),9:30 AM ET,14:30,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div II),6.0,6,AW,Standard,9,The Cutest,Ben Ffrench Davis,Derek Shaw,5,132,52,34.0,/6078-,0.05305824,0.031834945,0.021223297,18.85,18/1,31.41,61/2,47.12,46/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,34,0,3,50.0,8,0.0,0,0.0,0,0.0,7,0.7777777777777778,0.0
Southwell (AW),9:30 AM ET,14:30,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div II),6.0,6,AW,Standard,9,Von Krolock,Callum Hutchinson,James Owen,7,132,52,8.0,41867-,0.036798306,0.022078983,0.014719322,27.18,26/1,45.29,89/2,67.94,67/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,8,0,3,50.0,407,0.0,18,0.0,0,0.0,3,0.3333333333333333,0.0
Southwell (AW),9:30 AM ET,14:30,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div II),6.0,6,AW,Standard,9,Call Glory,Ryan Kavanagh,Ian Williams,5,129,49,19.0,44027-,0.0653277,0.039196618,0.026131079,15.31,29/2,25.51,49/2,38.27,75/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,19,0,3,50.0,70,0.0,5,0.0,48,0.0,4,0.4444444444444444,0.0
Southwell (AW),9:30 AM ET,14:30,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div II),6.0,6,AW,Standard,9,Eldeyaar,Alex Jary,Antony Brittain,7,126,46,27.0,52367-,0.04493421,0.026960528,0.017973684,22.25,43/2,37.09,36/1,55.64,109/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,27,0,3,50.0,167,0.0,15,0.0,8,0.0,5,0.5555555555555556,0.0
Southwell (AW),9:30 AM ET,14:30,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div II),6.0,6,AW,Standard,9,Rock Master,Alistair Rawlinson,Tony Carroll,4,126,46,34.0,32667-,0.063883856,0.038330317,0.025553543,15.65,29/2,26.09,25/1,39.13,38/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,34,0,3,50.0,1174,0.0,134,0.0,7,0.0,1,0.1111111111111111,0.0
Southwell (AW),9:30 AM ET,14:30,Midnite A Next Generation Betting App Handicap (Rider Restricted Race) (Div II),6.0,6,AW,Standard,9,Rory,Lauren Young,Jim Goldie,8,126,46,6.0,64866-,0.08771801,0.05263081,0.035087205,11.4,21/2,19.0,18/1,28.5,55/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,6,0,3,50.0,65,0.0,0,0.0,61,0.0,2,0.2222222222222222,0.0
Southwell (AW),10:00 AM ET,15:00,Midnite Are Upping The Betting Game Handicap (Rider Restricted Race),4.0,5,AW,Standard,9,Ziggys Triton,Mark Winn,David OMeara,4,139,89,7.0,34411-,0.26698357,0.16019015,0.106793426,3.75,5/2,6.24,5/1,9.36,17/2,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,7,0,3,50.0,336,0.0,24,0.0,191,0.0,4,0.4444444444444444,0.0
Southwell (AW),10:00 AM ET,15:00,Midnite Are Upping The Betting Game Handicap (Rider Restricted Race),4.0,5,AW,Standard,9,Hiya Maite,Alistair Rawlinson,Roy Bowring,8,135,85,7.0,62662-,0.19270007,0.11562005,0.07708003,5.19,4/1,8.65,15/2,12.97,12/1,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,7,0,3,50.0,1174,0.0,134,0.0,19,0.0,7,0.7777777777777778,0.0
Southwell (AW),10:00 AM ET,15:00,Midnite Are Upping The Betting Game Handicap (Rider Restricted Race),4.0,5,AW,Standard,9,Blinky,Alex Jary,Antony Brittain,4,133,83,15.0,30252-,0.19160737,0.114964426,0.07664295,5.22,4/1,8.7,15/2,13.05,12/1,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,15,0,3,50.0,167,0.0,15,0.0,8,0.0,1,0.1111111111111111,0.0
Southwell (AW),10:00 AM ET,15:00,Midnite Are Upping The Betting Game Handicap (Rider Restricted Race),4.0,5,AW,Standard,9,Mon Na Slieve,Oisin McSweeney,Kevin Ryan,5,133,83,103.0,16053-,0.15029073,0.09017444,0.06011629,6.65,11/2,11.09,10/1,16.63,31/2,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,103,0,3,50.0,297,0.0,16,0.0,80,0.0,6,0.6666666666666666,0.0
Southwell (AW),10:00 AM ET,15:00,Midnite Are Upping The Betting Game Handicap (Rider Restricted Race),4.0,5,AW,Standard,9,Dorney Lake,Neil Callan,Liam Bailey,5,131,81,22.0,47869-,0.105025895,0.06301554,0.04201036,9.52,17/2,15.87,15/1,23.8,23/1,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,22,0,3,50.0,887,0.0,20,0.0,0,0.0,10,1.1111111111111112,0.0
Southwell (AW),10:00 AM ET,15:00,Midnite Are Upping The Betting Game Handicap (Rider Restricted Race),4.0,5,AW,Standard,9,Counsel,Callum Hutchinson,Michael Appleby,8,130,80,18.0,37814-,0.12794258,0.07676555,0.051177032,7.82,7/1,13.03,12/1,19.54,37/2,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,18,0,3,50.0,407,0.0,18,0.0,2,0.0,5,0.5555555555555556,0.0
Southwell (AW),10:00 AM ET,15:00,Midnite Are Upping The Betting Game Handicap (Rider Restricted Race),4.0,5,AW,Standard,9,Existent,Jack Dace,Stuart Williams,8,126,76,17.0,96820-,0.14373356,0.08624014,0.057493426,6.96,6/1,11.6,21/2,17.39,33/2,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,17,0,3,50.0,101,0.0,3,0.0,2,0.0,2,0.2222222222222222,0.0
Southwell (AW),10:00 AM ET,15:00,Midnite Are Upping The Betting Game Handicap (Rider Restricted Race),4.0,5,AW,Standard,9,Lions House,NON-RUNNER,Linda Perratt,5,122,72,3.0,3806-6,0.07220894,0.043325365,0.028883576,13.85,13/1,23.08,22/1,34.62,67/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,3,0,3,50.0,0,0.0,0,0.0,0,0.0,8,0.8888888888888888,0.0
Southwell (AW),10:00 AM ET,15:00,Midnite Are Upping The Betting Game Handicap (Rider Restricted Race),4.0,5,AW,Standard,9,Jm Jhingree,Lauren Young,Jim Goldie,4,122,72,7.0,84146-,0.084468156,0.050680894,0.03378726,11.84,11/1,19.73,37/2,29.6,57/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,7,0,3,50.0,65,0.0,0,0.0,61,0.0,3,0.3333333333333333,0.0
Southwell (AW),10:00 AM ET,15:00,Midnite Are Upping The Betting Game Handicap (Rider Restricted Race),4.0,5,AW,Standard,9,D Flawless,Rhys Elliott,Paul Midgley,5,119,69,22.0,9/907-,0.04819223,0.028915338,0.019276893,20.75,20/1,34.58,67/2,51.88,51/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,22,0,3,50.0,75,0.0,2,0.0,0,0.0,9,1.0,0.0
Southwell (AW),10:35 AM ET,15:35,Make The Move To Midnite Handicap (Rider Restricted Race),6.0,5,AW,Standard,12,Gogo Yubari,Neil Callan,Tony Carroll,5,135,55,20.0,85661-,0.04031257,0.024187542,0.016125029,24.81,24/1,41.34,81/2,62.02,61/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,20,0,3,50.0,887,0.0,20,0.0,7,0.0,9,0.75,0.0
Southwell (AW),10:35 AM ET,15:35,Make The Move To Midnite Handicap (Rider Restricted Race),6.0,5,AW,Standard,12,Beneficiary,Jack Garritty,Liam Bailey,7,133,53,3.0,8357-0,0.04848905,0.029093431,0.01939562,20.62,39/2,34.37,67/2,51.56,101/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,3,0,3,50.0,1172,0.0,20,0.0,2,0.0,11,0.9166666666666666,0.0
Southwell (AW),10:35 AM ET,15:35,Make The Move To Midnite Handicap (Rider Restricted Race),6.0,5,AW,Standard,12,Arlington,Matthew Lloyd Slater,Bryan Smart,5,133,53,26.0,30130-,0.09463241,0.056779448,0.037852965,10.57,19/2,17.61,33/2,26.42,51/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,26,0,3,50.0,6,0.0,0,0.0,1,0.0,3,0.25,0.0
Southwell (AW),10:35 AM ET,15:35,Make The Move To Midnite Handicap (Rider Restricted Race),6.0,5,AW,Standard,12,Its Showtime,Donagh Murphy,Conrad Allen,5,132,52,13.0,82725-,0.045781415,0.02746885,0.018312566,21.84,21/1,36.4,71/2,54.61,107/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,13,0,3,50.0,15,0.0,0,0.0,0,0.0,7,0.5833333333333334,0.0
Southwell (AW),10:35 AM ET,15:35,Make The Move To Midnite Handicap (Rider Restricted Race),6.0,5,AW,Standard,12,Okami,Barry McHugh,Paul Midgley,6,132,52,16.0,97001-,0.05827541,0.034965247,0.023310164,17.16,16/1,28.6,55/2,42.9,42/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,16,0,3,50.0,1047,0.0,28,0.0,36,0.0,6,0.5,0.0
