horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Kampari,Kevin Brogan,76.0,6,149,600693,0.08432867,11/1,0.14610255,6/1,0.16926774,5/1,Sedgefield,15:10,2026-03-19,5,20.0,Paxtons No1 CaseIH Dealer In UK&Ireland Novices' Limited Handicap Hurdle
Laddie Cooper Mia,Joshua Thompson,75.0,6,148,87-466,0.082239494,11/1,0.14262041,6/1,0.16526327,5/1,Sedgefield,15:10,2026-03-19,5,20.0,Paxtons No1 CaseIH Dealer In UK&Ireland Novices' Limited Handicap Hurdle
Mr Globalist,Peter Kavanagh,72.0,7,145,556556,0.07406632,25/2,0.12893072,7/1,0.14950487,11/2,Sedgefield,15:10,2026-03-19,5,20.0,Paxtons No1 CaseIH Dealer In UK&Ireland Novices' Limited Handicap Hurdle
A King Of Magic,Freddie Keighley,,5,166,3-451,0.26146385,3/1,0.41594425,3/2,0.4738744,1/1,Sedgefield,15:40,2026-03-19,4,17.0,Roxyfet Sports Lounge For Private Hire Novices' Hurdle (Novices' Championship Hurdle Qual') (GBB)
Buddah Castle,Charlie Maggs,112.0,6,166,14,0.21948141,7/2,0.35652888,2/1,0.40792167,3/2,Sedgefield,15:40,2026-03-19,4,17.0,Roxyfet Sports Lounge For Private Hire Novices' Hurdle (Novices' Championship Hurdle Qual') (GBB)
Desertmore News,Jack Andrews,,6,166,10,0.20721248,4/1,0.33863285,2/1,0.3879155,3/2,Sedgefield,15:40,2026-03-19,4,17.0,Roxyfet Sports Lounge For Private Hire Novices' Hurdle (Novices' Championship Hurdle Qual') (GBB)
Chillingham,Callum Bewley,,7,159,65,0.21336736,7/2,0.34764075,2/1,0.39799327,3/2,Sedgefield,15:40,2026-03-19,4,17.0,Roxyfet Sports Lounge For Private Hire Novices' Hurdle (Novices' Championship Hurdle Qual') (GBB)
Millford Hill,Ross Chapman,,8,159,0,0.20916472,4/1,0.3414966,2/1,0.39112103,3/2,Sedgefield,15:40,2026-03-19,4,17.0,Roxyfet Sports Lounge For Private Hire Novices' Hurdle (Novices' Championship Hurdle Qual') (GBB)
Passing Diamond,Richie McLernon,,6,159,4363,0.20721248,4/1,0.33863285,2/1,0.3879155,3/2,Sedgefield,15:40,2026-03-19,4,17.0,Roxyfet Sports Lounge For Private Hire Novices' Hurdle (Novices' Championship Hurdle Qual') (GBB)
Scudamore,Ian Power,94.0,9,168,-F5323,0.12712103,7/1,0.21589005,7/2,0.24917844,3/1,Sedgefield,16:10,2026-03-19,5,27.0,Paxtons Serving Farmers Since 1853 Handicap Hurdle
Farmer Jimmy,Mr Paddy Barlow,93.0,6,167,724P76,0.13919643,6/1,0.23505306,7/2,0.2709993,5/2,Sedgefield,16:10,2026-03-19,5,27.0,Paxtons Serving Farmers Since 1853 Handicap Hurdle
Wee Alki,Nathan Moscrop,93.0,7,167,041P5P,0.1170294,15/2,0.19969621,4/1,0.23069628,7/2,Sedgefield,16:10,2026-03-19,5,27.0,Paxtons Serving Farmers Since 1853 Handicap Hurdle
Its Maisy,Danny McMenamin,92.0,8,166,458424,0.14864534,11/2,0.24988526,3/1,0.28785023,5/2,Sedgefield,16:10,2026-03-19,5,27.0,Paxtons Serving Farmers Since 1853 Handicap Hurdle
Dillarchie,Sean Quinlan,88.0,9,162,-67231,0.16960661,5/1,0.28227878,5/2,0.32453084,2/1,Sedgefield,16:10,2026-03-19,5,27.0,Paxtons Serving Farmers Since 1853 Handicap Hurdle
Community Rebel,Joshua Thompson,76.0,10,150,P6UP34,0.10533151,17/2,0.18072094,9/2,0.20899197,4/1,Sedgefield,16:10,2026-03-19,5,27.0,Paxtons Serving Farmers Since 1853 Handicap Hurdle
Smart Bucks,Joe Williamson,70.0,6,144,P64267,0.11042683,8/1,0.18901302,9/2,0.21848284,7/2,Sedgefield,16:10,2026-03-19,5,27.0,Paxtons Serving Farmers Since 1853 Handicap Hurdle
Fancy Nancy Pants,Luke Scott,68.0,6,142,P43PP5,0.123595424,7/1,0.2102511,4/1,0.24274698,3/1,Sedgefield,16:10,2026-03-19,5,27.0,Paxtons Serving Farmers Since 1853 Handicap Hurdle
Benefit Ben,Ryan Mania,101.0,8,168,151560,0.10432098,17/2,0.17907147,9/2,0.20710291,4/1,Sedgefield,16:40,2026-03-19,5,21.0,Fairlight Studios Cafe @ Sedgefield Racecourse Handicap Chase
Tom Creen,Jonathan England,100.0,11,167,4-727P,0.12223615,7/1,0.20807172,4/1,0.24026006,3/1,Sedgefield,16:40,2026-03-19,5,21.0,Fairlight Studios Cafe @ Sedgefield Racecourse Handicap Chase
Imperial Rule,Sean Quinlan,97.0,9,164,13-336,0.09220785,10/1,0.1591723,11/2,0.18428397,9/2,Sedgefield,16:40,2026-03-19,5,21.0,Fairlight Studios Cafe @ Sedgefield Racecourse Handicap Chase
Siege Of Acres,Charlie Maggs,98.0,5,163,76463,0.08411282,11/1,0.1457431,6/1,0.16885446,5/1,Sedgefield,16:40,2026-03-19,5,21.0,Fairlight Studios Cafe @ Sedgefield Racecourse Handicap Chase
El Muchacho,William Maggs,95.0,9,162,0151F3,0.12005496,15/2,0.20456839,4/1,0.23626092,3/1,Sedgefield,16:40,2026-03-19,5,21.0,Fairlight Studios Cafe @ Sedgefield Racecourse Handicap Chase
Quickasican,Callum Bewley,87.0,9,154,3/P-8P,0.07874518,23/2,0.13678068,13/2,0.15854399,11/2,Sedgefield,16:40,2026-03-19,5,21.0,Fairlight Studios Cafe @ Sedgefield Racecourse Handicap Chase
Park Rules,Nathan Moscrop,87.0,7,154,0-0009,0.17411044,9/2,0.28914726,5/2,0.33228606,2/1,Sedgefield,16:40,2026-03-19,5,21.0,Fairlight Studios Cafe @ Sedgefield Racecourse Handicap Chase
Valence dAumont,Danny McMenamin,85.0,12,152,035145,0.09426717,19/2,0.16257186,5/1,0.18818612,9/2,Sedgefield,16:40,2026-03-19,5,21.0,Fairlight Studios Cafe @ Sedgefield Racecourse Handicap Chase
Song Of Earth,Harry Bannister,81.0,11,148,358-5P,0.0789629,23/2,0.1371451,13/2,0.15896343,11/2,Sedgefield,16:40,2026-03-19,5,21.0,Fairlight Studios Cafe @ Sedgefield Racecourse Handicap Chase
Ballydangan,Peter Kavanagh,80.0,9,147,1314P4,0.07716552,12/1,0.13413432,13/2,0.15549763,11/2,Sedgefield,16:40,2026-03-19,5,21.0,Fairlight Studios Cafe @ Sedgefield Racecourse Handicap Chase
Paramaribo,Edward Austin,78.0,8,145,/0-PUP,0.09956169,9/1,0.17128102,5/1,0.19817577,4/1,Sedgefield,16:40,2026-03-19,5,21.0,Fairlight Studios Cafe @ Sedgefield Racecourse Handicap Chase
King Ulanda,Ben Smith,112.0,6,170,-1242P,0.16944697,5/1,0.28203475,5/2,0.32425517,2/1,Sedgefield,17:10,2026-03-19,4,17.0,Paxtons Equestrian Handicap Hurdle
Telhimlisten,Sean Quinlan,110.0,10,168,54/12-,0.17922534,9/2,0.29690823,5/2,0.34103933,2/1,Sedgefield,17:10,2026-03-19,4,17.0,Paxtons Equestrian Handicap Hurdle
Klitschko,Danny McMenamin,109.0,8,167,-5335U,0.14185683,6/1,0.23924361,3/1,0.27576366,5/2,Sedgefield,17:10,2026-03-19,4,17.0,Paxtons Equestrian Handicap Hurdle
Assorda,Callum Bewley,108.0,6,166,P11P-P,0.16604286,5/1,0.27682096,5/2,0.31836274,2/1,Sedgefield,17:10,2026-03-19,4,17.0,Paxtons Equestrian Handicap Hurdle
Jolie Coeur Allen,Richie McLernon,105.0,7,163,6-5217,0.11968108,15/2,0.2039671,4/1,0.23557435,3/1,Sedgefield,17:10,2026-03-19,4,17.0,Paxtons Equestrian Handicap Hurdle
King Sacre,James Davies,100.0,6,158,46-505,0.11336659,8/1,0.19377828,4/1,0.22393265,7/2,Sedgefield,17:10,2026-03-19,4,17.0,Paxtons Equestrian Handicap Hurdle
Byron Hill,Joe Williamson,100.0,9,158,4P6343,0.12958139,13/2,0.21981344,7/2,0.25365046,3/1,Sedgefield,17:10,2026-03-19,4,17.0,Paxtons Equestrian Handicap Hurdle
Lights Go Down,Jamie Hamilton,104.0,4,152,2329,0.13402888,13/2,0.226881,7/2,0.26170054,3/1,Sedgefield,17:10,2026-03-19,4,17.0,Paxtons Equestrian Handicap Hurdle
My Boy Christy,Peter Kavanagh,88.0,6,146,00-405,0.200416,4/1,0.32861555,2/1,0.3766904,3/2,Sedgefield,17:10,2026-03-19,4,17.0,Paxtons Equestrian Handicap Hurdle
Golspie,David Nolan,65.0,6,135,556524,0.09792976,9/1,0.16860138,5/1,0.19510324,4/1,Newcastle (AW),17:25,2026-03-19,6,10.0,Midnite Are Upping The Betting Game Handicap
Mao Shang Wong,Daniel Tudhope,65.0,4,135,2-8347,0.10510756,17/2,0.18035553,9/2,0.20857352,4/1,Newcastle (AW),17:25,2026-03-19,6,10.0,Midnite Are Upping The Betting Game Handicap
Riyadh Gem,Charles Bishop,64.0,4,134,5003-8,0.09047659,10/1,0.15630904,11/2,0.18099621,9/2,Newcastle (AW),17:25,2026-03-19,6,10.0,Midnite Are Upping The Betting Game Handicap
Prince Achille,Jack Garritty,64.0,7,134,24-457,0.1017491,9/1,0.17486608,9/2,0.20228495,4/1,Newcastle (AW),17:25,2026-03-19,6,10.0,Midnite Are Upping The Betting Game Handicap
Dingwall,Lewis Edmunds,63.0,5,133,23-622,0.099278875,9/1,0.17081694,5/1,0.19764373,4/1,Newcastle (AW),17:25,2026-03-19,6,10.0,Midnite Are Upping The Betting Game Handicap
Star Cast,Joanna Mason,63.0,4,133,0-1371,0.09680547,19/2,0.16675282,5/1,0.19298306,4/1,Newcastle (AW),17:25,2026-03-19,6,10.0,Midnite Are Upping The Betting Game Handicap
Hashtagnotions,Oisin Orr,58.0,4,128,25226-,0.097036324,19/2,0.16713256,5/1,0.19341864,4/1,Newcastle (AW),17:25,2026-03-19,6,10.0,Midnite Are Upping The Betting Game Handicap
Daring Leader,Jason Hart,56.0,5,126,83121-,0.0976947,9/1,0.16821507,5/1,0.1946602,4/1,Newcastle (AW),17:25,2026-03-19,6,10.0,Midnite Are Upping The Betting Game Handicap
Toronto Raptor,Hollie Doyle,46.0,5,116,650-87,0.09228072,10/1,0.15929273,11/2,0.18442222,9/2,Newcastle (AW),17:25,2026-03-19,6,10.0,Midnite Are Upping The Betting Game Handicap
Wath Court,Aiden Brookes,46.0,6,116,89900-,0.09177658,10/1,0.15845948,11/2,0.18346557,9/2,Newcastle (AW),17:25,2026-03-19,6,10.0,Midnite Are Upping The Betting Game Handicap
Farandaway,Oliver Stammers,70.0,4,140,7-4432,0.08879422,21/2,0.15352206,11/2,0.17779501,9/2,Newcastle (AW),18:00,2026-03-19,4,6.0,Midnite: Built For 2026 Not 2006 Restricted Maiden Stakes (For horses In Bands C And D) (GBB Race)
Teddy Shaw,James Sullivan,,5,140,78,0.13733564,13/2,0.2321153,7/2,0.26765767,5/2,Newcastle (AW),18:00,2026-03-19,4,6.0,Midnite: Built For 2026 Not 2006 Restricted Maiden Stakes (For horses In Bands C And D) (GBB Race)
Minnie Idol,Connor Planas,,4,135,2,0.13111967,13/2,0.22226152,7/2,0.25643972,3/1,Newcastle (AW),18:00,2026-03-19,4,6.0,Midnite: Built For 2026 Not 2006 Restricted Maiden Stakes (For horses In Bands C And D) (GBB Race)
Argy Bhaji,Daniel Muscutt,,3,129,33-,0.19346122,4/1,0.31828842,2/1,0.3650986,3/2,Newcastle (AW),18:00,2026-03-19,4,6.0,Midnite: Built For 2026 Not 2006 Restricted Maiden Stakes (For horses In Bands C And D) (GBB Race)
Noble Gentleman,Oisin Orr,,3,129,9,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Newcastle (AW),18:00,2026-03-19,4,6.0,Midnite: Built For 2026 Not 2006 Restricted Maiden Stakes (For horses In Bands C And D) (GBB Race)
Shimmering Spirit,Faye McManoman,,3,129,44,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Newcastle (AW),18:00,2026-03-19,4,6.0,Midnite: Built For 2026 Not 2006 Restricted Maiden Stakes (For horses In Bands C And D) (GBB Race)
Vega Storm,Harry Russell,,3,129,,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Newcastle (AW),18:00,2026-03-19,4,6.0,Midnite: Built For 2026 Not 2006 Restricted Maiden Stakes (For horses In Bands C And D) (GBB Race)
Best Believe,Connor Beasley,,3,127,,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Newcastle (AW),18:00,2026-03-19,4,6.0,Midnite: Built For 2026 Not 2006 Restricted Maiden Stakes (For horses In Bands C And D) (GBB Race)
Go Teejay,Sam James,,3,127,0-,0.2070238,4/1,0.33835578,2/1,0.38760525,3/2,Newcastle (AW),18:00,2026-03-19,4,6.0,Midnite: Built For 2026 Not 2006 Restricted Maiden Stakes (For horses In Bands C And D) (GBB Race)
Supremissy,Mohammed Tabti,,3,124,0U-,0.19434269,4/1,0.3196016,2/1,0.3665737,3/2,Newcastle (AW),18:00,2026-03-19,4,6.0,Midnite: Built For 2026 Not 2006 Restricted Maiden Stakes (For horses In Bands C And D) (GBB Race)
The Wind And Sun,Rowan Scott,,3,122,,0.12876312,7/1,0.21850967,7/2,0.25216463,3/1,Newcastle (AW),18:00,2026-03-19,4,6.0,Midnite: Built For 2026 Not 2006 Restricted Maiden Stakes (For horses In Bands C And D) (GBB Race)
Beauty Destiny,Callum Rodriguez,102.0,6,137,/1110-,0.15516911,11/2,0.26004243,3/1,0.29936993,5/2,Newcastle (AW),18:30,2026-03-19,2,6.0,"Midnite, Building The Future Of Betting Handicap"
Albasheer,Hollie Doyle,97.0,8,132,54/3-9,0.10822887,8/1,0.18544117,9/2,0.21439578,7/2,Newcastle (AW),18:30,2026-03-19,2,6.0,"Midnite, Building The Future Of Betting Handicap"
Fast Track Harry,Rob Hornby,95.0,4,130,1270-1,0.1308689,13/2,0.22186267,7/2,0.25598535,3/1,Newcastle (AW),18:30,2026-03-19,2,6.0,"Midnite, Building The Future Of Betting Handicap"
Heavenly Heather,Barry McHugh,94.0,5,129,21-152,0.11575491,15/2,0.19763948,4/1,0.2283462,7/2,Newcastle (AW),18:30,2026-03-19,2,6.0,"Midnite, Building The Future Of Betting Handicap"
We Never Stop,Shane Gray,92.0,5,127,004-79,0.10512937,17/2,0.18039112,9/2,0.20861427,4/1,Newcastle (AW),18:30,2026-03-19,2,6.0,"Midnite, Building The Future Of Betting Handicap"
Stratusnine,Jason Hart,91.0,4,126,912-U5,0.13214847,13/2,0.22389668,7/2,0.25830227,3/1,Newcastle (AW),18:30,2026-03-19,2,6.0,"Midnite, Building The Future Of Betting Handicap"
Paddys Day,Alex Jary,90.0,6,125,61-433,0.11568052,15/2,0.19751936,4/1,0.22820893,7/2,Newcastle (AW),18:30,2026-03-19,2,6.0,"Midnite, Building The Future Of Betting Handicap"
William Dewhirst,Andrew Mullen,82.0,6,117,16132-,0.11510139,15/2,0.19658384,4/1,0.22713976,7/2,Newcastle (AW),18:30,2026-03-19,2,6.0,"Midnite, Building The Future Of Betting Handicap"
Golden Redemption,NON-RUNNER,82.0,4,117,33123-,0.12239048,7/1,0.20831932,4/1,0.24054264,3/1,Newcastle (AW),18:30,2026-03-19,2,6.0,"Midnite, Building The Future Of Betting Handicap"
