horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Ki Woo,Craig Nichol,119.0,6,152,1-662P,0.29278082,5/2,0.45842898,1/1,0.52054703,1/1,Haydock,14:45,2026-03-05,3,28.5,Tim Molony Handicap Chase (GBB Race)
Wal Bucks,Derek Fox,114.0,7,147,5-4421,0.281765,5/2,0.44366384,3/2,0.5043759,1/1,Haydock,14:45,2026-03-05,3,28.5,Tim Molony Handicap Chase (GBB Race)
Safe Destination,Sam Twiston-Davies,109.0,8,142,-3126P,0.22728628,7/2,0.36778808,3/2,0.42047626,3/2,Haydock,14:45,2026-03-05,3,28.5,Tim Molony Handicap Chase (GBB Race)
Dream Diamond,Alex Chadwick,122.0,6,170,-33310,0.14780873,6/1,0.24857777,3/1,0.28636616,5/2,Haydock,15:15,2026-03-05,4,19.0,Safer Gambling At CopyBet Handicap Hurdle
The Cistercian,Charlie Hammond,120.0,6,168,6313U3,0.14822456,11/2,0.24922779,3/1,0.287104,5/2,Haydock,15:15,2026-03-05,4,19.0,Safer Gambling At CopyBet Handicap Hurdle
Is This For Real,Jonathan Burke,116.0,6,164,51-441,0.17483027,9/2,0.290242,5/2,0.3335214,2/1,Haydock,15:15,2026-03-05,4,19.0,Safer Gambling At CopyBet Handicap Hurdle
Static,Charlie Maggs,116.0,5,164,0-F339,0.109449536,8/1,0.1874258,9/2,0.2166669,7/2,Haydock,15:15,2026-03-05,4,19.0,Safer Gambling At CopyBet Handicap Hurdle
Prince Imperial,Philip Armson,114.0,9,162,4630PP,0.1096892,8/1,0.18781519,9/2,0.21711244,7/2,Haydock,15:15,2026-03-05,4,19.0,Safer Gambling At CopyBet Handicap Hurdle
King Ulanda,Craig Nichol,114.0,6,162,3-1242,0.14560676,6/1,0.2451311,3/1,0.28245273,5/2,Haydock,15:15,2026-03-05,4,19.0,Safer Gambling At CopyBet Handicap Hurdle
Notnowlinda,Miss Heidi Palin,113.0,9,161,/22-09,0.14193052,6/1,0.23935953,3/1,0.27589542,5/2,Haydock,15:15,2026-03-05,4,19.0,Safer Gambling At CopyBet Handicap Hurdle
Sunray Shadow,Tristan Durrell,112.0,7,160,13-575,0.08078656,23/2,0.14019464,6/1,0.16247267,5/1,Haydock,15:15,2026-03-05,4,19.0,Safer Gambling At CopyBet Handicap Hurdle
Marlacoo,Stan Sheppard,111.0,6,159,-32036,0.13097596,13/2,0.22203296,7/2,0.25617933,3/1,Haydock,15:15,2026-03-05,4,19.0,Safer Gambling At CopyBet Handicap Hurdle
The Egyptian Ginge,Mr Jamie Neild,111.0,5,159,2-5553,0.09095779,10/1,0.15710537,11/2,0.18191071,9/2,Haydock,15:15,2026-03-05,4,19.0,Safer Gambling At CopyBet Handicap Hurdle
Goldwyn,Danny McMenamin,106.0,9,154,1/8P0-,0.119169205,15/2,0.20314354,4/1,0.23463391,7/2,Haydock,15:15,2026-03-05,4,19.0,Safer Gambling At CopyBet Handicap Hurdle
Phineas Bunce,Liam Harrison,106.0,5,154,2-3576,0.09239763,10/1,0.15948588,11/2,0.18464397,9/2,Haydock,15:15,2026-03-05,4,19.0,Safer Gambling At CopyBet Handicap Hurdle
Mistral Milly,Richie McLernon,104.0,7,152,32/P4-,0.1068059,17/2,0.18312462,9/2,0.21174413,7/2,Haydock,15:15,2026-03-05,4,19.0,Safer Gambling At CopyBet Handicap Hurdle
Freshers Week,Lilly Pinchin,117.0,5,168,123,0.21339802,7/2,0.34768546,2/1,0.39804325,3/2,Haydock,15:50,2026-03-05,4,24.5,Live Racing Streaming At CopyBet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Inflexible,Nick Slatter,115.0,8,166,331/F-,0.1967232,4/1,0.32314175,2/1,0.37054873,3/2,Haydock,15:50,2026-03-05,4,24.5,Live Racing Streaming At CopyBet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Spit Spot,Patrick Wadge,115.0,7,166,333116,0.13131672,13/2,0.22257483,7/2,0.25679663,3/1,Haydock,15:50,2026-03-05,4,24.5,Live Racing Streaming At CopyBet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Heather Honey,Peter Kavanagh,114.0,7,165,136133,0.21274334,7/2,0.34673023,2/1,0.3969753,3/2,Haydock,15:50,2026-03-05,4,24.5,Live Racing Streaming At CopyBet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Outer Banks,Charlie Hammond,114.0,6,165,8561-P,0.1902535,9/2,0.31349918,2/1,0.35971633,2/1,Haydock,15:50,2026-03-05,4,24.5,Live Racing Streaming At CopyBet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Heard That,Lewis Saunders,110.0,7,161,O1-PP3,0.17754394,9/2,0.2943616,5/2,0.3381682,2/1,Haydock,15:50,2026-03-05,4,24.5,Live Racing Streaming At CopyBet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Daly Boy,Craig Nichol,109.0,6,160,3-25P,0.16248623,5/1,0.27135378,5/2,0.31217912,2/1,Haydock,15:50,2026-03-05,4,24.5,Live Racing Streaming At CopyBet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Hard Dealt,Sam Twiston-Davies,108.0,6,159,-16227,0.21378478,7/2,0.34824944,2/1,0.39867368,3/2,Haydock,15:50,2026-03-05,4,24.5,Live Racing Streaming At CopyBet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Spitalfield,Jonjo ONeill Jr,103.0,8,154,23F068,0.12985176,13/2,0.22024399,7/2,0.2541411,3/1,Haydock,15:50,2026-03-05,4,24.5,Live Racing Streaming At CopyBet Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
North Moon,Mr Huw Edwards,105.0,6,168,75498,0.14911318,11/2,0.25061592,3/1,0.28867945,5/2,Haydock,16:25,2026-03-05,5,21.0,CopyBet Daily Profit Boost Novices' Handicap Hurdle
Berkenshtaaap,James Bowen,104.0,6,167,538-40,0.13888404,6/1,0.23456025,7/2,0.27043882,5/2,Haydock,16:25,2026-03-05,5,21.0,CopyBet Daily Profit Boost Novices' Handicap Hurdle
Idaho Valley,Theo Gillard,103.0,6,166,64-233,0.13837737,6/1,0.23376063,7/2,0.26952934,5/2,Haydock,16:25,2026-03-05,5,21.0,CopyBet Daily Profit Boost Novices' Handicap Hurdle
The Great Escape,Jonjo ONeill Jr,102.0,6,165,323288,0.13837737,6/1,0.23376063,7/2,0.26952934,5/2,Haydock,16:25,2026-03-05,5,21.0,CopyBet Daily Profit Boost Novices' Handicap Hurdle
Fast Work,Callum Bewley,102.0,6,165,6-0437,0.13319628,13/2,0.22556031,7/2,0.2601968,3/1,Haydock,16:25,2026-03-05,5,21.0,CopyBet Daily Profit Boost Novices' Handicap Hurdle
Stung By Tariffs,Sam Twiston-Davies,102.0,5,165,6463,0.106230654,17/2,0.18218721,9/2,0.21067092,7/2,Haydock,16:25,2026-03-05,5,21.0,CopyBet Daily Profit Boost Novices' Handicap Hurdle
Land Of Punt,Stan Sheppard,101.0,5,164,953,0.14565076,6/1,0.24520005,3/1,0.28253102,5/2,Haydock,16:25,2026-03-05,5,21.0,CopyBet Daily Profit Boost Novices' Handicap Hurdle
Jehol De Thaix,Danny McMenamin,100.0,7,163,2354-6,0.13883838,6/1,0.23448822,7/2,0.2703569,5/2,Haydock,16:25,2026-03-05,5,21.0,CopyBet Daily Profit Boost Novices' Handicap Hurdle
Lheur De Gloire,Callum Pritchard,98.0,5,161,5856,0.097191624,19/2,0.16738796,5/1,0.1937116,4/1,Haydock,16:25,2026-03-05,5,21.0,CopyBet Daily Profit Boost Novices' Handicap Hurdle
Beep Beep Becky,Craig Nichol,90.0,5,153,660,0.11085887,8/1,0.18971422,9/2,0.21928498,7/2,Haydock,16:25,2026-03-05,5,21.0,CopyBet Daily Profit Boost Novices' Handicap Hurdle
Old Clayesmorian,Callum Pritchard,,5,165,14,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Haydock,17:00,2026-03-05,4,15.5,Best Odds Guaranteed Overnight At CopyBet NH Flat Race (Conditionals/Amateurs) (Cat 2) (GBB)
Executive Producer,Conor Rabbitt,,6,158,5,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Haydock,17:00,2026-03-05,4,15.5,Best Odds Guaranteed Overnight At CopyBet NH Flat Race (Conditionals/Amateurs) (Cat 2) (GBB)
Fullythermal,Charlie Maggs,,5,158,0,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Haydock,17:00,2026-03-05,4,15.5,Best Odds Guaranteed Overnight At CopyBet NH Flat Race (Conditionals/Amateurs) (Cat 2) (GBB)
Hurlyburly,William Maggs,,5,158,46,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Haydock,17:00,2026-03-05,4,15.5,Best Odds Guaranteed Overnight At CopyBet NH Flat Race (Conditionals/Amateurs) (Cat 2) (GBB)
Locker Boum,James Turner,,5,158,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Haydock,17:00,2026-03-05,4,15.5,Best Odds Guaranteed Overnight At CopyBet NH Flat Race (Conditionals/Amateurs) (Cat 2) (GBB)
Marble Sky,Oscar Palmer,,5,158,0,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Haydock,17:00,2026-03-05,4,15.5,Best Odds Guaranteed Overnight At CopyBet NH Flat Race (Conditionals/Amateurs) (Cat 2) (GBB)
Oykel Bridge,Philip Armson,,5,158,3,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Haydock,17:00,2026-03-05,4,15.5,Best Odds Guaranteed Overnight At CopyBet NH Flat Race (Conditionals/Amateurs) (Cat 2) (GBB)
Turbocharged,Tristan Durrell,,5,158,3,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Haydock,17:00,2026-03-05,4,15.5,Best Odds Guaranteed Overnight At CopyBet NH Flat Race (Conditionals/Amateurs) (Cat 2) (GBB)
Nightflyer,Benjamin Macey,,4,155,1,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Haydock,17:00,2026-03-05,4,15.5,Best Odds Guaranteed Overnight At CopyBet NH Flat Race (Conditionals/Amateurs) (Cat 2) (GBB)
Order Driven,Harry Atkins,,4,148,,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Haydock,17:00,2026-03-05,4,15.5,Best Odds Guaranteed Overnight At CopyBet NH Flat Race (Conditionals/Amateurs) (Cat 2) (GBB)
Dr Seb,Tom Hutsby,111.0,9,169,33/11-,0.1811902,9/2,0.29987845,5/2,0.34438655,2/1,Wincanton,13:37,2026-03-05,4,24.5,GBIM Conditional Jockeys' Handicap Hurdle
Crossgales King,Ciaran OShea,110.0,6,168,675442,0.11878909,15/2,0.2025317,4/1,0.23393518,7/2,Wincanton,13:37,2026-03-05,4,24.5,GBIM Conditional Jockeys' Handicap Hurdle
Alan Bresil,Joe Anderson,110.0,6,168,3445,0.13435775,13/2,0.22740236,7/2,0.26229408,3/1,Wincanton,13:37,2026-03-05,4,24.5,GBIM Conditional Jockeys' Handicap Hurdle
Springtime Legend,Bradley Harris,108.0,6,166,25-461,0.12940696,13/2,0.2195356,7/2,0.25333384,3/1,Wincanton,13:37,2026-03-05,4,24.5,GBIM Conditional Jockeys' Handicap Hurdle
October Hill,Rian Corcoran,108.0,6,166,323434,0.17973474,9/2,0.2976789,5/2,0.34190795,2/1,Wincanton,13:37,2026-03-05,4,24.5,GBIM Conditional Jockeys' Handicap Hurdle
Jack Sprat,Isabelle Ryder,106.0,8,164,64-20P,0.16479196,5/1,0.2749004,5/2,0.31619108,2/1,Wincanton,13:37,2026-03-05,4,24.5,GBIM Conditional Jockeys' Handicap Hurdle
Teorie,Robbie David,101.0,6,159,550556,0.13951528,6/1,0.23555589,3/1,0.27157113,5/2,Wincanton,13:37,2026-03-05,4,24.5,GBIM Conditional Jockeys' Handicap Hurdle
Its A Breeze,Jay Tidball,93.0,7,151,7-3885,0.10961923,8/1,0.18770152,9/2,0.21698238,7/2,Wincanton,13:37,2026-03-05,4,24.5,GBIM Conditional Jockeys' Handicap Hurdle
Tractor Jack,Dylan Johnston,91.0,6,149,905-7P,0.100315034,9/1,0.17251658,5/1,0.19959216,4/1,Wincanton,13:37,2026-03-05,4,24.5,GBIM Conditional Jockeys' Handicap Hurdle
Indannya,Lorcan Williams,110.0,5,161,318,0.16210191,5/1,0.27076182,5/2,0.31150928,2/1,Wincanton,14:07,2026-03-05,4,15.0,Women Investors Network Mares' Novices' Hurdle (Herring Queen Mares' Novices' Hurdle Qualifier (GBB)
Lady Magic,Ned Fox,,5,161,5-1151,0.11490342,15/2,0.19626391,4/1,0.2267741,7/2,Wincanton,14:07,2026-03-05,4,15.0,Women Investors Network Mares' Novices' Hurdle (Herring Queen Mares' Novices' Hurdle Qualifier (GBB)
Sevarana,Harry Bannister,105.0,6,161,2121,0.14695576,6/1,0.24724358,3/1,0.28485152,5/2,Wincanton,14:07,2026-03-05,4,15.0,Women Investors Network Mares' Novices' Hurdle (Herring Queen Mares' Novices' Hurdle Qualifier (GBB)
Chatty Girl,Kielan Woods,105.0,5,154,95-253,0.1281479,7/1,0.21752872,7/2,0.25104654,3/1,Wincanton,14:07,2026-03-05,4,15.0,Women Investors Network Mares' Novices' Hurdle (Herring Queen Mares' Novices' Hurdle Qualifier (GBB)
Dunaden Island,Rian Corcoran,,8,154,4,0.11489197,15/2,0.19624542,4/1,0.22675297,7/2,Wincanton,14:07,2026-03-05,4,15.0,Women Investors Network Mares' Novices' Hurdle (Herring Queen Mares' Novices' Hurdle Qualifier (GBB)
Fountains Gala,Ben Godfrey,,6,154,9,0.11331524,8/1,0.19369516,4/1,0.22383763,7/2,Wincanton,14:07,2026-03-05,4,15.0,Women Investors Network Mares' Novices' Hurdle (Herring Queen Mares' Novices' Hurdle Qualifier (GBB)
Kapability,Rex Dingle,,6,154,140-89,0.11331524,8/1,0.19369516,4/1,0.22383763,7/2,Wincanton,14:07,2026-03-05,4,15.0,Women Investors Network Mares' Novices' Hurdle (Herring Queen Mares' Novices' Hurdle Qualifier (GBB)
Kaydence,Sean Bowen,,6,154,418,0.11331524,8/1,0.19369516,4/1,0.22383763,7/2,Wincanton,14:07,2026-03-05,4,15.0,Women Investors Network Mares' Novices' Hurdle (Herring Queen Mares' Novices' Hurdle Qualifier (GBB)
La Cadalora,Bryan Carver,,5,154,,0.08196036,11/1,0.14215463,6/1,0.1647275,5/1,Wincanton,14:07,2026-03-05,4,15.0,Women Investors Network Mares' Novices' Hurdle (Herring Queen Mares' Novices' Hurdle Qualifier (GBB)
Our Peggy,Brendan Powell,,5,154,64,0.10679875,17/2,0.18311298,9/2,0.21173081,7/2,Wincanton,14:07,2026-03-05,4,15.0,Women Investors Network Mares' Novices' Hurdle (Herring Queen Mares' Novices' Hurdle Qualifier (GBB)
Svelte Silhouette,Daniel Sansom,,5,154,37U8,0.087545395,21/2,0.15145037,11/2,0.17541473,9/2,Wincanton,14:07,2026-03-05,4,15.0,Women Investors Network Mares' Novices' Hurdle (Herring Queen Mares' Novices' Hurdle Qualifier (GBB)
Tonis Legacy,James Best,,5,154,,0.06457084,29/2,0.11289199,8/1,0.13101242,13/2,Wincanton,14:07,2026-03-05,4,15.0,Women Investors Network Mares' Novices' Hurdle (Herring Queen Mares' Novices' Hurdle Qualifier (GBB)
Miss Carbo,Bradley Harris,105.0,4,144,22257,0.093281,19/2,0.16094473,5/1,0.18631862,9/2,Wincanton,14:07,2026-03-05,4,15.0,Women Investors Network Mares' Novices' Hurdle (Herring Queen Mares' Novices' Hurdle Qualifier (GBB)
Touquet,James Davies,108.0,7,162,P24311,0.3232676,2/1,0.49828017,1/1,0.5639099,1/1,Wincanton,14:37,2026-03-05,4,15.5,Horatio's Garden Novices' Handicap Chase (GBB Race)
Sage Green,Paddy Hanlon,106.0,6,160,-65724,0.27532223,5/2,0.43493813,3/2,0.4947941,1/1,Wincanton,14:37,2026-03-05,4,15.5,Horatio's Garden Novices' Handicap Chase (GBB Race)
Haas Boy,Tom Bellamy,106.0,9,160,-11226,0.31458503,2/1,0.48708206,1/1,0.5517684,1/1,Wincanton,14:37,2026-03-05,4,15.5,Horatio's Garden Novices' Handicap Chase (GBB Race)
A Great Excuse,David Bass,102.0,6,156,5-41F3,0.28327158,5/2,0.44569463,1/1,0.50660324,1/1,Wincanton,14:37,2026-03-05,4,15.5,Horatio's Garden Novices' Handicap Chase (GBB Race)
Thankyouandplease,Paddy Hanlon,97.0,6,168,312074,0.0801683,23/2,0.13916138,6/1,0.16128378,5/1,Wincanton,15:07,2026-03-05,5,15.0,Wiltshire & Bath Air Ambulance Handicap Hurdle
Raffles Nobu,Jack Quinlan,97.0,6,168,-46443,0.10515965,17/2,0.18044052,9/2,0.20867084,4/1,Wincanton,15:07,2026-03-05,5,15.0,Wiltshire & Bath Air Ambulance Handicap Hurdle
Ugo Bingo,Brendan Powell,96.0,7,167,-25446,0.08583364,21/2,0.14860663,11/2,0.1721465,5/1,Wincanton,15:07,2026-03-05,5,15.0,Wiltshire & Bath Air Ambulance Handicap Hurdle
Western Soldier,Paul OBrien,95.0,8,166,2-4120,0.0743471,25/2,0.12940279,13/2,0.15004867,11/2,Wincanton,15:07,2026-03-05,5,15.0,Wiltshire & Bath Air Ambulance Handicap Hurdle
Perfect Nelson,Lorcan Williams,95.0,7,166,6F06/8,0.12513734,7/1,0.21271974,7/2,0.24556313,3/1,Wincanton,15:07,2026-03-05,5,15.0,Wiltshire & Bath Air Ambulance Handicap Hurdle
Tyson,Harry Skelton,94.0,6,165,44889P,0.093464166,19/2,0.16124707,5/1,0.18666565,9/2,Wincanton,15:07,2026-03-05,5,15.0,Wiltshire & Bath Air Ambulance Handicap Hurdle
Penn Avenue,Jack Tudor,99.0,4,160,3433,0.09256297,10/1,0.15975903,11/2,0.18495755,9/2,Wincanton,15:07,2026-03-05,5,15.0,Wiltshire & Bath Air Ambulance Handicap Hurdle
Frank Stamper,Sean Bowen,98.0,4,159,3472,0.09290903,10/1,0.1603306,5/1,0.18561368,9/2,Wincanton,15:07,2026-03-05,5,15.0,Wiltshire & Bath Air Ambulance Handicap Hurdle
Dreams Ka,Charlie Todd,97.0,4,158,355,0.08967234,10/1,0.15497732,11/2,0.1794667,9/2,Wincanton,15:07,2026-03-05,5,15.0,Wiltshire & Bath Air Ambulance Handicap Hurdle
Daany,Taylor Fisher,87.0,9,158,11-P57,0.07644979,12/1,0.13293396,13/2,0.15411553,11/2,Wincanton,15:07,2026-03-05,5,15.0,Wiltshire & Bath Air Ambulance Handicap Hurdle
Son Of Tyran,Jack Andrews,80.0,5,151,39P000,0.14145364,6/1,0.23860925,3/1,0.2750426,5/2,Wincanton,15:07,2026-03-05,5,15.0,Wiltshire & Bath Air Ambulance Handicap Hurdle
Prince Rhinegold,Sean Houlihan,75.0,8,146,5-0025,0.08094445,23/2,0.1404584,6/1,0.16277614,5/1,Wincanton,15:07,2026-03-05,5,15.0,Wiltshire & Bath Air Ambulance Handicap Hurdle
The Famous Five,Charlie Deutsch,118.0,8,168,522-57,0.14254788,6/1,0.24033026,3/1,0.27699867,5/2,Wincanton,15:40,2026-03-05,4,25.0,Julia's House Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race)
Tommy The Tank,Luke Scott,118.0,8,168,214-PP,0.13619953,13/2,0.2303189,7/2,0.26561368,3/1,Wincanton,15:40,2026-03-05,4,25.0,Julia's House Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race)
Kilbarry Hill,Sean Bowen,118.0,8,168,75-53F,0.12588781,7/1,0.21391988,7/2,0.2469319,3/1,Wincanton,15:40,2026-03-05,4,25.0,Julia's House Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race)
Stans The Man,Ben Godfrey,118.0,9,168,387436,0.21700886,7/2,0.3529417,2/1,0.4039165,3/2,Wincanton,15:40,2026-03-05,4,25.0,Julia's House Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race)
Gyenyame,Brendan Powell,117.0,8,167,22-324,0.14222747,6/1,0.23982653,3/1,0.27642617,5/2,Wincanton,15:40,2026-03-05,4,25.0,Julia's House Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race)
Get Up Mush,Charlie Todd,115.0,8,165,41-7P5,0.1403077,6/1,0.23680486,3/1,0.2729913,5/2,Wincanton,15:40,2026-03-05,4,25.0,Julia's House Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race)
Hipop Des Ongrais,Harry Kimber,110.0,9,160,3/11/P,0.17922534,9/2,0.29690823,5/2,0.34103933,2/1,Wincanton,15:40,2026-03-05,4,25.0,Julia's House Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race)
Ignore The Door,Paul OBrien,107.0,6,157,1635,0.17783865,9/2,0.2948083,5/2,0.33867192,2/1,Wincanton,15:40,2026-03-05,4,25.0,Julia's House Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race)
Bataillon,Mr Jack Stenhouse,106.0,8,156,2-6412,0.18068562,9/2,0.29911628,5/2,0.3435278,2/1,Wincanton,15:40,2026-03-05,4,25.0,Julia's House Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB Race)
Royal Mer,Rian Corcoran,117.0,8,168,7-2231,0.28339535,5/2,0.44586128,1/1,0.506786,1/1,Wincanton,16:15,2026-03-05,4,20.0,Women Investors Network Handicap Chase (GBB Race)
Ballymackie,Sean Bowen,115.0,8,166,854-11,0.24415705,3/1,0.39179254,3/2,0.44715583,1/1,Wincanton,16:15,2026-03-05,4,20.0,Women Investors Network Handicap Chase (GBB Race)
Palamon,Charlie Todd,115.0,6,166,2U6964,0.2229008,7/2,0.36147362,2/1,0.41343844,3/2,Wincanton,16:15,2026-03-05,4,20.0,Women Investors Network Handicap Chase (GBB Race)
Duhallow Tommy,Kevin Brogan,113.0,8,164,-36441,0.21341276,7/2,0.34770697,2/1,0.3980673,3/2,Wincanton,16:15,2026-03-05,4,20.0,Women Investors Network Handicap Chase (GBB Race)
Pilsdon Pen,Lorcan Williams,111.0,9,162,5-15P5,0.17862856,9/2,0.2960049,5/2,0.340021,2/1,Wincanton,16:15,2026-03-05,4,20.0,Women Investors Network Handicap Chase (GBB Race)
Another Folly,Ciaran Gethings,105.0,7,156,4-2124,0.23636097,3/1,0.38075656,3/2,0.4349049,3/2,Wincanton,16:15,2026-03-05,4,20.0,Women Investors Network Handicap Chase (GBB Race)
Hes Something,Harry Skelton,,5,156,6,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Wincanton,16:45,2026-03-05,5,15.0,GBIM Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Keep Off The Sugar,Sean Bowen,,5,156,5-,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Wincanton,16:45,2026-03-05,5,15.0,GBIM Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Le Cold Grey,Harry Cobden,,5,156,3,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Wincanton,16:45,2026-03-05,5,15.0,GBIM Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Mariniere,Miss Megan Bevan,,5,156,5,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Wincanton,16:45,2026-03-05,5,15.0,GBIM Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Nevada Samba,Tom Bellamy,,5,156,,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Wincanton,16:45,2026-03-05,5,15.0,GBIM Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Octo Gane,Ben Jones,,6,156,4-,0.110235415,8/1,0.18870227,9/2,0.21812734,7/2,Wincanton,16:45,2026-03-05,5,15.0,GBIM Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Oscar Jack,Conor OFarrell,,5,156,,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Wincanton,16:45,2026-03-05,5,15.0,GBIM Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Rine Yeats,Charlie Deutsch,,6,156,,0.110235415,8/1,0.18870227,9/2,0.21812734,7/2,Wincanton,16:45,2026-03-05,5,15.0,GBIM Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Saint Invictus,Paddy Hanlon,,5,156,25,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Wincanton,16:45,2026-03-05,5,15.0,GBIM Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Sixfourgold,Lorcan Williams,,5,156,,0.114289075,15/2,0.19527075,4/1,0.22563887,7/2,Wincanton,16:45,2026-03-05,5,15.0,GBIM Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
