horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Sober,Mr P W Mullins,,7,161,11,0.07718459,12/1,0.13416629,13/2,0.15553442,11/2,Cheltenham,13:20,2026-03-11,1,21.0,Turners Novices' Hurdle (Grade 1) (Registered As The Baring Bingham Novices' Hurdle) (GBB Race)
Soldier Reeves,Tristan Durrell,131.0,5,161,3123,0.12077406,15/2,0.20572421,4/1,0.23758052,3/1,Cheltenham,13:20,2026-03-11,1,21.0,Turners Novices' Hurdle (Grade 1) (Registered As The Baring Bingham Novices' Hurdle) (GBB Race)
Sortudo,Danny Mullins,143.0,6,161,271-12,0.13615757,13/2,0.23025253,7/2,0.26553816,3/1,Cheltenham,13:20,2026-03-11,1,21.0,Turners Novices' Hurdle (Grade 1) (Registered As The Baring Bingham Novices' Hurdle) (GBB Race)
Taurus Bay,Ben Jones,135.0,5,161,112,0.11787396,15/2,0.2010577,4/1,0.23225161,7/2,Cheltenham,13:20,2026-03-11,1,21.0,Turners Novices' Hurdle (Grade 1) (Registered As The Baring Bingham Novices' Hurdle) (GBB Race)
Walks In June,Darragh OKeeffe,135.0,6,161,35-161,0.13615757,13/2,0.23025253,7/2,0.26553816,3/1,Cheltenham,13:20,2026-03-11,1,21.0,Turners Novices' Hurdle (Grade 1) (Registered As The Baring Bingham Novices' Hurdle) (GBB Race)
Zeus Power,J J Slevin,135.0,5,161,23211,0.13028741,13/2,0.22093749,7/2,0.25493127,3/1,Cheltenham,13:20,2026-03-11,1,21.0,Turners Novices' Hurdle (Grade 1) (Registered As The Baring Bingham Novices' Hurdle) (GBB Race)
Argento Boy,Danny Mullins,148.0,7,161,7-5F11,0.16217557,5/1,0.2708753,5/2,0.3116377,2/1,Cheltenham,14:00,2026-03-11,1,25.0,Brown Advisory Novices' Chase (Grade 1) (Registered As The Broadway Novices' Chase) (GBB Race)
Final Demand,Paul Townend,156.0,7,161,3-1113,0.16189906,5/1,0.27044928,5/2,0.31115562,2/1,Cheltenham,14:00,2026-03-11,1,25.0,Brown Advisory Novices' Chase (Grade 1) (Registered As The Broadway Novices' Chase) (GBB Race)
Joystick,Brian Hayes,147.0,7,161,27-461,0.16386513,5/1,0.27347583,5/2,0.31457984,2/1,Cheltenham,14:00,2026-03-11,1,25.0,Brown Advisory Novices' Chase (Grade 1) (Registered As The Broadway Novices' Chase) (GBB Race)
Kaid dAuthie,Mark Walsh,158.0,6,161,P-1211,0.16189906,5/1,0.27044928,5/2,0.31115562,2/1,Cheltenham,14:00,2026-03-11,1,25.0,Brown Advisory Novices' Chase (Grade 1) (Registered As The Broadway Novices' Chase) (GBB Race)
Kitzbuhel,Harry Cobden,153.0,6,161,53-11U,0.11823935,15/2,0.20164639,4/1,0.23292403,7/2,Cheltenham,14:00,2026-03-11,1,25.0,Brown Advisory Novices' Chase (Grade 1) (Registered As The Broadway Novices' Chase) (GBB Race)
Koktail Divin,Darragh OKeeffe,150.0,6,161,14-221,0.16217557,5/1,0.2708753,5/2,0.3116377,2/1,Cheltenham,14:00,2026-03-11,1,25.0,Brown Advisory Novices' Chase (Grade 1) (Registered As The Broadway Novices' Chase) (GBB Race)
Now Is The Hour,Keith Donoghue,149.0,9,161,P-3841,0.16430898,5/1,0.2741582,5/2,0.31535167,2/1,Cheltenham,14:00,2026-03-11,1,25.0,Brown Advisory Novices' Chase (Grade 1) (Registered As The Broadway Novices' Chase) (GBB Race)
Oscars Brother,Daniel King,155.0,8,161,-22111,0.16403282,5/1,0.27373368,5/2,0.3148715,2/1,Cheltenham,14:00,2026-03-11,1,25.0,Brown Advisory Novices' Chase (Grade 1) (Registered As The Broadway Novices' Chase) (GBB Race)
Predators Gold,Mr P W Mullins,149.0,7,161,5/3-13,0.16217557,5/1,0.2708753,5/2,0.3116377,2/1,Cheltenham,14:00,2026-03-11,1,25.0,Brown Advisory Novices' Chase (Grade 1) (Registered As The Broadway Novices' Chase) (GBB Race)
Romeo Coolio,Jack Kennedy,158.0,7,161,2-1111,0.16189906,5/1,0.27044928,5/2,0.31115562,2/1,Cheltenham,14:00,2026-03-11,1,25.0,Brown Advisory Novices' Chase (Grade 1) (Registered As The Broadway Novices' Chase) (GBB Race)
Rushmount,Sean OKeeffe,145.0,9,161,0-4551,0.16599602,5/1,0.27674907,5/2,0.31828147,2/1,Cheltenham,14:00,2026-03-11,1,25.0,Brown Advisory Novices' Chase (Grade 1) (Registered As The Broadway Novices' Chase) (GBB Race)
Salver,Caoilin Quinn,149.0,6,161,2-3141,0.17034645,5/1,0.2834093,5/2,0.32580787,2/1,Cheltenham,14:00,2026-03-11,1,25.0,Brown Advisory Novices' Chase (Grade 1) (Registered As The Broadway Novices' Chase) (GBB Race)
Thomas Mor,Ben Jones,147.0,9,161,140-12,0.11928662,15/2,0.20333248,4/1,0.23484968,7/2,Cheltenham,14:00,2026-03-11,1,25.0,Brown Advisory Novices' Chase (Grade 1) (Registered As The Broadway Novices' Chase) (GBB Race)
Wendigo,Gavin Sheehan,147.0,7,161,5-2131,0.15198988,11/2,0.25510103,3/1,0.29376772,5/2,Cheltenham,14:00,2026-03-11,1,25.0,Brown Advisory Novices' Chase (Grade 1) (Registered As The Broadway Novices' Chase) (GBB Race)
Western Fold,Danny Gilligan,157.0,7,161,111132,0.16189906,5/1,0.27044928,5/2,0.31115562,2/1,Cheltenham,14:00,2026-03-11,1,25.0,Brown Advisory Novices' Chase (Grade 1) (Registered As The Broadway Novices' Chase) (GBB Race)
The Big Westerner,Mike OConnor,144.0,7,154,12P-21,0.16245542,5/1,0.27130634,5/2,0.31212544,2/1,Cheltenham,14:00,2026-03-11,1,25.0,Brown Advisory Novices' Chase (Grade 1) (Registered As The Broadway Novices' Chase) (GBB Race)
The Yellow Clay,Michael Kenneally,155.0,7,168,12-F25,0.11644382,15/2,0.19875154,4/1,0.22961694,7/2,Cheltenham,14:40,2026-03-11,1,21.0,BetMGM Cup Handicap Hurdle (Premier Handicap) (GBB Race)
Ballyadam,Patrick M OBrien,152.0,11,165,7/13-6,0.11874872,15/2,0.20246668,4/1,0.23386092,7/2,Cheltenham,14:40,2026-03-11,1,21.0,BetMGM Cup Handicap Hurdle (Premier Handicap) (GBB Race)
Storm Heart,Danny Mullins,151.0,6,164,/42-11,0.116707034,15/2,0.19917624,4/1,0.23010218,7/2,Cheltenham,14:40,2026-03-11,1,21.0,BetMGM Cup Handicap Hurdle (Premier Handicap) (GBB Race)
Lucky Place,Brian Hughes,151.0,7,164,74-323,0.09161152,10/1,0.1581866,11/2,0.18315226,9/2,Cheltenham,14:40,2026-03-11,1,21.0,BetMGM Cup Handicap Hurdle (Premier Handicap) (GBB Race)
Buddy One,Jack G Gilligan,149.0,9,162,7-66P4,0.11874872,15/2,0.20246668,4/1,0.23386092,7/2,Cheltenham,14:40,2026-03-11,1,21.0,BetMGM Cup Handicap Hurdle (Premier Handicap) (GBB Race)
Farren Glory,Jack Kennedy,148.0,9,161,233-33,0.11874872,15/2,0.20246668,4/1,0.23386092,7/2,Cheltenham,14:40,2026-03-11,1,21.0,BetMGM Cup Handicap Hurdle (Premier Handicap) (GBB Race)
Colonel Mustard,John Shinnick,148.0,11,161,-51184,0.058787704,16/1,0.10305308,17/2,0.11965259,15/2,Cheltenham,14:40,2026-03-11,1,21.0,BetMGM Cup Handicap Hurdle (Premier Handicap) (GBB Race)
Puturhandstogether,J J Slevin,146.0,5,159,3-6026,0.112682,8/1,0.19266981,4/1,0.22266524,7/2,Cheltenham,14:40,2026-03-11,1,21.0,BetMGM Cup Handicap Hurdle (Premier Handicap) (GBB Race)
Kopeck De Mee,Mark Walsh,145.0,6,158,/102-F,0.11832239,15/2,0.20178014,4/1,0.23307681,7/2,Cheltenham,14:40,2026-03-11,1,21.0,BetMGM Cup Handicap Hurdle (Premier Handicap) (GBB Race)
Jingko Blue,James Bowen,144.0,7,157,11U-72,0.09184191,10/1,0.15856749,11/2,0.18358958,9/2,Cheltenham,14:40,2026-03-11,1,21.0,BetMGM Cup Handicap Hurdle (Premier Handicap) (GBB Race)
Iberico Lord,Nico de Boinville,144.0,8,157,0-0991,0.115108624,15/2,0.19659552,4/1,0.22715311,7/2,Cheltenham,14:40,2026-03-11,1,21.0,BetMGM Cup Handicap Hurdle (Premier Handicap) (GBB Race)
Guard Duty,Ben Jones,142.0,9,155,19-231,0.10776189,17/2,0.1846813,9/2,0.21352607,7/2,Cheltenham,14:40,2026-03-11,1,21.0,BetMGM Cup Handicap Hurdle (Premier Handicap) (GBB Race)
Chart Topper,Brian Hayes,141.0,7,154,2-63PF,0.116973795,15/2,0.19960654,4/1,0.23059382,7/2,Cheltenham,14:40,2026-03-11,1,21.0,BetMGM Cup Handicap Hurdle (Premier Handicap) (GBB Race)
Kateira,Harry Skelton,141.0,9,154,-14389,0.06106123,31/2,0.10692744,17/2,0.12412727,7/1,Cheltenham,14:40,2026-03-11,1,21.0,BetMGM Cup Handicap Hurdle (Premier Handicap) (GBB Race)
Sony Bill,Sean OKeeffe,141.0,5,154,350-F8,0.11136707,8/1,0.19053863,4/1,0.22022796,7/2,Cheltenham,14:40,2026-03-11,1,21.0,BetMGM Cup Handicap Hurdle (Premier Handicap) (GBB Race)
Give It To Me Oj,Caoilin Quinn,140.0,5,153,11-156,0.061828837,15/1,0.10823366,8/1,0.12563547,7/1,Cheltenham,14:40,2026-03-11,1,21.0,BetMGM Cup Handicap Hurdle (Premier Handicap) (GBB Race)
Rambo T,Sean Bowen,140.0,9,153,-31980,0.05188203,37/2,0.09123425,10/1,0.10599133,17/2,Cheltenham,14:40,2026-03-11,1,21.0,BetMGM Cup Handicap Hurdle (Premier Handicap) (GBB Race)
Dargiannini,Paul OBrien,140.0,11,153,425-1P,0.1190176,15/2,0.20289953,4/1,0.23435526,7/2,Cheltenham,14:40,2026-03-11,1,21.0,BetMGM Cup Handicap Hurdle (Premier Handicap) (GBB Race)
Franciscan Rock,Josh Williamson,139.0,9,152,833495,0.1190176,15/2,0.20289953,4/1,0.23435526,7/2,Cheltenham,14:40,2026-03-11,1,21.0,BetMGM Cup Handicap Hurdle (Premier Handicap) (GBB Race)
Beckett Rock,Mike OConnor,139.0,7,152,-00542,0.116973795,15/2,0.19960654,4/1,0.23059382,7/2,Cheltenham,14:40,2026-03-11,1,21.0,BetMGM Cup Handicap Hurdle (Premier Handicap) (GBB Race)
Bunting,Harry Cobden,139.0,6,152,P60-49,0.09299532,10/1,0.16047308,5/1,0.18577723,9/2,Cheltenham,14:40,2026-03-11,1,21.0,BetMGM Cup Handicap Hurdle (Premier Handicap) (GBB Race)
Minella Rescue,Gavin Sheehan,139.0,8,152,0-1284,0.05988288,31/2,0.10492042,17/2,0.1218095,7/1,Cheltenham,14:40,2026-03-11,1,21.0,BetMGM Cup Handicap Hurdle (Premier Handicap) (GBB Race)
Forty Coats,Darragh OKeeffe,138.0,7,151,224-73,0.116973795,15/2,0.19960654,4/1,0.23059382,7/2,Cheltenham,14:40,2026-03-11,1,21.0,BetMGM Cup Handicap Hurdle (Premier Handicap) (GBB Race)
HMS Seahorse,Eoin Staples,138.0,8,151,0-12FU,0.1190176,15/2,0.20289953,4/1,0.23435526,7/2,Cheltenham,14:40,2026-03-11,1,21.0,BetMGM Cup Handicap Hurdle (Premier Handicap) (GBB Race)
I Started A Joke,Philip Byrnes,138.0,7,151,-43412,0.116973795,15/2,0.19960654,4/1,0.23059382,7/2,Cheltenham,14:40,2026-03-11,1,21.0,BetMGM Cup Handicap Hurdle (Premier Handicap) (GBB Race)
Intense Approach,,137.0,7,150,8-15U5,0.116973795,15/2,0.19960654,4/1,0.23059382,7/2,Cheltenham,14:40,2026-03-11,1,21.0,BetMGM Cup Handicap Hurdle (Premier Handicap) (GBB Race)
Stumptown,Keith Donoghue,162.0,9,164,111P-1,0.15120676,11/2,0.2538814,3/1,0.2923844,5/2,Cheltenham,15:20,2026-03-11,2,29.5,Glenfarclas Cross Country Chase (A Limited Handicap) (GBB Race)
Favori De Champdou,Jack Kennedy,157.0,11,159,-05F11,0.16098604,5/1,0.26904166,5/2,0.3095625,2/1,Cheltenham,15:20,2026-03-11,2,29.5,Glenfarclas Cross Country Chase (A Limited Handicap) (GBB Race)
Final Orders,Conor Stone-Walsh,147.0,10,149,3P6315,0.088158816,21/2,0.1524683,11/2,0.17658435,9/2,Cheltenham,15:20,2026-03-11,2,29.5,Glenfarclas Cross Country Chase (A Limited Handicap) (GBB Race)
Vanillier,Sean Flanagan,145.0,11,147,0-U631,0.15530922,11/2,0.2602598,3/1,0.29961628,5/2,Cheltenham,15:20,2026-03-11,2,29.5,Glenfarclas Cross Country Chase (A Limited Handicap) (GBB Race)
Conflated,Danny Gilligan,145.0,12,147,08P-43,0.15309446,11/2,0.2568197,3/1,0.29571664,5/2,Cheltenham,15:20,2026-03-11,2,29.5,Glenfarclas Cross Country Chase (A Limited Handicap) (GBB Race)
Pied Piper,Sam Ewing,145.0,8,147,32569F,0.08966036,10/1,0.15495747,11/2,0.1794439,9/2,Cheltenham,15:20,2026-03-11,2,29.5,Glenfarclas Cross Country Chase (A Limited Handicap) (GBB Race)
Fakir dOudairies,Darragh OKeeffe,145.0,11,147,/740-4,0.15314095,11/2,0.256892,3/1,0.29579863,5/2,Cheltenham,15:20,2026-03-11,2,29.5,Glenfarclas Cross Country Chase (A Limited Handicap) (GBB Race)
Velvet Elvis,Gavin Sheehan,143.0,10,145,28-P7P,0.07602884,12/1,0.1322276,13/2,0.15330213,11/2,Cheltenham,15:20,2026-03-11,2,29.5,Glenfarclas Cross Country Chase (A Limited Handicap) (GBB Race)
Desertmore House,Ricky Doyle,143.0,11,145,0P-21P,0.15175301,11/2,0.25473225,3/1,0.29334947,5/2,Cheltenham,15:20,2026-03-11,2,29.5,Glenfarclas Cross Country Chase (A Limited Handicap) (GBB Race)
Horantzau dAiry,Charlie Hammond,143.0,9,145,90-28P,0.15175301,11/2,0.25473225,3/1,0.29334947,5/2,Cheltenham,15:20,2026-03-11,2,29.5,Glenfarclas Cross Country Chase (A Limited Handicap) (GBB Race)
Minella Crooner,James Best,143.0,10,145,65P-8P,0.15175301,11/2,0.25473225,3/1,0.29334947,5/2,Cheltenham,15:20,2026-03-11,2,29.5,Glenfarclas Cross Country Chase (A Limited Handicap) (GBB Race)
Latenightpass,Miss Gina Andrews,143.0,13,145,20-779,0.09438197,19/2,0.16276118,5/1,0.18840338,9/2,Cheltenham,15:20,2026-03-11,2,29.5,Glenfarclas Cross Country Chase (A Limited Handicap) (GBB Race)
The Goffer,Josh Williamson,143.0,9,145,-50272,0.15175301,11/2,0.25473225,3/1,0.29334947,5/2,Cheltenham,15:20,2026-03-11,2,29.5,Glenfarclas Cross Country Chase (A Limited Handicap) (GBB Race)
Famous Bridge,Sean Quinlan,143.0,10,145,6P-770,0.08910751,10/1,0.15404141,11/2,0.17839162,9/2,Cheltenham,15:20,2026-03-11,2,29.5,Glenfarclas Cross Country Chase (A Limited Handicap) (GBB Race)
Brookie,Sam Twiston-Davies,148.0,9,164,12-43P,0.19932625,4/1,0.32700247,2/1,0.37488106,3/2,Cheltenham,16:00,2026-03-11,1,16.0,BetMGM Queen Mother Champion Chase (Grade 1) (GBB Race)
Captain Guinness,Jordan Gainford,154.0,11,164,3-2P63,0.19905202,4/1,0.32659626,2/1,0.37442535,3/2,Cheltenham,16:00,2026-03-11,1,16.0,BetMGM Queen Mother Champion Chase (Grade 1) (GBB Race)
Found A Fifty,Jack Kennedy,164.0,9,164,411434,0.19905202,4/1,0.32659626,2/1,0.37442535,3/2,Cheltenham,16:00,2026-03-11,1,16.0,BetMGM Queen Mother Champion Chase (Grade 1) (GBB Race)
Il Etait Temps,Paul Townend,172.0,8,164,11-11F,0.11443783,15/2,0.19551128,4/1,0.22591382,7/2,Cheltenham,16:00,2026-03-11,1,16.0,BetMGM Queen Mother Champion Chase (Grade 1) (GBB Race)
Irish Panther,Kieren Buckley,153.0,9,164,0-3112,0.19932625,4/1,0.32700247,2/1,0.37488106,3/2,Cheltenham,16:00,2026-03-11,1,16.0,BetMGM Queen Mother Champion Chase (Grade 1) (GBB Race)
LEau du Sud,Harry Skelton,163.0,8,164,143-13,0.19905202,4/1,0.32659626,2/1,0.37442535,3/2,Cheltenham,16:00,2026-03-11,1,16.0,BetMGM Queen Mother Champion Chase (Grade 1) (GBB Race)
Libberty Hunter,Sean Bowen,151.0,10,164,2F-U43,0.19932625,4/1,0.32700247,2/1,0.37488106,3/2,Cheltenham,16:00,2026-03-11,1,16.0,BetMGM Queen Mother Champion Chase (Grade 1) (GBB Race)
Majborough,Mark Walsh,174.0,6,164,3-1231,0.19822833,4/1,0.3253754,2/1,0.37305558,3/2,Cheltenham,16:00,2026-03-11,1,16.0,BetMGM Queen Mother Champion Chase (Grade 1) (GBB Race)
Quilixios,Darragh OKeeffe,163.0,9,164,/124F-,0.19905202,4/1,0.32659626,2/1,0.37442535,3/2,Cheltenham,16:00,2026-03-11,1,16.0,BetMGM Queen Mother Champion Chase (Grade 1) (GBB Race)
Saint Segal,Ciaran Gethings,155.0,8,164,-12122,0.21276447,7/2,0.34676105,2/1,0.39700976,3/2,Cheltenham,16:00,2026-03-11,1,16.0,BetMGM Queen Mother Champion Chase (Grade 1) (GBB Race)
Touch Me Not,James Smith,155.0,7,168,4-4232,0.13259344,13/2,0.22460337,7/2,0.25910708,3/1,Cheltenham,16:40,2026-03-11,1,16.0,Debenhams Johnny Henderson Grand Annual Challenge Cup Handicap Chase (Premier Handicap) (GBB Race)
Calico,Tristan Durrell,153.0,10,166,32-114,0.13497417,13/2,0.22837907,7/2,0.26340592,3/1,Cheltenham,16:40,2026-03-11,1,16.0,Debenhams Johnny Henderson Grand Annual Challenge Cup Handicap Chase (Premier Handicap) (GBB Race)
Rubaud,Harry Cobden,148.0,8,161,-51132,0.09320002,19/2,0.16081104,5/1,0.18616517,9/2,Cheltenham,16:40,2026-03-11,1,16.0,Debenhams Johnny Henderson Grand Annual Challenge Cup Handicap Chase (Premier Handicap) (GBB Race)
Be Aware,Harry Skelton,147.0,7,160,8-1222,0.13740495,13/2,0.23222482,7/2,0.26778227,5/2,Cheltenham,16:40,2026-03-11,1,16.0,Debenhams Johnny Henderson Grand Annual Challenge Cup Handicap Chase (Premier Handicap) (GBB Race)
Inthepocket,Mark Walsh,146.0,9,159,3-F555,0.13664968,13/2,0.23103091,7/2,0.26642388,3/1,Cheltenham,16:40,2026-03-11,1,16.0,Debenhams Johnny Henderson Grand Annual Challenge Cup Handicap Chase (Premier Handicap) (GBB Race)
Boothill,Bryan Carver,145.0,11,158,F4-P53,0.11102864,8/1,0.18998966,9/2,0.21960004,7/2,Cheltenham,16:40,2026-03-11,1,16.0,Debenhams Johnny Henderson Grand Annual Challenge Cup Handicap Chase (Premier Handicap) (GBB Race)
Addragoole,Keith Donoghue,145.0,7,158,321413,0.13453455,13/2,0.22768256,7/2,0.26261306,3/1,Cheltenham,16:40,2026-03-11,1,16.0,Debenhams Johnny Henderson Grand Annual Challenge Cup Handicap Chase (Premier Handicap) (GBB Race)
Jazzy Matty,Danny Gilligan,143.0,7,156,6-P056,0.13314173,13/2,0.22547373,7/2,0.26009822,3/1,Cheltenham,16:40,2026-03-11,1,16.0,Debenhams Johnny Henderson Grand Annual Challenge Cup Handicap Chase (Premier Handicap) (GBB Race)
Vanderpoel,Ben Jones,141.0,7,154,P-3211,0.12866327,7/1,0.2183505,7/2,0.25198323,3/1,Cheltenham,16:40,2026-03-11,1,16.0,Debenhams Johnny Henderson Grand Annual Challenge Cup Handicap Chase (Premier Handicap) (GBB Race)
Western Diego,Brian Hayes,141.0,9,154,5-8314,0.13525125,13/2,0.22881794,7/2,0.26390544,3/1,Cheltenham,16:40,2026-03-11,1,16.0,Debenhams Johnny Henderson Grand Annual Challenge Cup Handicap Chase (Premier Handicap) (GBB Race)
The Other Mozzie,Brian Hughes,141.0,7,154,1-0770,0.13314173,13/2,0.22547373,7/2,0.26009822,3/1,Cheltenham,16:40,2026-03-11,1,16.0,Debenhams Johnny Henderson Grand Annual Challenge Cup Handicap Chase (Premier Handicap) (GBB Race)
Special Cadeau,Mike OConnor,141.0,8,154,-25236,0.13525125,13/2,0.22881794,7/2,0.26390544,3/1,Cheltenham,16:40,2026-03-11,1,16.0,Debenhams Johnny Henderson Grand Annual Challenge Cup Handicap Chase (Premier Handicap) (GBB Race)
Martator,Charlie Deutsch,139.0,9,152,8-529U,0.066964455,14/1,0.116948634,15/2,0.1356927,13/2,Cheltenham,16:40,2026-03-11,1,16.0,Debenhams Johnny Henderson Grand Annual Challenge Cup Handicap Chase (Premier Handicap) (GBB Race)
Ballysax Hank,James Bowen,139.0,7,152,231286,0.13314173,13/2,0.22547373,7/2,0.26009822,3/1,Cheltenham,16:40,2026-03-11,1,16.0,Debenhams Johnny Henderson Grand Annual Challenge Cup Handicap Chase (Premier Handicap) (GBB Race)
Personal Ambition,Kielan Woods,138.0,7,151,P-4P51,0.06305625,15/1,0.11032039,8/1,0.12804444,7/1,Cheltenham,16:40,2026-03-11,1,16.0,Debenhams Johnny Henderson Grand Annual Challenge Cup Handicap Chase (Premier Handicap) (GBB Race)
Jour dEvasion,Sam Twiston-Davies,137.0,7,150,5-5111,0.12738794,7/1,0.21631615,7/2,0.24966423,3/1,Cheltenham,16:40,2026-03-11,1,16.0,Debenhams Johnny Henderson Grand Annual Challenge Cup Handicap Chase (Premier Handicap) (GBB Race)
Break My Soul,Sam Ewing,136.0,7,149,-41472,0.13314173,13/2,0.22547373,7/2,0.26009822,3/1,Cheltenham,16:40,2026-03-11,1,16.0,Debenhams Johnny Henderson Grand Annual Challenge Cup Handicap Chase (Premier Handicap) (GBB Race)
Relieved Of Duties,Jack Kennedy,136.0,7,149,F51254,0.13314173,13/2,0.22547373,7/2,0.26009822,3/1,Cheltenham,16:40,2026-03-11,1,16.0,Debenhams Johnny Henderson Grand Annual Challenge Cup Handicap Chase (Premier Handicap) (GBB Race)
Jasko Des Dames,Darragh OKeeffe,136.0,7,149,5-0220,0.13314173,13/2,0.22547373,7/2,0.26009822,3/1,Cheltenham,16:40,2026-03-11,1,16.0,Debenhams Johnny Henderson Grand Annual Challenge Cup Handicap Chase (Premier Handicap) (GBB Race)
Release The Beast,Sean Flanagan,136.0,7,149,166-22,0.13314173,13/2,0.22547373,7/2,0.26009822,3/1,Cheltenham,16:40,2026-03-11,1,16.0,Debenhams Johnny Henderson Grand Annual Challenge Cup Handicap Chase (Premier Handicap) (GBB Race)
Golden Joy,Jordan Gainford,134.0,7,147,17-P42,0.1339451,13/2,0.22674814,7/2,0.2615493,3/1,Cheltenham,16:40,2026-03-11,1,16.0,Debenhams Johnny Henderson Grand Annual Challenge Cup Handicap Chase (Premier Handicap) (GBB Race)
Ryans Rocket,Jonathan Burke,134.0,8,147,26U-1U,0.059579346,16/1,0.10440306,17/2,0.12121196,15/2,Cheltenham,16:40,2026-03-11,1,16.0,Debenhams Johnny Henderson Grand Annual Challenge Cup Handicap Chase (Premier Handicap) (GBB Race)
