horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Edeiffs Rock,Mr Darren Andrews,122.0,8,165,3-F511,0.12851857,7/1,0.2181198,7/2,0.25172025,3/1,Warwick,15:00,2026-04-23,2,25.5,Sporting Agenda Challenger Series Mares' Chase Final Handicap Chase (Series Final) (GBB Race)
Minniemum,Sam Twiston-Davies,119.0,9,162,512PP4,0.11475073,15/2,0.19601712,4/1,0.22649202,7/2,Warwick,15:00,2026-04-23,2,25.5,Sporting Agenda Challenger Series Mares' Chase Final Handicap Chase (Series Final) (GBB Race)
Theonewedreamof,Harry Skelton,116.0,7,159,2125P3,0.10930754,8/1,0.18719506,9/2,0.21640289,7/2,Warwick,15:00,2026-04-23,2,25.5,Sporting Agenda Challenger Series Mares' Chase Final Handicap Chase (Series Final) (GBB Race)
Sunday Soldier,Nick Slatter,113.0,8,156,44F538,0.09998744,9/1,0.1719794,5/1,0.19897638,4/1,Warwick,15:00,2026-04-23,2,25.5,Sporting Agenda Challenger Series Mares' Chase Final Handicap Chase (Series Final) (GBB Race)
Holetown,Charlie Deutsch,113.0,6,156,6-4613,0.09917144,9/1,0.17064062,5/1,0.19744156,4/1,Warwick,15:00,2026-04-23,2,25.5,Sporting Agenda Challenger Series Mares' Chase Final Handicap Chase (Series Final) (GBB Race)
Realta Liath,Harry Bannister,111.0,7,154,4-1342,0.102933034,17/2,0.17680329,9/2,0.20450464,4/1,Warwick,15:00,2026-04-23,2,25.5,Sporting Agenda Challenger Series Mares' Chase Final Handicap Chase (Series Final) (GBB Race)
Kalista Love,Ben Poste,111.0,6,154,515316,0.11734499,15/2,0.20020512,4/1,0.23127766,7/2,Warwick,15:00,2026-04-23,2,25.5,Sporting Agenda Challenger Series Mares' Chase Final Handicap Chase (Series Final) (GBB Race)
Kosasiempre,Charlie Hammond,110.0,8,153,-71431,0.10180231,9/1,0.17495319,9/2,0.20238477,4/1,Warwick,15:00,2026-04-23,2,25.5,Sporting Agenda Challenger Series Mares' Chase Final Handicap Chase (Series Final) (GBB Race)
Lagonda,Shane Quinlan,109.0,11,152,9-6333,0.13041522,13/2,0.22114089,7/2,0.255163,3/1,Warwick,15:00,2026-04-23,2,25.5,Sporting Agenda Challenger Series Mares' Chase Final Handicap Chase (Series Final) (GBB Race)
Queens Wish,Lee Edwards,99.0,7,142,331334,0.12245541,7/1,0.20842348,4/1,0.2406615,3/1,Warwick,15:00,2026-04-23,2,25.5,Sporting Agenda Challenger Series Mares' Chase Final Handicap Chase (Series Final) (GBB Race)
Siog Geal,Fern OBrien,127.0,7,168,1-3252,0.15873575,11/2,0.2655667,3/1,0.30562833,5/2,Warwick,15:30,2026-04-23,2,21.0,KTDA Mares' Challenger Series Final Handicap Hurdle (Series Final) (GBB Race)
Rockola Vogue,David Bass,126.0,7,167,-11365,0.11083873,8/1,0.18968154,9/2,0.2192476,7/2,Warwick,15:30,2026-04-23,2,21.0,KTDA Mares' Challenger Series Final Handicap Hurdle (Series Final) (GBB Race)
Rula Bula,Jonjo ONeill Jr,121.0,7,162,25-157,0.09461792,19/2,0.16315022,5/1,0.18884984,9/2,Warwick,15:30,2026-04-23,2,21.0,KTDA Mares' Challenger Series Final Handicap Hurdle (Series Final) (GBB Race)
Greyval,Jonathan Burke,118.0,7,159,-52065,0.07715927,12/1,0.13412385,13/2,0.15548556,11/2,Warwick,15:30,2026-04-23,2,21.0,KTDA Mares' Challenger Series Final Handicap Hurdle (Series Final) (GBB Race)
Pretending,Tom Cannon,117.0,7,158,-57P41,0.09694639,19/2,0.16698462,5/1,0.19324896,4/1,Warwick,15:30,2026-04-23,2,21.0,KTDA Mares' Challenger Series Final Handicap Hurdle (Series Final) (GBB Race)
Service Minimum,Harry Skelton,116.0,6,157,407471,0.09970903,9/1,0.17152274,5/1,0.19845288,4/1,Warwick,15:30,2026-04-23,2,21.0,KTDA Mares' Challenger Series Final Handicap Hurdle (Series Final) (GBB Race)
Crazierthandaisy,Nico de Boinville,115.0,7,156,01P402,0.09608498,19/2,0.16556711,5/1,0.19162291,4/1,Warwick,15:30,2026-04-23,2,21.0,KTDA Mares' Challenger Series Final Handicap Hurdle (Series Final) (GBB Race)
Hard Dealt,Sam Twiston-Davies,114.0,6,155,622722,0.13224094,13/2,0.22404355,7/2,0.25846952,3/1,Warwick,15:30,2026-04-23,2,21.0,KTDA Mares' Challenger Series Final Handicap Hurdle (Series Final) (GBB Race)
Pismo Beach,Charlie Hammond,114.0,6,155,1543P2,0.12419486,7/1,0.21121126,7/2,0.24384242,3/1,Warwick,15:30,2026-04-23,2,21.0,KTDA Mares' Challenger Series Final Handicap Hurdle (Series Final) (GBB Race)
Audacious Annie,Gavin Sheehan,111.0,7,152,-66254,0.09375352,19/2,0.16172455,5/1,0.18721369,9/2,Warwick,15:30,2026-04-23,2,21.0,KTDA Mares' Challenger Series Final Handicap Hurdle (Series Final) (GBB Race)
Keep On Cobbling,Harry Bannister,101.0,6,142,21-163,0.12092193,15/2,0.2059618,4/1,0.23785174,3/1,Warwick,15:30,2026-04-23,2,21.0,KTDA Mares' Challenger Series Final Handicap Hurdle (Series Final) (GBB Race)
Country Mouse,Liam Harrison,101.0,6,142,0-0346,0.10657429,17/2,0.18274726,9/2,0.21131212,7/2,Warwick,15:30,2026-04-23,2,21.0,KTDA Mares' Challenger Series Final Handicap Hurdle (Series Final) (GBB Race)
Ironica De Thaix,Charlie Deutsch,100.0,8,168,0/3/PP,0.11138303,8/1,0.19056451,4/1,0.22025757,7/2,Warwick,16:00,2026-04-23,5,16.5,Vanessa Littler's 60th Birthday Handicap Chase
Forcetoreckonwith,Charlie Todd,93.0,7,161,024321,0.1439955,6/1,0.24260414,3/1,0.27958238,5/2,Warwick,16:00,2026-04-23,5,16.5,Vanessa Littler's 60th Birthday Handicap Chase
Zoeman,Jonathan Burke,92.0,7,160,5/3325,0.15778488,11/2,0.26409593,3/1,0.3039626,5/2,Warwick,16:00,2026-04-23,5,16.5,Vanessa Littler's 60th Birthday Handicap Chase
Kally Des Bruyeres,Tom Bellamy,89.0,6,157,F45141,0.10889264,8/1,0.18652067,9/2,0.21563117,7/2,Warwick,16:00,2026-04-23,5,16.5,Vanessa Littler's 60th Birthday Handicap Chase
Golden Millie,Brendan Powell,89.0,8,157,67/776,0.20254886,4/1,0.33176714,2/1,0.380224,3/2,Warwick,16:00,2026-04-23,5,16.5,Vanessa Littler's 60th Birthday Handicap Chase
Blackijo Dagrostis,Stan Sheppard,82.0,7,150,4P5434,0.103243075,17/2,0.17731023,9/2,0.20508541,4/1,Warwick,16:00,2026-04-23,5,16.5,Vanessa Littler's 60th Birthday Handicap Chase
Ballywood,Tabitha Worsley,81.0,12,149,367323,0.17477688,9/2,0.29016083,5/2,0.3334298,2/1,Warwick,16:00,2026-04-23,5,16.5,Vanessa Littler's 60th Birthday Handicap Chase
Lunar Ocean,Gavin Sheehan,78.0,7,146,262524,0.14510852,6/1,0.24435017,3/1,0.2815658,5/2,Warwick,16:00,2026-04-23,5,16.5,Vanessa Littler's 60th Birthday Handicap Chase
Lone Soldier,Lee Edwards,74.0,8,142,P253U4,0.12273983,7/1,0.20887965,4/1,0.24118209,3/1,Warwick,16:00,2026-04-23,5,16.5,Vanessa Littler's 60th Birthday Handicap Chase
Killycarn,Gavin Sheehan,105.0,6,168,381642,0.11696266,15/2,0.19958857,4/1,0.23057328,7/2,Warwick,16:30,2026-04-23,5,19.0,Molly Ollys Charity Partner Of The Year Handicap Hurdle
Son Of Hypnos,Mr Jack Stenhouse,105.0,9,168,0656P3,0.117105894,15/2,0.19981958,4/1,0.23083721,7/2,Warwick,16:30,2026-04-23,5,19.0,Molly Ollys Charity Partner Of The Year Handicap Hurdle
Cant Resist It,Jack Hogan,105.0,7,168,/20-54,0.115486875,15/2,0.1972066,4/1,0.2278515,7/2,Warwick,16:30,2026-04-23,5,19.0,Molly Ollys Charity Partner Of The Year Handicap Hurdle
Inion Tiogair,Joe Anderson,102.0,9,165,421311,0.10527483,17/2,0.18062846,9/2,0.20888607,4/1,Warwick,16:30,2026-04-23,5,19.0,Molly Ollys Charity Partner Of The Year Handicap Hurdle
Snapius,Alex Chadwick,102.0,7,165,5P7241,0.076864906,12/1,0.13363026,13/2,0.15491727,11/2,Warwick,16:30,2026-04-23,5,19.0,Molly Ollys Charity Partner Of The Year Handicap Hurdle
Bannister,Charlie Hammond,101.0,9,164,866285,0.09139301,10/1,0.15782526,11/2,0.18273737,9/2,Warwick,16:30,2026-04-23,5,19.0,Molly Ollys Charity Partner Of The Year Handicap Hurdle
Ballynorth,Ben Jones,100.0,6,163,3F4P,0.0774153,12/1,0.13455305,13/2,0.1559797,11/2,Warwick,16:30,2026-04-23,5,19.0,Molly Ollys Charity Partner Of The Year Handicap Hurdle
Orange Diamond,Miss Gina Andrews,100.0,8,163,114213,0.116687976,15/2,0.1991455,4/1,0.23006707,7/2,Warwick,16:30,2026-04-23,5,19.0,Molly Ollys Charity Partner Of The Year Handicap Hurdle
Stung By Tariffs,Sam Twiston-Davies,99.0,5,162,6463P,0.079215996,23/2,0.13756865,13/2,0.1594509,11/2,Warwick,16:30,2026-04-23,5,19.0,Molly Ollys Charity Partner Of The Year Handicap Hurdle
Mexican Stan,Lee Edwards,92.0,6,155,074-P4,0.13172838,13/2,0.2232292,7/2,0.257542,3/1,Warwick,16:30,2026-04-23,5,19.0,Molly Ollys Charity Partner Of The Year Handicap Hurdle
Midnight View,Stan Sheppard,90.0,6,153,-PP349,0.07774486,12/1,0.13510534,13/2,0.15661553,11/2,Warwick,16:30,2026-04-23,5,19.0,Molly Ollys Charity Partner Of The Year Handicap Hurdle
Pottersjetamay,Jack Quinlan,86.0,7,149,22PP32,0.06721469,14/1,0.117372185,15/2,0.13618125,13/2,Warwick,16:30,2026-04-23,5,19.0,Molly Ollys Charity Partner Of The Year Handicap Hurdle
Major Major,James Best,80.0,6,143,57579,0.07999913,23/2,0.13887854,6/1,0.16095832,5/1,Warwick,16:30,2026-04-23,5,19.0,Molly Ollys Charity Partner Of The Year Handicap Hurdle
Move With The Beat,Isabelle Ryder,109.0,7,168,5RF141,0.154872,11/2,0.25958133,3/1,0.29884732,5/2,Warwick,17:02,2026-04-23,4,20.0,Saumur Cup Handicap Chase (GBB Race)
Two To Tango,Charlie Todd,108.0,8,167,-23221,0.20375188,4/1,0.3335415,2/1,0.38221264,3/2,Warwick,17:02,2026-04-23,4,20.0,Saumur Cup Handicap Chase (GBB Race)
Roger Rarebit,Stan Sheppard,107.0,9,166,4P-123,0.18366836,9/2,0.3036158,5/2,0.3485961,2/1,Warwick,17:02,2026-04-23,4,20.0,Saumur Cup Handicap Chase (GBB Race)
Moonshine Man,Brendan Powell,107.0,7,166,12P243,0.16116033,5/1,0.26931047,5/2,0.3098668,2/1,Warwick,17:02,2026-04-23,4,20.0,Saumur Cup Handicap Chase (GBB Race)
Sleeping Satellite,Jack Hogan,106.0,8,165,121345,0.17881404,9/2,0.2962857,5/2,0.34033757,2/1,Warwick,17:02,2026-04-23,4,20.0,Saumur Cup Handicap Chase (GBB Race)
Claim Du Brizais,Harry Skelton,97.0,6,156,133763,0.17814858,9/2,0.29527792,5/2,0.33920142,2/1,Warwick,17:02,2026-04-23,4,20.0,Saumur Cup Handicap Chase (GBB Race)
Caterpillar Girl,Jonathan Burke,95.0,5,154,1550,0.17776434,9/2,0.29469568,5/2,0.33854493,2/1,Warwick,17:02,2026-04-23,4,20.0,Saumur Cup Handicap Chase (GBB Race)
Bahtiyar,Ben Poste,83.0,8,142,PP5333,0.18669337,9/2,0.30816454,2/1,0.35371622,2/1,Warwick,17:02,2026-04-23,4,20.0,Saumur Cup Handicap Chase (GBB Race)
Nevada Samba,Tom Bellamy,,5,164,1,0.108302884,8/1,0.18556158,9/2,0.2145336,7/2,Warwick,17:35,2026-04-23,5,16.0,Molly Ollys Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Beau Merle,Richie McLernon,,5,157,4,0.108302884,8/1,0.18556158,9/2,0.2145336,7/2,Warwick,17:35,2026-04-23,5,16.0,Molly Ollys Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Colins Legacy,Liam Harrison,,6,157,0,0.10420558,17/2,0.178883,9/2,0.20688704,4/1,Warwick,17:35,2026-04-23,5,16.0,Molly Ollys Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Iamtheidaho,Nick Slatter,,6,157,,0.10420558,17/2,0.178883,9/2,0.20688704,4/1,Warwick,17:35,2026-04-23,5,16.0,Molly Ollys Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Jojo De Montreuil,Harry Reed,,5,157,,0.108302884,8/1,0.18556158,9/2,0.2145336,7/2,Warwick,17:35,2026-04-23,5,16.0,Molly Ollys Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Lightsoutandaway,Caoilin Quinn,,5,157,,0.108302884,8/1,0.18556158,9/2,0.2145336,7/2,Warwick,17:35,2026-04-23,5,16.0,Molly Ollys Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Lion Rose Sivola,Jonjo ONeill Jr,,5,157,22,0.108302884,8/1,0.18556158,9/2,0.2145336,7/2,Warwick,17:35,2026-04-23,5,16.0,Molly Ollys Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Muscadet,Philip Armson,,5,157,,0.108302884,8/1,0.18556158,9/2,0.2145336,7/2,Warwick,17:35,2026-04-23,5,16.0,Molly Ollys Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Sano City,Jack Quinlan,,5,157,,0.108302884,8/1,0.18556158,9/2,0.2145336,7/2,Warwick,17:35,2026-04-23,5,16.0,Molly Ollys Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Tommy Tipa,Ben Jones,,5,157,,0.108302884,8/1,0.18556158,9/2,0.2145336,7/2,Warwick,17:35,2026-04-23,5,16.0,Molly Ollys Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
For A Moment,Jonathan Burke,,6,150,24,0.10420558,17/2,0.178883,9/2,0.20688704,4/1,Warwick,17:35,2026-04-23,5,16.0,Molly Ollys Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Porth Mear,Mr Jack Stenhouse,,6,150,9,0.10420558,17/2,0.178883,9/2,0.20688704,4/1,Warwick,17:35,2026-04-23,5,16.0,Molly Ollys Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Rue De Lota,Paddy Hanlon,,6,150,8-,0.10420558,17/2,0.178883,9/2,0.20688704,4/1,Warwick,17:35,2026-04-23,5,16.0,Molly Ollys Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Norff N Sauff,Brendan Powell,,4,149,,0.101914324,9/1,0.17513657,9/2,0.2025949,4/1,Warwick,17:35,2026-04-23,5,16.0,Molly Ollys Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Ollys Icon,Ellis Collier,,4,149,,0.101914324,9/1,0.17513657,9/2,0.2025949,4/1,Warwick,17:35,2026-04-23,5,16.0,Molly Ollys Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
The Drunken Sailor,Tom Cannon,,4,149,,0.101914324,9/1,0.17513657,9/2,0.2025949,4/1,Warwick,17:35,2026-04-23,5,16.0,Molly Ollys Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Dunsy Rock,Harry Cobden,120.0,5,161,41,0.2218187,7/2,0.35991085,2/1,0.4116954,3/2,Perth,13:40,2026-04-23,4,20.0,Stonepack Mares' 'National Hunt' Novices' Hurdle (GBB Race)
Aristelle,Leah Noreci,,5,154,7388,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Perth,13:40,2026-04-23,4,20.0,Stonepack Mares' 'National Hunt' Novices' Hurdle (GBB Race)
Bracing Brook,Dominic Hislop,,7,154,P,0.14744939,6/1,0.24801585,3/1,0.28572828,5/2,Perth,13:40,2026-04-23,4,20.0,Stonepack Mares' 'National Hunt' Novices' Hurdle (GBB Race)
Frankies Fortune,Alan Doyle,,6,154,59,0.14744939,6/1,0.24801585,3/1,0.28572828,5/2,Perth,13:40,2026-04-23,4,20.0,Stonepack Mares' 'National Hunt' Novices' Hurdle (GBB Race)
Oor Wish,Bruce Lynn,,6,154,446,0.14744939,6/1,0.24801585,3/1,0.28572828,5/2,Perth,13:40,2026-04-23,4,20.0,Stonepack Mares' 'National Hunt' Novices' Hurdle (GBB Race)
Sagonige,Jamie Hamilton,,7,154,12/68,0.1329076,13/2,0.22510213,7/2,0.2596751,3/1,Perth,13:40,2026-04-23,4,20.0,Stonepack Mares' 'National Hunt' Novices' Hurdle (GBB Race)
Viscountess Nelson,James Bowen,,6,154,42,0.14744939,6/1,0.24801585,3/1,0.28572828,5/2,Perth,13:40,2026-04-23,4,20.0,Stonepack Mares' 'National Hunt' Novices' Hurdle (GBB Race)
Celtic Alliance,Sean Bowen,,4,151,1,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Perth,13:40,2026-04-23,4,20.0,Stonepack Mares' 'National Hunt' Novices' Hurdle (GBB Race)
Quinnfinity,Toby Wynne,,4,144,,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Perth,13:40,2026-04-23,4,20.0,Stonepack Mares' 'National Hunt' Novices' Hurdle (GBB Race)
A King Of Magic,Jay Tidball,117.0,5,170,3-4512,0.15468255,11/2,0.25928724,3/1,0.298514,5/2,Perth,14:10,2026-04-23,4,20.0,Download The Free Racing TV App Now Handicap Hurdle (Div I)
King Jon Oliver,Sean Bowen,116.0,6,169,-021P4,0.19686358,4/1,0.32335022,2/1,0.3707827,3/2,Perth,14:10,2026-04-23,4,20.0,Download The Free Racing TV App Now Handicap Hurdle (Div I)
Kingston Narcissus,William Maggs,115.0,7,168,-33170,0.18138534,9/2,0.3001731,5/2,0.34471852,2/1,Perth,14:10,2026-04-23,4,20.0,Download The Free Racing TV App Now Handicap Hurdle (Div I)
Monaco Rules,James Bowen,112.0,6,165,33P-42,0.17542918,9/2,0.2911522,5/2,0.33454835,2/1,Perth,14:10,2026-04-23,4,20.0,Download The Free Racing TV App Now Handicap Hurdle (Div I)
Bois Guillbert,Patrick Wadge,110.0,7,163,56-560,0.10184802,9/1,0.17502803,9/2,0.20247053,4/1,Perth,14:10,2026-04-23,4,20.0,Download The Free Racing TV App Now Handicap Hurdle (Div I)
Joeybottles,Toby Wynne,109.0,5,162,3-7451,0.10946383,8/1,0.18744904,9/2,0.21669349,7/2,Perth,14:10,2026-04-23,4,20.0,Download The Free Racing TV App Now Handicap Hurdle (Div I)
La Vish,Paul OBrien,108.0,5,161,8331,0.1464209,6/1,0.24640635,3/1,0.2839009,5/2,Perth,14:10,2026-04-23,4,20.0,Download The Free Racing TV App Now Handicap Hurdle (Div I)
Bel Ombre,Conor OFarrell,108.0,6,161,5-7941,0.16309942,5/1,0.27229783,5/2,0.31324723,2/1,Perth,14:10,2026-04-23,4,20.0,Download The Free Racing TV App Now Handicap Hurdle (Div I)
Platin Moon,Bruce Lynn,104.0,5,157,465131,0.18120167,9/2,0.29989576,5/2,0.34440604,2/1,Perth,14:10,2026-04-23,4,20.0,Download The Free Racing TV App Now Handicap Hurdle (Div I)
Largy Meadow,Danny McMenamin,98.0,6,151,2846F2,0.09061083,10/1,0.15653124,11/2,0.18125139,9/2,Perth,14:10,2026-04-23,4,20.0,Download The Free Racing TV App Now Handicap Hurdle (Div I)
Gentleman Bill,Toby McCain-Mitchell,117.0,8,170,353F85,0.1687613,5/1,0.28098604,5/2,0.32307032,2/1,Perth,14:40,2026-04-23,4,20.0,Download The Free Racing TV App Now Handicap Hurdle (Div II)
Stoners Choice,Tom Broughton,116.0,11,169,560576,0.11686211,15/2,0.1994264,4/1,0.230388,7/2,Perth,14:40,2026-04-23,4,20.0,Download The Free Racing TV App Now Handicap Hurdle (Div II)
Timefortom,Alan Doyle,112.0,6,165,22P,0.11715562,15/2,0.19989976,4/1,0.23092882,7/2,Perth,14:40,2026-04-23,4,20.0,Download The Free Racing TV App Now Handicap Hurdle (Div II)
Letterston Lily,James Bowen,112.0,6,165,13U40-,0.17855239,9/2,0.29588953,5/2,0.33989096,2/1,Perth,14:40,2026-04-23,4,20.0,Download The Free Racing TV App Now Handicap Hurdle (Div II)
Lets Mingle,Jack Power,109.0,6,162,3-1243,0.16520739,5/1,0.2755385,5/2,0.31691268,2/1,Perth,14:40,2026-04-23,4,20.0,Download The Free Racing TV App Now Handicap Hurdle (Div II)
Buy Some Time,Ryan Mania,108.0,8,161,-16756,0.15534489,11/2,0.26031518,3/1,0.29967904,5/2,Perth,14:40,2026-04-23,4,20.0,Download The Free Racing TV App Now Handicap Hurdle (Div II)
Heard That,Aidan Weaver,108.0,7,161,-PP362,0.15324,11/2,0.257046,3/1,0.29597327,5/2,Perth,14:40,2026-04-23,4,20.0,Download The Free Racing TV App Now Handicap Hurdle (Div II)
Soldiers Leap,Miss Gina Andrews,106.0,6,159,-11552,0.12014198,15/2,0.2047083,4/1,0.23642066,3/1,Perth,14:40,2026-04-23,4,20.0,Download The Free Racing TV App Now Handicap Hurdle (Div II)
Karton Plein,Sean Bowen,103.0,6,156,-62P3P,0.14696345,6/1,0.2472556,3/1,0.28486514,5/2,Perth,14:40,2026-04-23,4,20.0,Download The Free Racing TV App Now Handicap Hurdle (Div II)
So Many Roads,Theo Gillard,95.0,9,148,-73154,0.123875365,7/1,0.21069956,7/2,0.24325864,3/1,Perth,14:40,2026-04-23,4,20.0,Download The Free Racing TV App Now Handicap Hurdle (Div II)
Tommys Oscar,Danny McMenamin,144.0,11,168,554214,0.19791389,4/1,0.3249091,2/1,0.37253228,3/2,Perth,15:10,2026-04-23,2,20.0,River Tay Handicap Chase (GBB Race)
Slanagaibhgoleir,Harry Cobden,131.0,8,155,P61328,0.21471937,7/2,0.34961134,2/1,0.40019584,3/2,Perth,15:10,2026-04-23,2,20.0,River Tay Handicap Chase (GBB Race)
Whistleinthedark,Miss Ellie Callwood,130.0,11,154,14618P,0.21471937,7/2,0.34961134,2/1,0.40019584,3/2,Perth,15:10,2026-04-23,2,20.0,River Tay Handicap Chase (GBB Race)
Classic Maestro,Luke Scott,129.0,8,153,-U62P3,0.18607654,9/2,0.3072382,5/2,0.35267383,2/1,Perth,15:10,2026-04-23,2,20.0,River Tay Handicap Chase (GBB Race)
King Roly,James Bowen,124.0,7,148,P41214,0.22625685,7/2,0.3663086,3/2,0.418828,3/2,Perth,15:10,2026-04-23,2,20.0,River Tay Handicap Chase (GBB Race)
Toothless,Freddie Gingell,123.0,8,147,1-5122,0.20152682,4/1,0.33025783,2/1,0.37853196,3/2,Perth,15:10,2026-04-23,2,20.0,River Tay Handicap Chase (GBB Race)
Inox Allen,Alan Doyle,123.0,8,147,71-P87,0.13668396,13/2,0.23108512,7/2,0.26648557,3/1,Perth,15:10,2026-04-23,2,20.0,River Tay Handicap Chase (GBB Race)
Westerninthepark,Sean Bowen,121.0,8,145,-47PU4,0.15263878,11/2,0.2561109,3/1,0.29491296,5/2,Perth,15:10,2026-04-23,2,20.0,River Tay Handicap Chase (GBB Race)
American Mike,Sean Bowen,142.0,9,170,9-7392,0.23672253,3/1,0.38127053,3/2,0.435476,3/2,Perth,15:40,2026-04-23,3,24.0,Join Racing TV Now Handicap Chase (GBB Race)
Minella Drama,Theo Gillard,142.0,11,170,-3P42P,0.20105146,4/1,0.32955527,2/1,0.3777442,3/2,Perth,15:40,2026-04-23,3,24.0,Join Racing TV Now Handicap Chase (GBB Race)
Statuario,James Bowen,129.0,11,157,-10168,0.18716341,9/2,0.30887002,2/1,0.35451,2/1,Perth,15:40,2026-04-23,3,24.0,Join Racing TV Now Handicap Chase (GBB Race)
Della Casa Lunga,Ned Fox,127.0,8,155,-73423,0.22465743,7/2,0.3640066,3/2,0.41626257,3/2,Perth,15:40,2026-04-23,3,24.0,Join Racing TV Now Handicap Chase (GBB Race)
