horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
Semper Femina,Sean Levey,,3,128,2,0.10160344,9/1,0.17462759,9/2,0.20201164,4/1,Newbury,15:07,2026-04-17,3,10.0,Dreweatts Maiden Fillies' Stakes (GBB/GBBPlus Race),16/1,17.0,stable,18/1,16/1,18/1,16/1,17.0,0.058823529411764705,0.0427799105882353,0.7272584800000002,0.011363413750000002,True,False,0,0.0427799105882353
Society Girl,Kieran Shoemark,,3,128,47-,0.13618425,13/2,0.23029473,7/2,0.26558617,3/1,Newbury,15:07,2026-04-17,3,10.0,Dreweatts Maiden Fillies' Stakes (GBB/GBBPlus Race),33/1,34.0,stable,28/1,33/1,28/1,33/1,34.0,0.029411764705882353,0.10677248529411765,3.6302645,0.027502003787878787,True,False,0,0.10677248529411765
Take A View,Lewis Edmunds,,3,128,,0.10160344,9/1,0.17462759,9/2,0.20201164,4/1,Newbury,15:07,2026-04-17,3,10.0,Dreweatts Maiden Fillies' Stakes (GBB/GBBPlus Race),28/1,29.0,stable,25/1,28/1,25/1,28/1,29.0,0.034482758620689655,0.06712068137931035,1.94649976,0.017379462142857145,True,False,0,0.06712068137931035
Tempestra,Tom Marquand,,3,128,,0.10160344,9/1,0.17462759,9/2,0.20201164,4/1,Newbury,15:07,2026-04-17,3,10.0,Dreweatts Maiden Fillies' Stakes (GBB/GBBPlus Race),14/1,15.0,shortening,12/1,11/1,12/1,11/1,15.0,0.06666666666666667,0.03493677333333334,0.5240516,0.009358064285714285,True,False,1,0.05493677333333334
Tenison,Marco Ghiani,,3,128,90-,0.1396088,6/1,0.23570335,3/1,0.2717388,5/2,Newbury,15:07,2026-04-17,3,10.0,Dreweatts Maiden Fillies' Stakes (GBB/GBBPlus Race),300/1,301.0,stable,250/1,300/1,250/1,300/1,301.0,0.0033222591362126247,0.1362865408637874,41.0222488,0.034185207333333335,True,False,0,0.1362865408637874
Wild Violet,James Doyle,,3,128,,0.10160344,9/1,0.17462759,9/2,0.20201164,4/1,Newbury,15:07,2026-04-17,3,10.0,Dreweatts Maiden Fillies' Stakes (GBB/GBBPlus Race),40/1,41.0,shortening,35/1,30/1,22/1,20/1,41.0,0.024390243902439025,0.07721319609756097,3.1657410400000003,0.0197858815,True,False,1,0.09721319609756097
Maltese Cross,Tom Marquand,,3,134,21-,0.19477431,4/1,0.32024413,2/1,0.36729532,3/2,Newbury,15:42,2026-04-17,2,10.0,Darley EBF Novice Stakes (GBB/GBBPlus Race),9/4,3.25,drifting,5/2,11/4,5/2,11/4,3.25,0.3076923076923077,-0.1129179976923077,-0.36698349249999995,0.0,False,False,-1,-0.1329179976923077
My Love Is King,Robert Havlin,,3,134,1-,0.17059797,5/1,0.28379342,5/2,0.3262417,2/1,Newbury,15:42,2026-04-17,2,10.0,Darley EBF Novice Stakes (GBB/GBBPlus Race),18/1,19.0,stable,20/1,22/1,20/1,18/1,19.0,0.05263157894736842,0.11796639105263157,2.2413614299999995,0.031130019861111104,True,False,0,0.11796639105263157
Sahara King,Sean Levey,,3,134,1-,0.19502579,4/1,0.32061836,2/1,0.36771557,3/2,Newbury,15:42,2026-04-17,2,10.0,Darley EBF Novice Stakes (GBB/GBBPlus Race),14/1,15.0,stable,16/1,14/1,16/1,14/1,15.0,0.06666666666666667,0.12835912333333332,1.9253868500000002,0.03438190803571429,True,False,0,0.12835912333333332
Shabab Al Ahli,William Buick,,3,134,1,0.13272768,13/2,0.22481653,7/2,0.25934985,3/1,Newbury,15:42,2026-04-17,2,10.0,Darley EBF Novice Stakes (GBB/GBBPlus Race),11/8,2.375,drifting,6/4,11/8,6/4,13/8,2.375,0.42105263157894735,-0.28832495157894733,-0.6847717600000001,0.0,False,False,-1,-0.30832495157894735
Alfaraz,Oisin Murphy,,3,130,22-,0.2377612,3/1,0.38274586,3/2,0.4371151,3/2,Newbury,15:42,2026-04-17,2,10.0,Darley EBF Novice Stakes (GBB/GBBPlus Race),6/1,7.0,stable,13/2,6/1,11/2,6/1,7.0,0.14285714285714285,0.09490405714285716,0.6643284,0.027680350000000003,True,False,0,0.09490405714285716
Ataturk,David Egan,,3,130,8-,0.19228551,4/1,0.31653494,2/1,0.36312848,2/1,Newbury,15:42,2026-04-17,2,10.0,Darley EBF Novice Stakes (GBB/GBBPlus Race),250/1,251.0,stable,300/1,250/1,200/1,250/1,251.0,0.00398406374501992,0.18830144625498008,47.263663009999995,0.04726366301,True,True,0,0.18830144625498008
Barrister,Sam Hitchcott,,3,130,4-,0.14149305,6/1,0.23867127,3/1,0.2751131,5/2,Newbury,15:42,2026-04-17,2,10.0,Darley EBF Novice Stakes (GBB/GBBPlus Race),150/1,151.0,stable,125/1,150/1,125/1,150/1,151.0,0.006622516556291391,0.1348705334437086,20.365450550000002,0.033942417583333336,True,False,0,0.1348705334437086
Easwrith Destiny,Jason Watson,,3,130,,0.13272768,13/2,0.22481653,7/2,0.25934985,3/1,Newbury,15:42,2026-04-17,2,10.0,Darley EBF Novice Stakes (GBB/GBBPlus Race),125/1,126.0,stable,100/1,90/1,100/1,125/1,126.0,0.007936507936507936,0.12479117206349205,15.723687679999998,0.031447375359999995,True,False,0,0.12479117206349205
Joulany,Hector Crouch,,3,130,24-,0.22570273,7/2,0.36551154,3/2,0.41793984,3/2,Newbury,15:42,2026-04-17,2,10.0,Darley EBF Novice Stakes (GBB/GBBPlus Race),13/2,7.5,shortening,6/1,11/2,5/1,9/2,7.5,0.13333333333333333,0.09236939666666666,0.6927704749999999,0.026645018269230766,True,False,1,0.11236939666666666
Much,Daniel Muscutt,,3,130,,0.13272768,13/2,0.22481653,7/2,0.25934985,3/1,Newbury,15:42,2026-04-17,2,10.0,Darley EBF Novice Stakes (GBB/GBBPlus Race),80/1,81.0,stable,66/1,80/1,66/1,80/1,81.0,0.012345679012345678,0.12038200098765431,9.75094208,0.030471694,True,False,0,0.12038200098765431
Lavender Hill Mob,Mason Paetel,96.0,5,136,1003-8,0.13455582,13/2,0.22771627,7/2,0.26265144,3/1,Newbury,16:20,2026-04-17,3,16.5,Cityam.com Handicap (GBBPlus Race),18/1,19.0,stable,16/1,18/1,16/1,18/1,19.0,0.05263157894736842,0.08192424105263157,1.5565605799999997,0.02161889694444444,True,False,0,0.08192424105263157
Blazeon Five,Rossa Ryan,92.0,8,132,4111-6,0.12128218,7/1,0.20654044,4/1,0.23851228,3/1,Newbury,16:20,2026-04-17,3,16.5,Cityam.com Handicap (GBBPlus Race),11/1,12.0,stable,10/1,11/1,10/1,11/1,12.0,0.08333333333333333,0.037948846666666675,0.45538616,0.010349685454545454,True,False,0,0.037948846666666675
Pole Star,William Buick,89.0,4,127,11650-,0.14460999,6/1,0.24356833,3/1,0.2806777,5/2,Newbury,16:20,2026-04-17,3,16.5,Cityam.com Handicap (GBBPlus Race),2/1,3.0,drifting,15/8,7/4,2/1,9/4,3.0,0.3333333333333333,-0.18872334333333332,-0.56617003,0.0,False,False,-1,-0.2087233433333333
Classical Allusion,Oisin Murphy,85.0,4,123,1-2,0.14610729,6/1,0.24591523,3/1,0.28334323,5/2,Newbury,16:20,2026-04-17,3,16.5,Cityam.com Handicap (GBBPlus Race),6/5,2.2,drifting,6/4,13/8,7/4,15/8,2.2,0.45454545454545453,-0.30843816454545453,-0.6785639619999999,0.0,False,False,-1,-0.32843816454545455
Maxident,David Egan,82.0,6,122,4/421-,0.13309169,13/2,0.22539432,7/2,0.2600078,3/1,Newbury,16:20,2026-04-17,3,16.5,Cityam.com Handicap (GBBPlus Race),,,drifting,4/1,9/2,4/1,9/2,,,,,,False,False,-1,
Caprelo,Tom Marquand,82.0,5,122,63102-,0.12906739,13/2,0.21899459,7/2,0.2527173,3/1,Newbury,16:20,2026-04-17,3,16.5,Cityam.com Handicap (GBBPlus Race),10/1,11.0,stable,11/1,10/1,9/1,10/1,11.0,0.09090909090909091,0.03815829909090909,0.41974129000000016,0.010493532250000003,True,False,0,0.03815829909090909
Call My Bluff,J F Egan,79.0,9,119,3/94-9,0.12791717,7/1,0.21716067,7/2,0.25062698,3/1,Newbury,16:20,2026-04-17,3,16.5,Cityam.com Handicap (GBBPlus Race),50/1,51.0,stable,40/1,50/1,66/1,50/1,51.0,0.0196078431372549,0.1083093268627451,5.52377567,0.02761887835,True,False,0,0.1083093268627451
Francesco Baracca,Tyler Heard,77.0,5,117,91-148,0.12515329,7/1,0.21274525,7/2,0.24559224,3/1,Newbury,16:20,2026-04-17,3,16.5,Cityam.com Handicap (GBBPlus Race),20/1,21.0,stable,22/1,20/1,22/1,20/1,21.0,0.047619047619047616,0.07753424238095238,1.62821909,0.020352738625,True,False,0,0.07753424238095238
Caballo Grande,Hector Crouch,95.0,3,135,31-1,0.14654814,6/1,0.24660556,3/1,0.2841271,5/2,Newbury,16:55,2026-04-17,2,7.0,Dubai Duty Free Full Of Surprises Handicap,18/1,19.0,drifting,20/1,22/1,20/1,22/1,19.0,0.05263157894736842,0.09391656105263158,1.78441466,0.024783536944444445,True,False,-1,0.07391656105263157
Stellar Sunrise,James Doyle,95.0,3,135,23115-,0.10419495,17/2,0.17886564,9/2,0.20686716,4/1,Newbury,16:55,2026-04-17,2,7.0,Dubai Duty Free Full Of Surprises Handicap,6/1,7.0,stable,11/2,6/1,11/2,6/1,7.0,0.14285714285714285,-0.038662192857142855,-0.27063535000000005,0.0,False,False,0,-0.038662192857142855
May Angel,Oisin Murphy,95.0,3,135,5156-,0.12439188,7/1,0.21152672,7/2,0.24420229,3/1,Newbury,16:55,2026-04-17,2,7.0,Dubai Duty Free Full Of Surprises Handicap,8/1,9.0,stable,15/2,8/1,15/2,8/1,9.0,0.1111111111111111,0.013280768888888891,0.11952691999999998,0.0037352162499999994,True,False,0,0.013280768888888891
Fort Rock,William Buick,90.0,3,130,11-,0.10983508,8/1,0.18805215,9/2,0.21738355,7/2,Newbury,16:55,2026-04-17,2,7.0,Dubai Duty Free Full Of Surprises Handicap,,,shortening,5/1,11/2,5/1,9/2,,,,,,False,False,1,
Colori Forever,Marco Ghiani,90.0,3,130,152-1,0.112052,8/1,0.19164908,4/1,0.22149798,7/2,Newbury,16:55,2026-04-17,2,7.0,Dubai Duty Free Full Of Surprises Handicap,7/4,2.75,drifting,13/8,7/4,15/8,2/1,2.75,0.36363636363636365,-0.25158436363636366,-0.6918569999999999,0.0,False,False,-1,-0.2715843636363637
Shaman Champion,Rossa Ryan,89.0,3,129,95282-,0.081325226,23/2,0.14109437,6/1,0.1635078,5/1,Newbury,16:55,2026-04-17,2,7.0,Dubai Duty Free Full Of Surprises Handicap,12/1,13.0,stable,11/1,12/1,14/1,12/1,13.0,0.07692307692307693,0.004402149076923073,0.057227938000000034,0.001192248708333334,False,False,0,0.004402149076923073
Amorim,Pat Cosgrave,89.0,3,129,21348-,0.08961487,10/1,0.1548821,11/2,0.17935732,9/2,Newbury,16:55,2026-04-17,2,7.0,Dubai Duty Free Full Of Surprises Handicap,25/1,26.0,shortening,16/1,14/1,12/1,14/1,26.0,0.038461538461538464,0.051153331538461536,1.3299866200000001,0.013299866200000001,True,False,1,0.07115333153846154
Astrazar,Kieran Shoemark,86.0,3,126,42411-,0.08143062,23/2,0.14127037,6/1,0.16371027,5/1,Newbury,16:55,2026-04-17,2,7.0,Dubai Duty Free Full Of Surprises Handicap,10/1,11.0,drifting,11/1,12/1,14/1,12/1,11.0,0.09090909090909091,-0.009478470909090916,-0.10426318000000001,0.0,False,False,-1,-0.029478470909090917
Sapphire Steps,Sean Levey,84.0,3,124,1577-,0.098987736,9/1,0.17033908,5/1,0.19709583,4/1,Newbury,16:55,2026-04-17,2,7.0,Dubai Duty Free Full Of Surprises Handicap,50/1,51.0,shortening,40/1,50/1,40/1,33/1,51.0,0.0196078431372549,0.0793798928627451,4.048374536000001,0.020241872680000005,True,False,1,0.09937989286274511
Crown Office,Tom Marquand,84.0,3,124,251-,0.14389531,6/1,0.24244687,3/1,0.27940372,5/2,Newbury,16:55,2026-04-17,2,7.0,Dubai Duty Free Full Of Surprises Handicap,15/2,8.5,stable,7/1,15/2,7/1,15/2,8.5,0.11764705882352941,0.02624825117647059,0.223110135,0.007437004499999999,True,False,0,0.02624825117647059
On The Inlet,Jason Watson,83.0,3,123,645-11,0.08926729,10/1,0.1543062,11/2,0.1786958,9/2,Newbury,16:55,2026-04-17,2,7.0,Dubai Duty Free Full Of Surprises Handicap,16/1,17.0,stable,18/1,16/1,18/1,16/1,17.0,0.058823529411764705,0.030443760588235294,0.51754393,0.00808662390625,True,False,0,0.030443760588235294
Peel Park,Ray Dawson,82.0,3,122,43106-,0.06720645,14/1,0.117358245,15/2,0.13616517,13/2,Newbury,16:55,2026-04-17,2,7.0,Dubai Duty Free Full Of Surprises Handicap,22/1,23.0,stable,25/1,22/1,25/1,22/1,23.0,0.043478260869565216,0.023728189130434785,0.54574835,0.006201685795454545,True,False,0,0.023728189130434785
Tamashal,Joe Leavy,81.0,3,121,5211,0.12332388,7/1,0.20981596,4/1,0.2422505,3/1,Newbury,16:55,2026-04-17,2,7.0,Dubai Duty Free Full Of Surprises Handicap,20/1,21.0,stable,22/1,20/1,22/1,20/1,21.0,0.047619047619047616,0.07570483238095238,1.5898014799999998,0.0198725185,True,False,0,0.07570483238095238
The Resdev Scholar,Joanna Mason,78.0,3,118,3111-2,0.07809804,12/1,0.13569702,13/2,0.15729664,11/2,Newbury,16:55,2026-04-17,2,7.0,Dubai Duty Free Full Of Surprises Handicap,20/1,21.0,stable,22/1,20/1,22/1,20/1,21.0,0.047619047619047616,0.030478992380952377,0.6400588399999998,0.008000735499999998,True,False,0,0.030478992380952377
Illys Roo,Rhys Elliott,77.0,3,117,1-4713,0.086014666,21/2,0.14890757,11/2,0.17249241,5/1,Newbury,16:55,2026-04-17,2,7.0,Dubai Duty Free Full Of Surprises Handicap,50/1,51.0,shortening,40/1,33/1,25/1,22/1,51.0,0.0196078431372549,0.0664068228627451,3.3867479660000006,0.016933739830000002,True,False,1,0.0864068228627451
Brosay,Thomas Greatrex,95.0,4,135,1140-0,0.07235202,13/1,0.1260458,7/1,0.14618096,6/1,Newbury,17:25,2026-04-17,3,6.0,Dubai Duty Free Handicap,40/1,41.0,drifting,50/1,66/1,80/1,90/1,41.0,0.024390243902439025,0.04796177609756098,1.96643282,0.012290205125,True,False,-1,0.027961776097560977
Lakers,David Egan,95.0,4,135,71-339,0.07177242,13/1,0.12506934,7/1,0.14505568,6/1,Newbury,17:25,2026-04-17,3,6.0,Dubai Duty Free Handicap,8/1,9.0,stable,17/2,8/1,17/2,8/1,9.0,0.1111111111111111,-0.0393386911111111,-0.3540482199999999,0.0,False,False,0,-0.0393386911111111
Brian,Tom Marquand,93.0,4,133,5297-0,0.070227556,13/1,0.122464076,7/1,0.14205277,6/1,Newbury,17:25,2026-04-17,3,6.0,Dubai Duty Free Handicap,12/1,13.0,drifting,14/1,16/1,18/1,20/1,13.0,0.07692307692307693,-0.006695520923076931,-0.08704177200000007,0.0,False,False,-1,-0.02669552092307693
Addison Grey,Rossa Ryan,92.0,4,132,71310-,0.06906984,27/2,0.12050919,15/2,0.13979895,6/1,Newbury,17:25,2026-04-17,3,6.0,Dubai Duty Free Handicap,4/1,5.0,stable,7/2,4/1,7/2,4/1,5.0,0.2,-0.13093016000000002,-0.6546508,0.0,False,False,0,-0.13093016000000002
