horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Dc Cogent,David Nolan,69.0,4,132,9642-3,0.08648631,21/2,0.14969146,11/2,0.1733934,5/1,Southwell (AW),18:00,2026-02-20,5,6.0,Friday Night Live With SBK Handicap
Zoulu Warrior,Billy Loughnane,69.0,4,132,9211-4,0.08418818,11/1,0.1458686,6/1,0.16899876,5/1,Southwell (AW),18:00,2026-02-20,5,6.0,Friday Night Live With SBK Handicap
Brave Empire,Darragh Keenan,68.0,5,131,353-55,0.08423695,11/1,0.14594981,6/1,0.16909213,5/1,Southwell (AW),18:00,2026-02-20,5,6.0,Friday Night Live With SBK Handicap
Mart,Luke Morris,68.0,5,131,04-724,0.08633208,21/2,0.14943516,11/2,0.17309882,5/1,Southwell (AW),18:00,2026-02-20,5,6.0,Friday Night Live With SBK Handicap
I Need Your Love,Joanna Mason,67.0,4,130,153-52,0.085014075,11/1,0.14724341,6/1,0.17057942,5/1,Southwell (AW),18:00,2026-02-20,5,6.0,Friday Night Live With SBK Handicap
Blue Force,Cam Hardie,67.0,5,130,91-658,0.08961466,10/1,0.15488176,11/2,0.17935692,9/2,Southwell (AW),18:00,2026-02-20,5,6.0,Friday Night Live With SBK Handicap
Blackjack,Hollie Doyle,67.0,9,130,646-49,0.08231213,11/1,0.1427416,6/1,0.16540267,5/1,Southwell (AW),18:00,2026-02-20,5,6.0,Friday Night Live With SBK Handicap
Silky Wilkie,Jack Nicholls,86.0,7,135,9-3141,0.09360712,19/2,0.16148299,5/1,0.18693644,9/2,Southwell (AW),18:30,2026-02-20,4,6.0,SBK: Betting Without The Bull Handicap
Betsen,Billy Loughnane,85.0,5,134,071-44,0.1056264,17/2,0.18120196,9/2,0.20954281,4/1,Southwell (AW),18:30,2026-02-20,4,6.0,SBK: Betting Without The Bull Handicap
Vantheman,Kevin Stott,85.0,5,134,0675-1,0.08515708,21/2,0.14748137,6/1,0.17085297,5/1,Southwell (AW),18:30,2026-02-20,4,6.0,SBK: Betting Without The Bull Handicap
Intervention,Harry Davies,83.0,9,132,17-762,0.09663731,19/2,0.16647615,5/1,0.19266571,4/1,Southwell (AW),18:30,2026-02-20,4,6.0,SBK: Betting Without The Bull Handicap
Aberama Gold,Oisin Murphy,83.0,9,132,7-0333,0.10907441,8/1,0.18681616,9/2,0.21596931,7/2,Southwell (AW),18:30,2026-02-20,4,6.0,SBK: Betting Without The Bull Handicap
Star Chorus,Rob Hornby,83.0,4,132,5-3134,0.08639482,21/2,0.14953943,11/2,0.17321865,5/1,Southwell (AW),18:30,2026-02-20,4,6.0,SBK: Betting Without The Bull Handicap
Roberto Caro,Oisin McSweeney,83.0,5,132,51000-,0.0811921,23/2,0.14087206,6/1,0.16325204,5/1,Southwell (AW),18:30,2026-02-20,4,6.0,SBK: Betting Without The Bull Handicap
Jenever,Lewis Edmunds,82.0,7,131,78919-,0.08880528,21/2,0.1535404,11/2,0.17781608,9/2,Southwell (AW),18:30,2026-02-20,4,6.0,SBK: Betting Without The Bull Handicap
Cajetan,Luke Morris,82.0,5,131,6090-3,0.080241725,23/2,0.13928412,6/1,0.16142502,5/1,Southwell (AW),18:30,2026-02-20,4,6.0,SBK: Betting Without The Bull Handicap
Stanley Spencer,Hector Crouch,82.0,5,131,042-78,0.08199508,11/1,0.14221258,6/1,0.16479415,5/1,Southwell (AW),18:30,2026-02-20,4,6.0,SBK: Betting Without The Bull Handicap
Monks Dream,Sean Kirrane,81.0,5,130,294-31,0.08808316,21/2,0.15234278,11/2,0.17644013,9/2,Southwell (AW),18:30,2026-02-20,4,6.0,SBK: Betting Without The Bull Handicap
Station X,David Nolan,81.0,4,130,57422-,0.09917221,9/1,0.17064187,5/1,0.197443,4/1,Southwell (AW),18:30,2026-02-20,4,6.0,SBK: Betting Without The Bull Handicap
Dingle,Jason Watson,90.0,8,134,1102-1,0.088831276,21/2,0.1535835,11/2,0.17786558,9/2,Southwell (AW),19:00,2026-02-20,3,8.0,SBK: Dont Settle For Less Handicap
Angel Hunter,Sean Levey,90.0,4,134,1710-0,0.08568085,21/2,0.14835256,11/2,0.17185445,5/1,Southwell (AW),19:00,2026-02-20,3,8.0,SBK: Dont Settle For Less Handicap
First Ambition,Sam James,89.0,5,133,11276-,0.10544986,17/2,0.18091401,9/2,0.20921308,4/1,Southwell (AW),19:00,2026-02-20,3,8.0,SBK: Dont Settle For Less Handicap
Unassuming,Billy Loughnane,89.0,6,133,253-45,0.094305955,19/2,0.16263583,5/1,0.18825954,9/2,Southwell (AW),19:00,2026-02-20,3,8.0,SBK: Dont Settle For Less Handicap
Zryan,Cieren Fallon,89.0,5,133,512-01,0.09591986,19/2,0.16529526,5/1,0.19131103,4/1,Southwell (AW),19:00,2026-02-20,3,8.0,SBK: Dont Settle For Less Handicap
Midnight Lion,Lauren Young,88.0,6,132,1561-1,0.087337285,21/2,0.15110487,11/2,0.17501771,9/2,Southwell (AW),19:00,2026-02-20,3,8.0,SBK: Dont Settle For Less Handicap
Eldrickjones,Oisin Murphy,87.0,7,131,7414-4,0.090141125,10/1,0.15575369,11/2,0.1803584,9/2,Southwell (AW),19:00,2026-02-20,3,8.0,SBK: Dont Settle For Less Handicap
Londoner,Jack Doughty,87.0,6,131,320-23,0.08615073,21/2,0.14913376,11/2,0.1727524,5/1,Southwell (AW),19:00,2026-02-20,3,8.0,SBK: Dont Settle For Less Handicap
Crack On Boys,David Egan,87.0,4,131,3156-8,0.104254924,17/2,0.1789636,9/2,0.20697935,4/1,Southwell (AW),19:00,2026-02-20,3,8.0,SBK: Dont Settle For Less Handicap
Invited,Pat Cosgrave,87.0,4,131,5781-5,0.10159169,9/1,0.17460835,9/2,0.20198959,4/1,Southwell (AW),19:00,2026-02-20,3,8.0,SBK: Dont Settle For Less Handicap
Dosman,Jonny Peate,86.0,5,130,038-32,0.08063589,23/2,0.13994288,6/1,0.162183,5/1,Southwell (AW),19:00,2026-02-20,3,8.0,SBK: Dont Settle For Less Handicap
Rogue Encore,Luke Morris,86.0,5,130,3271-5,0.08657991,21/2,0.14984697,11/2,0.17357212,5/1,Southwell (AW),19:00,2026-02-20,3,8.0,SBK: Dont Settle For Less Handicap
Gambino,Hollie Doyle,83.0,5,139,12-,0.12489298,7/1,0.21232876,7/2,0.24511719,3/1,Southwell (AW),19:30,2026-02-20,2,12.0,SBK Road To Cheltenham Novice Stakes (GBBPlus Race)
Square Necker,David Egan,,4,137,31-,0.12781598,7/1,0.21699922,7/2,0.25044292,3/1,Southwell (AW),19:30,2026-02-20,2,12.0,SBK Road To Cheltenham Novice Stakes (GBBPlus Race)
Constitution Hill,Oisin Murphy,,9,132,,0.10906427,8/1,0.18679968,9/2,0.21595046,7/2,Southwell (AW),19:30,2026-02-20,2,12.0,SBK Road To Cheltenham Novice Stakes (GBBPlus Race)
Daddy Long Legs,Ryan Moore,,7,132,2/3-,0.10929011,8/1,0.18716672,9/2,0.21637045,7/2,Southwell (AW),19:30,2026-02-20,2,12.0,SBK Road To Cheltenham Novice Stakes (GBBPlus Race)
Grazeon Sunshine,Jason Hart,,5,132,,0.11329786,8/1,0.19366702,4/1,0.22380546,7/2,Southwell (AW),19:30,2026-02-20,2,12.0,SBK Road To Cheltenham Novice Stakes (GBBPlus Race)
Mr McLoughlan,Hector Crouch,,6,132,,0.08777894,21/2,0.15183797,11/2,0.1758601,9/2,Southwell (AW),19:30,2026-02-20,2,12.0,SBK Road To Cheltenham Novice Stakes (GBBPlus Race)
Nardaran,Cieren Fallon,,5,132,3/,0.101620466,9/1,0.17465547,9/2,0.2020436,4/1,Southwell (AW),19:30,2026-02-20,2,12.0,SBK Road To Cheltenham Novice Stakes (GBBPlus Race)
Roadlesstravelled,P J McDonald,,7,132,,0.10929011,8/1,0.18716672,9/2,0.21637045,7/2,Southwell (AW),19:30,2026-02-20,2,12.0,SBK Road To Cheltenham Novice Stakes (GBBPlus Race)
Star Artist,Rob Hornby,,7,132,,0.07418316,25/2,0.12912717,13/2,0.14973119,11/2,Southwell (AW),19:30,2026-02-20,2,12.0,SBK Road To Cheltenham Novice Stakes (GBBPlus Race)
Tripoli Flyer,Billy Loughnane,,7,132,,0.14290325,6/1,0.24088877,3/1,0.27763334,5/2,Southwell (AW),19:30,2026-02-20,2,12.0,SBK Road To Cheltenham Novice Stakes (GBBPlus Race)
Noble Way,David Nolan,,4,130,,0.107761435,17/2,0.18468057,9/2,0.21352524,7/2,Southwell (AW),19:30,2026-02-20,2,12.0,SBK Road To Cheltenham Novice Stakes (GBBPlus Race)
Masked Mistress,Finley Marsh,,5,127,4,0.114709534,15/2,0.19595054,4/1,0.22641592,7/2,Southwell (AW),19:30,2026-02-20,2,12.0,SBK Road To Cheltenham Novice Stakes (GBBPlus Race)
Miracles Do Happen,Luke Morris,,5,127,,0.08453512,11/1,0.14644627,6/1,0.16966295,5/1,Southwell (AW),19:30,2026-02-20,2,12.0,SBK Road To Cheltenham Novice Stakes (GBBPlus Race)
Tres Bien,Darragh Keenan,,6,127,,0.10929011,8/1,0.18716672,9/2,0.21637045,7/2,Southwell (AW),19:30,2026-02-20,2,12.0,SBK Road To Cheltenham Novice Stakes (GBBPlus Race)
Master Of My Fate,Jason Hart,80.0,5,134,78-426,0.096392125,19/2,0.16607267,5/1,0.19220287,4/1,Southwell (AW),20:00,2026-02-20,4,5.0,SBK Betting Podcast Handicap
Almaty Star,Jack Mitchell,80.0,6,134,8234-2,0.08773731,21/2,0.1517689,11/2,0.17578074,9/2,Southwell (AW),20:00,2026-02-20,4,5.0,SBK Betting Podcast Handicap
Sams Hope,Oisin Murphy,79.0,6,133,55-115,0.08578905,21/2,0.14853248,11/2,0.17206126,5/1,Southwell (AW),20:00,2026-02-20,4,5.0,SBK Betting Podcast Handicap
Existent,Jack Dace,79.0,8,133,6820-1,0.0913871,10/1,0.1578155,11/2,0.18272614,9/2,Southwell (AW),20:00,2026-02-20,4,5.0,SBK Betting Podcast Handicap
Blind Beggar,Lewis Edmunds,79.0,8,133,82405-,0.08969306,10/1,0.15501164,11/2,0.17950611,9/2,Southwell (AW),20:00,2026-02-20,4,5.0,SBK Betting Podcast Handicap
Cuban Grey,David Egan,78.0,6,132,1340-3,0.091201685,10/1,0.15750884,11/2,0.18237402,9/2,Southwell (AW),20:00,2026-02-20,4,5.0,SBK Betting Podcast Handicap
Sports Coach,Cam Hardie,78.0,5,132,50503-,0.097199254,19/2,0.16740051,5/1,0.19372597,4/1,Southwell (AW),20:00,2026-02-20,4,5.0,SBK Betting Podcast Handicap
Nogos Dream,Billy Loughnane,78.0,6,132,7485-2,0.08368237,11/1,0.14502609,6/1,0.16802998,5/1,Southwell (AW),20:00,2026-02-20,4,5.0,SBK Betting Podcast Handicap
El Bufalo,Robert Havlin,77.0,5,131,21-125,0.08413449,11/1,0.14577919,6/1,0.16889596,5/1,Southwell (AW),20:00,2026-02-20,4,5.0,SBK Betting Podcast Handicap
Zarzyni,William Pyle,77.0,9,131,28178-,0.084727354,11/1,0.14676626,6/1,0.17003085,5/1,Southwell (AW),20:00,2026-02-20,4,5.0,SBK Betting Podcast Handicap
Golden Long,J F Egan,77.0,5,131,44230/,0.13745178,13/2,0.23229882,7/2,0.26786646,5/2,Southwell (AW),20:00,2026-02-20,4,5.0,SBK Betting Podcast Handicap
Juan Les Pins,Jason Watson,76.0,9,130,589-33,0.0988378,9/1,0.17009291,5/1,0.19681358,4/1,Southwell (AW),20:00,2026-02-20,4,5.0,SBK Betting Podcast Handicap
Down To The Kid,Jason Hart,84.0,7,135,42-113,0.08565834,21/2,0.14831513,11/2,0.17181143,5/1,Southwell (AW),20:30,2026-02-20,4,7.0,SBK: No Casino Just Sports Handicap
Eligible,Joanna Mason,83.0,10,134,361-11,0.09159923,10/1,0.15816629,11/2,0.18312894,9/2,Southwell (AW),20:30,2026-02-20,4,7.0,SBK: No Casino Just Sports Handicap
I Still Have Faith,Sean Levey,83.0,6,134,6220-8,0.09625867,19/2,0.16585302,5/1,0.1919509,4/1,Southwell (AW),20:30,2026-02-20,4,7.0,SBK: No Casino Just Sports Handicap
Metaverse,Billy Loughnane,83.0,6,134,9032-6,0.08612749,21/2,0.14909512,11/2,0.17270797,5/1,Southwell (AW),20:30,2026-02-20,4,7.0,SBK: No Casino Just Sports Handicap
Secret Guest,David Nolan,83.0,6,134,838-62,0.091248594,10/1,0.15758643,11/2,0.18246311,9/2,Southwell (AW),20:30,2026-02-20,4,7.0,SBK: No Casino Just Sports Handicap
Madame De Sevigne,Oisin Murphy,82.0,5,133,02284-,0.077966854,12/1,0.13547727,13/2,0.15704368,11/2,Southwell (AW),20:30,2026-02-20,4,7.0,SBK: No Casino Just Sports Handicap
Bravo Zulu,Jack Mitchell,82.0,5,133,206-79,0.08945663,10/1,0.15461995,11/2,0.1790562,9/2,Southwell (AW),20:30,2026-02-20,4,7.0,SBK: No Casino Just Sports Handicap
North View,Jack Dace,82.0,5,133,3482-1,0.09789322,9/1,0.16854134,5/1,0.19503438,4/1,Southwell (AW),20:30,2026-02-20,4,7.0,SBK: No Casino Just Sports Handicap
Tennessee Gold,Daniel Muscutt,81.0,5,132,4505-4,0.08005485,23/2,0.1389717,6/1,0.16106552,5/1,Southwell (AW),20:30,2026-02-20,4,7.0,SBK: No Casino Just Sports Handicap
Commander Of Life,Lewis Edmunds,80.0,5,131,01-422,0.09049524,10/1,0.15633993,11/2,0.18103169,9/2,Southwell (AW),20:30,2026-02-20,4,7.0,SBK: No Casino Just Sports Handicap
Echalar,David Egan,80.0,4,131,540-19,0.0969806,19/2,0.1670409,5/1,0.19331351,4/1,Southwell (AW),20:30,2026-02-20,4,7.0,SBK: No Casino Just Sports Handicap
Deauville Blue,Rob Hornby,79.0,4,130,80/5-,0.09418341,19/2,0.16243373,5/1,0.18802759,9/2,Southwell (AW),20:30,2026-02-20,4,7.0,SBK: No Casino Just Sports Handicap
Doctor Blue,Dylan Johnston,125.0,6,166,53-216,0.17675257,9/2,0.29316145,5/2,0.3368148,2/1,Exeter,14:14,2026-02-20,4,16.5,Best Odds Guaranteed Overnight At CopyBet Novices' Hurdle (Novices' Championship Hurdle Qual') (GBB)
Kapitein Kool,Paul OBrien,118.0,5,166,5-5122,0.24052817,3/1,0.38666767,3/2,0.44146997,3/2,Exeter,14:14,2026-02-20,4,16.5,Best Odds Guaranteed Overnight At CopyBet Novices' Hurdle (Novices' Championship Hurdle Qual') (GBB)
Lisbane Park,Brendan Powell,120.0,5,166,143,0.23628876,3/1,0.38065386,3/2,0.43479076,3/2,Exeter,14:14,2026-02-20,4,16.5,Best Odds Guaranteed Overnight At CopyBet Novices' Hurdle (Novices' Championship Hurdle Qual') (GBB)
Forest Hills,Ciaran Gethings,,5,159,70,0.13029307,13/2,0.2209465,7/2,0.25494155,3/1,Exeter,14:14,2026-02-20,4,16.5,Best Odds Guaranteed Overnight At CopyBet Novices' Hurdle (Novices' Championship Hurdle Qual') (GBB)
Maximum Benefit,Gavin Sheehan,,5,159,560,0.1714297,5/1,0.28506294,5/2,0.3276754,2/1,Exeter,14:14,2026-02-20,4,16.5,Best Odds Guaranteed Overnight At CopyBet Novices' Hurdle (Novices' Championship Hurdle Qual') (GBB)
Dalcassian Girl,Bryan Carver,,6,152,05,0.14685676,6/1,0.24708864,3/1,0.2846756,5/2,Exeter,14:14,2026-02-20,4,16.5,Best Odds Guaranteed Overnight At CopyBet Novices' Hurdle (Novices' Championship Hurdle Qual') (GBB)
Follow The Plan,Lorcan Williams,,5,152,9,0.1714297,5/1,0.28506294,5/2,0.3276754,2/1,Exeter,14:14,2026-02-20,4,16.5,Best Odds Guaranteed Overnight At CopyBet Novices' Hurdle (Novices' Championship Hurdle Qual') (GBB)
Miss Jaffa Cake,Ben Poste,,6,152,59U,0.14220317,6/1,0.23978831,3/1,0.27638274,5/2,Exeter,14:14,2026-02-20,4,16.5,Best Odds Guaranteed Overnight At CopyBet Novices' Hurdle (Novices' Championship Hurdle Qual') (GBB)
Itseemslikeit,Harry Cobden,127.0,7,164,P6-11P,0.345548,2/1,0.5264636,1/1,0.594307,1/2,Exeter,14:44,2026-02-20,3,24.5,"Bev, Margaret & Iris Bond Memorial Novices' Limited Handicap Chase (GBB Race)"
Laganhill,Sam Twiston-Davies,125.0,8,162,73-427,0.29476178,5/2,0.46106362,1/1,0.52342683,1/1,Exeter,14:44,2026-02-20,3,24.5,"Bev, Margaret & Iris Bond Memorial Novices' Limited Handicap Chase (GBB Race)"
Mountain Mike,Luke Scott,122.0,7,159,221-,0.34580666,2/1,0.5267862,1/1,0.59465355,1/2,Exeter,14:44,2026-02-20,3,24.5,"Bev, Margaret & Iris Bond Memorial Novices' Limited Handicap Chase (GBB Race)"
Kalhandrion,Charlie Maggs,108.0,6,145,8-132U,0.286141,5/2,0.44955248,1/1,0.5108318,1/1,Exeter,14:44,2026-02-20,3,24.5,"Bev, Margaret & Iris Bond Memorial Novices' Limited Handicap Chase (GBB Race)"
Fun Fun Fun,Paul Townend,147.0,8,158,411-44,0.42575413,3/2,0.6213442,1/2,0.69469047,1/2,Exeter,15:14,2026-02-20,1,24.5,Safer Gambling At CopyBet Mares' Chase (Listed Race) (GBB Race)
Blue Las,Dylan Johnston,129.0,8,154,31-U21,0.41904336,3/2,0.61380017,1/2,0.686834,1/2,Exeter,15:14,2026-02-20,1,24.5,Safer Gambling At CopyBet Mares' Chase (Listed Race) (GBB Race)
Della Casa Lunga,Richard Patrick,132.0,8,154,7-7342,0.4266946,3/2,0.62239563,1/2,0.6957835,1/2,Exeter,15:14,2026-02-20,1,24.5,Safer Gambling At CopyBet Mares' Chase (Listed Race) (GBB Race)
Largy Poet,Freddie Keighley,134.0,7,168,1-2P62,0.2138024,7/2,0.34827515,2/1,0.39870244,3/2,Exeter,15:45,2026-02-20,3,30.5,"Nick Ansell, Devon National Handicap Chase (GBB Race)"
Art Decco,Harry Kimber,132.0,10,166,51-61P,0.13949212,6/1,0.23551938,3/1,0.27152961,5/2,Exeter,15:45,2026-02-20,3,30.5,"Nick Ansell, Devon National Handicap Chase (GBB Race)"
Jubilee Express,Dylan Johnston,130.0,9,164,26-01P,0.13581917,13/2,0.22971702,7/2,0.2649287,3/1,Exeter,15:45,2026-02-20,3,30.5,"Nick Ansell, Devon National Handicap Chase (GBB Race)"
Sizable Sam,Lorcan Williams,121.0,11,155,P35-U5,0.248709,3/1,0.39819127,3/2,0.45424712,1/1,Exeter,15:45,2026-02-20,3,30.5,"Nick Ansell, Devon National Handicap Chase (GBB Race)"
Catch Catchfire,Charlie Todd,113.0,7,147,F-35U2,0.19333774,4/1,0.31810433,2/1,0.3648918,3/2,Exeter,15:45,2026-02-20,3,30.5,"Nick Ansell, Devon National Handicap Chase (GBB Race)"
Icaque de LIsle,Harry Bannister,110.0,8,144,1-3551,0.17102438,5/1,0.28444442,5/2,0.32697693,2/1,Exeter,15:45,2026-02-20,3,30.5,"Nick Ansell, Devon National Handicap Chase (GBB Race)"
