horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Palmarian,James Sullivan,70.0,4,130,0490-7,0.079816,23/2,0.13857234,6/1,0.16060597,5/1,Pontefract,16:02,2026-04-21,5,6.0,Bowel Cancer Screening Programme Save Lives Handicap
Valentine Catcher,David Allan,67.0,5,127,9657-9,0.08703489,21/2,0.15060274,11/2,0.17444068,9/2,Pontefract,16:02,2026-04-21,5,6.0,Bowel Cancer Screening Programme Save Lives Handicap
Wish This,Sean Kirrane,67.0,4,127,4951-6,0.08820103,21/2,0.15253831,11/2,0.1766648,9/2,Pontefract,16:02,2026-04-21,5,6.0,Bowel Cancer Screening Programme Save Lives Handicap
Diamont Katie,Jack Nicholls,67.0,4,127,54-585,0.09368234,19/2,0.16160712,5/1,0.18707891,9/2,Pontefract,16:02,2026-04-21,5,6.0,Bowel Cancer Screening Programme Save Lives Handicap
Hi Lord,Barry McHugh,65.0,4,125,9678-0,0.08464142,11/1,0.14662322,6/1,0.1698664,5/1,Pontefract,16:02,2026-04-21,5,6.0,Bowel Cancer Screening Programme Save Lives Handicap
Royal Deeside,David Nolan,59.0,6,135,6208-0,0.071912736,13/1,0.12530577,7/1,0.14532816,6/1,Pontefract,16:32,2026-04-21,6,21.5,Into The Sky Pontefract Marathon Handicap
Charlie Darling,Sean Kirrane,55.0,6,131,53/573,0.11121419,8/1,0.19029067,9/2,0.21994436,7/2,Pontefract,16:32,2026-04-21,6,21.5,Into The Sky Pontefract Marathon Handicap
Home And Dry,Daniel Tudhope,54.0,8,130,67/31-,0.0790104,23/2,0.1372246,13/2,0.15905493,11/2,Pontefract,16:32,2026-04-21,6,21.5,Into The Sky Pontefract Marathon Handicap
Izakaya,J F Egan,53.0,7,129,0511-8,0.09847042,9/1,0.16948962,5/1,0.19612183,4/1,Pontefract,16:32,2026-04-21,6,21.5,Into The Sky Pontefract Marathon Handicap
Different Drum,Paul Mulrennan,52.0,5,128,4208-0,0.069024354,27/2,0.120432355,15/2,0.13971035,6/1,Pontefract,16:32,2026-04-21,6,21.5,Into The Sky Pontefract Marathon Handicap
Edwardtheninth,Oisin McSweeney,51.0,5,127,93-394,0.0728229,25/2,0.12683868,7/1,0.1470946,6/1,Pontefract,16:32,2026-04-21,6,21.5,Into The Sky Pontefract Marathon Handicap
Capone,Callum Hutchinson,50.0,11,126,69-959,0.08518819,21/2,0.14753312,6/1,0.17091247,5/1,Pontefract,16:32,2026-04-21,6,21.5,Into The Sky Pontefract Marathon Handicap
Achnamara,Kevin Stott,50.0,7,126,9-8465,0.08224061,11/1,0.14262229,6/1,0.16526543,5/1,Pontefract,16:32,2026-04-21,6,21.5,Into The Sky Pontefract Marathon Handicap
Lillistar,Aiden Brookes,49.0,6,125,5231-2,0.07395956,25/2,0.12875119,7/1,0.14929806,11/2,Pontefract,16:32,2026-04-21,6,21.5,Into The Sky Pontefract Marathon Handicap
Lady Phoebe,Cam Hardie,49.0,5,125,41320-,0.07322615,25/2,0.1275174,7/1,0.14787662,6/1,Pontefract,16:32,2026-04-21,6,21.5,Into The Sky Pontefract Marathon Handicap
Ebendi,James Sullivan,46.0,9,122,55977-,0.07245573,13/1,0.12622045,7/1,0.14638221,6/1,Pontefract,16:32,2026-04-21,6,21.5,Into The Sky Pontefract Marathon Handicap
Lion City,Matthew Lloyd Slater,45.0,6,121,5-0067,0.0735026,25/2,0.12798257,7/1,0.14841256,11/2,Pontefract,16:32,2026-04-21,6,21.5,Into The Sky Pontefract Marathon Handicap
Speeding Bullet,David Nolan,70.0,5,135,01422-,0.09364928,19/2,0.16155255,5/1,0.18701628,9/2,Pontefract,17:05,2026-04-21,5,5.0,Constant Security Serving Yorkshire Racecourses Handicap
Tanjen,David Allan,69.0,4,134,35120-,0.10151475,9/1,0.17448235,9/2,0.2018452,4/1,Pontefract,17:05,2026-04-21,5,5.0,Constant Security Serving Yorkshire Racecourses Handicap
Fuji Mountain,Zak Wheatley,68.0,4,133,0835-0,0.087288834,21/2,0.15102443,11/2,0.17492528,9/2,Pontefract,17:05,2026-04-21,5,5.0,Constant Security Serving Yorkshire Racecourses Handicap
Betweenthesticks,James Sullivan,68.0,6,133,2937-1,0.10050157,9/1,0.17282239,5/1,0.1999427,4/1,Pontefract,17:05,2026-04-21,5,5.0,Constant Security Serving Yorkshire Racecourses Handicap
Military Girl,Sean Kirrane,66.0,4,131,55544-,0.0862237,21/2,0.14925504,11/2,0.1728918,5/1,Pontefract,17:05,2026-04-21,5,5.0,Constant Security Serving Yorkshire Racecourses Handicap
Komorkis,Ryan Kavanagh,66.0,4,131,/510-4,0.08875504,21/2,0.1534571,11/2,0.17772038,9/2,Pontefract,17:05,2026-04-21,5,5.0,Constant Security Serving Yorkshire Racecourses Handicap
Midnight Lir,Connor Beasley,64.0,5,129,/8260-,0.09084041,10/1,0.15691115,11/2,0.18168768,9/2,Pontefract,17:05,2026-04-21,5,5.0,Constant Security Serving Yorkshire Racecourses Handicap
Sergeant Mayer,Alex Jary,63.0,5,128,4448-0,0.09080851,10/1,0.15685838,11/2,0.18162708,9/2,Pontefract,17:05,2026-04-21,5,5.0,Constant Security Serving Yorkshire Racecourses Handicap
Hidden Verse,Rossa Ryan,62.0,4,127,4172-6,0.09025615,10/1,0.15594412,11/2,0.18057711,9/2,Pontefract,17:05,2026-04-21,5,5.0,Constant Security Serving Yorkshire Racecourses Handicap
Dark Kestrel,Cam Hardie,60.0,6,125,618164,0.081757545,11/1,0.14181614,6/1,0.16433811,5/1,Pontefract,17:05,2026-04-21,5,5.0,Constant Security Serving Yorkshire Racecourses Handicap
Fillys Last Lady,Barry McHugh,58.0,5,123,199-75,0.08691376,21/2,0.15040156,11/2,0.17420949,9/2,Pontefract,17:05,2026-04-21,5,5.0,Constant Security Serving Yorkshire Racecourses Handicap
Hamdani Mokhater,Jack Mitchell,,2,133,,0.1883415,9/2,0.31063667,2/1,0.35649735,2/1,Yarmouth,14:00,2026-04-21,4,6.0,British Stallion Studs EBF Novice Stakes (GBB Race)
OGorman,Darragh Keenan,,2,133,,0.1883415,9/2,0.31063667,2/1,0.35649735,2/1,Yarmouth,14:00,2026-04-21,4,6.0,British Stallion Studs EBF Novice Stakes (GBB Race)
Siouxperb,Hollie Doyle,,2,133,,0.1883415,9/2,0.31063667,2/1,0.35649735,2/1,Yarmouth,14:00,2026-04-21,4,6.0,British Stallion Studs EBF Novice Stakes (GBB Race)
Taseem,Benoit De La Sayette,,2,133,,0.1883415,9/2,0.31063667,2/1,0.35649735,2/1,Yarmouth,14:00,2026-04-21,4,6.0,British Stallion Studs EBF Novice Stakes (GBB Race)
Priscillas Hope,Marco Ghiani,,2,128,,0.1883415,9/2,0.31063667,2/1,0.35649735,2/1,Yarmouth,14:00,2026-04-21,4,6.0,British Stallion Studs EBF Novice Stakes (GBB Race)
Viking Barbie,Hector Crouch,,2,128,,0.1883415,9/2,0.31063667,2/1,0.35649735,2/1,Yarmouth,14:00,2026-04-21,4,6.0,British Stallion Studs EBF Novice Stakes (GBB Race)
Millies A Minx,Darragh Keenan,,4,140,87-,0.24627294,3/1,0.394771,3/2,0.45045778,1/1,Yarmouth,14:35,2026-04-21,4,11.5,"Sky Sports Racing Sky 415 Fillies' Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Close To Me,Charles Bishop,,4,138,7,0.20476627,4/1,0.33503592,2/1,0.38388702,3/2,Yarmouth,14:35,2026-04-21,4,11.5,"Sky Sports Racing Sky 415 Fillies' Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Brilliant Star,Robert Havlin,,3,123,2-,0.29717058,5/2,0.4642588,1/1,0.52691686,1/1,Yarmouth,14:35,2026-04-21,4,11.5,"Sky Sports Racing Sky 415 Fillies' Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Kenkelly,Jack Mitchell,,3,123,,0.2026033,4/1,0.33184746,2/1,0.38031402,3/2,Yarmouth,14:35,2026-04-21,4,11.5,"Sky Sports Racing Sky 415 Fillies' Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Clarissa Eclipse,Luke Morris,,3,121,,0.2026033,4/1,0.33184746,2/1,0.38031402,3/2,Yarmouth,14:35,2026-04-21,4,11.5,"Sky Sports Racing Sky 415 Fillies' Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Fanciulla Del West,Ashley Lewis,,3,121,43-,0.2984307,5/2,0.4659266,1/1,0.52873755,1/1,Yarmouth,14:35,2026-04-21,4,11.5,"Sky Sports Racing Sky 415 Fillies' Restricted Novice Stakes (Bands B, C And D) (GBB Race)"
Pantiles Gift,Hollie Doyle,71.0,3,136,328-41,0.11016985,8/1,0.18859582,9/2,0.21800555,7/2,Yarmouth,15:10,2026-04-21,5,10.0,Get Raceday Ready Handicap
Crimson Rambler,Liam Wright,70.0,3,135,221142,0.1374584,13/2,0.23230928,7/2,0.26787835,5/2,Yarmouth,15:10,2026-04-21,5,10.0,Get Raceday Ready Handicap
King Of Berkshire,Jason Watson,69.0,3,134,37-4,0.15008052,11/2,0.2521256,3/1,0.2903925,5/2,Yarmouth,15:10,2026-04-21,5,10.0,Get Raceday Ready Handicap
Izznt She Hot,Luke Catton,67.0,3,132,724-35,0.12074982,15/2,0.20568526,4/1,0.23753604,3/1,Yarmouth,15:10,2026-04-21,5,10.0,Get Raceday Ready Handicap
Joyful Lawyer,Silvestre De Sousa,67.0,3,132,97-45,0.11248178,8/1,0.19234549,4/1,0.22229438,7/2,Yarmouth,15:10,2026-04-21,5,10.0,Get Raceday Ready Handicap
Room Fourteen,Daniel Muscutt,66.0,3,131,683-3,0.1235177,7/1,0.21012656,4/1,0.24260488,3/1,Yarmouth,15:10,2026-04-21,5,10.0,Get Raceday Ready Handicap
Kokushoku,Harry Davies,66.0,3,131,2286,0.13860698,6/1,0.23412305,7/2,0.26994157,5/2,Yarmouth,15:10,2026-04-21,5,10.0,Get Raceday Ready Handicap
Boilermaker,Kieran Shoemark,63.0,3,128,777-,0.11442807,15/2,0.19549552,4/1,0.2258958,7/2,Yarmouth,15:10,2026-04-21,5,10.0,Get Raceday Ready Handicap
Heated Moment,Connor Planas,56.0,3,121,50876-,0.09440567,19/2,0.16280027,5/1,0.18844824,9/2,Yarmouth,15:10,2026-04-21,5,10.0,Get Raceday Ready Handicap
Ironist,Jack Mitchell,70.0,4,135,24314-,0.16625077,5/1,0.27713993,5/2,0.31872338,2/1,Yarmouth,15:45,2026-04-21,5,6.0,Infobond Technical Manpower Services Handicap
Bill Plumb,Luke Morris,69.0,7,134,613-68,0.17760965,9/2,0.29446122,5/2,0.33828056,2/1,Yarmouth,15:45,2026-04-21,5,6.0,Infobond Technical Manpower Services Handicap
Dark Side Thunder,Lewis Edmunds,69.0,7,134,10-489,0.16371615,5/1,0.2732467,5/2,0.31432065,2/1,Yarmouth,15:45,2026-04-21,5,6.0,Infobond Technical Manpower Services Handicap
Caragio,Charles Bishop,66.0,6,131,0776-2,0.1522809,11/2,0.25555405,3/1,0.29428148,5/2,Yarmouth,15:45,2026-04-21,5,6.0,Infobond Technical Manpower Services Handicap
My Mate Kev,Silvestre De Sousa,63.0,4,128,6809-0,0.15278508,11/2,0.2563385,3/1,0.29517105,5/2,Yarmouth,15:45,2026-04-21,5,6.0,Infobond Technical Manpower Services Handicap
Fenlander,Robert Havlin,61.0,5,126,5623-2,0.15385371,11/2,0.2579999,3/1,0.2970547,5/2,Yarmouth,15:45,2026-04-21,5,6.0,Infobond Technical Manpower Services Handicap
Space Bear,Harry Davies,70.0,3,135,4-2325,0.13998264,6/1,0.23629265,3/1,0.2724089,5/2,Yarmouth,16:20,2026-04-21,5,6.0,Seadell Shops & Chalets At Hemsby Handicap
Eyes Front,Kieran Shoemark,69.0,3,134,2236-6,0.13267523,13/2,0.22473323,7/2,0.259255,3/1,Yarmouth,16:20,2026-04-21,5,6.0,Seadell Shops & Chalets At Hemsby Handicap
Eightthreeone,Charles Bishop,68.0,3,133,253-1,0.14923787,11/2,0.25081062,3/1,0.2889004,5/2,Yarmouth,16:20,2026-04-21,5,6.0,Seadell Shops & Chalets At Hemsby Handicap
Love Alive,Hollie Doyle,68.0,3,133,6-7159,0.11440334,15/2,0.1954555,4/1,0.22585008,7/2,Yarmouth,16:20,2026-04-21,5,6.0,Seadell Shops & Chalets At Hemsby Handicap
Ocean Of Storms,Jack Mitchell,67.0,3,132,884-6,0.1341708,13/2,0.227106,7/2,0.2619567,3/1,Yarmouth,16:20,2026-04-21,5,6.0,Seadell Shops & Chalets At Hemsby Handicap
Argy Bhaji,Daniel Muscutt,67.0,3,132,33-2,0.14720005,6/1,0.2476258,3/1,0.28528547,5/2,Yarmouth,16:20,2026-04-21,5,6.0,Seadell Shops & Chalets At Hemsby Handicap
Wild Rosie,Silvestre De Sousa,64.0,3,129,487-,0.13387962,13/2,0.2266443,7/2,0.26143107,3/1,Yarmouth,16:20,2026-04-21,5,6.0,Seadell Shops & Chalets At Hemsby Handicap
Angel Summer,Darragh Keenan,62.0,3,127,74-3,0.13978967,6/1,0.23598848,3/1,0.27206305,5/2,Yarmouth,16:20,2026-04-21,5,6.0,Seadell Shops & Chalets At Hemsby Handicap
Miletus,Jack Mitchell,82.0,5,137,20-252,0.09441872,19/2,0.16282177,5/1,0.18847291,9/2,Yarmouth,16:55,2026-04-21,4,7.0,AKS Skip Hire Services Handicap
Philanthropist,George Wood,82.0,4,137,3346-7,0.08325172,11/1,0.14430842,6/1,0.16720468,5/1,Yarmouth,16:55,2026-04-21,4,7.0,AKS Skip Hire Services Handicap
Dashing Dick,Kieran Shoemark,78.0,8,133,58351-,0.09978102,9/1,0.17164084,5/1,0.19858828,4/1,Yarmouth,16:55,2026-04-21,4,7.0,AKS Skip Hire Services Handicap
Gorgeous Mr George,Hector Crouch,78.0,4,133,62228-,0.098617226,9/1,0.16973072,5/1,0.19639829,4/1,Yarmouth,16:55,2026-04-21,4,7.0,AKS Skip Hire Services Handicap
Captain Parma,Paddy Bradley,78.0,4,133,-23139,0.106162295,17/2,0.18207578,9/2,0.21054335,7/2,Yarmouth,16:55,2026-04-21,4,7.0,AKS Skip Hire Services Handicap
Candonomore,Marco Ghiani,77.0,5,132,5-3752,0.10347299,17/2,0.17768607,9/2,0.20551597,4/1,Yarmouth,16:55,2026-04-21,4,7.0,AKS Skip Hire Services Handicap
Documenting,Alec Voikhansky,77.0,13,132,45095-,0.087873496,21/2,0.15199488,11/2,0.17604041,9/2,Yarmouth,16:55,2026-04-21,4,7.0,AKS Skip Hire Services Handicap
Grabajabba,Robert Havlin,76.0,5,131,461532,0.08800939,21/2,0.15222038,11/2,0.17629951,9/2,Yarmouth,16:55,2026-04-21,4,7.0,AKS Skip Hire Services Handicap
Man Of Desert,Silvestre De Sousa,75.0,5,130,30487-,0.08599084,21/2,0.14886796,11/2,0.17244689,5/1,Yarmouth,16:55,2026-04-21,4,7.0,AKS Skip Hire Services Handicap
Shimmering Spin,Harry Davies,74.0,5,129,8356-6,0.0790759,23/2,0.13733423,13/2,0.1591811,11/2,Yarmouth,16:55,2026-04-21,4,7.0,AKS Skip Hire Services Handicap
Mister Mojito,Ray Dawson,72.0,5,127,55354-,0.09052362,10/1,0.15638691,11/2,0.18108565,9/2,Yarmouth,16:55,2026-04-21,4,7.0,AKS Skip Hire Services Handicap
Rogue Allegiance,Luke Morris,71.0,4,126,009-62,0.074955165,25/2,0.13042468,13/2,0.15122575,11/2,Yarmouth,16:55,2026-04-21,4,7.0,AKS Skip Hire Services Handicap
Three Builders,Lewis Edmunds,55.0,3,135,037-,0.12251963,7/1,0.20852649,4/1,0.24077907,3/1,Yarmouth,17:25,2026-04-21,6,8.0,Mark Sumner Golf Supplies Handicap
Shes Crafty,Jack Mitchell,55.0,3,135,2577-4,0.08846245,21/2,0.15297192,11/2,0.17716298,9/2,Yarmouth,17:25,2026-04-21,6,8.0,Mark Sumner Golf Supplies Handicap
Serragasso,NON-RUNNER,52.0,3,132,0-940,0.09863929,9/1,0.16976695,5/1,0.19643982,4/1,Yarmouth,17:25,2026-04-21,6,8.0,Mark Sumner Golf Supplies Handicap
Ibiza Lights,Hector Crouch,50.0,3,130,080-,0.117724024,15/2,0.2008161,4/1,0.23197562,7/2,Yarmouth,17:25,2026-04-21,6,8.0,Mark Sumner Golf Supplies Handicap
Very Demure,Hollie Doyle,50.0,3,130,65-653,0.109879404,8/1,0.18812415,9/2,0.21746592,7/2,Yarmouth,17:25,2026-04-21,6,8.0,Mark Sumner Golf Supplies Handicap
Lady Of Clover,Kieran Shoemark,49.0,3,129,0-8736,0.095705695,19/2,0.16494259,5/1,0.19090644,4/1,Yarmouth,17:25,2026-04-21,6,8.0,Mark Sumner Golf Supplies Handicap
Akrivos,Charles Bishop,48.0,3,128,-74448,0.085679024,21/2,0.14834952,11/2,0.17185096,5/1,Yarmouth,17:25,2026-04-21,6,8.0,Mark Sumner Golf Supplies Handicap
Regal And Real,Daniel Muscutt,46.0,3,126,768-04,0.11125672,8/1,0.19035965,9/2,0.22002324,7/2,Yarmouth,17:25,2026-04-21,6,8.0,Mark Sumner Golf Supplies Handicap
Poetic Grace,Connor Planas,46.0,3,126,009-,0.10079551,9/1,0.17330414,5/1,0.20049487,4/1,Yarmouth,17:25,2026-04-21,6,8.0,Mark Sumner Golf Supplies Handicap
Lucky Sevens,Silvestre De Sousa,46.0,3,126,9476,0.117907576,15/2,0.20111188,4/1,0.2323135,7/2,Yarmouth,17:25,2026-04-21,6,8.0,Mark Sumner Golf Supplies Handicap
Final Appeal,Pierre-Louis Jamin,,2,133,2,0.22661784,7/2,0.3668276,3/2,0.41940627,3/2,Wolverhampton (AW),17:00,2026-04-21,4,5.0,Race And Rest - Wolverhampton Holiday Inn Novice Stakes (GBB Race)
Noble Raider,David Egan,,2,133,,0.22661784,7/2,0.3668276,3/2,0.41940627,3/2,Wolverhampton (AW),17:00,2026-04-21,4,5.0,Race And Rest - Wolverhampton Holiday Inn Novice Stakes (GBB Race)
Blackberry Bold,Jack Doughty,,2,128,3,0.22661784,7/2,0.3668276,3/2,0.41940627,3/2,Wolverhampton (AW),17:00,2026-04-21,4,5.0,Race And Rest - Wolverhampton Holiday Inn Novice Stakes (GBB Race)
Magical Life,Kieran ONeill,,2,128,05,0.22661784,7/2,0.3668276,3/2,0.41940627,3/2,Wolverhampton (AW),17:00,2026-04-21,4,5.0,Race And Rest - Wolverhampton Holiday Inn Novice Stakes (GBB Race)
Marralyn,Sean D Bowen,,2,128,,0.22661784,7/2,0.3668276,3/2,0.41940627,3/2,Wolverhampton (AW),17:00,2026-04-21,4,5.0,Race And Rest - Wolverhampton Holiday Inn Novice Stakes (GBB Race)
Itsonlyrockandroll,Tyler Heard,59.0,3,135,755,0.18749128,9/2,0.30936193,2/1,0.35506344,2/1,Wolverhampton (AW),17:30,2026-04-21,6,12.0,Free Digital Racecard At raceday-ready.com Handicap
Moon Is Up,Jack Callan,59.0,3,135,8850-9,0.14554758,6/1,0.24503838,3/1,0.2823474,5/2,Wolverhampton (AW),17:30,2026-04-21,6,12.0,Free Digital Racecard At raceday-ready.com Handicap
Corduroy,David Probert,59.0,3,135,599-43,0.15585667,11/2,0.26110896,3/1,0.30057856,5/2,Wolverhampton (AW),17:30,2026-04-21,6,12.0,Free Digital Racecard At raceday-ready.com Handicap
Steel Fixer,Ben Robinson,55.0,3,131,096-7,0.17672724,9/2,0.293123,5/2,0.33677143,2/1,Wolverhampton (AW),17:30,2026-04-21,6,12.0,Free Digital Racecard At raceday-ready.com Handicap
