course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate
Newbury,8:50 AM ET,13:50,Coral Mandarin Handicap Chase (GBB Race),2,26.0,Turf,Good To Soft,8,Annual Invictus,Freddie Gordon,Chris Gordon,10,168,140.0,,4172/0,0.38741267,0.32555583,0.37573949,2.58,3/2,3.07,2/1,2.66,3/2,0,0.0,0.0,0.0,0,0.0,4,0,140.0,0,0,10.0,0,999,1,4,50.0,2,0.0,1,0.0,2,0.0
Newbury,8:50 AM ET,13:50,Coral Mandarin Handicap Chase (GBB Race),2,26.0,Turf,Good To Soft,8,Kings Threshold,Ben Jones,Emma Lavelle,8,159,131.0,,11P-04,0.4107287,0.35348234,0.43426615,2.43,3/2,2.83,2/1,2.3,3/2,0,0.0,0.0,0.0,0,0.0,4,0,131.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Newbury,8:50 AM ET,13:50,Coral Mandarin Handicap Chase (GBB Race),2,26.0,Turf,Good To Soft,8,Only The Bold,Gavin Sheehan,Jamie Snowden,10,158,130.0,,/P-313,0.4107287,0.33382478,0.46128216,2.43,3/2,3.0,2/1,2.17,1/1,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,999,1,4,50.0,6,0.0,0,0.0,0,0.0
Newbury,8:50 AM ET,13:50,Coral Mandarin Handicap Chase (GBB Race),2,26.0,Turf,Good To Soft,8,Brave Kingdom,Harry Cobden,Paul Nicholls,9,156,128.0,,P/3P-P,0.41512305,0.33382478,0.46128216,2.41,3/2,3.0,2/1,2.17,1/1,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,999,1,4,50.0,6,0.0,0,0.0,0,0.0
Newbury,8:50 AM ET,13:50,Coral Mandarin Handicap Chase (GBB Race),2,26.0,Turf,Good To Soft,8,Gericault Roque,Non-Runner,David Pipe,9,156,128.0,,53/30-,0.41512305,0.35348234,0.43426615,2.41,3/2,2.83,2/1,2.3,3/2,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Newbury,8:50 AM ET,13:50,Coral Mandarin Handicap Chase (GBB Race),2,26.0,Turf,Good To Soft,8,Hold That Taught,Charlie Deutsch,Venetia Williams,10,148,120.0,,/64-4P,0.43672574,0.33382478,0.47319335,2.29,3/2,3.0,2/1,2.11,1/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,999,1,4,50.0,10,0.0,0,0.0,0,0.0
Newbury,8:50 AM ET,13:50,Coral Mandarin Handicap Chase (GBB Race),2,26.0,Turf,Good To Soft,8,Minella Blueway,Isabel Williams,Evan Williams,7,148,120.0,,711-P3,0.43378514,0.32338983,0.41325268,2.31,3/2,3.09,2/1,2.42,3/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,999,1,4,50.0,7,0.0,2,0.0,3,0.0
Newbury,8:50 AM ET,13:50,Coral Mandarin Handicap Chase (GBB Race),2,26.0,Turf,Good To Soft,8,Rivers Corner,Brendan Powell,Joe Tizzard,7,146,118.0,,312-33,0.43672574,0.33382478,0.47319335,2.29,3/2,3.0,2/1,2.11,1/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,999,1,4,50.0,10,0.0,0,0.0,0,0.0
Newbury,8:50 AM ET,13:50,Coral Mandarin Handicap Chase (GBB Race),2,26.0,Turf,Good To Soft,8,Ideal Des Bordes,Nico De Boinville,Nicky Henderson,7,145,117.0,,P5-0P4,0.35103738,0.33382478,0.47319335,2.85,2/1,3.0,2/1,2.11,1/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,999,1,4,50.0,8,0.0,0,0.0,0,0.0
Newbury,9:22 AM ET,14:22,"Join Coral ""Bet Â£10 Get Â£50"" Handicap Hurdle",3,20.5,Turf,Good To Soft,15,Jurancon,Jack Tudor,David Pipe,6,170,132.0,,1211-7,0.23860236,0.20345394,0.22564758,4.19,3/1,4.92,4/1,4.43,7/2,0,0.0,0.0,0.0,0,0.0,4,0,132.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Newbury,9:22 AM ET,14:22,"Join Coral ""Bet Â£10 Get Â£50"" Handicap Hurdle",3,20.5,Turf,Good To Soft,15,Diamond Ri,Brendan Powell,Joe Tizzard,6,166,128.0,,2142/P,0.24191119,0.1896917,0.23729725,4.13,3/1,5.27,9/2,4.21,3/1,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,999,1,4,50.0,10,0.0,0,0.0,0,0.0
Newbury,9:22 AM ET,14:22,"Join Coral ""Bet Â£10 Get Â£50"" Handicap Hurdle",3,20.5,Turf,Good To Soft,15,Champagne Twist,Ben Jones,Ben Pauling,7,166,128.0,,U09-3P,0.24191119,0.20345394,0.22564758,4.13,3/1,4.92,4/1,4.43,7/2,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Newbury,9:22 AM ET,14:22,"Join Coral ""Bet Â£10 Get Â£50"" Handicap Hurdle",3,20.5,Turf,Good To Soft,15,Peacenik,Gavin Sheehan,Katy Price,6,166,128.0,,325-31,0.24191119,0.1896917,0.23729725,4.13,3/1,5.27,9/2,4.21,3/1,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,999,1,4,50.0,6,0.0,0,0.0,0,0.0
Newbury,9:22 AM ET,14:22,"Join Coral ""Bet Â£10 Get Â£50"" Handicap Hurdle",3,20.5,Turf,Good To Soft,15,Andashan,Freddie Gordon,Chris Gordon,5,165,127.0,,315-32,0.21967633,0.1840068,0.17945498,4.55,7/2,5.43,9/2,5.57,9/2,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,999,1,4,50.0,2,0.0,1,0.0,2,0.0
Newbury,9:22 AM ET,14:22,"Join Coral ""Bet Â£10 Get Â£50"" Handicap Hurdle",3,20.5,Turf,Good To Soft,15,Don Virginia,Jonjo Oneill Jr,Jonjo & A J Oneill,5,165,127.0,,213215,0.24191119,0.1896917,0.23729725,4.13,3/1,5.27,9/2,4.21,3/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,999,1,4,50.0,4,0.0,0,0.0,0,0.0
Newbury,9:22 AM ET,14:22,"Join Coral ""Bet Â£10 Get Â£50"" Handicap Hurdle",3,20.5,Turf,Good To Soft,15,Kalium,Mr Edward Vaughan,Tim Vaughan,5,163,125.0,,1151-3,0.24191119,0.20345394,0.22564758,4.13,3/1,4.92,4/1,4.43,7/2,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Newbury,9:22 AM ET,14:22,"Join Coral ""Bet Â£10 Get Â£50"" Handicap Hurdle",3,20.5,Turf,Good To Soft,15,Scorpio Rising,Sean Bowen,Olly Murphy,5,159,121.0,,33-11,0.25848365,0.1896917,0.24606651,3.87,3/1,5.27,9/2,4.06,3/1,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,999,1,4,50.0,10,0.0,0,0.0,0,0.0
Newbury,9:22 AM ET,14:22,"Join Coral ""Bet Â£10 Get Â£50"" Handicap Hurdle",3,20.5,Turf,Good To Soft,15,Im A Lumberjack,Tom Bellamy,Alan King,6,158,120.0,,1F31-5,0.25848365,0.1896917,0.24606651,3.87,3/1,5.27,9/2,4.06,3/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,999,1,4,50.0,4,0.0,0,0.0,0,0.0
Newbury,9:22 AM ET,14:22,"Join Coral ""Bet Â£10 Get Â£50"" Handicap Hurdle",3,20.5,Turf,Good To Soft,15,Castelfort,Isabelle Ryder,Jane Williams,5,158,120.0,,13P-57,0.25848365,0.20345394,0.20727086,3.87,3/1,4.92,4/1,4.82,4/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,999,1,4,50.0,1,0.0,1,0.0,0,0.0
Newbury,9:22 AM ET,14:22,"Join Coral ""Bet Â£10 Get Â£50"" Handicap Hurdle",3,20.5,Turf,Good To Soft,15,Doctors Hill,Sean Houlihan,Philip Hobbs & Johnson White,5,155,117.0,,2-3U13,0.19562183,0.1896917,0.22635888,5.11,4/1,5.27,9/2,4.42,7/2,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,999,1,4,50.0,2,0.0,0,0.0,0,0.0
Newbury,9:22 AM ET,14:22,"Join Coral ""Bet Â£10 Get Â£50"" Handicap Hurdle",3,20.5,Turf,Good To Soft,15,Thankyourluckystar,Harry Skelton,Alastair Ralph,9,155,117.0,,433-1P,0.19562183,0.20345394,0.23411846,5.11,4/1,4.92,4/1,4.27,7/2,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Newbury,9:22 AM ET,14:22,"Join Coral ""Bet Â£10 Get Â£50"" Handicap Hurdle",3,20.5,Turf,Good To Soft,15,Torrent,James Davies,Nigel Hawke,4,155,117.0,,34-283,0.19562183,0.1896917,0.22635888,5.11,4/1,5.27,9/2,4.42,7/2,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,999,1,4,50.0,2,0.0,0,0.0,0,0.0
Newbury,9:22 AM ET,14:22,"Join Coral ""Bet Â£10 Get Â£50"" Handicap Hurdle",3,20.5,Turf,Good To Soft,15,Meatloaf,Freddie Keighley,Paul Nicholls,6,154,116.0,,1/P-46,0.15228902,0.1896917,0.22635888,6.57,11/2,5.27,9/2,4.42,7/2,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,999,1,4,50.0,2,0.0,0,0.0,0,0.0
Newbury,9:22 AM ET,14:22,"Join Coral ""Bet Â£10 Get Â£50"" Handicap Hurdle",3,20.5,Turf,Good To Soft,15,Get The Value,Kielan Woods,John Oshea,7,147,109.0,,P1-124,0.12474212,0.15379515,0.2481282,8.02,7/1,6.5,11/2,4.03,3/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,999,1,4,50.0,4,0.0,0,0.0,0,0.0
Newbury,10:00 AM ET,15:00,Coral Challow Novices' Hurdle (Grade 1) (GBB Race),1,20.5,Turf,Good To Soft,8,Destination Dubai,Non-Runner,David Killahena & Graeme Mcpherson,6,161,129.0,,12-114,0.4107287,0.35348234,0.43426615,2.43,3/2,2.83,2/1,2.3,3/2,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Newbury,10:00 AM ET,15:00,Coral Challow Novices' Hurdle (Grade 1) (GBB Race),1,20.5,Turf,Good To Soft,8,Etna Bianco,Brendan Powell,Joe Tizzard,5,161,128.0,,3-31,0.41512305,0.33382478,0.46128216,2.41,3/2,3.0,2/1,2.17,1/1,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,999,1,4,50.0,10,0.0,0,0.0,0,0.0
Newbury,10:00 AM ET,15:00,Coral Challow Novices' Hurdle (Grade 1) (GBB Race),1,20.5,Turf,Good To Soft,8,Giantsgrave,Harry Skelton,Dan Skelton,5,161,,,1-3,0.085169606,0.24065347,0.3269856,11.74,21/2,4.16,3/1,3.06,2/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Newbury,10:00 AM ET,15:00,Coral Challow Novices' Hurdle (Grade 1) (GBB Race),1,20.5,Turf,Good To Soft,8,Kalkbrenner,Ben Jones,Ben Pauling,5,161,134.0,,4-12,0.4107287,0.35348234,0.43426615,2.43,3/2,2.83,2/1,2.3,3/2,0,0.0,0.0,0.0,0,0.0,4,0,134.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Newbury,10:00 AM ET,15:00,Coral Challow Novices' Hurdle (Grade 1) (GBB Race),1,20.5,Turf,Good To Soft,8,Klimt Madrik,Kevin Brogan,Toby Lawes,5,161,129.0,,41,0.4107287,0.35348234,0.43426615,2.43,3/2,2.83,2/1,2.3,3/2,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Newbury,10:00 AM ET,15:00,Coral Challow Novices' Hurdle (Grade 1) (GBB Race),1,20.5,Turf,Good To Soft,8,Montemares,Stan Sheppard,Tom Lacey,4,161,126.0,,11,0.41512305,0.35348234,0.43426615,2.41,3/2,2.83,2/1,2.3,3/2,0,0.0,0.0,0.0,0,0.0,4,0,126.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Newbury,10:00 AM ET,15:00,Coral Challow Novices' Hurdle (Grade 1) (GBB Race),1,20.5,Turf,Good To Soft,8,No Drama This End,Harry Cobden,Paul Nicholls,5,161,143.0,,19-11,0.4107287,0.33382478,0.46128216,2.43,3/2,3.0,2/1,2.17,1/1,0,0.0,0.0,0.0,0,0.0,4,0,143.0,0,0,10.0,0,999,1,4,50.0,6,0.0,0,0.0,0,0.0
Newbury,10:00 AM ET,15:00,Coral Challow Novices' Hurdle (Grade 1) (GBB Race),1,20.5,Turf,Good To Soft,8,Starzand,Sean Houlihan,Philip Hobbs & Johnson White,5,161,,,1-1,0.079195194,0.22508596,0.3269856,12.63,23/2,4.44,7/2,3.06,2/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,2,0.0,0,0.0,0,0.0
Newbury,10:00 AM ET,15:00,Coral Challow Novices' Hurdle (Grade 1) (GBB Race),1,20.5,Turf,Good To Soft,8,Tiptoptim,Gavin Sheehan,Jamie Snowden,5,161,124.0,,31-21,0.42805597,0.33382478,0.46128216,2.34,3/2,3.0,2/1,2.17,1/1,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,999,1,4,50.0,6,0.0,0,0.0,0,0.0
Newbury,10:35 AM ET,15:35,"Coral ""Pipped-At-The Post"" Payouts Novices' Limited Handicap Chase (GBB Race)",3,22.5,Turf,Good To Soft,8,Guard The Moon,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,7,164,133.0,,28PF-1,0.4107287,0.33382478,0.46128216,2.43,3/2,3.0,2/1,2.17,1/1,0,0.0,0.0,0.0,0,0.0,4,0,133.0,0,0,10.0,0,999,1,4,50.0,9,0.0,0,0.0,0,0.0
Newbury,10:35 AM ET,15:35,"Coral ""Pipped-At-The Post"" Payouts Novices' Limited Handicap Chase (GBB Race)",3,22.5,Turf,Good To Soft,8,Harsh,Sean Bowen,Mickey Bowen,5,162,131.0,,2-03U0,0.4107287,0.33382478,0.46128216,2.43,3/2,3.0,2/1,2.17,1/1,0,0.0,0.0,0.0,0,0.0,4,0,131.0,0,0,10.0,0,999,1,4,50.0,10,0.0,0,0.0,0,0.0
Newbury,10:35 AM ET,15:35,"Coral ""Pipped-At-The Post"" Payouts Novices' Limited Handicap Chase (GBB Race)",3,22.5,Turf,Good To Soft,8,Newton Tornado,Ben Jones,Rebecca Curtis,6,159,128.0,,221-F1,0.41512305,0.35348234,0.43426615,2.41,3/2,2.83,2/1,2.3,3/2,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Newbury,10:35 AM ET,15:35,"Coral ""Pipped-At-The Post"" Payouts Novices' Limited Handicap Chase (GBB Race)",3,22.5,Turf,Good To Soft,8,Rightsotom,Brendan Powell,Joe Tizzard,6,159,128.0,,03-934,0.41512305,0.33382478,0.46128216,2.41,3/2,3.0,2/1,2.17,1/1,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,999,1,4,50.0,10,0.0,0,0.0,0,0.0
Newbury,10:35 AM ET,15:35,"Coral ""Pipped-At-The Post"" Payouts Novices' Limited Handicap Chase (GBB Race)",3,22.5,Turf,Good To Soft,8,Pounding Poet,Stan Sheppard,Tom Lacey,9,156,125.0,,-38125,0.41512305,0.35348234,0.43426615,2.41,3/2,2.83,2/1,2.3,3/2,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0
Newbury,10:35 AM ET,15:35,"Coral ""Pipped-At-The Post"" Payouts Novices' Limited Handicap Chase (GBB Race)",3,22.5,Turf,Good To Soft,8,Holloway Queen,David Bass,Nicky Henderson,5,156,125.0,,14P-PU,0.41512305,0.33382478,0.46128216,2.41,3/2,3.0,2/1,2.17,1/1,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,999,1,4,50.0,8,0.0,0,0.0,0,0.0
