horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Kadastral,Harry Skelton,125.0,6,164,1-2124,0.14758587,6/1,0.2482293,3/1,0.28597057,5/2,Sandown,13:45,2026-04-25,2,16.0,bet365 Novices' Championship Final Handicap Hurdle (GBB Race)
Wilstar,Sean Bowen,125.0,6,164,1-8211,0.12523262,7/1,0.21287215,7/2,0.24573697,3/1,Sandown,13:45,2026-04-25,2,16.0,bet365 Novices' Championship Final Handicap Hurdle (GBB Race)
Kocktail Bleu,Tom Cannon,125.0,6,164,152221,0.12527952,7/1,0.21294716,7/2,0.24582252,3/1,Sandown,13:45,2026-04-25,2,16.0,bet365 Novices' Championship Final Handicap Hurdle (GBB Race)
Minella Yoga,Harry Cobden,132.0,4,163,1131,0.15619272,11/2,0.26162997,3/1,0.30116895,5/2,Sandown,13:45,2026-04-25,2,16.0,bet365 Novices' Championship Final Handicap Hurdle (GBB Race)
Desertmore News,Miss Gina Andrews,124.0,6,163,101,0.14246613,6/1,0.24020176,3/1,0.2768526,5/2,Sandown,13:45,2026-04-25,2,16.0,bet365 Novices' Championship Final Handicap Hurdle (GBB Race)
Next Twist,James Bowen,121.0,6,160,3-6121,0.13275425,13/2,0.2248587,7/2,0.25939786,3/1,Sandown,13:45,2026-04-25,2,16.0,bet365 Novices' Championship Final Handicap Hurdle (GBB Race)
Last Round,Ben Jones,120.0,5,159,431,0.07659687,12/1,0.13318071,13/2,0.15439965,11/2,Sandown,13:45,2026-04-25,2,16.0,bet365 Novices' Championship Final Handicap Hurdle (GBB Race)
Race To Base,Jack Quinlan,118.0,6,157,-5134P,0.06257371,15/1,0.109500304,8/1,0.12709777,7/1,Sandown,13:45,2026-04-25,2,16.0,bet365 Novices' Championship Final Handicap Hurdle (GBB Race)
Kapitein Kool,Paul OBrien,118.0,5,157,512217,0.108556405,8/1,0.18597394,9/2,0.21500552,7/2,Sandown,13:45,2026-04-25,2,16.0,bet365 Novices' Championship Final Handicap Hurdle (GBB Race)
Bespoke Tailor,Gavin Sheehan,118.0,6,157,-33227,0.10024638,9/1,0.17240402,5/1,0.19946313,4/1,Sandown,13:45,2026-04-25,2,16.0,bet365 Novices' Championship Final Handicap Hurdle (GBB Race)
Dutch Corner,Tristan Durrell,118.0,5,157,3-3321,0.13375016,13/2,0.226439,7/2,0.26119733,3/1,Sandown,13:45,2026-04-25,2,16.0,bet365 Novices' Championship Final Handicap Hurdle (GBB Race)
Ambiente Friendly,Jonathan Burke,117.0,5,156,4164,0.072668396,13/1,0.12657855,7/1,0.14679487,6/1,Sandown,13:45,2026-04-25,2,16.0,bet365 Novices' Championship Final Handicap Hurdle (GBB Race)
Legal Weapon,Brendan Powell,115.0,6,154,-23244,0.082424454,11/1,0.14292899,6/1,0.16561818,5/1,Sandown,13:45,2026-04-25,2,16.0,bet365 Novices' Championship Final Handicap Hurdle (GBB Race)
Stanners Glen,Bryan Carver,110.0,7,149,1321,0.11165326,8/1,0.19100271,4/1,0.22075875,7/2,Sandown,13:45,2026-04-25,2,16.0,bet365 Novices' Championship Final Handicap Hurdle (GBB Race)
Talakan,Kevin Brogan,118.0,4,149,322,0.120156966,15/2,0.20473239,4/1,0.23644817,3/1,Sandown,13:45,2026-04-25,2,16.0,bet365 Novices' Championship Final Handicap Hurdle (GBB Race)
Secret Sniper,Tom Bellamy,110.0,5,149,2-5722,0.11029841,8/1,0.18880454,9/2,0.21824434,7/2,Sandown,13:45,2026-04-25,2,16.0,bet365 Novices' Championship Final Handicap Hurdle (GBB Race)
Way Of Stars,Jack Tudor,115.0,4,146,321,0.066214986,14/1,0.115679435,15/2,0.1342286,13/2,Sandown,13:45,2026-04-25,2,16.0,bet365 Novices' Championship Final Handicap Hurdle (GBB Race)
Love You Back,Freddie Mitchell,111.0,4,142,22F,0.087674156,21/2,0.15166408,11/2,0.1756603,9/2,Sandown,13:45,2026-04-25,2,16.0,bet365 Novices' Championship Final Handicap Hurdle (GBB Race)
Teddy Blue,Paul OBrien,135.0,8,160,17531P,0.1837258,9/2,0.3037023,5/2,0.3486935,2/1,Sandown,14:20,2026-04-25,1,23.0,bet365 Oaksey Chase (Grade 2) (For The Menorah Challenge Trophy) (GBB Race)
Blow Your Wad,Freddie Mitchell,151.0,8,156,373241,0.16431417,5/1,0.27416617,5/2,0.31536067,2/1,Sandown,14:20,2026-04-25,1,23.0,bet365 Oaksey Chase (Grade 2) (For The Menorah Challenge Trophy) (GBB Race)
Doyen Quest,Harry Skelton,143.0,8,156,421224,0.23255284,7/2,0.37533045,3/2,0.42887205,3/2,Sandown,14:20,2026-04-25,1,23.0,bet365 Oaksey Chase (Grade 2) (For The Menorah Challenge Trophy) (GBB Race)
Etalon,Tristan Durrell,144.0,9,156,529134,0.20740588,4/1,0.33891684,2/1,0.38823345,3/2,Sandown,14:20,2026-04-25,1,23.0,bet365 Oaksey Chase (Grade 2) (For The Menorah Challenge Trophy) (GBB Race)
Mahons Glory,Lee Edwards,139.0,10,156,245216,0.23978207,3/1,0.38561136,3/2,0.44029734,3/2,Sandown,14:20,2026-04-25,1,23.0,bet365 Oaksey Chase (Grade 2) (For The Menorah Challenge Trophy) (GBB Race)
Matterhorn,Harry Cobden,146.0,8,156,92-1P2,0.18411486,9/2,0.30428812,5/2,0.3493531,2/1,Sandown,14:20,2026-04-25,1,23.0,bet365 Oaksey Chase (Grade 2) (For The Menorah Challenge Trophy) (GBB Race)
Ventura Highway,Caoilin Quinn,129.0,6,156,-1P067,0.24815501,3/1,0.3974143,3/2,0.45338655,1/1,Sandown,14:20,2026-04-25,1,23.0,bet365 Oaksey Chase (Grade 2) (For The Menorah Challenge Trophy) (GBB Race)
Brookie,Sam Twiston-Davies,141.0,9,164,-43P80,0.24940078,3/1,0.3991608,3/2,0.4553208,1/1,Sandown,14:55,2026-04-25,1,15.5,bet365 Celebration Chase (Grade 1) (GBB Race)
Edwardstone,Tom Cannon,150.0,12,164,-42143,0.2492777,3/1,0.39898837,3/2,0.45512986,1/1,Sandown,14:55,2026-04-25,1,15.5,bet365 Celebration Chase (Grade 1) (GBB Race)
Jonbon,Nico de Boinville,165.0,10,164,-22112,0.23907863,3/1,0.38461465,3/2,0.43919066,3/2,Sandown,14:55,2026-04-25,1,15.5,bet365 Celebration Chase (Grade 1) (GBB Race)
JPR One,Brendan Powell,159.0,9,164,332144,0.23627312,3/1,0.38063163,3/2,0.43476608,3/2,Sandown,14:55,2026-04-25,1,15.5,bet365 Celebration Chase (Grade 1) (GBB Race)
Mirabad,Tristan Durrell,155.0,7,164,13U221,0.1980688,4/1,0.32513884,2/1,0.3727901,3/2,Sandown,14:55,2026-04-25,1,15.5,bet365 Celebration Chase (Grade 1) (GBB Race)
Solness,J J Slevin,165.0,8,164,4-3152,0.24887681,3/1,0.39842653,3/2,0.45450768,1/1,Sandown,14:55,2026-04-25,1,15.5,bet365 Celebration Chase (Grade 1) (GBB Race)
Thistle Ask,Harry Skelton,160.0,9,164,-11112,0.19551128,4/1,0.32134056,2/1,0.36852655,3/2,Sandown,14:55,2026-04-25,1,15.5,bet365 Celebration Chase (Grade 1) (GBB Race)
Resplendent Grey,Sean Bowen,152.0,8,168,1-1020,0.108876094,8/1,0.18649375,9/2,0.21560039,7/2,Sandown,15:30,2026-04-25,1,28.5,bet365 Gold Cup Handicap Chase (Premier Handicap) (GBB Race)
Henrys Friend,Ben Jones,144.0,9,160,8-1869,0.07515616,25/2,0.13076232,13/2,0.15161464,11/2,Sandown,15:30,2026-04-25,1,28.5,bet365 Gold Cup Handicap Chase (Premier Handicap) (GBB Race)
Rock My Way,Brendan Powell,138.0,8,154,-01822,0.0779304,12/1,0.1354162,13/2,0.15697338,11/2,Sandown,15:30,2026-04-25,1,28.5,bet365 Gold Cup Handicap Chase (Premier Handicap) (GBB Race)
Road To Home,Mr P W Mullins,137.0,7,153,3533P2,0.12861045,7/1,0.21826628,7/2,0.25188723,3/1,Sandown,15:30,2026-04-25,1,28.5,bet365 Gold Cup Handicap Chase (Premier Handicap) (GBB Race)
Transmission,Conor OFarrell,137.0,9,153,-08813,0.084210664,11/1,0.14590605,6/1,0.16904181,5/1,Sandown,15:30,2026-04-25,1,28.5,bet365 Gold Cup Handicap Chase (Premier Handicap) (GBB Race)
Our Power,Dylan Johnston,137.0,11,153,33-F64,0.10480384,17/2,0.17985983,9/2,0.20800583,4/1,Sandown,15:30,2026-04-25,1,28.5,bet365 Gold Cup Handicap Chase (Premier Handicap) (GBB Race)
In dOr,Jonathan Burke,137.0,8,153,136-33,0.11189871,8/1,0.19140063,4/1,0.22121385,7/2,Sandown,15:30,2026-04-25,1,28.5,bet365 Gold Cup Handicap Chase (Premier Handicap) (GBB Race)
Certainly Red,Marc Goldstein,137.0,12,153,/21P-3,0.16275102,5/1,0.27176154,5/2,0.3126405,2/1,Sandown,15:30,2026-04-25,1,28.5,bet365 Gold Cup Handicap Chase (Premier Handicap) (GBB Race)
Havaila,Caoilin Quinn,135.0,7,151,2-3611,0.09815047,9/1,0.16896403,5/1,0.19551912,4/1,Sandown,15:30,2026-04-25,1,28.5,bet365 Gold Cup Handicap Chase (Premier Handicap) (GBB Race)
Ask Brewster,Mr S Cotter,135.0,7,151,11-151,0.16066681,5/1,0.2685492,5/2,0.30900508,2/1,Sandown,15:30,2026-04-25,1,28.5,bet365 Gold Cup Handicap Chase (Premier Handicap) (GBB Race)
Montregard,Stan Sheppard,132.0,7,148,-11P21,0.10245265,9/1,0.17601754,9/2,0.20360437,4/1,Sandown,15:30,2026-04-25,1,28.5,bet365 Gold Cup Handicap Chase (Premier Handicap) (GBB Race)
Gabbys Cross,Jack Tudor,131.0,11,147,43P22P,0.10810881,8/1,0.18524584,9/2,0.21417223,7/2,Sandown,15:30,2026-04-25,1,28.5,bet365 Gold Cup Handicap Chase (Premier Handicap) (GBB Race)
Livin On Luco,Sean Houlihan,129.0,8,145,3-1462,0.09237073,10/1,0.15944144,11/2,0.18459296,9/2,Sandown,15:30,2026-04-25,1,28.5,bet365 Gold Cup Handicap Chase (Premier Handicap) (GBB Race)
Invincible Nao,Tom Cannon,126.0,8,142,-14364,0.15923983,11/2,0.26634583,3/1,0.30651057,5/2,Sandown,15:30,2026-04-25,1,28.5,bet365 Gold Cup Handicap Chase (Premier Handicap) (GBB Race)
Kabral Du Mathan,Harry Skelton,156.0,6,164,22-114,0.277548,5/2,0.4379601,3/2,0.49811462,1/1,Sandown,16:02,2026-04-25,1,21.5,bet365 Select Hurdle (Grade 2) (GBB Race)
Lucky Place,Nico de Boinville,151.0,7,164,4-3230,0.24663152,3/1,0.39527506,3/2,0.45101637,1/1,Sandown,16:02,2026-04-25,1,21.5,bet365 Select Hurdle (Grade 2) (GBB Race)
Rubaud,Harry Cobden,145.0,8,164,51132P,0.22963572,7/2,0.37115824,3/2,0.4242292,3/2,Sandown,16:02,2026-04-25,1,21.5,bet365 Select Hurdle (Grade 2) (GBB Race)
Jingko Blue,James Bowen,153.0,7,162,U-7216,0.26380008,3/1,0.41916776,3/2,0.47743064,1/1,Sandown,16:02,2026-04-25,1,21.5,bet365 Select Hurdle (Grade 2) (GBB Race)
Altobelli,Bryan Carver,144.0,8,158,18-562,0.2632813,3/1,0.41845268,3/2,0.47664195,1/1,Sandown,16:02,2026-04-25,1,21.5,bet365 Select Hurdle (Grade 2) (GBB Race)
French Ship,Ben Jones,146.0,6,158,F117U0,0.22027145,7/2,0.357673,2/1,0.40919858,3/2,Sandown,16:02,2026-04-25,1,21.5,bet365 Select Hurdle (Grade 2) (GBB Race)
Go West,Freddie Gingell,139.0,8,168,-12314,0.2735538,5/2,0.43253148,3/2,0.4921481,1/1,Sandown,16:40,2026-04-25,2,20.0,bet365 Josh Gifford Novices' Handicap Chase (GBB Race)
Millforce,Lee Edwards,132.0,7,161,P0421P,0.2978138,5/2,0.46511042,1/1,0.52784663,1/1,Sandown,16:40,2026-04-25,2,20.0,bet365 Josh Gifford Novices' Handicap Chase (GBB Race)
Calimystic,Nico de Boinville,128.0,7,157,21P-11,0.29523727,5/2,0.46169505,1/1,0.5241167,1/1,Sandown,16:40,2026-04-25,2,20.0,bet365 Josh Gifford Novices' Handicap Chase (GBB Race)
Palamon,Harry Skelton,121.0,6,150,964516,0.23234813,7/2,0.37503812,3/2,0.42854685,3/2,Sandown,16:40,2026-04-25,2,20.0,bet365 Josh Gifford Novices' Handicap Chase (GBB Race)
Kahavari,Jack Tudor,115.0,6,144,642522,0.26863313,5/2,0.4258086,3/2,0.48474944,1/1,Sandown,16:40,2026-04-25,2,20.0,bet365 Josh Gifford Novices' Handicap Chase (GBB Race)
Favour And Fortune,Tom Bellamy,143.0,8,168,403-63,0.14821012,11/2,0.24920523,3/1,0.2870784,5/2,Sandown,17:15,2026-04-25,2,20.0,bet365 Handicap Hurdle (GBB Race)
Dargiannini,Paul OBrien,138.0,11,163,25-1PP,0.14821012,11/2,0.24920523,3/1,0.2870784,5/2,Sandown,17:15,2026-04-25,2,20.0,bet365 Handicap Hurdle (GBB Race)
Aurigny Mill,Harry Kimber,137.0,9,162,-4F316,0.109462306,8/1,0.18744655,9/2,0.21669064,7/2,Sandown,17:15,2026-04-25,2,20.0,bet365 Handicap Hurdle (GBB Race)
Listentoyourheart,Harry Skelton,128.0,7,153,-43173,0.1649509,5/1,0.27514458,5/2,0.31646723,2/1,Sandown,17:15,2026-04-25,2,20.0,bet365 Handicap Hurdle (GBB Race)
Trustintimes,Bryan Carver,127.0,5,152,-11120,0.11545081,15/2,0.19714835,4/1,0.22778493,7/2,Sandown,17:15,2026-04-25,2,20.0,bet365 Handicap Hurdle (GBB Race)
Authorised Speed,Freddie Mitchell,127.0,9,152,3F4/5-,0.16105688,5/1,0.2691509,5/2,0.30968618,2/1,Sandown,17:15,2026-04-25,2,20.0,bet365 Handicap Hurdle (GBB Race)
Last Kingdom,Harry Cobden,125.0,5,150,48PP70,0.14606571,6/1,0.24585013,3/1,0.2832693,5/2,Sandown,17:15,2026-04-25,2,20.0,bet365 Handicap Hurdle (GBB Race)
Lucky Manifest,Stan Sheppard,122.0,6,147,112830,0.113468036,8/1,0.19394246,4/1,0.22412036,7/2,Sandown,17:15,2026-04-25,2,20.0,bet365 Handicap Hurdle (GBB Race)
Fasol,Miss Olive Nicholls,120.0,7,145,114474,0.13879831,6/1,0.23442498,7/2,0.27028498,5/2,Sandown,17:15,2026-04-25,2,20.0,bet365 Handicap Hurdle (GBB Race)
Gnomon,Tom Cannon,120.0,5,145,8-2221,0.141097,6/1,0.2380479,3/1,0.2744045,5/2,Sandown,17:15,2026-04-25,2,20.0,bet365 Handicap Hurdle (GBB Race)
No Ordinary Joe,Richie McLernon,120.0,10,145,905076,0.08349324,11/1,0.14471093,6/1,0.16766757,5/1,Sandown,17:15,2026-04-25,2,20.0,bet365 Handicap Hurdle (GBB Race)
Across Earth,Caoilin Quinn,118.0,5,143,131232,0.073020875,25/2,0.12717193,7/1,0.14747858,6/1,Sandown,17:15,2026-04-25,2,20.0,bet365 Handicap Hurdle (GBB Race)
Joltin N Jiving,NON-RUNNER,118.0,6,143,8-2552,0.08411035,11/1,0.14573899,6/1,0.16884974,5/1,Sandown,17:15,2026-04-25,2,20.0,bet365 Handicap Hurdle (GBB Race)
Surrey Lord,Kevin Brogan,117.0,7,142,611414,0.10490337,17/2,0.1800223,9/2,0.2081919,4/1,Sandown,17:15,2026-04-25,2,20.0,bet365 Handicap Hurdle (GBB Race)
Royal Way,Sean Houlihan,117.0,6,142,-33312,0.1284699,7/1,0.21804221,7/2,0.25163183,3/1,Sandown,17:15,2026-04-25,2,20.0,bet365 Handicap Hurdle (GBB Race)
Tour Ovalie,Sean Bowen,117.0,7,142,771334,0.10018648,9/1,0.1723058,5/1,0.19935054,4/1,Sandown,17:15,2026-04-25,2,20.0,bet365 Handicap Hurdle (GBB Race)
Pursuit Of Love,William Buick,,3,136,1,0.2766062,5/2,0.43668237,3/2,0.49671093,1/1,Haydock,13:25,2026-04-25,2,12.0,Darley EBF Novice Stakes (GBB/GBBPlus Race)
Ravenspire,Pierre-Louis Jamin,,3,136,1,0.2766062,5/2,0.43668237,3/2,0.49671093,1/1,Haydock,13:25,2026-04-25,2,12.0,Darley EBF Novice Stakes (GBB/GBBPlus Race)
Poker,David Egan,,3,130,62-,0.3510511,2/1,0.5333025,1/1,0.6016468,1/2,Haydock,13:25,2026-04-25,2,12.0,Darley EBF Novice Stakes (GBB/GBBPlus Race)
Quiet Summer,Daniel Muscutt,,3,130,,0.2766062,5/2,0.43668237,3/2,0.49671093,1/1,Haydock,13:25,2026-04-25,2,12.0,Darley EBF Novice Stakes (GBB/GBBPlus Race)
Silken Bay,Jack Doughty,,3,135,81,0.15649016,11/2,0.26209095,3/1,0.30169126,5/2,Haydock,14:00,2026-04-25,4,8.0,William Hill Price Boosts Every Day EBF Fillies' Novice Stakes (GBB Race)
Symbol Of Majesty,William Buick,,3,135,1-,0.25354853,3/1,0.4049579,3/2,0.46173638,1/1,Haydock,14:00,2026-04-25,4,8.0,William Hill Price Boosts Every Day EBF Fillies' Novice Stakes (GBB Race)
Brighton Beach,Paul Mulrennan,,3,128,,0.15649016,11/2,0.26209095,3/1,0.30169126,5/2,Haydock,14:00,2026-04-25,4,8.0,William Hill Price Boosts Every Day EBF Fillies' Novice Stakes (GBB Race)
Chimes Of Thunder,Tom Marquand,,3,128,6-,0.21486193,7/2,0.34981894,2/1,0.40042782,3/2,Haydock,14:00,2026-04-25,4,8.0,William Hill Price Boosts Every Day EBF Fillies' Novice Stakes (GBB Race)
Forbidden Colours,George Downing,,3,128,4-5,0.22959264,7/2,0.37109655,3/2,0.4241605,3/2,Haydock,14:00,2026-04-25,4,8.0,William Hill Price Boosts Every Day EBF Fillies' Novice Stakes (GBB Race)
Golden Mabel,Ben Robinson,,3,128,8,0.15649016,11/2,0.26209095,3/1,0.30169126,5/2,Haydock,14:00,2026-04-25,4,8.0,William Hill Price Boosts Every Day EBF Fillies' Novice Stakes (GBB Race)
Mountain Of Light,Daniel Muscutt,,3,128,,0.15649016,11/2,0.26209095,3/1,0.30169126,5/2,Haydock,14:00,2026-04-25,4,8.0,William Hill Price Boosts Every Day EBF Fillies' Novice Stakes (GBB Race)
Sedeirah,Callum Rodriguez,,3,128,,0.15649016,11/2,0.26209095,3/1,0.30169126,5/2,Haydock,14:00,2026-04-25,4,8.0,William Hill Price Boosts Every Day EBF Fillies' Novice Stakes (GBB Race)
Henlein,Jack Callan,105.0,4,138,62/90-,0.13719615,13/2,0.23189485,7/2,0.26740685,5/2,Haydock,14:35,2026-04-25,2,7.0,William Hill Epic Boosts Handicap
Marshman,Jack Nicholls,104.0,6,137,67-538,0.095897764,19/2,0.16525887,5/1,0.19126928,4/1,Haydock,14:35,2026-04-25,2,7.0,William Hill Epic Boosts Handicap
Cerulean Bay,Daniel Muscutt,103.0,5,136,21103-,0.082777604,11/1,0.14351799,6/1,0.16629563,5/1,Haydock,14:35,2026-04-25,2,7.0,William Hill Epic Boosts Handicap
Caburn,Hector Crouch,100.0,4,133,001-83,0.09567479,19/2,0.16489169,5/1,0.19084802,4/1,Haydock,14:35,2026-04-25,2,7.0,William Hill Epic Boosts Handicap
Great Acclaim,Charles Bishop,98.0,5,131,2240-0,0.09409532,19/2,0.16228843,5/1,0.18786085,9/2,Haydock,14:35,2026-04-25,2,7.0,William Hill Epic Boosts Handicap
Khafiz,Callum Rodriguez,97.0,4,130,11793-,0.097801365,9/1,0.16839036,5/1,0.19486125,4/1,Haydock,14:35,2026-04-25,2,7.0,William Hill Epic Boosts Handicap
Sarab Star,Tom Marquand,97.0,4,130,121-20,0.08870212,21/2,0.15336937,11/2,0.17761958,9/2,Haydock,14:35,2026-04-25,2,7.0,William Hill Epic Boosts Handicap
Croupier,Paul Mulrennan,96.0,7,129,1/012/,0.07940133,23/2,0.13787875,13/2,0.15980777,11/2,Haydock,14:35,2026-04-25,2,7.0,William Hill Epic Boosts Handicap
Cosi Bello,Paddy Bradley,95.0,4,128,1124-,0.12626839,7/1,0.21452814,7/2,0.24762554,3/1,Haydock,14:35,2026-04-25,2,7.0,William Hill Epic Boosts Handicap
Darkness,Ben Robinson,94.0,8,127,9410-7,0.0818706,11/1,0.14200485,6/1,0.16455519,5/1,Haydock,14:35,2026-04-25,2,7.0,William Hill Epic Boosts Handicap
Korker,Pierre-Louis Jamin,94.0,7,127,8320-0,0.08025257,23/2,0.13930225,6/1,0.16144589,5/1,Haydock,14:35,2026-04-25,2,7.0,William Hill Epic Boosts Handicap
The Angel King,David Egan,93.0,4,126,1301-7,0.13814497,6/1,0.23339373,7/2,0.26911202,5/2,Haydock,14:35,2026-04-25,2,7.0,William Hill Epic Boosts Handicap
Cavolo Nero,Daniel Muscutt,86.0,4,136,843-23,0.123523936,7/1,0.21013656,4/1,0.2426163,3/1,Haydock,15:10,2026-04-25,4,10.5,William Hill Bet Builder Winnings Boost Handicap (GBBPlus Race)
Winter Flower,Tom Marquand,82.0,4,132,61326-,0.14083941,6/1,0.23764235,3/1,0.27394345,5/2,Haydock,15:10,2026-04-25,4,10.5,William Hill Bet Builder Winnings Boost Handicap (GBBPlus Race)
Naples,Jack Callan,82.0,4,132,4021-0,0.16936535,5/1,0.28190994,5/2,0.32411417,2/1,Haydock,15:10,2026-04-25,4,10.5,William Hill Bet Builder Winnings Boost Handicap (GBBPlus Race)
Ouro Preto,Andrew Mullen,82.0,5,132,36610-,0.16614436,5/1,0.27697667,5/2,0.31853878,2/1,Haydock,15:10,2026-04-25,4,10.5,William Hill Bet Builder Winnings Boost Handicap (GBBPlus Race)
Roarin Success,Paul Mulrennan,81.0,6,131,1200-4,0.087362334,21/2,0.15114646,11/2,0.1750655,9/2,Haydock,15:10,2026-04-25,4,10.5,William Hill Bet Builder Winnings Boost Handicap (GBBPlus Race)
Empire Of Light,Oliver Stammers,78.0,5,128,09541-,0.110199265,8/1,0.18864357,9/2,0.2180602,7/2,Haydock,15:10,2026-04-25,4,10.5,William Hill Bet Builder Winnings Boost Handicap (GBBPlus Race)
Ted Le Saux,William Buick,78.0,4,128,2-13,0.13526504,13/2,0.22883976,7/2,0.2639303,3/1,Haydock,15:10,2026-04-25,4,10.5,William Hill Bet Builder Winnings Boost Handicap (GBBPlus Race)
Cancelled,David Egan,77.0,5,127,7/04-4,0.092134245,10/1,0.15905067,11/2,0.18414433,9/2,Haydock,15:10,2026-04-25,4,10.5,William Hill Bet Builder Winnings Boost Handicap (GBBPlus Race)
Due To Henry,Charles Bishop,75.0,5,125,89400-,0.09666371,19/2,0.16651958,5/1,0.19271554,4/1,Haydock,15:10,2026-04-25,4,10.5,William Hill Bet Builder Winnings Boost Handicap (GBBPlus Race)
Jujubella,Pierre-Louis Jamin,71.0,5,121,65776-,0.09646234,19/2,0.16618823,5/1,0.19233543,4/1,Haydock,15:10,2026-04-25,4,10.5,William Hill Bet Builder Winnings Boost Handicap (GBBPlus Race)
Strength Of Spirit,Jack Nicholls,85.0,3,135,5121-1,0.1550028,11/2,0.25978434,3/1,0.29907742,5/2,Haydock,15:45,2026-04-25,4,8.0,William Hill Best Odds Guaranteed Handicap
Mr Seagull,Ross Coakley,84.0,3,134,1200-,0.16514927,5/1,0.27544928,5/2,0.31681177,2/1,Haydock,15:45,2026-04-25,4,8.0,William Hill Best Odds Guaranteed Handicap
See Blue,Hector Crouch,84.0,3,134,1-2,0.16958103,5/1,0.28223968,5/2,0.32448667,2/1,Haydock,15:45,2026-04-25,4,8.0,William Hill Best Odds Guaranteed Handicap
Go Rimbaud,Tyler Heard,82.0,3,132,422-1,0.17376345,5/1,0.28861922,5/2,0.33169013,2/1,Haydock,15:45,2026-04-25,4,8.0,William Hill Best Odds Guaranteed Handicap
Electrical,Paul Mulrennan,81.0,3,131,184-,0.16104442,5/1,0.26913172,5/2,0.30966446,2/1,Haydock,15:45,2026-04-25,4,8.0,William Hill Best Odds Guaranteed Handicap
Commanding Officer,William Buick,80.0,3,130,341-,0.18173224,9/2,0.30069673,5/2,0.34530842,2/1,Haydock,15:45,2026-04-25,4,8.0,William Hill Best Odds Guaranteed Handicap
Spiritoftheblues,Ben Robinson,76.0,3,126,18-,0.1775838,9/2,0.29442203,5/2,0.33823636,2/1,Haydock,15:45,2026-04-25,4,8.0,William Hill Best Odds Guaranteed Handicap
Dunkeld Dreamer,Pierre-Louis Jamin,76.0,3,126,1222-5,0.13155335,13/2,0.22295101,7/2,0.25722513,3/1,Haydock,15:45,2026-04-25,4,8.0,William Hill Best Odds Guaranteed Handicap
Gold Dawn,Charles Bishop,76.0,3,126,55228-,0.14519566,6/1,0.24448678,3/1,0.28172094,5/2,Haydock,15:45,2026-04-25,4,8.0,William Hill Best Odds Guaranteed Handicap
Paranjape,Tom Marquand,70.0,3,135,5315-2,0.093949884,19/2,0.16204852,5/1,0.1875855,9/2,Haydock,16:20,2026-04-25,5,6.0,William Hill Each Way Extra Handicap
