course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score
Huntingdon,7:20 AM ET,12:20,pricedup.bet Mares' Novices' Hurdle (Herring Queen Mares' Novices' Hurdle Series Qualifier) (GBB),Class 4,16.0,Turf,Good To Soft,15,Moorsbrook,Charlie Deutsch,Mel Rowley,6,156,-,587,93/3-,0.05738764,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,587,1,4,50.0
Huntingdon,7:20 AM ET,12:20,pricedup.bet Mares' Novices' Hurdle (Herring Queen Mares' Novices' Hurdle Series Qualifier) (GBB),Class 4,16.0,Turf,Good To Soft,15,Neeps And Tatties,Finn Lambert(3),Richard Phillips,6,156,-,25,4-5,0.03493882,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,25,1,4,50.0
Huntingdon,7:20 AM ET,12:20,pricedup.bet Mares' Novices' Hurdle (Herring Queen Mares' Novices' Hurdle Series Qualifier) (GBB),Class 4,16.0,Turf,Good To Soft,15,Rose Of The Shires,Kielan Woods,Alex Hales,5,156,-,32,0,0.03609432,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,32,1,4,50.0
Huntingdon,7:20 AM ET,12:20,pricedup.bet Mares' Novices' Hurdle (Herring Queen Mares' Novices' Hurdle Series Qualifier) (GBB),Class 4,16.0,Turf,Good To Soft,15,Shotgun Shirley,Tom Cannon,Lucy Wadham,4,156,-,37,24-12,0.038630683,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,37,1,4,50.0
Huntingdon,7:20 AM ET,12:20,pricedup.bet Mares' Novices' Hurdle (Herring Queen Mares' Novices' Hurdle Series Qualifier) (GBB),Class 4,16.0,Turf,Good To Soft,15,Watamu,Harry Cobden,Emma Lavelle,4,156,-,23,1-45,0.036054764,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,23,1,4,50.0
Huntingdon,7:50 AM ET,12:50,PricedUp The Jumps Handicap Chase (GBB Race),Class 4,23.5,Turf,Good To Soft,12,He Knows Better,James Bowen,Warren Greatrex,7,169,111,19,P2/1-F,0.35030943,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,19,1,4,50.0
Huntingdon,7:50 AM ET,12:50,PricedUp The Jumps Handicap Chase (GBB Race),Class 4,23.5,Turf,Good To Soft,12,El Saviour,Tom Cannon,Lucy Wadham,7,169,111,16,0316/7,0.34372842,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,16,1,4,50.0
Huntingdon,7:50 AM ET,12:50,PricedUp The Jumps Handicap Chase (GBB Race),Class 4,23.5,Turf,Good To Soft,12,Petty Cash,Sam Twiston-Davies,Henry Daly,8,169,111,31,3/21-2,0.36088604,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,31,1,4,50.0
Huntingdon,7:50 AM ET,12:50,PricedUp The Jumps Handicap Chase (GBB Race),Class 4,23.5,Turf,Good To Soft,12,Baby Sage,Tom Bellamy,Alan King,7,168,110,30,/316-P,0.28315532,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,30,1,4,50.0
Huntingdon,7:50 AM ET,12:50,PricedUp The Jumps Handicap Chase (GBB Race),Class 4,23.5,Turf,Good To Soft,12,Night Duty,Jonathan Burke,Fergal O'Brien,9,168,110,25,3521-5,0.2916794,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,25,1,4,50.0
Huntingdon,7:50 AM ET,12:50,PricedUp The Jumps Handicap Chase (GBB Race),Class 4,23.5,Turf,Good To Soft,12,Impatient,Jonjo O'Neill Jr,Jonjo & A J O'Neill,7,166,108,43,F3-425,0.31562436,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,43,1,4,50.0
Huntingdon,7:50 AM ET,12:50,PricedUp The Jumps Handicap Chase (GBB Race),Class 4,23.5,Turf,Good To Soft,12,Realisation,Richie McLernon,Charlie Longsdon,7,164,106,34,853-43,0.31201681,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,34,1,4,50.0
Huntingdon,7:50 AM ET,12:50,PricedUp The Jumps Handicap Chase (GBB Race),Class 4,23.5,Turf,Good To Soft,12,Thruthelookinglass,Ciaran Gethings,Kim Bailey & Mat Nicholls,8,163,105,33,53/4-3,0.31201681,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,33,1,4,50.0
Huntingdon,7:50 AM ET,12:50,PricedUp The Jumps Handicap Chase (GBB Race),Class 4,23.5,Turf,Good To Soft,12,The Long Point,Harry Cobden,Emma Lavelle,6,162,104,27,425-45,0.32072282,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,27,1,4,50.0
Huntingdon,7:50 AM ET,12:50,PricedUp The Jumps Handicap Chase (GBB Race),Class 4,23.5,Turf,Good To Soft,12,Swift Jet,Finn Lambert(3),Richard Phillips,7,160,102,19,366-P3,0.3016544,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,19,1,4,50.0
Huntingdon,7:50 AM ET,12:50,PricedUp The Jumps Handicap Chase (GBB Race),Class 4,23.5,Turf,Good To Soft,12,Mixedwave,Paul O'Brien,Pam Sly,8,155,97,26,55P1-3,0.32290378,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,26,1,4,50.0
Huntingdon,7:50 AM ET,12:50,PricedUp The Jumps Handicap Chase (GBB Race),Class 4,23.5,Turf,Good To Soft,12,Zacony Rebel,James Best,Sarah-Jayne Davies,10,152,94,15,958321,0.24662879,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,15,1,4,50.0
Huntingdon,7:50 AM ET,12:50,PricedUp The Jumps Handicap Chase (GBB Race),Class 4,23.5,Turf,Good To Soft,12,There's Claude,Ben Poste,Polly Gundry,7,151,93,682,3/764/,0.2853014,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,682,1,4,50.0
Huntingdon,8:20 AM ET,1:20,PricedUp Daily Racing Boosts Handicap Chase,Class 5,20.0,Turf,Good To Soft,8,Rehill Relic,Jack Andrews(3),Sam Allwood,6,168,96,27,721-F4,0.4953078,0,0.0,0.0,0.0,0,0.0,5,0,96.0,0,0,10.0,0,27,1,4,50.0
Huntingdon,8:20 AM ET,1:20,PricedUp Daily Racing Boosts Handicap Chase,Class 5,20.0,Turf,Good To Soft,8,Gwennie May Jem,Sean Bowen,Olly Murphy,5,165,93,23,1-1375,0.4093308,0,0.0,0.0,0.0,0,0.0,5,0,93.0,0,0,10.0,0,23,1,4,50.0
Huntingdon,8:20 AM ET,1:20,PricedUp Daily Racing Boosts Handicap Chase,Class 5,20.0,Turf,Good To Soft,8,Applicationofcash,Liam Harrison,David Brace,7,165,93,515,844/P-,0.5226995,0,0.0,0.0,0.0,0,0.0,5,0,93.0,0,0,10.0,0,515,1,4,50.0
Huntingdon,8:20 AM ET,1:20,PricedUp Daily Racing Boosts Handicap Chase,Class 5,20.0,Turf,Good To Soft,8,One Million Dreams,Tabitha Worsley(3),Michael Keady,5,164,92,27,355-36,0.41593233,0,0.0,0.0,0.0,0,0.0,5,0,92.0,0,0,10.0,0,27,1,4,50.0
Huntingdon,8:20 AM ET,1:20,PricedUp Daily Racing Boosts Handicap Chase,Class 5,20.0,Turf,Good To Soft,8,Song Of Earth,Ciaran Gethings,Julian Smith,10,155,83,30,7358-5,0.1805829,0,0.0,0.0,0.0,0,0.0,5,0,83.0,0,0,10.0,0,30,1,4,50.0
Huntingdon,8:20 AM ET,1:20,PricedUp Daily Racing Boosts Handicap Chase,Class 5,20.0,Turf,Good To Soft,8,Imperial Pride,Tom Bellamy,David Dennis,9,152,80,12,1163-P,0.11993853,0,0.0,0.0,0.0,0,0.0,5,0,80.0,0,0,10.0,0,12,1,4,50.0
Huntingdon,8:20 AM ET,1:20,PricedUp Daily Racing Boosts Handicap Chase,Class 5,20.0,Turf,Good To Soft,8,Lunar Ocean,Gavin Sheehan,Billy Aprahamian,6,150,78,173,225-26,0.16343603,0,0.0,0.0,0.0,0,0.0,5,0,78.0,0,0,10.0,0,173,1,4,50.0
Huntingdon,8:20 AM ET,1:20,PricedUp Daily Racing Boosts Handicap Chase,Class 5,20.0,Turf,Good To Soft,8,Millies Mite,Marc Goldstein,Karen Jewell,9,146,74,25,P1-P5P,0.10161298,0,0.0,0.0,0.0,0,0.0,5,0,74.0,0,0,10.0,0,25,1,4,50.0
Huntingdon,8:50 AM ET,1:50,Racing Blogger Handicap Hurdle,Class 5,19.5,Turf,Good To Soft,11,Kenzoko,NON-RUNNER,Olly Murphy,5,168,100,37,90-06,0.34862512,0,0.0,0.0,0.0,0,0.0,5,0,100.0,0,0,10.0,0,37,1,4,50.0
Huntingdon,8:50 AM ET,1:50,Racing Blogger Handicap Hurdle,Class 5,19.5,Turf,Good To Soft,11,Idaho Bridge,Sean Houlihan,Philip Hobbs & Johnson White,5,166,98,41,69-F95,0.37359133,0,0.0,0.0,0.0,0,0.0,5,0,98.0,0,0,10.0,0,41,1,4,50.0
Huntingdon,8:50 AM ET,1:50,Racing Blogger Handicap Hurdle,Class 5,19.5,Turf,Good To Soft,11,Albie Littlewood,Harry Skelton,Dan Skelton,6,163,95,40,8/865,0.3219847,0,0.0,0.0,0.0,0,0.0,5,0,95.0,0,0,10.0,0,40,1,4,50.0
Huntingdon,8:50 AM ET,1:50,Racing Blogger Handicap Hurdle,Class 5,19.5,Turf,Good To Soft,11,Ebselysees,James Davies,Noel Williams,6,160,92,30,636-P2,0.33191183,0,0.0,0.0,0.0,0,0.0,5,0,92.0,0,0,10.0,0,30,1,4,50.0
Huntingdon,8:50 AM ET,1:50,Racing Blogger Handicap Hurdle,Class 5,19.5,Turf,Good To Soft,11,Cuillin Ridge,David Bass,Henry Daly,5,155,87,29,67-857,0.1508271,0,0.0,0.0,0.0,0,0.0,5,0,87.0,0,0,10.0,0,29,1,4,50.0
Huntingdon,8:50 AM ET,1:50,Racing Blogger Handicap Hurdle,Class 5,19.5,Turf,Good To Soft,11,Pottersmattyeeehaa,Jack Quinlan,Matt Crawley,4,154,86,27,3-3354,0.1532815,0,0.0,0.0,0.0,0,0.0,5,0,86.0,0,0,10.0,0,27,1,4,50.0
Huntingdon,8:50 AM ET,1:50,Racing Blogger Handicap Hurdle,Class 5,19.5,Turf,Good To Soft,11,Hiero Sport,Kielan Woods,Alex Hales,8,153,85,356,44185-,0.22811748,0,0.0,0.0,0.0,0,0.0,5,0,85.0,0,0,10.0,0,356,1,4,50.0
Huntingdon,8:50 AM ET,1:50,Racing Blogger Handicap Hurdle,Class 5,19.5,Turf,Good To Soft,11,L'Air du Large,Toby Wynne,Oliver Greenall & Josh Guerriero,4,152,84,28,447-09,0.14125082,0,0.0,0.0,0.0,0,0.0,5,0,84.0,0,0,10.0,0,28,1,4,50.0
Huntingdon,8:50 AM ET,1:50,Racing Blogger Handicap Hurdle,Class 5,19.5,Turf,Good To Soft,11,Harthill,Tom Bellamy,David Dennis,7,152,84,781,4/U31/,0.13553438,0,0.0,0.0,0.0,0,0.0,5,0,84.0,0,0,10.0,0,781,1,4,50.0
Huntingdon,8:50 AM ET,1:50,Racing Blogger Handicap Hurdle,Class 5,19.5,Turf,Good To Soft,11,Little Pi,Richard Patrick,Sam Allwood,7,151,83,27,5-76P2,0.13438922,0,0.0,0.0,0.0,0,0.0,5,0,83.0,0,0,10.0,0,27,1,4,50.0
Huntingdon,8:50 AM ET,1:50,Racing Blogger Handicap Hurdle,Class 5,19.5,Turf,Good To Soft,11,Cher Monsieur,Conor O'Farrell,Neil Mulholland,5,147,79,20,90-354,0.10956245,0,0.0,0.0,0.0,0,0.0,5,0,79.0,0,0,10.0,0,20,1,4,50.0
Huntingdon,8:50 AM ET,1:50,Racing Blogger Handicap Hurdle,Class 5,19.5,Turf,Good To Soft,11,Ramaah,James Best,Sarah-Jayne Davies,4,145,77,28,58P-P4,0.11319048,0,0.0,0.0,0.0,0,0.0,5,0,77.0,0,0,10.0,0,28,1,4,50.0
Huntingdon,8:50 AM ET,1:50,Racing Blogger Handicap Hurdle,Class 5,19.5,Turf,Good To Soft,11,Catalan King,Ciaran Gethings,Alex Hales,4,144,76,18,996-PP,0.094207466,0,0.0,0.0,0.0,0,0.0,5,0,76.0,0,0,10.0,0,18,1,4,50.0
Huntingdon,9:20 AM ET,2:20,Download The PricedUp App Handicap Hurdle,Class 4,16.0,Turf,Good To Soft,7,Frontier Prince,Jonathan Burke,Fergal O'Brien,4,165,119,38,17-213,0.73922724,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,38,1,4,50.0
Huntingdon,9:20 AM ET,2:20,Download The PricedUp App Handicap Hurdle,Class 4,16.0,Turf,Good To Soft,7,Ambiente Friendly,Sam Twiston-Davies,James Owen,4,165,119,15,41,0.70304036,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,15,1,4,50.0
Huntingdon,9:20 AM ET,2:20,Download The PricedUp App Handicap Hurdle,Class 4,16.0,Turf,Good To Soft,7,Aviemore,Paul O'Brien,Harry Derham,4,164,118,23,11P-75,0.71535665,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,23,1,4,50.0
Huntingdon,9:20 AM ET,2:20,Download The PricedUp App Handicap Hurdle,Class 4,16.0,Turf,Good To Soft,7,Across Earth,Freddie Mitchell(3),Gary & Josh Moore,4,162,116,17,34-131,0.6360143,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,17,1,4,50.0
Huntingdon,9:20 AM ET,2:20,Download The PricedUp App Handicap Hurdle,Class 4,16.0,Turf,Good To Soft,7,Galactic Charm,Caoilin Quinn,Gary & Josh Moore,4,162,116,17,222-P7,0.6360143,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,17,1,4,50.0
Huntingdon,9:20 AM ET,2:20,Download The PricedUp App Handicap Hurdle,Class 4,16.0,Turf,Good To Soft,7,Benvoy,Gavin Sheehan,Jo Davis,4,159,113,15,11-689,0.5699645,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,15,1,4,50.0
Huntingdon,9:20 AM ET,2:20,Download The PricedUp App Handicap Hurdle,Class 4,16.0,Turf,Good To Soft,7,Caelan,Sean Bowen,Olly Murphy,4,156,110,17,451526,0.41535386,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,17,1,4,50.0
Huntingdon,9:50 AM ET,2:50,PricedUp Bet Novices' Handicap Chase,Class 5,16.5,Turf,Good To Soft,10,Electric Eddy,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,7,168,100,27,813-P2,0.4050971,0,0.0,0.0,0.0,0,0.0,5,0,100.0,0,0,10.0,0,27,1,4,50.0
Huntingdon,9:50 AM ET,2:50,PricedUp Bet Novices' Handicap Chase,Class 5,16.5,Turf,Good To Soft,10,Catchim,Charlie Todd,Charles & Adam Pogson,7,168,100,16,543225,0.30201206,0,0.0,0.0,0.0,0,0.0,5,0,100.0,0,0,10.0,0,16,1,4,50.0
Huntingdon,9:50 AM ET,2:50,PricedUp Bet Novices' Handicap Chase,Class 5,16.5,Turf,Good To Soft,10,Touquet,James Davies,Nick Gifford,6,166,98,9,P-P243,0.30538845,0,0.0,0.0,0.0,0,0.0,5,0,98.0,0,0,10.0,0,9,1,4,50.0
Huntingdon,9:50 AM ET,2:50,PricedUp Bet Novices' Handicap Chase,Class 5,16.5,Turf,Good To Soft,10,Zoeman,Jonathan Burke,Tom George,6,163,95,38,/565/3,0.34017262,0,0.0,0.0,0.0,0,0.0,5,0,95.0,0,0,10.0,0,38,1,4,50.0
Huntingdon,9:50 AM ET,2:50,PricedUp Bet Novices' Handicap Chase,Class 5,16.5,Turf,Good To Soft,10,Belle Montrose,Brendan Powell,Samuel Drinkwater,6,162,94,39,314143,0.34017262,0,0.0,0.0,0.0,0,0.0,5,0,94.0,0,0,10.0,0,39,1,4,50.0
Huntingdon,9:50 AM ET,2:50,PricedUp Bet Novices' Handicap Chase,Class 5,16.5,Turf,Good To Soft,10,Grain Trade,Gavin Sheehan,Billy Aprahamian,6,159,91,30,P-41FP,0.35795593,0,0.0,0.0,0.0,0,0.0,5,0,91.0,0,0,10.0,0,30,1,4,50.0
Huntingdon,9:50 AM ET,2:50,PricedUp Bet Novices' Handicap Chase,Class 5,16.5,Turf,Good To Soft,10,Pottersjetamay,Jack Quinlan,Matt Crawley,6,159,91,38,5-222P,0.35286802,0,0.0,0.0,0.0,0,0.0,5,0,91.0,0,0,10.0,0,38,1,4,50.0
Huntingdon,9:50 AM ET,2:50,PricedUp Bet Novices' Handicap Chase,Class 5,16.5,Turf,Good To Soft,10,Forcetoreckonwith,Toby Wynne,Oliver Greenall & Josh Guerriero,6,156,88,28,3-5702,0.21875519,0,0.0,0.0,0.0,0,0.0,5,0,88.0,0,0,10.0,0,28,1,4,50.0
Huntingdon,9:50 AM ET,2:50,PricedUp Bet Novices' Handicap Chase,Class 5,16.5,Turf,Good To Soft,10,Ballybay,Caoilin Quinn,Murty McGrath,8,149,81,25,/60P/P,0.12368398,0,0.0,0.0,0.0,0,0.0,5,0,81.0,0,0,10.0,0,25,1,4,50.0
Huntingdon,9:50 AM ET,2:50,PricedUp Bet Novices' Handicap Chase,Class 5,16.5,Turf,Good To Soft,10,Walk The Plank,Ben Poste,Clare Hobson,5,148,80,20,064-PP,0.11170612,0,0.0,0.0,0.0,0,0.0,5,0,80.0,0,0,10.0,0,20,1,4,50.0
Huntingdon,10:20 AM ET,3:20,PricedUp Supports British Racing Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB),Class 5,16.0,Turf,Good To Soft,8,Hitintheheadlines,Harry Skelton,Dan Skelton,4,160,-,31,1-3,0.057616238,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,31,1,4,50.0
Huntingdon,10:20 AM ET,3:20,PricedUp Supports British Racing Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB),Class 5,16.0,Turf,Good To Soft,8,Hobnail,Alice Stevens(3),Claire Dyson,5,160,-,,,0.089195475,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,999,1,4,50.0
Huntingdon,10:20 AM ET,3:20,PricedUp Supports British Racing Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB),Class 5,16.0,Turf,Good To Soft,8,Otie's Friend,Kielan Woods,Nick Scholfield,4,160,-,,,0.089195475,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,999,1,4,50.0
Huntingdon,10:20 AM ET,3:20,PricedUp Supports British Racing Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB),Class 5,16.0,Turf,Good To Soft,8,Potters Angeltiers,Jack Quinlan,Matt Crawley,4,153,-,18,07,0.057784863,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,18,1,4,50.0
Huntingdon,10:20 AM ET,3:20,PricedUp Supports British Racing Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB),Class 5,16.0,Turf,Good To Soft,8,Viscountess Nelson,Nico de Boinville,Nicky Henderson,5,153,-,(240P),1-,0.072447054,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,240,1,4,50.0
Huntingdon,10:20 AM ET,3:20,PricedUp Supports British Racing Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB),Class 5,16.0,Turf,Good To Soft,8,Milpat,Gavin Sheehan,Jamie Snowden,3,145,-,261,2-,0.075800784,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,261,1,4,50.0
Huntingdon,10:20 AM ET,3:20,PricedUp Supports British Racing Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB),Class 5,16.0,Turf,Good To Soft,8,Winston's Oath,Lee Edwards,Dylan Cunha,3,145,-,16,5,0.059152573,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,16,1,4,50.0
Huntingdon,10:20 AM ET,3:20,PricedUp Supports British Racing Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB),Class 5,16.0,Turf,Good To Soft,8,Potters Honour,James Best,Matt Crawley,3,142,-,,,0.089195475,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,999,1,4,50.0
Lingfield (AW),6:30 AM ET,11:30,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes (GBB Race)",Class 5,8.0,AW,Standard,12,Del Corso,Pat Cosgrave,Ed Walker,2,133,-,25,56,0.051260635,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,25,0,3,50.0
Lingfield (AW),6:30 AM ET,11:30,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes (GBB Race)",Class 5,8.0,AW,Standard,12,Felix Gem,Charles Bishop,Eve Johnson Houghton,2,133,-,,,0.06382865,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,999,0,3,50.0
Lingfield (AW),6:30 AM ET,11:30,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes (GBB Race)",Class 5,8.0,AW,Standard,12,Fuseboard,Joey Haynes,Chelsea Banham,2,133,-,14,97,0.028230933,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,14,0,3,50.0
Lingfield (AW),6:30 AM ET,11:30,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes (GBB Race)",Class 5,8.0,AW,Standard,12,Guildmaster,Robert Havlin,John & Thady Gosden,2,133,-,,,0.06382865,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,999,0,3,50.0
Lingfield (AW),6:30 AM ET,11:30,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes (GBB Race)",Class 5,8.0,AW,Standard,12,Jerseygeordie,Rob Hornby,Jamie Osborne,2,133,-,,,0.06382865,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,999,0,3,50.0
Lingfield (AW),6:30 AM ET,11:30,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes (GBB Race)",Class 5,8.0,AW,Standard,12,Level Look,Callum Hutchinson,Andrew Balding,2,133,-,21,0,0.05176591,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,21,0,3,50.0
Lingfield (AW),6:30 AM ET,11:30,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes (GBB Race)",Class 5,8.0,AW,Standard,12,Lux Aeterna,Callum Shepherd,Ed Dunlop,2,133,-,75,67,0.048008323,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,75,0,3,50.0
Lingfield (AW),6:30 AM ET,11:30,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes (GBB Race)",Class 5,8.0,AW,Standard,12,Mountbatten,Dylan Hogan,Sir Mark Prescott Bt,2,133,-,10,87,0.027472874,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,10,0,3,50.0
Lingfield (AW),6:30 AM ET,11:30,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes (GBB Race)",Class 5,8.0,AW,Standard,12,Northern Empire,Kieran Shoemark,Ed Walker,2,133,-,21,4,0.05176591,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,21,0,3,50.0
