course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Musselburgh,8:55 AM ET,13:55,bet365 Handicap Chase (GBB Race),3,16.0,Turf,Good To Soft,5,Parisencore,Danny McMenamin,Nicky Richards,10,167.0,126.0,260,3324-4,0.14499888,0.08699933,0.05799955,6.9,6/1,11.49,21/2,17.24,16/1,0,0.0,0.0,0.0,0,0.0,4,0,126.0,0,0,10.0,0,260,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,8:55 AM ET,13:55,bet365 Handicap Chase (GBB Race),3,16.0,Turf,Good To Soft,5,Aeros Luck,William Maggs,Sandy Thomson,7,165.0,124.0,34,F67562,0.16367076,0.09820246,0.065468304,6.11,5/1,10.18,9/1,15.27,29/2,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,34,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,8:55 AM ET,13:55,bet365 Handicap Chase (GBB Race),3,16.0,Turf,Good To Soft,5,Denemethy,,Fergal OBrien,8,164.0,123.0,1,22-424,0.251232,0.15073921,0.1004928,3.98,3/1,6.63,11/2,9.95,9/1,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,1,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,8:55 AM ET,13:55,bet365 Handicap Chase (GBB Race),3,16.0,Turf,Good To Soft,5,Koukeo,Jonjo ONeill Jr,Jonjo & A J ONeill,6,164.0,123.0,15,P18-11,0.17443971,0.104663834,0.06977589,5.73,9/2,9.55,17/2,14.33,27/2,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,15,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,8:55 AM ET,13:55,bet365 Handicap Chase (GBB Race),3,16.0,Turf,Good To Soft,5,Bleu dEnfer,,Donald McCain,8,164.0,123.0,1,1-0574,0.251232,0.15073921,0.1004928,3.98,3/1,6.63,11/2,9.95,9/1,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,1,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,8:55 AM ET,13:55,bet365 Handicap Chase (GBB Race),3,16.0,Turf,Good To Soft,5,Chapel Green,Jack Power,Lucinda Russell & Michael Scudamore,9,160.0,119.0,79,745-1P,0.15704598,0.09422759,0.06281839,6.37,11/2,10.61,19/2,15.92,15/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,79,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,8:55 AM ET,13:55,bet365 Handicap Chase (GBB Race),3,16.0,Turf,Good To Soft,5,Pure Carbon,Paul OBrien,Harry Derham,7,156.0,115.0,69,54-21U,0.16075079,0.09645048,0.06430032,6.22,5/1,10.37,19/2,15.55,29/2,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,69,1,4,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,9:30 AM ET,14:30,Position Payout A bet365 Handicap Hurdle (Go North Cab On Target Series Qualifier),4,20.0,Turf,Good To Soft,12,Charlies Dilemma,Alex Harvey,John C McConnell,7,169.0,116.0,429,3223P-,0.064841,0.038904604,0.0259364,15.42,29/2,25.7,49/2,38.56,75/2,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,429,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,9:30 AM ET,14:30,Position Payout A bet365 Handicap Hurdle (Go North Cab On Target Series Qualifier),4,20.0,Turf,Good To Soft,12,How About No,Sean Quinlan,Lizzie Quinlan,6,168.0,115.0,43,351-54,0.09995808,0.05997485,0.03998323,10.0,9/1,16.67,31/2,25.01,24/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,43,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,9:30 AM ET,14:30,Position Payout A bet365 Handicap Hurdle (Go North Cab On Target Series Qualifier),4,20.0,Turf,Good To Soft,12,The Hatchet,Jack Power,Lucinda Russell & Michael Scudamore,6,168.0,115.0,81,47-13,0.087459184,0.052475512,0.034983676,11.43,21/2,19.06,18/1,28.58,55/2,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,81,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,9:30 AM ET,14:30,Position Payout A bet365 Handicap Hurdle (Go North Cab On Target Series Qualifier),4,20.0,Turf,Good To Soft,12,Summergrounds,Ella McGarry,Nicky Richards,10,167.0,114.0,37,1-5222,0.08843631,0.05306179,0.035374526,11.31,21/2,18.85,18/1,28.27,55/2,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,37,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,9:30 AM ET,14:30,Position Payout A bet365 Handicap Hurdle (Go North Cab On Target Series Qualifier),4,20.0,Turf,Good To Soft,12,Bois Guillbert,Stephen Mulqueen,Lucinda Russell & Michael Scudamore,7,166.0,113.0,33,156-56,0.08843631,0.05306179,0.035374526,11.31,21/2,18.85,18/1,28.27,55/2,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,33,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,9:30 AM ET,14:30,Position Payout A bet365 Handicap Hurdle (Go North Cab On Target Series Qualifier),4,20.0,Turf,Good To Soft,12,Newtown Rambler,Brian Hughes,Adrian Paul Keatley,7,165.0,112.0,128,-6P337,0.09648078,0.05788847,0.038592312,10.36,19/2,17.27,33/2,25.91,25/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,128,1,4,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,9:30 AM ET,14:30,Position Payout A bet365 Handicap Hurdle (Go North Cab On Target Series Qualifier),4,20.0,Turf,Good To Soft,12,The G Wizard,Bruce Lynn,N W Alexander,6,164.0,111.0,41,422,0.09995808,0.05997485,0.03998323,10.0,9/1,16.67,31/2,25.01,24/1,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,41,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,9:30 AM ET,14:30,Position Payout A bet365 Handicap Hurdle (Go North Cab On Target Series Qualifier),4,20.0,Turf,Good To Soft,12,Young Merlin,Benjamin Macey,Rebecca Menzies,10,163.0,110.0,63,0U4P-3,0.090312704,0.054187626,0.036125083,11.07,10/1,18.45,35/2,27.68,53/2,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,63,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,9:30 AM ET,14:30,Position Payout A bet365 Handicap Hurdle (Go North Cab On Target Series Qualifier),4,20.0,Turf,Good To Soft,12,Magna Victor,Ciaran Gethings,Alastair Ralph,7,169.0,116.0,1,53-411,0.17612901,0.10567741,0.07045161,5.68,9/2,9.46,17/2,14.19,13/1,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,1,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,9:30 AM ET,14:30,Position Payout A bet365 Handicap Hurdle (Go North Cab On Target Series Qualifier),4,20.0,Turf,Good To Soft,12,OFaolains Glory,Conor Rabbitt,Susan Corbett,9,161.0,108.0,41,422P11,0.091278896,0.05476734,0.03651156,10.96,10/1,18.26,35/2,27.39,53/2,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,41,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,9:30 AM ET,14:30,Position Payout A bet365 Handicap Hurdle (Go North Cab On Target Series Qualifier),4,20.0,Turf,Good To Soft,12,Speiriuil,Joshua Thompson,Adam Nicol,6,161.0,108.0,34,34-821,0.08843631,0.05306179,0.035374526,11.31,21/2,18.85,18/1,28.27,55/2,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,34,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,9:30 AM ET,14:30,Position Payout A bet365 Handicap Hurdle (Go North Cab On Target Series Qualifier),4,20.0,Turf,Good To Soft,12,Rememberthename,Patrick Wadge,Sandy Thomson,6,154.0,101.0,31,632357,0.08843631,0.05306179,0.035374526,11.31,21/2,18.85,18/1,28.27,55/2,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,31,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,9:30 AM ET,14:30,Position Payout A bet365 Handicap Hurdle (Go North Cab On Target Series Qualifier),4,20.0,Turf,Good To Soft,12,The Toothpicker,Carl Millar,David Kenneth Budds,9,154.0,101.0,37,7/4F50,0.08843631,0.05306179,0.035374526,11.31,21/2,18.85,18/1,28.27,55/2,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,37,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,10:05 AM ET,15:05,bet365 Edinburgh National Handicap Chase (GBB Race),2,31.5,Turf,Good To Soft,7,Rock My Way,Brendan Powell,Joe Tizzard,8,168.0,139.0,36,25-018,0.15385279,0.09231168,0.061541118,6.5,11/2,10.83,10/1,16.25,15/1,0,0.0,0.0,0.0,0,0.0,4,0,139.0,0,0,10.0,0,36,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,10:05 AM ET,15:05,bet365 Edinburgh National Handicap Chase (GBB Race),2,31.5,Turf,Good To Soft,7,Cadell,Jack Power,Lucinda Russell & Michael Scudamore,8,165.0,136.0,56,14-P1P,0.13954236,0.083725415,0.055816945,7.17,6/1,11.94,11/1,17.92,17/1,0,0.0,0.0,0.0,0,0.0,4,0,136.0,0,0,10.0,0,56,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,10:05 AM ET,15:05,bet365 Edinburgh National Handicap Chase (GBB Race),2,31.5,Turf,Good To Soft,7,Transmission,Conor OFarrell,Neil Mulholland,9,158.0,129.0,43,65-088,0.1454969,0.08729815,0.05819876,6.87,6/1,11.45,21/2,17.18,16/1,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,43,1,4,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,10:05 AM ET,15:05,bet365 Edinburgh National Handicap Chase (GBB Race),2,31.5,Turf,Good To Soft,7,Grozni,Brian Hughes,Sandy Thomson,10,157.0,128.0,56,64-561,0.15204287,0.09122572,0.06081715,6.58,11/2,10.96,10/1,16.44,31/2,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,56,1,4,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,10:05 AM ET,15:05,bet365 Edinburgh National Handicap Chase (GBB Race),2,31.5,Turf,Good To Soft,7,Magna Sam,,Alastair Ralph,12,147.0,118.0,41,31P-66,0.15744413,0.094466485,0.06297766,6.35,11/2,10.59,19/2,15.88,15/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,41,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,10:05 AM ET,15:05,bet365 Edinburgh National Handicap Chase (GBB Race),2,31.5,Turf,Good To Soft,7,Bodhisattva,Alex Harvey,John C McConnell,9,147.0,118.0,56,U76P-7,0.15108714,0.09065229,0.060434856,6.62,11/2,11.03,10/1,16.55,31/2,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,56,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,10:05 AM ET,15:05,bet365 Edinburgh National Handicap Chase (GBB Race),2,31.5,Turf,Good To Soft,7,Forged Well,Charlie Maggs,Martin Todhunter,7,146.0,117.0,41,93-6F1,0.1712292,0.10273752,0.06849168,5.84,5/1,9.73,17/2,14.6,27/2,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,41,1,4,50.0,18,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,10:05 AM ET,15:05,bet365 Edinburgh National Handicap Chase (GBB Race),2,31.5,Turf,Good To Soft,7,Inis Oirr,Derek Fox,Lucinda Russell & Michael Scudamore,9,142.0,113.0,15,-28P57,0.16619758,0.099718556,0.066479035,6.02,5/1,10.03,9/1,15.04,14/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,15,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,10:40 AM ET,15:40,Pertemps Network Group Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race),2,24.0,Turf,Good To Soft,13,Ahoy Senor,Derek Fox,Lucinda Russell & Michael Scudamore,11,168.0,145.0,65,PF5-66,0.0795838,0.047750283,0.031833522,12.57,23/2,20.94,20/1,31.41,61/2,0,0.0,0.0,0.0,0,0.0,4,0,145.0,0,0,10.0,0,65,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,10:40 AM ET,15:40,Pertemps Network Group Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race),2,24.0,Turf,Good To Soft,13,Anyway,Carl Millar,David Kenneth Budds,8,161.0,138.0,99,2-1U84,0.07758835,0.046553012,0.03103534,12.89,12/1,21.48,41/2,32.22,31/1,0,0.0,0.0,0.0,0,0.0,4,0,138.0,0,0,10.0,0,99,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,10:40 AM ET,15:40,Pertemps Network Group Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race),2,24.0,Turf,Good To Soft,13,Red Risk,Freddie Keighley,Paul Nicholls,11,161.0,138.0,71,6310-0,0.0770406,0.04622436,0.03081624,12.98,12/1,21.63,41/2,32.45,63/2,0,0.0,0.0,0.0,0,0.0,4,0,138.0,0,0,10.0,0,71,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,10:40 AM ET,15:40,Pertemps Network Group Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race),2,24.0,Turf,Good To Soft,13,Double Powerful,Conor OFarrell,Neil Mulholland,7,161.0,138.0,22,-3UFU2,0.083498575,0.050099146,0.03339943,11.98,11/1,19.96,19/1,29.94,29/1,0,0.0,0.0,0.0,0,0.0,4,0,138.0,0,0,10.0,0,22,1,4,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,10:40 AM ET,15:40,Pertemps Network Group Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race),2,24.0,Turf,Good To Soft,13,Encanto Bruno,Alex Harvey,John C McConnell,8,159.0,136.0,237,/PP2-2,0.074154876,0.044492926,0.029661952,13.49,25/2,22.48,43/2,33.71,65/2,0,0.0,0.0,0.0,0,0.0,4,0,136.0,0,0,10.0,0,237,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,10:40 AM ET,15:40,Pertemps Network Group Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race),2,24.0,Turf,Good To Soft,13,Sonigino,Freddie Gingell,Paul Nicholls,9,155.0,132.0,29,0P0/03,0.07791122,0.046746735,0.031164488,12.84,12/1,21.39,41/2,32.09,31/1,0,0.0,0.0,0.0,0,0.0,4,0,132.0,0,0,10.0,0,29,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,10:40 AM ET,15:40,Pertemps Network Group Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race),2,24.0,Turf,Good To Soft,13,I Love My Baie,Sean Quinlan,S R B Crawford,8,154.0,131.0,57,3-7U07,0.08725777,0.052354667,0.03490311,11.46,21/2,19.1,18/1,28.65,55/2,0,0.0,0.0,0.0,0,0.0,4,0,131.0,0,0,10.0,0,57,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,10:40 AM ET,15:40,Pertemps Network Group Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race),2,24.0,Turf,Good To Soft,13,Lihyan,William Maggs,Rebecca Menzies,8,151.0,128.0,51,373332,0.0795838,0.047750283,0.031833522,12.57,23/2,20.94,20/1,31.41,61/2,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,51,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,10:40 AM ET,15:40,Pertemps Network Group Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race),2,24.0,Turf,Good To Soft,13,Beachcomber,Jonjo ONeill Jr,Jonjo & A J ONeill,8,150.0,127.0,22,6-3PP5,0.083498575,0.050099146,0.03339943,11.98,11/1,19.96,19/1,29.94,29/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,22,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,10:40 AM ET,15:40,Pertemps Network Group Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race),2,24.0,Turf,Good To Soft,13,Idem,Patrick Wadge,Lucinda Russell & Michael Scudamore,8,150.0,127.0,43,40-258,0.080445364,0.04826722,0.032178145,12.43,23/2,20.72,39/2,31.08,30/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,43,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,10:40 AM ET,15:40,Pertemps Network Group Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race),2,24.0,Turf,Good To Soft,13,Florida Dreams,Brian Hughes,Nicky Richards,8,148.0,125.0,37,4-2233,0.085438885,0.051263332,0.034175556,11.7,21/2,19.51,37/2,29.26,57/2,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,37,1,4,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,10:40 AM ET,15:40,Pertemps Network Group Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race),2,24.0,Turf,Good To Soft,13,The Gray Ghost,Liam Harrison,Robbie Llewellyn,7,142.0,119.0,44,7-6454,0.08759859,0.052559156,0.035039436,11.42,21/2,19.03,18/1,28.54,55/2,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,44,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,10:40 AM ET,15:40,Pertemps Network Group Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race),2,24.0,Turf,Good To Soft,13,Highland Fashion,Charlie Maggs,Ian Duncan,7,142.0,119.0,30,24-612,0.09299124,0.055794746,0.0371965,10.75,10/1,17.92,17/1,26.88,26/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,30,1,4,50.0,18,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,10:40 AM ET,15:40,Pertemps Network Group Handicap Hurdle (Pertemps Hurdle Series Qualifier) (GBB Race),2,24.0,Turf,Good To Soft,13,Bel Amigo,Bruce Lynn,N W Alexander,7,142.0,119.0,31,-63225,0.09299124,0.055794746,0.0371965,10.75,10/1,17.92,17/1,26.88,26/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,31,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Musselburgh,11:15 AM ET,16:15,Bet Boost At bet365 Handicap Hurdle (Go North Brindisi Breeze Series Qualifier),4,24.0,Turf,Good To Soft,8,Whiskey On Ice,Bruce Lynn,N W Alexander,6,168.0,108.0,53,53435,0.14299767,0.08579861,0.05719907,6.99,6/1,11.66,21/2,17.48,33/2,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,53,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
