horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Magical Maggie,Ciaran Gethings,117.0,9,163,563-41,0.28818813,5/2,0.45229673,1/1,0.51383746,1/1,Ludlow,14:42,2026-02-26,3,24.0,Pyoneer Ale Mares' Handicap Hurdle
Tankardstown Diva,Jack Andrews,115.0,7,161,2112F1,0.19129896,4/1,0.3150619,2/1,0.361473,2/1,Ludlow,14:42,2026-02-26,3,24.0,Pyoneer Ale Mares' Handicap Hurdle
Ring O Roses,Richie McLernon,111.0,8,157,23-U8P,0.17202172,5/1,0.28596592,5/2,0.328695,2/1,Ludlow,14:42,2026-02-26,3,24.0,Pyoneer Ale Mares' Handicap Hurdle
I Am The Moon,James Turner,110.0,7,156,43-U61,0.18173519,9/2,0.3007012,5/2,0.34531346,2/1,Ludlow,14:42,2026-02-26,3,24.0,Pyoneer Ale Mares' Handicap Hurdle
Kits Coty,Jonathan Burke,97.0,8,168,86-134,0.12910615,13/2,0.21905634,7/2,0.25278765,3/1,Ludlow,15:17,2026-02-26,5,24.0,1985 Lager Handicap Chase
Anytrixwilldo,Richie McLernon,95.0,8,166,34PF42,0.15544659,11/2,0.26047295,3/1,0.29985783,5/2,Ludlow,15:17,2026-02-26,5,24.0,1985 Lager Handicap Chase
Sandscape,Sam Twiston-Davies,94.0,6,165,-42355,0.12561454,7/1,0.21348296,7/2,0.24643362,3/1,Ludlow,15:17,2026-02-26,5,24.0,1985 Lager Handicap Chase
Haut Folin,Charlie Deutsch,93.0,9,164,PP-P3P,0.17012174,5/1,0.283066,5/2,0.3254201,2/1,Ludlow,15:17,2026-02-26,5,24.0,1985 Lager Handicap Chase
Everyonesacritic,Isabel Williams,90.0,7,161,-74331,0.15613267,11/2,0.26153687,3/1,0.30106345,5/2,Ludlow,15:17,2026-02-26,5,24.0,1985 Lager Handicap Chase
Yes And Yes,Lee Edwards,81.0,9,152,133-47,0.18884142,9/2,0.3113857,2/1,0.3573398,2/1,Ludlow,15:17,2026-02-26,5,24.0,1985 Lager Handicap Chase
Martalmixjac,Shane Quinlan,73.0,9,144,-573P2,0.10382135,17/2,0.17825533,9/2,0.20616809,4/1,Ludlow,15:17,2026-02-26,5,24.0,1985 Lager Handicap Chase
Est Illic,Tabitha Worsley,71.0,12,142,47-75P,0.10242441,9/1,0.17597133,9/2,0.20355143,4/1,Ludlow,15:17,2026-02-26,5,24.0,1985 Lager Handicap Chase
Broadway Honey,Sam Twiston-Davies,99.0,6,168,8-533,0.16479582,5/1,0.27490634,5/2,0.31619778,2/1,Ludlow,15:52,2026-02-26,5,21.5,RacingTV Club Day Handicap Hurdle
Wakey Wakey Man,Finn Brickley,98.0,6,167,063826,0.1629792,5/1,0.2721128,5/2,0.31303787,2/1,Ludlow,15:52,2026-02-26,5,21.5,RacingTV Club Day Handicap Hurdle
Little Pi,Toby McCain-Mitchell,91.0,8,160,76P221,0.16974866,5/1,0.28249592,5/2,0.32477614,2/1,Ludlow,15:52,2026-02-26,5,21.5,RacingTV Club Day Handicap Hurdle
Rathmacknee,Caoilin Quinn,88.0,10,157,0-4453,0.1409039,6/1,0.23774391,3/1,0.2740589,5/2,Ludlow,15:52,2026-02-26,5,21.5,RacingTV Club Day Handicap Hurdle
Ocean Walz,Ben Poste,88.0,6,157,280-68,0.21470635,7/2,0.3495924,2/1,0.40017465,3/2,Ludlow,15:52,2026-02-26,5,21.5,RacingTV Club Day Handicap Hurdle
Kingston Kid,Tabitha Worsley,86.0,9,155,69/4P-,0.2028488,4/1,0.33220977,2/1,0.3807201,3/2,Ludlow,15:52,2026-02-26,5,21.5,RacingTV Club Day Handicap Hurdle
Jukebox Joker,Isabel Williams,84.0,6,153,487-12,0.14630397,6/1,0.24622327,3/1,0.28369302,5/2,Ludlow,15:52,2026-02-26,5,21.5,RacingTV Club Day Handicap Hurdle
An Buachaill Rua,Callum Pritchard,84.0,6,153,3-0565,0.113447584,8/1,0.19390938,4/1,0.22408254,7/2,Ludlow,15:52,2026-02-26,5,21.5,RacingTV Club Day Handicap Hurdle
Thank You Blue,Lewis Stones,112.0,9,175,544911,0.18160091,9/2,0.30049855,5/2,0.34508514,2/1,Ludlow,16:27,2026-02-26,5,16.0,Nightjar British Stout Conditional Jockeys' Handicap Hurdle
Aim Straight,Toby McCain-Mitchell,97.0,6,160,-64664,0.16667917,5/1,0.27779695,5/2,0.3194661,2/1,Ludlow,16:27,2026-02-26,5,16.0,Nightjar British Stout Conditional Jockeys' Handicap Hurdle
Raging Al,Callum Pritchard,96.0,5,159,U705,0.18924534,9/2,0.3119906,2/1,0.35802007,2/1,Ludlow,16:27,2026-02-26,5,16.0,Nightjar British Stout Conditional Jockeys' Handicap Hurdle
Olivia Kate,Ned Fox,92.0,7,155,-5F145,0.20955732,4/1,0.34207177,2/1,0.3917647,3/2,Ludlow,16:27,2026-02-26,5,16.0,Nightjar British Stout Conditional Jockeys' Handicap Hurdle
No Guarantee,James Turner,89.0,6,152,891156,0.18003672,9/2,0.29813552,5/2,0.34242257,2/1,Ludlow,16:27,2026-02-26,5,16.0,Nightjar British Stout Conditional Jockeys' Handicap Hurdle
Give Her Hollie,Finn Brickley,82.0,6,145,7-P04P,0.23710267,3/1,0.38181067,3/2,0.43607616,3/2,Ludlow,16:27,2026-02-26,5,16.0,Nightjar British Stout Conditional Jockeys' Handicap Hurdle
Fountains Blenhein,Chad Bament,124.0,7,168,0-131P,0.28138173,5/2,0.4431466,3/2,0.5038084,1/1,Taunton,13:41,2026-02-26,4,19.0,Weatherbys Cheltenham Festival Betting Guide Novices' Hurdle (GBB Race)
Calvino,Harry Cobden,115.0,6,163,61-2P1,0.25077984,3/1,0.40109128,3/2,0.45745808,1/1,Taunton,13:41,2026-02-26,4,19.0,Weatherbys Cheltenham Festival Betting Guide Novices' Hurdle (GBB Race)
Crest Of Valour,Rex Dingle,,5,156,6P8,0.20352478,4/1,0.33320674,2/1,0.3818375,3/2,Taunton,13:41,2026-02-26,4,19.0,Weatherbys Cheltenham Festival Betting Guide Novices' Hurdle (GBB Race)
Georges Street,Ben Godfrey,,5,156,5,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Taunton,13:41,2026-02-26,4,19.0,Weatherbys Cheltenham Festival Betting Guide Novices' Hurdle (GBB Race)
Khafre,Paddy Hanlon,,6,156,74,0.22917053,7/2,0.37049162,3/2,0.42348704,3/2,Taunton,13:41,2026-02-26,4,19.0,Weatherbys Cheltenham Festival Betting Guide Novices' Hurdle (GBB Race)
Sailing By,Brendan Powell,,5,156,3774,0.25196728,3/1,0.4027511,3/2,0.45929503,1/1,Taunton,13:41,2026-02-26,4,19.0,Weatherbys Cheltenham Festival Betting Guide Novices' Hurdle (GBB Race)
Dont Call Me Sue,Bradley Harris,,6,149,09,0.17695944,9/2,0.29347527,5/2,0.33716872,2/1,Taunton,13:41,2026-02-26,4,19.0,Weatherbys Cheltenham Festival Betting Guide Novices' Hurdle (GBB Race)
Pillar The Poet,Rian Corcoran,95.0,6,166,565-6,0.13722362,13/2,0.23193824,7/2,0.26745623,5/2,Taunton,14:16,2026-02-26,5,19.0,St Austell Brewery Novices' Limited Handicap Hurdle
Marhaba Million,Paddy Hanlon,95.0,5,166,053,0.10539773,17/2,0.18082897,9/2,0.20911568,4/1,Taunton,14:16,2026-02-26,5,19.0,St Austell Brewery Novices' Limited Handicap Hurdle
All Night Parking,Sean Houlihan,95.0,8,166,447-F,0.13792202,13/2,0.23304164,7/2,0.2687115,5/2,Taunton,14:16,2026-02-26,5,19.0,St Austell Brewery Novices' Limited Handicap Hurdle
Cooler Than Me,Fern OBrien,92.0,8,163,P-8011,0.085274406,21/2,0.14767656,6/1,0.17107737,5/1,Taunton,14:16,2026-02-26,5,19.0,St Austell Brewery Novices' Limited Handicap Hurdle
Diamond Days,Brendan Powell,88.0,6,159,P-3455,0.09848455,9/1,0.16951284,5/1,0.19614844,4/1,Taunton,14:16,2026-02-26,5,19.0,St Austell Brewery Novices' Limited Handicap Hurdle
Man Oh Man,Bryan Carver,81.0,7,152,68/637,0.08672586,21/2,0.15008944,11/2,0.17385079,5/1,Taunton,14:16,2026-02-26,5,19.0,St Austell Brewery Novices' Limited Handicap Hurdle
Harksman,James Best,77.0,6,148,7-5066,0.08268227,11/1,0.143359,6/1,0.16611278,5/1,Taunton,14:16,2026-02-26,5,19.0,St Austell Brewery Novices' Limited Handicap Hurdle
Gorcombe And Wise,Harry Kimber,75.0,6,146,088-7,0.08658008,21/2,0.14984727,11/2,0.17357247,5/1,Taunton,14:16,2026-02-26,5,19.0,St Austell Brewery Novices' Limited Handicap Hurdle
Talap,Jack Tudor,74.0,9,145,-37802,0.08025897,23/2,0.13931295,6/1,0.1614582,5/1,Taunton,14:16,2026-02-26,5,19.0,St Austell Brewery Novices' Limited Handicap Hurdle
Joker Jack,Mr Jack Stenhouse,74.0,7,145,P0P-0P,0.12763238,7/1,0.21670628,7/2,0.250109,3/1,Taunton,14:16,2026-02-26,5,19.0,St Austell Brewery Novices' Limited Handicap Hurdle
Bowmans Dream,James Davies,74.0,10,145,8455P/,0.14087173,6/1,0.23769325,3/1,0.2740013,5/2,Taunton,14:16,2026-02-26,5,19.0,St Austell Brewery Novices' Limited Handicap Hurdle
Sherborne,Freddie Gingell,110.0,10,168,-P2342,0.17580026,9/2,0.2917159,5/2,0.33518425,2/1,Taunton,14:51,2026-02-26,4,21.5,Richard Williams Memorial Handicap Chase (GBB Race)
Move With The Beat,Isabelle Ryder,108.0,7,166,F-5RF1,0.1833226,9/2,0.30309492,5/2,0.34800956,2/1,Taunton,14:51,2026-02-26,4,21.5,Richard Williams Memorial Handicap Chase (GBB Race)
Wheresmemoneygone,Ben Jones,107.0,7,165,8P-122,0.19169636,4/1,0.31565547,2/1,0.36214012,2/1,Taunton,14:51,2026-02-26,4,21.5,Richard Williams Memorial Handicap Chase (GBB Race)
