horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Scorpio Rising,Sean Bowen,128.0,6,165,33-111,0.17290378,5/1,0.2873102,5/2,0.33021262,2/1,Sandown,13:50,2026-03-07,1,20.0,"European Breeders' Fund Betfair ""National Hunt"" Novices' Handicap Hurdle Final (Premier Hcap) (GBB)"
Laguna Beach,Nico de Boinville,128.0,5,165,5312,0.15489,11/2,0.25960928,3/1,0.298879,5/2,Sandown,13:50,2026-03-07,1,20.0,"European Breeders' Fund Betfair ""National Hunt"" Novices' Handicap Hurdle Final (Premier Hcap) (GBB)"
Jurys In,Charlie Hammond,127.0,6,164,431,0.16279033,5/1,0.27182204,5/2,0.3127089,2/1,Sandown,13:50,2026-03-07,1,20.0,"European Breeders' Fund Betfair ""National Hunt"" Novices' Handicap Hurdle Final (Premier Hcap) (GBB)"
Kakas Cousin,Jonjo ONeill Jr,126.0,6,163,121,0.14819479,11/2,0.24918127,3/1,0.2870512,5/2,Sandown,13:50,2026-03-07,1,20.0,"European Breeders' Fund Betfair ""National Hunt"" Novices' Handicap Hurdle Final (Premier Hcap) (GBB)"
Draco Malfoy,Jonathan Burke,125.0,6,162,35-121,0.16870427,5/1,0.28089878,5/2,0.32297173,2/1,Sandown,13:50,2026-03-07,1,20.0,"European Breeders' Fund Betfair ""National Hunt"" Novices' Handicap Hurdle Final (Premier Hcap) (GBB)"
Cinquenta,Gavin Sheehan,125.0,6,162,33-221,0.15331677,11/2,0.25716537,3/1,0.2961086,5/2,Sandown,13:50,2026-03-07,1,20.0,"European Breeders' Fund Betfair ""National Hunt"" Novices' Handicap Hurdle Final (Premier Hcap) (GBB)"
Rathkenny,Conor OFarrell,125.0,6,162,1312,0.14308375,6/1,0.24117239,3/1,0.27795562,5/2,Sandown,13:50,2026-03-07,1,20.0,"European Breeders' Fund Betfair ""National Hunt"" Novices' Handicap Hurdle Final (Premier Hcap) (GBB)"
Tennessee Tango,Brendan Powell,122.0,6,159,2-6331,0.12795025,7/1,0.21721345,7/2,0.25068715,3/1,Sandown,13:50,2026-03-07,1,20.0,"European Breeders' Fund Betfair ""National Hunt"" Novices' Handicap Hurdle Final (Premier Hcap) (GBB)"
Race To Base,Harry Cobden,120.0,6,157,1-5134,0.06993137,27/2,0.12196416,7/1,0.14147645,6/1,Sandown,13:50,2026-03-07,1,20.0,"European Breeders' Fund Betfair ""National Hunt"" Novices' Handicap Hurdle Final (Premier Hcap) (GBB)"
Unknown Entity,Harry Skelton,120.0,6,157,432-32,0.09277292,10/1,0.16010581,5/1,0.18535565,9/2,Sandown,13:50,2026-03-07,1,20.0,"European Breeders' Fund Betfair ""National Hunt"" Novices' Handicap Hurdle Final (Premier Hcap) (GBB)"
Four Springs,Ben Jones,118.0,5,155,132,0.11075039,8/1,0.18953818,9/2,0.2190836,7/2,Sandown,13:50,2026-03-07,1,20.0,"European Breeders' Fund Betfair ""National Hunt"" Novices' Handicap Hurdle Final (Premier Hcap) (GBB)"
Precious Metal,Craig Nichol,118.0,5,155,7-2213,0.12912901,13/2,0.21909279,7/2,0.2528292,3/1,Sandown,13:50,2026-03-07,1,20.0,"European Breeders' Fund Betfair ""National Hunt"" Novices' Handicap Hurdle Final (Premier Hcap) (GBB)"
Wolf Walker,Richard Patrick,117.0,7,154,5-222,0.09245996,10/1,0.15958884,11/2,0.18476218,9/2,Sandown,13:50,2026-03-07,1,20.0,"European Breeders' Fund Betfair ""National Hunt"" Novices' Handicap Hurdle Final (Premier Hcap) (GBB)"
Gee Force Flyer,Kielan Woods,116.0,6,153,322,0.13169715,13/2,0.22317955,7/2,0.25748545,3/1,Sandown,13:50,2026-03-07,1,20.0,"European Breeders' Fund Betfair ""National Hunt"" Novices' Handicap Hurdle Final (Premier Hcap) (GBB)"
Roi Du Risk,Paul OBrien,116.0,5,153,15-213,0.13539767,13/2,0.2290498,7/2,0.26416934,3/1,Sandown,13:50,2026-03-07,1,20.0,"European Breeders' Fund Betfair ""National Hunt"" Novices' Handicap Hurdle Final (Premier Hcap) (GBB)"
The Boss Bear,Tom Cannon,115.0,6,152,2-112P,0.1255394,7/1,0.21336281,7/2,0.24629658,3/1,Sandown,13:50,2026-03-07,1,20.0,"European Breeders' Fund Betfair ""National Hunt"" Novices' Handicap Hurdle Final (Premier Hcap) (GBB)"
Fingle Bridge,Gavin Sheehan,139.0,8,168,1-2132,0.11513892,15/2,0.19664448,4/1,0.22720908,7/2,Sandown,14:27,2026-03-07,2,16.0,Betfair Imperial Cup Handicap Hurdle (GBB Race)
Knickerbockerglory,Harry Atkins,139.0,10,168,354-20,0.08121815,23/2,0.14091557,6/1,0.16330211,5/1,Sandown,14:27,2026-03-07,2,16.0,Betfair Imperial Cup Handicap Hurdle (GBB Race)
Gibbs Island,Stan Sheppard,134.0,5,163,8-1057,0.0775178,12/1,0.13472483,13/2,0.15617746,11/2,Sandown,14:27,2026-03-07,2,16.0,Betfair Imperial Cup Handicap Hurdle (GBB Race)
Go Dante,Sean Bowen,132.0,10,161,1-610P,0.05937989,16/1,0.10406303,17/2,0.1208192,15/2,Sandown,14:27,2026-03-07,2,16.0,Betfair Imperial Cup Handicap Hurdle (GBB Race)
Ooh Betty,Ben Jones,132.0,8,161,3-0001,0.14461535,6/1,0.24357677,3/1,0.2806873,5/2,Sandown,14:27,2026-03-07,2,16.0,Betfair Imperial Cup Handicap Hurdle (GBB Race)
Top Jimmy,Sam Twiston-Davies,128.0,6,157,4-1132,0.13430578,13/2,0.22731996,7/2,0.26220027,3/1,Sandown,14:27,2026-03-07,2,16.0,Betfair Imperial Cup Handicap Hurdle (GBB Race)
Rubber Ball,Jack Quinlan,128.0,6,157,-047P1,0.07269315,13/1,0.12662023,7/1,0.1468429,6/1,Sandown,14:27,2026-03-07,2,16.0,Betfair Imperial Cup Handicap Hurdle (GBB Race)
Bubble Dubi,Charlie Hammond,128.0,9,157,331/18,0.13416792,13/2,0.22710145,7/2,0.2619515,3/1,Sandown,14:27,2026-03-07,2,16.0,Betfair Imperial Cup Handicap Hurdle (GBB Race)
Messerschmitt,Danny McMenamin,127.0,5,156,55-380,0.12455457,7/1,0.21178715,7/2,0.24449937,3/1,Sandown,14:27,2026-03-07,2,16.0,Betfair Imperial Cup Handicap Hurdle (GBB Race)
Nardaran,Harry Cobden,126.0,5,155,8-11P6,0.074200734,25/2,0.12915672,13/2,0.14976522,11/2,Sandown,14:27,2026-03-07,2,16.0,Betfair Imperial Cup Handicap Hurdle (GBB Race)
Gooloogong,Tom Cannon,124.0,6,153,8/31-1,0.10984434,8/1,0.1880672,9/2,0.21740077,7/2,Sandown,14:27,2026-03-07,2,16.0,Betfair Imperial Cup Handicap Hurdle (GBB Race)
Spirits Bay,Nico de Boinville,124.0,8,153,0-1347,0.05841042,16/1,0.10240933,9/1,0.11890893,15/2,Sandown,14:27,2026-03-07,2,16.0,Betfair Imperial Cup Handicap Hurdle (GBB Race)
Jack Hyde,Tom Broughton,124.0,8,153,-15522,0.12776917,7/1,0.21692455,7/2,0.2503578,3/1,Sandown,14:27,2026-03-07,2,16.0,Betfair Imperial Cup Handicap Hurdle (GBB Race)
Wreckless Eric,Kielan Woods,124.0,6,153,20-796,0.05409868,35/2,0.0950363,19/2,0.11038791,8/1,Sandown,14:27,2026-03-07,2,16.0,Betfair Imperial Cup Handicap Hurdle (GBB Race)
Mr McLoughlan,Lorcan Williams,123.0,6,152,311817,0.055258468,17/1,0.097022444,19/2,0.11268394,8/1,Sandown,14:27,2026-03-07,2,16.0,Betfair Imperial Cup Handicap Hurdle (GBB Race)
No Ordinary Joe,Benjamin Macey,123.0,10,152,0P0905,0.0677613,14/1,0.11829707,15/2,0.13724798,13/2,Sandown,14:27,2026-03-07,2,16.0,Betfair Imperial Cup Handicap Hurdle (GBB Race)
Mondo Man,Caoilin Quinn,123.0,5,152,39-241,0.053719137,35/2,0.09438585,19/2,0.10963587,8/1,Sandown,14:27,2026-03-07,2,16.0,Betfair Imperial Cup Handicap Hurdle (GBB Race)
Were Red And Blue,Jonjo ONeill Jr,123.0,6,152,87-012,0.1091897,8/1,0.18700355,9/2,0.21618375,7/2,Sandown,14:27,2026-03-07,2,16.0,Betfair Imperial Cup Handicap Hurdle (GBB Race)
Star Of Guiting,Craig Nichol,122.0,5,151,-3U211,0.11883235,15/2,0.20260133,4/1,0.23401469,7/2,Sandown,14:27,2026-03-07,2,16.0,Betfair Imperial Cup Handicap Hurdle (GBB Race)
Game Colours,Rex Dingle,122.0,8,151,2-3321,0.10973903,8/1,0.18789613,9/2,0.21720505,7/2,Sandown,14:27,2026-03-07,2,16.0,Betfair Imperial Cup Handicap Hurdle (GBB Race)
Afadil,Freddie Keighley,121.0,7,150,P-7342,0.08915427,10/1,0.15411891,11/2,0.17848065,9/2,Sandown,14:27,2026-03-07,2,16.0,Betfair Imperial Cup Handicap Hurdle (GBB Race)
General Briar,Freddie Gordon,121.0,7,150,6-F311,0.12483994,7/1,0.21224388,7/2,0.24502036,3/1,Sandown,14:27,2026-03-07,2,16.0,Betfair Imperial Cup Handicap Hurdle (GBB Race)
Brace For Landing,Harry Skelton,118.0,5,147,42-355,0.050915528,37/2,0.08957404,10/1,0.10407098,17/2,Sandown,14:27,2026-03-07,2,16.0,Betfair Imperial Cup Handicap Hurdle (GBB Race)
Le Tieps Sacre,Freddie Mitchell,118.0,5,147,2331-,0.1156451,15/2,0.19746216,4/1,0.22814354,7/2,Sandown,14:27,2026-03-07,2,16.0,Betfair Imperial Cup Handicap Hurdle (GBB Race)
Timamzel,Caoilin Quinn,,5,160,12,0.10358957,17/2,0.17787659,9/2,0.20573422,4/1,Sandown,15:00,2026-03-07,1,16.0,British Stallion Studs EBF Mares' Standard Open National Hunt Flat Race (Listed Race) (GBB Race)
Babs,Kielan Woods,,5,156,17,0.10358957,17/2,0.17787659,9/2,0.20573422,4/1,Sandown,15:00,2026-03-07,1,16.0,British Stallion Studs EBF Mares' Standard Open National Hunt Flat Race (Listed Race) (GBB Race)
Burds Of A Feather,David Bass,,5,156,1,0.10358957,17/2,0.17787659,9/2,0.20573422,4/1,Sandown,15:00,2026-03-07,1,16.0,British Stallion Studs EBF Mares' Standard Open National Hunt Flat Race (Listed Race) (GBB Race)
Capricciose,Charlie Todd,,5,156,31,0.10358957,17/2,0.17787659,9/2,0.20573422,4/1,Sandown,15:00,2026-03-07,1,16.0,British Stallion Studs EBF Mares' Standard Open National Hunt Flat Race (Listed Race) (GBB Race)
Gidge,Jonathan Burke,,6,156,2-54,0.10031342,9/1,0.17251393,5/1,0.19958912,4/1,Sandown,15:00,2026-03-07,1,16.0,British Stallion Studs EBF Mares' Standard Open National Hunt Flat Race (Listed Race) (GBB Race)
Joans Choice,Conor OFarrell,,6,156,321,0.10031342,9/1,0.17251393,5/1,0.19958912,4/1,Sandown,15:00,2026-03-07,1,16.0,British Stallion Studs EBF Mares' Standard Open National Hunt Flat Race (Listed Race) (GBB Race)
Kamille Au Kanada,Sam Twiston-Davies,,6,156,,0.10031342,9/1,0.17251393,5/1,0.19958912,4/1,Sandown,15:00,2026-03-07,1,16.0,British Stallion Studs EBF Mares' Standard Open National Hunt Flat Race (Listed Race) (GBB Race)
Lennon Grove,Harry Cobden,,5,156,521,0.10358957,17/2,0.17787659,9/2,0.20573422,4/1,Sandown,15:00,2026-03-07,1,16.0,British Stallion Studs EBF Mares' Standard Open National Hunt Flat Race (Listed Race) (GBB Race)
Lune Brillante,Harry Skelton,,5,156,16,0.10358957,17/2,0.17787659,9/2,0.20573422,4/1,Sandown,15:00,2026-03-07,1,16.0,British Stallion Studs EBF Mares' Standard Open National Hunt Flat Race (Listed Race) (GBB Race)
Millstatt Abbey,Gavin Sheehan,,5,156,1,0.10358957,17/2,0.17787659,9/2,0.20573422,4/1,Sandown,15:00,2026-03-07,1,16.0,British Stallion Studs EBF Mares' Standard Open National Hunt Flat Race (Listed Race) (GBB Race)
Orestina,Ryan Mania,,5,156,1,0.10358957,17/2,0.17787659,9/2,0.20573422,4/1,Sandown,15:00,2026-03-07,1,16.0,British Stallion Studs EBF Mares' Standard Open National Hunt Flat Race (Listed Race) (GBB Race)
The Flaggy Shore,Ben Jones,,5,156,12,0.10358957,17/2,0.17787659,9/2,0.20573422,4/1,Sandown,15:00,2026-03-07,1,16.0,British Stallion Studs EBF Mares' Standard Open National Hunt Flat Race (Listed Race) (GBB Race)
Western Charm,Ben Godfrey,,5,156,61,0.10358957,17/2,0.17787659,9/2,0.20573422,4/1,Sandown,15:00,2026-03-07,1,16.0,British Stallion Studs EBF Mares' Standard Open National Hunt Flat Race (Listed Race) (GBB Race)
Certainly Red,Marc Goldstein,137.0,12,170,4/21P-,0.20314969,4/1,0.3326536,2/1,0.3812176,3/2,Sandown,15:35,2026-03-07,3,24.0,Best Odds On The Betfair Exchange Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB)
Welcom To Cartries,Harry Cobden,134.0,8,167,42-61P,0.12956657,13/2,0.21978983,7/2,0.25362355,3/1,Sandown,15:35,2026-03-07,3,24.0,Best Odds On The Betfair Exchange Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB)
Sound And Fury,Ben Jones,127.0,9,160,7-1681,0.12519467,7/1,0.21281144,7/2,0.24566773,3/1,Sandown,15:35,2026-03-07,3,24.0,Best Odds On The Betfair Exchange Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB)
Invincible Nao,Caoilin Quinn,124.0,8,157,P-1436,0.22052804,7/2,0.3580444,2/1,0.409613,3/2,Sandown,15:35,2026-03-07,3,24.0,Best Odds On The Betfair Exchange Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB)
Bucksy Des Epeires,Charlie Deutsch,123.0,7,156,P-44U1,0.13904975,6/1,0.23482168,7/2,0.27073616,5/2,Sandown,15:35,2026-03-07,3,24.0,Best Odds On The Betfair Exchange Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB)
Calimystic,Nico de Boinville,122.0,7,155,221P-1,0.20947032,4/1,0.34194434,2/1,0.3916221,3/2,Sandown,15:35,2026-03-07,3,24.0,Best Odds On The Betfair Exchange Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB)
Imperial Alex,Jonathan Burke,118.0,9,151,P2-210,0.22108093,7/2,0.35884425,2/1,0.4105055,3/2,Sandown,15:35,2026-03-07,3,24.0,Best Odds On The Betfair Exchange Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB)
Tune In A Box,Stan Sheppard,117.0,7,150,-25573,0.122304305,7/1,0.20818108,4/1,0.24038488,3/1,Sandown,15:35,2026-03-07,3,24.0,Best Odds On The Betfair Exchange Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB)
Yes Day,Jonjo ONeill Jr,117.0,8,150,-PF630,0.15345918,11/2,0.25738674,3/1,0.2963596,5/2,Sandown,15:35,2026-03-07,3,24.0,Best Odds On The Betfair Exchange Handicap Chase (Challenger Staying Chase Series Qualifier) (GBB)
Mr Hope Street,Harry Skelton,131.0,8,165,123-63,0.23752226,3/1,0.3824066,3/2,0.43673822,3/2,Sandown,16:10,2026-03-07,3,20.0,Betfair Exchange Novices' Limited Handicap Chase (GBB Race)
Followcato,Kielan Woods,127.0,7,161,-U5111,0.256979,3/1,0.40973163,3/2,0.46701387,1/1,Sandown,16:10,2026-03-07,3,20.0,Betfair Exchange Novices' Limited Handicap Chase (GBB Race)
Just Over Land,Mr Harvey Barfoot-Saunt,123.0,7,157,P4-114,0.20486508,4/1,0.3351814,2/1,0.38405,3/2,Sandown,16:10,2026-03-07,3,20.0,Betfair Exchange Novices' Limited Handicap Chase (GBB Race)
Captain Bellamy,Harry Cobden,121.0,7,155,D12-526,0.24919973,3/1,0.3988791,3/2,0.45500886,1/1,Sandown,16:10,2026-03-07,3,20.0,Betfair Exchange Novices' Limited Handicap Chase (GBB Race)
Soldierofthestorm,Jonjo ONeill Jr,119.0,8,153,84-012,0.22309187,7/2,0.36174938,2/1,0.41374594,3/2,Sandown,16:10,2026-03-07,3,20.0,Betfair Exchange Novices' Limited Handicap Chase (GBB Race)
Akimos,Nico de Boinville,116.0,6,150,P1-25P,0.1957612,4/1,0.3217122,2/1,0.3689438,3/2,Sandown,16:10,2026-03-07,3,20.0,Betfair Exchange Novices' Limited Handicap Chase (GBB Race)
Glen Road,Danny McMenamin,115.0,7,149,311464,0.15522937,11/2,0.26013595,3/1,0.2994759,5/2,Sandown,16:10,2026-03-07,3,20.0,Betfair Exchange Novices' Limited Handicap Chase (GBB Race)
Here Comes Georgie,Lee Edwards,127.0,8,168,136263,0.29541472,5/2,0.46193063,1/1,0.5243741,1/1,Sandown,16:45,2026-03-07,3,20.0,betting.betfair.com Handicap Chase (GBB Race)
Norn Iron,Paul OBrien,124.0,8,165,21-231,0.35188615,2/1,0.534336,1/1,0.60275465,1/2,Sandown,16:45,2026-03-07,3,20.0,betting.betfair.com Handicap Chase (GBB Race)
Toothless,Jay Tidball,122.0,8,163,/1-512,0.32180133,2/1,0.49639753,1/1,0.5618711,1/1,Sandown,16:45,2026-03-07,3,20.0,betting.betfair.com Handicap Chase (GBB Race)
First Angel,Sean Bowen,108.0,10,149,31/41-,0.30358356,5/2,0.47272003,1/1,0.5361462,1/1,Sandown,16:45,2026-03-07,3,20.0,betting.betfair.com Handicap Chase (GBB Race)
Badri,Jason Hart,90.0,9,135,054-27,0.10698977,17/2,0.18342414,9/2,0.21208704,7/2,Wolverhampton (AW),14:05,2026-03-07,3,6.0,Make The Move To Midnite Handicap
Cinque Verde,Oisin Murphy,89.0,6,134,20144-,0.09574543,19/2,0.16500802,5/1,0.19098149,4/1,Wolverhampton (AW),14:05,2026-03-07,3,6.0,Make The Move To Midnite Handicap
Accrual,Rowan Scott,88.0,5,133,2-1268,0.120795354,15/2,0.20575842,4/1,0.23761958,3/1,Wolverhampton (AW),14:05,2026-03-07,3,6.0,Make The Move To Midnite Handicap
Kullazain,Luke Morris,88.0,4,133,9581-3,0.10833955,8/1,0.18562123,9/2,0.21460186,7/2,Wolverhampton (AW),14:05,2026-03-07,3,6.0,Make The Move To Midnite Handicap
Knebworth,Billy Loughnane,87.0,6,132,2060-1,0.09282233,10/1,0.1601874,5/1,0.1854493,9/2,Wolverhampton (AW),14:05,2026-03-07,3,6.0,Make The Move To Midnite Handicap
Vingegaard,Cieren Fallon,87.0,4,132,9045/0,0.117024556,15/2,0.1996884,4/1,0.23068735,7/2,Wolverhampton (AW),14:05,2026-03-07,3,6.0,Make The Move To Midnite Handicap
Silky Wilkie,Jack Nicholls,86.0,7,131,-31414,0.0951846,19/2,0.1640842,5/1,0.18992154,9/2,Wolverhampton (AW),14:05,2026-03-07,3,6.0,Make The Move To Midnite Handicap
Dragon Leader,Rossa Ryan,85.0,5,130,008/0-,0.10670956,17/2,0.18296766,9/2,0.21156445,7/2,Wolverhampton (AW),14:05,2026-03-07,3,6.0,Make The Move To Midnite Handicap
Tennessee Gold,P J McDonald,79.0,5,124,505-47,0.09604986,19/2,0.16550928,5/1,0.19155657,4/1,Wolverhampton (AW),14:05,2026-03-07,3,6.0,Make The Move To Midnite Handicap
Addarella,Kieran ONeill,72.0,4,117,313-61,0.09712063,19/2,0.1672712,5/1,0.19357766,4/1,Wolverhampton (AW),14:05,2026-03-07,3,6.0,Make The Move To Midnite Handicap
La Botte,Jamie Spencer,104.0,4,138,3/142-,0.12569097,7/1,0.21360517,7/2,0.24657299,3/1,Wolverhampton (AW),14:42,2026-03-07,2,8.5,BetMGM Lincoln Trial Handicap
Two Tempting,Rob Hornby,100.0,7,134,213-23,0.099281676,9/1,0.17082155,5/1,0.197649,4/1,Wolverhampton (AW),14:42,2026-03-07,2,8.5,BetMGM Lincoln Trial Handicap
Kingdom Come,Rossa Ryan,99.0,7,133,0695-1,0.07617756,12/1,0.1324772,13/2,0.15358956,11/2,Wolverhampton (AW),14:42,2026-03-07,2,8.5,BetMGM Lincoln Trial Handicap
Regal Ulixes,P J McDonald,99.0,4,133,/17-61,0.123963036,7/1,0.21083999,7/2,0.24341884,3/1,Wolverhampton (AW),14:42,2026-03-07,2,8.5,BetMGM Lincoln Trial Handicap
Superposition,Billy Loughnane,92.0,5,126,7428-4,0.08845939,21/2,0.15296686,11/2,0.17715716,9/2,Wolverhampton (AW),14:42,2026-03-07,2,8.5,BetMGM Lincoln Trial Handicap
The Lost King,Oisin Murphy,92.0,4,126,/30-12,0.092182495,10/1,0.1591304,11/2,0.18423586,9/2,Wolverhampton (AW),14:42,2026-03-07,2,8.5,BetMGM Lincoln Trial Handicap
First Principle,Cieren Fallon,92.0,4,126,21812-,0.09893489,9/1,0.17025232,5/1,0.19699636,4/1,Wolverhampton (AW),14:42,2026-03-07,2,8.5,BetMGM Lincoln Trial Handicap
Christian David,Alec Voikhansky,92.0,5,126,/1601-,0.08153522,23/2,0.14144501,6/1,0.16391118,5/1,Wolverhampton (AW),14:42,2026-03-07,2,8.5,BetMGM Lincoln Trial Handicap
Bravais,Edward Greatrex,91.0,6,125,027-50,0.07714304,12/1,0.13409664,13/2,0.15545423,11/2,Wolverhampton (AW),14:42,2026-03-07,2,8.5,BetMGM Lincoln Trial Handicap
First Ambition,Jack Nicholls,88.0,5,122,1276-6,0.10681752,17/2,0.18314356,9/2,0.21176583,7/2,Wolverhampton (AW),14:42,2026-03-07,2,8.5,BetMGM Lincoln Trial Handicap
Knights Gold,Jack Doughty,86.0,4,120,30717-,0.08042945,23/2,0.1395979,6/1,0.16178606,5/1,Wolverhampton (AW),14:42,2026-03-07,2,8.5,BetMGM Lincoln Trial Handicap
High On Hope,Harry Davies,82.0,4,116,3-1165,0.08140739,23/2,0.14123157,6/1,0.16366564,5/1,Wolverhampton (AW),14:42,2026-03-07,2,8.5,BetMGM Lincoln Trial Handicap
Cool Hoof Luke,Oisin Murphy,108.0,4,131,1431/3,0.2373911,3/1,0.38222036,3/2,0.43653134,3/2,Wolverhampton (AW),15:15,2026-03-07,1,7.0,BetMGM Lady Wulfruna Stakes (Listed Race)
Ferrous,Callum Rodriguez,105.0,6,131,936-42,0.16621305,5/1,0.27708206,5/2,0.31865793,2/1,Wolverhampton (AW),15:15,2026-03-07,1,7.0,BetMGM Lady Wulfruna Stakes (Listed Race)
Heathcliff,Daniel Muscutt,95.0,5,131,023-31,0.13462673,13/2,0.22782862,7/2,0.26277933,3/1,Wolverhampton (AW),15:15,2026-03-07,1,7.0,BetMGM Lady Wulfruna Stakes (Listed Race)
Marshman,Sam James,107.0,6,131,3367-5,0.14327146,6/1,0.24146727,3/1,0.2782907,5/2,Wolverhampton (AW),15:15,2026-03-07,1,7.0,BetMGM Lady Wulfruna Stakes (Listed Race)
Palmar Bay,Rossa Ryan,102.0,5,131,61964-,0.15361547,11/2,0.2576297,3/1,0.29663503,5/2,Wolverhampton (AW),15:15,2026-03-07,1,7.0,BetMGM Lady Wulfruna Stakes (Listed Race)
Prince Of India,Billy Loughnane,104.0,4,131,21138-,0.1514568,11/2,0.2542709,3/1,0.2928262,5/2,Wolverhampton (AW),15:15,2026-03-07,1,7.0,BetMGM Lady Wulfruna Stakes (Listed Race)
Thunder Roar,David Nolan,100.0,7,131,84102-,0.12771375,7/1,0.21683612,7/2,0.25025702,3/1,Wolverhampton (AW),15:15,2026-03-07,1,7.0,BetMGM Lady Wulfruna Stakes (Listed Race)
Witch Hunter,Joe Leavy,105.0,7,131,03-514,0.13019042,13/2,0.22078311,7/2,0.25475538,3/1,Wolverhampton (AW),15:15,2026-03-07,1,7.0,BetMGM Lady Wulfruna Stakes (Listed Race)
Claytons Kolatonic,Rob Hornby,,3,122,6,0.33059663,2/1,0.50763863,1/1,0.5740294,1/2,Wolverhampton (AW),15:50,2026-03-07,3,8.5,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)"
Showcasing Star,Jason Hart,,3,122,,0.33059663,2/1,0.50763863,1/1,0.5740294,1/2,Wolverhampton (AW),15:50,2026-03-07,3,8.5,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)"
Sintra,NON-RUNNER,,3,122,3,0.33059663,2/1,0.50763863,1/1,0.5740294,1/2,Wolverhampton (AW),15:50,2026-03-07,3,8.5,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)"
Zambezi River,Harry Davies,,3,122,62,0.35625732,2/1,0.53972775,1/1,0.60852915,1/2,Wolverhampton (AW),15:50,2026-03-07,3,8.5,"Win Â£250,000 With BetMGM's Golden Goals Maiden Stakes (GBB Race)"
Henery Hawk,Kaiya Fraser,53.0,7,135,345-63,0.13607591,13/2,0.23012333,7/2,0.2653911,3/1,Wolverhampton (AW),16:25,2026-03-07,6,5.0,Midnite A Next Generation Betting App Handicap
Colour Code,Rhys Clutterbuck,50.0,5,132,55410-,0.12882408,7/1,0.21860683,7/2,0.25227535,3/1,Wolverhampton (AW),16:25,2026-03-07,6,5.0,Midnite A Next Generation Betting App Handicap
Colors Of Freedom,Billy Loughnane,48.0,6,130,225525,0.14428209,6/1,0.2430539,3/1,0.2800933,5/2,Wolverhampton (AW),16:25,2026-03-07,6,5.0,Midnite A Next Generation Betting App Handicap
