course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Kempton (AW),12:30 PM ET,17:30,"Unibet/EBF Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)",4,7,AW,Standard To Slow,9,Soviet Symphony,Charles Bishop,Eve Johnson Houghton,4,137,,16.0,44-,0.078153424,0.046892058,0.03126137,12.8,12/1,21.33,41/2,31.99,31/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,16,0,3,50.0,2011,0.0,233,0.0,1000,0.0,3,0.3333333333333333,0.0
Kempton (AW),12:30 PM ET,17:30,"Unibet/EBF Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)",4,7,AW,Standard To Slow,9,Free Your Spirit,Donagh Murphy,Richard Hughes,3,131,,16.0,41-,0.05643849,0.033863097,0.022575397,17.72,33/2,29.53,57/2,44.3,87/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,16,0,3,50.0,15,0.0,1,0.0,13,0.0,2,0.2222222222222222,0.0
Kempton (AW),12:30 PM ET,17:30,"Unibet/EBF Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)",4,7,AW,Standard To Slow,9,Blue Moon Warrior,Pat Cosgrave,Jonjo & A J ONeill,3,124,,28.0,4-,0.042014167,0.025208501,0.016805667,23.8,23/1,39.67,77/2,59.5,117/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,28,0,3,50.0,1933,0.0,181,0.0,1,0.0,9,1.0,0.0
Kempton (AW),12:30 PM ET,17:30,"Unibet/EBF Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)",4,7,AW,Standard To Slow,9,Nicolai,Nicola Currie,Jack Channon,3,124,,21.0,8-,0.04994393,0.02996636,0.019977573,20.02,19/1,33.37,65/2,50.06,49/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,0,3,50.0,913,0.0,105,0.0,4,0.0,6,0.6666666666666666,0.0
Kempton (AW),12:30 PM ET,17:30,"Unibet/EBF Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)",4,7,AW,Standard To Slow,9,Okiru,Luke Morris,Archie Watson,3,124,69.0,16.0,732-,0.11760825,0.070564955,0.0470433,8.5,15/2,14.17,13/1,21.26,41/2,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,16,0,3,50.0,4292,0.0,532,0.0,289,0.0,4,0.4444444444444444,0.0
Kempton (AW),12:30 PM ET,17:30,"Unibet/EBF Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)",4,7,AW,Standard To Slow,9,Our Guy,Rob Hornby,Denis Coakley,3,124,,28.0,5-,0.0632083,0.03792498,0.02528332,15.82,15/1,26.37,51/2,39.55,77/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,28,0,3,50.0,2402,0.0,260,0.0,5,0.0,8,0.8888888888888888,0.0
Kempton (AW),12:30 PM ET,17:30,"Unibet/EBF Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)",4,7,AW,Standard To Slow,9,Adalida,Marco Ghiani,Stuart Williams,3,119,71.0,39.0,23257-,0.08628631,0.051771786,0.034514524,11.59,21/2,19.32,37/2,28.97,28/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,39,0,3,50.0,1075,0.0,98,0.0,371,0.0,7,0.7777777777777778,0.0
Kempton (AW),12:30 PM ET,17:30,"Unibet/EBF Restricted Novice Stakes (For horses In Bands B, C And D) (GBB Race)",4,7,AW,Standard To Slow,9,Sands End,Tyler Heard,William Muir & Chris Grassick,3,115,,8.0,06-,0.042916354,0.025749814,0.017166542,23.3,45/2,38.84,38/1,58.25,115/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,8,0,3,50.0,267,0.0,31,0.0,4,0.0,1,0.1111111111111111,0.0
Kempton (AW),1:00 PM ET,18:00,Bet Â£20 Get Â£20 With Unibet Handicap,5,7,AW,Standard To Slow,10,Lerwick,George Wood,Mark Loughnane,6,135,70.0,28.0,97463-,0.05278288,0.03166973,0.021113152,18.95,18/1,31.58,61/2,47.36,93/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,28,0,3,50.0,1041,0.0,124,0.0,0,0.0,8,0.8,0.0
Kempton (AW),1:00 PM ET,18:00,Bet Â£20 Get Â£20 With Unibet Handicap,5,7,AW,Standard To Slow,10,Triggerman,Jason Watson,Julie Camacho,5,133,68.0,20.0,42239-,0.074654914,0.04479295,0.029861966,13.39,25/2,22.32,43/2,33.49,65/2,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,20,0,3,50.0,2114,0.0,194,0.0,6,0.0,10,1.0,0.0
Kempton (AW),1:00 PM ET,18:00,Bet Â£20 Get Â£20 With Unibet Handicap,5,7,AW,Standard To Slow,10,Billy Mill,Lewis Edmunds,Rod Millman,8,133,68.0,147.0,69997-,0.08377101,0.05026261,0.033508405,11.94,11/1,19.9,19/1,29.84,29/1,0,0.0,0.0,0.0,0,0.0,4,0,68.0,0,0,10.0,0,147,0,3,50.0,1236,0.0,72,0.0,60,0.0,5,0.5,0.0
Kempton (AW),1:00 PM ET,18:00,Bet Â£20 Get Â£20 With Unibet Handicap,5,7,AW,Standard To Slow,10,Rorys Royale,Luke Morris,Simon Hodgson,4,132,67.0,28.0,8530-,0.14692177,0.088153064,0.05876871,6.81,6/1,11.34,21/2,17.02,16/1,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,28,0,3,50.0,4292,0.0,532,0.0,5,0.0,2,0.2,0.0
Kempton (AW),1:00 PM ET,18:00,Bet Â£20 Get Â£20 With Unibet Handicap,5,7,AW,Standard To Slow,10,Capotes Dream,Sean Levey,Tom Ward,9,130,65.0,28.0,44900-,0.13971974,0.08383185,0.055887897,7.16,6/1,11.93,11/1,17.89,17/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,28,0,3,50.0,3021,0.0,295,0.0,73,0.0,3,0.3,0.0
Kempton (AW),1:00 PM ET,18:00,Bet Â£20 Get Â£20 With Unibet Handicap,5,7,AW,Standard To Slow,10,Token Gesture,Tyler Heard,Mark Usher,4,129,64.0,1.0,588U-7,0.06873137,0.041238822,0.027492547,14.55,27/2,24.25,23/1,36.37,71/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,1,0,3,50.0,267,0.0,31,0.0,27,0.0,9,0.9,0.0
Kempton (AW),1:00 PM ET,18:00,Bet Â£20 Get Â£20 With Unibet Handicap,5,7,AW,Standard To Slow,10,Maid In Chelsea,Charles Bishop,Eve Johnson Houghton,5,126,61.0,21.0,47536-,0.06958027,0.041748166,0.02783211,14.37,27/2,23.95,23/1,35.93,35/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,21,0,3,50.0,2011,0.0,233,0.0,1000,0.0,1,0.1,0.0
Kempton (AW),1:00 PM ET,18:00,Bet Â£20 Get Â£20 With Unibet Handicap,5,7,AW,Standard To Slow,10,Up The Anti,Oisin Murphy,Tony Carroll,4,125,60.0,28.0,28101-,0.11299304,0.06779583,0.045197215,8.85,8/1,14.75,14/1,22.13,21/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,28,0,3,50.0,5321,0.0,516,0.0,5,0.0,4,0.4,0.0
Kempton (AW),1:00 PM ET,18:00,Bet Â£20 Get Â£20 With Unibet Handicap,5,7,AW,Standard To Slow,10,Danehill Star,Jack Doughty,Tony Carroll,5,123,58.0,11.0,37220-,0.05519899,0.033119395,0.022079596,18.12,17/1,30.19,29/1,45.29,89/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,11,0,3,50.0,186,0.0,10,0.0,67,0.0,6,0.6,0.0
Kempton (AW),1:00 PM ET,18:00,Bet Â£20 Get Â£20 With Unibet Handicap,5,7,AW,Standard To Slow,10,Gundogan,Matthew Lloyd Slater,Tony Carroll,5,122,57.0,36.0,47454-,0.05079408,0.030476449,0.020317633,19.69,37/2,32.81,32/1,49.22,48/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,36,0,3,50.0,6,0.0,1,0.0,5,0.0,7,0.7,0.0
Kempton (AW),1:30 PM ET,18:30,Try Unibet's New Smartview Racecards Handicap,2,7,AW,Standard To Slow,8,Mount Athos,Rob Hornby,James Tate,7,136,106.0,35.0,12023-,0.3321683,0.19930099,0.13286732,3.01,2/1,5.02,4/1,7.53,13/2,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,35,0,3,50.0,2402,0.0,260,0.0,6,0.0,6,0.75,0.0
Kempton (AW),1:30 PM ET,18:30,Try Unibet's New Smartview Racecards Handicap,2,7,AW,Standard To Slow,8,Witch Hunter,Sean Levey,Richard Hannon,7,131,101.0,65.0,76103-,0.27659544,0.16595727,0.11063818,3.62,5/2,6.03,5/1,9.04,8/1,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,65,0,3,50.0,3021,0.0,295,0.0,1837,0.0,3,0.375,0.0
Kempton (AW),1:30 PM ET,18:30,Try Unibet's New Smartview Racecards Handicap,2,7,AW,Standard To Slow,8,Popmaster,Oisin Murphy,Ed Walker,8,124,94.0,6.0,5404-3,0.44781545,0.26868927,0.17912619,2.23,1/1,3.72,5/2,5.58,9/2,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,6,0,3,50.0,5321,0.0,516,0.0,106,0.0,1,0.125,0.0
Kempton (AW),1:30 PM ET,18:30,Try Unibet's New Smartview Racecards Handicap,2,7,AW,Standard To Slow,8,Grand Traverse,Luke Morris,Archie Watson,6,123,93.0,43.0,12665-,0.53103125,0.31861877,0.2124125,1.88,1/1,3.14,2/1,4.71,7/2,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,43,0,3,50.0,4292,0.0,532,0.0,289,0.0,5,0.625,0.0
Kempton (AW),1:30 PM ET,18:30,Try Unibet's New Smartview Racecards Handicap,2,7,AW,Standard To Slow,8,Doctor Khan Junior,P J McDonald,Geoff Oldroyd,7,122,92.0,25.0,15/77-,0.32767278,0.19660367,0.13106911,3.05,2/1,5.09,4/1,7.63,13/2,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,25,0,3,50.0,3402,0.0,123,0.0,30,0.0,8,1.0,0.0
Kempton (AW),1:30 PM ET,18:30,Try Unibet's New Smartview Racecards Handicap,2,7,AW,Standard To Slow,8,Heathcliff,George Wood,James Fanshawe,5,121,91.0,21.0,67023-,0.3072734,0.18436404,0.12290936,3.25,5/2,5.42,9/2,8.14,7/1,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,21,0,3,50.0,1041,0.0,124,0.0,196,0.0,2,0.25,0.0
Kempton (AW),1:30 PM ET,18:30,Try Unibet's New Smartview Racecards Handicap,2,7,AW,Standard To Slow,8,The Lost King,Nicola Currie,Andrew Balding,4,120,90.0,202.0,16/30-,0.2446774,0.14680645,0.09787096,4.09,3/1,6.81,6/1,10.22,9/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,202,0,3,50.0,913,0.0,105,0.0,27,0.0,4,0.5,0.0
Kempton (AW),1:30 PM ET,18:30,Try Unibet's New Smartview Racecards Handicap,2,7,AW,Standard To Slow,8,Gallant,Jack Doughty,Oli Rix,4,118,88.0,35.0,49160-,0.1753634,0.105218045,0.07014536,5.7,9/2,9.5,17/2,14.26,27/2,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,35,0,3,50.0,186,0.0,10,0.0,0,0.0,7,0.875,0.0
Kempton (AW),2:00 PM ET,19:00,Try Unibet's Same Race Multi Handicap (London Mile Series Qualifier),5,8,AW,Standard To Slow,10,Port Road,Tyler Heard,Simon Dow,5,135,73.0,30.0,51939-,0.08411762,0.050470576,0.03364705,11.89,11/1,19.81,19/1,29.72,57/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,30,0,3,50.0,267,0.0,31,0.0,19,0.0,2,0.2,0.0
Kempton (AW),2:00 PM ET,19:00,Try Unibet's Same Race Multi Handicap (London Mile Series Qualifier),5,8,AW,Standard To Slow,10,Foreseen,Jack Doughty,Tony Carroll,5,135,73.0,37.0,45311-,0.07746009,0.046476055,0.030984035,12.91,12/1,21.52,41/2,32.27,63/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,37,0,3,50.0,186,0.0,10,0.0,67,0.0,8,0.8,0.0
Kempton (AW),2:00 PM ET,19:00,Try Unibet's Same Race Multi Handicap (London Mile Series Qualifier),5,8,AW,Standard To Slow,10,Caph Star,Alistair Rawlinson,Gordon Treacy,7,135,73.0,35.0,31/0-,0.086252816,0.05175169,0.034501128,11.59,21/2,19.32,37/2,28.98,28/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,35,0,3,50.0,1174,0.0,68,0.0,0,0.0,1,0.1,0.0
Kempton (AW),2:00 PM ET,19:00,Try Unibet's Same Race Multi Handicap (London Mile Series Qualifier),5,8,AW,Standard To Slow,10,Frostmagic,Marco Ghiani,Ismail Mohammed,4,134,72.0,49.0,53239-,0.07819568,0.046917412,0.031278275,12.79,12/1,21.31,41/2,31.97,31/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,49,0,3,50.0,1075,0.0,98,0.0,2,0.0,3,0.3,0.0
Kempton (AW),2:00 PM ET,19:00,Try Unibet's Same Race Multi Handicap (London Mile Series Qualifier),5,8,AW,Standard To Slow,10,Top Of The Class,Luke Morris,Mark Loughnane,6,133,71.0,49.0,22448-,0.140613,0.084367804,0.056245204,7.11,6/1,11.85,11/1,17.78,17/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,49,0,3,50.0,4292,0.0,532,0.0,62,0.0,9,0.9,0.0
Kempton (AW),2:00 PM ET,19:00,Try Unibet's Same Race Multi Handicap (London Mile Series Qualifier),5,8,AW,Standard To Slow,10,Study Up,Finley Marsh,Mark Loughnane,5,133,71.0,23.0,/4839-,0.08050099,0.048300598,0.032200396,12.42,23/2,20.7,39/2,31.06,30/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,23,0,3,50.0,673,0.0,79,0.0,20,0.0,6,0.6,0.0
Kempton (AW),2:00 PM ET,19:00,Try Unibet's Same Race Multi Handicap (London Mile Series Qualifier),5,8,AW,Standard To Slow,10,Rajinoora,Oisin Murphy,Michael Bell,4,133,71.0,27.0,87412-,0.13173087,0.07903852,0.05269235,7.59,13/2,12.65,23/2,18.98,18/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,27,0,3,50.0,5321,0.0,516,0.0,53,0.0,5,0.5,0.0
Kempton (AW),2:00 PM ET,19:00,Try Unibet's Same Race Multi Handicap (London Mile Series Qualifier),5,8,AW,Standard To Slow,10,Mostawaa,Jack Mitchell,Heather Main,10,133,71.0,118.0,30894-,0.08925571,0.05355343,0.035702284,11.2,10/1,18.67,35/2,28.01,27/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,118,0,3,50.0,2284,0.0,268,0.0,29,0.0,10,1.0,0.0
Kempton (AW),2:00 PM ET,19:00,Try Unibet's Same Race Multi Handicap (London Mile Series Qualifier),5,8,AW,Standard To Slow,10,I Am Me,Rob Hornby,Mike Murphy,4,131,69.0,23.0,50825-,0.08229704,0.049378227,0.03291882,12.15,11/1,20.25,39/2,30.38,59/2,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,23,0,3,50.0,2402,0.0,260,0.0,0,0.0,4,0.4,0.0
Kempton (AW),2:00 PM ET,19:00,Try Unibet's Same Race Multi Handicap (London Mile Series Qualifier),5,8,AW,Standard To Slow,10,Beauty Generation,George Wood,Ross Burdon,5,128,66.0,85.0,00057-,0.05015781,0.030094689,0.020063125,19.94,19/1,33.23,32/1,49.84,49/1,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,85,0,3,50.0,1041,0.0,124,0.0,0,0.0,7,0.7,0.0
Kempton (AW),2:30 PM ET,19:30,Unibet 3 Uniboosts A Day Handicap (London Stayers' Series Qualifier) (GBBPlus Race),4,16,AW,Standard To Slow,7,Sax Appeal,Warren Fentiman,Charlie Johnston,6,146,91.0,10.0,23431-,0.1979398,0.11876389,0.07917592,5.05,4/1,8.42,15/2,12.63,23/2,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,10,0,3,50.0,268,0.0,6,0.0,2,0.0,1,0.14285714285714285,0.0
Kempton (AW),2:30 PM ET,19:30,Unibet 3 Uniboosts A Day Handicap (London Stayers' Series Qualifier) (GBBPlus Race),4,16,AW,Standard To Slow,7,Macari,Rose Dawes,Sheena West,6,139,84.0,28.0,83317-,0.20411721,0.12247033,0.08164688,4.9,4/1,8.17,7/1,12.25,11/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,28,0,3,50.0,112,0.0,3,0.0,16,0.0,4,0.5714285714285714,0.0
Kempton (AW),2:30 PM ET,19:30,Unibet 3 Uniboosts A Day Handicap (London Stayers' Series Qualifier) (GBBPlus Race),4,16,AW,Standard To Slow,7,Vice President,Finley Marsh,Richard Hughes,5,135,80.0,36.0,/6477-,0.1579786,0.09478716,0.063191436,6.33,11/2,10.55,19/2,15.82,15/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,36,0,3,50.0,673,0.0,79,0.0,346,0.0,7,1.0,0.0
Kempton (AW),2:30 PM ET,19:30,Unibet 3 Uniboosts A Day Handicap (London Stayers' Series Qualifier) (GBBPlus Race),4,16,AW,Standard To Slow,7,Cruden,Jason Watson,Dan Horsford,5,133,78.0,30.0,008/2-,0.15480688,0.09288413,0.061922755,6.46,11/2,10.77,10/1,16.15,15/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,30,0,3,50.0,2114,0.0,194,0.0,1,0.0,3,0.42857142857142855,0.0
Kempton (AW),2:30 PM ET,19:30,Unibet 3 Uniboosts A Day Handicap (London Stayers' Series Qualifier) (GBBPlus Race),4,16,AW,Standard To Slow,7,Torcello,Isobelle Chalmers,Shaun Lycett,12,133,78.0,116.0,37/00-,0.15395604,0.092373624,0.061582416,6.5,11/2,10.83,10/1,16.24,15/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,116,0,3,50.0,7,0.0,1,0.0,0,0.0,5,0.7142857142857143,0.0
Kempton (AW),2:30 PM ET,19:30,Unibet 3 Uniboosts A Day Handicap (London Stayers' Series Qualifier) (GBBPlus Race),4,16,AW,Standard To Slow,7,Barenboim,Pierre-Louis Jamin,Tom Dascombe,8,131,76.0,37.0,44444-,0.1704015,0.102240905,0.0681606,5.87,5/1,9.78,9/1,14.67,27/2,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,37,0,3,50.0,575,0.0,29,0.0,153,0.0,2,0.2857142857142857,0.0
Kempton (AW),2:30 PM ET,19:30,Unibet 3 Uniboosts A Day Handicap (London Stayers' Series Qualifier) (GBBPlus Race),4,16,AW,Standard To Slow,7,Bashful Boy,Rob Hornby,David Pipe,10,130,75.0,1.0,5032-3,0.13220155,0.07932094,0.052880622,7.56,13/2,12.61,23/2,18.91,18/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,1,0,3,50.0,2402,0.0,260,0.0,11,0.0,6,0.8571428571428571,0.0
Kempton (AW),3:00 PM ET,20:00,Industry Leading In-Play Markets At Unibet Handicap,6,11,AW,Standard To Slow,14,Definite,Jason Watson,Gary & Josh Moore,7,139,64.0,1038.0,04667/,0.07748072,0.046488434,0.030992288,12.91,12/1,21.51,41/2,32.27,63/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,1038,0,3,50.0,2114,0.0,194,0.0,23,0.0,13,0.9285714285714286,0.0
Kempton (AW),3:00 PM ET,20:00,Industry Leading In-Play Markets At Unibet Handicap,6,11,AW,Standard To Slow,14,Egoiste,Dominique Van Der Kraats,David Menuisier,7,138,63.0,42.0,41409-,0.120573014,0.07234381,0.048229206,8.29,15/2,13.82,13/1,20.73,39/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,42,0,3,50.0,0,0.0,0,0.0,0,0.0,4,0.2857142857142857,0.0
