horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Prairie Diamond,Beau Morgan,92.0,7,160,6-U437,0.118089944,15/2,0.20140572,4/1,0.23264913,7/2,Wincanton,16:50,2026-04-01,5,20.0,Bridles New Luxury Care Home Handicap Hurdle
Bread And Butter,Tom Cannon,92.0,11,160,7838P4,0.078620814,23/2,0.13657248,13/2,0.15830436,11/2,Wincanton,16:50,2026-04-01,5,20.0,Bridles New Luxury Care Home Handicap Hurdle
Walk In The West,Sam Twiston-Davies,83.0,5,151,8-00P2,0.08379837,11/1,0.14521934,6/1,0.1682522,5/1,Wincanton,16:50,2026-04-01,5,20.0,Bridles New Luxury Care Home Handicap Hurdle
Forest Hills,Ben Godfrey,78.0,5,146,707,0.07594447,12/1,0.132086,13/2,0.15313907,11/2,Wincanton,16:50,2026-04-01,5,20.0,Bridles New Luxury Care Home Handicap Hurdle
Athenas Dream,James Best,87.0,4,145,4586,0.07952817,23/2,0.13809092,6/1,0.16005196,5/1,Wincanton,16:50,2026-04-01,5,20.0,Bridles New Luxury Care Home Handicap Hurdle
Prince Rhinegold,Sean Houlihan,77.0,8,145,-00252,0.08011345,23/2,0.13906968,6/1,0.16117826,5/1,Wincanton,16:50,2026-04-01,5,20.0,Bridles New Luxury Care Home Handicap Hurdle
Eric Gorcombe,Harry Kimber,75.0,7,143,PP-084,0.073664375,25/2,0.12825473,7/1,0.1487261,11/2,Wincanton,16:50,2026-04-01,5,20.0,Bridles New Luxury Care Home Handicap Hurdle
Mancero,Jack Tudor,84.0,4,142,2P6P74,0.0758429,12/1,0.13191551,13/2,0.15294273,11/2,Wincanton,16:50,2026-04-01,5,20.0,Bridles New Luxury Care Home Handicap Hurdle
Sawpit Sienna,Benjamin Macey,74.0,11,142,-55650,0.072597265,13/1,0.1264588,7/1,0.14665687,6/1,Wincanton,16:50,2026-04-01,5,20.0,Bridles New Luxury Care Home Handicap Hurdle
Beau Merle,Isabelle Ryder,,5,156,,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Wincanton,17:20,2026-04-01,5,15.0,Visit Bridles Care Home Wincanton Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Beau Speed,Harry Cobden,,5,156,2,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Wincanton,17:20,2026-04-01,5,15.0,Visit Bridles Care Home Wincanton Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Crocks Bottom,Brendan Powell,,5,149,,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Wincanton,17:20,2026-04-01,5,15.0,Visit Bridles Care Home Wincanton Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Posh Chick,Sam Twiston-Davies,,5,149,,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Wincanton,17:20,2026-04-01,5,15.0,Visit Bridles Care Home Wincanton Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Blackmore Jack,Ben Godfrey,,4,148,,0.15887745,11/2,0.26578575,3/1,0.30587637,5/2,Wincanton,17:20,2026-04-01,5,15.0,Visit Bridles Care Home Wincanton Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Lord Churchill,Ben Jones,,4,148,,0.15887745,11/2,0.26578575,3/1,0.30587637,5/2,Wincanton,17:20,2026-04-01,5,15.0,Visit Bridles Care Home Wincanton Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Martial Law,Robert Dunne,,4,148,,0.15887745,11/2,0.26578575,3/1,0.30587637,5/2,Wincanton,17:20,2026-04-01,5,15.0,Visit Bridles Care Home Wincanton Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Lissahane Lass,Caoilin Quinn,,4,142,7,0.15887745,11/2,0.26578575,3/1,0.30587637,5/2,Wincanton,17:20,2026-04-01,5,15.0,Visit Bridles Care Home Wincanton Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Fern Hill,Jack Quinlan,110.0,11,168,152542,0.23626232,3/1,0.38061628,3/2,0.434749,3/2,Southwell,14:30,2026-04-01,4,24.5,Book The Bistro At Southwell Racecourse Handicap Chase (GBB Race)
Noche Negra,Toby McCain-Mitchell,106.0,9,164,51-5PP,0.17496662,9/2,0.29044926,5/2,0.33375525,2/1,Southwell,14:30,2026-04-01,4,24.5,Book The Bistro At Southwell Racecourse Handicap Chase (GBB Race)
Always Busy,Mr J J Murphy-Knight,103.0,8,161,44F35P,0.23233315,7/2,0.37501672,3/2,0.42852306,3/2,Southwell,14:30,2026-04-01,4,24.5,Book The Bistro At Southwell Racecourse Handicap Chase (GBB Race)
Hell Hound,Conor OFarrell,102.0,7,160,/134-P,0.21925549,7/2,0.3562015,2/1,0.40755627,3/2,Southwell,14:30,2026-04-01,4,24.5,Book The Bistro At Southwell Racecourse Handicap Chase (GBB Race)
Queens Wish,Charlie Todd,98.0,7,156,633133,0.21398513,7/2,0.34854153,2/1,0.39900017,3/2,Southwell,14:30,2026-04-01,4,24.5,Book The Bistro At Southwell Racecourse Handicap Chase (GBB Race)
Le Beau Gosse,Tristan Durrell,86.0,5,142,5864P6,0.15897527,11/2,0.265937,3/1,0.30604765,5/2,Southwell,14:30,2026-04-01,4,24.5,Book The Bistro At Southwell Racecourse Handicap Chase (GBB Race)
Kayce Dutton,Charlie Todd,109.0,8,168,5U31P5,0.24039827,3/1,0.38648382,3/2,0.4412659,3/2,Southwell,15:00,2026-04-01,4,20.5,Easter Family Fun Day 5th April Novices' Handicap Chase (GBB Race)
Big Boy Barney,Jonathan Burke,109.0,7,168,235361,0.20217782,4/1,0.33121938,2/1,0.37960997,3/2,Southwell,15:00,2026-04-01,4,20.5,Easter Family Fun Day 5th April Novices' Handicap Chase (GBB Race)
Ukantango,Sean Bowen,109.0,9,168,524419,0.23880702,3/1,0.3842296,3/2,0.43876308,3/2,Southwell,15:00,2026-04-01,4,20.5,Easter Family Fun Day 5th April Novices' Handicap Chase (GBB Race)
Intenzo,Jamie Hamilton,101.0,5,160,03442,0.2325884,7/2,0.37538123,3/2,0.42892855,3/2,Southwell,15:00,2026-04-01,4,20.5,Easter Family Fun Day 5th April Novices' Handicap Chase (GBB Race)
Boston Boy,Jonjo ONeill Jr,101.0,7,160,1-875P,0.20283519,4/1,0.33218965,2/1,0.38069758,3/2,Southwell,15:00,2026-04-01,4,20.5,Easter Family Fun Day 5th April Novices' Handicap Chase (GBB Race)
Gilbertina,Tom Midgley,97.0,9,156,854P43,0.15839744,11/2,0.2650436,3/1,0.3050359,5/2,Southwell,15:00,2026-04-01,4,20.5,Easter Family Fun Day 5th April Novices' Handicap Chase (GBB Race)
Aunt Gallie,Mr Lukke Morris,,5,156,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Southwell,15:30,2026-04-01,5,16.0,Download The Racecourse App Raceday Ready Mares' Standard NH Flat Race (Cond'/Am') (Cat 1) (GBB)
Briery Bluebelle,Toby McCain-Mitchell,,5,156,P,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Southwell,15:30,2026-04-01,5,16.0,Download The Racecourse App Raceday Ready Mares' Standard NH Flat Race (Cond'/Am') (Cat 1) (GBB)
Frost Moon,Tristan Durrell,,5,156,8,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Southwell,15:30,2026-04-01,5,16.0,Download The Racecourse App Raceday Ready Mares' Standard NH Flat Race (Cond'/Am') (Cat 1) (GBB)
Greyse,Mr Joseph Stevenson,,6,156,9,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Southwell,15:30,2026-04-01,5,16.0,Download The Racecourse App Raceday Ready Mares' Standard NH Flat Race (Cond'/Am') (Cat 1) (GBB)
Queens Charm,Callum Pritchard,,5,156,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Southwell,15:30,2026-04-01,5,16.0,Download The Racecourse App Raceday Ready Mares' Standard NH Flat Race (Cond'/Am') (Cat 1) (GBB)
Rose Of Knocknamoe,Fern OBrien,,6,156,,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Southwell,15:30,2026-04-01,5,16.0,Download The Racecourse App Raceday Ready Mares' Standard NH Flat Race (Cond'/Am') (Cat 1) (GBB)
Rosies Honour,Mr Jack Stenhouse,,5,156,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Southwell,15:30,2026-04-01,5,16.0,Download The Racecourse App Raceday Ready Mares' Standard NH Flat Race (Cond'/Am') (Cat 1) (GBB)
Frandefo,Mr Cameron Hillhouse,,4,148,,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Southwell,15:30,2026-04-01,5,16.0,Download The Racecourse App Raceday Ready Mares' Standard NH Flat Race (Cond'/Am') (Cat 1) (GBB)
Just Rizzo,Murray Dodd,,4,148,,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Southwell,15:30,2026-04-01,5,16.0,Download The Racecourse App Raceday Ready Mares' Standard NH Flat Race (Cond'/Am') (Cat 1) (GBB)
No More Teardrops,James Turner,,4,148,,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Southwell,15:30,2026-04-01,5,16.0,Download The Racecourse App Raceday Ready Mares' Standard NH Flat Race (Cond'/Am') (Cat 1) (GBB)
Corsican Caper,Callum Pritchard,,6,159,73,0.14225008,6/1,0.23986207,3/1,0.27646658,5/2,Southwell,16:00,2026-04-01,4,16.0,Country And Western Night 25th April Maiden Hurdle (Novices' Championship Hurdle Qualifier) (GBB)
Lou Des Bordes,Tom Midgley,,5,159,00,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Southwell,16:00,2026-04-01,4,16.0,Country And Western Night 25th April Maiden Hurdle (Novices' Championship Hurdle Qualifier) (GBB)
Papillondelumiere,Miss Ellie Callwood,,8,159,,0.1628388,5/1,0.27189666,5/2,0.31279337,2/1,Southwell,16:00,2026-04-01,4,16.0,Country And Western Night 25th April Maiden Hurdle (Novices' Championship Hurdle Qualifier) (GBB)
Promethean,Jack Quinlan,,5,159,78,0.113494724,8/1,0.19398567,4/1,0.22416978,7/2,Southwell,16:00,2026-04-01,4,16.0,Country And Western Night 25th April Maiden Hurdle (Novices' Championship Hurdle Qualifier) (GBB)
Road To Wembley,Sean Bowen,,5,159,2,0.13278194,13/2,0.22490266,7/2,0.25944793,3/1,Southwell,16:00,2026-04-01,4,16.0,Country And Western Night 25th April Maiden Hurdle (Novices' Championship Hurdle Qualifier) (GBB)
Top Coeur,Kielan Woods,116.0,5,159,3-436,0.21398652,7/2,0.34854355,2/1,0.39900243,3/2,Southwell,16:00,2026-04-01,4,16.0,Country And Western Night 25th April Maiden Hurdle (Novices' Championship Hurdle Qualifier) (GBB)
Novelista,Harry Bannister,,4,151,6,0.15871435,11/2,0.26553363,3/1,0.30559087,5/2,Southwell,16:00,2026-04-01,4,16.0,Country And Western Night 25th April Maiden Hurdle (Novices' Championship Hurdle Qualifier) (GBB)
Paragon,Charlie Todd,,4,151,47,0.11152412,8/1,0.1907933,4/1,0.22051926,7/2,Southwell,16:00,2026-04-01,4,16.0,Country And Western Night 25th April Maiden Hurdle (Novices' Championship Hurdle Qualifier) (GBB)
El Galactico,Conor OFarrell,120.0,6,168,2115P,0.1956069,4/1,0.32148278,2/1,0.36868623,3/2,Southwell,16:30,2026-04-01,4,24.5,Southwell Racecourse Conference And Events Handicap Hurdle
Immortal Fame,Jonjo ONeill Jr,119.0,10,167,-4441P,0.16005577,5/1,0.2676061,5/2,0.3079375,2/1,Southwell,16:30,2026-04-01,4,24.5,Southwell Racecourse Conference And Events Handicap Hurdle
Jubilant,Jonathan Burke,118.0,7,166,133516,0.24613844,3/1,0.39458188,3/2,0.45024818,1/1,Southwell,16:30,2026-04-01,4,24.5,Southwell Racecourse Conference And Events Handicap Hurdle
Passing Pleasure,Charlie Todd,115.0,6,163,42-112,0.19525433,4/1,0.32095838,2/1,0.3680974,3/2,Southwell,16:30,2026-04-01,4,24.5,Southwell Racecourse Conference And Events Handicap Hurdle
Ocean Conquest,Toby McCain-Mitchell,113.0,5,161,-11P05,0.14604872,6/1,0.24582353,3/1,0.28323907,5/2,Southwell,16:30,2026-04-01,4,24.5,Southwell Racecourse Conference And Events Handicap Hurdle
Diamond Geezer,Sean Bowen,113.0,7,161,213417,0.18452862,9/2,0.30491087,5/2,0.3500542,2/1,Southwell,16:30,2026-04-01,4,24.5,Southwell Racecourse Conference And Events Handicap Hurdle
Campaign Trail,Harry Bannister,110.0,6,158,303-84,0.17063698,5/1,0.283853,5/2,0.326309,2/1,Southwell,16:30,2026-04-01,4,24.5,Southwell Racecourse Conference And Events Handicap Hurdle
Moon Hunter,Jamie Gambin,106.0,9,154,3P-7P3,0.12738708,7/1,0.21631476,7/2,0.24966265,3/1,Southwell,16:30,2026-04-01,4,24.5,Southwell Racecourse Conference And Events Handicap Hurdle
Rosa Diaz,Charlie Todd,97.0,6,168,5457,0.14182419,6/1,0.23919225,3/1,0.27570528,5/2,Southwell,17:02,2026-04-01,5,24.5,Join Southwell Golf Club Mares' Handicap Hurdle
Briery Butterfly,Stan Sheppard,95.0,7,166,4-3223,0.18692052,9/2,0.3085055,2/1,0.35409987,2/1,Southwell,17:02,2026-04-01,5,24.5,Join Southwell Golf Club Mares' Handicap Hurdle
Princesse Milania,Jamie Hamilton,94.0,6,165,133832,0.13043307,13/2,0.2211693,7/2,0.25519538,3/1,Southwell,17:02,2026-04-01,5,24.5,Join Southwell Golf Club Mares' Handicap Hurdle
Venturevango,Toby McCain-Mitchell,86.0,7,157,90000P,0.21191826,7/2,0.34552538,2/1,0.39562806,3/2,Southwell,17:02,2026-04-01,5,24.5,Join Southwell Golf Club Mares' Handicap Hurdle
Belladinotte,Harry Bannister,81.0,7,152,077224,0.20630902,4/1,0.33730552,2/1,0.3864292,3/2,Southwell,17:02,2026-04-01,5,24.5,Join Southwell Golf Club Mares' Handicap Hurdle
Shorten Sassy,Shane Quinlan,79.0,6,150,-26535,0.13504083,13/2,0.22848469,7/2,0.26352614,3/1,Southwell,17:02,2026-04-01,5,24.5,Join Southwell Golf Club Mares' Handicap Hurdle
Mya Du Clos,Mr J J Murphy-Knight,89.0,4,147,7855,0.17196102,5/1,0.28587335,5/2,0.32859048,2/1,Southwell,17:02,2026-04-01,5,24.5,Join Southwell Golf Club Mares' Handicap Hurdle
Captain Cool,Sean Quinlan,106.0,6,168,2134U2,0.18387173,9/2,0.30392206,5/2,0.34894094,2/1,Sedgefield,14:40,2026-04-01,4,17.0,Sedgefield Racecourse Supports Autism In Racing Handicap Hurdle
Maple,Theo Gillard,102.0,5,164,2-10P7,0.1522866,11/2,0.2555629,3/1,0.29429153,5/2,Sedgefield,14:40,2026-04-01,4,17.0,Sedgefield Racecourse Supports Autism In Racing Handicap Hurdle
Diamond Jim,Toby Wynne,110.0,4,164,2714,0.22018078,7/2,0.35754174,2/1,0.4090521,3/2,Sedgefield,14:40,2026-04-01,4,17.0,Sedgefield Racecourse Supports Autism In Racing Handicap Hurdle
Blackwater Lilly,Danny McMenamin,100.0,6,162,233-14,0.15294664,11/2,0.2565898,3/1,0.295456,5/2,Sedgefield,14:40,2026-04-01,4,17.0,Sedgefield Racecourse Supports Autism In Racing Handicap Hurdle
Belaya River,Harry Reed,107.0,4,161,5412,0.20566884,4/1,0.33636418,2/1,0.38537493,3/2,Sedgefield,14:40,2026-04-01,4,17.0,Sedgefield Racecourse Supports Autism In Racing Handicap Hurdle
Fine Point,Ryan Mania,94.0,5,156,1P-460,0.193817,4/1,0.31881857,2/1,0.36569417,3/2,Sedgefield,14:40,2026-04-01,4,17.0,Sedgefield Racecourse Supports Autism In Racing Handicap Hurdle
Ambassador,Joshua Thompson,89.0,9,151,16776P,0.13791782,13/2,0.23303501,7/2,0.26870397,5/2,Sedgefield,14:40,2026-04-01,4,17.0,Sedgefield Racecourse Supports Autism In Racing Handicap Hurdle
Mountain Mike,Luke Scott,117.0,7,168,221-32,0.31836385,2/1,0.49197048,1/1,0.557073,1/1,Sedgefield,15:10,2026-04-01,4,26.5,Play Like A Stockton Rocket Handicap Chase (GBB Race)
Realisation,Richie McLernon,111.0,8,162,3-4331,0.2752887,5/2,0.4348926,3/2,0.49474406,1/1,Sedgefield,15:10,2026-04-01,4,26.5,Play Like A Stockton Rocket Handicap Chase (GBB Race)
Stratagem,Shane Fenelon,107.0,10,158,P-46P3,0.23914835,3/1,0.38471347,3/2,0.4393004,3/2,Sedgefield,15:10,2026-04-01,4,26.5,Play Like A Stockton Rocket Handicap Chase (GBB Race)
Ailt An Chorrain,Joe Williamson,106.0,7,157,-P8623,0.26774713,5/2,0.424594,3/2,0.4834116,1/1,Sedgefield,15:10,2026-04-01,4,26.5,Play Like A Stockton Rocket Handicap Chase (GBB Race)
Mary Stanford,Charlie Maggs,105.0,7,156,2P-56,0.22889993,7/2,0.37010372,3/2,0.42305514,3/2,Sedgefield,15:10,2026-04-01,4,26.5,Play Like A Stockton Rocket Handicap Chase (GBB Race)
Dixie Cowboy,Jonathan England,92.0,7,168,122562,0.15362573,11/2,0.2576456,3/1,0.29665306,5/2,Sedgefield,15:40,2026-04-01,5,16.5,Jayne And Greg Complete All The Racecourses Handicap Chase
Nonbinding,Jack Power,90.0,9,166,0P/PP-,0.21683234,7/2,0.3526852,2/1,0.40363005,3/2,Sedgefield,15:40,2026-04-01,5,16.5,Jayne And Greg Complete All The Racecourses Handicap Chase
Beep Beep Becky,Toby Wynne,88.0,5,164,6607,0.13751489,13/2,0.23239852,7/2,0.2679799,5/2,Sedgefield,15:40,2026-04-01,5,16.5,Jayne And Greg Complete All The Racecourses Handicap Chase
Natural Ability,Danny McMenamin,86.0,8,162,5F-453,0.2028488,4/1,0.33220977,2/1,0.3807201,3/2,Sedgefield,15:40,2026-04-01,5,16.5,Jayne And Greg Complete All The Racecourses Handicap Chase
Clean Getaway,Joe Williamson,86.0,9,162,742245,0.2028488,4/1,0.33220977,2/1,0.3807201,3/2,Sedgefield,15:40,2026-04-01,5,16.5,Jayne And Greg Complete All The Racecourses Handicap Chase
Restandbethankful,Sean Quinlan,81.0,10,157,4604P5,0.10971472,8/1,0.18785664,9/2,0.21715987,7/2,Sedgefield,15:40,2026-04-01,5,16.5,Jayne And Greg Complete All The Racecourses Handicap Chase
Elusive Warrior,Patrick Wadge,80.0,6,156,-7034P,0.18677872,9/2,0.3082927,2/1,0.3538604,2/1,Sedgefield,15:40,2026-04-01,5,16.5,Jayne And Greg Complete All The Racecourses Handicap Chase
Myfavouritesister,Charlie Maggs,76.0,7,152,-20U43,0.18123028,9/2,0.29993898,5/2,0.34445474,2/1,Sedgefield,15:40,2026-04-01,5,16.5,Jayne And Greg Complete All The Racecourses Handicap Chase
Bright Legend,Richie McLernon,113.0,6,159,463353,0.24263708,3/1,0.38964856,3/2,0.44477785,1/1,Sedgefield,16:10,2026-04-01,4,20.0,MW Civils & Groundworks Maiden Hurdle (GBB Race)
Fearless Dragon,Joe Williamson,98.0,5,159,5-53U,0.21781203,7/2,0.35410798,2/1,0.40521896,3/2,Sedgefield,16:10,2026-04-01,4,20.0,MW Civils & Groundworks Maiden Hurdle (GBB Race)
Hay Max,Danny McMenamin,,5,159,2-35,0.21212798,7/2,0.34583175,2/1,0.39597067,3/2,Sedgefield,16:10,2026-04-01,4,20.0,MW Civils & Groundworks Maiden Hurdle (GBB Race)
Phantom Gold,Sean Quinlan,,8,159,1/,0.20916472,4/1,0.3414966,2/1,0.39112103,3/2,Sedgefield,16:10,2026-04-01,4,20.0,MW Civils & Groundworks Maiden Hurdle (GBB Race)
Whos Glen,Theo Gillard,106.0,5,159,3373,0.23925076,3/1,0.38485864,3/2,0.4394616,3/2,Sedgefield,16:10,2026-04-01,4,20.0,MW Civils & Groundworks Maiden Hurdle (GBB Race)
