horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Gyenyame,Brendan Powell,117.0,8,162,2-3242,0.19266446,4/1,0.31710035,2/1,0.3637638,3/2,Taunton,15:45,2026-03-24,4,23.0,Kayley Woollacott Syndicates & Blackmore Racing Club Handicap Chase (GBB Race)
A Definite Getaway,James Bowen,115.0,8,160,3211-3,0.27129403,5/2,0.4294489,3/2,0.48875698,1/1,Taunton,15:45,2026-03-24,4,23.0,Kayley Woollacott Syndicates & Blackmore Racing Club Handicap Chase (GBB Race)
Edeiffs Rock,Mr Darren Andrews,115.0,8,160,13-F51,0.20996703,4/1,0.34267175,2/1,0.39243603,3/2,Taunton,15:45,2026-03-24,4,23.0,Kayley Woollacott Syndicates & Blackmore Racing Club Handicap Chase (GBB Race)
Morfee,James Best,111.0,10,156,-213P3,0.23969316,3/1,0.38548547,3/2,0.4401576,3/2,Taunton,15:45,2026-03-24,4,23.0,Kayley Woollacott Syndicates & Blackmore Racing Club Handicap Chase (GBB Race)
Khafre,Paddy Hanlon,118.0,6,168,741,0.21191776,7/2,0.34552467,2/1,0.39562726,3/2,Taunton,16:15,2026-03-24,4,19.0,Racehorse Ownership From Â£25 At racingclub.com Handicap Hurdle
Wolf Walker,Richard Patrick,115.0,7,165,5-222P,0.22147876,7/2,0.35941952,2/1,0.4111473,3/2,Taunton,16:15,2026-03-24,4,19.0,Racehorse Ownership From Â£25 At racingclub.com Handicap Hurdle
Knock Off Soxs,Callum Pritchard,115.0,5,165,2123,0.2419469,3/1,0.38867378,3/2,0.44369635,3/2,Taunton,16:15,2026-03-24,4,19.0,Racehorse Ownership From Â£25 At racingclub.com Handicap Hurdle
Mammies Boy,Freddie Keighley,113.0,8,163,/14-10,0.22744434,7/2,0.36801505,3/2,0.42072907,3/2,Taunton,16:15,2026-03-24,4,19.0,Racehorse Ownership From Â£25 At racingclub.com Handicap Hurdle
Il Va De Soi,Megan Fox,110.0,8,160,3FP0P7,0.1485368,11/2,0.2497157,3/1,0.2876578,5/2,Taunton,16:15,2026-03-24,4,19.0,Racehorse Ownership From Â£25 At racingclub.com Handicap Hurdle
Siam Park,Brendan Powell,106.0,7,156,2-31F4,0.15249076,11/2,0.25588065,3/1,0.29465187,5/2,Taunton,16:15,2026-03-24,4,19.0,Racehorse Ownership From Â£25 At racingclub.com Handicap Hurdle
Treasure Planet,Harry Cobden,117.0,4,155,4152,0.25292507,3/1,0.40408826,3/2,0.46077445,1/1,Taunton,16:15,2026-03-24,4,19.0,Racehorse Ownership From Â£25 At racingclub.com Handicap Hurdle
Bobbis Beauty,Freddie Keighley,98.0,8,168,244225,0.18299443,9/2,0.30260038,5/2,0.34745264,2/1,Taunton,16:45,2026-03-24,5,18.0,Crest Racing Mares' Handicap Chase (Queen Boudicca Mares' Chase Series Qualifier)
Ryders Rock,Freddie Gingell,81.0,8,151,P-1443,0.2392371,3/1,0.3848393,3/2,0.43944013,3/2,Taunton,16:45,2026-03-24,5,18.0,Crest Racing Mares' Handicap Chase (Queen Boudicca Mares' Chase Series Qualifier)
OGradys Hill,James Best,79.0,7,149,4-5455,0.14478888,6/1,0.24384892,3/1,0.28099644,5/2,Taunton,16:45,2026-03-24,5,18.0,Crest Racing Mares' Handicap Chase (Queen Boudicca Mares' Chase Series Qualifier)
Miss Fedora,Harry Reed,78.0,7,148,P5P84R,0.16635427,5/1,0.2772987,5/2,0.31890285,2/1,Taunton,16:45,2026-03-24,5,18.0,Crest Racing Mares' Handicap Chase (Queen Boudicca Mares' Chase Series Qualifier)
Fox Wallace,Miss Megan Bevan,76.0,8,146,824P6P,0.2318733,7/2,0.3743598,3/2,0.42779222,3/2,Taunton,16:45,2026-03-24,5,18.0,Crest Racing Mares' Handicap Chase (Queen Boudicca Mares' Chase Series Qualifier)
Prairie Queen,Sean Houlihan,74.0,6,144,534453,0.21153393,7/2,0.3449638,2/1,0.39499998,3/2,Taunton,16:45,2026-03-24,5,18.0,Crest Racing Mares' Handicap Chase (Queen Boudicca Mares' Chase Series Qualifier)
Arms Park,James Bowen,,5,156,23,0.21212798,7/2,0.34583175,2/1,0.39597067,3/2,Taunton,17:15,2026-03-24,5,16.5,South West Rail Solutions Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Artaban,Harry Cobden,,5,156,,0.21212798,7/2,0.34583175,2/1,0.39597067,3/2,Taunton,17:15,2026-03-24,5,16.5,South West Rail Solutions Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Barachiel,Robert Dunne,,5,156,0-6,0.21212798,7/2,0.34583175,2/1,0.39597067,3/2,Taunton,17:15,2026-03-24,5,16.5,South West Rail Solutions Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Law Of The Jungle,James Best,,5,149,8-,0.21212798,7/2,0.34583175,2/1,0.39597067,3/2,Taunton,17:15,2026-03-24,5,16.5,South West Rail Solutions Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Roxy Rocks,Bryan Carver,,5,149,,0.21212798,7/2,0.34583175,2/1,0.39597067,3/2,Taunton,17:15,2026-03-24,5,16.5,South West Rail Solutions Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Crest Of Arms,Rex Dingle,,4,146,77,0.20476627,4/1,0.33503592,2/1,0.38388702,3/2,Taunton,17:15,2026-03-24,5,16.5,South West Rail Solutions Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Icaque de LIsle,Harry Bannister,110.0,8,167,-3551P,0.25812328,3/1,0.4113198,3/2,0.46876848,1/1,Southwell,14:00,2026-03-24,4,26.0,Ladies Day Sunday 16th August Handicap Chase (GBB Race)
Lilting Verse,Fern OBrien,110.0,9,167,5-2574,0.275939,5/2,0.43577632,3/2,0.49571532,1/1,Southwell,14:00,2026-03-24,4,26.0,Ladies Day Sunday 16th August Handicap Chase (GBB Race)
Copshill Lad,Paul OBrien,108.0,8,165,35-135,0.25135896,3/1,0.40190107,3/2,0.45835435,1/1,Southwell,14:00,2026-03-24,4,26.0,Ladies Day Sunday 16th August Handicap Chase (GBB Race)
Smurfette,Miss Gina Andrews,106.0,8,163,31-231,0.24643162,3/1,0.39499408,3/2,0.450705,1/1,Southwell,14:00,2026-03-24,4,26.0,Ladies Day Sunday 16th August Handicap Chase (GBB Race)
I Am Rocco,Lewis Stones,99.0,9,156,-3322P,0.2465263,3/1,0.39512718,3/2,0.4508525,1/1,Southwell,14:00,2026-03-24,4,26.0,Ladies Day Sunday 16th August Handicap Chase (GBB Race)
Catchim,Charlie Todd,98.0,8,168,43225P,0.20469831,4/1,0.33493584,2/1,0.38377494,3/2,Southwell,14:30,2026-03-24,5,16.0,Book Your Party At Southwell Racecourse Novices' Handicap Chase
Known Warrior,Harry Bannister,98.0,6,168,848642,0.19132009,4/1,0.31509346,2/1,0.3615085,2/1,Southwell,14:30,2026-03-24,5,16.0,Book Your Party At Southwell Racecourse Novices' Handicap Chase
Classical Sting,Danny McMenamin,98.0,6,168,8-12P2,0.27641022,5/2,0.43641633,3/2,0.49641863,1/1,Southwell,14:30,2026-03-24,5,16.0,Book Your Party At Southwell Racecourse Novices' Handicap Chase
Shadowfax Of Rohan,Charlie Maggs,86.0,6,156,-79P12,0.27146122,5/2,0.42967725,3/2,0.48900825,1/1,Southwell,14:30,2026-03-24,5,16.0,Book Your Party At Southwell Racecourse Novices' Handicap Chase
Ferando,Tom Cannon,77.0,6,147,PP4-F5,0.25660336,3/1,0.40920985,3/2,0.46643728,1/1,Southwell,14:30,2026-03-24,5,16.0,Book Your Party At Southwell Racecourse Novices' Handicap Chase
Indulto Rouge,Jack Tudor,,5,160,30,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Southwell,15:00,2026-03-24,5,16.0,Southwell Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
LAmalric,Sean Bowen,,5,160,,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Southwell,15:00,2026-03-24,5,16.0,Southwell Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
Tandys Bridge,Miss Gina Andrews,,5,160,20,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Southwell,15:00,2026-03-24,5,16.0,Southwell Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
Telepieces,Paul OBrien,,5,153,57-,0.16553174,5/1,0.27603653,5/2,0.31747583,2/1,Southwell,15:00,2026-03-24,5,16.0,Southwell Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
Anchor,Ben Poste,,4,150,,0.15887745,11/2,0.26578575,3/1,0.30587637,5/2,Southwell,15:00,2026-03-24,5,16.0,Southwell Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
Music Song,Danny McMenamin,,4,150,4,0.15887745,11/2,0.26578575,3/1,0.30587637,5/2,Southwell,15:00,2026-03-24,5,16.0,Southwell Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
Scaredofnothing,Joe Williamson,,4,150,4,0.15887745,11/2,0.26578575,3/1,0.30587637,5/2,Southwell,15:00,2026-03-24,5,16.0,Southwell Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
Scotts Legacy,Sam Twiston-Davies,,4,150,5,0.15887745,11/2,0.26578575,3/1,0.30587637,5/2,Southwell,15:00,2026-03-24,5,16.0,Southwell Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB Race)
Broderick,William Shanahan,99.0,6,168,3-594P,0.1383353,6/1,0.23369423,7/2,0.26945382,5/2,Southwell,15:30,2026-03-24,5,24.5,Free Bets On attheraces.com Conditional Jockeys' Handicap Hurdle
Big Bert,Alex Chadwick,98.0,6,167,952-BP,0.17600344,9/2,0.29202443,5/2,0.3355323,2/1,Southwell,15:30,2026-03-24,5,24.5,Free Bets On attheraces.com Conditional Jockeys' Handicap Hurdle
Redeeming Love,Tom Midgley,96.0,6,165,7-667,0.15716493,11/2,0.2631362,3/1,0.30287546,5/2,Southwell,15:30,2026-03-24,5,24.5,Free Bets On attheraces.com Conditional Jockeys' Handicap Hurdle
Raby Mere,Lewis Stones,94.0,7,163,124544,0.18997829,9/2,0.31308752,2/1,0.3592535,2/1,Southwell,15:30,2026-03-24,5,24.5,Free Bets On attheraces.com Conditional Jockeys' Handicap Hurdle
Jack The Savage,Isabelle Ryder,90.0,9,159,655441,0.12375975,7/1,0.21051437,4/1,0.24304736,3/1,Southwell,15:30,2026-03-24,5,24.5,Free Bets On attheraces.com Conditional Jockeys' Handicap Hurdle
Peckforton Hills,Tristan Durrell,88.0,6,157,-06732,0.13427699,13/2,0.22727433,7/2,0.26214832,3/1,Southwell,15:30,2026-03-24,5,24.5,Free Bets On attheraces.com Conditional Jockeys' Handicap Hurdle
Honneur De Sivola,Dylan Johnston,73.0,9,142,5-366P,0.11700065,15/2,0.19964984,4/1,0.23064329,7/2,Southwell,15:30,2026-03-24,5,24.5,Free Bets On attheraces.com Conditional Jockeys' Handicap Hurdle
Hillberry Hill,Tom Bellamy,,5,166,61,0.21212798,7/2,0.34583175,2/1,0.39597067,3/2,Southwell,16:00,2026-03-24,4,20.5,Easter Sunday Family Fun Day Novices' Hurdle (GBB Race)
Danger Nap,Jonjo ONeill Jr,,5,159,250-6P,0.23545463,3/1,0.37946725,3/2,0.43347198,3/2,Southwell,16:00,2026-03-24,4,20.5,Easter Sunday Family Fun Day Novices' Hurdle (GBB Race)
Sea Of Fortune,Ciaran Gethings,,6,159,0,0.20721248,4/1,0.33863285,2/1,0.3879155,3/2,Southwell,16:00,2026-03-24,4,20.5,Easter Sunday Family Fun Day Novices' Hurdle (GBB Race)
The Flier Begley,Benjamin Macey,119.0,11,159,31-1P7,0.21728921,7/2,0.3533489,2/1,0.4043713,3/2,Southwell,16:00,2026-03-24,4,20.5,Easter Sunday Family Fun Day Novices' Hurdle (GBB Race)
Tombereau,Charlie Hammond,,5,159,P4,0.23545463,3/1,0.37946725,3/2,0.43347198,3/2,Southwell,16:00,2026-03-24,4,20.5,Easter Sunday Family Fun Day Novices' Hurdle (GBB Race)
Karlita Desbois,Charlie Deutsch,,6,152,68-66,0.25133228,3/1,0.40186378,3/2,0.4583131,1/1,Southwell,16:00,2026-03-24,4,20.5,Easter Sunday Family Fun Day Novices' Hurdle (GBB Race)
Fine Casting,Elliott England,117.0,10,168,4-21P4,0.124826565,7/1,0.21222249,7/2,0.24499595,3/1,Southwell,16:30,2026-03-24,4,20.5,Join Southwell Golf Club Handicap Hurdle
Menaggio,Gavin Sheehan,115.0,7,166,-P7P44,0.10371081,17/2,0.17807472,9/2,0.20596118,4/1,Southwell,16:30,2026-03-24,4,20.5,Join Southwell Golf Club Handicap Hurdle
Isle Of Sark,Joshua Thompson,114.0,8,165,612438,0.14225852,6/1,0.23987535,3/1,0.27648166,5/2,Southwell,16:30,2026-03-24,4,20.5,Join Southwell Golf Club Handicap Hurdle
Nazare,Sam Twiston-Davies,112.0,6,163,-411F9,0.09340413,19/2,0.16114797,5/1,0.18655191,9/2,Southwell,16:30,2026-03-24,4,20.5,Join Southwell Golf Club Handicap Hurdle
Summergrounds,Danny McMenamin,112.0,10,163,-52225,0.15737803,11/2,0.26346618,3/1,0.30324924,5/2,Southwell,16:30,2026-03-24,4,20.5,Join Southwell Golf Club Handicap Hurdle
Sutherland,Finn Lambert,111.0,6,162,6-5203,0.10044507,9/1,0.17272976,5/1,0.19983652,4/1,Southwell,16:30,2026-03-24,4,20.5,Join Southwell Golf Club Handicap Hurdle
Codetalker,Charlie Hammond,111.0,6,162,426133,0.16527814,5/1,0.27564716,5/2,0.31703556,2/1,Southwell,16:30,2026-03-24,4,20.5,Join Southwell Golf Club Handicap Hurdle
Heard That,Aidan Weaver,107.0,7,158,1-PP36,0.14003764,6/1,0.23637933,3/1,0.27250746,5/2,Southwell,16:30,2026-03-24,4,20.5,Join Southwell Golf Club Handicap Hurdle
Moab,Paul OBrien,107.0,6,158,-25022,0.09708318,19/2,0.16720961,5/1,0.19350702,4/1,Southwell,16:30,2026-03-24,4,20.5,Join Southwell Golf Club Handicap Hurdle
Purple Owl,Jack Tudor,106.0,6,157,5-2530,0.094524935,19/2,0.16299692,5/1,0.18867391,9/2,Southwell,16:30,2026-03-24,4,20.5,Join Southwell Golf Club Handicap Hurdle
Karton Plein,Sean Bowen,105.0,6,156,1-62P3,0.1396187,6/1,0.23571895,3/1,0.27175656,5/2,Southwell,16:30,2026-03-24,4,20.5,Join Southwell Golf Club Handicap Hurdle
Little Big Kev,Sam Twiston-Davies,95.0,7,166,554-53,0.11181576,8/1,0.19126615,4/1,0.22106005,7/2,Southwell,17:00,2026-03-24,5,20.5,Visit The Bistro In Seasons Restaurant Novices' Limited Handicap Hurdle
Fine As Wine,Benjamin Macey,95.0,8,166,6665,0.06440544,29/2,0.112611346,8/1,0.13068856,13/2,Southwell,17:00,2026-03-24,5,20.5,Visit The Bistro In Seasons Restaurant Novices' Limited Handicap Hurdle
Ever Ready,Paul OBrien,93.0,7,164,/58624,0.06500165,29/2,0.1136228,8/1,0.13185573,13/2,Southwell,17:00,2026-03-24,5,20.5,Visit The Bistro In Seasons Restaurant Novices' Limited Handicap Hurdle
Feet On The Ground,Jonathan Burke,93.0,8,164,-022P0,0.067824446,27/2,0.11840388,15/2,0.13737117,13/2,Southwell,17:00,2026-03-24,5,20.5,Visit The Bistro In Seasons Restaurant Novices' Limited Handicap Hurdle
Cool Master,Charlie Todd,93.0,5,164,994,0.0807634,23/2,0.14015594,6/1,0.16242814,5/1,Southwell,17:00,2026-03-24,5,20.5,Visit The Bistro In Seasons Restaurant Novices' Limited Handicap Hurdle
We Got Your Back,Miss Ellie Callwood,90.0,8,161,31245U,0.15005983,11/2,0.25209334,3/1,0.29035592,5/2,Southwell,17:00,2026-03-24,5,20.5,Visit The Bistro In Seasons Restaurant Novices' Limited Handicap Hurdle
Keepkalmandkarryon,Nick Slatter,90.0,7,161,9/666-,0.14797814,6/1,0.24884263,3/1,0.2866668,5/2,Southwell,17:00,2026-03-24,5,20.5,Visit The Bistro In Seasons Restaurant Novices' Limited Handicap Hurdle
My Fortune,Ben Jones,88.0,6,159,-65F47,0.06776205,14/1,0.11829833,15/2,0.13724944,13/2,Southwell,17:00,2026-03-24,5,20.5,Visit The Bistro In Seasons Restaurant Novices' Limited Handicap Hurdle
Bravethewaves,Toby Wynne,85.0,9,156,791471,0.06328428,15/1,0.11070778,8/1,0.1284916,7/1,Southwell,17:00,2026-03-24,5,20.5,Visit The Bistro In Seasons Restaurant Novices' Limited Handicap Hurdle
Troop Ship,Charlie Deutsch,83.0,8,154,54-037,0.06867524,27/2,0.11984241,15/2,0.1390301,6/1,Southwell,17:00,2026-03-24,5,20.5,Visit The Bistro In Seasons Restaurant Novices' Limited Handicap Hurdle
Cher Monsieur,Conor OFarrell,83.0,6,154,0-3541,0.08385977,11/1,0.14532162,6/1,0.16836981,5/1,Southwell,17:00,2026-03-24,5,20.5,Visit The Bistro In Seasons Restaurant Novices' Limited Handicap Hurdle
Dartmouth Rose,Jack Quinlan,81.0,6,152,321434,0.12325577,7/1,0.20970678,4/1,0.24212591,3/1,Southwell,17:00,2026-03-24,5,20.5,Visit The Bistro In Seasons Restaurant Novices' Limited Handicap Hurdle
Parish Star,Ryan Mania,80.0,6,151,8-3115,0.10265266,17/2,0.17634474,9/2,0.20397927,4/1,Southwell,17:00,2026-03-24,5,20.5,Visit The Bistro In Seasons Restaurant Novices' Limited Handicap Hurdle
Kylenoe Dancer,Tom Bellamy,79.0,8,150,33/3-1,0.12483621,7/1,0.21223791,7/2,0.24501355,3/1,Southwell,17:00,2026-03-24,5,20.5,Visit The Bistro In Seasons Restaurant Novices' Limited Handicap Hurdle
Karmacy,Hollie Doyle,55.0,3,135,878-,0.11461755,15/2,0.19580185,4/1,0.22624597,7/2,Wolverhampton (AW),16:23,2026-03-24,6,8.5,Daily Profit Boosts At betmgm.co.uk Handicap (Div I)
Quick Turn,Rossa Ryan,55.0,3,135,69-464,0.100480534,9/1,0.17278789,5/1,0.19990315,4/1,Wolverhampton (AW),16:23,2026-03-24,6,8.5,Daily Profit Boosts At betmgm.co.uk Handicap (Div I)
Laser Luck,Connor Beasley,54.0,3,134,30-605,0.14915419,11/2,0.25067997,3/1,0.28875214,5/2,Wolverhampton (AW),16:23,2026-03-24,6,8.5,Daily Profit Boosts At betmgm.co.uk Handicap (Div I)
Worlington,Billy Loughnane,54.0,3,134,988-,0.11372569,8/1,0.19435942,4/1,0.22459707,7/2,Wolverhampton (AW),16:23,2026-03-24,6,8.5,Daily Profit Boosts At betmgm.co.uk Handicap (Div I)
Musical Soldier,David Egan,52.0,3,132,005-56,0.10514442,17/2,0.18041568,9/2,0.2086424,4/1,Wolverhampton (AW),16:23,2026-03-24,6,8.5,Daily Profit Boosts At betmgm.co.uk Handicap (Div I)
Lady Of Clover,Darragh Keenan,50.0,3,130,0-87,0.10465632,17/2,0.17961901,9/2,0.20773003,4/1,Wolverhampton (AW),16:23,2026-03-24,6,8.5,Daily Profit Boosts At betmgm.co.uk Handicap (Div I)
Lapidarist,Taryn Langley,48.0,3,128,5-6352,0.101063356,9/1,0.17374301,5/1,0.20099787,4/1,Wolverhampton (AW),16:23,2026-03-24,6,8.5,Daily Profit Boosts At betmgm.co.uk Handicap (Div I)
Alices Influence,Saffie Osborne,46.0,3,126,059-,0.10971288,8/1,0.18785363,9/2,0.21715643,7/2,Wolverhampton (AW),16:23,2026-03-24,6,8.5,Daily Profit Boosts At betmgm.co.uk Handicap (Div I)
Lady Birgma,Tyler Heard,46.0,3,126,6-8709,0.09672716,19/2,0.16662398,5/1,0.19283529,4/1,Wolverhampton (AW),16:23,2026-03-24,6,8.5,Daily Profit Boosts At betmgm.co.uk Handicap (Div I)
Cape Toronada,William Carson,55.0,3,135,070-,0.11931435,15/2,0.2033771,4/1,0.23490062,7/2,Wolverhampton (AW),16:55,2026-03-24,6,8.5,Daily Profit Boosts At betmgm.co.uk Handicap (Div II)
