horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Raffertys Return,Ross Chapman,100.0,11,158,8-6870,0.14055532,6/1,0.23719496,3/1,0.27343482,5/2,Carlisle,14:15,2026-03-22,4,19.5,Racing Post+ Handicap Hurdle
Rickety Gate,Ella McGarry,90.0,11,148,1-6033,0.189526,9/2,0.3124107,2/1,0.3584925,2/1,Carlisle,14:15,2026-03-22,4,19.5,Racing Post+ Handicap Hurdle
Avalon Beach,Danny McMenamin,100.0,7,168,515236,0.13863172,6/1,0.23416209,7/2,0.26998597,5/2,Carlisle,14:45,2026-03-22,5,17.0,Mark Nield Wealth Management Handicap Hurdle
Disco Annie,Nathan Moscrop,98.0,8,166,536530,0.074899524,25/2,0.13033119,13/2,0.15111807,11/2,Carlisle,14:45,2026-03-22,5,17.0,Mark Nield Wealth Management Handicap Hurdle
Stylish Recruit,Patrick Wadge,95.0,8,163,-3P5PP,0.0784901,23/2,0.13635363,13/2,0.15805244,11/2,Carlisle,14:45,2026-03-22,5,17.0,Mark Nield Wealth Management Handicap Hurdle
Mr Lincoln,Sean Quinlan,93.0,6,161,3-5877,0.07184882,13/1,0.12519807,7/1,0.14520404,6/1,Carlisle,14:45,2026-03-22,5,17.0,Mark Nield Wealth Management Handicap Hurdle
Heritier,Peter Kavanagh,89.0,9,157,7-F584,0.07189864,13/1,0.12528202,7/1,0.14530079,6/1,Carlisle,14:45,2026-03-22,5,17.0,Mark Nield Wealth Management Handicap Hurdle
Hourless,Mr John Dixon,88.0,6,156,646845,0.08600535,21/2,0.1488921,11/2,0.17247464,5/1,Carlisle,14:45,2026-03-22,5,17.0,Mark Nield Wealth Management Handicap Hurdle
Penn Avenue,Jack Tudor,98.0,4,156,34333,0.08927024,10/1,0.15431109,11/2,0.17870142,9/2,Carlisle,14:45,2026-03-22,5,17.0,Mark Nield Wealth Management Handicap Hurdle
Scots Poet,Conor OFarrell,86.0,10,154,344733,0.074569665,25/2,0.1297769,13/2,0.1504796,11/2,Carlisle,14:45,2026-03-22,5,17.0,Mark Nield Wealth Management Handicap Hurdle
National Question,Joshua Thompson,83.0,6,151,512515,0.07958989,23/2,0.13819416,6/1,0.16017076,5/1,Carlisle,14:45,2026-03-22,5,17.0,Mark Nield Wealth Management Handicap Hurdle
Ruler Legend,Jack Hogan,80.0,7,148,-6F656,0.08333712,11/1,0.14445075,6/1,0.16736837,5/1,Carlisle,14:45,2026-03-22,5,17.0,Mark Nield Wealth Management Handicap Hurdle
Breadalbane Lass,Toby Wynne,74.0,6,142,5-0666,0.06999736,27/2,0.12207555,7/1,0.14160487,6/1,Carlisle,14:45,2026-03-22,5,17.0,Mark Nield Wealth Management Handicap Hurdle
Balranald,Joe Williamson,74.0,10,142,-62857,0.06793305,27/2,0.11858757,15/2,0.13758302,13/2,Carlisle,14:45,2026-03-22,5,17.0,Mark Nield Wealth Management Handicap Hurdle
Coup De Coeur,Conor OFarrell,123.0,8,168,1-35U1,0.09826674,9/1,0.16915506,5/1,0.19573818,4/1,Carlisle,15:17,2026-03-22,2,16.0,Mark Nield Wealth Management Go North One Man Series Final Handicap Chase (GBB Race)
Great Pepper,Charlotte Jones,118.0,8,163,3-PU62,0.11514531,15/2,0.1966548,4/1,0.22722086,7/2,Carlisle,15:17,2026-03-22,2,16.0,Mark Nield Wealth Management Go North One Man Series Final Handicap Chase (GBB Race)
Spadestep,Derek Fox,117.0,7,162,-12222,0.14162342,6/1,0.2388764,3/1,0.27534628,5/2,Carlisle,15:17,2026-03-22,2,16.0,Mark Nield Wealth Management Go North One Man Series Final Handicap Chase (GBB Race)
Marty McFly,Danny McMenamin,112.0,8,157,P74111,0.14068693,6/1,0.23740223,3/1,0.27367046,5/2,Carlisle,15:17,2026-03-22,2,16.0,Mark Nield Wealth Management Go North One Man Series Final Handicap Chase (GBB Race)
Dance Thief,Ben Smith,109.0,8,154,33-5P1,0.14678897,6/1,0.24698254,3/1,0.28455514,5/2,Carlisle,15:17,2026-03-22,2,16.0,Mark Nield Wealth Management Go North One Man Series Final Handicap Chase (GBB Race)
OFaolains Glory,Conor Rabbitt,108.0,9,153,22P114,0.10629733,17/2,0.18229589,9/2,0.21079536,7/2,Carlisle,15:17,2026-03-22,2,16.0,Mark Nield Wealth Management Go North One Man Series Final Handicap Chase (GBB Race)
Flash Du Pistolet,Sean Quinlan,103.0,8,148,1P-525,0.0843371,11/1,0.14611658,6/1,0.1692839,5/1,Carlisle,15:17,2026-03-22,2,16.0,Mark Nield Wealth Management Go North One Man Series Final Handicap Chase (GBB Race)
Raffles Wonder,Nathan Moscrop,103.0,9,148,11-6P4,0.08754917,21/2,0.15145662,11/2,0.17542192,9/2,Carlisle,15:17,2026-03-22,2,16.0,Mark Nield Wealth Management Go North One Man Series Final Handicap Chase (GBB Race)
Too Cool Forshrule,Dylan Johnston,99.0,7,144,1653U1,0.093181744,19/2,0.16078088,5/1,0.18613055,9/2,Carlisle,15:17,2026-03-22,2,16.0,Mark Nield Wealth Management Go North One Man Series Final Handicap Chase (GBB Race)
Cuzco Du Mathan,Leah Noreci,99.0,8,144,474764,0.12103113,15/2,0.20613721,4/1,0.23805198,3/1,Carlisle,15:17,2026-03-22,2,16.0,Mark Nield Wealth Management Go North One Man Series Final Handicap Chase (GBB Race)
Tanking Along,Paddy Hanlon,98.0,7,143,-62141,0.117844425,15/2,0.20101012,4/1,0.23219725,7/2,Carlisle,15:17,2026-03-22,2,16.0,Mark Nield Wealth Management Go North One Man Series Final Handicap Chase (GBB Race)
Powerofjet,Charlie Maggs,97.0,7,142,4-3143,0.09539159,19/2,0.16442522,5/1,0.19031283,9/2,Carlisle,15:17,2026-03-22,2,16.0,Mark Nield Wealth Management Go North One Man Series Final Handicap Chase (GBB Race)
Hudson De Grugy,Jonathan England,127.0,9,168,691021,0.08466536,11/1,0.14666307,6/1,0.1699122,5/1,Carlisle,15:52,2026-03-22,2,24.5,Mark Nield Wealth Management Go North Red Rum Series Final Handicap Chase (GBB Race)
Red Delta,Jack Andrews,125.0,7,166,215213,0.15416925,11/2,0.25849012,3/1,0.29761043,5/2,Carlisle,15:52,2026-03-22,2,24.5,Mark Nield Wealth Management Go North Red Rum Series Final Handicap Chase (GBB Race)
Chasingouttheblues,Jamie Hamilton,122.0,7,163,335121,0.14039403,6/1,0.23694088,3/1,0.27314594,5/2,Carlisle,15:52,2026-03-22,2,24.5,Mark Nield Wealth Management Go North Red Rum Series Final Handicap Chase (GBB Race)
Fierce Warrior,Nico de Boinville,122.0,7,163,21-21P,0.08531963,21/2,0.14775178,6/1,0.17116384,5/1,Carlisle,15:52,2026-03-22,2,24.5,Mark Nield Wealth Management Go North Red Rum Series Final Handicap Chase (GBB Race)
Forged Well,Ryan Mania,116.0,7,157,6F1U60,0.12319967,7/1,0.20961687,4/1,0.24202332,3/1,Carlisle,15:52,2026-03-22,2,24.5,Mark Nield Wealth Management Go North Red Rum Series Final Handicap Chase (GBB Race)
Paddy OMahler,Callum Bewley,112.0,8,153,-22112,0.12318148,7/1,0.20958772,4/1,0.24199006,3/1,Carlisle,15:52,2026-03-22,2,24.5,Mark Nield Wealth Management Go North Red Rum Series Final Handicap Chase (GBB Race)
President Scottie,Danny McMenamin,110.0,8,151,P-4866,0.07180395,13/1,0.12512246,7/1,0.1451169,6/1,Carlisle,15:52,2026-03-22,2,24.5,Mark Nield Wealth Management Go North Red Rum Series Final Handicap Chase (GBB Race)
Upfordebate,Paddy Hanlon,107.0,7,148,1P1155,0.11949672,15/2,0.20367053,4/1,0.2352357,7/2,Carlisle,15:52,2026-03-22,2,24.5,Mark Nield Wealth Management Go North Red Rum Series Final Handicap Chase (GBB Race)
No Regrets,Sean Quinlan,107.0,12,148,-53624,0.12135296,7/1,0.2066541,4/1,0.23864204,3/1,Carlisle,15:52,2026-03-22,2,24.5,Mark Nield Wealth Management Go North Red Rum Series Final Handicap Chase (GBB Race)
Inis Oirr,Derek Fox,107.0,9,148,8P5755,0.06988694,27/2,0.121889144,7/1,0.14138997,6/1,Carlisle,15:52,2026-03-22,2,24.5,Mark Nield Wealth Management Go North Red Rum Series Final Handicap Chase (GBB Race)
Blakey Boy,Craig Nichol,105.0,6,146,27F221,0.114998475,15/2,0.19641754,4/1,0.22694969,7/2,Carlisle,15:52,2026-03-22,2,24.5,Mark Nield Wealth Management Go North Red Rum Series Final Handicap Chase (GBB Race)
Swallows Song,William Maggs,101.0,8,142,744642,0.07113508,13/1,0.123994984,7/1,0.14381745,6/1,Carlisle,15:52,2026-03-22,2,24.5,Mark Nield Wealth Management Go North Red Rum Series Final Handicap Chase (GBB Race)
Uptown Harry,Charlie Maggs,101.0,12,142,462123,0.09662347,19/2,0.16645338,5/1,0.19263959,4/1,Carlisle,15:52,2026-03-22,2,24.5,Mark Nield Wealth Management Go North Red Rum Series Final Handicap Chase (GBB Race)
Similar Story,Patrick Wadge,101.0,8,142,U9P5UP,0.06714087,14/1,0.117247246,15/2,0.13603714,13/2,Carlisle,15:52,2026-03-22,2,24.5,Mark Nield Wealth Management Go North Red Rum Series Final Handicap Chase (GBB Race)
Hello Judge,Danny McMenamin,122.0,10,168,-11851,0.09878437,9/1,0.17000519,5/1,0.196713,4/1,Carlisle,16:27,2026-03-22,2,20.0,Racing Post+ Subscription Go North Monet's Garden Series Final Handicap Chase (GBB Race)
Walk On Quest,Derek Fox,121.0,7,167,P6-526,0.08998079,10/1,0.1554882,11/2,0.18005347,9/2,Carlisle,16:27,2026-03-22,2,20.0,Racing Post+ Subscription Go North Monet's Garden Series Final Handicap Chase (GBB Race)
Breizh River,Harry Reed,119.0,8,165,933312,0.15278786,11/2,0.25634286,3/1,0.29517597,5/2,Carlisle,16:27,2026-03-22,2,20.0,Racing Post+ Subscription Go North Monet's Garden Series Final Handicap Chase (GBB Race)
Cerendipity,Gavin Sheehan,117.0,9,163,-24F65,0.07792351,12/1,0.13540465,13/2,0.15696007,11/2,Carlisle,16:27,2026-03-22,2,20.0,Racing Post+ Subscription Go North Monet's Garden Series Final Handicap Chase (GBB Race)
Heeztheboy,Jack Hogan,112.0,9,158,21113P,0.14575417,6/1,0.24536209,3/1,0.28271505,5/2,Carlisle,16:27,2026-03-22,2,20.0,Racing Post+ Subscription Go North Monet's Garden Series Final Handicap Chase (GBB Race)
William Of York,Ross Chapman,110.0,10,156,P-PP6U,0.07729989,12/1,0.13435958,13/2,0.15575697,11/2,Carlisle,16:27,2026-03-22,2,20.0,Racing Post+ Subscription Go North Monet's Garden Series Final Handicap Chase (GBB Race)
Trac,Conor OFarrell,109.0,9,155,4-2511,0.13582216,13/2,0.22972175,7/2,0.26493412,3/1,Carlisle,16:27,2026-03-22,2,20.0,Racing Post+ Subscription Go North Monet's Garden Series Final Handicap Chase (GBB Race)
Tommy Combats,Callum Bewley,106.0,7,152,2-2U12,0.091550715,10/1,0.15808606,11/2,0.18303682,9/2,Carlisle,16:27,2026-03-22,2,20.0,Racing Post+ Subscription Go North Monet's Garden Series Final Handicap Chase (GBB Race)
Sean Og,Sean Quinlan,103.0,8,149,344267,0.10989489,8/1,0.18814929,9/2,0.2174947,7/2,Carlisle,16:27,2026-03-22,2,20.0,Racing Post+ Subscription Go North Monet's Garden Series Final Handicap Chase (GBB Race)
Wolfburg,Craig Nichol,99.0,7,145,-P7132,0.11256026,8/1,0.1924726,4/1,0.22243974,7/2,Carlisle,16:27,2026-03-22,2,20.0,Racing Post+ Subscription Go North Monet's Garden Series Final Handicap Chase (GBB Race)
Royal Deeside,Charlie Maggs,96.0,6,142,7-1S1P,0.07616503,12/1,0.13245615,13/2,0.15356533,11/2,Carlisle,16:27,2026-03-22,2,20.0,Racing Post+ Subscription Go North Monet's Garden Series Final Handicap Chase (GBB Race)
Hawkseye View,Peter Kavanagh,96.0,7,142,32541F,0.0761563,12/1,0.13244152,13/2,0.15354848,11/2,Carlisle,16:27,2026-03-22,2,20.0,Racing Post+ Subscription Go North Monet's Garden Series Final Handicap Chase (GBB Race)
Mersey Street,Benjamin Macey,96.0,8,142,352F12,0.098124236,9/1,0.16892093,5/1,0.19546969,4/1,Carlisle,16:27,2026-03-22,2,20.0,Racing Post+ Subscription Go North Monet's Garden Series Final Handicap Chase (GBB Race)
Coniston Commander,Danny McMenamin,,6,156,4,0.2871561,5/2,0.45091408,1/1,0.5123233,1/1,Carlisle,17:02,2026-03-22,5,17.0,Next Meeting Easter Saturday 4th April Open National Hunt Flat Race (Cat 1 Elimination) (GBB Race)
Just For Dad,Dylan Johnston,,5,156,8,0.29238114,5/2,0.45789665,1/1,0.519965,1/1,Carlisle,17:02,2026-03-22,5,17.0,Next Meeting Easter Saturday 4th April Open National Hunt Flat Race (Cat 1 Elimination) (GBB Race)
Red Acres Max,Gavin Sheehan,,5,156,2,0.29238114,5/2,0.45789665,1/1,0.519965,1/1,Carlisle,17:02,2026-03-22,5,17.0,Next Meeting Easter Saturday 4th April Open National Hunt Flat Race (Cat 1 Elimination) (GBB Race)
Dundee Law,Craig Nichol,,4,146,3,0.28453,5/2,0.44738817,1/1,0.50846,1/1,Carlisle,17:02,2026-03-22,5,17.0,Next Meeting Easter Saturday 4th April Open National Hunt Flat Race (Cat 1 Elimination) (GBB Race)
Kildinan Prince,Harry Cobden,120.0,7,161,22,0.44683138,1/1,0.6445699,1/2,0.7187218,1/2,Exeter,14:32,2026-03-22,4,21.5,Guildhall Shopping Celebrating 5 Decades Maiden Hurdle (GBB Race)
Sharp Tor,Rex Dingle,,6,161,P,0.4004187,3/2,0.59248555,1/2,0.6645106,1/2,Exeter,14:32,2026-03-22,4,21.5,Guildhall Shopping Celebrating 5 Decades Maiden Hurdle (GBB Race)
Dalcassian Girl,Bryan Carver,,6,154,056,0.40162766,3/2,0.59388596,1/2,0.66598284,1/2,Exeter,14:32,2026-03-22,4,21.5,Guildhall Shopping Celebrating 5 Decades Maiden Hurdle (GBB Race)
Iron Bridge,Jonjo ONeill Jr,135.0,10,168,PP-2P2,0.16200966,5/1,0.2706197,5/2,0.31134844,2/1,Exeter,15:02,2026-03-22,3,30.5,Guildhall Shopping Exeter 50th Anniversary Handicap Chase (GBB Race)
Egbert,Harry Cobden,132.0,9,165,51FP-1,0.24249002,3/1,0.3894409,3/2,0.44454747,1/1,Exeter,15:02,2026-03-22,3,30.5,Guildhall Shopping Exeter 50th Anniversary Handicap Chase (GBB Race)
Rivers Corner,Brendan Powell,127.0,8,160,-3331P,0.2526852,3/1,0.40375352,3/2,0.46040413,1/1,Exeter,15:02,2026-03-22,3,30.5,Guildhall Shopping Exeter 50th Anniversary Handicap Chase (GBB Race)
Livin On Luco,Callum Pritchard,127.0,8,160,P3-146,0.19975764,4/1,0.32764125,2/1,0.3755976,3/2,Exeter,15:02,2026-03-22,3,30.5,Guildhall Shopping Exeter 50th Anniversary Handicap Chase (GBB Race)
Escaria Ten,James Best,125.0,12,158,80-PP3,0.23451546,7/2,0.37812984,3/2,0.43198523,3/2,Exeter,15:02,2026-03-22,3,30.5,Guildhall Shopping Exeter 50th Anniversary Handicap Chase (GBB Race)
Chavez,Charlie Deutsch,120.0,10,153,P/0-P6,0.16667907,5/1,0.2777968,5/2,0.31946594,2/1,Exeter,15:02,2026-03-22,3,30.5,Guildhall Shopping Exeter 50th Anniversary Handicap Chase (GBB Race)
Sporting Ace,Jack Quinlan,115.0,10,148,-9P7P1,0.14799067,6/1,0.2488622,3/1,0.28668904,5/2,Exeter,15:02,2026-03-22,3,30.5,Guildhall Shopping Exeter 50th Anniversary Handicap Chase (GBB Race)
Ostrava Du Berlais,Charlie Deutsch,99.0,8,168,4-3P85,0.21877211,7/2,0.35550082,2/1,0.40677407,3/2,Exeter,15:37,2026-03-22,5,24.5,Barry Johnson Memorial Mares' Handicap Chase (Queen Boudicca Mares' Chase Series Qualifier)
Fortunefavorsdbold,Harry Cobden,97.0,8,166,3-23F2,0.23363478,7/2,0.37687445,3/2,0.43058932,3/2,Exeter,15:37,2026-03-22,5,24.5,Barry Johnson Memorial Mares' Handicap Chase (Queen Boudicca Mares' Chase Series Qualifier)
Seasmoke,James Bowen,93.0,8,162,-31233,0.25053754,3/1,0.40075234,3/2,0.4570829,1/1,Exeter,15:37,2026-03-22,5,24.5,Barry Johnson Memorial Mares' Handicap Chase (Queen Boudicca Mares' Chase Series Qualifier)
Only Gossip,Rex Dingle,85.0,9,154,-55623,0.18240373,9/2,0.30170983,5/2,0.3464496,2/1,Exeter,15:37,2026-03-22,5,24.5,Barry Johnson Memorial Mares' Handicap Chase (Queen Boudicca Mares' Chase Series Qualifier)
Sweet Nightingale,Callum Pritchard,81.0,9,150,/333P3,0.184537,9/2,0.30492347,5/2,0.3500684,2/1,Exeter,15:37,2026-03-22,5,24.5,Barry Johnson Memorial Mares' Handicap Chase (Queen Boudicca Mares' Chase Series Qualifier)
Dakota Star,Callum Pritchard,100.0,4,154,33,0.14671864,6/1,0.24687245,3/1,0.28443015,5/2,Exeter,16:12,2026-03-22,4,16.5,"Guildhall Exeter, Shop, Eat, Play EBF Junior ""National Hunt"" Hurdle (GBB Race)"
Doha Rally,James Bowen,,4,154,,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Exeter,16:12,2026-03-22,4,16.5,"Guildhall Exeter, Shop, Eat, Play EBF Junior ""National Hunt"" Hurdle (GBB Race)"
Dont Rein Me In,Bryan Carver,,4,154,204,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Exeter,16:12,2026-03-22,4,16.5,"Guildhall Exeter, Shop, Eat, Play EBF Junior ""National Hunt"" Hurdle (GBB Race)"
Longmoor,Freddie Gingell,,4,154,,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Exeter,16:12,2026-03-22,4,16.5,"Guildhall Exeter, Shop, Eat, Play EBF Junior ""National Hunt"" Hurdle (GBB Race)"
Mistral St Georges,Harry Cobden,,4,154,F,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Exeter,16:12,2026-03-22,4,16.5,"Guildhall Exeter, Shop, Eat, Play EBF Junior ""National Hunt"" Hurdle (GBB Race)"
Mwabani,Ciaran Gethings,116.0,4,154,22,0.19268261,4/1,0.31712744,2/1,0.36379424,3/2,Exeter,16:12,2026-03-22,4,16.5,"Guildhall Exeter, Shop, Eat, Play EBF Junior ""National Hunt"" Hurdle (GBB Race)"
Prince Vinny,James Best,,4,154,68,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Exeter,16:12,2026-03-22,4,16.5,"Guildhall Exeter, Shop, Eat, Play EBF Junior ""National Hunt"" Hurdle (GBB Race)"
Soldier In Defence,Rex Dingle,,4,154,90,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Exeter,16:12,2026-03-22,4,16.5,"Guildhall Exeter, Shop, Eat, Play EBF Junior ""National Hunt"" Hurdle (GBB Race)"
Tails Of Gold,Robert Dunne,,4,154,56U,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Exeter,16:12,2026-03-22,4,16.5,"Guildhall Exeter, Shop, Eat, Play EBF Junior ""National Hunt"" Hurdle (GBB Race)"
Clear Sky,Lorcan Williams,,4,147,945,0.15865207,11/2,0.26543733,3/1,0.30548182,5/2,Exeter,16:12,2026-03-22,4,16.5,"Guildhall Exeter, Shop, Eat, Play EBF Junior ""National Hunt"" Hurdle (GBB Race)"
Diamatiste,Mr Darren Andrews,117.0,7,167,1-4322,0.23906422,3/1,0.38459423,3/2,0.43916798,3/2,Exeter,16:47,2026-03-22,4,23.0,"Guildhall Exeter Style, Flavour, Fun Handicap Hurdle"
Kayf Dancer,Callum Pritchard,117.0,8,167,31-408,0.13418168,13/2,0.22712325,7/2,0.26197633,3/1,Exeter,16:47,2026-03-22,4,23.0,"Guildhall Exeter Style, Flavour, Fun Handicap Hurdle"
Court In A Storm,Tom Bellamy,116.0,7,166,11-1F7,0.2155505,7/2,0.3508213,2/1,0.40154785,3/2,Exeter,16:47,2026-03-22,4,23.0,"Guildhall Exeter Style, Flavour, Fun Handicap Hurdle"
Call Me Legend,Mr Jack Stenhouse,116.0,6,166,443112,0.22073783,7/2,0.35834795,2/1,0.40995175,3/2,Exeter,16:47,2026-03-22,4,23.0,"Guildhall Exeter Style, Flavour, Fun Handicap Hurdle"
Got A Dream,James Bowen,115.0,7,165,466-11,0.20888424,4/1,0.34108555,2/1,0.39066103,3/2,Exeter,16:47,2026-03-22,4,23.0,"Guildhall Exeter Style, Flavour, Fun Handicap Hurdle"
Stratton Oakmont,Ben Jones,111.0,10,161,64-170,0.19542605,4/1,0.32121384,2/1,0.36838424,3/2,Exeter,16:47,2026-03-22,4,23.0,"Guildhall Exeter Style, Flavour, Fun Handicap Hurdle"
Ri Na Cuirte,Sam Twiston-Davies,107.0,8,157,-24156,0.18003838,9/2,0.29813802,5/2,0.3424254,2/1,Exeter,16:47,2026-03-22,4,23.0,"Guildhall Exeter Style, Flavour, Fun Handicap Hurdle"
Robbers Bridge,Brendan Powell,106.0,8,156,-2331P,0.18359882,9/2,0.30351105,5/2,0.34847814,2/1,Exeter,16:47,2026-03-22,4,23.0,"Guildhall Exeter Style, Flavour, Fun Handicap Hurdle"
Call Me Ken,Miss Carys Morris,,5,166,,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Exeter,17:22,2026-03-22,5,16.5,Greendale Farm Shop Point-To-Point Bumper Maiden National Hunt Flat Race (Amateurs) (Cat 3) (GBB)
Dadavic,Mr Sam Burton,,6,166,,0.17695944,9/2,0.29347527,5/2,0.33716872,2/1,Exeter,17:22,2026-03-22,5,16.5,Greendale Farm Shop Point-To-Point Bumper Maiden National Hunt Flat Race (Amateurs) (Cat 3) (GBB)
Just Call Me Buzz,Mr Tommie M OBrien,,5,166,,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Exeter,17:22,2026-03-22,5,16.5,Greendale Farm Shop Point-To-Point Bumper Maiden National Hunt Flat Race (Amateurs) (Cat 3) (GBB)
Prince In The Park,Mr Sean OConnor,,6,166,,0.17695944,9/2,0.29347527,5/2,0.33716872,2/1,Exeter,17:22,2026-03-22,5,16.5,Greendale Farm Shop Point-To-Point Bumper Maiden National Hunt Flat Race (Amateurs) (Cat 3) (GBB)
G Whizz,Mr Charlie Marshall,,5,159,,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Exeter,17:22,2026-03-22,5,16.5,Greendale Farm Shop Point-To-Point Bumper Maiden National Hunt Flat Race (Amateurs) (Cat 3) (GBB)
Henriettaredheart,Mr Zac Baker,,5,159,,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Exeter,17:22,2026-03-22,5,16.5,Greendale Farm Shop Point-To-Point Bumper Maiden National Hunt Flat Race (Amateurs) (Cat 3) (GBB)
Timmie Two,Miss Anna Johnston,,4,156,,0.17472051,9/2,0.29007512,5/2,0.3333331,2/1,Exeter,17:22,2026-03-22,5,16.5,Greendale Farm Shop Point-To-Point Bumper Maiden National Hunt Flat Race (Amateurs) (Cat 3) (GBB)
