horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Forest Phoenix,David Allan,72,3,127,,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,York,16:45,2026-06-12,,5.0,
Adalida,Marco Ghiani,69,3,124,,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,York,16:45,2026-06-12,,5.0,
Vinciamo,Tom Eaves,70,3,125,,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,York,16:45,2026-06-12,,5.0,
Houndhill,Alex Jary,70,3,125,,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,York,16:45,2026-06-12,,5.0,
Straight Ahead,Sam James,74,3,129,,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,York,16:45,2026-06-12,,5.0,
Angel Numbers,Clifford Lee,75,3,130,,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,York,16:45,2026-06-12,,5.0,
Rotokura Belle,Silvestre De Sousa,69,3,124,,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,York,16:45,2026-06-12,,5.0,
Empress Olivia,Dougie Costello,70,3,125,,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,York,16:45,2026-06-12,,5.0,
Ambishio,Ray Dawson,79,3,134,,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,York,16:45,2026-06-12,,5.0,
Under The Radar,Duran Fentiman,69,3,124,,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,York,16:45,2026-06-12,,5.0,
Yellow Diamonds,Ryan Sexton,70,3,125,,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,York,16:45,2026-06-12,,5.0,
Bravo Hotel,,72,3,127,,0.08696296296296296,21/2,0.15048328779149522,11/2,0.17430340960219481,9/2,York,16:45,2026-06-12,,5.0,
Mao Shang Wong,Daniel Tudhope,76,4,131,,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,York,17:18,2026-06-12,,10.5,
Say What You See,Billy Garritty,82,4,137,,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,York,17:18,2026-06-12,,10.5,
Glistening Nights,Barry McHugh,76,5,131,,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,York,17:18,2026-06-12,,10.5,
Dovey Moon,Pat Cosgrave,78,4,133,,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,York,17:18,2026-06-12,,10.5,
Mafting,James Doyle,78,4,133,,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,York,17:18,2026-06-12,,10.5,
Poet's Dawn,Sean Kirrane,69,11,124,,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,York,17:18,2026-06-12,,10.5,
Epictetus,William Carver,80,6,135,,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,York,17:18,2026-06-12,,10.5,
Titian,Ryan Sexton,73,8,128,,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,York,17:18,2026-06-12,,10.5,
Beach Point,Marco Ghiani,74,5,129,,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,York,17:18,2026-06-12,,10.5,
Jez Bomb,Shane Gray,74,5,129,,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,York,17:18,2026-06-12,,10.5,
Austrian Theory,David Allan,74,7,129,,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,York,17:18,2026-06-12,,10.5,
Queen Roslyn,Cam Hardie,63,5,118,,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,York,17:18,2026-06-12,,10.5,
Urban Road,Silvestre De Sousa,73,7,128,,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,York,17:18,2026-06-12,,10.5,
Triple Force,Sam James,72,5,127,,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,York,17:18,2026-06-12,,10.5,
Northwest Passage,David Nolan,79,4,134,,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,York,17:18,2026-06-12,,10.5,
Harry The Rogue,Tom Eaves,79,5,134,,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,York,17:18,2026-06-12,,10.5,
Izzari,Andrew Mullen,70,5,125,,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,York,17:18,2026-06-12,,10.5,
Narmar,Paul Mulrennan,73,6,128,,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,York,17:18,2026-06-12,,10.5,
Dawn Of Liberation,,70,7,125,,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,York,17:18,2026-06-12,,10.5,
Naples,,78,4,133,,0.07400000000000001,25/2,0.12881920000000002,7/1,0.14937640000000002,11/2,York,17:18,2026-06-12,,10.5,
Rhyme Dust,Harry Vigors,92,4,142,463-96,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,,15:00,2026-06-12,,6.0,
Beaujolais Nouveau,Andrew Mullen,87,4,137,00-051,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,,15:00,2026-06-12,,6.0,
Dandana,James Doyle,93,3,135,1140-,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,,15:00,2026-06-12,,6.0,
Eternal Sunshine,Lauren Young,85,6,135,0-0000,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,,15:00,2026-06-12,,6.0,
Lady Roxby,Daniel Tudhope,82,4,132,22-377,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,,15:00,2026-06-12,,6.0,
Mercury Day,Jack Gilligan,78,5,128,7453-7,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,,15:00,2026-06-12,,6.0,
Shallow,Silvestre De Sousa,77,5,127,256923,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,,15:00,2026-06-12,,6.0,
Splish Splash,Charles Bishop,85,3,127,413-09,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,,15:00,2026-06-12,,6.0,
Cool Molly,Sam James,81,3,123,121130,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,,15:00,2026-06-12,,6.0,
Cotai Belle,Cam Hardie,79,3,121,009-82,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,,15:00,2026-06-12,,6.0,
Siouxpersonic,Zac Lloyd,78,3,120,271-24,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,,15:00,2026-06-12,,6.0,
Bintaryana,Marco Ghiani,77,3,119,5-122,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,,15:00,2026-06-12,,6.0,
Astro King,Alec Voikhansky,102,9,138,2490/0,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,16:10,2026-06-12,,10.5,
Antipodes,Ray Dawson,94,4,130,821-1,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,16:10,2026-06-12,,10.5,
Rathgar,James Doyle,94,6,130,00-411,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,16:10,2026-06-12,,10.5,
Fantasy Believer,Ashley Lewis,93,9,129,37160-,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,16:10,2026-06-12,,10.5,
Wahdan,Duran Fentiman,92,5,128,08530-,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,16:10,2026-06-12,,10.5,
Love Beach,Ross Coakley,91,4,127,633-13,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,16:10,2026-06-12,,10.5,
Spioradalta,Paul Mulrennan,91,6,127,3-7181,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,16:10,2026-06-12,,10.5,
City Of Delight,Silvestre De Sousa,90,5,126,-05282,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,16:10,2026-06-12,,10.5,
Castle Stuart,Barry McHugh,88,4,124,47-660,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,16:10,2026-06-12,,10.5,
Rainbow Nebula,Billy Garritty,87,4,123,31-015,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,16:10,2026-06-12,,10.5,
Cloth Of Gold,Connor Beasley,86,4,122,23/01-,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,16:10,2026-06-12,,10.5,
Sportingsilvermine,Marco Ghiani,86,5,122,-00071,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,16:10,2026-06-12,,10.5,
Per Contra,David Allan,85,5,121,0-9703,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,16:10,2026-06-12,,10.5,
Dark Moon Rising,Jack Nicholls,84,7,120,-85245,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,16:10,2026-06-12,,10.5,
Urban Glimpse,P J McDonald,84,4,120,224-62,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,16:10,2026-06-12,,10.5,
Altareq,Lauren Young,83,4,119,632-33,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,,16:10,2026-06-12,,10.5,
Lord Capulet,Mr Henry Callan,77,4,153,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Chester,13:30,2026-06-12,,7.0,
King's School,Miss Amy Collier,78,5,154,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Chester,13:30,2026-06-12,,7.0,
Paws For Thought,Miss Lucy Turner,76,8,152,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Chester,13:30,2026-06-12,,7.0,
Kindest Nation,Miss Georgia King,75,5,151,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Chester,13:30,2026-06-12,,7.0,
Spirit Genie,Mr Jamie Neild,79,6,155,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Chester,13:30,2026-06-12,,7.0,
Calyxoh,Mr H C Swan,80,4,156,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Chester,13:30,2026-06-12,,7.0,
Moon Beginnings,Mr Fletcher Yarham,75,4,151,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Chester,13:30,2026-06-12,,7.0,
Maxi Boy,Mr Eireann Cagney,68,9,144,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Chester,13:30,2026-06-12,,7.0,
Mission Command,Miss Amy Milburn,71,4,147,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Chester,13:30,2026-06-12,,7.0,
Be Frank,Mr Bradley Furniss,73,6,149,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Chester,13:30,2026-06-12,,7.0,
Hectic,Miss Pippa Brown,69,6,145,,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,Chester,13:30,2026-06-12,,7.0,
