horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Invincible Nao,Caoilin Quinn,128,8,142,1P-143,0.8902789,0/1,0.9684247970581055,0/1,0.99,0/1,Ascot,15:00,2026-02-14,,24.0,
Gericault Roque,Jack Tudor,128,10,142,3/30-8,0.6363692,1/2,0.8214919567108154,0/1,0.8909130096435547,0/1,Ascot,15:00,2026-02-14,,24.0,
Blow Your Wad,Freddie Mitchell,142,8,164,/55-37,0.89254516,0/1,0.9692717790603638,0/1,0.99,0/1,Ascot,15:35,2026-02-14,,21.0,
Classic Maestro,Luke Scott,131,8,164,13-U62,0.91720295,0/1,0.9779562950134277,0/1,0.99,0/1,Ascot,15:35,2026-02-14,,21.0,
Edwardstone,Tom Cannon,152,12,164,54-421,0.9762537,0/1,0.98,0/1,0.99,0/1,Ascot,15:35,2026-02-14,,21.0,
Heltenham,Tristan Durrell,134,9,164,8332FF,0.7192696,1/2,0.8808062672615051,0/1,0.9413825273513794,0/1,Ascot,15:35,2026-02-14,,21.0,
Jonbon,Nico de Boinville,166,10,164,12-221,0.9713453,0/1,0.98,0/1,0.99,0/1,Ascot,15:35,2026-02-14,,21.0,
Pic D'orhy,Harry Cobden,162,11,164,11P-23,0.9346963,0/1,0.98,0/1,0.99,0/1,Ascot,15:35,2026-02-14,,21.0,
Kalium,Mr Edward Vaughan,125,6,168,1151-3,0.84564173,0/1,0.9500671625137329,0/1,0.9892266988754272,0/1,Ascot,16:10,2026-02-14,,23.5,
Operation Manna,Cameron Iles,124,10,167,4/P-2P,0.82036084,0/1,0.9382559657096863,0/1,0.9824666380882263,0/1,Ascot,16:10,2026-02-14,,23.5,
Hung Jury,Freddie Keighley,124,11,167,14812P,0.7200472,1/2,0.8813105821609497,0/1,0.9417843818664551,0/1,Ascot,16:10,2026-02-14,,23.5,
Loup De Maulde,Charlie Price,123,9,166,/2411/,0.8516474,0/1,0.9527226686477661,0/1,0.99,0/1,Ascot,16:10,2026-02-14,,23.5,
Yellow Star,Caoilin Quinn,120,6,163,5F-710,0.6504812,1/2,0.8323655724525452,0/1,0.9005721807479858,0/1,Ascot,16:10,2026-02-14,,23.5,
Heart Over Head,Jonathan Burke,119,7,162,747311,0.8618937,0/1,0.9571200609207153,0/1,0.99,0/1,Ascot,16:10,2026-02-14,,23.5,
Il Va De Soi,Megan Fox,119,8,162,84-3FP,0.6174101,1/2,0.8063820004463196,0/1,0.8772464394569397,0/1,Ascot,16:10,2026-02-14,,23.5,
High Treason,Tom Bellamy,117,7,160,4U-665,0.6545299,1/2,0.8354263305664062,0/1,0.9032624959945679,0/1,Ascot,16:10,2026-02-14,,23.5,
Sea Invasion,Rex Dingle,117,8,160,21-163,0.893302,0/1,0.9695528149604797,0/1,0.99,0/1,Ascot,16:10,2026-02-14,,23.5,
Oh My Johnny,Sean Houlihan,116,6,159,17-52P,0.51148903,1/1,0.7113834619522095,1/2,0.7863438725471497,1/2,Ascot,16:10,2026-02-14,,23.5,
Solar System,Harry Cobden,116,7,159,1154-5,0.5086938,1/1,0.7086333632469177,1/2,0.7836107015609741,1/2,Ascot,16:10,2026-02-14,,23.5,
Diamatiste,Mr Joshua Newman,115,7,158,51-432,0.86461115,0/1,0.9582580924034119,0/1,0.99,0/1,Ascot,16:10,2026-02-14,,23.5,
Walden,Stan Sheppard,115,6,158,301-13,0.8381167,0/1,0.9466583728790283,0/1,0.987361490726471,0/1,Ascot,16:10,2026-02-14,,23.5,
Crazierthandaisy,Nico de Boinville,115,7,158,3-01P4,0.54187644,1/1,0.7404735088348389,1/2,0.8149474263191223,0/1,Ascot,16:10,2026-02-14,,23.5,
Stratton Oakmont,Ben Jones,113,10,156,P64-17,0.80460805,0/1,0.9303792119026184,0/1,0.9775434136390686,0/1,Ascot,16:10,2026-02-14,,23.5,
Confinentic,Freddie Gordon,112,6,155,411-66,0.3139991,2/1,0.4863220453262329,1/1,0.55094313621521,1/1,Ascot,16:10,2026-02-14,,23.5,
Striking A Pose,Jack Tudor,110,10,153,6283PP,0.3853587,3/2,0.5748445987701416,1/2,0.6459017992019653,1/2,Ascot,16:10,2026-02-14,,23.5,
Top Guy,Tristan Durrell,106,6,149,-50212,0.7575695,1/2,0.9044958353042603,0/1,0.9595932364463806,0/1,Ascot,16:10,2026-02-14,,23.5,
The Flaggy Shore,NON-RUNNER,0,5,160,12,0.7737115,1/2,0.9137771129608154,0/1,0.9663017392158508,0/1,Ascot,16:45,2026-02-14,,15.5,
Burning Embers,Tristan Durrell,0,5,156,,0.7737115,1/2,0.9137771129608154,0/1,0.9663017392158508,0/1,Ascot,16:45,2026-02-14,,15.5,
Grizzled Squirrel,Caoilin Quinn,0,5,156,53,0.7737115,1/2,0.9137771129608154,0/1,0.9663017392158508,0/1,Ascot,16:45,2026-02-14,,15.5,
Harzandacassandra,Kielan Woods,0,5,156,,0.7737115,1/2,0.9137771129608154,0/1,0.9663017392158508,0/1,Ascot,16:45,2026-02-14,,15.5,
One Dimensional,David Bass,0,6,156,5,0.75646234,1/2,0.9038439989089966,0/1,0.9591121077537537,0/1,Ascot,16:45,2026-02-14,,15.5,
Queen Marcia,Jonathan Burke,0,5,156,6-,0.7737115,1/2,0.9137771129608154,0/1,0.9663017392158508,0/1,Ascot,16:45,2026-02-14,,15.5,
Galante De Vassy,Ned Fox,0,4,144,,0.7460466,1/2,0.8976154327392578,0/1,0.9544537663459778,0/1,Ascot,16:45,2026-02-14,,15.5,
Martini Majesty,Tom Bellamy,0,4,144,,0.7460466,1/2,0.8976154327392578,0/1,0.9544537663459778,0/1,Ascot,16:45,2026-02-14,,15.5,
Miss Roc On Sal,Ben Poste,0,4,144,,0.7460466,1/2,0.8976154327392578,0/1,0.9544537663459778,0/1,Ascot,16:45,2026-02-14,,15.5,
Ms Des Fois,Rex Dingle,0,4,144,,0.7460466,1/2,0.8976154327392578,0/1,0.9544537663459778,0/1,Ascot,16:45,2026-02-14,,15.5,
Macktoad,Sean Bowen,0,4,162,114,0.8986214,0/1,0.9715021848678589,0/1,0.99,0/1,Haydock,12:55,2026-02-14,,15.5,
The Mighty Celt,Harry Skelton,134,4,162,5-3228,0.8887049,0/1,0.9678317308425903,0/1,0.99,0/1,Haydock,12:55,2026-02-14,,15.5,
Pourquoi Pas Papa,Freddie Gingell,121,4,159,2221,0.89379877,0/1,0.9697368144989014,0/1,0.99,0/1,Haydock,12:55,2026-02-14,,15.5,
Love Sonnet,James Davies,116,4,155,211,0.8910148,0/1,0.9687007665634155,0/1,0.99,0/1,Haydock,12:55,2026-02-14,,15.5,
Manlaga,Brian Hughes,127,4,155,1-2,0.9577753,0/1,0.98,0/1,0.99,0/1,Haydock,12:55,2026-02-14,,15.5,
Try Them,Donagh Meyler,0,4,154,6,0.7451554,1/2,0.8970744609832764,0/1,0.9540441036224365,0/1,Haydock,12:55,2026-02-14,,15.5,
Whatsgoingonmarvin,James Bowen,0,4,154,82,0.7498031,1/2,0.8998818397521973,0/1,0.956161379814148,0/1,Haydock,12:55,2026-02-14,,15.5,
Word For Word,Craig Nichol,0,4,154,,0.7451554,1/2,0.8970744609832764,0/1,0.9540441036224365,0/1,Haydock,12:55,2026-02-14,,15.5,
Nells Son,Danny McMenamin,137,11,170,3P-545,0.7649035,1/2,0.9087644219398499,0/1,0.962712287902832,0/1,Haydock,13:28,2026-02-14,,20.0,
Pull Again Green,Fern O'Brien,133,10,166,01125P,0.80909866,0/1,0.9326650500297546,0/1,0.9790024757385254,0/1,Haydock,13:28,2026-02-14,,20.0,
Western Zephyr,Shane Fenelon,130,9,163,1230P-,0.80909866,0/1,0.9326650500297546,0/1,0.9790024757385254,0/1,Haydock,13:28,2026-02-14,,20.0,
Bythesametoken,Donagh Meyler,127,12,160,3443-1,0.8403246,0/1,0.9476678967475891,0/1,0.9879216551780701,0/1,Haydock,13:28,2026-02-14,,20.0,
Twoshotsoftequila,Nathan Moscrop,127,9,160,23011/,0.8404385,0/1,0.9477198123931885,0/1,0.987950325012207,0/1,Haydock,13:28,2026-02-14,,20.0,
The Bluesman,Sean Bowen,126,7,159,/13-12,0.9092655,0/1,0.9752669334411621,0/1,0.99,0/1,Haydock,13:28,2026-02-14,,20.0,
Harsh,James Bowen,125,6,158,03U05P,0.61081886,1/2,0.8009942173957825,0/1,0.8723099827766418,0/1,Haydock,13:28,2026-02-14,,20.0,
Throatlash,Brian Hughes,124,7,157,3P-111,0.9298583,0/1,0.98,0/1,0.99,0/1,Haydock,13:28,2026-02-14,,20.0,
Anyharminasking,Jonjo O'Neill Jr,124,9,157,1-02P2,0.83843327,0/1,0.946803629398346,0/1,0.9874424934387207,0/1,Haydock,13:28,2026-02-14,,20.0,
Gentleman Bill,Craig Nichol,122,8,155,6-353F,0.8329079,0/1,0.9442457556724548,0/1,0.9859974384307861,0/1,Haydock,13:28,2026-02-14,,20.0,
Taras Halls,Callum Bewley,121,8,154,-P1P2P,0.8239124,0/1,0.9399769902229309,0/1,0.9835011959075928,0/1,Haydock,13:28,2026-02-14,,20.0,
Cerendipity,Gavin Sheehan,120,9,153,4-24F6,0.44322374,3/2,0.640644907951355,1/2,0.7146778702735901,1/2,Haydock,13:28,2026-02-14,,20.0,
Kabral Du Mathan,Harry Skelton,154,6,162,222-11,0.9806115,0/1,0.9806115031242371,0/1,0.99,0/1,Haydock,14:05,2026-02-14,,24.5,
Henri The Second,Freddie Gingell,141,9,160,20-321,0.9675433,0/1,0.98,0/1,0.99,0/1,Haydock,14:05,2026-02-14,,24.5,
Beauport,Toby McCain-Mitchell,153,10,156,320-4P,0.86039484,0/1,0.9564872980117798,0/1,0.99,0/1,Haydock,14:05,2026-02-14,,24.5,
French Ship,Lorcan Williams,146,6,156,1-F117,0.89317316,0/1,0.9695050716400146,0/1,0.99,0/1,Haydock,14:05,2026-02-14,,24.5,
Lud'or,Gavin Sheehan,141,6,156,12-133,0.9329398,0/1,0.98,0/1,0.99,0/1,Haydock,14:05,2026-02-14,,24.5,
Lavida Adiva,Brian Hughes,133,7,153,2-3414,0.88177687,0/1,0.9651740193367004,0/1,0.99,0/1,Haydock,14:05,2026-02-14,,24.5,
Caughtinyourtrance,Nathan Moscrop,125,7,156,11462P,0.92997915,0/1,0.98,0/1,0.99,0/1,Haydock,14:40,2026-02-14,,24.5,
Dalston Lad,Harry Skelton,129,6,156,0-7211,0.89752096,0/1,0.9711026549339294,0/1,0.99,0/1,Haydock,14:40,2026-02-14,,24.5,
Kasino Des Mottes,Freddie Gingell,126,6,156,5153,0.9018386,0/1,0.972659170627594,0/1,0.99,0/1,Haydock,14:40,2026-02-14,,24.5,
Legendary Luke,Gavin Sheehan,121,6,156,211,0.929262,0/1,0.98,0/1,0.99,0/1,Haydock,14:40,2026-02-14,,24.5,
Lon Chaney,Sean Bowen,126,6,156,521,0.9432165,0/1,0.98,0/1,0.99,0/1,Haydock,14:40,2026-02-14,,24.5,
Reckless Spending,James Bowen,134,6,156,3371,0.8749973,0/1,0.9624989032745361,0/1,0.99,0/1,Haydock,14:40,2026-02-14,,24.5,
Skuna Bay,Theo Gillard,120,7,156,42-152,0.91351914,0/1,0.9767206907272339,0/1,0.99,0/1,Haydock,14:40,2026-02-14,,24.5,
Tashkhan,Brian Hughes,119,8,156,135,0.7260068,1/2,0.885143518447876,0/1,0.9448198080062866,0/1,Haydock,14:40,2026-02-14,,24.5,
Ubatuba,Ben Sutton,132,6,156,11,0.9309073,0/1,0.98,0/1,0.99,0/1,Haydock,14:40,2026-02-14,,24.5,
Whiskey Yankee,Dylan Johnston,0,5,156,2-1,0.9265741,0/1,0.98,0/1,0.99,0/1,Haydock,14:40,2026-02-14,,24.5,
Top Of The Bill,Toby McCain-Mitchell,145,10,168,4P1-19,0.57373697,1/2,0.7693872451782227,1/2,0.8427560925483704,0/1,Haydock,15:15,2026-02-14,,28.5,
Monbeg Genius,Jonjo O'Neill Jr,142,10,165,1P6-P5,0.84363085,0/1,0.9491651058197021,0/1,0.9887404441833496,0/1,Haydock,15:15,2026-02-14,,28.5,
Myretown,Derek Fox,142,9,165,F11-F4,0.83743876,0/1,0.9463468194007874,0/1,0.9871873259544373,0/1,Haydock,15:15,2026-02-14,,28.5,
Richmond Lake,Brian Hughes,136,10,159,P8-322,0.91679144,0/1,0.9778193235397339,0/1,0.99,0/1,Haydock,15:15,2026-02-14,,28.5,
Deafening Silence,Harry Skelton,133,9,156,215-23,0.9406173,0/1,0.98,0/1,0.99,0/1,Haydock,15:15,2026-02-14,,28.5,
Git Maker,Gavin Sheehan,129,10,152,030-3P,0.7400757,1/2,0.8939666152000427,0/1,0.9516757130622864,0/1,Haydock,15:15,2026-02-14,,28.5,
Grand Geste,Danny McMenamin,129,7,152,P-221P,0.8970149,0/1,0.9709182381629944,0/1,0.99,0/1,Haydock,15:15,2026-02-14,,28.5,
Rivers Corner,Freddie Gingell,127,8,150,2-3331,0.9281717,0/1,0.98,0/1,0.99,0/1,Haydock,15:15,2026-02-14,,28.5,
Holokea,James Bowen,124,7,147,-21222,0.9114154,0/1,0.9760053157806396,0/1,0.99,0/1,Haydock,15:15,2026-02-14,,28.5,
Grand Albert,Sean Bowen,122,8,145,313-45,0.8084394,0/1,0.9323315024375916,0/1,0.9787910580635071,0/1,Haydock,15:15,2026-02-14,,28.5,
Neo King,James Turner,119,8,142,2-2261,0.91391945,0/1,0.976855993270874,0/1,0.99,0/1,Haydock,15:15,2026-02-14,,28.5,
Stay Away Fay,Miss Olive Nicholls,140,9,168,0P-P82,0.6719242,1/2,0.8482778072357178,0/1,0.914410412311554,0/1,Haydock,15:50,2026-02-14,,24.5,
Nurse Susan,Harry Skelton,140,9,168,09-911,0.9484125,0/1,0.98,0/1,0.99,0/1,Haydock,15:50,2026-02-14,,24.5,
Chart Topper,Brian Hayes,139,7,167,22-63P,0.84563243,0/1,0.9500629901885986,0/1,0.9892244338989258,0/1,Haydock,15:50,2026-02-14,,24.5,
Red Dirt Road,Jonjo O'Neill Jr,136,9,164,511P-P,0.5121701,1/1,0.7120515704154968,1/2,0.7870071530342102,1/2,Haydock,15:50,2026-02-14,,24.5,
Doughmore Bay,Gavin Sheehan,132,8,160,27/3P2,0.9015681,0/1,0.9725625514984131,0/1,0.99,0/1,Haydock,15:50,2026-02-14,,24.5,
Cave Court,Mr O McGill,131,9,159,14-720,0.8524377,0/1,0.9530678391456604,0/1,0.99,0/1,Haydock,15:50,2026-02-14,,24.5,
Minella Emperor,Donagh Meyler,129,7,157,51P432,0.8475363,0/1,0.9509111046791077,0/1,0.9896766543388367,0/1,Haydock,15:50,2026-02-14,,24.5,
Off The Jury,James Bowen,128,7,156,O2-322,0.88941103,0/1,0.9680982828140259,0/1,0.99,0/1,Haydock,15:50,2026-02-14,,24.5,
Go To War,Brian Hughes,126,8,154,3P-5P1,0.94406974,0/1,0.98,0/1,0.99,0/1,Haydock,15:50,2026-02-14,,24.5,
Serious Chat,NON-RUNNER,125,7,153,-21517,0.6416445,1/2,0.8255939483642578,0/1,0.8945749998092651,0/1,Haydock,15:50,2026-02-14,,24.5,
Champagne Chic,Lorcan Williams,124,6,152,40-621,0.9422389,0/1,0.98,0/1,0.99,0/1,Haydock,15:50,2026-02-14,,24.5,
Stone's Throw,James Davies,122,6,150,61-P11,0.8755262,0/1,0.9627102613449097,0/1,0.99,0/1,Haydock,15:50,2026-02-14,,24.5,
Jupiter Des Mottes,Danny McMenamin,122,7,150,/126-9,0.8755262,0/1,0.9627102613449097,0/1,0.99,0/1,Haydock,15:50,2026-02-14,,24.5,
Thanksforthehelp,Richie McLernon,122,9,150,3-1775,0.40427914,3/2,0.5969491600990295,1/2,0.6692004203796387,1/2,Haydock,15:50,2026-02-14,,24.5,
Found A Diamond,Shane Markey,118,6,146,621513,0.8418519,0/1,0.9483616948127747,0/1,0.9883028864860535,0/1,Haydock,15:50,2026-02-14,,24.5,
Gwennie May Star,Sean Bowen,115,6,143,-35141,0.7584839,1/2,0.905032753944397,0/1,0.9599885940551758,0/1,Haydock,15:50,2026-02-14,,24.5,
Shearer,Miss Gina Andrews,135,10,172,1/115-,0.9017155,0/1,0.9726152420043945,0/1,0.99,0/1,Haydock,16:30,2026-02-14,,22.5,
Unexpected Party,Miss Heidi Palin,147,11,172,5-52P1,0.9307723,0/1,0.98,0/1,0.99,0/1,Haydock,16:30,2026-02-14,,22.5,
Lift Me Up,Mr Martin McIntyre,127,10,169,/3210-,0.91652673,0/1,0.9777311086654663,0/1,0.99,0/1,Haydock,16:30,2026-02-14,,22.5,
Take All,Mr Samuel Scott,126,11,169,F1-443,0.91362673,0/1,0.9767570495605469,0/1,0.99,0/1,Haydock,16:30,2026-02-14,,22.5,
Darraby,Mr Huw Edwards,113,7,166,7/43/,0.8895073,0/1,0.9681345224380493,0/1,0.99,0/1,Haydock,16:30,2026-02-14,,22.5,
Good Boy Bobby,Miss Amber Jackson-Fennell,126,13,166,323P3-,0.91646165,0/1,0.9777094125747681,0/1,0.99,0/1,Haydock,16:30,2026-02-14,,22.5,
Settle Down Jill,Mr Paddy Barlow,108,6,159,12532P,0.6977507,1/2,0.8664664030075073,0/1,0.9297348260879517,0/1,Haydock,16:30,2026-02-14,,22.5,
At The Oche,Tom Broughton,105,5,168,-21252,0.90974414,0/1,0.9754319190979004,0/1,0.99,0/1,Wincanton,12:35,2026-02-14,,21.5,
Star Of Diamonds,Cameron Johnstone-Baker,105,7,168,54-83P,0.6294362,1/2,0.8160332441329956,0/1,0.8860071301460266,0/1,Wincanton,12:35,2026-02-14,,21.5,
Eton Mes,Rian Corcoran,105,5,168,-94441,0.7093448,1/2,0.8742846250534058,0/1,0.9361370801925659,0/1,Wincanton,12:35,2026-02-14,,21.5,
Looking For Larry,Murray Dodd,102,8,165,01P7-5,0.76857096,1/2,0.9108666777610779,0/1,0.964227557182312,0/1,Wincanton,12:35,2026-02-14,,21.5,
Thankyouandplease,Paddy Hanlon,99,6,162,631207,0.4676256,1/1,0.6667870879173279,1/2,0.7414726614952087,1/2,Wincanton,12:35,2026-02-14,,21.5,
Moonlight Artist,Ciaran O'Shea,81,8,144,-45547,0.85571086,0/1,0.9544866681098938,0/1,0.99,0/1,Wincanton,12:35,2026-02-14,,21.5,
Charlies Jetaway,Oscar Palmer,79,5,142,680,0.46242023,1/1,0.6612904071807861,1/2,0.7358667254447937,1/2,Wincanton,12:35,2026-02-14,,21.5,
Bluey,Brendan Powell,133,7,156,7-1421,0.94478863,0/1,0.98,0/1,0.99,0/1,Wincanton,13:05,2026-02-14,,15.5,
Followango,Isabel Williams,105,8,156,222761,0.6719736,1/2,0.8483136892318726,0/1,0.9144412279129028,0/1,Wincanton,13:05,2026-02-14,,15.5,
Kilbarry Saint,NON-RUNNER,0,7,156,45-245,0.8033232,0/1,0.9297192096710205,0/1,0.9771177172660828,0/1,Wincanton,13:05,2026-02-14,,15.5,
Presenting A Queen,Sam Twiston-Davies,110,9,156,36/F34,0.9019029,0/1,0.9726821780204773,0/1,0.99,0/1,Wincanton,13:05,2026-02-14,,15.5,
Queens Gamble,Paul O'Brien,132,8,156,269-33,0.93618655,0/1,0.98,0/1,0.99,0/1,Wincanton,13:05,2026-02-14,,15.5,
Sunday Soldier,Nick Slatter,109,8,156,-344F5,0.8220899,0/1,0.9390963912010193,0/1,0.9829738140106201,0/1,Wincanton,13:05,2026-02-14,,15.5,
Rubaud,Sam Twiston-Davies,149,8,164,5-5113,0.94652605,0/1,0.98,0/1,0.99,0/1,Wincanton,13:35,2026-02-14,,15.0,
Alexei,Brendan Powell,148,6,162,8-2113,0.97085065,0/1,0.98,0/1,0.99,0/1,Wincanton,13:35,2026-02-14,,15.0,
Intellotto,Robbie David,140,6,158,/3-133,0.93904096,0/1,0.98,0/1,0.99,0/1,Wincanton,13:35,2026-02-14,,15.0,
Secret Squirrel,Paul O'Brien,133,7,158,/3F1F-,0.9657963,0/1,0.98,0/1,0.99,0/1,Wincanton,13:35,2026-02-14,,15.0,
Caballero Cliff,Robert Dunne,0,5,161,244-65,0.7548214,1/2,0.902874231338501,0/1,0.9583940505981445,0/1,Wincanton,14:11,2026-02-14,,15.0,
Full Force Gale,Charlie Deutsch,0,6,161,16P-,0.73662245,1/2,0.891830325126648,0/1,0.9500332474708557,0/1,Wincanton,14:11,2026-02-14,,15.0,
King Sacre,James Best,0,6,161,46-50,0.6006569,1/2,0.7925514578819275,1/2,0.8645119071006775,0/1,Wincanton,14:11,2026-02-14,,15.0,
Marhaba Prince,Sam Twiston-Davies,0,5,161,17-32,0.7548214,1/2,0.902874231338501,0/1,0.9583940505981445,0/1,Wincanton,14:11,2026-02-14,,15.0,
Richforadaay,Bryan Carver,0,6,161,90,0.38867033,3/2,0.5787549018859863,1/2,0.650036633014679,1/2,Wincanton,14:11,2026-02-14,,15.0,
The Egyptian Ginge,Mr Jamie Neild,115,5,161,42-555,0.6700816,1/2,0.8469394445419312,0/1,0.9132611155509949,0/1,Wincanton,14:11,2026-02-14,,15.0,
Cue Jump,Harry Kimber,0,6,154,P8,0.5616814,1/1,0.7586377263069153,1/2,0.8324963450431824,0/1,Wincanton,14:11,2026-02-14,,15.0,
Dunaden Island,Rian Corcoran,0,8,154,,0.7440123,1/2,0.8963786959648132,0/1,0.9535161256790161,0/1,Wincanton,14:11,2026-02-14,,15.0,
Gilded Glance,Ciaran Gethings,0,6,154,0,0.6842119,1/2,0.8570647239685059,0/1,0.9218845367431641,0/1,Wincanton,14:11,2026-02-14,,15.0,
Miss Jaffa Cake,Tabitha Worsley,0,6,154,59U,0.59949976,1/2,0.7915796041488647,1/2,0.8636095523834229,0/1,Wincanton,14:11,2026-02-14,,15.0,
Mistress Fox,Bradley Harris,0,6,154,/7-P8P,0.36759862,3/2,0.5535745024681091,1/1,0.6233154535293579,1/2,Wincanton,14:11,2026-02-14,,15.0,
Pilsdon Pen,Bryan Carver,112,9,170,45-15P,0.59731096,1/2,0.7897354364395142,1/2,0.8618946075439453,0/1,Wincanton,14:50,2026-02-14,,20.0,
