horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
One For Rian,Conor OFarrell,,6,156,70P,0.12450947,7/1,0.21171495,7/2,0.24441701,3/1,Chepstow,14:30,2026-04-02,4,16.0,LSL Racing Horse Sales - Syndication - Leasing Novices' Hurdle (GBB Race)
Play On Court,James Best,,5,156,06P4,0.121714085,7/1,0.2072339,4/1,0.23930383,3/1,Chepstow,14:30,2026-04-02,4,16.0,LSL Racing Horse Sales - Syndication - Leasing Novices' Hurdle (GBB Race)
Crystal Box,Tom Broughton,,5,149,0U,0.12879294,7/1,0.21855721,7/2,0.2522188,3/1,Chepstow,14:30,2026-04-02,4,16.0,LSL Racing Horse Sales - Syndication - Leasing Novices' Hurdle (GBB Race)
Good Girl Rachel,Tom Bellamy,,6,149,7,0.12450947,7/1,0.21171495,7/2,0.24441701,3/1,Chepstow,14:30,2026-04-02,4,16.0,LSL Racing Horse Sales - Syndication - Leasing Novices' Hurdle (GBB Race)
Both Of Us,Tom Cannon,,4,148,4,0.08611949,21/2,0.14908183,11/2,0.1726927,5/1,Chepstow,14:30,2026-04-02,4,16.0,LSL Racing Horse Sales - Syndication - Leasing Novices' Hurdle (GBB Race)
Bowling Shane,Ned Fox,,4,148,8,0.0860236,21/2,0.14892244,11/2,0.1725095,5/1,Chepstow,14:30,2026-04-02,4,16.0,LSL Racing Horse Sales - Syndication - Leasing Novices' Hurdle (GBB Race)
Mistral St Georges,NON-RUNNER,,4,148,FU,0.12210732,7/1,0.20786501,4/1,0.24002415,3/1,Chepstow,14:30,2026-04-02,4,16.0,LSL Racing Horse Sales - Syndication - Leasing Novices' Hurdle (GBB Race)
Modern Style,James Davies,,4,148,3P,0.20428827,4/1,0.33433193,2/1,0.3830983,3/2,Chepstow,14:30,2026-04-02,4,16.0,LSL Racing Horse Sales - Syndication - Leasing Novices' Hurdle (GBB Race)
Supreme George,Charlie Maggs,110.0,6,162,511132,0.26765364,5/2,0.42446578,3/2,0.48327032,1/1,Chepstow,15:00,2026-04-02,4,16.0,South West Rail Solutions Ltd Handicap Chase (GBB Race)
Diligent Militia,James Bowen,108.0,7,160,5P4,0.2620631,3/1,0.4167719,3/2,0.4747877,1/1,Chepstow,15:00,2026-04-02,4,16.0,South West Rail Solutions Ltd Handicap Chase (GBB Race)
Touquet,James Davies,108.0,7,160,243112,0.27927166,5/2,0.44029486,3/2,0.50067854,1/1,Chepstow,15:00,2026-04-02,4,16.0,South West Rail Solutions Ltd Handicap Chase (GBB Race)
Brulure Noire,Harry Bannister,106.0,9,158,/352-P,0.24108021,3/1,0.38744864,3/2,0.4423368,3/2,Chepstow,15:00,2026-04-02,4,16.0,South West Rail Solutions Ltd Handicap Chase (GBB Race)
Le Gentleman,Charlie Todd,104.0,5,156,6PU-29,0.25251716,3/1,0.40351897,3/2,0.46014464,1/1,Chepstow,15:00,2026-04-02,4,16.0,South West Rail Solutions Ltd Handicap Chase (GBB Race)
Blow Your Wad,Freddie Mitchell,148.0,8,168,-37324,0.13663763,13/2,0.23101187,7/2,0.2664022,3/1,Chepstow,15:32,2026-04-02,2,19.5,Russell Property Consultants Handicap Chase (GBB Race)
Olivers Travels,James Bowen,141.0,8,161,34112F,0.21390735,7/2,0.34842813,2/1,0.39887342,3/2,Chepstow,15:32,2026-04-02,2,19.5,Russell Property Consultants Handicap Chase (GBB Race)
Torneo,Joe Anderson,128.0,6,148,-22424,0.23252249,7/2,0.37528712,3/2,0.42882386,3/2,Chepstow,15:32,2026-04-02,2,19.5,Russell Property Consultants Handicap Chase (GBB Race)
Knight Of Allen,Ciaran Gethings,127.0,6,147,-2142P,0.21860391,7/2,0.35525692,2/1,0.4065018,3/2,Chepstow,15:32,2026-04-02,2,19.5,Russell Property Consultants Handicap Chase (GBB Race)
Ben Solo,Ben Jones,127.0,7,147,-512UP,0.1515378,11/2,0.2543971,3/1,0.29296932,5/2,Chepstow,15:32,2026-04-02,2,19.5,Russell Property Consultants Handicap Chase (GBB Race)
Soldierofthestorm,Kevin Brogan,124.0,8,144,4-0121,0.22943598,7/2,0.37087208,3/2,0.42391062,3/2,Chepstow,15:32,2026-04-02,2,19.5,Russell Property Consultants Handicap Chase (GBB Race)
Jaipaletemps,Jack Tudor,124.0,7,144,311421,0.22719823,7/2,0.3676616,3/2,0.42033535,3/2,Chepstow,15:32,2026-04-02,2,19.5,Russell Property Consultants Handicap Chase (GBB Race)
Miralago,Finn Lambert,122.0,8,142,0-233P,0.22394207,7/2,0.3629757,2/1,0.4151133,3/2,Chepstow,15:32,2026-04-02,2,19.5,Russell Property Consultants Handicap Chase (GBB Race)
Bluegrass,Charlie Hammond,119.0,7,168,738344,0.14262779,6/1,0.24045587,3/1,0.2771414,5/2,Chepstow,16:07,2026-04-02,4,19.5,South West Rail Solutions Ltd Handicap Hurdle
American Land,Brendan Powell,119.0,8,168,61-114,0.16573896,5/1,0.2763546,5/2,0.31783548,2/1,Chepstow,16:07,2026-04-02,4,19.5,South West Rail Solutions Ltd Handicap Hurdle
Beau Quali,Toby McCain-Mitchell,119.0,6,168,152582,0.16491103,5/1,0.27508333,5/2,0.31639796,2/1,Chepstow,16:07,2026-04-02,4,19.5,South West Rail Solutions Ltd Handicap Hurdle
Wolf Moon,Ben Jones,116.0,6,165,110-47,0.14523154,6/1,0.24454302,3/1,0.28178483,5/2,Chepstow,16:07,2026-04-02,4,19.5,South West Rail Solutions Ltd Handicap Hurdle
So You Know,Tom Bellamy,115.0,5,164,0122,0.1437512,6/1,0.24222064,3/1,0.27914667,5/2,Chepstow,16:07,2026-04-02,4,19.5,South West Rail Solutions Ltd Handicap Hurdle
Authentic Legacy,Caoilin Quinn,115.0,6,164,3512-6,0.14523154,6/1,0.24454302,3/1,0.28178483,5/2,Chepstow,16:07,2026-04-02,4,19.5,South West Rail Solutions Ltd Handicap Hurdle
Its Top,Sam Twiston-Davies,114.0,6,163,77-21P,0.17500004,9/2,0.29050007,5/2,0.3338126,2/1,Chepstow,16:07,2026-04-02,4,19.5,South West Rail Solutions Ltd Handicap Hurdle
Torrent,Murray Dodd,113.0,5,162,-2837P,0.09318069,19/2,0.16077913,5/1,0.18612856,9/2,Chepstow,16:07,2026-04-02,4,19.5,South West Rail Solutions Ltd Handicap Hurdle
Marlacoo,Stan Sheppard,111.0,6,160,320363,0.13097596,13/2,0.22203296,7/2,0.25617933,3/1,Chepstow,16:07,2026-04-02,4,19.5,South West Rail Solutions Ltd Handicap Hurdle
Gold For Alec,Ben Poste,110.0,6,159,-348PP,0.08251575,11/1,0.14308126,6/1,0.16579333,5/1,Chepstow,16:07,2026-04-02,4,19.5,South West Rail Solutions Ltd Handicap Hurdle
Lord Of All Saints,James Best,107.0,6,156,1P-077,0.11954827,15/2,0.20375346,4/1,0.2353304,3/1,Chepstow,16:07,2026-04-02,4,19.5,South West Rail Solutions Ltd Handicap Hurdle
Hackney Hill,Harry Cobden,106.0,8,155,/860-0,0.119169205,15/2,0.20314354,4/1,0.23463391,7/2,Chepstow,16:07,2026-04-02,4,19.5,South West Rail Solutions Ltd Handicap Hurdle
Chief Sunday,Kevin Brogan,104.0,6,153,U4P756,0.08311684,11/1,0.14408357,6/1,0.1669461,5/1,Chepstow,16:07,2026-04-02,4,19.5,South West Rail Solutions Ltd Handicap Hurdle
Galassian,Mr Darren Andrews,100.0,9,168,7P-6P5,0.10210361,9/1,0.17544639,9/2,0.20294994,4/1,Chepstow,16:39,2026-04-02,5,23.5,UB40 Live After Racing 24th July Handicap Hurdle
Groom De Cotte,Richie McLernon,98.0,10,166,0121-4,0.1510502,11/2,0.25363743,3/1,0.29210764,5/2,Chepstow,16:39,2026-04-02,5,23.5,UB40 Live After Racing 24th July Handicap Hurdle
Home And Dry,James Best,98.0,8,166,P5/44-,0.1301915,13/2,0.22078484,7/2,0.25475734,3/1,Chepstow,16:39,2026-04-02,5,23.5,UB40 Live After Racing 24th July Handicap Hurdle
Man Maid,Callum Pritchard,97.0,5,165,744U4,0.108356364,8/1,0.18564858,9/2,0.21463315,7/2,Chepstow,16:39,2026-04-02,5,23.5,UB40 Live After Racing 24th July Handicap Hurdle
Bobalot,Isabelle Ryder,93.0,9,161,43333R,0.14297113,6/1,0.24099544,3/1,0.27775455,5/2,Chepstow,16:39,2026-04-02,5,23.5,UB40 Live After Racing 24th July Handicap Hurdle
The Italian Fox,Brendan Powell,92.0,6,160,5-9751,0.10897446,8/1,0.18665367,9/2,0.21578339,7/2,Chepstow,16:39,2026-04-02,5,23.5,UB40 Live After Racing 24th July Handicap Hurdle
Dessie Haze,Conor Ring,88.0,8,156,73-476,0.09876041,9/1,0.16996583,5/1,0.19666786,4/1,Chepstow,16:39,2026-04-02,5,23.5,UB40 Live After Racing 24th July Handicap Hurdle
Kingston Kid,Tabitha Worsley,82.0,9,150,9/4P-7,0.17467193,9/2,0.29000124,5/2,0.33324975,2/1,Chepstow,16:39,2026-04-02,5,23.5,UB40 Live After Racing 24th July Handicap Hurdle
Ffree Pedro,Ben Poste,76.0,10,144,P8/PPP,0.094716124,19/2,0.1633121,5/1,0.1890356,9/2,Chepstow,16:39,2026-04-02,5,23.5,UB40 Live After Racing 24th July Handicap Hurdle
Louxor De Grugy,Ben Jones,,5,157,4,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Chepstow,17:15,2026-04-02,5,16.0,Inittogether Festival 22nd-24th May Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Order On Time,Harry Cobden,,5,157,,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Chepstow,17:15,2026-04-02,5,16.0,Inittogether Festival 22nd-24th May Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Bath Taverness,Brendan Powell,,5,150,0,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Chepstow,17:15,2026-04-02,5,16.0,Inittogether Festival 22nd-24th May Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Gaelic Heather,Miss Gina Andrews,,5,150,,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Chepstow,17:15,2026-04-02,5,16.0,Inittogether Festival 22nd-24th May Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Pink Perjury,Callum Pritchard,,5,150,8,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Chepstow,17:15,2026-04-02,5,16.0,Inittogether Festival 22nd-24th May Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Topsham Tide,Lorcan Williams,,5,150,0,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Chepstow,17:15,2026-04-02,5,16.0,Inittogether Festival 22nd-24th May Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Winmeafortune,Sean Bowen,,5,150,,0.12744465,7/1,0.21640667,7/2,0.24976742,3/1,Chepstow,17:15,2026-04-02,5,16.0,Inittogether Festival 22nd-24th May Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Chance A Glance,Sam Twiston-Davies,,4,149,,0.120850034,15/2,0.20584628,4/1,0.23771986,3/1,Chepstow,17:15,2026-04-02,5,16.0,Inittogether Festival 22nd-24th May Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
El Dorado,Conor Ring,,4,149,,0.120850034,15/2,0.20584628,4/1,0.23771986,3/1,Chepstow,17:15,2026-04-02,5,16.0,Inittogether Festival 22nd-24th May Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Moscow Star,James Davies,,4,149,55,0.120850034,15/2,0.20584628,4/1,0.23771986,3/1,Chepstow,17:15,2026-04-02,5,16.0,Inittogether Festival 22nd-24th May Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Graciousandplenty,James Best,,4,142,0,0.120850034,15/2,0.20584628,4/1,0.23771986,3/1,Chepstow,17:15,2026-04-02,5,16.0,Inittogether Festival 22nd-24th May Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Miss Roc On Sal,Ben Poste,,4,142,8,0.120850034,15/2,0.20584628,4/1,0.23771986,3/1,Chepstow,17:15,2026-04-02,5,16.0,Inittogether Festival 22nd-24th May Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Valsharah,Mason Paetel,57.0,4,135,68-062,0.11937758,15/2,0.20347884,4/1,0.23501682,7/2,Chelmsford (AW),13:52,2026-04-02,6,6.0,CCR Supports Unpaid Carers 4th June Apprentice Handicap
Dancing With Drums,Taryn Langley,57.0,4,135,88711-,0.15434283,11/2,0.25875974,3/1,0.29791608,5/2,Chelmsford (AW),13:52,2026-04-02,6,6.0,CCR Supports Unpaid Carers 4th June Apprentice Handicap
Sir Rodneyredblood,Taylor Fisher,55.0,9,133,-12583,0.12359234,7/1,0.21024616,4/1,0.24274135,3/1,Chelmsford (AW),13:52,2026-04-02,6,6.0,CCR Supports Unpaid Carers 4th June Apprentice Handicap
Forever Noah,Warren Fentiman,54.0,5,132,123792,0.13409512,13/2,0.22698602,7/2,0.2618201,3/1,Chelmsford (AW),13:52,2026-04-02,6,6.0,CCR Supports Unpaid Carers 4th June Apprentice Handicap
Man On A Mission,Liam Wright,53.0,7,131,662527,0.11789111,15/2,0.20108536,4/1,0.2322832,7/2,Chelmsford (AW),13:52,2026-04-02,6,6.0,CCR Supports Unpaid Carers 4th June Apprentice Handicap
Impulse Buy,Ryan Kavanagh,53.0,4,131,627-78,0.12042872,15/2,0.20516923,4/1,0.23694693,3/1,Chelmsford (AW),13:52,2026-04-02,6,6.0,CCR Supports Unpaid Carers 4th June Apprentice Handicap
Henry Tudor,Ashley Lewis,52.0,4,130,6-4919,0.10756954,17/2,0.18436821,9/2,0.21316771,7/2,Chelmsford (AW),13:52,2026-04-02,6,6.0,CCR Supports Unpaid Carers 4th June Apprentice Handicap
Beautiful Things,Rose Dawes,45.0,4,123,008-56,0.108238444,8/1,0.18545675,9/2,0.21441361,7/2,Chelmsford (AW),13:52,2026-04-02,6,6.0,CCR Supports Unpaid Carers 4th June Apprentice Handicap
Michaelas Boy,Luke Morris,86.0,6,136,76-125,0.15636739,11/2,0.2619007,3/1,0.30147567,5/2,Chelmsford (AW),14:22,2026-04-02,4,5.0,Oliver And Elsie Special Handicap
Tan Rapido,Paddy Bradley,83.0,5,133,12775-,0.14147833,6/1,0.23864812,3/1,0.2750868,5/2,Chelmsford (AW),14:22,2026-04-02,4,5.0,Oliver And Elsie Special Handicap
Almaty Star,Jack Mitchell,79.0,6,129,34-242,0.14685965,6/1,0.24709316,3/1,0.28468072,5/2,Chelmsford (AW),14:22,2026-04-02,4,5.0,Oliver And Elsie Special Handicap
Nogos Dream,Billy Loughnane,77.0,6,127,485-26,0.15393274,11/2,0.25812268,3/1,0.2971939,5/2,Chelmsford (AW),14:22,2026-04-02,4,5.0,Oliver And Elsie Special Handicap
Diomed Spirit,Marco Ghiani,76.0,6,126,15-355,0.15657984,11/2,0.26222992,3/1,0.3018487,5/2,Chelmsford (AW),14:22,2026-04-02,4,5.0,Oliver And Elsie Special Handicap
Golden Long,J F Egan,76.0,5,126,4230/5,0.20743185,4/1,0.338955,2/1,0.38827616,3/2,Chelmsford (AW),14:22,2026-04-02,4,5.0,Oliver And Elsie Special Handicap
General Assembly,David Egan,72.0,5,122,07-622,0.13839024,6/1,0.23378095,7/2,0.26955247,5/2,Chelmsford (AW),14:22,2026-04-02,4,5.0,Oliver And Elsie Special Handicap
Baileys Luck,Marco Ghiani,,4,142,9-,0.12895387,7/1,0.21881369,7/2,0.2525111,3/1,Chelmsford (AW),14:52,2026-04-02,4,8.0,Easter Leather Anniversary Cup Maiden Stakes (GBB Race)
Master Dancer,Callum Hutchinson,,9,142,0-,0.12156664,7/1,0.20699719,4/1,0.23903364,3/1,Chelmsford (AW),14:52,2026-04-02,4,8.0,Easter Leather Anniversary Cup Maiden Stakes (GBB Race)
Plutarch,Megan Smith,,4,142,48-,0.11661702,15/2,0.19903101,4/1,0.22993626,7/2,Chelmsford (AW),14:52,2026-04-02,4,8.0,Easter Leather Anniversary Cup Maiden Stakes (GBB Race)
Big Eagle,Edward Greatrex,,3,127,5-,0.1636449,5/1,0.2731371,5/2,0.31419668,2/1,Chelmsford (AW),14:52,2026-04-02,4,8.0,Easter Leather Anniversary Cup Maiden Stakes (GBB Race)
Decem Starr,Kieran Shoemark,76.0,3,127,025-,0.10140857,9/1,0.17430848,9/2,0.20164594,4/1,Chelmsford (AW),14:52,2026-04-02,4,8.0,Easter Leather Anniversary Cup Maiden Stakes (GBB Race)
Get Outta Here,Hector Crouch,,3,127,0-,0.111792564,8/1,0.19122857,4/1,0.22101706,7/2,Chelmsford (AW),14:52,2026-04-02,4,8.0,Easter Leather Anniversary Cup Maiden Stakes (GBB Race)
Kimbara,Saffie Osborne,,3,127,4,0.111792564,8/1,0.19122857,4/1,0.22101706,7/2,Chelmsford (AW),14:52,2026-04-02,4,8.0,Easter Leather Anniversary Cup Maiden Stakes (GBB Race)
Mr Maxim,Darragh Keenan,,3,127,7,0.111792564,8/1,0.19122857,4/1,0.22101706,7/2,Chelmsford (AW),14:52,2026-04-02,4,8.0,Easter Leather Anniversary Cup Maiden Stakes (GBB Race)
Pace Attack,Luke Morris,,3,127,7,0.111792564,8/1,0.19122857,4/1,0.22101706,7/2,Chelmsford (AW),14:52,2026-04-02,4,8.0,Easter Leather Anniversary Cup Maiden Stakes (GBB Race)
Pentonville,Billy Loughnane,,3,127,5-2,0.16125475,5/1,0.2694561,5/2,0.3100316,2/1,Chelmsford (AW),14:52,2026-04-02,4,8.0,Easter Leather Anniversary Cup Maiden Stakes (GBB Race)
Point Of Law,Robert Havlin,,3,127,,0.111792564,8/1,0.19122857,4/1,0.22101706,7/2,Chelmsford (AW),14:52,2026-04-02,4,8.0,Easter Leather Anniversary Cup Maiden Stakes (GBB Race)
Shadow Boxer,James Doyle,,3,127,,0.111792564,8/1,0.19122857,4/1,0.22101706,7/2,Chelmsford (AW),14:52,2026-04-02,4,8.0,Easter Leather Anniversary Cup Maiden Stakes (GBB Race)
The Anthony Gover,Pierre-Louis Jamin,,3,127,3,0.111792564,8/1,0.19122857,4/1,0.22101706,7/2,Chelmsford (AW),14:52,2026-04-02,4,8.0,Easter Leather Anniversary Cup Maiden Stakes (GBB Race)
The Sweet Escape,Billy Loughnane,59.0,4,135,366-86,0.11130958,8/1,0.1904454,9/2,0.22012132,7/2,Chelmsford (AW),15:22,2026-04-02,6,8.0,Jeanette Ledieu Lives On Handicap
Fast Bullet,Paddy Bradley,57.0,4,133,790-51,0.111138634,8/1,0.19016811,9/2,0.21980417,7/2,Chelmsford (AW),15:22,2026-04-02,6,8.0,Jeanette Ledieu Lives On Handicap
Berning Hot,Kieren Fox,57.0,4,133,34-738,0.11840269,15/2,0.20190948,4/1,0.23322453,7/2,Chelmsford (AW),15:22,2026-04-02,6,8.0,Jeanette Ledieu Lives On Handicap
Amber Honey,Hector Crouch,57.0,4,133,4-6730,0.11809029,15/2,0.20140627,4/1,0.23264976,7/2,Chelmsford (AW),15:22,2026-04-02,6,8.0,Jeanette Ledieu Lives On Handicap
Merapi,Kyle McHugh,57.0,4,133,640-75,0.117815584,15/2,0.20096365,4/1,0.23214416,7/2,Chelmsford (AW),15:22,2026-04-02,6,8.0,Jeanette Ledieu Lives On Handicap
Eutropia,Finley Marsh,56.0,4,132,-33313,0.13138391,13/2,0.22268166,7/2,0.2569183,3/1,Chelmsford (AW),15:22,2026-04-02,6,8.0,Jeanette Ledieu Lives On Handicap
Borderline Madness,Jack Mitchell,56.0,4,132,31527-,0.12930351,13/2,0.21937081,7/2,0.25314605,3/1,Chelmsford (AW),15:22,2026-04-02,6,8.0,Jeanette Ledieu Lives On Handicap
Charlatan,Taryn Langley,53.0,6,129,1-7254,0.12819156,7/1,0.21759835,7/2,0.2511259,3/1,Chelmsford (AW),15:22,2026-04-02,6,8.0,Jeanette Ledieu Lives On Handicap
Tiger Crusade,Luke Morris,84.0,9,135,518266,0.2041156,4/1,0.33407754,2/1,0.38281327,3/2,Chelmsford (AW),15:52,2026-04-02,4,7.0,Austin Super Handicap
Champion Again Ole,Callum Rodriguez,81.0,4,132,3261-1,0.21394211,7/2,0.34847882,2/1,0.3989301,3/2,Chelmsford (AW),15:52,2026-04-02,4,7.0,Austin Super Handicap
Silver Trumpet,Charles Bishop,79.0,5,130,41725-,0.2018777,4/1,0.33077618,2/1,0.3791131,3/2,Chelmsford (AW),15:52,2026-04-02,4,7.0,Austin Super Handicap
Shimmering Spin,Alexandra Egan,77.0,5,128,18356-,0.19839454,4/1,0.32562184,2/1,0.37333208,3/2,Chelmsford (AW),15:52,2026-04-02,4,7.0,Austin Super Handicap
Candonomore,Marco Ghiani,76.0,5,127,25-375,0.22699939,7/2,0.3673759,3/2,0.42001712,3/2,Chelmsford (AW),15:52,2026-04-02,4,7.0,Austin Super Handicap
Emmas Letter,Hector Crouch,69.0,3,134,21224-,0.17188452,5/1,0.2857567,5/2,0.3284588,2/1,Chelmsford (AW),16:23,2026-04-02,5,10.0,Martha's Riding Dream Fillies' Handicap
India Gold,Saffie Osborne,68.0,3,133,44316-,0.15762645,11/2,0.26385075,3/1,0.30368486,5/2,Chelmsford (AW),16:23,2026-04-02,5,10.0,Martha's Riding Dream Fillies' Handicap
Fille Imbassee,Ryan Sexton,68.0,3,133,834-13,0.1568226,11/2,0.26260602,3/1,0.30227482,5/2,Chelmsford (AW),16:23,2026-04-02,5,10.0,Martha's Riding Dream Fillies' Handicap
Kokoluna,Charles Bishop,67.0,3,132,624-,0.20515981,4/1,0.33561522,2/1,0.384536,3/2,Chelmsford (AW),16:23,2026-04-02,5,10.0,Martha's Riding Dream Fillies' Handicap
Safe Harbor,Marco Ghiani,67.0,3,132,354-,0.18300515,9/2,0.30261657,5/2,0.34747085,2/1,Chelmsford (AW),16:23,2026-04-02,5,10.0,Martha's Riding Dream Fillies' Handicap
Sovereign Bright,Billy Loughnane,65.0,3,130,3735-3,0.16589196,5/1,0.27658942,5/2,0.318101,2/1,Chelmsford (AW),16:23,2026-04-02,5,10.0,Martha's Riding Dream Fillies' Handicap
Karakula,Jonny Peate,62.0,4,135,02154-,0.12816814,7/1,0.21756099,7/2,0.2510833,3/1,Chelmsford (AW),16:53,2026-04-02,6,10.0,Shirley Rose Eater Special Handicap
Pershalla,Kieran Shoemark,62.0,4,135,44/3-0,0.11390649,8/1,0.19465193,4/1,0.22493148,7/2,Chelmsford (AW),16:53,2026-04-02,6,10.0,Shirley Rose Eater Special Handicap
Forca Timao,Luke Catton,61.0,6,134,57-564,0.11623444,15/2,0.19841364,4/1,0.22923084,7/2,Chelmsford (AW),16:53,2026-04-02,6,10.0,Shirley Rose Eater Special Handicap
Eagles Whistle,Finley Marsh,61.0,6,134,-11162,0.14164627,6/1,0.23891234,3/1,0.27538714,5/2,Chelmsford (AW),16:53,2026-04-02,6,10.0,Shirley Rose Eater Special Handicap
Hes Our Cracker,George Wood,60.0,4,133,57-631,0.10800238,17/2,0.18507268,9/2,0.21397404,7/2,Chelmsford (AW),16:53,2026-04-02,6,10.0,Shirley Rose Eater Special Handicap
Sense Of Reason,Mikkel Mortensen,60.0,5,133,52214-,0.11163233,8/1,0.19096878,4/1,0.22071995,7/2,Chelmsford (AW),16:53,2026-04-02,6,10.0,Shirley Rose Eater Special Handicap
Miss Monte Carlo,William Carson,59.0,5,132,42548/,0.111206345,8/1,0.19027793,9/2,0.21992978,7/2,Chelmsford (AW),16:53,2026-04-02,6,10.0,Shirley Rose Eater Special Handicap
Celtic Spirit,Robert Havlin,57.0,4,130,455-,0.12636192,7/1,0.2146776,7/2,0.24779598,3/1,Chelmsford (AW),16:53,2026-04-02,6,10.0,Shirley Rose Eater Special Handicap
Smoke Trail,Derek Fox,118.0,5,164,1334,0.17794472,9/2,0.29496902,5/2,0.33885315,2/1,Kelso,14:40,2026-04-02,4,16.0,Every Race Live On Racing TV Novices' Hurdle (GBB Race)
Bogha Baiste,Peter Kavanagh,,5,157,D57P3,0.12760633,7/1,0.2166647,7/2,0.2500616,3/1,Kelso,14:40,2026-04-02,4,16.0,Every Race Live On Racing TV Novices' Hurdle (GBB Race)
Cavalry Call,Toby Wynne,,5,157,P,0.081133574,23/2,0.14077431,6/1,0.16313958,5/1,Kelso,14:40,2026-04-02,4,16.0,Every Race Live On Racing TV Novices' Hurdle (GBB Race)
Kingsman Mail,Bruce Lynn,,6,157,233,0.13040172,13/2,0.2211194,7/2,0.25513855,3/1,Kelso,14:40,2026-04-02,4,16.0,Every Race Live On Racing TV Novices' Hurdle (GBB Race)
Mr Mojo Risin,Theo Gillard,,6,157,4-5,0.13040172,13/2,0.2211194,7/2,0.25513855,3/1,Kelso,14:40,2026-04-02,4,16.0,Every Race Live On Racing TV Novices' Hurdle (GBB Race)
Ned Broy,Nathan Moscrop,,5,157,06,0.08177003,11/1,0.14183699,6/1,0.1643621,5/1,Kelso,14:40,2026-04-02,4,16.0,Every Race Live On Racing TV Novices' Hurdle (GBB Race)
