course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Newcastle (AW),12:00 PM ET,17:00,Always Gamble Responsibly At BetMGM Handicap,6,5.0,AW,Standard,7,Aly AAli,Jonny Peate,James Ferguson,3,135.0,60.0,125.0,745-,0.06941348,0.04164809,0.027765393,14.41,27/2,24.01,23/1,36.02,35/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,125,0,3,50.0,385,0.0,53,0.0,8,0.0,2,0.2857142857142857,0.0,0,0,0
Newcastle (AW),12:00 PM ET,17:00,Always Gamble Responsibly At BetMGM Handicap,6,5.0,AW,Standard,7,Ya Habibti,Jason Watson,Dylan Cunha,3,135.0,60.0,15.0,654-6,0.08079825,0.048478954,0.032319304,12.38,23/2,20.63,39/2,30.94,30/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,15,0,3,50.0,2114,0.0,60,0.0,0,0.0,1,0.14285714285714285,0.0,0,0,0
Newcastle (AW),12:00 PM ET,17:00,Always Gamble Responsibly At BetMGM Handicap,6,5.0,AW,Standard,7,Mystical Land,Sean Kirrane,Michael Dods,3,134.0,59.0,37.0,30644-,0.08351322,0.050107937,0.03340529,11.97,11/1,19.96,19/1,29.94,29/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,37,0,3,50.0,542,0.0,47,0.0,37,0.0,7,1.0,0.0,0,0,0
Newcastle (AW),12:00 PM ET,17:00,Always Gamble Responsibly At BetMGM Handicap,6,5.0,AW,Standard,7,The Tunguska Event,Jason Hart,John & Sean Quinn,3,132.0,57.0,21.0,0815-7,0.1181809,0.07090855,0.04727236,8.46,15/2,14.1,13/1,21.15,20/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,21,0,3,50.0,2873,0.0,278,0.0,229,0.0,6,0.8571428571428571,0.0,0,0,0
Newcastle (AW),12:00 PM ET,17:00,Always Gamble Responsibly At BetMGM Handicap,6,5.0,AW,Standard,7,Mademoiselle Belle,Cam Hardie,Brian Ellison,3,130.0,55.0,5.0,374-22,0.078311644,0.04698699,0.03132466,12.77,12/1,21.28,41/2,31.92,31/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,5,0,3,50.0,2053,0.0,301,0.0,56,0.0,8,1.1428571428571428,0.0,0,0,0
Newcastle (AW),12:00 PM ET,17:00,Always Gamble Responsibly At BetMGM Handicap,6,5.0,AW,Standard,7,Havin A Flyer,NON-RUNNER,Rebecca Menzies,3,129.0,54.0,2.0,5348-8,0.069130205,0.041478124,0.027652083,14.47,27/2,24.11,23/1,36.16,35/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,2,0,3,50.0,0,0.0,0,0.0,0,0.0,4,0.5714285714285714,0.0,0,0,0
Newcastle (AW),12:00 PM ET,17:00,Always Gamble Responsibly At BetMGM Handicap,6,5.0,AW,Standard,7,Contorno,Hector Crouch,Tom Tate,3,128.0,53.0,120.0,7760-,0.08613798,0.05168279,0.03445519,11.61,21/2,19.35,37/2,29.02,28/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,120,0,3,50.0,2076,0.0,25,0.0,1,0.0,5,0.7142857142857143,0.0,0,0,0
Newcastle (AW),12:00 PM ET,17:00,Always Gamble Responsibly At BetMGM Handicap,6,5.0,AW,Standard,7,Amazon Jungle,Warren Fentiman,John & Sean Quinn,3,121.0,46.0,190.0,908-,0.07054222,0.042325333,0.028216887,14.18,13/1,23.63,45/2,35.44,69/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,190,0,3,50.0,268,0.0,37,0.0,1,0.0,3,0.42857142857142855,0.0,0,0,0
Newcastle (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,3,8.0,AW,Standard,7,Angel Hunter,Cam Hardie,Richard Hannon,4,136.0,91.0,36.0,81710-,0.33041576,0.19824946,0.13216631,3.03,2/1,5.04,4/1,7.57,13/2,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,36,0,3,50.0,2053,0.0,301,0.0,62,0.0,7,1.0,0.0,0,0,0
Newcastle (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,3,8.0,AW,Standard,7,Nikovo,Jason Hart,Michael Herrington,7,135.0,90.0,56.0,02887-,0.28850117,0.17310071,0.11540047,3.47,5/2,5.78,5/1,8.67,15/2,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,56,0,3,50.0,2873,0.0,278,0.0,20,0.0,4,0.5714285714285714,0.0,0,0,0
Newcastle (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,3,8.0,AW,Standard,7,Bridgets View,Jack Doughty,Ed Walker,4,133.0,88.0,41.0,21/91-,0.24121873,0.14473124,0.09648749,4.15,3/1,6.91,6/1,10.36,19/2,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,41,0,3,50.0,186,0.0,3,0.0,7,0.0,5,0.7142857142857143,0.0,0,0,0
Newcastle (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,3,8.0,AW,Standard,7,Dingle,Jason Watson,Julie Camacho,8,132.0,87.0,36.0,51102-,0.22167647,0.13300589,0.08867059,4.51,7/2,7.52,13/2,11.28,21/2,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,36,0,3,50.0,2114,0.0,60,0.0,6,0.0,3,0.42857142857142855,0.0,0,0,0
Newcastle (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,3,8.0,AW,Standard,7,Tribal Wisdom,Hector Crouch,Ian Williams,7,126.0,81.0,19.0,1143-3,0.17306109,0.103836656,0.06922444,5.78,5/1,9.63,17/2,14.45,27/2,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,19,0,3,50.0,2076,0.0,25,0.0,4,0.0,8,1.1428571428571428,0.0,0,0,0
Newcastle (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,3,8.0,AW,Standard,7,Helmsley,Barry McHugh,Ivan Furtado,4,124.0,79.0,19.0,3418-8,0.2092234,0.12553404,0.08368936,4.78,4/1,7.97,7/1,11.95,11/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,19,0,3,50.0,1047,0.0,80,0.0,5,0.0,1,0.14285714285714285,0.0,0,0,0
Newcastle (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,3,8.0,AW,Standard,7,Urban Road,Kaiya Fraser,Alan Brown,7,122.0,77.0,21.0,4453-3,0.14190108,0.085140646,0.05676043,7.05,6/1,11.75,21/2,17.62,33/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,21,0,3,50.0,224,0.0,27,0.0,1,0.0,6,0.8571428571428571,0.0,0,0,0
Newcastle (AW),12:30 PM ET,17:30,Bet Â£10 Get Â£40 With BetMGM Handicap,3,8.0,AW,Standard,7,Bajan Bandit,Luke Morris,Patrick Morris,6,117.0,72.0,9.0,122-53,0.08251359,0.049508158,0.03300544,12.12,11/1,20.2,19/1,30.3,59/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,9,0,3,50.0,4292,0.0,238,0.0,0,0.0,2,0.2857142857142857,0.0,0,0,0
Newcastle (AW),1:00 PM ET,18:00,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,7.0,AW,Standard,7,The Caddy Master,Shane Gray,Kevin Ryan,3,135.0,60.0,94.0,34464-,0.10268047,0.06160828,0.041072186,9.74,17/2,16.23,15/1,24.35,47/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,94,0,3,50.0,1483,0.0,121,0.0,526,0.0,4,0.5714285714285714,0.0,0,0,0
Newcastle (AW),1:00 PM ET,18:00,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,7.0,AW,Standard,7,Quiet Serenade,Barry McHugh,Ivan Furtado,3,132.0,57.0,24.0,489-,0.07432202,0.044593215,0.02972881,13.45,25/2,22.42,43/2,33.64,65/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,24,0,3,50.0,1047,0.0,80,0.0,5,0.0,1,0.14285714285714285,0.0,0,0,0
Newcastle (AW),1:00 PM ET,18:00,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,7.0,AW,Standard,7,Surgeon Commander,Jason Hart,Craig Lidster,3,131.0,56.0,10.0,8561-7,0.06478623,0.038871743,0.025914494,15.44,29/2,25.73,49/2,38.59,75/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,10,0,3,50.0,2873,0.0,278,0.0,2,0.0,6,0.8571428571428571,0.0,0,0,0
Newcastle (AW),1:00 PM ET,18:00,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,7.0,AW,Standard,7,Giles Glory,Luke Morris,Joseph Parr,3,131.0,56.0,8.0,974-14,0.055925567,0.03355534,0.022370227,17.88,17/1,29.8,29/1,44.7,87/2,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,8,0,3,50.0,4292,0.0,238,0.0,7,0.0,3,0.42857142857142855,0.0,0,0,0
Newcastle (AW),1:00 PM ET,18:00,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,7.0,AW,Standard,7,Maynora,Sean Kirrane,Craig Lidster,3,129.0,54.0,3.0,546-55,0.055603284,0.03336197,0.022241315,17.98,17/1,29.97,29/1,44.96,44/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,3,0,3,50.0,542,0.0,47,0.0,6,0.0,2,0.2857142857142857,0.0,0,0,0
Newcastle (AW),1:00 PM ET,18:00,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,7.0,AW,Standard,7,Fickle McSelfish,Oisin McSweeney,Tony Coyle & Kaine Wood,3,128.0,53.0,19.0,99-7,0.056698572,0.034019146,0.02267943,17.64,33/2,29.4,57/2,44.09,43/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,19,0,3,50.0,297,0.0,29,0.0,0,0.0,5,0.7142857142857143,0.0,0,0,0
Newcastle (AW),1:00 PM ET,18:00,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,7.0,AW,Standard,7,Runninman,Paul Mulrennan,Stephen Hanlon,3,127.0,52.0,33.0,06633-,0.08581946,0.051491678,0.034327786,11.65,21/2,19.42,37/2,29.13,28/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,33,0,3,50.0,3046,0.0,371,0.0,0,0.0,7,1.0,0.0,0,0,0
Newcastle (AW),1:30 PM ET,18:30,Midnite Ain't Your Grandad's Bookie Handicap,4,5.0,AW,Standard,8,Night Storm,Hector Crouch,James Tate,4,137.0,87.0,58.0,0/11-,0.20721151,0.12432691,0.0828846,4.83,4/1,8.04,7/1,12.06,11/1,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,58,0,3,50.0,2076,0.0,25,0.0,11,0.0,7,0.875,0.0,0,0,0
Newcastle (AW),1:30 PM ET,18:30,Midnite Ain't Your Grandad's Bookie Handicap,4,5.0,AW,Standard,8,Buzz Box,Jason Hart,Michael Herrington,5,133.0,83.0,324.0,25/11-,0.26334706,0.15800825,0.10533883,3.8,3/1,6.33,11/2,9.49,17/2,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,324,0,3,50.0,2873,0.0,278,0.0,20,0.0,2,0.25,0.0,0,0,0
Newcastle (AW),1:30 PM ET,18:30,Midnite Ain't Your Grandad's Bookie Handicap,4,5.0,AW,Standard,8,Vantheman,Shane Gray,Kevin Ryan,5,131.0,81.0,104.0,00675-,0.17869504,0.10721703,0.07147802,5.6,9/2,9.33,17/2,13.99,13/1,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,104,0,3,50.0,1483,0.0,121,0.0,526,0.0,4,0.5,0.0,0,0,0
Newcastle (AW),1:30 PM ET,18:30,Midnite Ain't Your Grandad's Bookie Handicap,4,5.0,AW,Standard,8,Ventura Express,Paul Mulrennan,Paul Midgley,9,129.0,79.0,110.0,22350-,0.19811346,0.118868075,0.07924538,5.05,4/1,8.41,15/2,12.62,23/2,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,110,0,3,50.0,3046,0.0,371,0.0,165,0.0,3,0.375,0.0,0,0,0
Newcastle (AW),1:30 PM ET,18:30,Midnite Ain't Your Grandad's Bookie Handicap,4,5.0,AW,Standard,8,Kings Crown,Sean Kirrane,Michael Dods,6,128.0,78.0,9.0,612-15,0.1251979,0.07511874,0.050079163,7.99,7/1,13.31,25/2,19.97,19/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,9,0,3,50.0,542,0.0,47,0.0,37,0.0,5,0.625,0.0,0,0,0
Newcastle (AW),1:30 PM ET,18:30,Midnite Ain't Your Grandad's Bookie Handicap,4,5.0,AW,Standard,8,Pop Star,Andrew Mullen,Iain Jardine,6,126.0,76.0,24.0,42346-,0.107133456,0.06428008,0.04285338,9.33,17/2,15.56,29/2,23.34,45/2,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,24,0,3,50.0,2175,0.0,263,0.0,446,0.0,8,1.0,0.0,0,0,0
Newcastle (AW),1:30 PM ET,18:30,Midnite Ain't Your Grandad's Bookie Handicap,4,5.0,AW,Standard,8,Arnhem,Lauren Young,Jim Goldie,10,126.0,76.0,24.0,05377-,0.20261754,0.12157053,0.08104702,4.94,4/1,8.23,7/1,12.34,23/2,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,24,0,3,50.0,65,0.0,16,0.0,61,0.0,1,0.125,0.0,0,0,0
Newcastle (AW),1:30 PM ET,18:30,Midnite Ain't Your Grandad's Bookie Handicap,4,5.0,AW,Standard,8,Glory Fighter,Barry McHugh,Paul Midgley,10,121.0,71.0,16.0,0083-9,0.09221837,0.055331025,0.036887348,10.84,10/1,18.07,17/1,27.11,26/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,16,0,3,50.0,1047,0.0,80,0.0,36,0.0,6,0.75,0.0,0,0,0
Newcastle (AW),2:00 PM ET,19:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,12,Judgment Call,Kaiya Fraser,Linda Perratt,8,135.0,70.0,6.0,514-35,0.059057876,0.035434727,0.023623152,16.93,16/1,28.22,27/1,42.33,83/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,6,0,3,50.0,224,0.0,27,0.0,15,0.0,4,0.3333333333333333,0.0,0,0,0
Newcastle (AW),2:00 PM ET,19:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,12,Novak,Cara Tuke,Iain Jardine,7,135.0,70.0,21.0,4066-6,0.05504238,0.03302543,0.022016952,18.17,17/1,30.28,59/2,45.42,89/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,21,0,3,50.0,1,0.0,0,0.0,1,0.0,10,0.8333333333333334,0.0,0,0,0
Newcastle (AW),2:00 PM ET,19:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,12,Bobby Joe Leg,Tom Kiely-Marshall,Ruth Carr,12,135.0,70.0,24.0,40613-,0.063605875,0.038163528,0.02544235,15.72,29/2,26.2,25/1,39.3,77/2,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,24,0,3,50.0,92,0.0,9,0.0,0,0.0,1,0.08333333333333333,0.0,0,0,0
Newcastle (AW),2:00 PM ET,19:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,12,Golden Strike,Jack Garritty,Richard Fahey,5,134.0,69.0,168.0,77085-,0.11738392,0.07043035,0.04695357,8.52,15/2,14.2,13/1,21.3,41/2,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,168,0,3,50.0,1172,0.0,132,0.0,488,0.0,2,0.16666666666666666,0.0,0,0,0
Newcastle (AW),2:00 PM ET,19:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,12,Flowstate,Jason Watson,David OMeara,5,132.0,67.0,10.0,2413-5,0.0651689,0.039101344,0.02606756,15.34,29/2,25.57,49/2,38.36,75/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,10,0,3,50.0,2114,0.0,60,0.0,438,0.0,8,0.6666666666666666,0.0,0,0,0
Newcastle (AW),2:00 PM ET,19:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,12,Goldmoyne,Luke Morris,James Owen,6,131.0,66.0,12.0,3711-2,0.05366432,0.032198593,0.021465728,18.63,35/2,31.06,30/1,46.59,91/2,0,0.0,0.0,0.0,0,0.0,4,0,66.0,0,0,10.0,0,12,0,3,50.0,4292,0.0,238,0.0,9,0.0,7,0.5833333333333334,0.0,0,0,0
Newcastle (AW),2:00 PM ET,19:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,12,Tasever,Alfie Redman,Patrick Morris,6,129.0,64.0,2.0,321-62,0.13981923,0.08389154,0.055927694,7.15,6/1,11.92,11/1,17.88,17/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,2,0,3,50.0,10,0.0,0,0.0,0,0.0,3,0.25,0.0,0,0,0
Newcastle (AW),2:00 PM ET,19:00,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,5,7.0,AW,Standard,12,Jamaican Storm,Paul Mulrennan,Bryan Smart,4,128.0,63.0,18.0,9053-3,0.10514704,0.06308823,0.042058818,9.51,17/2,15.85,15/1,23.78,23/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,18,0,3,50.0,3046,0.0,371,0.0,89,0.0,12,1.0,0.0,0,0,0
