horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Fox Journey,Zak Wheatley,77.0,6,132,63056-,0.080059566,23/2,0.13897958,6/1,0.1610746,5/1,Musselburgh,17:45,2026-04-12,4,12.5,Sky Bet Extra Places Handicap (GBBPlus Race)
Sixpack,Cieren Fallon,75.0,6,130,02587-,0.07316243,25/2,0.12741017,7/1,0.14775307,6/1,Musselburgh,17:45,2026-04-12,4,12.5,Sky Bet Extra Places Handicap (GBBPlus Race)
Terrorise,Ben Robinson,75.0,5,130,51060-,0.07749846,12/1,0.13469242,13/2,0.15614015,11/2,Musselburgh,17:45,2026-04-12,4,12.5,Sky Bet Extra Places Handicap (GBBPlus Race)
Velvet Whisper,Callum Rodriguez,75.0,4,130,86211-,0.08029442,23/2,0.1393722,6/1,0.16152637,5/1,Musselburgh,17:45,2026-04-12,4,12.5,Sky Bet Extra Places Handicap (GBBPlus Race)
Say What You See,Billy Garritty,75.0,4,130,221D1-3,0.089372426,10/1,0.15448043,11/2,0.17889594,9/2,Musselburgh,17:45,2026-04-12,4,12.5,Sky Bet Extra Places Handicap (GBBPlus Race)
Simple Star,Sam James,74.0,8,129,45128-,0.077777326,12/1,0.13515973,13/2,0.15667814,11/2,Musselburgh,17:45,2026-04-12,4,12.5,Sky Bet Extra Places Handicap (GBBPlus Race)
Dust Cover,Paddy Bradley,73.0,4,128,012-11,0.08671023,21/2,0.15006348,11/2,0.17382096,5/1,Musselburgh,17:45,2026-04-12,4,12.5,Sky Bet Extra Places Handicap (GBBPlus Race)
Haveyoumissedme,Andrew Mullen,73.0,8,128,46-352,0.083894,11/1,0.14537863,6/1,0.16843536,5/1,Musselburgh,17:45,2026-04-12,4,12.5,Sky Bet Extra Places Handicap (GBBPlus Race)
Made All,Oisin Orr,72.0,5,127,7238-1,0.07046204,13/1,0.122859746,7/1,0.1425089,6/1,Musselburgh,17:45,2026-04-12,4,12.5,Sky Bet Extra Places Handicap (GBBPlus Race)
Fast Fred,Rowan Scott,71.0,6,126,3D666-2,0.07959442,23/2,0.13820174,6/1,0.1601795,5/1,Musselburgh,17:45,2026-04-12,4,12.5,Sky Bet Extra Places Handicap (GBBPlus Race)
Benacre,Jason Hart,78.0,6,135,-72160,0.09905109,9/1,0.17044306,5/1,0.19721505,4/1,Musselburgh,18:15,2026-04-12,4,7.0,Sky Bet Proud To Support Young Lives Vs Cancer Handicap
Cargin Bhui,Connor Beasley,78.0,5,135,331125,0.10000532,9/1,0.17200872,5/1,0.19901,4/1,Musselburgh,18:15,2026-04-12,4,7.0,Sky Bet Proud To Support Young Lives Vs Cancer Handicap
They All Know Me,Warren Fentiman,75.0,4,132,233-28,0.111142024,8/1,0.1901736,9/2,0.21981044,7/2,Musselburgh,18:15,2026-04-12,4,7.0,Sky Bet Proud To Support Young Lives Vs Cancer Handicap
Sea Suite,Cieren Fallon,74.0,4,131,2809-1,0.0802253,23/2,0.13925666,6/1,0.16139342,5/1,Musselburgh,18:15,2026-04-12,4,7.0,Sky Bet Proud To Support Young Lives Vs Cancer Handicap
Ziggys Condor,Ethan Tindall,74.0,5,131,317726,0.083270565,11/1,0.14433983,6/1,0.1672408,5/1,Musselburgh,18:15,2026-04-12,4,7.0,Sky Bet Proud To Support Young Lives Vs Cancer Handicap
Polygram,Rowan Scott,74.0,4,131,34235-,0.09044595,10/1,0.15625834,11/2,0.18093799,9/2,Musselburgh,18:15,2026-04-12,4,7.0,Sky Bet Proud To Support Young Lives Vs Cancer Handicap
Abduction,Kaiya Fraser,74.0,8,131,0-6104,0.081799835,11/1,0.14188673,6/1,0.16441931,5/1,Musselburgh,18:15,2026-04-12,4,7.0,Sky Bet Proud To Support Young Lives Vs Cancer Handicap
Hectic,NON-RUNNER,73.0,6,130,419-44,0.08575972,21/2,0.14848372,11/2,0.17200522,5/1,Musselburgh,18:15,2026-04-12,4,7.0,Sky Bet Proud To Support Young Lives Vs Cancer Handicap
Kelpie Grey,Paul Mulrennan,71.0,6,128,95705-,0.08457591,11/1,0.14651416,6/1,0.169741,5/1,Musselburgh,18:15,2026-04-12,4,7.0,Sky Bet Proud To Support Young Lives Vs Cancer Handicap
Invincible Ruby,Andrew Mullen,70.0,4,127,21608-,0.08230827,11/1,0.14273515,6/1,0.16539523,5/1,Musselburgh,18:15,2026-04-12,4,7.0,Sky Bet Proud To Support Young Lives Vs Cancer Handicap
Maldevious,Ben Robinson,67.0,4,124,7/47-4,0.08260312,11/1,0.143227,6/1,0.16596095,5/1,Musselburgh,18:15,2026-04-12,4,7.0,Sky Bet Proud To Support Young Lives Vs Cancer Handicap
Qazaq,Greg Fairley,66.0,5,123,968387,0.08008145,23/2,0.13901618,6/1,0.1611167,5/1,Musselburgh,18:15,2026-04-12,4,7.0,Sky Bet Proud To Support Young Lives Vs Cancer Handicap
Right And Exact,Zak Wheatley,79.0,4,135,122-,0.091961265,10/1,0.15876478,11/2,0.1838161,9/2,Musselburgh,18:45,2026-04-12,4,5.0,Sky Bet Price Boosts Handicap
Northern Spirit,Ben Robinson,78.0,6,134,-6R573,0.08880945,21/2,0.15354732,11/2,0.17782402,9/2,Musselburgh,18:45,2026-04-12,4,5.0,Sky Bet Price Boosts Handicap
Emerald Harmony,Barry McHugh,78.0,5,134,0323-2,0.11945605,15/2,0.2036051,4/1,0.23516099,7/2,Musselburgh,18:45,2026-04-12,4,5.0,Sky Bet Price Boosts Handicap
Al Hussar,Oliver Stammers,77.0,4,133,1203-3,0.08122632,23/2,0.14092919,6/1,0.16331777,5/1,Musselburgh,18:45,2026-04-12,4,5.0,Sky Bet Price Boosts Handicap
Equity Law,Sean Kirrane,77.0,5,133,14188-,0.06296226,15/1,0.11016066,8/1,0.12786007,7/1,Musselburgh,18:45,2026-04-12,4,5.0,Sky Bet Price Boosts Handicap
Blind Beggar,Lewis Edmunds,77.0,8,133,2405-0,0.07656757,12/1,0.13313155,13/2,0.15434304,11/2,Musselburgh,18:45,2026-04-12,4,5.0,Sky Bet Price Boosts Handicap
Kinetic Force,Joanna Mason,77.0,4,133,7898-4,0.07402249,25/2,0.12885702,7/1,0.14941996,11/2,Musselburgh,18:45,2026-04-12,4,5.0,Sky Bet Price Boosts Handicap
South Parade,Warren Fentiman,76.0,5,132,13079-,0.07521183,25/2,0.13085584,13/2,0.15172234,11/2,Musselburgh,18:45,2026-04-12,4,5.0,Sky Bet Price Boosts Handicap
Zarzyni,Connor Beasley,74.0,9,130,178-79,0.062046595,15/1,0.10860404,8/1,0.1260631,7/1,Musselburgh,18:45,2026-04-12,4,5.0,Sky Bet Price Boosts Handicap
Vince LAmour,David Allan,73.0,5,129,9186-8,0.06083376,31/2,0.10654017,17/2,0.12368008,7/1,Musselburgh,18:45,2026-04-12,4,5.0,Sky Bet Price Boosts Handicap
Jm Jhingree,Rowan Scott,71.0,4,127,4146-5,0.0708808,13/1,0.12356618,7/1,0.1433232,6/1,Musselburgh,18:45,2026-04-12,4,5.0,Sky Bet Price Boosts Handicap
Montezuma,Paul Mulrennan,71.0,4,127,4326-2,0.08005902,23/2,0.13897868,6/1,0.16107355,5/1,Musselburgh,18:45,2026-04-12,4,5.0,Sky Bet Price Boosts Handicap
Impressor,Sam James,70.0,9,126,1567-4,0.06119373,31/2,0.10715298,17/2,0.124387704,7/1,Musselburgh,18:45,2026-04-12,4,5.0,Sky Bet Price Boosts Handicap
Lions House,Kaiya Fraser,70.0,5,126,693135,0.056811146,33/2,0.099678054,9/1,0.115753144,15/2,Musselburgh,18:45,2026-04-12,4,5.0,Sky Bet Price Boosts Handicap
Arnhem,Cieren Fallon,70.0,10,126,7-2388,0.0610915,31/2,0.10697897,17/2,0.12418677,7/1,Musselburgh,18:45,2026-04-12,4,5.0,Sky Bet Price Boosts Handicap
Classy Al,Lauren Young,69.0,8,125,1400-0,0.06388548,29/2,0.11172879,8/1,0.12967002,13/2,Musselburgh,18:45,2026-04-12,4,5.0,Sky Bet Price Boosts Handicap
Pop Star,Andrew Mullen,68.0,6,124,6-7900,0.0596829,16/1,0.10457958,17/2,0.12141584,7/1,Musselburgh,18:45,2026-04-12,4,5.0,Sky Bet Price Boosts Handicap
Masterdream,Conor OFarrell,107.0,9,159,U41113,0.35537922,2/1,0.5386471,1/1,0.6073726,1/2,Wincanton,13:47,2026-04-12,4,25.0,Visit Bridles Care Home Wincanton Handicap Chase (GBB Race)
Special John,Matt Griffiths,104.0,7,156,-21155,0.38986853,3/2,0.5801654,1/2,0.6515267,1/2,Wincanton,13:47,2026-04-12,4,25.0,Visit Bridles Care Home Wincanton Handicap Chase (GBB Race)
Mahler Moon,Jonathan Burke,104.0,8,156,223P12,0.35831082,2/1,0.54225016,1/1,0.6112274,1/2,Wincanton,13:47,2026-04-12,4,25.0,Visit Bridles Care Home Wincanton Handicap Chase (GBB Race)
Sinchi Roca,Tom Bellamy,116.0,6,160,291452,0.42956483,3/2,0.6255959,1/2,0.6991076,1/2,Wincanton,14:20,2026-04-12,4,24.5,Dot Tolson Memorial Handicap Hurdle
Kitty Foyle,Robbie David,116.0,6,160,0F-353,0.4001261,3/2,0.5921463,1/2,0.6641538,1/2,Wincanton,14:20,2026-04-12,4,24.5,Dot Tolson Memorial Handicap Hurdle
Byzantium,Harry Cobden,112.0,6,156,-61144,0.42004254,3/2,0.614928,1/2,0.68801004,1/2,Wincanton,14:20,2026-04-12,4,24.5,Dot Tolson Memorial Handicap Hurdle
Eternity Rose,Jonathan Burke,,5,158,3-4305,0.16760437,5/1,0.2792149,5/2,0.32106882,2/1,Wincanton,14:55,2026-04-12,4,15.0,Bridles Care Home In Wincanton Maiden Hurdle (GBB Race)
Kilnew Supreme,Harry Cobden,,5,158,22,0.16760437,5/1,0.2792149,5/2,0.32106882,2/1,Wincanton,14:55,2026-04-12,4,15.0,Bridles Care Home In Wincanton Maiden Hurdle (GBB Race)
Louis Des Landes,Freddie Gingell,,5,158,05,0.16760437,5/1,0.2792149,5/2,0.32106882,2/1,Wincanton,14:55,2026-04-12,4,15.0,Bridles Care Home In Wincanton Maiden Hurdle (GBB Race)
Trooper,Richie McLernon,,6,158,86,0.18153846,9/2,0.30040425,5/2,0.34497893,2/1,Wincanton,14:55,2026-04-12,4,15.0,Bridles Care Home In Wincanton Maiden Hurdle (GBB Race)
La Cadalora,Bryan Carver,,5,151,7,0.13540307,13/2,0.22905833,7/2,0.26417905,3/1,Wincanton,14:55,2026-04-12,4,15.0,Bridles Care Home In Wincanton Maiden Hurdle (GBB Race)
Pivotal Days,Ciaran Gethings,,4,150,,0.11029475,8/1,0.1887986,9/2,0.21823755,7/2,Wincanton,14:55,2026-04-12,4,15.0,Bridles Care Home In Wincanton Maiden Hurdle (GBB Race)
Blue Siam,Paddy Hanlon,,4,143,5,0.11530934,15/2,0.19691983,4/1,0.22752376,7/2,Wincanton,14:55,2026-04-12,4,15.0,Bridles Care Home In Wincanton Maiden Hurdle (GBB Race)
Siorai,Harry Reed,,4,143,52,0.16083163,5/1,0.26880348,5/2,0.3092929,2/1,Wincanton,14:55,2026-04-12,4,15.0,Bridles Care Home In Wincanton Maiden Hurdle (GBB Race)
Calgary Tiger,Brendan Powell,100.0,11,168,33-F55,0.19881286,4/1,0.3262419,2/1,0.3740278,3/2,Wincanton,15:27,2026-04-12,5,15.5,Bridles New Luxury Care Home Handicap Chase
Redbridge Rambler,Tom Bellamy,99.0,8,167,-P4234,0.21160835,7/2,0.34507257,2/1,0.39512163,3/2,Wincanton,15:27,2026-04-12,5,15.5,Bridles New Luxury Care Home Handicap Chase
No Guarantee,James Turner,84.0,6,152,11563P,0.17175563,5/1,0.28556013,5/2,0.32823682,2/1,Wincanton,15:27,2026-04-12,5,15.5,Bridles New Luxury Care Home Handicap Chase
Daany,Bryan Carver,80.0,9,148,-P5780,0.15625699,11/2,0.2617296,3/1,0.3012818,5/2,Wincanton,15:27,2026-04-12,5,15.5,Bridles New Luxury Care Home Handicap Chase
Richforadaay,Ciaran Gethings,76.0,6,144,9004,0.14927132,11/2,0.25086284,3/1,0.28895965,5/2,Wincanton,15:27,2026-04-12,5,15.5,Bridles New Luxury Care Home Handicap Chase
My Rockstar,Ben Godfrey,75.0,10,143,245-45,0.22668065,7/2,0.36691788,3/2,0.41950685,3/2,Wincanton,15:27,2026-04-12,5,15.5,Bridles New Luxury Care Home Handicap Chase
John Barbour,Jonathan Burke,128.0,7,168,41212P,0.27195275,5/2,0.43034834,3/2,0.4897467,1/1,Wincanton,16:00,2026-04-12,3,21.5,Bridles Care Home In Wincanton Handicap Hurdle
Doc McCoy,Isabelle Ryder,125.0,8,165,12021P,0.2815201,5/2,0.44333333,3/2,0.5040133,1/1,Wincanton,16:00,2026-04-12,3,21.5,Bridles Care Home In Wincanton Handicap Hurdle
Nardaran,Harry Cobden,124.0,5,164,-11P66,0.23708732,3/1,0.38178885,3/2,0.43605193,3/2,Wincanton,16:00,2026-04-12,3,21.5,Bridles Care Home In Wincanton Handicap Hurdle
Reallyntruthfully,Tom Bellamy,123.0,7,163,19-16P,0.2800641,5/2,0.44136667,3/2,0.50185513,1/1,Wincanton,16:00,2026-04-12,3,21.5,Bridles Care Home In Wincanton Handicap Hurdle
Khafre,Paddy Hanlon,123.0,6,163,7411,0.22015736,7/2,0.35750782,2/1,0.40901425,3/2,Wincanton,16:00,2026-04-12,3,21.5,Bridles Care Home In Wincanton Handicap Hurdle
Time To Bite,Bryan Carver,109.0,11,149,211413,0.24258606,3/1,0.38957652,3/2,0.44469795,1/1,Wincanton,16:00,2026-04-12,3,21.5,Bridles Care Home In Wincanton Handicap Hurdle
Queens Gamble,Paul OBrien,131.0,8,168,9-3312,0.33247444,2/1,0.5100226,1/1,0.5766031,1/2,Wincanton,16:30,2026-04-12,3,15.5,Bruton Mares' Handicap Chase (GBB Race)
Somespring Special,Harry Cobden,125.0,8,162,-2F315,0.33287203,2/1,0.51052666,1/1,0.5771471,1/2,Wincanton,16:30,2026-04-12,3,15.5,Bruton Mares' Handicap Chase (GBB Race)
Obsessedwithyou,Jonathan Burke,119.0,7,156,113212,0.35376325,2/1,0.5366551,1/1,0.60523957,1/2,Wincanton,16:30,2026-04-12,3,15.5,Bruton Mares' Handicap Chase (GBB Race)
Northern Air,Miss Heidi Palin,105.0,7,142,P-44P2,0.26044452,3/1,0.41453505,3/2,0.472319,1/1,Wincanton,16:30,2026-04-12,3,15.5,Bruton Mares' Handicap Chase (GBB Race)
Ribba Hill,Tom Bellamy,98.0,5,168,9540P2,0.102008864,9/1,0.1752913,9/2,0.20277222,4/1,Wincanton,17:00,2026-04-12,5,15.0,Visit Bridles Care Home Wincanton Handicap Hurdle
Victory Shout,Paddy Hanlon,98.0,5,168,-09P12,0.11432164,15/2,0.19532341,4/1,0.22569907,7/2,Wincanton,17:00,2026-04-12,5,15.0,Visit Bridles Care Home Wincanton Handicap Hurdle
Postponed Legacy,Beau Morgan,97.0,5,167,911216,0.13707298,13/2,0.23170017,7/2,0.26718536,5/2,Wincanton,17:00,2026-04-12,5,15.0,Visit Bridles Care Home Wincanton Handicap Hurdle
Ugo Bingo,Brendan Powell,95.0,7,165,254464,0.11030661,8/1,0.18881786,9/2,0.21825957,7/2,Wincanton,17:00,2026-04-12,5,15.0,Visit Bridles Care Home Wincanton Handicap Hurdle
Anthracite,Richie McLernon,78.0,5,148,6P08,0.09703921,19/2,0.1671373,5/1,0.19342408,4/1,Wincanton,17:00,2026-04-12,5,15.0,Visit Bridles Care Home Wincanton Handicap Hurdle
Forest Hills,Ciaran Gethings,78.0,5,148,707,0.10055559,9/1,0.17291093,5/1,0.20004418,4/1,Wincanton,17:00,2026-04-12,5,15.0,Visit Bridles Care Home Wincanton Handicap Hurdle
Prince Rhinegold,Bryan Carver,76.0,8,146,002529,0.10632573,17/2,0.18234219,9/2,0.21084836,7/2,Wincanton,17:00,2026-04-12,5,15.0,Visit Bridles Care Home Wincanton Handicap Hurdle
Saucats,Ben Godfrey,73.0,5,143,P3P094,0.09832159,9/1,0.16924515,5/1,0.19584149,4/1,Wincanton,17:00,2026-04-12,5,15.0,Visit Bridles Care Home Wincanton Handicap Hurdle
Little Lady Lucy,Bradley Harris,72.0,5,142,5599PP,0.14889921,11/2,0.2502818,3/1,0.28830028,5/2,Wincanton,17:00,2026-04-12,5,15.0,Visit Bridles Care Home Wincanton Handicap Hurdle
Western Charm,Ben Godfrey,,5,160,619,0.24419668,3/1,0.39184842,3/2,0.44721782,1/1,Wincanton,17:30,2026-04-12,2,15.0,Castle Cary Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Hollie Potter,Stan Sheppard,,5,156,,0.24419668,3/1,0.39184842,3/2,0.44721782,1/1,Wincanton,17:30,2026-04-12,2,15.0,Castle Cary Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Sorgean,Bryan Carver,,5,156,,0.24419668,3/1,0.39184842,3/2,0.44721782,1/1,Wincanton,17:30,2026-04-12,2,15.0,Castle Cary Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Lady Litigator,Jonathan Burke,,4,152,1U6,0.23677005,3/1,0.38133806,3/2,0.43555105,3/2,Wincanton,17:30,2026-04-12,2,15.0,Castle Cary Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Princess Of Ballea,Harry Cobden,,4,148,35,0.23677005,3/1,0.38133806,3/2,0.43555105,3/2,Wincanton,17:30,2026-04-12,2,15.0,Castle Cary Mares' Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Miss Kassiopi,Harry Bannister,98.0,7,169,866221,0.11567574,15/2,0.19751163,4/1,0.2282001,7/2,Ffos Las,14:03,2026-04-12,5,20.0,3A's Wales' Largest Motorhome Sales Mares' Novices' Limited Handicap Hurdle
Polkaface,Sam Twiston-Davies,95.0,6,166,557-43,0.1261757,7/1,0.21438003,7/2,0.24745664,3/1,Ffos Las,14:03,2026-04-12,5,20.0,3A's Wales' Largest Motorhome Sales Mares' Novices' Limited Handicap Hurdle
