horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Jackie Hobbs,Paul OBrien,125.0,6,158,19-141,0.115115725,15/2,0.19660701,4/1,0.22716624,7/2,Cheltenham,13:20,2026-03-12,1,17.0,Ryanair Mares' Novices' Hurdle (Grade 2) (Registered As The Dawn Run mares' Novices' Hurdle) (GBB)
Kingston Queen,Jack Tudor,129.0,6,158,13-131,0.13696545,13/2,0.23153019,7/2,0.26699197,5/2,Cheltenham,13:20,2026-03-12,1,17.0,Ryanair Mares' Novices' Hurdle (Grade 2) (Registered As The Dawn Run mares' Novices' Hurdle) (GBB)
La Conquiere,Gavin Sheehan,133.0,7,158,22-112,0.119193874,15/2,0.20318323,4/1,0.23467925,7/2,Cheltenham,13:20,2026-03-12,1,17.0,Ryanair Mares' Novices' Hurdle (Grade 2) (Registered As The Dawn Run mares' Novices' Hurdle) (GBB)
Louve DIrlande,Conor Stone-Walsh,,5,158,101,0.075303525,25/2,0.13100985,13/2,0.15189973,11/2,Cheltenham,13:20,2026-03-12,1,17.0,Ryanair Mares' Novices' Hurdle (Grade 2) (Registered As The Dawn Run mares' Novices' Hurdle) (GBB)
Oldschool Outlaw,Mark Walsh,138.0,6,158,27-111,0.13615757,13/2,0.23025253,7/2,0.26553816,3/1,Cheltenham,13:20,2026-03-12,1,17.0,Ryanair Mares' Novices' Hurdle (Grade 2) (Registered As The Dawn Run mares' Novices' Hurdle) (GBB)
Place De La Nation,Danny Gilligan,137.0,5,158,25-112,0.13028741,13/2,0.22093749,7/2,0.25493127,3/1,Cheltenham,13:20,2026-03-12,1,17.0,Ryanair Mares' Novices' Hurdle (Grade 2) (Registered As The Dawn Run mares' Novices' Hurdle) (GBB)
Scavengers Reign,Sam Twiston-Davies,110.0,6,158,-2U313,0.08139956,23/2,0.1412185,6/1,0.1636506,5/1,Cheltenham,13:20,2026-03-12,1,17.0,Ryanair Mares' Novices' Hurdle (Grade 2) (Registered As The Dawn Run mares' Novices' Hurdle) (GBB)
St Irene,Jack Quinlan,123.0,6,158,30-211,0.14399123,6/1,0.24259743,3/1,0.27957475,5/2,Cheltenham,13:20,2026-03-12,1,17.0,Ryanair Mares' Novices' Hurdle (Grade 2) (Registered As The Dawn Run mares' Novices' Hurdle) (GBB)
White Noise,Tom Bellamy,128.0,6,158,3-1112,0.14541869,6/1,0.24483636,3/1,0.282118,5/2,Cheltenham,13:20,2026-03-12,1,17.0,Ryanair Mares' Novices' Hurdle (Grade 2) (Registered As The Dawn Run mares' Novices' Hurdle) (GBB)
Charme De Faust,Danny Mullins,,4,148,21,0.072802916,25/2,0.12680504,7/1,0.14705583,6/1,Cheltenham,13:20,2026-03-12,1,17.0,Ryanair Mares' Novices' Hurdle (Grade 2) (Registered As The Dawn Run mares' Novices' Hurdle) (GBB)
Manganese,David Bass,125.0,4,148,1111,0.15238878,11/2,0.25572193,3/1,0.29447186,5/2,Cheltenham,13:20,2026-03-12,1,17.0,Ryanair Mares' Novices' Hurdle (Grade 2) (Registered As The Dawn Run mares' Novices' Hurdle) (GBB)
Mille Et Une Vies,Harry Skelton,135.0,4,148,32-2,0.13967818,6/1,0.23581272,3/1,0.2718632,5/2,Cheltenham,13:20,2026-03-12,1,17.0,Ryanair Mares' Novices' Hurdle (Grade 2) (Registered As The Dawn Run mares' Novices' Hurdle) (GBB)
Gold Dancer,Anna McGuinness,152.0,7,166,111224,0.14801632,6/1,0.2489023,3/1,0.28673455,5/2,Cheltenham,14:00,2026-03-12,1,20.5,Jack Richards Novices' Limited Handicap Chase (Grade 2) (Registered As The Golden Miller) (GBB Race)
Sixmilebridge,NON-RUNNER,150.0,7,164,D19-111,0.18401477,9/2,0.30413744,5/2,0.34918344,2/1,Cheltenham,14:00,2026-03-12,1,20.5,Jack Richards Novices' Limited Handicap Chase (Grade 2) (Registered As The Golden Miller) (GBB Race)
Slade Steel,Darragh OKeeffe,146.0,8,160,22-2B2,0.15184267,11/2,0.25487185,3/1,0.29350778,5/2,Cheltenham,14:00,2026-03-12,1,20.5,Jack Richards Novices' Limited Handicap Chase (Grade 2) (Registered As The Golden Miller) (GBB Race)
Regents Stroll,Harry Cobden,145.0,7,159,12-312,0.15755068,11/2,0.26373345,3/1,0.30355197,5/2,Cheltenham,14:00,2026-03-12,1,20.5,Jack Richards Novices' Limited Handicap Chase (Grade 2) (Registered As The Golden Miller) (GBB Race)
Ol Man Dingle,Ricky Doyle,145.0,7,159,45-115,0.1497072,11/2,0.25154316,3/1,0.28973165,5/2,Cheltenham,14:00,2026-03-12,1,20.5,Jack Richards Novices' Limited Handicap Chase (Grade 2) (Registered As The Golden Miller) (GBB Race)
King Alexander,Danny Mullins,144.0,8,158,03-231,0.15043177,11/2,0.25267342,3/1,0.29101405,5/2,Cheltenham,14:00,2026-03-12,1,20.5,Jack Richards Novices' Limited Handicap Chase (Grade 2) (Registered As The Golden Miller) (GBB Race)
Wingmen,Jack Kennedy,142.0,8,156,06-232,0.15043177,11/2,0.25267342,3/1,0.29101405,5/2,Cheltenham,14:00,2026-03-12,1,20.5,Jack Richards Novices' Limited Handicap Chase (Grade 2) (Registered As The Golden Miller) (GBB Race)
Kiss Will,J J Slevin,141.0,6,155,71-322,0.14829625,11/2,0.24933983,3/1,0.28723118,5/2,Cheltenham,14:00,2026-03-12,1,20.5,Jack Richards Novices' Limited Handicap Chase (Grade 2) (Registered As The Golden Miller) (GBB Race)
Moon Rocket,Tom Bellamy,140.0,6,154,2P-126,0.062296793,15/1,0.10902952,8/1,0.12655428,7/1,Cheltenham,14:00,2026-03-12,1,20.5,Jack Richards Novices' Limited Handicap Chase (Grade 2) (Registered As The Golden Miller) (GBB Race)
Jordans Cross,Sam Twiston-Davies,140.0,6,154,2-1F11,0.16064937,5/1,0.2685223,5/2,0.30897465,2/1,Cheltenham,14:00,2026-03-12,1,20.5,Jack Richards Novices' Limited Handicap Chase (Grade 2) (Registered As The Golden Miller) (GBB Race)
Meetmebythesea,Ben Jones,139.0,6,153,13-116,0.14864454,11/2,0.24988401,3/1,0.2878488,5/2,Cheltenham,14:00,2026-03-12,1,20.5,Jack Richards Novices' Limited Handicap Chase (Grade 2) (Registered As The Golden Miller) (GBB Race)
Intense Approach,Alex Harvey,137.0,7,151,8-15U5,0.14829625,11/2,0.24933983,3/1,0.28723118,5/2,Cheltenham,14:00,2026-03-12,1,20.5,Jack Richards Novices' Limited Handicap Chase (Grade 2) (Registered As The Golden Miller) (GBB Race)
Stencil,Jonathan Burke,139.0,5,151,20-521,0.13336384,13/2,0.22582619,7/2,0.26049957,3/1,Cheltenham,14:00,2026-03-12,1,20.5,Jack Richards Novices' Limited Handicap Chase (Grade 2) (Registered As The Golden Miller) (GBB Race)
Western Knight,Brendan Powell,136.0,7,150,8-4112,0.16094574,5/1,0.26897952,5/2,0.30949217,2/1,Cheltenham,14:00,2026-03-12,1,20.5,Jack Richards Novices' Limited Handicap Chase (Grade 2) (Registered As The Golden Miller) (GBB Race)
Old Cowboy,NON-RUNNER,135.0,6,149,2-31F3,0.1537261,11/2,0.25780162,3/1,0.29682994,5/2,Cheltenham,14:00,2026-03-12,1,20.5,Jack Richards Novices' Limited Handicap Chase (Grade 2) (Registered As The Golden Miller) (GBB Race)
The Bluesman,Sean Bowen,134.0,7,148,13-121,0.119170204,15/2,0.20314515,4/1,0.23463574,7/2,Cheltenham,14:00,2026-03-12,1,20.5,Jack Richards Novices' Limited Handicap Chase (Grade 2) (Registered As The Golden Miller) (GBB Race)
Wheres My Jet,Sean OKeeffe,133.0,7,147,U47F06,0.14911054,11/2,0.2506118,3/1,0.28867477,5/2,Cheltenham,14:00,2026-03-12,1,20.5,Jack Richards Novices' Limited Handicap Chase (Grade 2) (Registered As The Golden Miller) (GBB Race)
Kdeux Saint Fray,Rex Dingle,132.0,6,146,-F1243,0.083800554,11/1,0.14522298,6/1,0.16825639,5/1,Cheltenham,14:00,2026-03-12,1,20.5,Jack Richards Novices' Limited Handicap Chase (Grade 2) (Registered As The Golden Miller) (GBB Race)
Dr Eggman,John Shinnick,132.0,8,146,29-833,0.1512461,11/2,0.25394267,3/1,0.29245389,5/2,Cheltenham,14:00,2026-03-12,1,20.5,Jack Richards Novices' Limited Handicap Chase (Grade 2) (Registered As The Golden Miller) (GBB Race)
Ben Solo,Brian Hughes,132.0,7,146,8-512U,0.06766506,14/1,0.11813426,15/2,0.13706021,13/2,Cheltenham,14:00,2026-03-12,1,20.5,Jack Richards Novices' Limited Handicap Chase (Grade 2) (Registered As The Golden Miller) (GBB Race)
Dream On Baby,Donagh Meyler,141.0,6,159,P22132,0.25399518,3/1,0.4055805,3/2,0.462425,1/1,Cheltenham,14:40,2026-03-12,1,20.5,Close Brothers Mares' Hurdle (Registered As The David Nicholson Mares' Hurdle) (Grade 1) (GBB Race)
Feet Of A Dancer,Sean OKeeffe,144.0,7,159,43-121,0.27345788,5/2,0.43240082,3/2,0.49200442,1/1,Cheltenham,14:40,2026-03-12,1,20.5,Close Brothers Mares' Hurdle (Registered As The David Nicholson Mares' Hurdle) (Grade 1) (GBB Race)
Jade De Grugy,Paul Townend,150.0,7,159,2-1321,0.24711789,3/1,0.39595842,3/2,0.4517736,1/1,Cheltenham,14:40,2026-03-12,1,20.5,Close Brothers Mares' Hurdle (Registered As The David Nicholson Mares' Hurdle) (Grade 1) (GBB Race)
Jetara,Sam Ewing,145.0,8,159,3-3373,0.26288116,3/1,0.4179009,3/2,0.4760333,1/1,Cheltenham,14:40,2026-03-12,1,20.5,Close Brothers Mares' Hurdle (Registered As The David Nicholson Mares' Hurdle) (Grade 1) (GBB Race)
Sunset Marquesa,Brendan Powell,129.0,7,159,F-3143,0.23310804,7/2,0.376123,3/2,0.4297536,3/2,Cheltenham,14:40,2026-03-12,1,20.5,Close Brothers Mares' Hurdle (Registered As The David Nicholson Mares' Hurdle) (Grade 1) (GBB Race)
Take No Chances,Harry Skelton,145.0,8,159,5-6233,0.22649442,7/2,0.36665016,3/2,0.4192086,3/2,Cheltenham,14:40,2026-03-12,1,20.5,Close Brothers Mares' Hurdle (Registered As The David Nicholson Mares' Hurdle) (Grade 1) (GBB Race)
Wodhooh,Jack Kennedy,154.0,6,159,112-11,0.18855977,9/2,0.31096375,2/1,0.35686526,2/1,Cheltenham,14:40,2026-03-12,1,20.5,Close Brothers Mares' Hurdle (Registered As The David Nicholson Mares' Hurdle) (Grade 1) (GBB Race)
Ballyburn,Paul Townend,161.0,8,164,15-223,0.1919813,4/1,0.31608087,2/1,0.3626182,2/1,Cheltenham,15:20,2026-03-12,1,24.0,Paddy Power Stayers' Hurdle (Grade 1) (GBB Race)
Bob Olinger,Darragh OKeeffe,164.0,11,164,/221-2,0.1919813,4/1,0.31608087,2/1,0.3626182,2/1,Cheltenham,15:20,2026-03-12,1,24.0,Paddy Power Stayers' Hurdle (Grade 1) (GBB Race)
Doddiethegreat,James Bowen,148.0,10,164,-23453,0.1567176,11/2,0.26244336,3/1,0.30209053,5/2,Cheltenham,15:20,2026-03-12,1,24.0,Paddy Power Stayers' Hurdle (Grade 1) (GBB Race)
Gwennie May Boy,Charlie Todd,144.0,8,164,196-7P,0.10917815,8/1,0.18698478,9/2,0.21616226,7/2,Cheltenham,15:20,2026-03-12,1,24.0,Paddy Power Stayers' Hurdle (Grade 1) (GBB Race)
Hewick,Paddy Hanlon,155.0,11,164,8-7145,0.1919813,4/1,0.31608087,2/1,0.3626182,2/1,Cheltenham,15:20,2026-03-12,1,24.0,Paddy Power Stayers' Hurdle (Grade 1) (GBB Race)
Home By The Lee,J J Slevin,159.0,11,164,UP-641,0.1919813,4/1,0.31608087,2/1,0.3626182,2/1,Cheltenham,15:20,2026-03-12,1,24.0,Paddy Power Stayers' Hurdle (Grade 1) (GBB Race)
Honesty Policy,Mark Walsh,156.0,6,164,111-23,0.16712819,5/1,0.27848527,5/2,0.32024416,2/1,Cheltenham,15:20,2026-03-12,1,24.0,Paddy Power Stayers' Hurdle (Grade 1) (GBB Race)
Impose Toi,Nico de Boinville,159.0,8,164,-21112,0.16911976,5/1,0.28153437,5/2,0.32368985,2/1,Cheltenham,15:20,2026-03-12,1,24.0,Paddy Power Stayers' Hurdle (Grade 1) (GBB Race)
Kabral Du Mathan,Harry Skelton,154.0,6,164,222-11,0.20230438,4/1,0.33140624,2/1,0.37981942,3/2,Cheltenham,15:20,2026-03-12,1,24.0,Paddy Power Stayers' Hurdle (Grade 1) (GBB Race)
Ma Shantou,Harry Cobden,154.0,7,164,7-1011,0.19371381,4/1,0.31866485,2/1,0.3655215,3/2,Cheltenham,15:20,2026-03-12,1,24.0,Paddy Power Stayers' Hurdle (Grade 1) (GBB Race)
Teahupoo,Jack Kennedy,165.0,9,164,22-111,0.1919813,4/1,0.31608087,2/1,0.3626182,2/1,Cheltenham,15:20,2026-03-12,1,24.0,Paddy Power Stayers' Hurdle (Grade 1) (GBB Race)
Banbridge,Sean Bowen,167.0,10,164,17-442,0.22143786,7/2,0.35936037,2/1,0.4110813,3/2,Cheltenham,16:00,2026-03-12,1,20.5,Ryanair Chase (Registered As The Festival Trophy) (Grade 1) (GBB Race)
Croke Park,Jack Kennedy,150.0,8,164,7-3330,0.21641321,7/2,0.35207605,2/1,0.40294963,3/2,Cheltenham,16:00,2026-03-12,1,20.5,Ryanair Chase (Registered As The Festival Trophy) (Grade 1) (GBB Race)
Fact To File,Mark Walsh,173.0,9,164,1-4261,0.14284219,6/1,0.24079283,3/1,0.27752432,5/2,Cheltenham,16:00,2026-03-12,1,20.5,Ryanair Chase (Registered As The Festival Trophy) (Grade 1) (GBB Race)
Heart Wood,Darragh OKeeffe,162.0,8,164,2P-141,0.21614447,7/2,0.3516853,2/1,0.4025131,3/2,Cheltenham,16:00,2026-03-12,1,20.5,Ryanair Chase (Registered As The Festival Trophy) (Grade 1) (GBB Race)
Impaire Et Passe,Paul Townend,161.0,8,164,131-B1,0.21614447,7/2,0.3516853,2/1,0.4025131,3/2,Cheltenham,16:00,2026-03-12,1,20.5,Ryanair Chase (Registered As The Festival Trophy) (Grade 1) (GBB Race)
Jonbon,Nico de Boinville,166.0,10,164,2-2211,0.22031948,7/2,0.35774252,2/1,0.40927616,3/2,Cheltenham,16:00,2026-03-12,1,20.5,Ryanair Chase (Registered As The Festival Trophy) (Grade 1) (GBB Race)
JPR One,Brendan Powell,160.0,9,164,5-3321,0.22062093,7/2,0.3581788,2/1,0.409763,3/2,Cheltenham,16:00,2026-03-12,1,20.5,Ryanair Chase (Registered As The Festival Trophy) (Grade 1) (GBB Race)
Master Chewy,Sam Twiston-Davies,154.0,9,164,-24725,0.20133539,4/1,0.32997495,2/1,0.37821478,3/2,Cheltenham,16:00,2026-03-12,1,20.5,Ryanair Chase (Registered As The Festival Trophy) (Grade 1) (GBB Race)
Matata,J J Slevin,160.0,8,164,-73315,0.19185382,4/1,0.31589055,2/1,0.36240435,2/1,Cheltenham,16:00,2026-03-12,1,20.5,Ryanair Chase (Registered As The Festival Trophy) (Grade 1) (GBB Race)
Staffordshire Knot,Jack Kennedy,152.0,8,168,-31121,0.121241584,7/1,0.20647523,4/1,0.23843785,3/1,Cheltenham,16:40,2026-03-12,1,24.0,Pertemps Network Final Handicap Hurdle (Premier Handicap) (GBB Race)
Gowel Road,Toby McCain-Mitchell,148.0,10,164,037442,0.06251061,15/1,0.10939304,8/1,0.12697396,7/1,Cheltenham,16:40,2026-03-12,1,24.0,Pertemps Network Final Handicap Hurdle (Premier Handicap) (GBB Race)
Electric Mason,Freddie Gordon,139.0,7,155,107-21,0.11946666,15/2,0.20362216,4/1,0.23518048,7/2,Cheltenham,16:40,2026-03-12,1,24.0,Pertemps Network Final Handicap Hurdle (Premier Handicap) (GBB Race)
Ace Of Spades,Kielan Woods,139.0,7,155,2-1421,0.0940281,19/2,0.16217756,5/1,0.1877336,9/2,Cheltenham,16:40,2026-03-12,1,24.0,Pertemps Network Final Handicap Hurdle (Premier Handicap) (GBB Race)
Minella Sixo,Danny Gilligan,137.0,7,153,0-9762,0.11946666,15/2,0.20362216,4/1,0.23518048,7/2,Cheltenham,16:40,2026-03-12,1,24.0,Pertemps Network Final Handicap Hurdle (Premier Handicap) (GBB Race)
Kikijo,Callum Pritchard,135.0,6,151,12-411,0.11946666,15/2,0.20362216,4/1,0.23518048,7/2,Cheltenham,16:40,2026-03-12,1,24.0,Pertemps Network Final Handicap Hurdle (Premier Handicap) (GBB Race)
Supremely West,Harry Skelton,135.0,8,151,3-3546,0.049944527,19/1,0.08790459,21/2,0.10213961,9/1,Cheltenham,16:40,2026-03-12,1,24.0,Pertemps Network Final Handicap Hurdle (Premier Handicap) (GBB Race)
Absolutely Doyen,Harry Cobden,135.0,6,151,-11111,0.11755519,15/2,0.20054397,4/1,0.23166476,7/2,Cheltenham,16:40,2026-03-12,1,24.0,Pertemps Network Final Handicap Hurdle (Premier Handicap) (GBB Race)
Red Dirt Road,Jonjo ONeill Jr,134.0,9,150,11P-P4,0.058500025,16/1,0.10256225,9/1,0.11908558,15/2,Cheltenham,16:40,2026-03-12,1,24.0,Pertemps Network Final Handicap Hurdle (Premier Handicap) (GBB Race)
Classic King,Ben Jones,134.0,8,150,32-464,0.047820404,20/1,0.08424729,11/1,0.09790738,9/1,Cheltenham,16:40,2026-03-12,1,24.0,Pertemps Network Final Handicap Hurdle (Premier Handicap) (GBB Race)
Lavida Adiva,Brian Hughes,133.0,7,149,-34143,0.060576413,31/2,0.106101945,17/2,0.12317402,7/1,Cheltenham,16:40,2026-03-12,1,24.0,Pertemps Network Final Handicap Hurdle (Premier Handicap) (GBB Race)
Ikarak,Sean Bowen,133.0,8,149,52-131,0.11464221,15/2,0.1958417,4/1,0.22629151,7/2,Cheltenham,16:40,2026-03-12,1,24.0,Pertemps Network Final Handicap Hurdle (Premier Handicap) (GBB Race)
Duke Silver,Hugh Horgan,133.0,6,149,241017,0.12024409,15/2,0.20487246,4/1,0.23660809,3/1,Cheltenham,16:40,2026-03-12,1,24.0,Pertemps Network Final Handicap Hurdle (Premier Handicap) (GBB Race)
Yeah Man,Conor Stone-Walsh,133.0,9,149,9622P6,0.122294016,7/1,0.20816457,4/1,0.24036603,3/1,Cheltenham,16:40,2026-03-12,1,24.0,Pertemps Network Final Handicap Hurdle (Premier Handicap) (GBB Race)
Melbourne Shamrock,Donagh Meyler,132.0,7,148,P-4241,0.12024409,15/2,0.20487246,4/1,0.23660809,3/1,Cheltenham,16:40,2026-03-12,1,24.0,Pertemps Network Final Handicap Hurdle (Premier Handicap) (GBB Race)
Idy Wood,Gavin Sheehan,132.0,8,148,1-1410,0.05931007,16/1,0.10394398,17/2,0.120681696,15/2,Cheltenham,16:40,2026-03-12,1,24.0,Pertemps Network Final Handicap Hurdle (Premier Handicap) (GBB Race)
Letos,Danny Mullins,132.0,6,148,2-2120,0.12024409,15/2,0.20487246,4/1,0.23660809,3/1,Cheltenham,16:40,2026-03-12,1,24.0,Pertemps Network Final Handicap Hurdle (Premier Handicap) (GBB Race)
Champagne Chic,Lorcan Williams,131.0,6,147,0-6211,0.13161658,13/2,0.22305149,7/2,0.2573396,3/1,Cheltenham,16:40,2026-03-12,1,24.0,Pertemps Network Final Handicap Hurdle (Premier Handicap) (GBB Race)
CEst Different,Dylan Johnston,131.0,6,147,711-11,0.12163927,7/1,0.2071138,4/1,0.23916675,3/1,Cheltenham,16:40,2026-03-12,1,24.0,Pertemps Network Final Handicap Hurdle (Premier Handicap) (GBB Race)
Minella Emperor,Mr M J ONeill,130.0,7,146,1P4322,0.12024409,15/2,0.20487246,4/1,0.23660809,3/1,Cheltenham,16:40,2026-03-12,1,24.0,Pertemps Network Final Handicap Hurdle (Premier Handicap) (GBB Race)
Bold Endeavour,James Bowen,130.0,10,146,07PP-3,0.08072415,23/2,0.14009036,6/1,0.1623527,5/1,Cheltenham,16:40,2026-03-12,1,24.0,Pertemps Network Final Handicap Hurdle (Premier Handicap) (GBB Race)
Onewaywest,Elliott England,129.0,7,145,2-11F2,0.08229773,11/1,0.14271757,6/1,0.16537501,5/1,Cheltenham,16:40,2026-03-12,1,24.0,Pertemps Network Final Handicap Hurdle (Premier Handicap) (GBB Race)
Idem,Patrick Wadge,128.0,8,144,0-2582,0.052868247,18/1,0.0929268,10/1,0.10794876,17/2,Cheltenham,16:40,2026-03-12,1,24.0,Pertemps Network Final Handicap Hurdle (Premier Handicap) (GBB Race)
Ike Sport,Conor OFarrell,127.0,8,143,205266,0.06206654,15/1,0.10863797,8/1,0.12610225,7/1,Cheltenham,16:40,2026-03-12,1,24.0,Pertemps Network Final Handicap Hurdle (Premier Handicap) (GBB Race)
Jeriko Du Reponet,Mr Derek OConnor,145.0,7,168,2-1225,0.07780418,12/1,0.13520473,13/2,0.15672994,11/2,Cheltenham,17:20,2026-03-12,2,26.5,Rosconn Group Fulke Walwyn Kim Muir Challenge Cup Amateur Jockeys' Handicap Chase (GBB Race)
Monbeg Genius,Mr J L Scallan,141.0,10,164,P6-P57,0.054589763,35/2,0.09587754,19/2,0.11136046,8/1,Cheltenham,17:20,2026-03-12,2,26.5,Rosconn Group Fulke Walwyn Kim Muir Challenge Cup Amateur Jockeys' Handicap Chase (GBB Race)
The Enabler,Mr R James,140.0,7,163,6-3143,0.109113425,8/1,0.18687958,9/2,0.21604188,7/2,Cheltenham,17:20,2026-03-12,2,26.5,Rosconn Group Fulke Walwyn Kim Muir Challenge Cup Amateur Jockeys' Handicap Chase (GBB Race)
Insurrection,Miss Gina Andrews,138.0,9,161,188-38,0.060993474,31/2,0.10681209,17/2,0.12399407,7/1,Cheltenham,17:20,2026-03-12,2,26.5,Rosconn Group Fulke Walwyn Kim Muir Challenge Cup Amateur Jockeys' Handicap Chase (GBB Race)
Sandor Clegane,Mr J W Hendrick,138.0,9,161,8-7760,0.11105563,8/1,0.19003345,9/2,0.21965013,7/2,Cheltenham,17:20,2026-03-12,2,26.5,Rosconn Group Fulke Walwyn Kim Muir Challenge Cup Amateur Jockeys' Handicap Chase (GBB Race)
Il Ridoto,Miss Olive Nicholls,138.0,9,161,7-2872,0.15557855,11/2,0.26067764,3/1,0.3000898,5/2,Cheltenham,17:20,2026-03-12,2,26.5,Rosconn Group Fulke Walwyn Kim Muir Challenge Cup Amateur Jockeys' Handicap Chase (GBB Race)
Prends Garde A Toi,Mr B ONeill,137.0,7,160,2P14F4,0.109113425,8/1,0.18687958,9/2,0.21604188,7/2,Cheltenham,17:20,2026-03-12,2,26.5,Rosconn Group Fulke Walwyn Kim Muir Challenge Cup Amateur Jockeys' Handicap Chase (GBB Race)
Herakles Westwood,Mr Finian Maguire,137.0,9,160,7-5241,0.13851045,6/1,0.2339707,7/2,0.2697683,5/2,Cheltenham,17:20,2026-03-12,2,26.5,Rosconn Group Fulke Walwyn Kim Muir Challenge Cup Amateur Jockeys' Handicap Chase (GBB Race)
Kings Threshold,Mr H C Swan,137.0,9,160,1P-041,0.13723987,13/2,0.23196395,7/2,0.26748547,5/2,Cheltenham,17:20,2026-03-12,2,26.5,Rosconn Group Fulke Walwyn Kim Muir Challenge Cup Amateur Jockeys' Handicap Chase (GBB Race)
Weveallbeencaught,Mr J C Barry,137.0,9,160,44-420,0.11105563,8/1,0.19003345,9/2,0.21965013,7/2,Cheltenham,17:20,2026-03-12,2,26.5,Rosconn Group Fulke Walwyn Kim Muir Challenge Cup Amateur Jockeys' Handicap Chase (GBB Race)
Waterford Whispers,Mr Alan OSullivan,137.0,8,160,7-4363,0.11105563,8/1,0.19003345,9/2,0.21965013,7/2,Cheltenham,17:20,2026-03-12,2,26.5,Rosconn Group Fulke Walwyn Kim Muir Challenge Cup Amateur Jockeys' Handicap Chase (GBB Race)
Uncle Bert,Miss Amber Jackson-Fennell,137.0,9,160,59-1F7,0.06640838,14/1,0.11600703,15/2,0.13460653,13/2,Cheltenham,17:20,2026-03-12,2,26.5,Rosconn Group Fulke Walwyn Kim Muir Challenge Cup Amateur Jockeys' Handicap Chase (GBB Race)
Daily Present,Mr B T Stone,136.0,9,159,31P-0P,0.11105563,8/1,0.19003345,9/2,0.21965013,7/2,Cheltenham,17:20,2026-03-12,2,26.5,Rosconn Group Fulke Walwyn Kim Muir Challenge Cup Amateur Jockeys' Handicap Chase (GBB Race)
Olympic Man,Mr D Doyle,136.0,9,159,7P-P6P,0.11105563,8/1,0.19003345,9/2,0.21965013,7/2,Cheltenham,17:20,2026-03-12,2,26.5,Rosconn Group Fulke Walwyn Kim Muir Challenge Cup Amateur Jockeys' Handicap Chase (GBB Race)
