horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Blueking dOroux,Harry Cobden,143.0,7,161,1-2152,0.26264477,3/1,0.41757476,3/2,0.47567353,1/1,Aintree,14:20,2026-04-09,1,20.0,William Hill Manifesto Novices' Chase (Grade 1) (GBB Race)
Jax Junior,Tom Cannon,145.0,7,161,214114,0.29405144,5/2,0.4601196,1/1,0.5223952,1/1,Aintree,14:20,2026-04-09,1,20.0,William Hill Manifesto Novices' Chase (Grade 1) (GBB Race)
Koktail Divin,Darragh OKeeffe,150.0,6,161,4-2216,0.31037664,2/1,0.481611,1/1,0.54582393,1/1,Aintree,14:20,2026-04-09,1,20.0,William Hill Manifesto Novices' Chase (Grade 1) (GBB Race)
Lulamba,Nico de Boinville,162.0,5,161,-11113,0.30555582,5/2,0.475309,1/1,0.5389665,1/1,Aintree,14:20,2026-04-09,1,20.0,William Hill Manifesto Novices' Chase (Grade 1) (GBB Race)
Mambonumberfive,Ben Jones,146.0,5,161,7-1113,0.30488503,5/2,0.47442916,1/1,0.5380082,1/1,Aintree,14:20,2026-04-09,1,20.0,William Hill Manifesto Novices' Chase (Grade 1) (GBB Race)
Impaire Et Passe,Paul Townend,160.0,8,164,31-B1P,0.31193754,2/1,0.48364353,1/1,0.5480333,1/1,Aintree,14:55,2026-04-09,1,25.0,Racing Welfare Bowl Chase (Grade 1) (GBB Race)
Jango Baie,Nico de Boinville,167.0,7,164,13-142,0.251557,3/1,0.40217787,3/2,0.4586607,1/1,Aintree,14:55,2026-04-09,1,25.0,Racing Welfare Bowl Chase (Grade 1) (GBB Race)
Pic dOrhy,Harry Cobden,162.0,11,164,1P-232,0.31193754,2/1,0.48364353,1/1,0.5480333,1/1,Aintree,14:55,2026-04-09,1,25.0,Racing Welfare Bowl Chase (Grade 1) (GBB Race)
Protektorat,Harry Skelton,165.0,11,164,42-311,0.29142892,5/2,0.45662743,1/1,0.51857686,1/1,Aintree,14:55,2026-04-09,1,25.0,Racing Welfare Bowl Chase (Grade 1) (GBB Race)
Spillanes Tower,Mark Walsh,164.0,8,164,5-2931,0.30204707,5/2,0.47069877,1/1,0.5339432,1/1,Aintree,14:55,2026-04-09,1,25.0,Racing Welfare Bowl Chase (Grade 1) (GBB Race)
A Jet Of Our Own,Mr Zac Baker,118.0,9,168,5-3P33,0.070421204,13/1,0.12279086,7/1,0.14242947,6/1,Aintree,15:30,2026-04-09,2,21.0,Randox Foxhunters' Open Hunters' Chase
A Moments Madness,Mr Albi Tufnell,112.0,7,168,4421-3,0.09863089,9/1,0.16975316,5/1,0.19642402,4/1,Aintree,15:30,2026-04-09,2,21.0,Randox Foxhunters' Open Hunters' Chase
Barton Snow,Mr Henry Crow,145.0,9,168,1-1111,0.11105469,8/1,0.19003193,9/2,0.21964839,7/2,Aintree,15:30,2026-04-09,2,21.0,Randox Foxhunters' Open Hunters' Chase
Densworth,Miss Natasha Cookson,127.0,9,168,1P08-2,0.1219046,7/1,0.20753968,4/1,0.23965284,3/1,Aintree,15:30,2026-04-09,2,21.0,Randox Foxhunters' Open Hunters' Chase
Empire De Maulde,Mr Harry Brown,117.0,12,168,P22-47,0.109855026,8/1,0.18808454,9/2,0.21742061,7/2,Aintree,15:30,2026-04-09,2,21.0,Randox Foxhunters' Open Hunters' Chase
Enqarde,Miss Molly Armytage,118.0,12,168,P30/1P,0.109855026,8/1,0.18808454,9/2,0.21742061,7/2,Aintree,15:30,2026-04-09,2,21.0,Randox Foxhunters' Open Hunters' Chase
Fairly Famous,Miss Gina Andrews,125.0,9,168,13P-32,0.114682995,15/2,0.19590764,4/1,0.22636688,7/2,Aintree,15:30,2026-04-09,2,21.0,Randox Foxhunters' Open Hunters' Chase
Famous Clermont,Mr Milo Herbert,135.0,11,168,/710-1,0.10975933,8/1,0.18792911,9/2,0.21724278,7/2,Aintree,15:30,2026-04-09,2,21.0,Randox Foxhunters' Open Hunters' Chase
Fan De Blues,Mr Daniel Williams,127.0,11,168,/34-24,0.11044913,8/1,0.18904923,9/2,0.21852426,7/2,Aintree,15:30,2026-04-09,2,21.0,Randox Foxhunters' Open Hunters' Chase
Gaboriot,Mr Huw Edwards,123.0,10,168,P-2PF3,0.11589319,15/2,0.19786277,4/1,0.22860137,7/2,Aintree,15:30,2026-04-09,2,21.0,Randox Foxhunters' Open Hunters' Chase
Golden Son,Miss Olive Nicholls,131.0,8,168,P3-114,0.12401751,7/1,0.21092725,7/2,0.2435184,3/1,Aintree,15:30,2026-04-09,2,21.0,Randox Foxhunters' Open Hunters' Chase
Gracchus De Balme,Mr P A King,132.0,10,168,1-21PP,0.06430837,29/2,0.112446606,8/1,0.13049845,13/2,Aintree,15:30,2026-04-09,2,21.0,Randox Foxhunters' Open Hunters' Chase
Great Notions,Mr Nick Orpwood,110.0,7,168,3235P2,0.04032361,24/1,0.07128171,13/1,0.082890995,11/1,Aintree,15:30,2026-04-09,2,21.0,Randox Foxhunters' Open Hunters' Chase
Its On The Line,Mr Derek OConnor,140.0,9,168,32-112,0.10975933,8/1,0.18792911,9/2,0.21724278,7/2,Aintree,15:30,2026-04-09,2,21.0,Randox Foxhunters' Open Hunters' Chase
Java Point,Mr Paddy Barlow,125.0,11,168,4-5122,0.13569246,13/2,0.22951648,7/2,0.26470047,3/1,Aintree,15:30,2026-04-09,2,21.0,Randox Foxhunters' Open Hunters' Chase
Joker De Mai,Mr R James,122.0,7,168,-P6433,0.05435172,35/2,0.09546981,19/2,0.11088909,8/1,Aintree,15:30,2026-04-09,2,21.0,Randox Foxhunters' Open Hunters' Chase
Lets Go Champ,Ms Sophie Carter,137.0,11,168,638-P1,0.10975933,8/1,0.18792911,9/2,0.21724278,7/2,Aintree,15:30,2026-04-09,2,21.0,Randox Foxhunters' Open Hunters' Chase
Music Drive,Miss Ellie Callwood,133.0,9,168,9/4-13,0.11050577,8/1,0.18914115,9/2,0.21862943,7/2,Aintree,15:30,2026-04-09,2,21.0,Randox Foxhunters' Open Hunters' Chase
Snipe,Mr Sean OConnor,125.0,9,168,487141,0.11879095,15/2,0.20253468,4/1,0.23393857,7/2,Aintree,15:30,2026-04-09,2,21.0,Randox Foxhunters' Open Hunters' Chase
Take All,Mr Samuel Scott,125.0,11,168,-44328,0.10417114,17/2,0.17882675,9/2,0.2068226,4/1,Aintree,15:30,2026-04-09,2,21.0,Randox Foxhunters' Open Hunters' Chase
Thunder Rock,Mr James King,132.0,10,168,7-P211,0.10811852,8/1,0.18526164,9/2,0.2141903,7/2,Aintree,15:30,2026-04-09,2,21.0,Randox Foxhunters' Open Hunters' Chase
Unexpected Party,Miss Heidi Palin,147.0,11,168,-52P11,0.11656793,15/2,0.19895181,4/1,0.22984576,7/2,Aintree,15:30,2026-04-09,2,21.0,Randox Foxhunters' Open Hunters' Chase
Whats The Solution,Mr Jack Teal,,8,168,6/66/3,0.07289006,25/2,0.12695174,7/1,0.14722487,6/1,Aintree,15:30,2026-04-09,2,21.0,Randox Foxhunters' Open Hunters' Chase
Willewonga,Mr Alan OSullivan,125.0,10,168,122P-P,0.114682995,15/2,0.19590764,4/1,0.22636688,7/2,Aintree,15:30,2026-04-09,2,21.0,Randox Foxhunters' Open Hunters' Chase
Hollywood Harmon,Miss Pippa Brown,112.0,9,161,/3-125,0.10045132,9/1,0.17274001,5/1,0.19984826,4/1,Aintree,15:30,2026-04-09,2,21.0,Randox Foxhunters' Open Hunters' Chase
Alexei,Brendan Powell,158.0,6,164,211314,0.22471888,7/2,0.36409515,3/2,0.41636124,3/2,Aintree,16:05,2026-04-09,1,20.0,William Hill Aintree Hurdle (Grade 1) (GBB Race)
El Fabiolo,Paul Townend,155.0,9,164,F-F151,0.24887681,3/1,0.39842653,3/2,0.45450768,1/1,Aintree,16:05,2026-04-09,1,20.0,William Hill Aintree Hurdle (Grade 1) (GBB Race)
Lucky Place,Nico de Boinville,151.0,7,164,4-3230,0.21297762,7/2,0.34707212,2/1,0.39735758,3/2,Aintree,16:05,2026-04-09,1,20.0,William Hill Aintree Hurdle (Grade 1) (GBB Race)
Potters Charm,Sam Twiston-Davies,154.0,7,164,-F3411,0.21500196,7/2,0.35002285,2/1,0.4006557,3/2,Aintree,16:05,2026-04-09,1,20.0,William Hill Aintree Hurdle (Grade 1) (GBB Race)
The New Lion,Harry Skelton,160.0,7,164,11-F13,0.25302017,3/1,0.40422094,3/2,0.46092123,1/1,Aintree,16:05,2026-04-09,1,20.0,William Hill Aintree Hurdle (Grade 1) (GBB Race)
Brighterdaysahead,Jack Kennedy,159.0,7,157,4-3212,0.24685499,3/1,0.39558905,3/2,0.45136434,1/1,Aintree,16:05,2026-04-09,1,20.0,William Hill Aintree Hurdle (Grade 1) (GBB Race)
Golden Ace,Lorcan Williams,150.0,8,157,-22125,0.24671252,3/1,0.3953889,3/2,0.45114255,1/1,Aintree,16:05,2026-04-09,1,20.0,William Hill Aintree Hurdle (Grade 1) (GBB Race)
Inthepocket,Mark Walsh,146.0,9,168,-F555F,0.1639546,5/1,0.2736134,5/2,0.31473544,2/1,Aintree,16:40,2026-04-09,1,16.0,Close Brothers Red Rum Handicap Chase (Premier Handicap) (GBB Race)
Hercule Du Seuil,Richie McLernon,145.0,9,167,13P545,0.1639546,5/1,0.2736134,5/2,0.31473544,2/1,Aintree,16:40,2026-04-09,1,16.0,Close Brothers Red Rum Handicap Chase (Premier Handicap) (GBB Race)
Brookie,Sam Twiston-Davies,145.0,9,167,2-43P8,0.1639546,5/1,0.2736134,5/2,0.31473544,2/1,Aintree,16:40,2026-04-09,1,16.0,Close Brothers Red Rum Handicap Chase (Premier Handicap) (GBB Race)
Boothill,Bryan Carver,141.0,11,163,4-P538,0.1164262,15/2,0.19872311,4/1,0.22958446,7/2,Aintree,16:40,2026-04-09,1,16.0,Close Brothers Red Rum Handicap Chase (Premier Handicap) (GBB Race)
Stencil,Sean Bowen,139.0,5,161,0-5210,0.11854564,15/2,0.20213969,4/1,0.23348746,7/2,Aintree,16:40,2026-04-09,1,16.0,Close Brothers Red Rum Handicap Chase (Premier Handicap) (GBB Race)
Jasko Des Dames,Darragh OKeeffe,135.0,7,157,-02205,0.16040836,5/1,0.2681504,5/2,0.30855364,2/1,Aintree,16:40,2026-04-09,1,16.0,Close Brothers Red Rum Handicap Chase (Premier Handicap) (GBB Race)
Sans Bruit,Harry Cobden,133.0,8,155,-66544,0.07304737,25/2,0.12721653,7/1,0.14752997,6/1,Aintree,16:40,2026-04-09,1,16.0,Close Brothers Red Rum Handicap Chase (Premier Handicap) (GBB Race)
Highlands Legacy,Jonjo ONeill Jr,133.0,7,155,4-1221,0.1531623,11/2,0.2569252,3/1,0.29583627,5/2,Aintree,16:40,2026-04-09,1,16.0,Close Brothers Red Rum Handicap Chase (Premier Handicap) (GBB Race)
Ryans Rocket,Jonathan Burke,132.0,8,154,6U-1U6,0.07875493,23/2,0.13679701,13/2,0.1585628,11/2,Aintree,16:40,2026-04-09,1,16.0,Close Brothers Red Rum Handicap Chase (Premier Handicap) (GBB Race)
Petit Tonnerre,Kevin Brogan,130.0,8,152,9-1965,0.16335794,5/1,0.27269566,5/2,0.3136973,2/1,Aintree,16:40,2026-04-09,1,16.0,Close Brothers Red Rum Handicap Chase (Premier Handicap) (GBB Race)
Wonleg,Patrick M OBrien,129.0,6,151,-83163,0.16122244,5/1,0.26940626,5/2,0.3099752,2/1,Aintree,16:40,2026-04-09,1,16.0,Close Brothers Red Rum Handicap Chase (Premier Handicap) (GBB Race)
Grain dOudairies,Theo Gillard,128.0,10,150,-15126,0.11641541,15/2,0.1987057,4/1,0.22956456,7/2,Aintree,16:40,2026-04-09,1,16.0,Close Brothers Red Rum Handicap Chase (Premier Handicap) (GBB Race)
Javert Allen,Ciaran Gethings,126.0,7,148,5-4235,0.15896368,11/2,0.26591906,3/1,0.30602732,5/2,Aintree,16:40,2026-04-09,1,16.0,Close Brothers Red Rum Handicap Chase (Premier Handicap) (GBB Race)
Dr T J Eckleburg,Conor Ring,120.0,8,142,876333,0.08578172,21/2,0.1485203,11/2,0.17204727,5/1,Aintree,16:40,2026-04-09,1,16.0,Close Brothers Red Rum Handicap Chase (Premier Handicap) (GBB Race)
Palamon,Harry Atkins,120.0,6,142,696451,0.08454686,11/1,0.14646581,6/1,0.16968542,5/1,Aintree,16:40,2026-04-09,1,16.0,Close Brothers Red Rum Handicap Chase (Premier Handicap) (GBB Race)
Brave Lady,Mr Derek OConnor,,5,156,3,0.08241729,11/1,0.14291702,6/1,0.16560443,5/1,Aintree,17:15,2026-04-09,1,17.0,Goffs Nickel Coin Mares' Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
Burds Of A Feather,Tom Broughton,,5,156,1,0.08241729,11/1,0.14291702,6/1,0.16560443,5/1,Aintree,17:15,2026-04-09,1,17.0,Goffs Nickel Coin Mares' Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
Divine Diva,Tristan Durrell,,5,156,3,0.08241729,11/1,0.14291702,6/1,0.16560443,5/1,Aintree,17:15,2026-04-09,1,17.0,Goffs Nickel Coin Mares' Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
Emerald Quest,Richie McLernon,,6,156,3-1,0.07915459,23/2,0.1374659,13/2,0.15933263,11/2,Aintree,17:15,2026-04-09,1,17.0,Goffs Nickel Coin Mares' Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
Fairy Park,Brendan Powell,,5,156,2,0.08241729,11/1,0.14291702,6/1,0.16560443,5/1,Aintree,17:15,2026-04-09,1,17.0,Goffs Nickel Coin Mares' Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
Kiltybo,Mr B T Stone,,5,156,511,0.08241729,11/1,0.14291702,6/1,0.16560443,5/1,Aintree,17:15,2026-04-09,1,17.0,Goffs Nickel Coin Mares' Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
Ladies Day,Jack Andrews,,5,156,3222,0.08241729,11/1,0.14291702,6/1,0.16560443,5/1,Aintree,17:15,2026-04-09,1,17.0,Goffs Nickel Coin Mares' Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
Lennon Grove,Keith Donoghue,,5,156,5213,0.08241729,11/1,0.14291702,6/1,0.16560443,5/1,Aintree,17:15,2026-04-09,1,17.0,Goffs Nickel Coin Mares' Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
Midnight Musical,Miss A B OConnor,,5,156,200,0.08241729,11/1,0.14291702,6/1,0.16560443,5/1,Aintree,17:15,2026-04-09,1,17.0,Goffs Nickel Coin Mares' Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
Nans Choice,Harry Skelton,,5,156,41,0.08241729,11/1,0.14291702,6/1,0.16560443,5/1,Aintree,17:15,2026-04-09,1,17.0,Goffs Nickel Coin Mares' Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
One Dimensional,David Bass,,6,156,524,0.07915459,23/2,0.1374659,13/2,0.15933263,11/2,Aintree,17:15,2026-04-09,1,17.0,Goffs Nickel Coin Mares' Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
Peace Belle,Sean Quinlan,,5,156,13,0.08241729,11/1,0.14291702,6/1,0.16560443,5/1,Aintree,17:15,2026-04-09,1,17.0,Goffs Nickel Coin Mares' Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
Princess Day,Lorcan Williams,,5,156,11,0.08241729,11/1,0.14291702,6/1,0.16560443,5/1,Aintree,17:15,2026-04-09,1,17.0,Goffs Nickel Coin Mares' Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
Seven Stars,Tom Cannon,,5,156,3-31,0.08241729,11/1,0.14291702,6/1,0.16560443,5/1,Aintree,17:15,2026-04-09,1,17.0,Goffs Nickel Coin Mares' Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
Timamzel,Caoilin Quinn,,5,156,121,0.08241729,11/1,0.14291702,6/1,0.16560443,5/1,Aintree,17:15,2026-04-09,1,17.0,Goffs Nickel Coin Mares' Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
Tiktok Casey,Mark Walsh,,5,156,13,0.08241729,11/1,0.14291702,6/1,0.16560443,5/1,Aintree,17:15,2026-04-09,1,17.0,Goffs Nickel Coin Mares' Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
Billey Shiftit,Kielan Woods,,4,148,6,0.07974289,23/2,0.13845007,6/1,0.16046526,5/1,Aintree,17:15,2026-04-09,1,17.0,Goffs Nickel Coin Mares' Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
It Would Be You,Darragh OKeeffe,,4,148,1,0.07974289,23/2,0.13845007,6/1,0.16046526,5/1,Aintree,17:15,2026-04-09,1,17.0,Goffs Nickel Coin Mares' Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
Martini Majesty,Tom Bellamy,,4,148,1,0.07974289,23/2,0.13845007,6/1,0.16046526,5/1,Aintree,17:15,2026-04-09,1,17.0,Goffs Nickel Coin Mares' Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
Roxy Russet,Jonathan Burke,,4,148,7F2,0.07974289,23/2,0.13845007,6/1,0.16046526,5/1,Aintree,17:15,2026-04-09,1,17.0,Goffs Nickel Coin Mares' Standard Open National Hunt Flat Race (Grade 2) (GBB Race)
Itsinthename,Jack Quinlan,,5,163,216,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Taunton,14:32,2026-04-09,4,16.5,Frodon & Black Corton At Taunton Novices' Hurdle (Novices' Championship Hurdle Qualifier) (GBB)
Lau And Shaz,Mr Joshua Newman,121.0,6,161,-561F1,0.2529126,3/1,0.40407085,3/2,0.4607552,1/1,Taunton,14:32,2026-04-09,4,16.5,Frodon & Black Corton At Taunton Novices' Hurdle (Novices' Championship Hurdle Qualifier) (GBB)
Corsican Caper,Lee Edwards,,6,156,73,0.1782581,9/2,0.29544383,5/2,0.3393885,2/1,Taunton,14:32,2026-04-09,4,16.5,Frodon & Black Corton At Taunton Novices' Hurdle (Novices' Championship Hurdle Qualifier) (GBB)
Hawa Jumeirah,Charlie Price,,5,156,0,0.12985948,13/2,0.22025627,7/2,0.25415507,3/1,Taunton,14:32,2026-04-09,4,16.5,Frodon & Black Corton At Taunton Novices' Hurdle (Novices' Championship Hurdle Qualifier) (GBB)
Regal Icon,Callum Pritchard,,6,156,50P,0.18993464,9/2,0.31302223,2/1,0.35918006,2/1,Taunton,14:32,2026-04-09,4,16.5,Frodon & Black Corton At Taunton Novices' Hurdle (Novices' Championship Hurdle Qualifier) (GBB)
Secret Sniper,Paul OBrien,,5,156,32-572,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Taunton,14:32,2026-04-09,4,16.5,Frodon & Black Corton At Taunton Novices' Hurdle (Novices' Championship Hurdle Qualifier) (GBB)
Minella Yoga,Freddie Gingell,128.0,4,155,113,0.2950181,5/2,0.46140406,1/1,0.52379876,1/1,Taunton,14:32,2026-04-09,4,16.5,Frodon & Black Corton At Taunton Novices' Hurdle (Novices' Championship Hurdle Qualifier) (GBB)
Noble Blue,Mr Joshua Newman,104.0,8,168,/09-22,0.22193684,7/2,0.36008155,2/1,0.41188583,3/2,Taunton,15:07,2026-04-09,5,24.0,C&D South West Novices' Handicap Hurdle
Gasmani,Charlie Maggs,104.0,7,168,4443-9,0.18511696,9/2,0.3057959,5/2,0.3510505,2/1,Taunton,15:07,2026-04-09,5,24.0,C&D South West Novices' Handicap Hurdle
Saint Polo,Ian Power,101.0,6,165,678592,0.17681843,9/2,0.29326138,5/2,0.33692747,2/1,Taunton,15:07,2026-04-09,5,24.0,C&D South West Novices' Handicap Hurdle
Marhaba Million,Freddie Gingell,87.0,5,151,053P6,0.16450053,5/1,0.27445263,5/2,0.31568468,2/1,Taunton,15:07,2026-04-09,5,24.0,C&D South West Novices' Handicap Hurdle
Happy Returns,Bradley Harris,82.0,9,146,4-214P,0.14974052,11/2,0.25159514,3/1,0.28979063,5/2,Taunton,15:07,2026-04-09,5,24.0,C&D South West Novices' Handicap Hurdle
Jessmae,Lee Edwards,78.0,9,142,23U32-,0.2406438,3/1,0.38683128,3/2,0.44165158,3/2,Taunton,15:07,2026-04-09,5,24.0,C&D South West Novices' Handicap Hurdle
Just A Heartbeat,Ciaran OShea,96.0,7,168,42-299,0.16413824,5/1,0.27389574,5/2,0.3150548,2/1,Taunton,15:40,2026-04-09,5,16.5,Tony & Carole Stocker Anniversary Surprise mares' Handicap Hurdle
Miracles Do Happen,Stan Sheppard,94.0,5,166,283606,0.11564991,15/2,0.19746992,4/1,0.22815242,7/2,Taunton,15:40,2026-04-09,5,16.5,Tony & Carole Stocker Anniversary Surprise mares' Handicap Hurdle
Little Venice,Conor OFarrell,91.0,5,163,522371,0.105089284,17/2,0.18032572,9/2,0.20853938,4/1,Taunton,15:40,2026-04-09,5,16.5,Tony & Carole Stocker Anniversary Surprise mares' Handicap Hurdle
Bluenose Belle,Finn Lambert,86.0,8,158,31-125,0.10238106,9/1,0.1759004,9/2,0.20347016,4/1,Taunton,15:40,2026-04-09,5,16.5,Tony & Carole Stocker Anniversary Surprise mares' Handicap Hurdle
Aquifolia,Harriet Tucker,86.0,5,158,527246,0.1068984,17/2,0.18327531,9/2,0.21191666,7/2,Taunton,15:40,2026-04-09,5,16.5,Tony & Carole Stocker Anniversary Surprise mares' Handicap Hurdle
Ask Peter,James Robottom,85.0,7,157,573637,0.102443546,9/1,0.17600264,9/2,0.2035873,4/1,Taunton,15:40,2026-04-09,5,16.5,Tony & Carole Stocker Anniversary Surprise mares' Handicap Hurdle
Night Burlesque,Toby Wynne,84.0,5,156,-439P7,0.17095773,5/1,0.28434268,5/2,0.32686204,2/1,Taunton,15:40,2026-04-09,5,16.5,Tony & Carole Stocker Anniversary Surprise mares' Handicap Hurdle
Dance Havana,Harry Reed,76.0,6,148,4348/3,0.12666212,7/1,0.21515718,7/2,0.24834283,3/1,Taunton,15:40,2026-04-09,5,16.5,Tony & Carole Stocker Anniversary Surprise mares' Handicap Hurdle
For Love Of Beauty,James Davies,76.0,5,148,5-687P,0.17216471,5/1,0.28618395,5/2,0.32894117,2/1,Taunton,15:40,2026-04-09,5,16.5,Tony & Carole Stocker Anniversary Surprise mares' Handicap Hurdle
Moroder,James Best,120.0,12,168,6PP3P4,0.28224623,5/2,0.44431287,3/2,0.50508785,1/1,Taunton,16:15,2026-04-09,4,28.5,Stables Business Park Handicap Chase (GBB Race)
Wicked Thoughts,Freddie Gingell,119.0,7,167,1P-143,0.23152858,7/2,0.37386706,3/2,0.427244,3/2,Taunton,16:15,2026-04-09,4,28.5,Stables Business Park Handicap Chase (GBB Race)
Autonomous Cloud,Paul OBrien,112.0,10,160,-618P7,0.2672365,5/2,0.42389345,3/2,0.4826398,1/1,Taunton,16:15,2026-04-09,4,28.5,Stables Business Park Handicap Chase (GBB Race)
Puddlesinthepark,Osian Radford,110.0,8,158,1519U6,0.24727991,3/1,0.39618596,3/2,0.45202574,1/1,Taunton,16:15,2026-04-09,4,28.5,Stables Business Park Handicap Chase (GBB Race)
Always Busy,Jack Tudor,103.0,8,151,4F35P2,0.23241037,7/2,0.37512702,3/2,0.42864576,3/2,Taunton,16:15,2026-04-09,4,28.5,Stables Business Park Handicap Chase (GBB Race)
Anytrixwilldo,Benjamin Macey,97.0,8,145,4PF422,0.18797784,9/2,0.31009156,2/1,0.3558842,2/1,Taunton,16:15,2026-04-09,4,28.5,Stables Business Park Handicap Chase (GBB Race)
Just A Rose,Freddie Gingell,118.0,7,158,1P-5PP,0.27566874,5/2,0.43540913,3/2,0.49531177,1/1,Taunton,16:50,2026-04-09,3,24.0,Stag Environmental Polaris Exmoor Devon Somerset Handicap Hurdle
Earth King,Conor OFarrell,118.0,10,158,1-U165,0.3401737,2/1,0.51973814,1/1,0.5870748,1/2,Taunton,16:50,2026-04-09,3,24.0,Stag Environmental Polaris Exmoor Devon Somerset Handicap Hurdle
Al Sayah,Jack Tudor,117.0,6,157,112344,0.3046773,5/2,0.47415656,1/1,0.53771126,1/1,Taunton,16:50,2026-04-09,3,24.0,Stag Environmental Polaris Exmoor Devon Somerset Handicap Hurdle
Inferno Sacree,Murray Dodd,116.0,8,156,322211,0.27890292,5/2,0.4397958,3/2,0.5001306,1/1,Taunton,16:50,2026-04-09,3,24.0,Stag Environmental Polaris Exmoor Devon Somerset Handicap Hurdle
Hall Lane,Jack Hogan,100.0,8,168,548-62,0.12552425,7/1,0.21333858,7/2,0.24626896,3/1,Taunton,17:20,2026-04-09,5,23.0,Mike's Seventieth Birthday Celebration Handicap Chase
Fat Sam,Mr Charlie Case,96.0,12,164,-32467,0.18023929,9/2,0.29844177,5/2,0.3427677,2/1,Taunton,17:20,2026-04-09,5,23.0,Mike's Seventieth Birthday Celebration Handicap Chase
Illogical Logic,Mr J J Murphy-Knight,88.0,8,156,PP2234,0.15525463,11/2,0.26017514,3/1,0.2995203,5/2,Taunton,17:20,2026-04-09,5,23.0,Mike's Seventieth Birthday Celebration Handicap Chase
Mcgregors Charge,Ben Godfrey,88.0,8,156,24132P,0.21683234,7/2,0.3526852,2/1,0.40363005,3/2,Taunton,17:20,2026-04-09,5,23.0,Mike's Seventieth Birthday Celebration Handicap Chase
