course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Plumpton,8:50 AM ET,13:50,Legendary Jimmy James 90th Birthday Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,9,Back On Track,Sean Houlihan,Lawney Hill,6,159.0,,46.0,P,0.1301596,0.078095764,0.05206384,7.68,13/2,12.8,12/1,19.21,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,46,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Plumpton,8:50 AM ET,13:50,Legendary Jimmy James 90th Birthday Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,9,Eddie My Eagle,Philip Armson,Dan Horsford,6,159.0,,52.0,242,0.1301596,0.078095764,0.05206384,7.68,13/2,12.8,12/1,19.21,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,52,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Plumpton,8:50 AM ET,13:50,Legendary Jimmy James 90th Birthday Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,9,Golden Prince,Jack Tudor,Christian Williams,5,159.0,,27.0,646,0.12077744,0.07246647,0.048310976,8.28,15/2,13.8,13/1,20.7,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,27,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Plumpton,8:50 AM ET,13:50,Legendary Jimmy James 90th Birthday Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,9,Land Of Punt,Stan Sheppard,Tom Lacey,5,159.0,,62.0,95,0.11825568,0.070953414,0.047302272,8.46,15/2,14.09,13/1,21.14,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,62,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Plumpton,8:50 AM ET,13:50,Legendary Jimmy James 90th Birthday Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,9,Reteti,Marc Goldstein,Sheena West,6,159.0,105.0,42.0,/3-642,0.3112284,0.18673705,0.12449136,3.21,2/1,5.36,9/2,8.03,7/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,42,1,5,50.0,6,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0
Plumpton,8:50 AM ET,13:50,Legendary Jimmy James 90th Birthday Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,9,Canopus,Caoilin Quinn,Gary & Josh Moore,4,146.0,,,,0.10597998,0.06358799,0.042391993,9.44,17/2,15.73,29/2,23.59,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Plumpton,8:50 AM ET,13:50,Legendary Jimmy James 90th Birthday Novices' Hurdle (GBB Race),4,16.0,Turf,Soft,9,Northwest Passage,James Davies,Roger Teal,4,146.0,,40.0,7,0.12526199,0.075157195,0.050104797,7.98,7/1,13.31,25/2,19.96,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,40,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Plumpton,9:20 AM ET,14:20,Southern Cranes Handicap Chase,5,17.0,Turf,Soft,5,Superstylin,Freddie Gordon,Chris Gordon,9,168.0,99.0,31.0,152321,0.48454434,0.2907266,0.19381773,2.06,1/1,3.44,5/2,5.16,4/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,31,1,5,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Plumpton,9:20 AM ET,14:20,Southern Cranes Handicap Chase,5,17.0,Turf,Soft,5,Known Warrior,Harry Bannister,Richard J Bandey,6,167.0,98.0,36.0,4-8486,0.53773296,0.3226398,0.21509318,1.86,1/1,3.1,2/1,4.65,7/2,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,36,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Plumpton,9:20 AM ET,14:20,Southern Cranes Handicap Chase,5,17.0,Turf,Soft,5,Sanitiser,Freddie Mitchell,Gary & Josh Moore,7,166.0,97.0,62.0,132-44,0.5210762,0.31264573,0.20843048,1.92,1/1,3.2,2/1,4.8,4/1,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,62,1,5,50.0,7,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Plumpton,9:20 AM ET,14:20,Southern Cranes Handicap Chase,5,17.0,Turf,Soft,5,Applicationofcash,Liam Harrison,David Brace,8,161.0,92.0,35.0,84/P-3,0.51057506,0.30634505,0.20423003,1.96,1/1,3.26,5/2,4.9,4/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,35,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Plumpton,9:20 AM ET,14:20,Southern Cranes Handicap Chase,5,17.0,Turf,Soft,5,Sea Thrift,Robbie David,Daisy Hitchins,7,154.0,85.0,39.0,72313F,0.44465855,0.26679513,0.17786342,2.25,1/1,3.75,5/2,5.62,9/2,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,39,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Plumpton,9:50 AM ET,14:50,Southern Cranes Handicap Hurdle,3,20.5,Turf,Soft,7,Ike Sport,Bradley Harris,Neil Mulholland,8,168.0,127.0,16.0,-20526,0.7790219,0.46741316,0.31160876,1.28,1/2,2.14,1/1,3.21,2/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,16,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Plumpton,9:50 AM ET,14:50,Southern Cranes Handicap Hurdle,3,20.5,Turf,Soft,7,Good To Be Alive,Sean Bowen,Olly Murphy,5,167.0,126.0,37.0,145-22,0.73571336,0.44142804,0.29428536,1.36,1/2,2.27,3/2,3.4,5/2,0,0.0,0.0,0.0,0,0.0,4,0,126.0,0,0,10.0,0,37,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Plumpton,9:50 AM ET,14:50,Southern Cranes Handicap Hurdle,3,20.5,Turf,Soft,7,Lucky Manifest,Stan Sheppard,Tom Lacey,6,164.0,123.0,45.0,P-1128,0.6810748,0.40864488,0.2724299,1.47,1/2,2.45,3/2,3.67,5/2,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,45,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Plumpton,9:50 AM ET,14:50,Southern Cranes Handicap Hurdle,3,20.5,Turf,Soft,7,The Famous Five,Charlie Deutsch,Venetia Williams,8,162.0,121.0,37.0,1522-5,0.67887187,0.40732315,0.27154875,1.47,1/2,2.46,3/2,3.68,5/2,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,37,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Plumpton,9:50 AM ET,14:50,Southern Cranes Handicap Hurdle,3,20.5,Turf,Soft,7,Pretending,Tom Cannon,Lucy Wadham,7,157.0,116.0,8.0,P3-57P,0.64298576,0.38579148,0.2571943,1.56,1/2,2.59,3/2,3.89,3/1,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,8,1,5,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Plumpton,9:50 AM ET,14:50,Southern Cranes Handicap Hurdle,3,20.5,Turf,Soft,7,Patriotik,Isabel Williams,Evan Williams,7,156.0,115.0,9.0,-00606,0.58623487,0.35174093,0.23449396,1.71,1/2,2.84,2/1,4.26,7/2,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,9,1,5,50.0,7,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0
Plumpton,9:50 AM ET,14:50,Southern Cranes Handicap Hurdle,3,20.5,Turf,Soft,7,Hes A Latchico,Tom Queally,Gary & Josh Moore,8,155.0,114.0,23.0,1-7157,0.41909438,0.25145665,0.16763775,2.39,3/2,3.98,3/1,5.97,5/1,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,23,1,5,50.0,1516,0.0,0,0.0,97,0.0,0,0.0,0.0,0,0,0
Plumpton,10:20 AM ET,15:20,Kalm Club Mares' Handicap Hurdle,4,25.0,Turf,Soft,5,Getaway Theatre,Charlie Hammond,Stuart Edmunds,8,165.0,110.0,26.0,P41-23,0.59896725,0.35938036,0.2395869,1.67,1/2,2.78,2/1,4.17,3/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,26,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Plumpton,10:20 AM ET,15:20,Kalm Club Mares' Handicap Hurdle,4,25.0,Turf,Soft,5,Tankardstown Diva,Jack Andrews,T Ellis,7,165.0,110.0,36.0,72112F,0.56605333,0.339632,0.22642134,1.77,1/1,2.94,2/1,4.42,7/2,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,36,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Plumpton,10:20 AM ET,15:20,Kalm Club Mares' Handicap Hurdle,4,25.0,Turf,Soft,5,Either Or,James Bowen,Nicky Henderson,8,163.0,108.0,45.0,P44-61,0.5882268,0.3529361,0.23529072,1.7,1/2,2.83,2/1,4.25,7/2,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,45,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Plumpton,10:20 AM ET,15:20,Kalm Club Mares' Handicap Hurdle,4,25.0,Turf,Soft,5,Keppel Queen,Sean Bowen,Olly Murphy,7,159.0,104.0,26.0,34-21P,0.6132561,0.36795366,0.24530244,1.63,1/2,2.72,3/2,4.08,3/1,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,26,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Plumpton,10:20 AM ET,15:20,Kalm Club Mares' Handicap Hurdle,4,25.0,Turf,Soft,5,Pipers Cross,Cameron Johnstone-Baker,Emma Lavelle,9,156.0,101.0,17.0,13-533,0.601149,0.36068943,0.2404596,1.66,1/2,2.77,2/1,4.16,3/1,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,17,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Plumpton,10:50 AM ET,15:50,Tysers Insurance Brokers Handicap Chase (GBB Race),4,25.5,Turf,Soft,4,Minella Blueway,Isabel Williams,Evan Williams,8,165.0,120.0,9.0,11-P3F,0.8046689,0.48280135,0.32186756,1.24,0/1,2.07,1/1,3.11,2/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,9,1,5,50.0,7,0.0,0,0.0,3,0.0,0,0.0,0.0,0,0,0
Plumpton,10:50 AM ET,15:50,Tysers Insurance Brokers Handicap Chase (GBB Race),4,25.5,Turf,Soft,4,Shantou Lucky,Nathan Howie,James Owen,9,164.0,119.0,25.0,318427,0.827755,0.496653,0.33110198,1.21,0/1,2.01,1/1,3.02,2/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,25,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Plumpton,10:50 AM ET,15:50,Tysers Insurance Brokers Handicap Chase (GBB Race),4,25.5,Turf,Soft,4,Georges Saint,Charlie Deutsch,Venetia Williams,10,158.0,113.0,26.0,653-33,0.6863896,0.4118338,0.27455586,1.46,1/2,2.43,3/2,3.64,5/2,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,26,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Plumpton,10:50 AM ET,15:50,Tysers Insurance Brokers Handicap Chase (GBB Race),4,25.5,Turf,Soft,4,Lumi Plugin,Caoilin Quinn,Gary & Josh Moore,7,156.0,111.0,31.0,312-78,0.5358168,0.32149008,0.21432672,1.87,1/1,3.11,2/1,4.67,7/2,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,31,1,5,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Plumpton,11:20 AM ET,16:20,Backing Bentswood Hub Handicap Hurdle,5,16.0,Turf,Soft,7,Kill The Groove,Tom Cannon,Karen Jewell,6,168.0,96.0,42.0,-333P6,0.34755555,0.20853333,0.13902222,2.88,2/1,4.8,4/1,7.19,6/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,42,1,5,50.0,14,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Plumpton,11:20 AM ET,16:20,Backing Bentswood Hub Handicap Hurdle,5,16.0,Turf,Soft,7,Our Papa Smurf,Caoilin Quinn,Gary & Josh Moore,5,166.0,94.0,49.0,561-6,0.32788157,0.19672896,0.13115263,3.05,2/1,5.08,4/1,7.62,13/2,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,49,1,5,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Plumpton,11:20 AM ET,16:20,Backing Bentswood Hub Handicap Hurdle,5,16.0,Turf,Soft,7,Dotties Star,Sean Houlihan,Pat Phelan,7,160.0,88.0,65.0,714-8P,0.3368534,0.20211206,0.13474137,2.97,2/1,4.95,4/1,7.42,13/2,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,65,1,5,50.0,2,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Plumpton,11:20 AM ET,16:20,Backing Bentswood Hub Handicap Hurdle,5,16.0,Turf,Soft,7,Frank Stamper,James Bowen,Warren Greatrex,4,159.0,100.0,16.0,34,0.44639516,0.2678371,0.17855807,2.24,1/1,3.73,5/2,5.6,9/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,16,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Plumpton,11:20 AM ET,16:20,Backing Bentswood Hub Handicap Hurdle,5,16.0,Turf,Soft,7,Ephyra,Chad Bament,Andy Irvine,5,157.0,85.0,15.0,575,0.38279814,0.22967888,0.15311925,2.61,3/2,4.35,7/2,6.53,11/2,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,15,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Plumpton,11:20 AM ET,16:20,Backing Bentswood Hub Handicap Hurdle,5,16.0,Turf,Soft,7,Suzy Wood,Freddie Mitchell,Andy Irvine,7,156.0,84.0,56.0,07F-37,0.385473,0.23128381,0.15418921,2.59,3/2,4.32,7/2,6.49,11/2,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,56,1,5,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Plumpton,11:20 AM ET,16:20,Backing Bentswood Hub Handicap Hurdle,5,16.0,Turf,Soft,7,Master Dunraven,Conor OFarrell,Neil Mulholland,6,154.0,82.0,26.0,04-870,0.2565729,0.15394375,0.10262916,3.9,3/1,6.5,11/2,9.74,17/2,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,26,1,5,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Hereford,9:00 AM ET,14:00,Hereford Easter Monday Family Fun Raceday Novices' Hurdle (GBB Race),4,21.5,Turf,Soft,5,Draco Malfoy,Tom Bellamy,Kim Bailey & Mat Nicholls,6,166.0,125.0,28.0,435-12,0.81437236,0.48862344,0.32574895,1.23,0/1,2.05,1/1,3.07,2/1,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,28,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Hereford,9:00 AM ET,14:00,Hereford Easter Monday Family Fun Raceday Novices' Hurdle (GBB Race),4,21.5,Turf,Soft,5,Big Ticket,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,5,159.0,126.0,38.0,22P,0.8165911,0.48995468,0.32663643,1.22,0/1,2.04,1/1,3.06,2/1,0,0.0,0.0,0.0,0,0.0,4,0,126.0,0,0,10.0,0,38,1,5,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Hereford,9:00 AM ET,14:00,Hereford Easter Monday Family Fun Raceday Novices' Hurdle (GBB Race),4,21.5,Turf,Soft,5,Ercall Fox,Jonathan Burke,Kerry Lee,5,159.0,,67.0,5,0.24531043,0.14718626,0.09812417,4.08,3/1,6.79,6/1,10.19,9/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,67,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Hereford,9:00 AM ET,14:00,Hereford Easter Monday Family Fun Raceday Novices' Hurdle (GBB Race),4,21.5,Turf,Soft,5,Handin Manypockets,Rex Dingle,Syd Hosie,5,159.0,,25.0,4,0.27135375,0.16281226,0.1085415,3.69,5/2,6.14,5/1,9.21,8/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,25,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Hereford,9:00 AM ET,14:00,Hereford Easter Monday Family Fun Raceday Novices' Hurdle (GBB Race),4,21.5,Turf,Soft,5,Star Of Honour,David Bass,Henry Daly,6,152.0,,46.0,69,0.25226432,0.1513586,0.10090573,3.96,3/1,6.61,11/2,9.91,9/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,46,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Hereford,9:30 AM ET,14:30,Hereford Quarries Novices' Handicap Chase (GBB Race),4,21.0,Turf,Soft,5,Followcato,Kielan Woods,Ben Pauling,7,162.0,119.0,17.0,3-U511,0.7977946,0.47867677,0.31911784,1.25,1/2,2.09,1/1,3.13,2/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,17,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Hereford,9:30 AM ET,14:30,Hereford Quarries Novices' Handicap Chase (GBB Race),4,21.0,Turf,Soft,5,Ski Lodge,Tom Bellamy,Alan King,7,160.0,117.0,27.0,71-222,0.7342789,0.44056737,0.29371157,1.36,1/2,2.27,3/2,3.4,5/2,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,27,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Hereford,9:30 AM ET,14:30,Hereford Quarries Novices' Handicap Chase (GBB Race),4,21.0,Turf,Soft,5,Epinephrine,Ned Fox,Venetia Williams,6,159.0,116.0,67.0,4416-6,0.7007018,0.4204211,0.2802807,1.43,1/2,2.38,3/2,3.57,5/2,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,67,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Hereford,9:30 AM ET,14:30,Hereford Quarries Novices' Handicap Chase (GBB Race),4,21.0,Turf,Soft,5,Risk De Pluie,Sam Twiston-Davies,Ben Clarke,7,158.0,115.0,17.0,22-263,0.72376215,0.4342573,0.28950486,1.38,1/2,2.3,3/2,3.45,5/2,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,17,1,5,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Hereford,9:30 AM ET,14:30,Hereford Quarries Novices' Handicap Chase (GBB Race),4,21.0,Turf,Soft,5,Hurricane Highway,Ben Jones,Evan Williams,8,156.0,113.0,18.0,2P7-75,0.6719629,0.40317777,0.26878518,1.49,1/2,2.48,3/2,3.72,5/2,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,18,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Hereford,10:00 AM ET,15:00,Green Dragon Hotel Handicap Chase (GBB Race),4,16.0,Turf,Soft,5,Royal Mer,Rian Corcoran,David Pipe,8,167.0,114.0,17.0,227-22,0.6760137,0.40560824,0.2704055,1.48,1/2,2.47,3/2,3.7,5/2,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,17,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Hereford,10:00 AM ET,15:00,Green Dragon Hotel Handicap Chase (GBB Race),4,16.0,Turf,Soft,5,Mon Champion,Freddie Gingell,Paul Nicholls,6,166.0,113.0,28.0,2U-626,0.6456056,0.3873634,0.25824225,1.55,1/2,2.58,3/2,3.87,3/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,28,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Hereford,10:00 AM ET,15:00,Green Dragon Hotel Handicap Chase (GBB Race),4,16.0,Turf,Soft,5,Wewillgowithplanb,Conor Ring,Evan Williams,9,162.0,109.0,17.0,PF-488,0.6214531,0.37287188,0.24858125,1.61,1/2,2.68,3/2,4.02,3/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,17,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Hereford,10:00 AM ET,15:00,Green Dragon Hotel Handicap Chase (GBB Race),4,16.0,Turf,Soft,5,Passing Kate,Ned Fox,Matt Sheppard,9,160.0,107.0,17.0,1-2225,0.61214757,0.36728856,0.24485902,1.63,1/2,2.72,3/2,4.08,3/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,17,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
