horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Mon Creuset,Harry Cobden,,4,156,14,0.07974289,23/2,0.13845007,6/1,0.16046526,5/1,Cheltenham,13:20,2026-03-13,1,17.0,JCB Triumph Hurdle (Grade 1) (GBB Race)
North Shore,Keith Donoghue,136.0,4,156,34,0.1447709,6/1,0.24382073,3/1,0.2809644,5/2,Cheltenham,13:20,2026-03-13,1,17.0,JCB Triumph Hurdle (Grade 1) (GBB Race)
One Horse Town,Paul OBrien,132.0,4,156,111322,0.12877002,7/1,0.21852067,7/2,0.25217718,3/1,Cheltenham,13:20,2026-03-13,1,17.0,JCB Triumph Hurdle (Grade 1) (GBB Race)
Proactif,Mark Walsh,,4,156,11,0.07974289,23/2,0.13845007,6/1,0.16046526,5/1,Cheltenham,13:20,2026-03-13,1,17.0,JCB Triumph Hurdle (Grade 1) (GBB Race)
Wolf Rayet,Robert Dunne,120.0,4,156,243,0.15613103,11/2,0.26153433,3/1,0.30106056,5/2,Cheltenham,13:20,2026-03-13,1,17.0,JCB Triumph Hurdle (Grade 1) (GBB Race)
Highland Crystal,Jack Kennedy,138.0,4,149,111,0.1447709,6/1,0.24382073,3/1,0.2809644,5/2,Cheltenham,13:20,2026-03-13,1,17.0,JCB Triumph Hurdle (Grade 1) (GBB Race)
Noemie De La Vis,Daniel King,,4,149,2-2,0.07974289,23/2,0.13845007,6/1,0.16046526,5/1,Cheltenham,13:20,2026-03-13,1,17.0,JCB Triumph Hurdle (Grade 1) (GBB Race)
Selma De Vary,Paul Townend,138.0,4,149,2-512,0.1447709,6/1,0.24382073,3/1,0.2809644,5/2,Cheltenham,13:20,2026-03-13,1,17.0,JCB Triumph Hurdle (Grade 1) (GBB Race)
Tenter Le Tout,Gavin Sheehan,123.0,4,149,4116,0.1573177,11/2,0.26337278,3/1,0.30314344,5/2,Cheltenham,13:20,2026-03-13,1,17.0,JCB Triumph Hurdle (Grade 1) (GBB Race)
Ndaawi,Josh Williamson,156.0,6,168,/22-13,0.043855295,22/1,0.0774009,12/1,0.089980505,10/1,Cheltenham,14:00,2026-03-13,1,17.0,William Hill County Handicap Hurdle (Premier Handicap) (GBB Race)
Absurde,Mr P W Mullins,155.0,8,167,41/31-,0.12992793,13/2,0.22036527,7/2,0.2542793,3/1,Cheltenham,14:00,2026-03-13,1,17.0,William Hill County Handicap Hurdle (Premier Handicap) (GBB Race)
Bowensonfire,Jack Kennedy,153.0,6,165,333211,0.116707034,15/2,0.19917624,4/1,0.23010218,7/2,Cheltenham,14:00,2026-03-13,1,17.0,William Hill County Handicap Hurdle (Premier Handicap) (GBB Race)
Karbau,Paul Townend,150.0,6,162,103-32,0.116707034,15/2,0.19917624,4/1,0.23010218,7/2,Cheltenham,14:00,2026-03-13,1,17.0,William Hill County Handicap Hurdle (Premier Handicap) (GBB Race)
Hello Neighbour,Keith Donoghue,148.0,5,160,16-357,0.11110719,8/1,0.1901171,9/2,0.21974581,7/2,Cheltenham,14:00,2026-03-13,1,17.0,William Hill County Handicap Hurdle (Premier Handicap) (GBB Race)
Wilful,Jonjo ONeill Jr,144.0,7,156,1-2312,0.123676434,7/1,0.2103809,4/1,0.24289507,3/1,Cheltenham,14:00,2026-03-13,1,17.0,William Hill County Handicap Hurdle (Premier Handicap) (GBB Race)
Pinot Gris,Darragh OKeeffe,143.0,6,155,1287-0,0.116973795,15/2,0.19960654,4/1,0.23059382,7/2,Cheltenham,14:00,2026-03-13,1,17.0,William Hill County Handicap Hurdle (Premier Handicap) (GBB Race)
Murcia,Danny Mullins,142.0,5,154,81-434,0.11136707,8/1,0.19053863,4/1,0.22022796,7/2,Cheltenham,14:00,2026-03-13,1,17.0,William Hill County Handicap Hurdle (Premier Handicap) (GBB Race)
Tripoli Flyer,Fern OBrien,142.0,7,154,-3U452,0.08674052,21/2,0.15011382,11/2,0.1738788,5/1,Cheltenham,14:00,2026-03-13,1,17.0,William Hill County Handicap Hurdle (Premier Handicap) (GBB Race)
Helvic Dream,Donagh Meyler,141.0,9,153,252-52,0.09122287,10/1,0.15754387,11/2,0.18241425,9/2,Cheltenham,14:00,2026-03-13,1,17.0,William Hill County Handicap Hurdle (Premier Handicap) (GBB Race)
Sixandahalf,Conor Stone-Walsh,139.0,6,151,12-324,0.1166165,15/2,0.19903019,4/1,0.22993532,7/2,Cheltenham,14:00,2026-03-13,1,17.0,William Hill County Handicap Hurdle (Premier Handicap) (GBB Race)
Jubilee Alpha,Harry Cobden,139.0,7,151,1-2522,0.10654128,17/2,0.18269348,9/2,0.21125056,7/2,Cheltenham,14:00,2026-03-13,1,17.0,William Hill County Handicap Hurdle (Premier Handicap) (GBB Race)
Williethebuilder,Jack Tudor,138.0,7,150,632114,0.11227208,8/1,0.19200572,4/1,0.22190584,7/2,Cheltenham,14:00,2026-03-13,1,17.0,William Hill County Handicap Hurdle (Premier Handicap) (GBB Race)
Sticktotheplan,Sean Bowen,138.0,6,150,121130,0.0629933,15/1,0.11021342,8/1,0.12792097,7/1,Cheltenham,14:00,2026-03-13,1,17.0,William Hill County Handicap Hurdle (Premier Handicap) (GBB Race)
Cracking Rhapsody,Craig Nichol,136.0,7,148,1-0666,0.051632293,37/2,0.09080541,10/1,0.10549533,17/2,Cheltenham,14:00,2026-03-13,1,17.0,William Hill County Handicap Hurdle (Premier Handicap) (GBB Race)
Joyeuse,Nico de Boinville,135.0,7,147,9-2294,0.056697726,33/2,0.099484205,9/1,0.115529135,15/2,Cheltenham,14:00,2026-03-13,1,17.0,William Hill County Handicap Hurdle (Premier Handicap) (GBB Race)
Gibbs Island,Stan Sheppard,134.0,5,146,8-1057,0.08063434,23/2,0.13994029,6/1,0.16218002,5/1,Cheltenham,14:00,2026-03-13,1,17.0,William Hill County Handicap Hurdle (Premier Handicap) (GBB Race)
Hamlets Night,James Bowen,134.0,5,146,211220,0.058856666,16/1,0.103170715,17/2,0.11978848,15/2,Cheltenham,14:00,2026-03-13,1,17.0,William Hill County Handicap Hurdle (Premier Handicap) (GBB Race)
Balko dAnge,Brian Hayes,134.0,6,146,4513F6,0.11775121,15/2,0.2008599,4/1,0.23202567,7/2,Cheltenham,14:00,2026-03-13,1,17.0,William Hill County Handicap Hurdle (Premier Handicap) (GBB Race)
Bowmore,Daire McConville,134.0,8,146,33-213,0.11980115,15/2,0.20416021,4/1,0.23579487,3/1,Cheltenham,14:00,2026-03-13,1,17.0,William Hill County Handicap Hurdle (Premier Handicap) (GBB Race)
Tellherthename,Kielan Woods,133.0,7,145,/4P5-3,0.11775121,15/2,0.2008599,4/1,0.23202567,7/2,Cheltenham,14:00,2026-03-13,1,17.0,William Hill County Handicap Hurdle (Premier Handicap) (GBB Race)
Sinnatra,Harry Skelton,133.0,6,145,-22131,0.12844522,7/1,0.21800286,7/2,0.25158697,3/1,Cheltenham,14:00,2026-03-13,1,17.0,William Hill County Handicap Hurdle (Premier Handicap) (GBB Race)
Secret Squirrel,Jonathan Burke,133.0,7,145,3F1F-3,0.069487795,27/2,0.12121519,7/1,0.14061296,6/1,Cheltenham,14:00,2026-03-13,1,17.0,William Hill County Handicap Hurdle (Premier Handicap) (GBB Race)
Ooh Betty,Ben Jones,132.0,8,144,3-0001,0.14650708,6/1,0.24654129,3/1,0.28405413,5/2,Cheltenham,14:00,2026-03-13,1,17.0,William Hill County Handicap Hurdle (Premier Handicap) (GBB Race)
Captain Ryan Matt,Mike OConnor,132.0,6,144,-15631,0.11775121,15/2,0.2008599,4/1,0.23202567,7/2,Cheltenham,14:00,2026-03-13,1,17.0,William Hill County Handicap Hurdle (Premier Handicap) (GBB Race)
Wellington Arch,,132.0,7,144,21-392,0.061877772,15/1,0.1083169,8/1,0.12573157,7/1,Cheltenham,14:00,2026-03-13,1,17.0,William Hill County Handicap Hurdle (Premier Handicap) (GBB Race)
Spindleberry,Paul Townend,153.0,8,161,11-11P,0.20957237,4/1,0.34209383,2/1,0.39178938,3/2,Cheltenham,14:40,2026-03-13,1,20.5,Mrs Paddy Power Mares' Chase (Registered As The Liberthine Mares' Chase) (Grade 2) (GBB Race)
Dinoblue,Mark Walsh,159.0,9,159,1-1211,0.21370874,7/2,0.3481386,2/1,0.3985498,3/2,Cheltenham,14:40,2026-03-13,1,20.5,Mrs Paddy Power Mares' Chase (Registered As The Liberthine Mares' Chase) (Grade 2) (GBB Race)
July Flower,Darragh OKeeffe,143.0,7,159,5-5113,0.2121601,7/2,0.34587866,2/1,0.39602312,3/2,Cheltenham,14:40,2026-03-13,1,20.5,Mrs Paddy Power Mares' Chase (Registered As The Liberthine Mares' Chase) (Grade 2) (GBB Race)
Only By Night,Keith Donoghue,150.0,8,159,12-215,0.2139794,7/2,0.34853315,2/1,0.3989908,3/2,Cheltenham,14:40,2026-03-13,1,20.5,Mrs Paddy Power Mares' Chase (Registered As The Liberthine Mares' Chase) (Grade 2) (GBB Race)
All The Glory,Jonjo ONeill Jr,127.0,9,156,-26334,0.23152637,7/2,0.3738639,3/2,0.4272405,3/2,Cheltenham,14:40,2026-03-13,1,20.5,Mrs Paddy Power Mares' Chase (Registered As The Liberthine Mares' Chase) (Grade 2) (GBB Race)
Diva Luna,Ben Jones,143.0,7,156,237-11,0.2121601,7/2,0.34587866,2/1,0.39602312,3/2,Cheltenham,14:40,2026-03-13,1,20.5,Mrs Paddy Power Mares' Chase (Registered As The Liberthine Mares' Chase) (Grade 2) (GBB Race)
Panic Attack,Harry Skelton,147.0,10,156,12-111,0.20716277,4/1,0.33855987,2/1,0.38783377,3/2,Cheltenham,14:40,2026-03-13,1,20.5,Mrs Paddy Power Mares' Chase (Registered As The Liberthine Mares' Chase) (Grade 2) (GBB Race)
Piper Park,Stan Sheppard,,7,156,3/6-2,0.13182163,13/2,0.22337738,7/2,0.25771078,3/1,Cheltenham,14:40,2026-03-13,1,20.5,Mrs Paddy Power Mares' Chase (Registered As The Liberthine Mares' Chase) (Grade 2) (GBB Race)
Telepathique,Tom Cannon,147.0,8,156,11-242,0.21692866,7/2,0.35282516,2/1,0.40378636,3/2,Cheltenham,14:40,2026-03-13,1,20.5,Mrs Paddy Power Mares' Chase (Registered As The Liberthine Mares' Chase) (Grade 2) (GBB Race)
Doctor Du Mesnil,Danny Mullins,,6,161,1-22,0.07225366,13/1,0.12588012,7/1,0.14599004,6/1,Cheltenham,15:20,2026-03-13,1,24.0,Albert Bartlett Novices' Hurdle (Grade 1) (Registered As The Spa Novices' Hurdle) (GBB Race)
Doctor Steinberg,Paul Townend,150.0,6,161,-15111,0.13588002,13/2,0.22981334,7/2,0.26503834,3/1,Cheltenham,15:20,2026-03-13,1,24.0,Albert Bartlett Novices' Hurdle (Grade 1) (Registered As The Spa Novices' Hurdle) (GBB Race)
Espresso Milan,Mr P W Mullins,140.0,6,161,42-711,0.13615757,13/2,0.23025253,7/2,0.26553816,3/1,Cheltenham,15:20,2026-03-13,1,24.0,Albert Bartlett Novices' Hurdle (Grade 1) (Registered As The Spa Novices' Hurdle) (GBB Race)
Fruit De Mer,Sean Flanagan,131.0,6,161,2-13,0.13696545,13/2,0.23153019,7/2,0.26699197,5/2,Cheltenham,15:20,2026-03-13,1,24.0,Albert Bartlett Novices' Hurdle (Grade 1) (Registered As The Spa Novices' Hurdle) (GBB Race)
Hipop De Loire,Harry Cobden,140.0,9,161,2-1,0.080121346,23/2,0.13908288,6/1,0.16119346,5/1,Cheltenham,15:20,2026-03-13,1,24.0,Albert Bartlett Novices' Hurdle (Grade 1) (Registered As The Spa Novices' Hurdle) (GBB Race)
Jalon dOudairies,Danny Gilligan,139.0,7,161,13/221,0.13615757,13/2,0.23025253,7/2,0.26553816,3/1,Cheltenham,15:20,2026-03-13,1,24.0,Albert Bartlett Novices' Hurdle (Grade 1) (Registered As The Spa Novices' Hurdle) (GBB Race)
Johnnys Jury,Gavin Sheehan,129.0,6,161,3-11,0.12479642,7/1,0.21217424,7/2,0.24494092,3/1,Cheltenham,15:20,2026-03-13,1,24.0,Albert Bartlett Novices' Hurdle (Grade 1) (Registered As The Spa Novices' Hurdle) (GBB Race)
Kazansky,Jordan Gainford,143.0,6,161,U112,0.13615757,13/2,0.23025253,7/2,0.26553816,3/1,Cheltenham,15:20,2026-03-13,1,24.0,Albert Bartlett Novices' Hurdle (Grade 1) (Registered As The Spa Novices' Hurdle) (GBB Race)
Kicour La,Callum Pritchard,131.0,6,161,114,0.0816143,23/2,0.14157704,6/1,0.16406307,5/1,Cheltenham,15:20,2026-03-13,1,24.0,Albert Bartlett Novices' Hurdle (Grade 1) (Registered As The Spa Novices' Hurdle) (GBB Race)
Kings Bucks,Darragh OKeeffe,133.0,6,161,2-432,0.13696545,13/2,0.23153019,7/2,0.26699197,5/2,Cheltenham,15:20,2026-03-13,1,24.0,Albert Bartlett Novices' Hurdle (Grade 1) (Registered As The Spa Novices' Hurdle) (GBB Race)
Kripticjim,Brendan Powell,135.0,6,161,1-2111,0.16793376,5/1,0.27971938,5/2,0.321639,2/1,Cheltenham,15:20,2026-03-13,1,24.0,Albert Bartlett Novices' Hurdle (Grade 1) (Registered As The Spa Novices' Hurdle) (GBB Race)
Mondouiboy,Ben Jones,134.0,6,161,2-611,0.12479642,7/1,0.21217424,7/2,0.24494092,3/1,Cheltenham,15:20,2026-03-13,1,24.0,Albert Bartlett Novices' Hurdle (Grade 1) (Registered As The Spa Novices' Hurdle) (GBB Race)
Moneygarrow,Harry Skelton,133.0,6,161,2-3511,0.13543034,13/2,0.22910151,7/2,0.2642282,3/1,Cheltenham,15:20,2026-03-13,1,24.0,Albert Bartlett Novices' Hurdle (Grade 1) (Registered As The Spa Novices' Hurdle) (GBB Race)
Road Exile,Sam Ewing,138.0,6,161,21-312,0.13615757,13/2,0.23025253,7/2,0.26553816,3/1,Cheltenham,15:20,2026-03-13,1,24.0,Albert Bartlett Novices' Hurdle (Grade 1) (Registered As The Spa Novices' Hurdle) (GBB Race)
Spinningayarn,Jack Kennedy,140.0,6,161,14-311,0.13615757,13/2,0.23025253,7/2,0.26553816,3/1,Cheltenham,15:20,2026-03-13,1,24.0,Albert Bartlett Novices' Hurdle (Grade 1) (Registered As The Spa Novices' Hurdle) (GBB Race)
Swindon Village,David Bass,133.0,6,161,6-3131,0.15695378,11/2,0.26280922,3/1,0.30250502,5/2,Cheltenham,15:20,2026-03-13,1,24.0,Albert Bartlett Novices' Hurdle (Grade 1) (Registered As The Spa Novices' Hurdle) (GBB Race)
Tackletommywoowoo,Mr D L Queally,135.0,6,161,F16117,0.13615757,13/2,0.23025253,7/2,0.26553816,3/1,Cheltenham,15:20,2026-03-13,1,24.0,Albert Bartlett Novices' Hurdle (Grade 1) (Registered As The Spa Novices' Hurdle) (GBB Race)
Thedeviluno,Sean OKeeffe,143.0,7,161,2-2121,0.16019624,5/1,0.26782298,5/2,0.308183,2/1,Cheltenham,15:20,2026-03-13,1,24.0,Albert Bartlett Novices' Hurdle (Grade 1) (Registered As The Spa Novices' Hurdle) (GBB Race)
The Passing Wife,Keith Donoghue,143.0,7,161,1-3351,0.13615757,13/2,0.23025253,7/2,0.26553816,3/1,Cheltenham,15:20,2026-03-13,1,24.0,Albert Bartlett Novices' Hurdle (Grade 1) (Registered As The Spa Novices' Hurdle) (GBB Race)
The Price Of Peace,Sean Bowen,131.0,7,161,215,0.06607812,14/1,0.11544756,15/2,0.1339611,13/2,Cheltenham,15:20,2026-03-13,1,24.0,Albert Bartlett Novices' Hurdle (Grade 1) (Registered As The Spa Novices' Hurdle) (GBB Race)
Ubatuba,Ben Sutton,133.0,6,161,112,0.12552409,7/1,0.21333832,7/2,0.24626866,3/1,Cheltenham,15:20,2026-03-13,1,24.0,Albert Bartlett Novices' Hurdle (Grade 1) (Registered As The Spa Novices' Hurdle) (GBB Race)
Park Princess,Sam Twiston-Davies,132.0,6,154,/12171,0.12019083,15/2,0.20478682,4/1,0.23651032,3/1,Cheltenham,15:20,2026-03-13,1,24.0,Albert Bartlett Novices' Hurdle (Grade 1) (Registered As The Spa Novices' Hurdle) (GBB Race)
Envoi Allen,Darragh OKeeffe,162.0,12,164,/1U3-1,0.17841583,9/2,0.29568273,5/2,0.3396578,2/1,Cheltenham,16:00,2026-03-13,1,26.5,Boodles Cheltenham Gold Cup Chase (Grade 1) (GBB Race)
Firefox,Jack Kennedy,160.0,8,164,62-124,0.16418082,5/1,0.2739612,5/2,0.31512883,2/1,Cheltenham,16:00,2026-03-13,1,26.5,Boodles Cheltenham Gold Cup Chase (Grade 1) (GBB Race)
Gaelic Warrior,Paul Townend,170.0,8,164,11-132,0.16512272,5/1,0.27540848,5/2,0.31676564,2/1,Cheltenham,16:00,2026-03-13,1,26.5,Boodles Cheltenham Gold Cup Chase (Grade 1) (GBB Race)
Gold Tweet,Clement Lefebvre,144.0,9,164,-26525,0.17901918,9/2,0.29659623,5/2,0.34068763,2/1,Cheltenham,16:00,2026-03-13,1,26.5,Boodles Cheltenham Gold Cup Chase (Grade 1) (GBB Race)
Grey Dawning,Harry Skelton,166.0,9,164,P12-13,0.16567613,5/1,0.27625817,5/2,0.31772643,2/1,Cheltenham,16:00,2026-03-13,1,26.5,Boodles Cheltenham Gold Cup Chase (Grade 1) (GBB Race)
Haiti Couleurs,Sean Bowen,166.0,9,164,1-1P11,0.16787201,5/1,0.27962482,5/2,0.32153213,2/1,Cheltenham,16:00,2026-03-13,1,26.5,Boodles Cheltenham Gold Cup Chase (Grade 1) (GBB Race)
Inothewayurthinkin,Mark Walsh,170.0,8,164,41-59F,0.17846298,9/2,0.29575413,5/2,0.3397383,2/1,Cheltenham,16:00,2026-03-13,1,26.5,Boodles Cheltenham Gold Cup Chase (Grade 1) (GBB Race)
Jango Baie,Nico de Boinville,167.0,7,164,213-14,0.13303906,13/2,0.2253108,7/2,0.2599127,3/1,Cheltenham,16:00,2026-03-13,1,26.5,Boodles Cheltenham Gold Cup Chase (Grade 1) (GBB Race)
LHomme Presse,Charlie Deutsch,164.0,11,164,1P-222,0.17976077,9/2,0.29771823,5/2,0.34195226,2/1,Cheltenham,16:00,2026-03-13,1,26.5,Boodles Cheltenham Gold Cup Chase (Grade 1) (GBB Race)
Spillanes Tower,Harry Cobden,164.0,8,164,5-2931,0.19163506,4/1,0.31556392,2/1,0.36203724,2/1,Cheltenham,16:00,2026-03-13,1,26.5,Boodles Cheltenham Gold Cup Chase (Grade 1) (GBB Race)
The Jukebox Man,Ben Jones,168.0,8,164,/11-11,0.18315215,9/2,0.30283812,5/2,0.34772035,2/1,Cheltenham,16:00,2026-03-13,1,26.5,Boodles Cheltenham Gold Cup Chase (Grade 1) (GBB Race)
Barton Snow,Mr Henry Crow,142.0,9,168,41-111,0.11105563,8/1,0.19003345,9/2,0.21965013,7/2,Cheltenham,16:40,2026-03-13,2,26.5,Princess Royal Challenge Cup Open Hunters' Chase
Carnfunnock,Mr S Connor,126.0,9,168,256-P6,0.12320089,7/1,0.20961884,4/1,0.24202557,3/1,Cheltenham,16:40,2026-03-13,2,26.5,Princess Royal Challenge Cup Open Hunters' Chase
Chemical Energy,Mr B ONeill,141.0,10,168,046-50,0.11105563,8/1,0.19003345,9/2,0.21965013,7/2,Cheltenham,16:40,2026-03-13,2,26.5,Princess Royal Challenge Cup Open Hunters' Chase
Cons Roc,Mr D Allen,132.0,9,168,1-13,0.111802064,8/1,0.19124396,4/1,0.22103468,7/2,Cheltenham,16:40,2026-03-13,2,26.5,Princess Royal Challenge Cup Open Hunters' Chase
Golden Son,Miss Olive Nicholls,132.0,8,168,3P3-11,0.120653905,15/2,0.20553114,4/1,0.23736009,3/1,Cheltenham,16:40,2026-03-13,2,26.5,Princess Royal Challenge Cup Open Hunters' Chase
Gracchus De Balme,Mr P A King,133.0,10,168,P1-21P,0.059586406,16/1,0.104415104,17/2,0.12122586,7/1,Cheltenham,16:40,2026-03-13,2,26.5,Princess Royal Challenge Cup Open Hunters' Chase
Its On The Line,Mr Derek OConnor,140.0,9,168,232-11,0.11105563,8/1,0.19003345,9/2,0.21965013,7/2,Cheltenham,16:40,2026-03-13,2,26.5,Princess Royal Challenge Cup Open Hunters' Chase
King Alex,Mr J P Ahern,120.0,12,168,13/P5-,0.13388525,13/2,0.22665325,7/2,0.26144123,3/1,Cheltenham,16:40,2026-03-13,2,26.5,Princess Royal Challenge Cup Open Hunters' Chase
Kings Jet,Mr T A Halford,120.0,6,168,1P6,0.13166112,13/2,0.2231223,7/2,0.25742024,3/1,Cheltenham,16:40,2026-03-13,2,26.5,Princess Royal Challenge Cup Open Hunters' Chase
Lift Me Up,Miss Heidi Palin,122.0,10,168,3210-P,0.12437827,7/1,0.21150494,7/2,0.24417743,3/1,Cheltenham,16:40,2026-03-13,2,26.5,Princess Royal Challenge Cup Open Hunters' Chase
Linelee King,Mr James King,124.0,11,168,/4/1-2,0.11860384,15/2,0.20223342,4/1,0.2335945,7/2,Cheltenham,16:40,2026-03-13,2,26.5,Princess Royal Challenge Cup Open Hunters' Chase
Music Drive,Miss Ellie Callwood,131.0,9,168,29/4-1,0.111802064,8/1,0.19124396,4/1,0.22103468,7/2,Cheltenham,16:40,2026-03-13,2,26.5,Princess Royal Challenge Cup Open Hunters' Chase
Panda Boy,Mr J L Gleeson,142.0,10,168,3U-811,0.11105563,8/1,0.19003345,9/2,0.21965013,7/2,Cheltenham,16:40,2026-03-13,2,26.5,Princess Royal Challenge Cup Open Hunters' Chase
Paul Marvel,Miss Amber Jackson-Fennell,120.0,9,168,/P-211,0.08261066,11/1,0.14323957,6/1,0.16597542,5/1,Cheltenham,16:40,2026-03-13,2,26.5,Princess Royal Challenge Cup Open Hunters' Chase
Pyleigh Court,Miss Ella Herbison,123.0,11,168,31P-12,0.12610333,7/1,0.21426435,7/2,0.24732473,3/1,Cheltenham,16:40,2026-03-13,2,26.5,Princess Royal Challenge Cup Open Hunters' Chase
Shearer,Miss Gina Andrews,132.0,10,168,/115-3,0.111802064,8/1,0.19124396,4/1,0.22103468,7/2,Cheltenham,16:40,2026-03-13,2,26.5,Princess Royal Challenge Cup Open Hunters' Chase
Solitary Man,Miss A B OConnor,136.0,8,168,P-6434,0.11105563,8/1,0.19003345,9/2,0.21965013,7/2,Cheltenham,16:40,2026-03-13,2,26.5,Princess Royal Challenge Cup Open Hunters' Chase
Stattler,Mr P W Mullins,137.0,11,168,24P/21,0.096731335,19/2,0.16663085,5/1,0.19284317,4/1,Cheltenham,16:40,2026-03-13,2,26.5,Princess Royal Challenge Cup Open Hunters' Chase
Take All,Mr Samuel Scott,126.0,11,168,1-4432,0.104417905,17/2,0.17922975,9/2,0.2072842,4/1,Cheltenham,16:40,2026-03-13,2,26.5,Princess Royal Challenge Cup Open Hunters' Chase
What A Glance,Miss Clara Brewitt,137.0,11,168,/110-F,0.11105563,8/1,0.19003345,9/2,0.21965013,7/2,Cheltenham,16:40,2026-03-13,2,26.5,Princess Royal Challenge Cup Open Hunters' Chase
Willewonga,Mr Thomas Easterby,127.0,10,168,/122P-,0.12320089,7/1,0.20961884,4/1,0.24202557,3/1,Cheltenham,16:40,2026-03-13,2,26.5,Princess Royal Challenge Cup Open Hunters' Chase
Willitgoahead,Mr H C Swan,134.0,8,168,30-P2U,0.111802064,8/1,0.19124396,4/1,0.22103468,7/2,Cheltenham,16:40,2026-03-13,2,26.5,Princess Royal Challenge Cup Open Hunters' Chase
Wonderwall,Mr R James,140.0,10,168,34321-,0.082468815,11/1,0.14300299,6/1,0.1657033,5/1,Cheltenham,16:40,2026-03-13,2,26.5,Princess Royal Challenge Cup Open Hunters' Chase
Wrappedupinmay,Mr D Doyle,118.0,8,168,51/3P-,0.11105108,8/1,0.19002607,9/2,0.2196417,7/2,Cheltenham,16:40,2026-03-13,2,26.5,Princess Royal Challenge Cup Open Hunters' Chase
Its Bilbo,Mike OConnor,141.0,5,166,22-431,0.10132831,9/1,0.17417702,9/2,0.20149529,4/1,Cheltenham,17:20,2026-03-13,2,20.5,Martin Pipe Conditional Jockeys' Handicap Hurdle (GBB Race)
Nurse Susan,Tristan Durrell,140.0,9,165,9-9114,0.13616754,13/2,0.2302683,7/2,0.2655561,3/1,Cheltenham,17:20,2026-03-13,2,20.5,Martin Pipe Conditional Jockeys' Handicap Hurdle (GBB Race)
Air Of Entitlement,Patrick M OBrien,139.0,7,164,117-20,0.10662056,17/2,0.18282264,9/2,0.21139844,7/2,Cheltenham,17:20,2026-03-13,2,20.5,Martin Pipe Conditional Jockeys' Handicap Hurdle (GBB Race)
Sa Fureur,Eoin Staples,138.0,9,163,0-4742,0.108562745,8/1,0.18598425,9/2,0.21501732,7/2,Cheltenham,17:20,2026-03-13,2,20.5,Martin Pipe Conditional Jockeys' Handicap Hurdle (GBB Race)
Farfromnowhere,Conor Stone-Walsh,138.0,8,163,201P24,0.108562745,8/1,0.18598425,9/2,0.21501732,7/2,Cheltenham,17:20,2026-03-13,2,20.5,Martin Pipe Conditional Jockeys' Handicap Hurdle (GBB Race)
Karl Des Tourelles,Gavin Brouder,138.0,6,163,-46464,0.10662056,17/2,0.18282264,9/2,0.21139844,7/2,Cheltenham,17:20,2026-03-13,2,20.5,Martin Pipe Conditional Jockeys' Handicap Hurdle (GBB Race)
