course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Wolverhampton (AW),12:45 PM ET,17:45,Midnite Are Upping The Betting Game Classified Stakes,6,9.5,AW,Standard,11,Port Noir,Rose Dawes,Robert Stephens,9,135.0,44.0,9.0,978-71,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,9,0,3,50.0,112,0.0,6,0.0,0,0.0,5,0.45454545454545453,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),12:45 PM ET,17:45,Midnite Are Upping The Betting Game Classified Stakes,6,9.5,AW,Standard,11,Toronto Raptor,Harry Davies,Liam Bailey,5,135.0,46.0,20.0,6650-8,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,20,0,3,50.0,1029,0.0,44,0.0,0,0.0,6,0.5454545454545454,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:15 PM ET,18:15,Always Gamble Responsibly At BetMGM Fillies' Novice Stakes (GBB Race),4,7.0,AW,Standard,7,Artanis,Hector Crouch,George Boughey,3,128.0,,224.0,23-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,224,0,3,50.0,2076,0.0,61,0.0,8,0.0,6,0.8571428571428571,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:15 PM ET,18:15,Always Gamble Responsibly At BetMGM Fillies' Novice Stakes (GBB Race),4,7.0,AW,Standard,7,Dance Fantasy,Harry Davies,Simon & Ed Crisford,3,128.0,,16.0,0-8,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,16,0,3,50.0,1029,0.0,44,0.0,193,0.0,1,0.14285714285714285,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:15 PM ET,18:15,Always Gamble Responsibly At BetMGM Fillies' Novice Stakes (GBB Race),4,7.0,AW,Standard,7,Dora Vita,Sean D Bowen,Richard Phillips,3,128.0,,16.0,8-0,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,16,0,3,50.0,324,0.0,9,0.0,0,0.0,3,0.42857142857142855,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:15 PM ET,18:15,Always Gamble Responsibly At BetMGM Fillies' Novice Stakes (GBB Race),4,7.0,AW,Standard,7,Hero Freds Lass,Mark Winn,Roger Fell,3,128.0,,9.0,9-0,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,9,0,3,50.0,336,0.0,17,0.0,6,0.0,2,0.2857142857142857,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:15 PM ET,18:15,Always Gamble Responsibly At BetMGM Fillies' Novice Stakes (GBB Race),4,7.0,AW,Standard,7,Love Love Love,Darragh Keenan,George Scott,3,128.0,,167.0,4-,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,167,0,3,50.0,773,0.0,63,0.0,85,0.0,4,0.5714285714285714,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:15 PM ET,18:15,Always Gamble Responsibly At BetMGM Fillies' Novice Stakes (GBB Race),4,7.0,AW,Standard,7,Miss Lady Grace,Sean Levey,Dan Horsford,3,128.0,73.0,130.0,423-,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,130,0,3,50.0,3021,0.0,93,0.0,0,0.0,7,1.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:15 PM ET,18:15,Always Gamble Responsibly At BetMGM Fillies' Novice Stakes (GBB Race),4,7.0,AW,Standard,7,Ohdearyme,Joanna Mason,Roger Fell,3,128.0,,,,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,750,0.0,29,0.0,13,0.0,5,0.7142857142857143,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:45 PM ET,18:45,"Win Â£250,000 With BetMGM's Golden Goals Handicap",4,7.0,AW,Standard,4,Diamondonthehill,Hector Crouch,Dr Richard Newland & Jamie Insole,8,135.0,83.0,9.0,4-3233,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,9,0,3,50.0,2076,0.0,61,0.0,5,0.0,1,0.25,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:45 PM ET,18:45,"Win Â£250,000 With BetMGM's Golden Goals Handicap",4,7.0,AW,Standard,4,Follow Your Heart,Warren Fentiman,Mark Loughnane,8,133.0,81.0,9.0,071-46,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,9,0,3,50.0,268,0.0,12,0.0,4,0.0,3,0.75,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:45 PM ET,18:45,"Win Â£250,000 With BetMGM's Golden Goals Handicap",4,7.0,AW,Standard,4,Al Muqdad,Mark Winn,David OMeara,6,128.0,76.0,21.0,835-67,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,21,0,3,50.0,336,0.0,17,0.0,191,0.0,2,0.5,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),1:45 PM ET,18:45,"Win Â£250,000 With BetMGM's Golden Goals Handicap",4,7.0,AW,Standard,4,City Cyclone,William Carson,Tony Carroll,6,127.0,75.0,23.0,3303-1,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,23,0,3,50.0,784,0.0,45,0.0,80,0.0,4,1.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:15 PM ET,19:15,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,8,Houdini Miss,Jack Mitchell,James Horton,3,133.0,60.0,60.0,27373-,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,60,0,3,50.0,2284,0.0,164,0.0,7,0.0,6,0.75,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:15 PM ET,19:15,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,8,Rawson,Alistair Rawlinson,Michael Appleby,3,133.0,60.0,24.0,3-77,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,24,0,3,50.0,1174,0.0,104,0.0,833,0.0,7,0.875,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:15 PM ET,19:15,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,8,Ar Diddy Dum Dum,Paddy Bradley,James Owen,3,133.0,60.0,43.0,0748-2,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,43,0,3,50.0,308,0.0,15,0.0,5,0.0,1,0.125,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:15 PM ET,19:15,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,8,Al Najashi,Stevie Donohoe,Ollie Sangster,3,132.0,59.0,6.0,044-11,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,6,0,3,50.0,1179,0.0,93,0.0,6,0.0,9,1.125,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:15 PM ET,19:15,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,8,South Coast Star,Cieren Fallon,Hugo Palmer,3,132.0,59.0,72.0,774-,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,72,0,3,50.0,1615,0.0,77,0.0,57,0.0,2,0.25,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:15 PM ET,19:15,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,8,Sirhana,Cam Hardie,Richard Fahey,3,131.0,58.0,14.0,7-66,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,14,0,3,50.0,2053,0.0,150,0.0,203,0.0,4,0.5,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:15 PM ET,19:15,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,8,Black Tango,William Cox,Tom Dascombe,3,131.0,58.0,23.0,977-4,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,23,0,3,50.0,490,0.0,26,0.0,7,0.0,3,0.375,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:15 PM ET,19:15,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,8,Tafah,William Carson,Tony Carroll,3,131.0,58.0,7.0,77-442,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,7,0,3,50.0,784,0.0,45,0.0,80,0.0,5,0.625,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:15 PM ET,19:15,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,8,Karismas Angel,Hector Crouch,Ed Walker,3,130.0,57.0,23.0,060-6,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,23,0,3,50.0,2076,0.0,61,0.0,59,0.0,8,1.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:45 PM ET,19:45,Join The Midnite Movement Handicap,4,5.0,AW,Standard,7,El Bufalo,Cieren Fallon,Thomas Faulkner,5,135.0,77.0,21.0,0321-1,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,21,0,3,50.0,1615,0.0,77,0.0,1,0.0,7,1.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:45 PM ET,19:45,Join The Midnite Movement Handicap,4,5.0,AW,Standard,7,Cartwheel,Sean Levey,Dylan Cunha,4,135.0,77.0,223.0,1/809-,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,223,0,3,50.0,3021,0.0,93,0.0,7,0.0,5,0.7142857142857143,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:45 PM ET,19:45,Join The Midnite Movement Handicap,4,5.0,AW,Standard,7,Cressida Wildes,Connor Planas,Phil McEntee,4,134.0,76.0,60.0,25595-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,60,0,3,50.0,249,0.0,14,0.0,1,0.0,2,0.2857142857142857,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:45 PM ET,19:45,Join The Midnite Movement Handicap,4,5.0,AW,Standard,7,Sams Xpress,Dylan Hogan,Julia & Shelley Birkett,6,131.0,73.0,20.0,2511-3,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,20,0,3,50.0,490,0.0,44,0.0,2,0.0,4,0.5714285714285714,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:45 PM ET,19:45,Join The Midnite Movement Handicap,4,5.0,AW,Standard,7,Alondra,Kieran ONeill,Scott Dixon,4,131.0,73.0,4.0,0533-1,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,4,0,3,50.0,1777,0.0,123,0.0,221,0.0,3,0.42857142857142855,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:45 PM ET,19:45,Join The Midnite Movement Handicap,4,5.0,AW,Standard,7,Gogo Yubari,Harry Vigors,Tony Carroll,5,129.0,71.0,13.0,111377,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,13,0,3,50.0,0,0.0,0,0.0,0,0.0,6,0.8571428571428571,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),2:45 PM ET,19:45,Join The Midnite Movement Handicap,4,5.0,AW,Standard,7,Gustav Graves,Joanna Mason,Derek Shaw,8,120.0,62.0,4.0,1-4465,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,4,0,3,50.0,750,0.0,29,0.0,16,0.0,1,0.14285714285714285,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:15 PM ET,20:15,Midnite: Built For 2026 Not 2006 Classified Stakes,6,5.0,AW,Standard,7,My Genghis,William Carson,Tony Carroll,7,139.0,47.0,4.0,85-817,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,4,0,3,50.0,784,0.0,45,0.0,80,0.0,5,0.7142857142857143,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:15 PM ET,20:15,Midnite: Built For 2026 Not 2006 Classified Stakes,6,5.0,AW,Standard,7,Battle Point,Kieren Fox,Michael Attwater,7,135.0,42.0,137.0,69267-,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,42.0,0,0,10.0,0,137,0,3,50.0,277,0.0,1,0.0,43,0.0,6,0.8571428571428571,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:15 PM ET,20:15,Midnite: Built For 2026 Not 2006 Classified Stakes,6,5.0,AW,Standard,7,Colors Of Freedom,Dylan Hogan,Joe Ponting,6,135.0,49.0,4.0,222255,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,4,0,3,50.0,490,0.0,44,0.0,0,0.0,1,0.14285714285714285,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:15 PM ET,20:15,Midnite: Built For 2026 Not 2006 Classified Stakes,6,5.0,AW,Standard,7,Isla Bella,Lewis Edmunds,Joey Ramsden,4,135.0,49.0,8.0,03-554,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,8,0,3,50.0,1236,0.0,50,0.0,0,0.0,4,0.5714285714285714,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:15 PM ET,20:15,Midnite: Built For 2026 Not 2006 Classified Stakes,6,5.0,AW,Standard,7,Kipp Kelly,Joanna Mason,Derek Shaw,5,135.0,48.0,4.0,22-573,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,4,0,3,50.0,750,0.0,29,0.0,16,0.0,2,0.2857142857142857,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),3:15 PM ET,20:15,Midnite: Built For 2026 Not 2006 Classified Stakes,6,5.0,AW,Standard,7,Stroxx,Billy Garritty,Liam Bailey,9,135.0,48.0,20.0,60-003,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,20,0,3,50.0,657,0.0,21,0.0,21,0.0,7,1.0,0.0,0,0,0,0,0,0,0.0
