horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Reporter,Charles Bishop,57.0,4,127,3484-6,0.08418322,11/1,0.14586034,6/1,0.16898927,5/1,Bath,15:45,2026-04-05,6,5.0,Floyds Turfcare And Weed Solutions Handicap
Diamondsinthesand,Finley Marsh,57.0,9,127,12268-,0.07281057,25/2,0.12681791,7/1,0.14707068,6/1,Bath,15:45,2026-04-05,6,5.0,Floyds Turfcare And Weed Solutions Handicap
Call Time,David Probert,56.0,5,126,34635-,0.075121894,25/2,0.13070478,13/2,0.15154836,11/2,Bath,15:45,2026-04-05,6,5.0,Floyds Turfcare And Weed Solutions Handicap
Symbol Of Hope,Georgia Dobie,47.0,8,117,548477,0.0743365,25/2,0.12938496,13/2,0.15002814,11/2,Bath,15:45,2026-04-05,6,5.0,Floyds Turfcare And Weed Solutions Handicap
Tilsworth Ony Ta,Rose Dawes,46.0,7,116,78-879,0.0768623,12/1,0.1336259,13/2,0.15491223,11/2,Bath,15:45,2026-04-05,6,5.0,Floyds Turfcare And Weed Solutions Handicap
Master Jorrocks,Dougie Costello,,4,140,,0.15887745,11/2,0.26578575,3/1,0.30587637,5/2,Bath,16:20,2026-04-05,4,10.0,"Droneart Show May 8th & 9th Restricted Novice Stakes (Bands B, C and D) (GBB Race)"
Summer Evening,Ashley Lewis,48.0,4,133,723560,0.113867864,8/1,0.19458944,4/1,0.22486003,7/2,Bath,16:20,2026-04-05,4,10.0,"Droneart Show May 8th & 9th Restricted Novice Stakes (Bands B, C and D) (GBB Race)"
Wonderful Wendy,William Cox,,4,133,0-,0.20635007,4/1,0.33736587,2/1,0.38649678,3/2,Bath,16:20,2026-04-05,4,10.0,"Droneart Show May 8th & 9th Restricted Novice Stakes (Bands B, C and D) (GBB Race)"
Baltic Fleet,Billy Loughnane,80.0,3,130,51-,0.20695373,4/1,0.33825284,2/1,0.38749,3/2,Bath,16:20,2026-04-05,4,10.0,"Droneart Show May 8th & 9th Restricted Novice Stakes (Bands B, C and D) (GBB Race)"
Cape Fear,Rob Hornby,,3,123,5-,0.23475459,7/2,0.37847048,3/2,0.43236396,3/2,Bath,16:20,2026-04-05,4,10.0,"Droneart Show May 8th & 9th Restricted Novice Stakes (Bands B, C and D) (GBB Race)"
Colourband,Harry Davies,82.0,3,123,732-,0.17652947,9/2,0.29282293,5/2,0.33643296,2/1,Bath,16:20,2026-04-05,4,10.0,"Droneart Show May 8th & 9th Restricted Novice Stakes (Bands B, C and D) (GBB Race)"
Chilli King,David Probert,,3,121,,0.15649016,11/2,0.26209095,3/1,0.30169126,5/2,Bath,16:20,2026-04-05,4,10.0,"Droneart Show May 8th & 9th Restricted Novice Stakes (Bands B, C and D) (GBB Race)"
Baron Wagstaff,Kieran ONeill,,3,119,4,0.15649016,11/2,0.26209095,3/1,0.30169126,5/2,Bath,16:20,2026-04-05,4,10.0,"Droneart Show May 8th & 9th Restricted Novice Stakes (Bands B, C and D) (GBB Race)"
Tribal Rhythm,Rossa Ryan,74.0,5,135,17060-,0.09160111,10/1,0.15816939,11/2,0.1831325,9/2,Bath,16:55,2026-04-05,5,8.0,R.J. King & Sons Handicap
Darvel,David Probert,74.0,8,135,31137-,0.09024136,10/1,0.15591964,11/2,0.180549,9/2,Bath,16:55,2026-04-05,5,8.0,R.J. King & Sons Handicap
Dark Rosa,Rob Hornby,73.0,4,134,4517-5,0.085075036,11/1,0.14734486,6/1,0.17069604,5/1,Bath,16:55,2026-04-05,5,8.0,R.J. King & Sons Handicap
Little Miss India,Ashley Lewis,71.0,5,132,-72141,0.08946909,10/1,0.15464059,11/2,0.17907989,9/2,Bath,16:55,2026-04-05,5,8.0,R.J. King & Sons Handicap
The Hare Rail,George Wood,71.0,4,132,2834-5,0.08837035,21/2,0.15281919,11/2,0.1769875,9/2,Bath,16:55,2026-04-05,5,8.0,R.J. King & Sons Handicap
Look Back Smiling,Dougie Costello,68.0,6,129,57069-,0.07989028,23/2,0.13869654,6/1,0.16074888,5/1,Bath,16:55,2026-04-05,5,8.0,R.J. King & Sons Handicap
In The Post,David Egan,68.0,4,129,3237-,0.10747743,17/2,0.18421826,9/2,0.21299607,7/2,Bath,16:55,2026-04-05,5,8.0,R.J. King & Sons Handicap
Risen Again,William Carson,68.0,5,129,8226-0,0.097328514,19/2,0.16761306,5/1,0.19396976,4/1,Bath,16:55,2026-04-05,5,8.0,R.J. King & Sons Handicap
Law Supreme,Billy Loughnane,67.0,7,128,-74112,0.093425244,19/2,0.16118282,5/1,0.18659191,9/2,Bath,16:55,2026-04-05,5,8.0,R.J. King & Sons Handicap
Crimson Road,Charles Bishop,65.0,5,126,88757-,0.0777248,12/1,0.13507172,13/2,0.15657683,11/2,Bath,16:55,2026-04-05,5,8.0,R.J. King & Sons Handicap
The Dark Baron,Laura Coughlan,64.0,4,125,32-321,0.09950001,9/1,0.17117982,5/1,0.19805974,4/1,Bath,16:55,2026-04-05,5,8.0,R.J. King & Sons Handicap
Ciotog,Billy Loughnane,55.0,8,135,70-455,0.08173012,11/1,0.14177036,6/1,0.16428545,5/1,Bath,17:25,2026-04-05,6,8.0,Ella Bury Always In Our Hearts Handicap (Div I)
Villalobos,Alistair Rawlinson,55.0,7,135,127-45,0.08612815,21/2,0.14909622,11/2,0.17270926,5/1,Bath,17:25,2026-04-05,6,8.0,Ella Bury Always In Our Hearts Handicap (Div I)
Redhot Whisper,Lewis Edmunds,55.0,5,135,090-90,0.06728158,14/1,0.11748539,15/2,0.13631181,13/2,Bath,17:25,2026-04-05,6,8.0,Ella Bury Always In Our Hearts Handicap (Div I)
Majestic Leo,Dougie Costello,54.0,4,134,589-06,0.060295958,31/2,0.10562424,17/2,0.122622356,7/1,Bath,17:25,2026-04-05,6,8.0,Ella Bury Always In Our Hearts Handicap (Div I)
Volendam,Jack Doughty,53.0,4,133,422623,0.07353852,25/2,0.128043,7/1,0.14848217,11/2,Bath,17:25,2026-04-05,6,8.0,Ella Bury Always In Our Hearts Handicap (Div I)
Nammos,Charles Bishop,53.0,6,133,85-726,0.06998881,27/2,0.12206112,7/1,0.14158824,6/1,Bath,17:25,2026-04-05,6,8.0,Ella Bury Always In Our Hearts Handicap (Div I)
Purple Sky,William Carson,52.0,5,132,0-8777,0.06058251,31/2,0.10611233,17/2,0.123186015,7/1,Bath,17:25,2026-04-05,6,8.0,Ella Bury Always In Our Hearts Handicap (Div I)
Hawaiian King,George Wood,52.0,4,132,3-4486,0.07185491,13/1,0.12520835,7/1,0.14521588,6/1,Bath,17:25,2026-04-05,6,8.0,Ella Bury Always In Our Hearts Handicap (Div I)
Havana Club,Finley Marsh,51.0,4,131,59-U88,0.06647242,14/1,0.11611549,15/2,0.13473164,13/2,Bath,17:25,2026-04-05,6,8.0,Ella Bury Always In Our Hearts Handicap (Div I)
Baynoona,Millie Wonnacott,50.0,5,130,74135-,0.07517969,25/2,0.13080186,13/2,0.15166017,11/2,Bath,17:25,2026-04-05,6,8.0,Ella Bury Always In Our Hearts Handicap (Div I)
Happy Chandler,Alec Voikhansky,49.0,5,129,85564-,0.06502995,29/2,0.113670796,8/1,0.13191111,13/2,Bath,17:25,2026-04-05,6,8.0,Ella Bury Always In Our Hearts Handicap (Div I)
American Rose,William Cox,49.0,6,129,7-2238,0.07370483,25/2,0.12832278,7/1,0.14880452,11/2,Bath,17:25,2026-04-05,6,8.0,Ella Bury Always In Our Hearts Handicap (Div I)
Miss Moonshine,Oliver Searle,48.0,6,128,0-4819,0.0720698,13/1,0.12557039,7/1,0.1456331,6/1,Bath,17:25,2026-04-05,6,8.0,Ella Bury Always In Our Hearts Handicap (Div I)
Cherry Hill,Rob Hornby,46.0,5,126,/000-8,0.071958706,13/1,0.12538323,7/1,0.14541742,6/1,Bath,17:25,2026-04-05,6,8.0,Ella Bury Always In Our Hearts Handicap (Div I)
Amathus,David Probert,55.0,9,135,16160-,0.07233159,13/1,0.12601139,7/1,0.1461413,6/1,Bath,17:55,2026-04-05,6,8.0,Ella Bury Always In Our Hearts Handicap (Div II)
Pessoa,Finley Marsh,55.0,7,135,545123,0.07976401,23/2,0.13848537,6/1,0.16050589,5/1,Bath,17:55,2026-04-05,6,8.0,Ella Bury Always In Our Hearts Handicap (Div II)
Oasis Sunrise,Rossa Ryan,54.0,4,134,75662-,0.07307068,25/2,0.12725577,7/1,0.14757517,6/1,Bath,17:55,2026-04-05,6,8.0,Ella Bury Always In Our Hearts Handicap (Div II)
Bobby Dassler,Callum Hutchinson,54.0,7,134,23041-,0.07084757,13/1,0.12351012,7/1,0.14325857,6/1,Bath,17:55,2026-04-05,6,8.0,Ella Bury Always In Our Hearts Handicap (Div II)
Port Noir,Rose Dawes,53.0,9,133,-71171,0.06959546,27/2,0.12139702,7/1,0.1408226,6/1,Bath,17:55,2026-04-05,6,8.0,Ella Bury Always In Our Hearts Handicap (Div II)
Judge Frank,William Carson,53.0,5,133,82657-,0.08202895,11/1,0.1422691,6/1,0.16485916,5/1,Bath,17:55,2026-04-05,6,8.0,Ella Bury Always In Our Hearts Handicap (Div II)
Red Admiral,Jack Doughty,52.0,4,132,57746-,0.061934676,15/1,0.1084137,8/1,0.12584333,7/1,Bath,17:55,2026-04-05,6,8.0,Ella Bury Always In Our Hearts Handicap (Div II)
James Park Woods,Rob Hornby,51.0,10,131,11667-,0.080314904,23/2,0.13940644,6/1,0.16156577,5/1,Bath,17:55,2026-04-05,6,8.0,Ella Bury Always In Our Hearts Handicap (Div II)
Bungle Bay,Charles Bishop,51.0,7,131,17-805,0.076627426,12/1,0.13323195,13/2,0.15445866,11/2,Bath,17:55,2026-04-05,6,8.0,Ella Bury Always In Our Hearts Handicap (Div II)
Scenario,Billy Loughnane,49.0,4,129,646046,0.083272845,11/1,0.14434363,6/1,0.16724518,5/1,Bath,17:55,2026-04-05,6,8.0,Ella Bury Always In Our Hearts Handicap (Div II)
Man Is King,Ashley Lewis,49.0,7,129,933278,0.096101165,19/2,0.16559374,5/1,0.19165346,4/1,Bath,17:55,2026-04-05,6,8.0,Ella Bury Always In Our Hearts Handicap (Div II)
Sharma dAmour,George Bass,48.0,4,128,8478-5,0.061966486,15/1,0.1084678,8/1,0.1259058,7/1,Bath,17:55,2026-04-05,6,8.0,Ella Bury Always In Our Hearts Handicap (Div II)
Mishys Star,Hollie Doyle,47.0,4,127,8-7530,0.06176412,15/1,0.10812357,8/1,0.12550837,7/1,Bath,17:55,2026-04-05,6,8.0,Ella Bury Always In Our Hearts Handicap (Div II)
Rainbow Sign,Kieran ONeill,46.0,8,126,70-635,0.07138295,13/1,0.12441288,7/1,0.1442991,6/1,Bath,17:55,2026-04-05,6,8.0,Ella Bury Always In Our Hearts Handicap (Div II)
Approaching Storm,Tabitha Worsley,,5,158,9004,0.24852149,3/1,0.39792836,3/2,0.45395592,1/1,Plumpton,13:45,2026-04-05,4,20.5,BetGoodwin Free Bet Nose Losers Mares' Maiden Hurdle (GBB Race)
Eremenko,Nico de Boinville,107.0,5,158,1942,0.256619,3/1,0.40923154,3/2,0.46646124,1/1,Plumpton,13:45,2026-04-05,4,20.5,BetGoodwin Free Bet Nose Losers Mares' Maiden Hurdle (GBB Race)
Pigeon Forge,Ben Jones,,5,158,55,0.24852149,3/1,0.39792836,3/2,0.45395592,1/1,Plumpton,13:45,2026-04-05,4,20.5,BetGoodwin Free Bet Nose Losers Mares' Maiden Hurdle (GBB Race)
Risk De Cerisy,Tristan Durrell,,6,158,,0.24337429,3/1,0.3906889,3/2,0.44593188,1/1,Plumpton,13:45,2026-04-05,4,20.5,BetGoodwin Free Bet Nose Losers Mares' Maiden Hurdle (GBB Race)
That Is Blue,Brendan Powell,,5,158,3,0.24852149,3/1,0.39792836,3/2,0.45395592,1/1,Plumpton,13:45,2026-04-05,4,20.5,BetGoodwin Free Bet Nose Losers Mares' Maiden Hurdle (GBB Race)
Ballyfinn,Chad Bament,100.0,8,168,/2-374,0.26141575,3/1,0.41587782,3/2,0.47380108,1/1,Plumpton,14:20,2026-04-05,5,25.5,BetGoodwin Super Nigel Boardman Novices' Handicap Chase
Sweet Nightingale,Callum Pritchard,88.0,9,156,333P31,0.228163,7/2,0.36904675,3/2,0.42187816,3/2,Plumpton,14:20,2026-04-05,5,25.5,BetGoodwin Super Nigel Boardman Novices' Handicap Chase
Delgany Deadline,Tristan Durrell,87.0,6,155,2-4321,0.28846508,5/2,0.45266747,1/1,0.51424336,1/1,Plumpton,14:20,2026-04-05,5,25.5,BetGoodwin Super Nigel Boardman Novices' Handicap Chase
Milan Milos,Conor OFarrell,78.0,6,146,-47543,0.2411645,3/1,0.38756788,3/2,0.44246912,3/2,Plumpton,14:20,2026-04-05,5,25.5,BetGoodwin Super Nigel Boardman Novices' Handicap Chase
Shalfa,Marc Goldstein,95.0,7,166,5-325,0.092800885,10/1,0.16015199,5/1,0.18540865,9/2,Plumpton,14:55,2026-04-05,5,18.0,Charlotte Savill Memorial Novices' Limited Handicap Hurdle
Goodwin Face,Tom Cannon,94.0,6,165,5273-2,0.1516556,11/2,0.25458056,3/1,0.29317743,5/2,Plumpton,14:55,2026-04-05,5,18.0,Charlotte Savill Memorial Novices' Limited Handicap Hurdle
Pottersmattyeeehaa,Jack Quinlan,90.0,5,161,354324,0.10397569,17/2,0.17850748,9/2,0.2064569,4/1,Plumpton,14:55,2026-04-05,5,18.0,Charlotte Savill Memorial Novices' Limited Handicap Hurdle
Voix De Bocelli,Brendan Powell,89.0,6,160,76-444,0.1166849,15/2,0.19914052,4/1,0.23006138,7/2,Plumpton,14:55,2026-04-05,5,18.0,Charlotte Savill Memorial Novices' Limited Handicap Hurdle
Major Major,James Best,85.0,6,156,5757,0.10023906,9/1,0.17239201,5/1,0.19944938,4/1,Plumpton,14:55,2026-04-05,5,18.0,Charlotte Savill Memorial Novices' Limited Handicap Hurdle
Dreams Ka,Tristan Durrell,93.0,4,156,3550,0.10052984,9/1,0.17286871,5/1,0.19999579,4/1,Plumpton,14:55,2026-04-05,5,18.0,Charlotte Savill Memorial Novices' Limited Handicap Hurdle
Definite,Freddie Mitchell,85.0,7,156,O44/P-,0.094519466,19/2,0.16298789,5/1,0.18866354,9/2,Plumpton,14:55,2026-04-05,5,18.0,Charlotte Savill Memorial Novices' Limited Handicap Hurdle
Arenas Del Tiempo,Richie McLernon,83.0,8,154,/6272-,0.10725995,17/2,0.18386416,9/2,0.21259074,7/2,Plumpton,14:55,2026-04-05,5,18.0,Charlotte Savill Memorial Novices' Limited Handicap Hurdle
Ballybay,Caoilin Quinn,77.0,9,148,60P/PP,0.08442374,11/1,0.14626084,6/1,0.16944976,5/1,Plumpton,14:55,2026-04-05,5,18.0,Charlotte Savill Memorial Novices' Limited Handicap Hurdle
Pink n Purple,Callum Pritchard,82.0,4,145,65655,0.095235474,19/2,0.16416803,5/1,0.19001773,9/2,Plumpton,14:55,2026-04-05,5,18.0,Charlotte Savill Memorial Novices' Limited Handicap Hurdle
Sea Thrift,Robbie David,97.0,7,168,13F121,0.197664,4/1,0.32453835,2/1,0.37211624,3/2,Plumpton,15:30,2026-04-05,5,17.0,Harry & Betty Savill Memorial Handicap Chase
Away For The Night,Bryan Carver,92.0,7,163,-68752,0.21511106,7/2,0.3501817,2/1,0.4008332,3/2,Plumpton,15:30,2026-04-05,5,17.0,Harry & Betty Savill Memorial Handicap Chase
Gold Souk,Daniel Sansom,89.0,9,160,7PP5/P,0.20729338,4/1,0.33875164,2/1,0.3880485,3/2,Plumpton,15:30,2026-04-05,5,17.0,Harry & Betty Savill Memorial Handicap Chase
Angels Dream,Caoilin Quinn,80.0,8,151,16-6P4,0.17663443,9/2,0.2929822,5/2,0.3366126,2/1,Plumpton,15:30,2026-04-05,5,17.0,Harry & Betty Savill Memorial Handicap Chase
Pleasure Garden,Tom Cannon,71.0,9,142,53-3P3,0.17275482,5/1,0.2870833,5/2,0.32995647,2/1,Plumpton,15:30,2026-04-05,5,17.0,Harry & Betty Savill Memorial Handicap Chase
Serious Challenge,Jonathan Burke,135.0,6,168,4-4P12,0.15100572,11/2,0.2535681,3/1,0.29202902,5/2,Plumpton,16:05,2026-04-05,2,16.0,BetGoodwin Sussex Champion Hurdle Handicap Hurdle (GBB Race)
Mondo Man,Caoilin Quinn,133.0,5,166,9-2411,0.090358056,10/1,0.15611285,11/2,0.18077089,9/2,Plumpton,16:05,2026-04-05,2,16.0,BetGoodwin Sussex Champion Hurdle Handicap Hurdle (GBB Race)
Helnwein,Tom Bellamy,132.0,8,165,2-2252,0.08063357,23/2,0.13993901,6/1,0.16217855,5/1,Plumpton,16:05,2026-04-05,2,16.0,BetGoodwin Sussex Champion Hurdle Handicap Hurdle (GBB Race)
Intellotto,Robbie David,132.0,6,165,-13340,0.10326169,17/2,0.17734066,9/2,0.20512027,4/1,Plumpton,16:05,2026-04-05,2,16.0,BetGoodwin Sussex Champion Hurdle Handicap Hurdle (GBB Race)
Hamlets Night,Brendan Powell,132.0,5,165,211220,0.1007081,9/1,0.17316088,5/1,0.20033067,4/1,Plumpton,16:05,2026-04-05,2,16.0,BetGoodwin Sussex Champion Hurdle Handicap Hurdle (GBB Race)
Inside Man,Ciaran Gethings,124.0,6,157,421-17,0.15824212,11/2,0.26480335,3/1,0.30476382,5/2,Plumpton,16:05,2026-04-05,2,16.0,BetGoodwin Sussex Champion Hurdle Handicap Hurdle (GBB Race)
Indemnity,Ben Jones,124.0,6,157,-11234,0.092863314,10/1,0.16025509,5/1,0.18552701,9/2,Plumpton,16:05,2026-04-05,2,16.0,BetGoodwin Sussex Champion Hurdle Handicap Hurdle (GBB Race)
Fasol,Miss Olive Nicholls,120.0,7,153,511447,0.15754896,11/2,0.2637308,3/1,0.303549,5/2,Plumpton,16:05,2026-04-05,2,16.0,BetGoodwin Sussex Champion Hurdle Handicap Hurdle (GBB Race)
General Briar,Nico de Boinville,118.0,7,151,-F311P,0.12897295,7/1,0.21884409,7/2,0.25254577,3/1,Plumpton,16:05,2026-04-05,2,16.0,BetGoodwin Sussex Champion Hurdle Handicap Hurdle (GBB Race)
Gentleman Joe,Jack Quinlan,118.0,8,151,/128/4,0.09336237,19/2,0.16107905,5/1,0.1864728,9/2,Plumpton,16:05,2026-04-05,2,16.0,BetGoodwin Sussex Champion Hurdle Handicap Hurdle (GBB Race)
Half A Chance,Paddy Hanlon,116.0,7,149,232534,0.1473128,6/1,0.2478022,3/1,0.2854857,5/2,Plumpton,16:05,2026-04-05,2,16.0,BetGoodwin Sussex Champion Hurdle Handicap Hurdle (GBB Race)
Nap Hand,Tom Cannon,114.0,6,147,-12243,0.090430684,10/1,0.15623307,11/2,0.18090896,9/2,Plumpton,16:05,2026-04-05,2,16.0,BetGoodwin Sussex Champion Hurdle Handicap Hurdle (GBB Race)
