course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Wincanton,8:33 AM ET,13:33,"ITM EBF Mares' ""National Hunt"" Novices' Hurdle (EBF Mares' NH Novices' Hurdle Qualifier) (GBB Race)",4,21.5,Turf,Heavy,11,Wassailing Along,Brendan Powell,Joe Tizzard,6,157.0,,18.0,3-56,0.061701506,0.037020907,0.024680603,16.21,15/1,27.01,26/1,40.52,79/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,18,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,9:03 AM ET,14:03,Travel Incentive For British Buyers Novices' Handicap Chase (GBB Race),4,20.0,Turf,Heavy,7,Windsurfer,Jack Quinlan,Ben Case,7,168.0,106.0,39.0,-71743,0.19098401,0.114590414,0.076393604,5.24,4/1,8.73,15/2,13.09,12/1,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,39,1,6,50.0,16,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,9:03 AM ET,14:03,Travel Incentive For British Buyers Novices' Handicap Chase (GBB Race),4,20.0,Turf,Heavy,7,The Blueberry One,Paul OBrien,Harry Derham,7,166.0,104.0,331.0,67/29-,0.29649177,0.17789507,0.11859671,3.37,5/2,5.62,9/2,8.43,15/2,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,331,1,6,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Wincanton,9:03 AM ET,14:03,Travel Incentive For British Buyers Novices' Handicap Chase (GBB Race),4,20.0,Turf,Heavy,7,Carrigmoorna Rowan,James Davies,Ryan Potter,9,164.0,102.0,9.0,6-P244,0.2402203,0.14413218,0.09608812,4.16,3/1,6.94,6/1,10.41,19/2,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,9,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,9:03 AM ET,14:03,Travel Incentive For British Buyers Novices' Handicap Chase (GBB Race),4,20.0,Turf,Heavy,7,Atreides,Bradley Harris,Neil Mulholland,8,164.0,102.0,34.0,32511U,0.18100017,0.10860011,0.07240007,5.52,9/2,9.21,8/1,13.81,13/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,34,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,9:03 AM ET,14:03,Travel Incentive For British Buyers Novices' Handicap Chase (GBB Race),4,20.0,Turf,Heavy,7,Thankyouandplease,Rex Dingle,Syd Hosie,6,163.0,101.0,34.0,363120,0.20843707,0.12506224,0.08337483,4.8,4/1,8.0,7/1,11.99,11/1,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,34,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,9:03 AM ET,14:03,Travel Incentive For British Buyers Novices' Handicap Chase (GBB Race),4,20.0,Turf,Heavy,7,Italian Spirit,James Best,Harriet Dickin,10,162.0,100.0,60.0,3P/3-8,0.22814868,0.13688922,0.09125947,4.38,7/2,7.31,13/2,10.96,10/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,60,1,6,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,9:03 AM ET,14:03,Travel Incentive For British Buyers Novices' Handicap Chase (GBB Race),4,20.0,Turf,Heavy,7,Mutley Crew,Harry Kimber,Robert Walford,10,151.0,89.0,34.0,43-712,0.29328993,0.17597397,0.11731597,3.41,5/2,5.68,9/2,8.52,15/2,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,34,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,9:33 AM ET,14:33,Visit Irish Bloodstock Sales With ITM  Maiden Hurdle (Novices' Championship Hurdle Qualifier) (GBB),4,15.0,Turf,Heavy,18,Aguellid,Sean Houlihan,Philip Hobbs & Johnson White,5,160.0,118.0,17.0,4-32,0.15462431,0.09277459,0.061849725,6.47,11/2,10.78,10/1,16.17,15/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,17,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,9:33 AM ET,14:33,Visit Irish Bloodstock Sales With ITM  Maiden Hurdle (Novices' Championship Hurdle Qualifier) (GBB),4,15.0,Turf,Heavy,18,Anthracite,James Best,Neil Mulholland,5,160.0,,21.0,6,0.043398965,0.02603938,0.017359586,23.04,22/1,38.4,75/2,57.61,113/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,1,6,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,9:33 AM ET,14:33,Visit Irish Bloodstock Sales With ITM  Maiden Hurdle (Novices' Championship Hurdle Qualifier) (GBB),4,15.0,Turf,Heavy,18,Bright Legend,Isabelle Ryder,Faye Bramley,6,160.0,115.0,21.0,P64633,0.16323532,0.0979412,0.06529413,6.13,5/1,10.21,9/1,15.32,29/2,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,21,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,9:33 AM ET,14:33,Visit Irish Bloodstock Sales With ITM  Maiden Hurdle (Novices' Championship Hurdle Qualifier) (GBB),4,15.0,Turf,Heavy,18,Forest Hills,James Davies,Carroll Gray,5,160.0,,21.0,7,0.047541708,0.028525027,0.019016683,21.03,20/1,35.06,34/1,52.59,103/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,9:33 AM ET,14:33,Visit Irish Bloodstock Sales With ITM  Maiden Hurdle (Novices' Championship Hurdle Qualifier) (GBB),4,15.0,Turf,Heavy,18,For Old Times Sake,Conor OFarrell,Neil Mulholland,5,160.0,,18.0,87,0.04355519,0.026133114,0.017422076,22.96,22/1,38.27,75/2,57.4,113/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,18,1,6,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Wincanton,9:33 AM ET,14:33,Visit Irish Bloodstock Sales With ITM  Maiden Hurdle (Novices' Championship Hurdle Qualifier) (GBB),4,15.0,Turf,Heavy,18,Galashiels,Nico de Boinville,Nicky Henderson,7,160.0,,33.0,5,0.04369397,0.026216384,0.017477589,22.89,22/1,38.14,37/1,57.22,56/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,33,1,6,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,9:33 AM ET,14:33,Visit Irish Bloodstock Sales With ITM  Maiden Hurdle (Novices' Championship Hurdle Qualifier) (GBB),4,15.0,Turf,Heavy,18,Harbour Light,Toby McCain-Mitchell,Nigel & Willy Twiston-Davies,5,160.0,,17.0,8-777,0.047712103,0.028627263,0.019084841,20.96,20/1,34.93,34/1,52.4,103/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,17,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,9:33 AM ET,14:33,Visit Irish Bloodstock Sales With ITM  Maiden Hurdle (Novices' Championship Hurdle Qualifier) (GBB),4,15.0,Turf,Heavy,18,Lord Chamberlain,Robert Dunne,Dominic Elsworth,5,160.0,,,,0.06816032,0.040896192,0.027264128,14.67,27/2,24.45,47/2,36.68,71/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,9:33 AM ET,14:33,Visit Irish Bloodstock Sales With ITM  Maiden Hurdle (Novices' Championship Hurdle Qualifier) (GBB),4,15.0,Turf,Heavy,18,Marhaba Million,Rex Dingle,Syd Hosie,5,160.0,,21.0,05,0.043398965,0.02603938,0.017359586,23.04,22/1,38.4,75/2,57.61,113/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,9:33 AM ET,14:33,Visit Irish Bloodstock Sales With ITM  Maiden Hurdle (Novices' Championship Hurdle Qualifier) (GBB),4,15.0,Turf,Heavy,18,Mossy Fen Coolio,Jonjo ONeill Jr,Jonjo & A J ONeill,6,160.0,,,,0.071030945,0.04261857,0.028412377,14.08,13/1,23.46,45/2,35.2,34/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,9:33 AM ET,14:33,Visit Irish Bloodstock Sales With ITM  Maiden Hurdle (Novices' Championship Hurdle Qualifier) (GBB),4,15.0,Turf,Heavy,18,Richforadaay,Ciaran Gethings,I Chanin,6,160.0,,14.0,9,0.043851472,0.026310885,0.017540589,22.8,22/1,38.01,37/1,57.01,56/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,14,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,9:33 AM ET,14:33,Visit Irish Bloodstock Sales With ITM  Maiden Hurdle (Novices' Championship Hurdle Qualifier) (GBB),4,15.0,Turf,Heavy,18,Stone Cold,Stan Sheppard,Matt Sheppard,5,160.0,,33.0,656,0.048919506,0.029351706,0.019567803,20.44,39/2,34.07,33/1,51.1,50/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,33,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,9:33 AM ET,14:33,Visit Irish Bloodstock Sales With ITM  Maiden Hurdle (Novices' Championship Hurdle Qualifier) (GBB),4,15.0,Turf,Heavy,18,Tobi Kanobee,Ben Godfrey,Claire Hitch,7,160.0,,14.0,6-05,0.043851472,0.026310885,0.017540589,22.8,22/1,38.01,37/1,57.01,56/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,14,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,9:33 AM ET,14:33,Visit Irish Bloodstock Sales With ITM  Maiden Hurdle (Novices' Championship Hurdle Qualifier) (GBB),4,15.0,Turf,Heavy,18,Viva Vincente,Conor Ring,Evan Williams,5,160.0,,54.0,6,0.05247321,0.031483926,0.020989284,19.06,18/1,31.76,31/1,47.64,93/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,54,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,9:33 AM ET,14:33,Visit Irish Bloodstock Sales With ITM  Maiden Hurdle (Novices' Championship Hurdle Qualifier) (GBB),4,15.0,Turf,Heavy,18,Galactic Princess,Robbie David,Daisy Hitchins,5,153.0,,21.0,P6,0.047982175,0.028789306,0.01919287,20.84,20/1,34.74,67/2,52.1,51/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,9:33 AM ET,14:33,Visit Irish Bloodstock Sales With ITM  Maiden Hurdle (Novices' Championship Hurdle Qualifier) (GBB),4,15.0,Turf,Heavy,18,Mistress Fox,Bradley Harris,Neil Mulholland,6,153.0,,18.0,7/7-P8,0.05640485,0.033842914,0.022561941,17.73,33/2,29.55,57/2,44.32,87/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,18,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,9:33 AM ET,14:33,Visit Irish Bloodstock Sales With ITM  Maiden Hurdle (Novices' Championship Hurdle Qualifier) (GBB),4,15.0,Turf,Heavy,18,Spring Serenade,Luke Scott,Kevin Bishop,7,153.0,,21.0,5,0.05237438,0.03142463,0.020949753,19.09,18/1,31.82,31/1,47.73,93/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,9:33 AM ET,14:33,Visit Irish Bloodstock Sales With ITM  Maiden Hurdle (Novices' Championship Hurdle Qualifier) (GBB),4,15.0,Turf,Heavy,18,Pourquoi Pas Papa,Harry Cobden,Paul Nicholls,4,147.0,120.0,20.0,222,0.17348893,0.104093365,0.06939557,5.76,5/1,9.61,17/2,14.41,27/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,20,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,10:03 AM ET,15:03,Thank You Geoff Derham Handicap Hurdle,5,20.0,Turf,Heavy,11,Ribba Hill,Paddy Hanlon,Syd Hosie,5,168.0,100.0,12.0,9540,0.11650736,0.06990442,0.046602946,8.58,15/2,14.31,27/2,21.46,41/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,12,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,10:03 AM ET,15:03,Thank You Geoff Derham Handicap Hurdle,5,20.0,Turf,Heavy,11,Broomfield Gale,Robbie David,Daisy Hitchins,8,166.0,98.0,21.0,-12371,0.15811801,0.09487081,0.063247204,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,21,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,10:03 AM ET,15:03,Thank You Geoff Derham Handicap Hurdle,5,20.0,Turf,Heavy,11,Tractor Jack,Brendan Powell,Joe Tizzard,6,161.0,93.0,73.0,905-7,0.17915095,0.10749058,0.071660385,5.58,9/2,9.3,17/2,13.95,13/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,73,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,10:03 AM ET,15:03,Thank You Geoff Derham Handicap Hurdle,5,20.0,Turf,Heavy,11,Ourbrowneyedgirl,Lucy Gardner,Sue Gardner,7,161.0,93.0,42.0,286-98,0.19398685,0.11639211,0.07759474,5.15,4/1,8.59,15/2,12.89,12/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,42,1,6,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Wincanton,10:03 AM ET,15:03,Thank You Geoff Derham Handicap Hurdle,5,20.0,Turf,Heavy,11,Bradman,James Best,Kevin Bishop,5,158.0,90.0,18.0,64-411,0.15792908,0.09475745,0.06317163,6.33,11/2,10.55,19/2,15.83,15/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,18,1,6,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,10:03 AM ET,15:03,Thank You Geoff Derham Handicap Hurdle,5,20.0,Turf,Heavy,11,Badentaggart,Lorcan Williams,Jeremy Scott,7,158.0,90.0,21.0,70-P55,0.18038028,0.10822818,0.072152115,5.54,9/2,9.24,8/1,13.86,13/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,21,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,10:03 AM ET,15:03,Thank You Geoff Derham Handicap Hurdle,5,20.0,Turf,Heavy,11,Local Derby,Freddie Gordon,Chris Gordon,6,157.0,89.0,29.0,6589,0.15190335,0.09114201,0.06076134,6.58,11/2,10.97,10/1,16.46,31/2,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,29,1,6,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Wincanton,10:03 AM ET,15:03,Thank You Geoff Derham Handicap Hurdle,5,20.0,Turf,Heavy,11,Whatmakes Honey B,Chad Bament,Harriet Brown,7,156.0,88.0,20.0,561-P9,0.14622284,0.08773371,0.05848914,6.84,6/1,11.4,21/2,17.1,16/1,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,20,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,10:03 AM ET,15:03,Thank You Geoff Derham Handicap Hurdle,5,20.0,Turf,Heavy,11,Devilsrollthedice,Rian Corcoran,Gordon Treacy,6,155.0,87.0,20.0,486,0.14484538,0.08690723,0.057938155,6.9,6/1,11.51,21/2,17.26,33/2,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,20,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,10:03 AM ET,15:03,Thank You Geoff Derham Handicap Hurdle,5,20.0,Turf,Heavy,11,Inchagoill Lady,Lewis Saunders,Kevin Pickard,10,151.0,83.0,30.0,-56225,0.14537846,0.08722708,0.058151383,6.88,6/1,11.46,21/2,17.2,16/1,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,30,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,10:03 AM ET,15:03,Thank You Geoff Derham Handicap Hurdle,5,20.0,Turf,Heavy,11,Jour dOrage,Conor OFarrell,Neil Mulholland,7,150.0,82.0,18.0,58-547,0.1548843,0.09293058,0.06195372,6.46,11/2,10.76,10/1,16.14,15/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,18,1,6,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Wincanton,10:03 AM ET,15:03,Thank You Geoff Derham Handicap Hurdle,5,20.0,Turf,Heavy,11,Watchoutitscookie,James Davies,Nigel Hawke,8,146.0,78.0,12.0,-24820,0.11768329,0.07060998,0.047073316,8.5,15/2,14.16,13/1,21.24,20/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,12,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,10:03 AM ET,15:03,Thank You Geoff Derham Handicap Hurdle,5,20.0,Turf,Heavy,11,Gorcombe And Wise,Harry Kimber,Robert Walford,6,144.0,76.0,285.0,088-,0.1474538,0.088472284,0.05898152,6.78,6/1,11.3,21/2,16.95,16/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,285,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,10:03 AM ET,15:03,Thank You Geoff Derham Handicap Hurdle,5,20.0,Turf,Heavy,11,Stopherandgo,Ben Poste,Kevin Pickard,9,142.0,74.0,14.0,6-08PP,0.09348602,0.056091614,0.037394408,10.7,19/2,17.83,17/1,26.74,51/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,14,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,10:33 AM ET,15:33,Irish Thoroughbred Marketing Dick Hunt Handicap Chase (For The Dick Hunt Trophy) (GBB Race),3,25.0,Turf,Heavy,6,Largy Poet,Freddie Keighley,Paul Nicholls,7,169.0,136.0,34.0,51-2P6,0.43925384,0.2635523,0.17570154,2.28,3/2,3.79,3/1,5.69,9/2,0,0.0,0.0,0.0,0,0.0,4,0,136.0,0,0,10.0,0,34,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,10:33 AM ET,15:33,Irish Thoroughbred Marketing Dick Hunt Handicap Chase (For The Dick Hunt Trophy) (GBB Race),3,25.0,Turf,Heavy,6,Collectors Item,Jonjo ONeill Jr,Jonjo & A J ONeill,9,169.0,136.0,33.0,1P8-29,0.34849605,0.20909764,0.13939843,2.87,2/1,4.78,4/1,7.17,6/1,0,0.0,0.0,0.0,0,0.0,4,0,136.0,0,0,10.0,0,33,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,10:33 AM ET,15:33,Irish Thoroughbred Marketing Dick Hunt Handicap Chase (For The Dick Hunt Trophy) (GBB Race),3,25.0,Turf,Heavy,6,Take Your Time,Harry Cobden,Paul Nicholls,11,154.0,121.0,314.0,1/3PP-,0.34520465,0.2071228,0.13808186,2.9,2/1,4.83,4/1,7.24,6/1,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,314,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wincanton,10:33 AM ET,15:33,Irish Thoroughbred Marketing Dick Hunt Handicap Chase (For The Dick Hunt Trophy) (GBB Race),3,25.0,Turf,Heavy,6,Jupiter Allen,Lorcan Williams,Chester Williams,7,154.0,121.0,34.0,10-423,0.43549937,0.26129964,0.17419975,2.3,3/2,3.83,3/1,5.74,9/2,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,34,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
