horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Aethelwind,Nichola Yuen,52,3,127,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,17:30,2026-06-21,,6,
Hero Rising,Karis Teetan,52,3,127,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,17:30,2026-06-21,,6,
Happy Special,Andrea Atzeni,52,3,127,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,17:30,2026-06-21,,6,
Super Love,Ethan Brown,52,5,127,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,17:30,2026-06-21,,6,
Hot Air Ballon,Brenton Avdulla,52,4,127,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,17:30,2026-06-21,,6,
Poet's Reign,James Orman,52,3,127,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,17:30,2026-06-21,,6,
Magnemite,H T Mo,60,4,135,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,17:30,2026-06-21,,6,
Groovy Feeling,M L Yeung,40,5,115,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,17:30,2026-06-21,,6,
My Triumph,C Y Ho,50,3,125,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,17:30,2026-06-21,,6,
A Time For Us,,54,4,129,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,17:30,2026-06-21,,6,
I Am Back,,50,4,125,,0.08372222222222223,11/1,0.14509247160493827,6/1,0.16810631512345678,5/1,Sha Tin,17:30,2026-06-21,,6,
Clash Of Hearts,Mikey Sheehy,-,2,133,,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,Pontefract,13:35,2026-06-21,,6,
Regal Tiger,Jason Hart,-,2,133,,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,Pontefract,13:35,2026-06-21,,6,
Onslaught,Oisin Orr,-,2,133,,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,Pontefract,13:35,2026-06-21,,6,
Excessive,David Allan,-,2,133,,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,Pontefract,13:35,2026-06-21,,6,
La Fuerza,Callum Rodriguez,-,2,133,,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,Pontefract,13:35,2026-06-21,,6,
Sole Ruler,Paul Mulrennan,-,2,133,,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,Pontefract,13:35,2026-06-21,,6,
Melissa Honey,Daniel Tudhope,53,4,128,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Pontefract,14:05,2026-06-21,,6,
Invincible Ruby,Jack Nicholls,65,4,140,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Pontefract,14:05,2026-06-21,,6,
Ishe Worth Agamble,David Allan,60,5,135,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Pontefract,14:05,2026-06-21,,6,
He's An Angel,William Pyle,56,6,131,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Pontefract,14:05,2026-06-21,,6,
Instant Bond,J F Egan,57,5,132,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Pontefract,14:05,2026-06-21,,6,
Maui Breeze,Connor Beasley,60,4,135,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Pontefract,14:05,2026-06-21,,6,
Ideal Guest,Sean D Bowen,56,7,131,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Pontefract,14:05,2026-06-21,,6,
Lindoro,Oliver Stammers,60,4,135,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Pontefract,14:05,2026-06-21,,6,
Diligent Henry,Lewis Edmunds,47,5,122,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Pontefract,14:05,2026-06-21,,6,
So Grateful,Lewis Chalkley,51,8,126,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Pontefract,14:05,2026-06-21,,6,
Ziva's Star,Andrew Elliott,46,4,120,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Pontefract,14:05,2026-06-21,,6,
One Of Our Own,Kaiya Fraser,60,6,135,,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,Pontefract,14:05,2026-06-21,,6,
Lethal Nymph,P J McDonald,78,7,133,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Pontefract,14:35,2026-06-21,,5,
Reigning Profit,James Sullivan,78,7,133,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Pontefract,14:35,2026-06-21,,5,
Ventura Express,Paul Mulrennan,73,9,128,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Pontefract,14:35,2026-06-21,,5,
Goyard,Daniel Tudhope,82,4,137,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Pontefract,14:35,2026-06-21,,5,
Hiya Maite,Lewis Edmunds,81,8,136,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Pontefract,14:35,2026-06-21,,5,
Squealer,Rowan Scott,76,6,131,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Pontefract,14:35,2026-06-21,,5,
Equity Law,David Allan,72,5,127,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Pontefract,14:35,2026-06-21,,5,
D Flawless,Jason Hart,73,5,128,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Pontefract,14:35,2026-06-21,,5,
South Parade,Cam Hardie,63,5,118,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Pontefract,14:35,2026-06-21,,5,
Dakota Gold,Connor Beasley,77,12,132,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Pontefract,14:35,2026-06-21,,5,
Revoir,Rossa Ryan,101,4,128,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Pontefract,15:05,2026-06-21,,12,
Coedana,Connor Beasley,103,4,128,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Pontefract,15:05,2026-06-21,,12,
Orionis,Tom Marquand,96,4,128,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Pontefract,15:05,2026-06-21,,12,
Lemsairbat,Oisin Orr,98,5,128,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Pontefract,15:05,2026-06-21,,12,
Merveilleux Lapin,Callum Rodriguez,96,4,128,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Pontefract,15:05,2026-06-21,,12,
Little Dorrit,Ray Dawson,96,4,128,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Pontefract,15:05,2026-06-21,,12,
Ghaiyya,Jason Hart,92,4,128,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Pontefract,15:05,2026-06-21,,12,
Brielle,Paul Mulrennan,90,4,128,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Pontefract,15:05,2026-06-21,,12,
Cabrera,P J McDonald,83,5,128,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Pontefract,15:05,2026-06-21,,12,
Ryka,Daniel Tudhope,97,4,131,,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,Pontefract,15:05,2026-06-21,,12,
Trojan Soldier,Jack Garritty,78,4,128,,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,Pontefract,15:35,2026-06-21,,18,
Secret Force,Mikey Sheehy,74,4,124,,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,Pontefract,15:35,2026-06-21,,18,
Sax Appeal,Connor Beasley,86,6,136,,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,Pontefract,15:35,2026-06-21,,18,
Anzac Day,Rossa Ryan,81,5,131,,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,Pontefract,15:35,2026-06-21,,18,
Isle Of Sark,Jack Nicholls,72,8,122,,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,Pontefract,15:35,2026-06-21,,18,
Treasure Islands,David Allan,70,4,120,,0.16474074074074074,5/1,0.274821724005487,5/2,0.3161020927297668,2/1,Pontefract,15:35,2026-06-21,,18,
Rock Opera,Oisin Orr,75,6,127,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Pontefract,16:05,2026-06-21,,6,
Russet Gold,Tom Eaves,87,6,139,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Pontefract,16:05,2026-06-21,,6,
Azure Zain,Warren Fentiman,76,4,128,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Pontefract,16:05,2026-06-21,,6,
The Good Biscuit,Joanna Mason,77,5,129,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Pontefract,16:05,2026-06-21,,6,
Badri,Jason Hart,89,9,141,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Pontefract,16:05,2026-06-21,,6,
Mister Sox,David Allan,74,6,126,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Pontefract,16:05,2026-06-21,,6,
Ray Mon Dough,Tom Marquand,90,3,135,,0.14622222222222223,6/1,0.24609524938271604,3/1,0.2835476345679012,5/2,Pontefract,16:05,2026-06-21,,6,
Masaban,Connor Beasley,70,3,135,,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,Pontefract,16:35,2026-06-21,,8,
Ravishing Beauty,P J McDonald,65,5,140,,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,Pontefract,16:35,2026-06-21,,8,
Amidst The Chaos,Rowan Scott,67,4,142,,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,Pontefract,16:35,2026-06-21,,8,
Mount King,David Allan,64,6,139,,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,Pontefract,16:35,2026-06-21,,8,
Gennadius,Alec Voikhansky,65,4,140,,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,Pontefract,16:35,2026-06-21,,8,
Kiss For An Angel,Barry McHugh,65,3,130,,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,Pontefract,16:35,2026-06-21,,8,
Thats My Boy Luke,Jason Hart,60,5,135,,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,Pontefract,16:35,2026-06-21,,8,
Keep An Eye On It,Tom Marquand,67,3,132,,0.13233333333333333,13/2,0.22419031111111112,7/2,0.25863667777777777,3/1,Pontefract,16:35,2026-06-21,,8,
