horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Blue Hercules,Lewis Edmunds,85,3,120,842,0.07604678362573099,12/1,0.1322577198864608,13/2,0.15333682098423446,11/2,,15:05,2026-06-18,,12,
Brilliant Star,Robert Havlin,90,3,128,2-115,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,,15:40,2026-06-18,,12,
Composing,Ryan Moore,102,3,128,436-56,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,,15:40,2026-06-18,,12,
Dark Lucinda,W J Lee,0,3,128,1,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,,15:40,2026-06-18,,12,
Earth Shot,James Doyle,100,3,128,2-12,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,,15:40,2026-06-18,,12,
Gilded Prize,Oisin Murphy,111,3,128,1-115,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,,15:40,2026-06-18,,12,
Golden Orbit,Rossa Ryan,86,3,128,1-4,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,,15:40,2026-06-18,,12,
Johanna Walsh,Dylan Browne McMonagle,92,3,128,3-31,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,,15:40,2026-06-18,,12,
Lady Roisia,Hector Crouch,92,3,128,31-3,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,,15:40,2026-06-18,,12,
Legacy Link,Colin Keane,111,3,128,314-12,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,,15:40,2026-06-18,,12,
Maldives,David Egan,0,3,128,26,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,,15:40,2026-06-18,,12,
Venetia,Richard Kingscote,82,3,128,23-121,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,,15:40,2026-06-18,,12,
Warriors Whisper,Christophe Soumillon,102,3,128,132,0.09992592592592592,9/1,0.17187851412894373,5/1,0.1988607347050754,4/1,,15:40,2026-06-18,,12,
Al Nayyir,James Doyle,113,8,130,23-132,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,16:15,2026-06-18,,20,
Al Riffa,Dylan Browne McMonagle,120,6,130,174-63,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,16:15,2026-06-18,,20,
Caballo De Mar,Oisin Murphy,115,5,130,17-221,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,16:15,2026-06-18,,20,
Dubai Future,David Probert,113,10,130,66-841,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,16:15,2026-06-18,,20,
Sweet William,Robert Havlin,117,7,130,212-12,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,16:15,2026-06-18,,20,
Trawlerman,William Buick,121,8,130,51111-,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,16:15,2026-06-18,,20,
Carmers,W J Lee,112,4,129,125-51,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,16:15,2026-06-18,,20,
Furthur,Colin Keane,109,4,129,160-46,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,16:15,2026-06-18,,20,
Rahiebb,Ray Dawson,116,4,129,2342-1,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,16:15,2026-06-18,,20,
Scandinavia,Ryan Moore,117,4,129,111-11,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,16:15,2026-06-18,,20,
Miss Alpilles,Kieran Shoemark,100,5,127,211-32,0.10581818181818181,17/2,0.18151473719008265,9/2,0.20990094545454546,4/1,,16:15,2026-06-18,,20,
Pathein,Rossa Ryan,103,3,135,15-33,0.06020071684587813,31/2,0.10546198927557457,17/2,0.12243496643671073,7/1,,16:50,2026-06-18,,8,
Wise Prince,Toby Moore,102,3,134,1-384,0.06020071684587813,31/2,0.10546198927557457,17/2,0.12243496643671073,7/1,,16:50,2026-06-18,,8,
Organise,James Doyle,101,3,133,1-12,0.06020071684587813,31/2,0.10546198927557457,17/2,0.12243496643671073,7/1,,16:50,2026-06-18,,8,
Tales Of Wisdom,William Buick,100,3,132,1-51,0.06020071684587813,31/2,0.10546198927557457,17/2,0.12243496643671073,7/1,,16:50,2026-06-18,,8,
Hilitany,Billy Loughnane,100,3,132,-44910,0.06020071684587813,31/2,0.10546198927557457,17/2,0.12243496643671073,7/1,,16:50,2026-06-18,,8,
Flushing Meadows,Ryan Moore,99,3,131,22-855,0.06020071684587813,31/2,0.10546198927557457,17/2,0.12243496643671073,7/1,,16:50,2026-06-18,,8,
Laureate Crown,Jamie Spencer,98,3,130,856-11,0.06020071684587813,31/2,0.10546198927557457,17/2,0.12243496643671073,7/1,,16:50,2026-06-18,,8,
Conclave,P J McDonald,97,3,129,121,0.06020071684587813,31/2,0.10546198927557457,17/2,0.12243496643671073,7/1,,16:50,2026-06-18,,8,
New Connection,James McDonald,95,3,127,414,0.06020071684587813,31/2,0.10546198927557457,17/2,0.12243496643671073,7/1,,16:50,2026-06-18,,8,
We're Goosers,Oisin Murphy,95,3,127,221-61,0.06020071684587813,31/2,0.10546198927557457,17/2,0.12243496643671073,7/1,,16:50,2026-06-18,,8,
Wechaad,Ray Dawson,95,3,127,3213-4,0.06020071684587813,31/2,0.10546198927557457,17/2,0.12243496643671073,7/1,,16:50,2026-06-18,,8,
Richie's Rocket,Hector Crouch,94,3,126,31-457,0.06020071684587813,31/2,0.10546198927557457,17/2,0.12243496643671073,7/1,,16:50,2026-06-18,,8,
Victory Tip,Dylan Browne McMonagle,93,3,125,192,0.06020071684587813,31/2,0.10546198927557457,17/2,0.12243496643671073,7/1,,16:50,2026-06-18,,8,
Langstone,Rob Hornby,93,3,125,5-112,0.06020071684587813,31/2,0.10546198927557457,17/2,0.12243496643671073,7/1,,16:50,2026-06-18,,8,
Charly,Stephane Pasquier,93,3,125,11-131,0.06020071684587813,31/2,0.10546198927557457,17/2,0.12243496643671073,7/1,,16:50,2026-06-18,,8,
Bobby McGee,NON-RUNNER,93,3,125,34-111,0.06020071684587813,31/2,0.10546198927557457,17/2,0.12243496643671073,7/1,,16:50,2026-06-18,,8,
Blue Courvoisier,Saffie Osborne,92,3,124,12-241,0.06020071684587813,31/2,0.10546198927557457,17/2,0.12243496643671073,7/1,,16:50,2026-06-18,,8,
Noelan Star,Oisin Orr,92,3,124,1-13,0.06020071684587813,31/2,0.10546198927557457,17/2,0.12243496643671073,7/1,,16:50,2026-06-18,,8,
Intense Vision,Cieren Fallon,91,3,123,11-3,0.06020071684587813,31/2,0.10546198927557457,17/2,0.12243496643671073,7/1,,16:50,2026-06-18,,8,
Outback Heat,Kaiya Fraser,91,3,123,131,0.06020071684587813,31/2,0.10546198927557457,17/2,0.12243496643671073,7/1,,16:50,2026-06-18,,8,
St Anton,Sean Levey,91,3,123,22-311,0.06020071684587813,31/2,0.10546198927557457,17/2,0.12243496643671073,7/1,,16:50,2026-06-18,,8,
Capall Rasa,Richard Kingscote,91,3,123,811-49,0.06020071684587813,31/2,0.10546198927557457,17/2,0.12243496643671073,7/1,,16:50,2026-06-18,,8,
Runman,Daniel Tudhope,91,3,123,1-14,0.06020071684587813,31/2,0.10546198927557457,17/2,0.12243496643671073,7/1,,16:50,2026-06-18,,8,
New Monarch,David Probert,91,3,123,44-176,0.06020071684587813,31/2,0.10546198927557457,17/2,0.12243496643671073,7/1,,16:50,2026-06-18,,8,
Vincenzo Peruggia,David Egan,91,3,123,310-27,0.06020071684587813,31/2,0.10546198927557457,17/2,0.12243496643671073,7/1,,16:50,2026-06-18,,8,
Crest Of Fire,Tom Marquand,91,3,123,432-13,0.06020071684587813,31/2,0.10546198927557457,17/2,0.12243496643671073,7/1,,16:50,2026-06-18,,8,
Moonfall,Zac Lloyd,90,3,122,2317-5,0.06020071684587813,31/2,0.10546198927557457,17/2,0.12243496643671073,7/1,,16:50,2026-06-18,,8,
Lion Of Alba,Jack Callan,90,3,122,551-7,0.06020071684587813,31/2,0.10546198927557457,17/2,0.12243496643671073,7/1,,16:50,2026-06-18,,8,
Jamestown,Luke McAteer,90,3,122,4221,0.06020071684587813,31/2,0.10546198927557457,17/2,0.12243496643671073,7/1,,16:50,2026-06-18,,8,
Exclusive Code,Kieran Shoemark,90,3,122,44-1,0.06020071684587813,31/2,0.10546198927557457,17/2,0.12243496643671073,7/1,,16:50,2026-06-18,,8,
Winding Stream,Rowan Scott,89,3,121,1-26,0.06020071684587813,31/2,0.10546198927557457,17/2,0.12243496643671073,7/1,,16:50,2026-06-18,,8,
Oceans Four,Christophe Soumillon,104,3,132,9131-7,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,17:35,2026-06-18,,10,
Oxagon,Oisin Murphy,112,3,132,55-160,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,17:35,2026-06-18,,10,
Endorsement,Ryan Moore,107,3,128,28-231,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,17:35,2026-06-18,,10,
Generic,James Doyle,102,3,128,212,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,17:35,2026-06-18,,10,
Glacius,Billy Loughnane,104,3,128,143-,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,17:35,2026-06-18,,10,
Italy,Wayne Lordan,111,3,128,2238-4,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,17:35,2026-06-18,,10,
Maho Bay,William Buick,104,3,128,1-14,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,17:35,2026-06-18,,10,
Morshdi,Tom Marquand,110,3,128,21-15,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,17:35,2026-06-18,,10,
Mountain Cat,Kieran Shoemark,90,3,128,11,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,17:35,2026-06-18,,10,
My Love Is King,Robert Havlin,96,3,128,1-22,0.11288888888888889,8/1,0.19300487901234567,4/1,0.22304837530864197,7/2,,17:35,2026-06-18,,10,
Room Service,William Carver,105,5,138,42875-,0.06193103448275862,15/1,0.10840749964328181,8/1,0.125836174078478,7/1,,18:10,2026-06-18,,7,
The Wizard Of Eye,Neil Callan,104,7,137,0/39-1,0.06193103448275862,15/1,0.10840749964328181,8/1,0.125836174078478,7/1,,18:10,2026-06-18,,7,
English Oak,Faleh Bughenaim,103,6,136,20-116,0.06193103448275862,15/1,0.10840749964328181,8/1,0.125836174078478,7/1,,18:10,2026-06-18,,7,
Fondo Blanco,Ray Dawson,103,4,136,72214-,0.06193103448275862,15/1,0.10840749964328181,8/1,0.125836174078478,7/1,,18:10,2026-06-18,,7,
Golden Mind,Oisin Orr,103,5,136,1-7248,0.06193103448275862,15/1,0.10840749964328181,8/1,0.125836174078478,7/1,,18:10,2026-06-18,,7,
Elarak,Billy Loughnane,103,4,136,761-44,0.06193103448275862,15/1,0.10840749964328181,8/1,0.125836174078478,7/1,,18:10,2026-06-18,,7,
Royal Velvet,William Buick,102,5,135,815-11,0.06193103448275862,15/1,0.10840749964328181,8/1,0.125836174078478,7/1,,18:10,2026-06-18,,7,
Vafortino,Christophe Soumillon,101,8,134,-45078,0.06193103448275862,15/1,0.10840749964328181,8/1,0.125836174078478,7/1,,18:10,2026-06-18,,7,
Great Acclaim,Charles Bishop,100,5,133,40-032,0.06193103448275862,15/1,0.10840749964328181,8/1,0.125836174078478,7/1,,18:10,2026-06-18,,7,
Arctic Dawn,Zac Lloyd,100,5,133,185-31,0.06193103448275862,15/1,0.10840749964328181,8/1,0.125836174078478,7/1,,18:10,2026-06-18,,7,
Blue Brother,James Doyle,98,5,131,25/60-,0.06193103448275862,15/1,0.10840749964328181,8/1,0.125836174078478,7/1,,18:10,2026-06-18,,7,
Apiarist,Jack Callan,98,5,131,-41306,0.06193103448275862,15/1,0.10840749964328181,8/1,0.125836174078478,7/1,,18:10,2026-06-18,,7,
The Lost King,P J McDonald,97,4,130,-12134,0.06193103448275862,15/1,0.10840749964328181,8/1,0.125836174078478,7/1,,18:10,2026-06-18,,7,
Cosi Bello,Paddy Bradley,97,4,130,1124-1,0.06193103448275862,15/1,0.10840749964328181,8/1,0.125836174078478,7/1,,18:10,2026-06-18,,7,
Dance In The Storm,Oisin Murphy,96,4,129,230-15,0.06193103448275862,15/1,0.10840749964328181,8/1,0.125836174078478,7/1,,18:10,2026-06-18,,7,
Defence Minister,James McDonald,96,4,129,249-10,0.06193103448275862,15/1,0.10840749964328181,8/1,0.125836174078478,7/1,,18:10,2026-06-18,,7,
Storm Star,Alfie Redman,96,5,129,3-6602,0.06193103448275862,15/1,0.10840749964328181,8/1,0.125836174078478,7/1,,18:10,2026-06-18,,7,
Colombier,Ryan Moore,96,6,129,4/9-01,0.06193103448275862,15/1,0.10840749964328181,8/1,0.125836174078478,7/1,,18:10,2026-06-18,,7,
Mirsky,Rossa Ryan,95,7,128,9-3100,0.06193103448275862,15/1,0.10840749964328181,8/1,0.125836174078478,7/1,,18:10,2026-06-18,,7,
Pellitory,Daniel Tudhope,95,4,128,8550-0,0.06193103448275862,15/1,0.10840749964328181,8/1,0.125836174078478,7/1,,18:10,2026-06-18,,7,
River King,Pat Dobbs,95,4,128,231-21,0.06193103448275862,15/1,0.10840749964328181,8/1,0.125836174078478,7/1,,18:10,2026-06-18,,7,
The Fingal Raven,Saffie Osborne,95,4,128,6-4155,0.06193103448275862,15/1,0.10840749964328181,8/1,0.125836174078478,7/1,,18:10,2026-06-18,,7,
Stratusnine,Kieran Shoemark,95,4,128,-U52P2,0.06193103448275862,15/1,0.10840749964328181,8/1,0.125836174078478,7/1,,18:10,2026-06-18,,7,
Rock Of Cashel,Jamie Spencer,95,4,128,6-0001,0.06193103448275862,15/1,0.10840749964328181,8/1,0.125836174078478,7/1,,18:10,2026-06-18,,7,
Hickory,Colin Keane,95,8,128,212-06,0.06193103448275862,15/1,0.10840749964328181,8/1,0.125836174078478,7/1,,18:10,2026-06-18,,7,
So Darn Hot,Ashley Lewis,94,4,127,35-067,0.06193103448275862,15/1,0.10840749964328181,8/1,0.125836174078478,7/1,,18:10,2026-06-18,,7,
Brasil Power,Grace McEntee,94,7,127,441609,0.06193103448275862,15/1,0.10840749964328181,8/1,0.125836174078478,7/1,,18:10,2026-06-18,,7,
Mezcala,Tom Marquand,94,4,127,127-13,0.06193103448275862,15/1,0.10840749964328181,8/1,0.125836174078478,7/1,,18:10,2026-06-18,,7,
Nizam,Cieren Fallon,94,4,127,156-07,0.06193103448275862,15/1,0.10840749964328181,8/1,0.125836174078478,7/1,,18:10,2026-06-18,,7,
