horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Pennine Way,George Bass,,3,126,54-,0.24543402,3/1,0.39359093,3/2,0.4491498,1/1,Catterick,15:00,2026-05-11,5,7.0,Racing Welfare Supporting Mental Health Awareness Restricted Novice Stakes (Bands C & D) (GBB Race)
Stellarmasterpiece,Aiden Brookes,64.0,6,137,315-43,0.20320295,4/1,0.33273214,2/1,0.3813056,3/2,Catterick,15:30,2026-05-11,6,16.0,Mick Rose Turns 70 Handicap
Zimmerman,David Allan,64.0,7,137,5538-6,0.24132818,3/1,0.3877993,3/2,0.44272596,3/2,Catterick,15:30,2026-05-11,6,16.0,Mick Rose Turns 70 Handicap
Wasthatok,Kevin Stott,62.0,8,135,6524-1,0.21368045,7/2,0.34809732,2/1,0.39850366,3/2,Catterick,15:30,2026-05-11,6,16.0,Mick Rose Turns 70 Handicap
Himself,Mason Paetel,61.0,4,133,7-1115,0.17720482,9/2,0.29384744,5/2,0.33758843,2/1,Catterick,15:30,2026-05-11,6,16.0,Mick Rose Turns 70 Handicap
Arctic Fox,Mark Winn,60.0,10,133,7430-2,0.22323503,7/2,0.36195594,2/1,0.41397628,3/2,Catterick,15:30,2026-05-11,6,16.0,Mick Rose Turns 70 Handicap
Stand Strong,Rowan Scott,59.0,6,132,51426-,0.21519908,7/2,0.35030985,2/1,0.4009764,3/2,Catterick,15:30,2026-05-11,6,16.0,Mick Rose Turns 70 Handicap
Laravie,Hollie Doyle,59.0,7,132,74951,0.2561218,3/1,0.40854055,3/2,0.4656976,1/1,Catterick,15:30,2026-05-11,6,16.0,Mick Rose Turns 70 Handicap
Bouboule,Oliver Stammers,58.0,4,130,328-27,0.21887054,7/2,0.3556435,2/1,0.40693337,3/2,Catterick,15:30,2026-05-11,6,16.0,Mick Rose Turns 70 Handicap
Irish Dancer,Zak Wheatley,55.0,6,135,6-2273,0.18997923,9/2,0.31308892,2/1,0.35925508,2/1,Catterick,16:00,2026-05-11,6,5.0,Download The Raceday Ready App Handicap
Golden Prosperity,Tom Kiely-Marshall,54.0,7,134,-66100,0.18003567,9/2,0.2981339,5/2,0.34242076,2/1,Catterick,16:00,2026-05-11,6,5.0,Download The Raceday Ready App Handicap
Siviez,Oliver Stammers,50.0,4,130,3-9060,0.15704745,11/2,0.2629543,3/1,0.30266935,5/2,Catterick,16:00,2026-05-11,6,5.0,Download The Raceday Ready App Handicap
Lady Bouquet,Mason Paetel,48.0,5,128,016-60,0.13691093,13/2,0.231444,7/2,0.2668939,5/2,Catterick,16:00,2026-05-11,6,5.0,Download The Raceday Ready App Handicap
Monticristo Boy,Ben Robinson,48.0,4,128,44785-,0.15713458,11/2,0.2630892,3/1,0.3028222,5/2,Catterick,16:00,2026-05-11,6,5.0,Download The Raceday Ready App Handicap
Ninety Nine,Paul Mulrennan,47.0,5,127,88207-,0.15566601,11/2,0.2608133,3/1,0.30024353,5/2,Catterick,16:00,2026-05-11,6,5.0,Download The Raceday Ready App Handicap
Newyorkstateofmind,James Sullivan,47.0,9,127,5570-0,0.14643179,6/1,0.2464234,3/1,0.28392026,5/2,Catterick,16:00,2026-05-11,6,5.0,Download The Raceday Ready App Handicap
Soul Seeker,Aiden Brookes,46.0,9,126,570-08,0.15435958,11/2,0.25878572,3/1,0.29794553,5/2,Catterick,16:00,2026-05-11,6,5.0,Download The Raceday Ready App Handicap
Auroras Doublesix,Faye McManoman,46.0,4,126,50-974,0.10931328,8/1,0.18720439,9/2,0.21641356,7/2,Catterick,16:00,2026-05-11,6,5.0,Download The Raceday Ready App Handicap
Hi Hoh Tonto,Rowan Scott,46.0,7,126,780-60,0.14214918,6/1,0.23970342,3/1,0.27628624,5/2,Catterick,16:00,2026-05-11,6,5.0,Download The Raceday Ready App Handicap
Hyrcanian,Barry McHugh,46.0,5,126,/0085-,0.12590235,7/1,0.21394312,7/2,0.2469584,3/1,Catterick,16:00,2026-05-11,6,5.0,Download The Raceday Ready App Handicap
Stitching Wheel,Paul Mulrennan,55.0,4,135,038-67,0.10372409,17/2,0.17809641,9/2,0.20598604,4/1,Catterick,16:30,2026-05-11,6,12.0,Every Race Live On Racing TV Handicap
Free Pic,Barry McHugh,55.0,5,135,-44711,0.15850277,11/2,0.2652065,3/1,0.3052204,5/2,Catterick,16:30,2026-05-11,6,12.0,Every Race Live On Racing TV Handicap
Tracker Issue,Ben Robinson,54.0,4,134,6020-0,0.09300808,10/1,0.16049415,5/1,0.18580142,9/2,Catterick,16:30,2026-05-11,6,12.0,Every Race Live On Racing TV Handicap
Raysham,Zak Wheatley,53.0,4,133,7733-0,0.14034952,6/1,0.23687075,3/1,0.27306622,5/2,Catterick,16:30,2026-05-11,6,12.0,Every Race Live On Racing TV Handicap
Inspiring Speeches,Tom Kiely-Marshall,51.0,5,131,4116-9,0.12293485,7/1,0.20919235,4/1,0.24153891,3/1,Catterick,16:30,2026-05-11,6,12.0,Every Race Live On Racing TV Handicap
Lady Buttercup,Hollie Doyle,50.0,6,130,54-7,0.13202304,13/2,0.2236974,7/2,0.2580753,3/1,Catterick,16:30,2026-05-11,6,12.0,Every Race Live On Racing TV Handicap
Sassy Glory,Kyle McHugh,49.0,5,129,04-054,0.14879788,11/2,0.25012356,3/1,0.2881207,5/2,Catterick,16:30,2026-05-11,6,12.0,Every Race Live On Racing TV Handicap
Desert Quest,Rowan Scott,49.0,8,129,323/95,0.15078396,11/2,0.25322247,3/1,0.2916369,5/2,Catterick,16:30,2026-05-11,6,12.0,Every Race Live On Racing TV Handicap
Prince Hector,Shay Farmer,47.0,8,127,-29255,0.14793298,6/1,0.24877203,3/1,0.28658667,5/2,Catterick,16:30,2026-05-11,6,12.0,Every Race Live On Racing TV Handicap
Rock Armour,Andrew Mullen,46.0,5,126,0-7035,0.11929141,15/2,0.20334017,4/1,0.23485847,7/2,Catterick,16:30,2026-05-11,6,12.0,Every Race Live On Racing TV Handicap
Falaise Blanc,Greg Fairley,46.0,4,126,27-006,0.1610791,5/1,0.2691852,5/2,0.309725,2/1,Catterick,16:30,2026-05-11,6,12.0,Every Race Live On Racing TV Handicap
Lawmans Blis,David Allan,46.0,8,126,285866,0.17034024,5/1,0.2833998,5/2,0.32579714,2/1,Catterick,16:30,2026-05-11,6,12.0,Every Race Live On Racing TV Handicap
The Pug,Aiden Brookes,46.0,6,126,-74749,0.15823361,11/2,0.2647902,3/1,0.30474892,5/2,Catterick,16:30,2026-05-11,6,12.0,Every Race Live On Racing TV Handicap
Muhib,Warren Fentiman,46.0,5,126,943553,0.117055126,15/2,0.1997377,4/1,0.23074366,7/2,Catterick,16:30,2026-05-11,6,12.0,Every Race Live On Racing TV Handicap
Arctic Summer,Jake Dickson,75.0,4,142,379-98,0.22530243,7/2,0.3649354,3/2,0.41729778,3/2,Catterick,17:00,2026-05-11,5,6.0,Racing Again 21st May Fillies' Handicap
Betties Bay,Luke Morris,72.0,5,139,05/111,0.19083527,4/1,0.31436902,2/1,0.36069417,2/1,Catterick,17:00,2026-05-11,5,6.0,Racing Again 21st May Fillies' Handicap
Surprised,Paul Mulrennan,70.0,4,137,/285-0,0.21282472,7/2,0.34684902,2/1,0.39710814,3/2,Catterick,17:00,2026-05-11,5,6.0,Racing Again 21st May Fillies' Handicap
Lily Pearl,Warren Fentiman,75.0,3,132,4341-,0.26351628,3/1,0.41877663,3/2,0.47699925,1/1,Catterick,17:00,2026-05-11,5,6.0,Racing Again 21st May Fillies' Handicap
North West Gal,Harry Vigors,70.0,3,127,3231-,0.26927227,5/2,0.42668402,3/2,0.48571342,1/1,Catterick,17:00,2026-05-11,5,6.0,Racing Again 21st May Fillies' Handicap
Pull The Rug,Callum Rodriguez,70.0,3,127,54315-,0.22059996,7/2,0.35814846,2/1,0.40972915,3/2,Catterick,17:00,2026-05-11,5,6.0,Racing Again 21st May Fillies' Handicap
Homestrait,Ben Robinson,67.0,3,124,107-57,0.2520735,3/1,0.40289944,3/2,0.4594592,1/1,Catterick,17:00,2026-05-11,5,6.0,Racing Again 21st May Fillies' Handicap
Miss Rainbow,William Pyle,57.0,5,124,27-635,0.19411547,4/1,0.31926322,2/1,0.36619362,3/2,Catterick,17:00,2026-05-11,5,6.0,Racing Again 21st May Fillies' Handicap
Queens Wish,Charlie Todd,97.0,7,168,13343-,0.27896345,5/2,0.43987775,3/2,0.5002206,1/1,Southwell,14:42,2026-05-11,5,24.5,Dog Friendly Raceday Tues 2nd June Handicap Chase (ARC Summer Chase Series Qualifier)
Delgany Deadline,Harry Skelton,88.0,6,159,32124-,0.28021914,5/2,0.44157624,3/2,0.50208515,1/1,Southwell,14:42,2026-05-11,5,24.5,Dog Friendly Raceday Tues 2nd June Handicap Chase (ARC Summer Chase Series Qualifier)
Huckleberry Sting,Jack Andrews,84.0,7,155,F/771-,0.2964295,5/2,0.46327674,1/1,0.52584445,1/1,Southwell,14:42,2026-05-11,5,24.5,Dog Friendly Raceday Tues 2nd June Handicap Chase (ARC Summer Chase Series Qualifier)
Cave Article,Jack Tudor,83.0,7,154,14635-,0.2990551,5/2,0.46675202,1/1,0.52963835,1/1,Southwell,14:42,2026-05-11,5,24.5,Dog Friendly Raceday Tues 2nd June Handicap Chase (ARC Summer Chase Series Qualifier)
Crac De Megaudais,Benjamin Macey,81.0,7,152,/354P-,0.17830221,9/2,0.29551065,5/2,0.3394638,2/1,Southwell,14:42,2026-05-11,5,24.5,Dog Friendly Raceday Tues 2nd June Handicap Chase (ARC Summer Chase Series Qualifier)
Warners Cross,Dylan Johnston,80.0,9,151,/6P5-P,0.30126908,5/2,0.46967393,1/1,0.53282577,1/1,Southwell,14:42,2026-05-11,5,24.5,Dog Friendly Raceday Tues 2nd June Handicap Chase (ARC Summer Chase Series Qualifier)
Tom Desjy,Sean Bowen,76.0,6,147,9003-U,0.21583112,7/2,0.35122955,2/1,0.40200397,3/2,Southwell,14:42,2026-05-11,5,24.5,Dog Friendly Raceday Tues 2nd June Handicap Chase (ARC Summer Chase Series Qualifier)
Seaview Rock,Sean Bowen,116.0,6,169,218-,0.3608582,2/1,0.54536986,1/1,0.61456174,1/2,Southwell,15:12,2026-05-11,4,20.5,Book The Bistro At Southwell Racecourse Novices' Handicap Chase (GBB Race)
Doc McCoy,Isabelle Ryder,115.0,8,168,021PU-,0.36115837,2/1,0.5457368,1/1,0.6149537,1/2,Southwell,15:12,2026-05-11,4,20.5,Book The Bistro At Southwell Racecourse Novices' Handicap Chase (GBB Race)
Dunkerque,Sean Quinlan,115.0,6,168,55291-,0.36055756,2/1,0.5450022,1/1,0.61416894,1/2,Southwell,15:12,2026-05-11,4,20.5,Book The Bistro At Southwell Racecourse Novices' Handicap Chase (GBB Race)
Kara Sacre,Charlie Deutsch,115.0,6,168,/344F-,0.34561402,2/1,0.526546,1/1,0.5943955,1/2,Southwell,15:12,2026-05-11,4,20.5,Book The Bistro At Southwell Racecourse Novices' Handicap Chase (GBB Race)
Rule Me In,Jack Tudor,90.0,7,143,35447-,0.2859887,5/2,0.44934803,1/1,0.5106078,1/1,Southwell,15:12,2026-05-11,4,20.5,Book The Bistro At Southwell Racecourse Novices' Handicap Chase (GBB Race)
Frisky Whiskey,Patrick Wadge,,5,156,,0.24971366,3/1,0.39959908,3/2,0.4558061,1/1,Southwell,15:42,2026-05-11,5,16.0,Summer Fun & Makers Market Raceday 27th July Mares' Open Maiden NH Flat Race (Cat 3) (GBB) (Div I)
Royale Blue,Ryan Mania,,5,156,5/,0.24971366,3/1,0.39959908,3/2,0.4558061,1/1,Southwell,15:42,2026-05-11,5,16.0,Summer Fun & Makers Market Raceday 27th July Mares' Open Maiden NH Flat Race (Cat 3) (GBB) (Div I)
Burrows Jubilee,Nathan Moscrop,,4,150,,0.2435659,3/1,0.39095914,3/2,0.4462316,1/1,Southwell,15:42,2026-05-11,5,16.0,Summer Fun & Makers Market Raceday 27th July Mares' Open Maiden NH Flat Race (Cat 3) (GBB) (Div I)
Chiquita Milano,Jack Andrews,,4,150,,0.2435659,3/1,0.39095914,3/2,0.4462316,1/1,Southwell,15:42,2026-05-11,5,16.0,Summer Fun & Makers Market Raceday 27th July Mares' Open Maiden NH Flat Race (Cat 3) (GBB) (Div I)
Crystal Glade,Paul OBrien,,4,150,4-,0.2435659,3/1,0.39095914,3/2,0.4462316,1/1,Southwell,15:42,2026-05-11,5,16.0,Summer Fun & Makers Market Raceday 27th July Mares' Open Maiden NH Flat Race (Cat 3) (GBB) (Div I)
For Her Glory,Sean Bowen,,4,150,,0.2435659,3/1,0.39095914,3/2,0.4462316,1/1,Southwell,15:42,2026-05-11,5,16.0,Summer Fun & Makers Market Raceday 27th July Mares' Open Maiden NH Flat Race (Cat 3) (GBB) (Div I)
Go Hr,Richie McLernon,,4,150,,0.2435659,3/1,0.39095914,3/2,0.4462316,1/1,Southwell,15:42,2026-05-11,5,16.0,Summer Fun & Makers Market Raceday 27th July Mares' Open Maiden NH Flat Race (Cat 3) (GBB) (Div I)
It Takes Two,Tom Bellamy,,4,150,5-,0.2435659,3/1,0.39095914,3/2,0.4462316,1/1,Southwell,15:42,2026-05-11,5,16.0,Summer Fun & Makers Market Raceday 27th July Mares' Open Maiden NH Flat Race (Cat 3) (GBB) (Div I)
Marie dAltalinara,Ben Jones,,4,150,,0.2435659,3/1,0.39095914,3/2,0.4462316,1/1,Southwell,15:42,2026-05-11,5,16.0,Summer Fun & Makers Market Raceday 27th July Mares' Open Maiden NH Flat Race (Cat 3) (GBB) (Div I)
Mighty Harmony,Sam Twiston-Davies,,4,150,,0.2435659,3/1,0.39095914,3/2,0.4462316,1/1,Southwell,15:42,2026-05-11,5,16.0,Summer Fun & Makers Market Raceday 27th July Mares' Open Maiden NH Flat Race (Cat 3) (GBB) (Div I)
Boat That Rocked,Jack Quinlan,,5,156,,0.24971366,3/1,0.39959908,3/2,0.4558061,1/1,Southwell,16:12,2026-05-11,5,16.0,Summer Fun & Makers Market Raceday 27th July Mares' Open Maiden NH Flat Race (Cat 3) (GBB) (Div II)
Getmyfriend,Harry Skelton,,5,156,3-,0.24971366,3/1,0.39959908,3/2,0.4558061,1/1,Southwell,16:12,2026-05-11,5,16.0,Summer Fun & Makers Market Raceday 27th July Mares' Open Maiden NH Flat Race (Cat 3) (GBB) (Div II)
Little Mayhem,Joshua Thompson,,5,156,8-,0.24971366,3/1,0.39959908,3/2,0.4558061,1/1,Southwell,16:12,2026-05-11,5,16.0,Summer Fun & Makers Market Raceday 27th July Mares' Open Maiden NH Flat Race (Cat 3) (GBB) (Div II)
Roccobye,Harry Bannister,,5,156,9-,0.24971366,3/1,0.39959908,3/2,0.4558061,1/1,Southwell,16:12,2026-05-11,5,16.0,Summer Fun & Makers Market Raceday 27th July Mares' Open Maiden NH Flat Race (Cat 3) (GBB) (Div II)
Agreymiracleseeker,Tom Bellamy,,4,150,6-,0.2435659,3/1,0.39095914,3/2,0.4462316,1/1,Southwell,16:12,2026-05-11,5,16.0,Summer Fun & Makers Market Raceday 27th July Mares' Open Maiden NH Flat Race (Cat 3) (GBB) (Div II)
Cool Million,Richie McLernon,,4,150,,0.2435659,3/1,0.39095914,3/2,0.4462316,1/1,Southwell,16:12,2026-05-11,5,16.0,Summer Fun & Makers Market Raceday 27th July Mares' Open Maiden NH Flat Race (Cat 3) (GBB) (Div II)
Crystalate,Sean Bowen,,4,150,4-,0.2435659,3/1,0.39095914,3/2,0.4462316,1/1,Southwell,16:12,2026-05-11,5,16.0,Summer Fun & Makers Market Raceday 27th July Mares' Open Maiden NH Flat Race (Cat 3) (GBB) (Div II)
Esther Spring,Jack Tudor,,4,150,8-,0.2435659,3/1,0.39095914,3/2,0.4462316,1/1,Southwell,16:12,2026-05-11,5,16.0,Summer Fun & Makers Market Raceday 27th July Mares' Open Maiden NH Flat Race (Cat 3) (GBB) (Div II)
Golden Bouquet,Nico de Boinville,,4,150,,0.2435659,3/1,0.39095914,3/2,0.4462316,1/1,Southwell,16:12,2026-05-11,5,16.0,Summer Fun & Makers Market Raceday 27th July Mares' Open Maiden NH Flat Race (Cat 3) (GBB) (Div II)
Penny Rocket,Peter Kavanagh,,4,150,,0.2435659,3/1,0.39095914,3/2,0.4462316,1/1,Southwell,16:12,2026-05-11,5,16.0,Summer Fun & Makers Market Raceday 27th July Mares' Open Maiden NH Flat Race (Cat 3) (GBB) (Div II)
Miss Kassiopi,Harry Bannister,98.0,7,168,62213-,0.20821124,4/1,0.3400987,2/1,0.3895565,3/2,Southwell,16:42,2026-05-11,5,16.0,Proudly Supporting Mental Health Awareness Week Novices' Handicap Hurdle
Lheur De Gloire,Ben Jones,96.0,5,166,58566-,0.12055661,15/2,0.20537478,4/1,0.23718159,3/1,Southwell,16:42,2026-05-11,5,16.0,Proudly Supporting Mental Health Awareness Week Novices' Handicap Hurdle
Saachi,Charlie Todd,88.0,5,158,9076-,0.13687484,13/2,0.23138693,7/2,0.26682895,5/2,Southwell,16:42,2026-05-11,5,16.0,Proudly Supporting Mental Health Awareness Week Novices' Handicap Hurdle
Paragon,Paul OBrien,91.0,4,155,474-,0.17628229,9/2,0.29244775,5/2,0.3360098,2/1,Southwell,16:42,2026-05-11,5,16.0,Proudly Supporting Mental Health Awareness Week Novices' Handicap Hurdle
Pottersjetamay,Jack Quinlan,84.0,7,154,PP326-,0.11819037,15/2,0.2015675,4/1,0.23283392,7/2,Southwell,16:42,2026-05-11,5,16.0,Proudly Supporting Mental Health Awareness Week Novices' Handicap Hurdle
Louie The Legend,Tabitha Worsley,90.0,4,154,655-,0.16902308,5/1,0.2813865,5/2,0.32352278,2/1,Southwell,16:42,2026-05-11,5,16.0,Proudly Supporting Mental Health Awareness Week Novices' Handicap Hurdle
McGrath From Clune,Aidan Weaver,84.0,10,154,12U2P-,0.20163637,4/1,0.33041972,2/1,0.37871346,3/2,Southwell,16:42,2026-05-11,5,16.0,Proudly Supporting Mental Health Awareness Week Novices' Handicap Hurdle
Chico Magnifica,Sean Bowen,88.0,4,152,6899-,0.22890425,7/2,0.37010992,3/2,0.42306206,3/2,Southwell,16:42,2026-05-11,5,16.0,Proudly Supporting Mental Health Awareness Week Novices' Handicap Hurdle
Blazing Saint,Jack Tudor,81.0,5,151,96P-,0.14950275,11/2,0.2512241,3/1,0.2893696,5/2,Southwell,16:42,2026-05-11,5,16.0,Proudly Supporting Mental Health Awareness Week Novices' Handicap Hurdle
Sunset In Paris,Brendan Powell,81.0,8,151,/9400/,0.15109359,11/2,0.25370502,3/1,0.29218432,5/2,Southwell,16:42,2026-05-11,5,16.0,Proudly Supporting Mental Health Awareness Week Novices' Handicap Hurdle
Glenridding,Callum Bewley,86.0,4,150,75585-,0.1269491,7/1,0.21561554,7/2,0.24886546,3/1,Southwell,16:42,2026-05-11,5,16.0,Proudly Supporting Mental Health Awareness Week Novices' Handicap Hurdle
Liberty Looming,Ryan Mania,79.0,5,149,55/4P-,0.13603288,13/2,0.23005523,7/2,0.26531363,3/1,Southwell,16:42,2026-05-11,5,16.0,Proudly Supporting Mental Health Awareness Week Novices' Handicap Hurdle
Littletown Lad,Jonathan England,79.0,6,149,/8006-,0.14023805,6/1,0.23669511,3/1,0.27286652,5/2,Southwell,16:42,2026-05-11,5,16.0,Proudly Supporting Mental Health Awareness Week Novices' Handicap Hurdle
Kings Scholar,Sean Bowen,,5,158,4-,0.228963,7/2,0.37019417,3/2,0.42315584,3/2,Southwell,17:17,2026-05-11,4,16.0,Conferences And Events At Southwell Racecourse Maiden Hurdle (ARC Summer Novices' Brush Qual) (GBB)
Louis Veron,Harry Skelton,,5,158,2-,0.28427404,5/2,0.4470439,1/1,0.50808257,1/1,Southwell,17:17,2026-05-11,4,16.0,Conferences And Events At Southwell Racecourse Maiden Hurdle (ARC Summer Novices' Brush Qual) (GBB)
Sense Of Reason,Tom Cannon,104.0,5,158,4472-,0.25136945,3/1,0.40191573,3/2,0.4583706,1/1,Southwell,17:17,2026-05-11,4,16.0,Conferences And Events At Southwell Racecourse Maiden Hurdle (ARC Summer Novices' Brush Qual) (GBB)
White Riot,Liam Harrison,,6,158,21/3P-,0.28050572,5/2,0.44196355,3/2,0.50251025,1/1,Southwell,17:17,2026-05-11,4,16.0,Conferences And Events At Southwell Racecourse Maiden Hurdle (ARC Summer Novices' Brush Qual) (GBB)
Fervent,Harry Bannister,,4,152,,0.27851513,5/2,0.43927068,3/2,0.499554,1/1,Southwell,17:17,2026-05-11,4,16.0,Conferences And Events At Southwell Racecourse Maiden Hurdle (ARC Summer Novices' Brush Qual) (GBB)
Provision,James Best,,4,152,5-,0.3156203,2/1,0.48842362,1/1,0.55322486,1/1,Southwell,17:17,2026-05-11,4,16.0,Conferences And Events At Southwell Racecourse Maiden Hurdle (ARC Summer Novices' Brush Qual) (GBB)
Willow Edge,Tom Bellamy,,7,151,7-,0.28050572,5/2,0.44196355,3/2,0.50251025,1/1,Southwell,17:17,2026-05-11,4,16.0,Conferences And Events At Southwell Racecourse Maiden Hurdle (ARC Summer Novices' Brush Qual) (GBB)
Havefunontherun,Fern OBrien,112.0,6,170,/1427-,0.18034683,9/2,0.2986043,5/2,0.34295088,2/1,Southwell,17:47,2026-05-11,4,20.5,Family Fun Day Monday 31st August Handicap Hurdle
Ballygeary,William Maggs,109.0,9,167,66736-,0.1596191,11/2,0.26693177,5/2,0.30717403,5/2,Southwell,17:47,2026-05-11,4,20.5,Family Fun Day Monday 31st August Handicap Hurdle
Duffry Trixs,Harry Bannister,109.0,7,167,35062-,0.18066093,9/2,0.299079,5/2,0.34348577,2/1,Southwell,17:47,2026-05-11,4,20.5,Family Fun Day Monday 31st August Handicap Hurdle
Heard That,Sean Bowen,108.0,7,166,P3627-,0.24124593,3/1,0.38768297,3/2,0.44259688,3/2,Southwell,17:47,2026-05-11,4,20.5,Family Fun Day Monday 31st August Handicap Hurdle
Sutherland,Jack Andrews,108.0,6,166,20353-,0.18086144,9/2,0.2993819,5/2,0.3438271,2/1,Southwell,17:47,2026-05-11,4,20.5,Family Fun Day Monday 31st August Handicap Hurdle
