horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Captain Hugo,Sean Houlihan,129.0,6,160,-1121F,0.14649902,6/1,0.24652867,3/1,0.2840398,5/2,Kelso,14:55,2026-02-28,2,16.0,bet365 Morebattle Hurdle (A Handicap Hurdle) (GBB Race)
Spectacularsunrise,Toby McCain-Mitchell,128.0,6,159,-31126,0.11866706,15/2,0.20233521,4/1,0.23371077,7/2,Kelso,14:55,2026-02-28,2,16.0,bet365 Morebattle Hurdle (A Handicap Hurdle) (GBB Race)
Serious Operator,Patrick Wadge,127.0,9,158,6-4312,0.14670672,6/1,0.2468538,3/1,0.28440896,5/2,Kelso,14:55,2026-02-28,2,16.0,bet365 Morebattle Hurdle (A Handicap Hurdle) (GBB Race)
Wise Eagle,Ryan Mania,126.0,9,157,112-63,0.079188555,23/2,0.13752273,13/2,0.15939805,11/2,Kelso,14:55,2026-02-28,2,16.0,bet365 Morebattle Hurdle (A Handicap Hurdle) (GBB Race)
Lucky Manifest,Stan Sheppard,123.0,6,154,-11283,0.12280659,7/1,0.2089867,4/1,0.24130425,3/1,Kelso,14:55,2026-02-28,2,16.0,bet365 Morebattle Hurdle (A Handicap Hurdle) (GBB Race)
Dedicated Hero,Danny McMenamin,123.0,7,154,-6782U,0.08906729,10/1,0.15397474,11/2,0.17831503,9/2,Kelso,14:55,2026-02-28,2,16.0,bet365 Morebattle Hurdle (A Handicap Hurdle) (GBB Race)
Bespoke Tailor,Gavin Sheehan,120.0,6,151,1-3322,0.11628893,15/2,0.19850159,4/1,0.22933133,7/2,Kelso,14:55,2026-02-28,2,16.0,bet365 Morebattle Hurdle (A Handicap Hurdle) (GBB Race)
Berties Ballet,Sean Quinlan,118.0,8,149,312-74,0.078239545,12/1,0.13593404,13/2,0.15756947,11/2,Kelso,14:55,2026-02-28,2,16.0,bet365 Morebattle Hurdle (A Handicap Hurdle) (GBB Race)
City Of Diamonds,William Maggs,116.0,6,147,512166,0.06190725,15/1,0.10836704,8/1,0.12578946,7/1,Kelso,14:55,2026-02-28,2,16.0,bet365 Morebattle Hurdle (A Handicap Hurdle) (GBB Race)
Quaviste,Harry Skelton,113.0,6,144,0-8U25,0.07899291,23/2,0.13719533,13/2,0.15902124,11/2,Kelso,14:55,2026-02-28,2,16.0,bet365 Morebattle Hurdle (A Handicap Hurdle) (GBB Race)
Heart Above,Peter Kavanagh,111.0,8,142,412164,0.07194809,13/1,0.12536533,7/1,0.1453968,6/1,Kelso,14:55,2026-02-28,2,16.0,bet365 Morebattle Hurdle (A Handicap Hurdle) (GBB Race)
Fingals Hill,Callum Bewley,133.0,10,168,12-112,0.22496298,7/2,0.3644467,3/2,0.41675308,3/2,Kelso,15:30,2026-02-28,2,21.0,bet365 Handicap Hurdle (GBB Race)
Skyjack Hijack,Sean Quinlan,133.0,8,168,11115-,0.21471937,7/2,0.34961134,2/1,0.40019584,3/2,Kelso,15:30,2026-02-28,2,21.0,bet365 Handicap Hurdle (GBB Race)
Good To Be Alive,Sean Bowen,130.0,5,165,45-221,0.22957022,7/2,0.37106442,3/2,0.42412475,3/2,Kelso,15:30,2026-02-28,2,21.0,bet365 Handicap Hurdle (GBB Race)
Both Barrels,Craig Nichol,124.0,8,159,61-816,0.22456042,7/2,0.36386687,3/2,0.4161068,3/2,Kelso,15:30,2026-02-28,2,21.0,bet365 Handicap Hurdle (GBB Race)
Florida Dreams,Brian Hughes,123.0,8,158,-22336,0.21547002,7/2,0.3507042,2/1,0.40141702,3/2,Kelso,15:30,2026-02-28,2,21.0,bet365 Handicap Hurdle (GBB Race)
Smart Decision,Jamie Hamilton,122.0,5,157,-31124,0.23057278,7/2,0.37249994,3/2,0.42572263,3/2,Kelso,15:30,2026-02-28,2,21.0,bet365 Handicap Hurdle (GBB Race)
Bold Light,Alan Doyle,120.0,9,155,-6484U,0.15444073,11/2,0.25891176,3/1,0.2980884,5/2,Kelso,15:30,2026-02-28,2,21.0,bet365 Handicap Hurdle (GBB Race)
Frontier Prince,Jonathan Burke,117.0,5,152,-21353,0.1719781,5/1,0.2858994,5/2,0.3286199,2/1,Kelso,15:30,2026-02-28,2,21.0,bet365 Handicap Hurdle (GBB Race)
Vivre Le Reve,Ben Jones,,4,164,19,0.19103,4/1,0.31466,2/1,0.36102128,2/1,Kelso,16:00,2026-02-28,3,16.0,bet365 Juvenile Hurdle (Go North Night Nurse Hurdle Series Qualifier) (GBB Race)
Belaya River,Harry Skelton,109.0,4,160,541,0.16244468,5/1,0.27128983,5/2,0.31210676,2/1,Kelso,16:00,2026-02-28,3,16.0,bet365 Juvenile Hurdle (Go North Night Nurse Hurdle Series Qualifier) (GBB Race)
Bruce Banner,Nathan Moscrop,,4,160,1,0.1212353,7/1,0.20646515,4/1,0.23842634,3/1,Kelso,16:00,2026-02-28,3,16.0,bet365 Juvenile Hurdle (Go North Night Nurse Hurdle Series Qualifier) (GBB Race)
Captain Connor,Jamie Hamilton,,4,154,348,0.17225844,5/1,0.28632683,5/2,0.32910246,2/1,Kelso,16:00,2026-02-28,3,16.0,bet365 Juvenile Hurdle (Go North Night Nurse Hurdle Series Qualifier) (GBB Race)
Keyboard,Ryan Mania,110.0,4,154,222,0.20533575,4/1,0.33587414,2/1,0.38482603,3/2,Kelso,16:00,2026-02-28,3,16.0,bet365 Juvenile Hurdle (Go North Night Nurse Hurdle Series Qualifier) (GBB Race)
Storm The Dug,Patrick Wadge,,4,154,9,0.12928373,13/2,0.21933928,7/2,0.2531101,3/1,Kelso,16:00,2026-02-28,3,16.0,bet365 Juvenile Hurdle (Go North Night Nurse Hurdle Series Qualifier) (GBB Race)
Word For Word,Craig Nichol,,4,154,,0.17263468,5/1,0.28690022,5/2,0.32974982,2/1,Kelso,16:00,2026-02-28,3,16.0,bet365 Juvenile Hurdle (Go North Night Nurse Hurdle Series Qualifier) (GBB Race)
Bittalemon,Leah Noreci,112.0,5,166,451817,0.16064732,5/1,0.26851913,5/2,0.30897105,2/1,Kelso,16:35,2026-02-28,4,16.0,bet365 Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race)
A Path To Ronda,Gavin Sheehan,126.0,6,161,4-1233,0.26308647,3/1,0.41818404,3/2,0.47634563,1/1,Kelso,16:35,2026-02-28,4,16.0,bet365 Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race)
Just An Artist,Bruce Lynn,106.0,5,161,P-1P43,0.16010165,5/1,0.26767695,5/2,0.30801767,2/1,Kelso,16:35,2026-02-28,4,16.0,bet365 Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race)
Am I Bovvered,Patrick Wadge,,6,154,4-08P5,0.14921504,11/2,0.25077498,3/1,0.28885996,5/2,Kelso,16:35,2026-02-28,4,16.0,bet365 Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race)
Bollin Skittle,Craig Nichol,,6,154,56,0.1610753,5/1,0.26917934,5/2,0.30971837,2/1,Kelso,16:35,2026-02-28,4,16.0,bet365 Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race)
Changemyluck,Sean Quinlan,,6,154,8883,0.15108491,11/2,0.25369152,3/1,0.292169,5/2,Kelso,16:35,2026-02-28,4,16.0,bet365 Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race)
Hunters Spring,Conner McCann,105.0,5,154,132-44,0.17820826,9/2,0.29536834,5/2,0.33930337,2/1,Kelso,16:35,2026-02-28,4,16.0,bet365 Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race)
Sagonige,Brian Hughes,,7,154,12/6,0.14172077,6/1,0.23902957,3/1,0.27552038,5/2,Kelso,16:35,2026-02-28,4,16.0,bet365 Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race)
Push The Button,Jamie Hamilton,136.0,7,164,8-1227,0.31132957,2/1,0.48285234,1/1,0.5471734,1/1,Kelso,17:10,2026-02-28,3,21.5,bet365 Cyril Alexander Memorial Novices' Limited Handicap Chase (GBB Race)
Old Gregorian,Derek Fox,123.0,7,151,263d-1,0.331294,2/1,0.50852466,1/1,0.57498616,1/2,Kelso,17:10,2026-02-28,3,21.5,bet365 Cyril Alexander Memorial Novices' Limited Handicap Chase (GBB Race)
Al Kalila,Sean Bowen,122.0,7,150,14-233,0.33827746,2/1,0.51735413,1/1,0.5845079,1/2,Kelso,17:10,2026-02-28,3,21.5,bet365 Cyril Alexander Memorial Novices' Limited Handicap Chase (GBB Race)
Scarlet Jet,Bruce Lynn,117.0,6,145,31-484,0.338234,2/1,0.5172994,1/1,0.58444893,1/2,Kelso,17:10,2026-02-28,3,21.5,bet365 Cyril Alexander Memorial Novices' Limited Handicap Chase (GBB Race)
Smoke Trail,Gregor Walkingshaw,120.0,5,168,133,0.2359925,3/1,0.38023254,3/2,0.43432257,3/2,Newbury,13:35,2026-02-28,4,16.5,Simple Boost Tokens Now At BetVictor Conditional Jockeys' Novices' Handicap Hurdle (GBB Race)
Queenie St Clair,Freddie Keighley,116.0,6,164,7-6131,0.23197167,7/2,0.3745003,3/2,0.42794853,3/2,Newbury,13:35,2026-02-28,4,16.5,Simple Boost Tokens Now At BetVictor Conditional Jockeys' Novices' Handicap Hurdle (GBB Race)
Ocean Conquest,James Turner,114.0,5,162,5-11P0,0.16570364,5/1,0.2763004,5/2,0.31777418,2/1,Newbury,13:35,2026-02-28,4,16.5,Simple Boost Tokens Now At BetVictor Conditional Jockeys' Novices' Handicap Hurdle (GBB Race)
Locquirec,Ben Smith,112.0,5,160,2-4366,0.13219163,13/2,0.22396523,7/2,0.25838032,3/1,Newbury,13:35,2026-02-28,4,16.5,Simple Boost Tokens Now At BetVictor Conditional Jockeys' Novices' Handicap Hurdle (GBB Race)
Eddie My Eagle,Philip Armson,112.0,6,160,2421,0.23334223,7/2,0.37645715,3/2,0.43012524,3/2,Newbury,13:35,2026-02-28,4,16.5,Simple Boost Tokens Now At BetVictor Conditional Jockeys' Novices' Handicap Hurdle (GBB Race)
Sutherland,Finn Lambert,112.0,6,160,36-520,0.15568359,11/2,0.26084056,3/1,0.30027443,5/2,Newbury,13:35,2026-02-28,4,16.5,Simple Boost Tokens Now At BetVictor Conditional Jockeys' Novices' Handicap Hurdle (GBB Race)
Unjeu Royal,Cameron Iles,110.0,5,158,1P-928,0.17070945,5/1,0.28396362,5/2,0.32643396,2/1,Newbury,13:35,2026-02-28,4,16.5,Simple Boost Tokens Now At BetVictor Conditional Jockeys' Novices' Handicap Hurdle (GBB Race)
Treasure Planet,Jay Tidball,116.0,4,152,415,0.21905327,7/2,0.35590842,2/1,0.4072291,3/2,Newbury,13:35,2026-02-28,4,16.5,Simple Boost Tokens Now At BetVictor Conditional Jockeys' Novices' Handicap Hurdle (GBB Race)
The Four Sixes,Kevin Brogan,140.0,8,168,1-161P,0.22359726,7/2,0.3624785,2/1,0.41455895,3/2,Newbury,14:10,2026-02-28,3,16.5,"BetVictor Favourite Things, Bet Boosts Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier)"
Brentford Hope,Megan Fox,138.0,9,166,446313,0.18939294,9/2,0.31221154,2/1,0.35826853,2/1,Newbury,14:10,2026-02-28,3,16.5,"BetVictor Favourite Things, Bet Boosts Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier)"
Last Kingdom,Harry Cobden,135.0,5,163,27148P,0.20840932,4/1,0.34038925,2/1,0.38988173,3/2,Newbury,14:10,2026-02-28,3,16.5,"BetVictor Favourite Things, Bet Boosts Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier)"
Brave Knight,Freddie Keighley,132.0,6,160,037131,0.15680909,11/2,0.2625851,3/1,0.3022511,5/2,Newbury,14:10,2026-02-28,3,16.5,"BetVictor Favourite Things, Bet Boosts Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier)"
Doctor Blue,Dylan Johnston,125.0,6,153,53-216,0.16660148,5/1,0.27767783,5/2,0.31933147,2/1,Newbury,14:10,2026-02-28,3,16.5,"BetVictor Favourite Things, Bet Boosts Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier)"
Melon,Jonjo ONeill Jr,123.0,5,151,614-38,0.17972812,9/2,0.29766887,5/2,0.34189665,2/1,Newbury,14:10,2026-02-28,3,16.5,"BetVictor Favourite Things, Bet Boosts Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier)"
Marche dAligre,Isabelle Ryder,121.0,5,149,20-229,0.15571734,11/2,0.2608929,3/1,0.30033374,5/2,Newbury,14:10,2026-02-28,3,16.5,"BetVictor Favourite Things, Bet Boosts Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier)"
Rubber Ball,Jack Quinlan,120.0,6,148,9-047P,0.17573616,9/2,0.29161853,5/2,0.33507442,2/1,Newbury,14:10,2026-02-28,3,16.5,"BetVictor Favourite Things, Bet Boosts Handicap Hurdle (Challenger Two Mile Hurdle Series Qualifier)"
Rodney,Charlie Deutsch,129.0,7,164,-F5111,0.21589082,7/2,0.3513164,2/1,0.40210098,3/2,Newbury,14:40,2026-02-28,3,20.0,BetVictor Now Non Runner No Bet Novices' Limited Handicap Chase (For Jacky Upton Trophy) (GBB Race)
Palacio,Dylan Johnston,126.0,8,161,25-1P3,0.20663846,4/1,0.33778965,2/1,0.38697135,3/2,Newbury,14:40,2026-02-28,3,20.0,BetVictor Now Non Runner No Bet Novices' Limited Handicap Chase (For Jacky Upton Trophy) (GBB Race)
Noble Park,Nico de Boinville,123.0,7,158,-01163,0.20392376,4/1,0.33379486,2/1,0.38249654,3/2,Newbury,14:40,2026-02-28,3,20.0,BetVictor Now Non Runner No Bet Novices' Limited Handicap Chase (For Jacky Upton Trophy) (GBB Race)
Scorsese,Harry Atkins,122.0,8,157,-8F213,0.2489987,3/1,0.3985974,3/2,0.4546969,1/1,Newbury,14:40,2026-02-28,3,20.0,BetVictor Now Non Runner No Bet Novices' Limited Handicap Chase (For Jacky Upton Trophy) (GBB Race)
Authentic Legacy,Caoilin Quinn,117.0,6,152,23512-,0.23324627,7/2,0.37632024,3/2,0.42997298,3/2,Newbury,14:40,2026-02-28,3,20.0,BetVictor Now Non Runner No Bet Novices' Limited Handicap Chase (For Jacky Upton Trophy) (GBB Race)
Mon Champion,Harry Cobden,117.0,6,152,-6261F,0.20812851,4/1,0.33997732,2/1,0.38942063,3/2,Newbury,14:40,2026-02-28,3,20.0,BetVictor Now Non Runner No Bet Novices' Limited Handicap Chase (For Jacky Upton Trophy) (GBB Race)
Southoftheborder,Brendan Powell,116.0,8,151,452233,0.20348658,4/1,0.33315042,2/1,0.38177437,3/2,Newbury,14:40,2026-02-28,3,20.0,BetVictor Now Non Runner No Bet Novices' Limited Handicap Chase (For Jacky Upton Trophy) (GBB Race)
King Califet,Bryan Carver,111.0,7,146,134-8,0.19749767,4/1,0.32429153,2/1,0.37183923,3/2,Newbury,14:40,2026-02-28,3,20.0,BetVictor Now Non Runner No Bet Novices' Limited Handicap Chase (For Jacky Upton Trophy) (GBB Race)
Capodanno,Jonjo ONeill Jr,152.0,10,170,/8P43-,0.18558943,9/2,0.30650622,5/2,0.35185003,2/1,Newbury,15:15,2026-02-28,2,26.0,"1 Up, Job Done At BetVictor Veterans' Handicap Chase (Leg 2 Of The Stayers' Veterans' Chase Series)"
Hang In There,Rian Corcoran,152.0,12,170,427715,0.18554227,9/2,0.30643535,5/2,0.35177025,2/1,Newbury,15:15,2026-02-28,2,26.0,"1 Up, Job Done At BetVictor Veterans' Handicap Chase (Leg 2 Of The Stayers' Veterans' Chase Series)"
Sam Brown,Chad Bament,150.0,14,168,416-60,0.18554227,9/2,0.30643535,5/2,0.35177025,2/1,Newbury,15:15,2026-02-28,2,26.0,"1 Up, Job Done At BetVictor Veterans' Handicap Chase (Leg 2 Of The Stayers' Veterans' Chase Series)"
Eldorado Allen,Brendan Powell,145.0,12,163,05-134,0.18068041,9/2,0.29910842,5/2,0.3435189,2/1,Newbury,15:15,2026-02-28,2,26.0,"1 Up, Job Done At BetVictor Veterans' Handicap Chase (Leg 2 Of The Stayers' Veterans' Chase Series)"
Mister Coffey,Nico de Boinville,140.0,11,158,225-20,0.18586922,9/2,0.3069267,5/2,0.35232326,2/1,Newbury,15:15,2026-02-28,2,26.0,"1 Up, Job Done At BetVictor Veterans' Handicap Chase (Leg 2 Of The Stayers' Veterans' Chase Series)"
Our Power,Dylan Johnston,137.0,11,155,33-F64,0.16464564,5/1,0.2746756,5/2,0.31593683,2/1,Newbury,15:15,2026-02-28,2,26.0,"1 Up, Job Done At BetVictor Veterans' Handicap Chase (Leg 2 Of The Stayers' Veterans' Chase Series)"
Copperhead,Freddie Gingell,133.0,12,151,214-7U,0.11340242,8/1,0.19383627,4/1,0.22399896,7/2,Newbury,15:15,2026-02-28,2,26.0,"1 Up, Job Done At BetVictor Veterans' Handicap Chase (Leg 2 Of The Stayers' Veterans' Chase Series)"
Torn And Frayed,Kevin Brogan,132.0,12,150,9-3122,0.18663597,9/2,0.30807835,2/1,0.35361925,2/1,Newbury,15:15,2026-02-28,2,26.0,"1 Up, Job Done At BetVictor Veterans' Handicap Chase (Leg 2 Of The Stayers' Veterans' Chase Series)"
Brave Kingdom,Harry Cobden,128.0,10,146,/3P-P2,0.20040202,4/1,0.32859486,2/1,0.37666717,3/2,Newbury,15:15,2026-02-28,2,26.0,"1 Up, Job Done At BetVictor Veterans' Handicap Chase (Leg 2 Of The Stayers' Veterans' Chase Series)"
Gabbys Cross,Freddie Keighley,128.0,11,146,2-043P,0.17123468,5/1,0.28476536,5/2,0.32733938,2/1,Newbury,15:15,2026-02-28,2,26.0,"1 Up, Job Done At BetVictor Veterans' Handicap Chase (Leg 2 Of The Stayers' Veterans' Chase Series)"
Twinjets,Harry Cobden,148.0,9,168,2P-11U,0.10053259,9/1,0.17287323,5/1,0.20000097,4/1,Newbury,15:45,2026-02-28,1,20.0,BetVictor Greatwood Gold Cup Handicap Chase (Premier Handicap) (GBB Race)
Blow Your Wad,Freddie Mitchell,144.0,8,164,55-373,0.09443132,19/2,0.16284254,5/1,0.18849675,9/2,Newbury,15:45,2026-02-28,1,20.0,BetVictor Greatwood Gold Cup Handicap Chase (Premier Handicap) (GBB Race)
Issam,Callum Pritchard,143.0,8,163,2-1361,0.120186314,15/2,0.20477957,4/1,0.23650204,3/1,Newbury,15:45,2026-02-28,1,20.0,BetVictor Greatwood Gold Cup Handicap Chase (Premier Handicap) (GBB Race)
Vincenzo,Dylan Johnston,142.0,8,162,12-221,0.17585833,9/2,0.29180408,5/2,0.33528373,2/1,Newbury,15:45,2026-02-28,1,20.0,BetVictor Greatwood Gold Cup Handicap Chase (Premier Handicap) (GBB Race)
Heltenham,Charlie Todd,134.0,9,154,332FF5,0.1056948,17/2,0.18131354,9/2,0.20967057,4/1,Newbury,15:45,2026-02-28,1,20.0,BetVictor Greatwood Gold Cup Handicap Chase (Premier Handicap) (GBB Race)
Teddy Blue,Freddie Keighley,133.0,8,153,27-175,0.11713392,15/2,0.19986477,4/1,0.23088884,7/2,Newbury,15:45,2026-02-28,1,20.0,BetVictor Greatwood Gold Cup Handicap Chase (Premier Handicap) (GBB Race)
Josh The Boss,Mr Jamie Neild,132.0,7,152,211262,0.14706138,6/1,0.24740885,3/1,0.28503916,5/2,Newbury,15:45,2026-02-28,1,20.0,BetVictor Greatwood Gold Cup Handicap Chase (Premier Handicap) (GBB Race)
Glengouly,Caoilin Quinn,131.0,10,151,P0341P,0.10053259,9/1,0.17287323,5/1,0.20000097,4/1,Newbury,15:45,2026-02-28,1,20.0,BetVictor Greatwood Gold Cup Handicap Chase (Premier Handicap) (GBB Race)
Triple Trade,Brendan Powell,131.0,10,151,4-1313,0.19075598,4/1,0.31425047,2/1,0.3605609,2/1,Newbury,15:45,2026-02-28,1,20.0,BetVictor Greatwood Gold Cup Handicap Chase (Premier Handicap) (GBB Race)
Pleasington,Charlie Deutsch,127.0,8,147,7-352F,0.13903582,6/1,0.23479971,7/2,0.27071118,5/2,Newbury,15:45,2026-02-28,1,20.0,BetVictor Greatwood Gold Cup Handicap Chase (Premier Handicap) (GBB Race)
Koukeo,Kevin Brogan,123.0,6,143,18-113,0.16854051,5/1,0.2806482,5/2,0.32268858,2/1,Newbury,15:45,2026-02-28,1,20.0,BetVictor Greatwood Gold Cup Handicap Chase (Premier Handicap) (GBB Race)
Goodwin,Freddie Gordon,124.0,8,165,145120,0.14238256,6/1,0.24007037,3/1,0.2767033,5/2,Newbury,16:23,2026-02-28,3,20.5,Simple Racing Specials Daily At BetVictor Handicap Hurdle
Huffin An A Puffin,Tom Cannon,123.0,7,164,1/1,0.17545478,9/2,0.2911911,5/2,0.33459222,2/1,Newbury,16:23,2026-02-28,3,20.5,Simple Racing Specials Daily At BetVictor Handicap Hurdle
Teriferma,Lorcan Williams,122.0,5,163,12140-,0.17830451,9/2,0.2955141,5/2,0.3394677,2/1,Newbury,16:23,2026-02-28,3,20.5,Simple Racing Specials Daily At BetVictor Handicap Hurdle
Just A Rose,Harry Cobden,120.0,7,161,1P-5P,0.11496981,15/2,0.19637123,4/1,0.22689676,7/2,Newbury,16:23,2026-02-28,3,20.5,Simple Racing Specials Daily At BetVictor Handicap Hurdle
