horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Annaf,Harry Davies,106.0,7,141,0701-7,0.112002544,8/1,0.19156893,4/1,0.22140631,7/2,Doncaster,13:50,2026-03-28,1,6.0,William Hill Price Boosts Every Day Cammidge Trophy Stakes (Listed Race)
Art Power,David Allan,110.0,9,141,40109-,0.102650136,17/2,0.17634061,9/2,0.20397453,4/1,Doncaster,13:50,2026-03-28,1,6.0,William Hill Price Boosts Every Day Cammidge Trophy Stakes (Listed Race)
Spycatcher,Pierre-Louis Jamin,111.0,8,141,29311-,0.10365531,17/2,0.17798403,9/2,0.20585729,4/1,Doncaster,13:50,2026-03-28,1,6.0,William Hill Price Boosts Every Day Cammidge Trophy Stakes (Listed Race)
Aramram,Sean Levey,101.0,5,136,49371-,0.09189703,10/1,0.15865861,11/2,0.1836942,9/2,Doncaster,13:50,2026-03-28,1,6.0,William Hill Price Boosts Every Day Cammidge Trophy Stakes (Listed Race)
Caburn,Hector Crouch,97.0,4,136,6001-8,0.08981849,10/1,0.1552194,11/2,0.17974475,9/2,Doncaster,13:50,2026-03-28,1,6.0,William Hill Price Boosts Every Day Cammidge Trophy Stakes (Listed Race)
Jamess Delight,P J McDonald,108.0,5,136,55100-,0.09680696,19/2,0.16675526,5/1,0.19298588,4/1,Doncaster,13:50,2026-03-28,1,6.0,William Hill Price Boosts Every Day Cammidge Trophy Stakes (Listed Race)
Jasour,Jason Hart,108.0,5,136,/6066-,0.08950913,10/1,0.15470693,11/2,0.1791561,9/2,Doncaster,13:50,2026-03-28,1,6.0,William Hill Price Boosts Every Day Cammidge Trophy Stakes (Listed Race)
Mitbaahy,Jamie Spencer,107.0,7,136,170/2-,0.085746504,21/2,0.14846173,11/2,0.17197995,5/1,Doncaster,13:50,2026-03-28,1,6.0,William Hill Price Boosts Every Day Cammidge Trophy Stakes (Listed Race)
Montassib,Cieren Fallon,109.0,8,136,5/375-,0.121738486,7/1,0.20727307,4/1,0.23934853,3/1,Doncaster,13:50,2026-03-28,1,6.0,William Hill Price Boosts Every Day Cammidge Trophy Stakes (Listed Race)
Myal,Neil Callan,104.0,5,136,14002-,0.07970909,23/2,0.13839352,6/1,0.16040018,5/1,Doncaster,13:50,2026-03-28,1,6.0,William Hill Price Boosts Every Day Cammidge Trophy Stakes (Listed Race)
My Mate Alfie,Mark Winn,111.0,5,136,52205-,0.09817332,9/1,0.16900158,5/1,0.19556217,4/1,Doncaster,13:50,2026-03-28,1,6.0,William Hill Price Boosts Every Day Cammidge Trophy Stakes (Listed Race)
Super Soldier,Sam James,102.0,3,123,02794-,0.081483096,23/2,0.14135797,6/1,0.16381106,5/1,Doncaster,13:50,2026-03-28,1,6.0,William Hill Price Boosts Every Day Cammidge Trophy Stakes (Listed Race)
Sterling Knight,Toby Moore,90.0,7,138,6240-6,0.049454898,19/1,0.08706219,21/2,0.10116492,9/1,Doncaster,14:25,2026-03-28,2,8.0,William Hill Epic Boosts Spring Mile Handicap
Far From Dandy,Colin Keane,90.0,4,138,811-64,0.06458229,29/2,0.11291142,8/1,0.13103485,13/2,Doncaster,14:25,2026-03-28,2,8.0,William Hill Epic Boosts Spring Mile Handicap
First Ambition,Pierre-Louis Jamin,89.0,5,137,276-67,0.05569466,17/1,0.09776887,9/1,0.1135467,8/1,Doncaster,14:25,2026-03-28,2,8.0,William Hill Epic Boosts Spring Mile Handicap
Principality,Kaiya Fraser,88.0,4,136,05345-,0.04290943,45/2,0.075764,12/1,0.08808446,21/2,Doncaster,14:25,2026-03-28,2,8.0,William Hill Epic Boosts Spring Mile Handicap
Cadarn,Kevin Stott,88.0,5,136,/1104-,0.05076921,37/2,0.08932257,10/1,0.103780076,17/2,Doncaster,14:25,2026-03-28,2,8.0,William Hill Epic Boosts Spring Mile Handicap
Perfect Part,Harry Russell,87.0,4,135,44070-,0.04311445,22/1,0.07611893,12/1,0.08849561,21/2,Doncaster,14:25,2026-03-28,2,8.0,William Hill Epic Boosts Spring Mile Handicap
Carron,Jack Callan,87.0,4,135,17-361,0.05640222,33/2,0.09897903,9/1,0.11494534,15/2,Doncaster,14:25,2026-03-28,2,8.0,William Hill Epic Boosts Spring Mile Handicap
Desperate Dan,Neil Callan,86.0,5,134,06141-,0.048546214,39/2,0.0854978,21/2,0.09935464,9/1,Doncaster,14:25,2026-03-28,2,8.0,William Hill Epic Boosts Spring Mile Handicap
Vincent Rocks,Cieren Fallon,86.0,4,134,119-,0.056141958,17/1,0.09853399,9/1,0.114431,15/2,Doncaster,14:25,2026-03-28,2,8.0,William Hill Epic Boosts Spring Mile Handicap
Intrusively,Robert Havlin,85.0,4,133,59794-,0.042893484,45/2,0.07573639,12/1,0.08805248,21/2,Doncaster,14:25,2026-03-28,2,8.0,William Hill Epic Boosts Spring Mile Handicap
Classic Encounter,Hector Crouch,85.0,5,133,14603-,0.044928323,43/2,0.07925614,23/2,0.092129074,10/1,Doncaster,14:25,2026-03-28,2,8.0,William Hill Epic Boosts Spring Mile Handicap
Mezcala,George Bass,85.0,4,133,52127-,0.059623163,16/1,0.104477756,17/2,0.12129823,7/1,Doncaster,14:25,2026-03-28,2,8.0,William Hill Epic Boosts Spring Mile Handicap
Empirestateofmind,Jason Hart,84.0,8,132,21295-,0.041851852,23/1,0.07393207,25/2,0.08596215,21/2,Doncaster,14:25,2026-03-28,2,8.0,William Hill Epic Boosts Spring Mile Handicap
Naples,Dougie Costello,84.0,4,132,4021-,0.1050076,17/2,0.18019241,9/2,0.20838672,4/1,Doncaster,14:25,2026-03-28,2,8.0,William Hill Epic Boosts Spring Mile Handicap
Rainbow Nebula,Billy Garritty,83.0,4,131,51531-,0.07294723,25/2,0.12704797,7/1,0.14733575,6/1,Doncaster,14:25,2026-03-28,2,8.0,William Hill Epic Boosts Spring Mile Handicap
Lir Speciale,Conor Whiteley,82.0,7,130,03511-,0.046681635,41/2,0.0822836,11/1,0.09563434,19/2,Doncaster,14:25,2026-03-28,2,8.0,William Hill Epic Boosts Spring Mile Handicap
Milteye,Sean D Bowen,82.0,6,130,31261-,0.056574516,33/2,0.09927359,9/1,0.11528575,15/2,Doncaster,14:25,2026-03-28,2,8.0,William Hill Epic Boosts Spring Mile Handicap
Prosperitas,Marco Ghiani,82.0,4,130,/5001-,0.049910348,19/1,0.087845795,21/2,0.10207158,9/1,Doncaster,14:25,2026-03-28,2,8.0,William Hill Epic Boosts Spring Mile Handicap
High On Hope,Harry Davies,82.0,4,130,116554,0.048548356,39/2,0.08550149,21/2,0.09935892,9/1,Doncaster,14:25,2026-03-28,2,8.0,William Hill Epic Boosts Spring Mile Handicap
Pressures On,Oisin Orr,79.0,5,127,300-22,0.060751148,31/2,0.10639951,17/2,0.12351764,7/1,Doncaster,14:25,2026-03-28,2,8.0,William Hill Epic Boosts Spring Mile Handicap
On The River,P J McDonald,78.0,7,126,85642-,0.06241068,15/1,0.10922315,8/1,0.12677783,7/1,Doncaster,14:25,2026-03-28,2,8.0,William Hill Epic Boosts Spring Mile Handicap
Zowal,Warren Fentiman,77.0,4,125,177P0-,0.045775436,21/1,0.08071947,23/2,0.093823485,19/2,Doncaster,14:25,2026-03-28,2,8.0,William Hill Epic Boosts Spring Mile Handicap
Docklands,Jamie Spencer,118.0,6,128,54494-,0.31717476,2/1,0.4904347,1/1,0.55540717,1/1,Doncaster,14:57,2026-03-28,1,8.0,William Hill Doncaster Mile Stakes (Listed Race)
Excellent Believe,Cieren Fallon,108.0,4,128,16122-,0.2753283,5/2,0.43494642,3/2,0.49480322,1/1,Doncaster,14:57,2026-03-28,1,8.0,William Hill Doncaster Mile Stakes (Listed Race)
Qirat,Colin Keane,114.0,5,128,01570-,0.26013353,3/1,0.41410482,3/2,0.47184405,1/1,Doncaster,14:57,2026-03-28,1,8.0,William Hill Doncaster Mile Stakes (Listed Race)
Treble Tee,Harry Davies,105.0,4,128,22167-,0.2487733,3/1,0.39828143,3/2,0.45434698,1/1,Doncaster,14:57,2026-03-28,1,8.0,William Hill Doncaster Mile Stakes (Listed Race)
Volterra,Kevin Stott,108.0,5,128,/3823-,0.28452566,5/2,0.44738233,1/1,0.5084536,1/1,Doncaster,14:57,2026-03-28,1,8.0,William Hill Doncaster Mile Stakes (Listed Race)
Botanical,Sam James,104.0,6,138,/3585-,0.06814887,27/2,0.11895254,15/2,0.13800392,6/1,Doncaster,15:32,2026-03-28,2,8.0,William Hill Lincoln (Heritage Handicap)
La Botte,Jamie Spencer,104.0,4,138,/142-4,0.07883564,23/2,0.1369321,13/2,0.15871827,11/2,Doncaster,15:32,2026-03-28,2,8.0,William Hill Lincoln (Heritage Handicap)
Shout,Robert Havlin,101.0,4,135,30714-,0.056504354,33/2,0.099153645,9/1,0.11514713,15/2,Doncaster,15:32,2026-03-28,2,8.0,William Hill Lincoln (Heritage Handicap)
Great Acclaim,Callum Hutchinson,100.0,5,134,12240-,0.048291147,39/2,0.085058436,11/1,0.09884617,9/1,Doncaster,15:32,2026-03-28,2,8.0,William Hill Lincoln (Heritage Handicap)
Thunder Roar,David Nolan,100.0,7,134,4102-7,0.045867607,21/1,0.08087862,23/2,0.09400775,19/2,Doncaster,15:32,2026-03-28,2,8.0,William Hill Lincoln (Heritage Handicap)
Anno Domini,Toby Moore,100.0,4,134,5/29-6,0.071535826,13/1,0.124670595,7/1,0.14459613,6/1,Doncaster,15:32,2026-03-28,2,8.0,William Hill Lincoln (Heritage Handicap)
Urban Lion,Edward Greatrex,98.0,5,132,15309-,0.04360496,22/1,0.07696781,12/1,0.08947888,10/1,Doncaster,15:32,2026-03-28,2,8.0,William Hill Lincoln (Heritage Handicap)
Tarkhan,William Carver,96.0,7,130,27200-,0.049529094,19/1,0.08718987,21/2,0.10131266,9/1,Doncaster,15:32,2026-03-28,2,8.0,William Hill Lincoln (Heritage Handicap)
Eternal Force,Cieren Fallon,96.0,4,130,42111-,0.052084044,18/1,0.091581084,10/1,0.10639247,17/2,Doncaster,15:32,2026-03-28,2,8.0,William Hill Lincoln (Heritage Handicap)
Valvano,Hector Crouch,96.0,5,130,/4033-,0.06864628,27/2,0.11979346,15/2,0.13897365,6/1,Doncaster,15:32,2026-03-28,2,8.0,William Hill Lincoln (Heritage Handicap)
Galeron,Jack Callan,95.0,6,129,05342-,0.045711536,21/1,0.08060913,23/2,0.09369572,19/2,Doncaster,15:32,2026-03-28,2,8.0,William Hill Lincoln (Heritage Handicap)
Rogue Diplomat,Harry Davies,95.0,4,129,51111-,0.051172383,37/2,0.0900154,10/1,0.10458153,17/2,Doncaster,15:32,2026-03-28,2,8.0,William Hill Lincoln (Heritage Handicap)
Greek Order,Jason Hart,94.0,6,128,34000-,0.051940396,37/2,0.09133448,10/1,0.10610726,17/2,Doncaster,15:32,2026-03-28,2,8.0,William Hill Lincoln (Heritage Handicap)
Mirabeau,Kevin Stott,94.0,4,128,36750-,0.045758978,21/1,0.080691054,23/2,0.09379058,19/2,Doncaster,15:32,2026-03-28,2,8.0,William Hill Lincoln (Heritage Handicap)
Orandi,Jack Kearney,94.0,8,128,3980-0,0.051234934,37/2,0.09012286,10/1,0.10470584,17/2,Doncaster,15:32,2026-03-28,2,8.0,William Hill Lincoln (Heritage Handicap)
Theoryofeverything,Oisin Orr,94.0,6,128,72508-,0.044373866,43/2,0.07829773,12/1,0.091019176,10/1,Doncaster,15:32,2026-03-28,2,8.0,William Hill Lincoln (Heritage Handicap)
Alpha Crucis,Rhys Clutterbuck,93.0,6,127,20226-,0.049009934,39/2,0.086296305,21/2,0.10027869,9/1,Doncaster,15:32,2026-03-28,2,8.0,William Hill Lincoln (Heritage Handicap)
Tribal Chief,Sean Levey,93.0,5,127,96107-,0.047918126,20/1,0.08441571,11/1,0.09810231,9/1,Doncaster,15:32,2026-03-28,2,8.0,William Hill Lincoln (Heritage Handicap)
Metal Merchant,Neil Callan,93.0,6,127,49/00-,0.043814823,22/1,0.07733089,12/1,0.08989941,10/1,Doncaster,15:32,2026-03-28,2,8.0,William Hill Lincoln (Heritage Handicap)
Christian David,Alec Voikhansky,92.0,5,126,1601-0,0.045714356,21/1,0.080614,23/2,0.09370137,19/2,Doncaster,15:32,2026-03-28,2,8.0,William Hill Lincoln (Heritage Handicap)
Bopedro,Mark Winn,91.0,10,125,94460-,0.049448952,19/1,0.08705196,21/2,0.10115308,9/1,Doncaster,15:32,2026-03-28,2,8.0,William Hill Lincoln (Heritage Handicap)
La Trinidad,P J McDonald,90.0,9,124,95473-,0.05234019,18/1,0.09202075,10/1,0.10690096,17/2,Doncaster,15:32,2026-03-28,2,8.0,William Hill Lincoln (Heritage Handicap)
Faeberon,Robert Havlin,,3,133,74-,0.20224318,4/1,0.33131588,2/1,0.37971812,3/2,Doncaster,16:05,2026-03-28,3,10.0,William Hill Best Odds Guaranteed Maiden Stakes (GBB/GBBPlus Race)
High Storm,Sam James,80.0,3,133,34-2,0.19911537,4/1,0.3266901,2/1,0.37453064,3/2,Doncaster,16:05,2026-03-28,3,10.0,William Hill Best Odds Guaranteed Maiden Stakes (GBB/GBBPlus Race)
Marasi Bay,Dougie Costello,,3,133,,0.13958643,6/1,0.2356681,3/1,0.2716987,5/2,Doncaster,16:05,2026-03-28,3,10.0,William Hill Best Odds Guaranteed Maiden Stakes (GBB/GBBPlus Race)
Rebel Legend,Harry Davies,,3,133,,0.13958643,6/1,0.2356681,3/1,0.2716987,5/2,Doncaster,16:05,2026-03-28,3,10.0,William Hill Best Odds Guaranteed Maiden Stakes (GBB/GBBPlus Race)
Sailor Song,Connor Planas,,3,133,4,0.13958643,6/1,0.2356681,3/1,0.2716987,5/2,Doncaster,16:05,2026-03-28,3,10.0,William Hill Best Odds Guaranteed Maiden Stakes (GBB/GBBPlus Race)
Super Crown,Cieren Fallon,,3,133,,0.13958643,6/1,0.2356681,3/1,0.2716987,5/2,Doncaster,16:05,2026-03-28,3,10.0,William Hill Best Odds Guaranteed Maiden Stakes (GBB/GBBPlus Race)
Three No Trumps,Hector Crouch,,3,133,3-,0.19955197,4/1,0.32733676,2/1,0.37525606,3/2,Doncaster,16:05,2026-03-28,3,10.0,William Hill Best Odds Guaranteed Maiden Stakes (GBB/GBBPlus Race)
Turty Tree,P J McDonald,,3,133,2-,0.22545147,7/2,0.36514997,3/2,0.4175369,3/2,Doncaster,16:05,2026-03-28,3,10.0,William Hill Best Odds Guaranteed Maiden Stakes (GBB/GBBPlus Race)
Valenday,Kevin Stott,,3,133,23-,0.25362954,3/1,0.40507078,3/2,0.46186125,1/1,Doncaster,16:05,2026-03-28,3,10.0,William Hill Best Odds Guaranteed Maiden Stakes (GBB/GBBPlus Race)
Expressionless,Harry Vigors,70.0,6,140,93414-,0.08360892,11/1,0.14490369,6/1,0.16788924,5/1,Doncaster,16:40,2026-03-28,5,10.0,William Hill NRMB On The Grand National Apprentice Handicap (Go Racing In Yorkshire Series) (Div I)
Mao Shang Wong,Conor Whiteley,70.0,4,140,-83471,0.07701602,12/1,0.13388366,13/2,0.15520902,11/2,Doncaster,16:40,2026-03-28,5,10.0,William Hill NRMB On The Grand National Apprentice Handicap (Go Racing In Yorkshire Series) (Div I)
Yokohama,Donagh Murphy,69.0,5,139,8347-0,0.06535596,29/2,0.1142236,8/1,0.13254897,13/2,Doncaster,16:40,2026-03-28,5,10.0,William Hill NRMB On The Grand National Apprentice Handicap (Go Racing In Yorkshire Series) (Div I)
Bownder,Olivia Tubb,67.0,4,137,34-382,0.071034685,13/1,0.12382569,7/1,0.14362232,6/1,Doncaster,16:40,2026-03-28,5,10.0,William Hill NRMB On The Grand National Apprentice Handicap (Go Racing In Yorkshire Series) (Div I)
Electric Avenue,Elle-May Croot,67.0,6,137,5-4689,0.07561432,12/1,0.13153176,13/2,0.1525008,11/2,Doncaster,16:40,2026-03-28,5,10.0,William Hill NRMB On The Grand National Apprentice Handicap (Go Racing In Yorkshire Series) (Div I)
Avatar Jet,Harry Smith,66.0,5,136,04443/,0.098674886,9/1,0.1698254,5/1,0.19650686,4/1,Doncaster,16:40,2026-03-28,5,10.0,William Hill NRMB On The Grand National Apprentice Handicap (Go Racing In Yorkshire Series) (Div I)
Up The Jazz,Ethan Tindall,65.0,5,135,068-83,0.0810323,23/2,0.14060515,6/1,0.16294497,5/1,Doncaster,16:40,2026-03-28,5,10.0,William Hill NRMB On The Grand National Apprentice Handicap (Go Racing In Yorkshire Series) (Div I)
Dissident,Jude Fernandes,65.0,4,135,3890-7,0.058527093,16/1,0.10260843,17/2,0.119138926,15/2,Doncaster,16:40,2026-03-28,5,10.0,William Hill NRMB On The Grand National Apprentice Handicap (Go Racing In Yorkshire Series) (Div I)
Glint Of Light,Ashley Lewis,63.0,4,133,28315-,0.07465179,25/2,0.12991491,13/2,0.15063858,11/2,Doncaster,16:40,2026-03-28,5,10.0,William Hill NRMB On The Grand National Apprentice Handicap (Go Racing In Yorkshire Series) (Div I)
Emery Down,Charlie Tucker,63.0,4,133,0345-7,0.06954505,27/2,0.12131189,7/1,0.14072445,6/1,Doncaster,16:40,2026-03-28,5,10.0,William Hill NRMB On The Grand National Apprentice Handicap (Go Racing In Yorkshire Series) (Div I)
Hibernate,Toby Moore,62.0,4,132,22448-,0.06937939,27/2,0.121032104,15/2,0.14040187,6/1,Doncaster,16:40,2026-03-28,5,10.0,William Hill NRMB On The Grand National Apprentice Handicap (Go Racing In Yorkshire Series) (Div I)
Powerful Response,Tom Kiely-Marshall,60.0,6,130,224-45,0.06806007,27/2,0.1188024,15/2,0.13783076,13/2,Doncaster,16:40,2026-03-28,5,10.0,William Hill NRMB On The Grand National Apprentice Handicap (Go Racing In Yorkshire Series) (Div I)
Sovereign Applause,Cian Horgan,58.0,4,128,5/83-7,0.05913639,16/1,0.10364781,17/2,0.120339595,15/2,Doncaster,16:40,2026-03-28,5,10.0,William Hill NRMB On The Grand National Apprentice Handicap (Go Racing In Yorkshire Series) (Div I)
Sassy Glory,Kyle McHugh,53.0,5,123,24104-,0.06580959,14/1,0.114992544,15/2,0.13343614,13/2,Doncaster,16:40,2026-03-28,5,10.0,William Hill NRMB On The Grand National Apprentice Handicap (Go Racing In Yorkshire Series) (Div I)
Blackwater Lilly,Shay Farmer,51.0,6,121,540-97,0.05802816,16/1,0.10175688,9/1,0.11815515,15/2,Doncaster,16:40,2026-03-28,5,10.0,William Hill NRMB On The Grand National Apprentice Handicap (Go Racing In Yorkshire Series) (Div I)
Three Dons,Myla Coppins,70.0,7,140,/8940-,0.06562808,14/1,0.11468491,15/2,0.13308123,13/2,Doncaster,17:15,2026-03-28,5,10.0,William Hill NRMB On The Grand National Apprentice Handicap (Go Racing In Yorkshire Series) (Div II)
Dancing Tiger,Owen Lewis,69.0,4,139,52134-,0.086045936,21/2,0.14895956,11/2,0.17255217,5/1,Doncaster,17:15,2026-03-28,5,10.0,William Hill NRMB On The Grand National Apprentice Handicap (Go Racing In Yorkshire Series) (Div II)
Bearwith,Harry Vigors,68.0,8,138,8-5318,0.06983809,27/2,0.12180668,7/1,0.1412949,6/1,Doncaster,17:15,2026-03-28,5,10.0,William Hill NRMB On The Grand National Apprentice Handicap (Go Racing In Yorkshire Series) (Div II)
Distinction,Finlay Bassett,67.0,8,137,14870-,0.061447844,31/2,0.107585445,17/2,0.12488705,7/1,Doncaster,17:15,2026-03-28,5,10.0,William Hill NRMB On The Grand National Apprentice Handicap (Go Racing In Yorkshire Series) (Div II)
Endless Whisper,Lewis Chalkley,67.0,6,137,5/220-,0.063922726,29/2,0.11179201,8/1,0.129743,13/2,Doncaster,17:15,2026-03-28,5,10.0,William Hill NRMB On The Grand National Apprentice Handicap (Go Racing In Yorkshire Series) (Div II)
Tee Aitch Aye,Cara Tuke,66.0,5,136,5135-8,0.07310364,25/2,0.12731123,7/1,0.14763908,6/1,Doncaster,17:15,2026-03-28,5,10.0,William Hill NRMB On The Grand National Apprentice Handicap (Go Racing In Yorkshire Series) (Div II)
Its Only Fun,Tom Kiely-Marshall,65.0,4,135,2806-0,0.06307264,15/1,0.110348225,8/1,0.12807657,7/1,Doncaster,17:15,2026-03-28,5,10.0,William Hill NRMB On The Grand National Apprentice Handicap (Go Racing In Yorkshire Series) (Div II)
Golspie,Cian Horgan,64.0,6,134,565244,0.07265495,13/1,0.12655592,7/1,0.14676878,6/1,Doncaster,17:15,2026-03-28,5,10.0,William Hill NRMB On The Grand National Apprentice Handicap (Go Racing In Yorkshire Series) (Div II)
Bay Dream Believer,Kyle McHugh,63.0,7,133,76259-,0.06852129,27/2,0.11958219,15/2,0.13873003,6/1,Doncaster,17:15,2026-03-28,5,10.0,William Hill NRMB On The Grand National Apprentice Handicap (Go Racing In Yorkshire Series) (Div II)
Fire Eyes,Ashley Lewis,62.0,8,132,2215-6,0.07248005,13/1,0.12626141,7/1,0.14642942,6/1,Doncaster,17:15,2026-03-28,5,10.0,William Hill NRMB On The Grand National Apprentice Handicap (Go Racing In Yorkshire Series) (Div II)
Relevant Range,Elle-May Croot,62.0,7,132,131634,0.08581647,21/2,0.14857808,11/2,0.17211369,5/1,Doncaster,17:15,2026-03-28,5,10.0,William Hill NRMB On The Grand National Apprentice Handicap (Go Racing In Yorkshire Series) (Div II)
Hashtagnotions,Ethan Tindall,58.0,4,128,5226-3,0.06997138,27/2,0.122031696,7/1,0.14155431,6/1,Doncaster,17:15,2026-03-28,5,10.0,William Hill NRMB On The Grand National Apprentice Handicap (Go Racing In Yorkshire Series) (Div II)
Miners Gamble,Shay Farmer,57.0,5,127,8-4596,0.070092455,27/2,0.12223606,7/1,0.14178991,6/1,Doncaster,17:15,2026-03-28,5,10.0,William Hill NRMB On The Grand National Apprentice Handicap (Go Racing In Yorkshire Series) (Div II)
Recobella,Donagh Murphy,52.0,5,122,61277-,0.06427955,29/2,0.1123977,8/1,0.13044201,13/2,Doncaster,17:15,2026-03-28,5,10.0,William Hill NRMB On The Grand National Apprentice Handicap (Go Racing In Yorkshire Series) (Div II)
Scarfo,Zoe Lewis,51.0,5,121,343-69,0.07674267,12/1,0.13342527,13/2,0.15468124,11/2,Doncaster,17:15,2026-03-28,5,10.0,William Hill NRMB On The Grand National Apprentice Handicap (Go Racing In Yorkshire Series) (Div II)
Al Arbeed,Joe Leavy,94.0,4,135,13447-,0.122898474,7/1,0.20913403,4/1,0.24147236,3/1,Kempton (AW),13:35,2026-03-28,3,7.0,Virgin Bet Handicap
Defence Minister,Callum Rodriguez,92.0,4,133,90249-,0.12938268,13/2,0.21949694,7/2,0.2532898,3/1,Kempton (AW),13:35,2026-03-28,3,7.0,Virgin Bet Handicap
Sisyphean,David Egan,90.0,5,131,92009-,0.11781437,15/2,0.20096168,4/1,0.23214193,7/2,Kempton (AW),13:35,2026-03-28,3,7.0,Virgin Bet Handicap
Cogitate,Billy Loughnane,87.0,5,128,47242-,0.10911592,8/1,0.18688363,9/2,0.21604653,7/2,Kempton (AW),13:35,2026-03-28,3,7.0,Virgin Bet Handicap
Eminency,Jack Dace,86.0,6,127,1-2043,0.104958445,17/2,0.18011218,9/2,0.20829484,4/1,Kempton (AW),13:35,2026-03-28,3,7.0,Virgin Bet Handicap
Electrifarhh,George Downing,85.0,4,126,41/2-,0.14166303,6/1,0.23893872,3/1,0.2754171,5/2,Kempton (AW),13:35,2026-03-28,3,7.0,Virgin Bet Handicap
Bold Impact,Oliver Searle,83.0,4,124,21/47-,0.15003984,11/2,0.25206214,3/1,0.29032052,5/2,Kempton (AW),13:35,2026-03-28,3,7.0,Virgin Bet Handicap
Golden Redemption,Jason Watson,82.0,4,123,33123-,0.13293296,13/2,0.22514239,7/2,0.25972092,3/1,Kempton (AW),13:35,2026-03-28,3,7.0,Virgin Bet Handicap
