course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Lingfield,8:20 AM ET,13:20,Sky Sports Racing Virgin 519 Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,18,Hello Fortune,James Davies,Nick Gifford,6,162,,37.0,2,0.15896972,0.09538183,0.06358789,6.29,11/2,10.48,19/2,15.73,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,37,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,8:20 AM ET,13:20,Sky Sports Racing Virgin 519 Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,18,Holeheartedly,Harry Skelton,Dan Skelton,5,162,,39.0,6,0.15896972,0.09538183,0.06358789,6.29,11/2,10.48,19/2,15.73,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,39,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,8:20 AM ET,13:20,Sky Sports Racing Virgin 519 Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,18,Jamada,James Bowen,Olly Murphy,6,162,,77.0,471-25,0.13372089,0.08023254,0.053488355,7.48,13/2,12.46,23/2,18.7,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,77,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,8:20 AM ET,13:20,Sky Sports Racing Virgin 519 Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,18,Knight Templar,Harry Bannister,Richard J Bandey,6,162,,,,0.16526449,0.0991587,0.0661058,6.05,5/1,10.08,9/1,15.13,14/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,8:20 AM ET,13:20,Sky Sports Racing Virgin 519 Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,18,Sense Of Reason,Tom Cannon,Charlie Fellowes,5,162,,43.0,4,0.14611757,0.08767054,0.05844703,6.84,6/1,11.41,21/2,17.11,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,43,1,5,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,8:20 AM ET,13:20,Sky Sports Racing Virgin 519 Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,18,Somkiyr,Freddie Mitchell,Andy Irvine,5,162,,35.0,55,0.14312913,0.08587748,0.05725165,6.99,6/1,11.64,21/2,17.47,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,1,5,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,8:20 AM ET,13:20,Sky Sports Racing Virgin 519 Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,18,Trapper John,Jack Quinlan,Harry Eustace,5,162,,34.0,5,0.14312913,0.08587748,0.05725165,6.99,6/1,11.64,21/2,17.47,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,34,1,5,50.0,16,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,8:20 AM ET,13:20,Sky Sports Racing Virgin 519 Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,18,Unjeu Royal,Stan Sheppard,Tom Lacey,5,162,,58.0,1P-92,0.1504022,0.09024133,0.060160883,6.65,11/2,11.08,10/1,16.62,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,58,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,8:20 AM ET,13:20,Sky Sports Racing Virgin 519 Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,18,Wondering Why,Ben Jones,Ben Pauling,5,162,117.0,43.0,51-32,0.42460608,0.25476366,0.16984244,2.36,3/2,3.93,3/1,5.89,5/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,43,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,8:20 AM ET,13:20,Sky Sports Racing Virgin 519 Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,18,Zamek,Sean Bowen,Olly Murphy,6,162,120.0,24.0,3-24,0.61740476,0.37044287,0.2469619,1.62,1/2,2.7,3/2,4.05,3/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,24,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,8:20 AM ET,13:20,Sky Sports Racing Virgin 519 Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,18,Connies Hill,Harry Reed,Nick Scholfield,6,155,,33.0,99,0.14013496,0.08408098,0.056053985,7.14,6/1,11.89,11/1,17.84,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,33,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,8:20 AM ET,13:20,Sky Sports Racing Virgin 519 Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,18,Cayman Dancer,Caoilin Quinn,Gary & Josh Moore,4,149,,33.0,2,0.10631969,0.06379182,0.042527877,9.41,17/2,15.68,29/2,23.51,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,33,1,5,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0
Lingfield,8:20 AM ET,13:20,Sky Sports Racing Virgin 519 Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,18,Kentucky River,Robert Dunne,Olly Murphy,4,149,,23.0,5,0.1569017,0.09414103,0.06276068,6.37,11/2,10.62,19/2,15.93,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,23,1,5,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,8:20 AM ET,13:20,Sky Sports Racing Virgin 519 Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,18,Shifra,Sean Houlihan,Pat Phelan,4,142,,,,0.12942189,0.07765314,0.051768757,7.73,13/2,12.88,12/1,19.32,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,2,0.0,0,0.0,1,0.0,0,0.0,0.0
Lingfield,8:50 AM ET,13:50,mybettingsites.com Surrey National Handicap Chase (GBB Race),3,29.0,Turf,Soft,15,Makinyourmindup,Harry Cobden,Paul Nicholls,9,168,134.0,44.0,2112/4,0.5024155,0.3014493,0.2009662,1.99,1/1,3.32,5/2,4.98,4/1,0,0.0,0.0,0.0,0,0.0,4,0,134.0,0,0,10.0,0,44,1,5,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,8:50 AM ET,13:50,mybettingsites.com Surrey National Handicap Chase (GBB Race),3,29.0,Turf,Soft,15,Art Decco,Harry Kimber,Robert Walford,10,167,133.0,45.0,251-61,0.5059421,0.30356526,0.20237684,1.98,1/1,3.29,5/2,4.94,4/1,0,0.0,0.0,0.0,0,0.0,4,0,133.0,0,0,10.0,0,45,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,8:50 AM ET,13:50,mybettingsites.com Surrey National Handicap Chase (GBB Race),3,29.0,Turf,Soft,15,Surrey Quest,Kevin Brogan,Toby Lawes,9,165,131.0,44.0,3F-509,0.5059421,0.30356526,0.20237684,1.98,1/1,3.29,5/2,4.94,4/1,0,0.0,0.0,0.0,0,0.0,4,0,131.0,0,0,10.0,0,44,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,8:50 AM ET,13:50,mybettingsites.com Surrey National Handicap Chase (GBB Race),3,29.0,Turf,Soft,15,Val Dancer,Charlie Hammond,Mel Rowley,9,164,130.0,44.0,112-93,0.5059421,0.30356526,0.20237684,1.98,1/1,3.29,5/2,4.94,4/1,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,44,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,8:50 AM ET,13:50,mybettingsites.com Surrey National Handicap Chase (GBB Race),3,29.0,Turf,Soft,15,Whistle Stop Tour,Jack Tudor,Lucinda Russell & Michael Scudamore,8,161,127.0,17.0,5-5253,0.58979094,0.35387456,0.23591638,1.7,1/2,2.83,2/1,4.24,3/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,17,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,8:50 AM ET,13:50,mybettingsites.com Surrey National Handicap Chase (GBB Race),3,29.0,Turf,Soft,15,Hidden History,Harry Skelton,Dan Skelton,8,161,127.0,45.0,212-16,0.56626093,0.33975658,0.22650437,1.77,1/1,2.94,2/1,4.41,7/2,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,45,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,8:50 AM ET,13:50,mybettingsites.com Surrey National Handicap Chase (GBB Race),3,29.0,Turf,Soft,15,Regal Blue,Jonjo ONeill Jr,Jonjo & A J ONeill,9,161,127.0,394.0,P1/PP-,0.5171569,0.31029415,0.20686276,1.93,1/1,3.22,2/1,4.83,4/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,394,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,8:50 AM ET,13:50,mybettingsites.com Surrey National Handicap Chase (GBB Race),3,29.0,Turf,Soft,15,Aworkinprogress,James Davies,Nick Gifford,7,159,125.0,44.0,111-15,0.56626093,0.33975658,0.22650437,1.77,1/1,2.94,2/1,4.41,7/2,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,44,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,8:50 AM ET,13:50,mybettingsites.com Surrey National Handicap Chase (GBB Race),3,29.0,Turf,Soft,15,Invincible Nao,Caoilin Quinn,Gary & Josh Moore,8,158,124.0,44.0,11P-14,0.5004791,0.3002875,0.20019165,2.0,1/1,3.33,5/2,5.0,4/1,0,0.0,0.0,0.0,0,0.0,4,0,124.0,0,0,10.0,0,44,1,5,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0
Lingfield,8:50 AM ET,13:50,mybettingsites.com Surrey National Handicap Chase (GBB Race),3,29.0,Turf,Soft,15,Ivane,Jonathan Burke,James Owen,8,155,121.0,24.0,F11242,0.52976376,0.31785828,0.21190551,1.89,1/1,3.15,2/1,4.72,7/2,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,24,1,5,50.0,2,0.0,0,0.0,1,0.0,0,0.0,0.0
Lingfield,8:50 AM ET,13:50,mybettingsites.com Surrey National Handicap Chase (GBB Race),3,29.0,Turf,Soft,15,My Silver Lining,James Best,Emma Lavelle,10,154,120.0,30.0,P4-432,0.5224265,0.3134559,0.20897059,1.91,1/1,3.19,2/1,4.79,4/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,30,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,8:50 AM ET,13:50,mybettingsites.com Surrey National Handicap Chase (GBB Race),3,29.0,Turf,Soft,15,Ken Roy,NON-RUNNER,Paul Nicholls,7,149,115.0,64.0,PPP-13,0.4046108,0.2427665,0.16184433,2.47,3/2,4.12,3/1,6.18,5/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,64,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,8:50 AM ET,13:50,mybettingsites.com Surrey National Handicap Chase (GBB Race),3,29.0,Turf,Soft,15,Sporting Ace,Jack Quinlan,Neil King,10,148,114.0,44.0,18-9P7,0.3300035,0.19800211,0.1320014,3.03,2/1,5.05,4/1,7.58,13/2,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,44,1,5,50.0,16,0.0,0,0.0,1,0.0,0,0.0,0.0
Lingfield,8:50 AM ET,13:50,mybettingsites.com Surrey National Handicap Chase (GBB Race),3,29.0,Turf,Soft,15,Catch Catchfire,Charlie Todd,Ian Williams,7,142,108.0,19.0,1F-35U,0.3812075,0.22872451,0.152483,2.62,3/2,4.37,7/2,6.56,11/2,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,19,1,5,50.0,13,0.0,0,0.0,12,0.0,0,0.0,0.0
Lingfield,8:50 AM ET,13:50,mybettingsites.com Surrey National Handicap Chase (GBB Race),3,29.0,Turf,Soft,15,Ali Star Bert,Murray Dodd,Shaun Harris,10,142,108.0,36.0,274411,0.31975234,0.1918514,0.12790094,3.13,2/1,5.21,4/1,7.82,7/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,36,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,8:50 AM ET,13:50,mybettingsites.com Surrey National Handicap Chase (GBB Race),3,29.0,Turf,Soft,15,Special John,Dylan Johnston,Sam Thomas,7,142,108.0,1.0,2-2115,0.4966537,0.29799223,0.19866149,2.01,1/1,3.36,5/2,5.03,4/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,1,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,9:20 AM ET,14:20,Sky Sports Racing Sky 415 Handicap Hurdle,4,19.5,Turf,Soft,13,Canty Bay,Ben Jones,Emma Lavelle,9,170,117.0,446.0,172/4-,0.41656536,0.24993922,0.16662614,2.4,3/2,4.0,3/1,6.0,5/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,446,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,9:20 AM ET,14:20,Sky Sports Racing Sky 415 Handicap Hurdle,4,19.5,Turf,Soft,13,Casa Loupi,Ben Pollard,Gary & Josh Moore,9,168,115.0,22.0,1P6-91,0.3447089,0.20682535,0.13788356,2.9,2/1,4.83,4/1,7.25,13/2,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,22,1,5,50.0,3,0.0,0,0.0,3,0.0,0,0.0,0.0
Lingfield,9:20 AM ET,14:20,Sky Sports Racing Sky 415 Handicap Hurdle,4,19.5,Turf,Soft,13,Galactic Charm,Tom Cannon,Gary & Josh Moore,5,168,115.0,28.0,22-P74,0.39555198,0.2373312,0.1582208,2.53,3/2,4.21,3/1,6.32,11/2,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,28,1,5,50.0,14,0.0,0,0.0,1,0.0,0,0.0,0.0
Lingfield,9:20 AM ET,14:20,Sky Sports Racing Sky 415 Handicap Hurdle,4,19.5,Turf,Soft,13,Chief Sunday,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,6,168,115.0,40.0,22-U4P,0.42968422,0.25781053,0.17187369,2.33,3/2,3.88,3/1,5.82,5/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,40,1,5,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,9:20 AM ET,14:20,Sky Sports Racing Sky 415 Handicap Hurdle,4,19.5,Turf,Soft,13,Sunday Soldier,Oscar Palmer,David Killahena & Graeme McPherson,8,167,114.0,37.0,5-344F,0.30377862,0.18226717,0.12151145,3.29,5/2,5.49,9/2,8.23,7/1,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,37,1,5,50.0,3,0.0,0,0.0,1,0.0,0,0.0,0.0
Lingfield,9:20 AM ET,14:20,Sky Sports Racing Sky 415 Handicap Hurdle,4,19.5,Turf,Soft,13,Confinentic,Freddie Gordon,Chris Gordon,6,167,114.0,39.0,6411-6,0.30677053,0.18406233,0.12270822,3.26,5/2,5.43,9/2,8.15,7/1,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,39,1,5,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0
Lingfield,9:20 AM ET,14:20,Sky Sports Racing Sky 415 Handicap Hurdle,4,19.5,Turf,Soft,13,Sea Warrior,Brendan Powell,Joe Tizzard,7,160,107.0,34.0,47-5F,0.36319056,0.21791434,0.14527623,2.75,2/1,4.59,7/2,6.88,6/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,34,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,9:20 AM ET,14:20,Sky Sports Racing Sky 415 Handicap Hurdle,4,19.5,Turf,Soft,13,Karton Plein,Sean Bowen,Olly Murphy,6,160,107.0,46.0,41-62P,0.34369698,0.2062182,0.1374788,2.91,2/1,4.85,4/1,7.27,13/2,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,46,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,9:20 AM ET,14:20,Sky Sports Racing Sky 415 Handicap Hurdle,4,19.5,Turf,Soft,13,Godot,Freddie Mitchell,Andy Irvine,9,159,106.0,31.0,3122-P,0.37667316,0.2260039,0.15066926,2.65,3/2,4.42,7/2,6.64,11/2,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,31,1,5,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,9:20 AM ET,14:20,Sky Sports Racing Sky 415 Handicap Hurdle,4,19.5,Turf,Soft,13,Blue Sky Dreaming,Tom Bellamy,Alan King,5,159,106.0,56.0,5-44,0.33141556,0.19884935,0.13256623,3.02,2/1,5.03,4/1,7.54,13/2,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,56,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,9:20 AM ET,14:20,Sky Sports Racing Sky 415 Handicap Hurdle,4,19.5,Turf,Soft,13,Risk It All,Caoilin Quinn,Gary & Josh Moore,5,153,100.0,24.0,326-32,0.32815963,0.1968958,0.13126385,3.05,2/1,5.08,4/1,7.62,13/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,24,1,5,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0
Lingfield,9:20 AM ET,14:20,Sky Sports Racing Sky 415 Handicap Hurdle,4,19.5,Turf,Soft,13,Raffles Nobu,Freddie Keighley,Nick Scholfield,6,152,99.0,40.0,P5-464,0.3099552,0.18597314,0.12398209,3.23,2/1,5.38,9/2,8.07,7/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,40,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,9:20 AM ET,14:20,Sky Sports Racing Sky 415 Handicap Hurdle,4,19.5,Turf,Soft,13,Luwdvig,Jack Quinlan,Neil King,7,150,97.0,19.0,46-734,0.28551614,0.1713097,0.114206456,3.5,5/2,5.84,5/1,8.76,8/1,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,19,1,5,50.0,16,0.0,0,0.0,1,0.0,0,0.0,0.0
Lingfield,9:50 AM ET,14:50,Free Tips Daily On attheraces.com Novices' Limited Handicap Hurdle,5,19.5,Turf,Soft,7,Directly,Sam Twiston-Davies,Samuel Drinkwater,7,166,95.0,64.0,45-50,0.42352048,0.2541123,0.16940819,2.36,3/2,3.94,3/1,5.9,5/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,64,1,5,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,9:50 AM ET,14:50,Free Tips Daily On attheraces.com Novices' Limited Handicap Hurdle,5,19.5,Turf,Soft,7,Bollin Thou,Sean Bowen,Nick Scholfield,8,161,90.0,7.0,9-P411,0.48032427,0.28819457,0.19212972,2.08,1/1,3.47,5/2,5.2,4/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,7,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,9:50 AM ET,14:50,Free Tips Daily On attheraces.com Novices' Limited Handicap Hurdle,5,19.5,Turf,Soft,7,Mild Magic,Conor OFarrell,Neil Mulholland,6,158,87.0,28.0,859,0.27183858,0.16310315,0.108735435,3.68,5/2,6.13,5/1,9.2,8/1,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,28,1,5,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0
Lingfield,9:50 AM ET,14:50,Free Tips Daily On attheraces.com Novices' Limited Handicap Hurdle,5,19.5,Turf,Soft,7,Inion Tiogair,Joe Anderson,Grace Harris,9,156,85.0,30.0,4-2254,0.33836564,0.2030194,0.13534626,2.96,2/1,4.93,4/1,7.39,13/2,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,30,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,9:50 AM ET,14:50,Free Tips Daily On attheraces.com Novices' Limited Handicap Hurdle,5,19.5,Turf,Soft,7,Flagon Dry,James Bowen,Warren Greatrex,4,148,92.0,18.0,4249,0.40236884,0.24142131,0.16094755,2.49,3/2,4.14,3/1,6.21,5/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,18,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Lingfield,9:50 AM ET,14:50,Free Tips Daily On attheraces.com Novices' Limited Handicap Hurdle,5,19.5,Turf,Soft,7,Macs Xpress,Charlie Maggs,Clare Ellam,8,145,74.0,31.0,0-PPP8,0.22738585,0.13643152,0.09095434,4.4,7/2,7.33,13/2,10.99,10/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,31,1,5,50.0,18,0.0,0,0.0,0,0.0,0,0.0,0.0
