course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Hereford,8:30 AM ET,13:30,Blackmore Building Contractors Novices' Hurdle (Novices' Champ Hdl Series Qualifier) (GBB) (Div I),4,16.0,Turf,Good To Soft,14,Looping dArc,James Bowen,Warren Greatrex,5,164,,41.0,21,0.15710112,0.09426068,0.062840454,6.37,11/2,10.61,19/2,15.91,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,41,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,8:30 AM ET,13:30,Blackmore Building Contractors Novices' Hurdle (Novices' Champ Hdl Series Qualifier) (GBB) (Div I),4,16.0,Turf,Good To Soft,14,Race To Base,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,6,164,122.0,37.0,21-513,0.49232617,0.2953957,0.19693047,2.03,1/1,3.39,5/2,5.08,4/1,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,37,1,4,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,8:30 AM ET,13:30,Blackmore Building Contractors Novices' Hurdle (Novices' Champ Hdl Series Qualifier) (GBB) (Div I),4,16.0,Turf,Good To Soft,14,Ahanaglogh,Tom Broughton,Fergal OBrien,7,157,,16.0,5-00,0.11453509,0.068721056,0.045814037,8.73,15/2,14.55,27/2,21.83,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,16,1,4,50.0,2,0.0,0,0.0,1,0.0,0,0.0,0.0
Hereford,8:30 AM ET,13:30,Blackmore Building Contractors Novices' Hurdle (Novices' Champ Hdl Series Qualifier) (GBB) (Div I),4,16.0,Turf,Good To Soft,14,Boston Savr,Jonjo ONeill Jr,Jonjo & A J ONeill,5,157,,13.0,88,0.12455086,0.074730515,0.049820345,8.03,7/1,13.38,25/2,20.07,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,13,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,8:30 AM ET,13:30,Blackmore Building Contractors Novices' Hurdle (Novices' Champ Hdl Series Qualifier) (GBB) (Div I),4,16.0,Turf,Good To Soft,14,Glancing Jack,Ben Poste,Tom Symonds,5,157,,82.0,1-5,0.13537106,0.08122264,0.054148424,7.39,13/2,12.31,23/2,18.47,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,82,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,8:30 AM ET,13:30,Blackmore Building Contractors Novices' Hurdle (Novices' Champ Hdl Series Qualifier) (GBB) (Div I),4,16.0,Turf,Good To Soft,14,Guardami Ancora,Conor Ring,Evan Williams,5,157,115.0,32.0,022,0.42639175,0.25583506,0.17055671,2.35,3/2,3.91,3/1,5.86,5/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,32,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,8:30 AM ET,13:30,Blackmore Building Contractors Novices' Hurdle (Novices' Champ Hdl Series Qualifier) (GBB) (Div I),4,16.0,Turf,Good To Soft,14,Loaded And Locked,Harry Cobden,Emma Lavelle,6,157,118.0,33.0,143,0.43107903,0.25864744,0.17243162,2.32,3/2,3.87,3/1,5.8,5/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,33,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,8:30 AM ET,13:30,Blackmore Building Contractors Novices' Hurdle (Novices' Champ Hdl Series Qualifier) (GBB) (Div I),4,16.0,Turf,Good To Soft,14,Lootenay,Shane Fenelon,Sarah-Jayne Davies,5,157,,26.0,63-P0,0.15607555,0.093645334,0.06243022,6.41,11/2,10.68,19/2,16.02,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,26,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,8:30 AM ET,13:30,Blackmore Building Contractors Novices' Hurdle (Novices' Champ Hdl Series Qualifier) (GBB) (Div I),4,16.0,Turf,Good To Soft,14,Triple Haych,Richard Patrick,Sheila Lewis,7,157,,23.0,9,0.16143441,0.096860655,0.064573765,6.19,5/1,10.32,19/2,15.49,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,23,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,8:30 AM ET,13:30,Blackmore Building Contractors Novices' Hurdle (Novices' Champ Hdl Series Qualifier) (GBB) (Div I),4,16.0,Turf,Good To Soft,14,Western Cross,Sean Houlihan,Philip Hobbs & Johnson White,5,157,,48.0,29,0.1649456,0.098967366,0.065978244,6.06,5/1,10.1,9/1,15.16,14/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,48,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,8:30 AM ET,13:30,Blackmore Building Contractors Novices' Hurdle (Novices' Champ Hdl Series Qualifier) (GBB) (Div I),4,16.0,Turf,Good To Soft,14,Ciao Bellisima,Nick Slatter,Henry Oliver,6,150,,17.0,8,0.14872822,0.08923694,0.059491288,6.72,11/2,11.21,10/1,16.81,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,17,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,8:30 AM ET,13:30,Blackmore Building Contractors Novices' Hurdle (Novices' Champ Hdl Series Qualifier) (GBB) (Div I),4,16.0,Turf,Good To Soft,14,Glancing Back,Lilly Pinchin,Emma-Jane Bishop,6,150,,71.0,6-6,0.13537106,0.08122264,0.054148424,7.39,13/2,12.31,23/2,18.47,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,71,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,8:30 AM ET,13:30,Blackmore Building Contractors Novices' Hurdle (Novices' Champ Hdl Series Qualifier) (GBB) (Div I),4,16.0,Turf,Good To Soft,14,Lady Magic,Ned Fox,Tom Symonds,5,150,,228.0,335-11,0.18513666,0.111082,0.074054666,5.4,9/2,9.0,8/1,13.5,25/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,228,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,8:30 AM ET,13:30,Blackmore Building Contractors Novices' Hurdle (Novices' Champ Hdl Series Qualifier) (GBB) (Div I),4,16.0,Turf,Good To Soft,14,Donegal,Sean Bowen,Charlie Longsdon,4,144,,31.0,2,0.1408178,0.08449069,0.056327123,7.1,6/1,11.84,11/1,17.75,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,31,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,9:00 AM ET,14:00,Blackmore Building Contractors Novices' Hurdle (Novices' Champ Hdl Series Qualifier) (GBB) (Div II),4,16.0,Turf,Good To Soft,13,Vol Royale,Harry Cobden,Kayley Woollacott,6,164,118.0,33.0,44-B51,0.43119618,0.25871772,0.17247848,2.32,3/2,3.87,3/1,5.8,5/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,33,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,9:00 AM ET,14:00,Blackmore Building Contractors Novices' Hurdle (Novices' Champ Hdl Series Qualifier) (GBB) (Div II),4,16.0,Turf,Good To Soft,13,Aguellid,Sean Houlihan,Philip Hobbs & Johnson White,5,157,,56.0,4-3,0.14672054,0.08803233,0.05868822,6.82,6/1,11.36,21/2,17.04,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,56,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,9:00 AM ET,14:00,Blackmore Building Contractors Novices' Hurdle (Novices' Champ Hdl Series Qualifier) (GBB) (Div II),4,16.0,Turf,Good To Soft,13,Cooler Than Me,Tom Broughton,Fergal OBrien,8,157,,17.0,2/P-8,0.11160972,0.06696583,0.04464389,8.96,8/1,14.93,14/1,22.4,43/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,17,1,4,50.0,2,0.0,0,0.0,1,0.0,0,0.0,0.0
Hereford,9:00 AM ET,14:00,Blackmore Building Contractors Novices' Hurdle (Novices' Champ Hdl Series Qualifier) (GBB) (Div II),4,16.0,Turf,Good To Soft,13,Cote dAnge,Dylan Johnston,Sam Thomas,5,157,,74.0,9-0,0.13199285,0.07919571,0.05279714,7.58,13/2,12.63,23/2,18.94,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,74,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,9:00 AM ET,14:00,Blackmore Building Contractors Novices' Hurdle (Novices' Champ Hdl Series Qualifier) (GBB) (Div II),4,16.0,Turf,Good To Soft,13,Could Be You,Harry Kimber,Ryan Potter,6,157,,16.0,3P,0.14507261,0.08704357,0.058029044,6.89,6/1,11.49,21/2,17.23,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,16,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,9:00 AM ET,14:00,Blackmore Building Contractors Novices' Hurdle (Novices' Champ Hdl Series Qualifier) (GBB) (Div II),4,16.0,Turf,Good To Soft,13,Harbour Light,Toby McCain-Mitchell,Nigel & Willy Twiston-Davies,5,157,,33.0,8-77,0.13900508,0.08340305,0.055602033,7.19,6/1,11.99,11/1,17.98,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,33,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,9:00 AM ET,14:00,Blackmore Building Contractors Novices' Hurdle (Novices' Champ Hdl Series Qualifier) (GBB) (Div II),4,16.0,Turf,Good To Soft,13,Kenobi,Conor Ring,Evan Williams,5,157,,68.0,6,0.13199285,0.07919571,0.05279714,7.58,13/2,12.63,23/2,18.94,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,68,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,9:00 AM ET,14:00,Blackmore Building Contractors Novices' Hurdle (Novices' Champ Hdl Series Qualifier) (GBB) (Div II),4,16.0,Turf,Good To Soft,13,Lord Virginia,Beau Morgan,Martin Keighley,5,157,,46.0,4-94,0.16096674,0.09658005,0.064386696,6.21,5/1,10.35,19/2,15.53,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,46,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,9:00 AM ET,14:00,Blackmore Building Contractors Novices' Hurdle (Novices' Champ Hdl Series Qualifier) (GBB) (Div II),4,16.0,Turf,Good To Soft,13,Lovis De Sceaux,Shane Fenelon,Sarah-Jayne Davies,5,157,,33.0,2-6F58,0.13900508,0.08340305,0.055602033,7.19,6/1,11.99,11/1,17.98,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,33,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,9:00 AM ET,14:00,Blackmore Building Contractors Novices' Hurdle (Novices' Champ Hdl Series Qualifier) (GBB) (Div II),4,16.0,Turf,Good To Soft,13,Lyric,Jonjo ONeill Jr,Jonjo & A J ONeill,5,157,,,,0.152867,0.09172021,0.061146803,6.54,11/2,10.9,10/1,16.35,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,9:00 AM ET,14:00,Blackmore Building Contractors Novices' Hurdle (Novices' Champ Hdl Series Qualifier) (GBB) (Div II),4,16.0,Turf,Good To Soft,13,Peters Last Deal,Ben Poste,Tom Symonds,5,157,,70.0,35-3,0.13199285,0.07919571,0.05279714,7.58,13/2,12.63,23/2,18.94,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,70,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,9:00 AM ET,14:00,Blackmore Building Contractors Novices' Hurdle (Novices' Champ Hdl Series Qualifier) (GBB) (Div II),4,16.0,Turf,Good To Soft,13,Raging Al,James Davies,Tim Vaughan,5,157,,23.0,U70,0.1575243,0.094514586,0.063009724,6.35,11/2,10.58,19/2,15.87,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,23,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,9:00 AM ET,14:00,Blackmore Building Contractors Novices' Hurdle (Novices' Champ Hdl Series Qualifier) (GBB) (Div II),4,16.0,Turf,Good To Soft,13,Daring To Dream,James Best,Harriet Dickin,5,150,,26.0,2-68,0.1504595,0.090275705,0.0601838,6.65,11/2,11.08,10/1,16.62,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,26,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,9:00 AM ET,14:00,Blackmore Building Contractors Novices' Hurdle (Novices' Champ Hdl Series Qualifier) (GBB) (Div II),4,16.0,Turf,Good To Soft,13,Both Of Us,NON-RUNNER,Kerry Lee,4,144,,,,0.15470283,0.0928217,0.061881132,6.46,11/2,10.77,10/1,16.16,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,9:30 AM ET,14:30,CB Protection And Security Handicap Chase (GBB Race),4,21.0,Turf,Good To Soft,11,Noahsgreatrainbow,Paul OBrien,Harry Derham,7,168,120.0,27.0,87-521,0.4839617,0.29037702,0.19358468,2.07,1/1,3.44,5/2,5.17,4/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,27,1,4,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0
Hereford,9:30 AM ET,14:30,CB Protection And Security Handicap Chase (GBB Race),4,21.0,Turf,Good To Soft,11,Soldierofthestorm,Jonjo ONeill Jr,Jonjo & A J ONeill,8,164,116.0,15.0,884-01,0.5070735,0.30424413,0.2028294,1.97,1/1,3.29,5/2,4.93,4/1,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,15,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,9:30 AM ET,14:30,CB Protection And Security Handicap Chase (GBB Race),4,21.0,Turf,Good To Soft,11,Rodney,Charlie Deutsch,Kerry Lee,7,162,114.0,15.0,11-F51,0.4720454,0.28322724,0.18881816,2.12,1/1,3.53,5/2,5.3,9/2,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,15,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,9:30 AM ET,14:30,CB Protection And Security Handicap Chase (GBB Race),4,21.0,Turf,Good To Soft,11,The Winslow Boy,Ben Poste,Tom Symonds,7,161,113.0,68.0,310P-3,0.3790196,0.22741176,0.15160784,2.64,3/2,4.4,7/2,6.6,11/2,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,68,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,9:30 AM ET,14:30,CB Protection And Security Handicap Chase (GBB Race),4,21.0,Turf,Good To Soft,11,Gold For Alec,Callum Pritchard,Tom Symonds,6,160,112.0,32.0,16-348,0.39846992,0.23908196,0.15938798,2.51,3/2,4.18,3/1,6.27,11/2,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,32,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,9:30 AM ET,14:30,CB Protection And Security Handicap Chase (GBB Race),4,21.0,Turf,Good To Soft,11,Pepe Le Moko,Ciaran Gethings,Jane Williams,8,160,112.0,26.0,63-F42,0.4242964,0.25457785,0.16971856,2.36,3/2,3.93,3/1,5.89,5/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,26,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,9:30 AM ET,14:30,CB Protection And Security Handicap Chase (GBB Race),4,21.0,Turf,Good To Soft,11,Zestful Hope,David Bass,Charlie Longsdon,9,158,110.0,27.0,-61595,0.39024493,0.23414697,0.15609798,2.56,3/2,4.27,7/2,6.41,11/2,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,27,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,9:30 AM ET,14:30,CB Protection And Security Handicap Chase (GBB Race),4,21.0,Turf,Good To Soft,11,Edeiffs Rock,Harry Kimber,Kathy Turner,8,155,107.0,27.0,2413-F,0.3579383,0.21476299,0.14317532,2.79,2/1,4.66,7/2,6.98,6/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,27,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,9:30 AM ET,14:30,CB Protection And Security Handicap Chase (GBB Race),4,21.0,Turf,Good To Soft,11,Just Forty,James Bowen,Warren Greatrex,5,150,108.0,12.0,5-425P,0.34965128,0.20979078,0.13986051,2.86,2/1,4.77,4/1,7.15,6/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,12,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,9:30 AM ET,14:30,CB Protection And Security Handicap Chase (GBB Race),4,21.0,Turf,Good To Soft,11,The Magus,Conor Ring,Evan Williams,6,149,101.0,32.0,21-033,0.33478156,0.20086895,0.13391262,2.99,2/1,4.98,4/1,7.47,13/2,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,32,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,9:30 AM ET,14:30,CB Protection And Security Handicap Chase (GBB Race),4,21.0,Turf,Good To Soft,11,I Aint Your Mate,Jack Tudor,Christian Williams,6,148,100.0,331.0,964-,0.318034,0.19082041,0.1272136,3.14,2/1,5.24,4/1,7.86,7/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,331,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,10:00 AM ET,15:00,Green Dragon Hotel Novices' Limited Handicap Hurdle,5,25.5,Turf,Good To Soft,11,Briery Butterfly,Sam Twiston-Davies,Henry Daly,7,166,93.0,49.0,654-32,0.31190133,0.18714081,0.12476053,3.21,2/1,5.34,9/2,8.02,7/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,49,1,4,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,10:00 AM ET,15:00,Green Dragon Hotel Novices' Limited Handicap Hurdle,5,25.5,Turf,Good To Soft,11,Mr Griffiths,Jonjo ONeill Jr,Jonjo & A J ONeill,6,168,95.0,1.0,745-81,0.43792602,0.26275563,0.1751704,2.28,3/2,3.81,3/1,5.71,9/2,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,1,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,10:00 AM ET,15:00,Green Dragon Hotel Novices' Limited Handicap Hurdle,5,25.5,Turf,Good To Soft,11,Vengeance,NON-RUNNER,Jimmy Frost,8,160,87.0,39.0,/06/P4,0.26588267,0.15952961,0.10635307,3.76,3/1,6.27,11/2,9.4,17/2,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,39,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,10:00 AM ET,15:00,Green Dragon Hotel Novices' Limited Handicap Hurdle,5,25.5,Turf,Good To Soft,11,Bredon Hill Dart,Lucy Gardner,Sue Gardner,7,159,86.0,23.0,3-P1P4,0.2742562,0.16455373,0.10970248,3.65,5/2,6.08,5/1,9.12,8/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,23,1,4,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0
Hereford,10:00 AM ET,15:00,Green Dragon Hotel Novices' Limited Handicap Hurdle,5,25.5,Turf,Good To Soft,11,Happy Returns,Bradley Harris,Neil Mulholland,9,157,84.0,1.0,44-214,0.43947247,0.2636835,0.17578898,2.28,3/2,3.79,3/1,5.69,9/2,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,1,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Hereford,10:00 AM ET,15:00,Green Dragon Hotel Novices' Limited Handicap Hurdle,5,25.5,Turf,Good To Soft,11,Shorten Sassy,Shane Quinlan,Mel Rowley,6,157,84.0,23.0,84-265,0.3230077,0.19380464,0.12920308,3.1,2/1,5.16,4/1,7.74,13/2,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,23,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
