horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Jukebox King,Tom Bellamy,110.0,6,159,44,0.27381507,5/2,0.43288738,3/2,0.4925395,1/1,Market Rasen,16:15,2026-03-03,4,20.5,Irish Thoroughbred Marketing Handicap Hurdle
Ukantango,Sean Bowen,110.0,9,159,-52441,0.27578312,5/2,0.43556458,3/2,0.49548262,1/1,Market Rasen,16:15,2026-03-03,4,20.5,Irish Thoroughbred Marketing Handicap Hurdle
Mandarb,Alice Stevens,107.0,5,156,65-71,0.2700215,5/2,0.4277094,3/2,0.48684236,1/1,Market Rasen,16:15,2026-03-03,4,20.5,Irish Thoroughbred Marketing Handicap Hurdle
Homme dUn Soir,James Bowen,120.0,10,168,13-243,0.25785863,3/1,0.4109527,3/2,0.46836296,1/1,Market Rasen,16:45,2026-03-03,4,17.0,It Pays To Buy Irish Handicap Chase (GBB Race)
Ballybreeze,Sam Twiston-Davies,115.0,10,163,P311-6,0.29310995,5/2,0.45886716,1/1,0.52102613,1/1,Market Rasen,16:45,2026-03-03,4,17.0,It Pays To Buy Irish Handicap Chase (GBB Race)
Rumoursareflying,Paul OBrien,111.0,8,159,31-514,0.27793562,5/2,0.43848556,3/2,0.4986918,1/1,Market Rasen,16:45,2026-03-03,4,17.0,It Pays To Buy Irish Handicap Chase (GBB Race)
Grey Diamond,Theo Gillard,107.0,12,155,52-638,0.24091066,3/1,0.38720882,3/2,0.44207063,3/2,Market Rasen,16:45,2026-03-03,4,17.0,It Pays To Buy Irish Handicap Chase (GBB Race)
Kelijoe,Charlie Hammond,101.0,6,149,825514,0.25134444,3/1,0.4018808,3/2,0.45833194,1/1,Market Rasen,16:45,2026-03-03,4,17.0,It Pays To Buy Irish Handicap Chase (GBB Race)
Chief Black Robe,Tom Broughton,93.0,10,166,525542,0.4102388,3/2,0.60379314,1/2,0.67637604,1/2,Market Rasen,17:15,2026-03-03,5,23.0,Experience Irish Racing With ITM Handicap Hurdle
Seahouses,Isabelle Ryder,91.0,6,164,-31536,0.37150002,3/2,0.55829024,1/1,0.62833655,1/2,Market Rasen,17:15,2026-03-03,5,23.0,Experience Irish Racing With ITM Handicap Hurdle
Junior Des Mottes,Jack Quinlan,83.0,7,156,P-3P11,0.30016032,5/2,0.4682116,1/1,0.5312308,1/1,Market Rasen,17:15,2026-03-03,5,23.0,Experience Irish Racing With ITM Handicap Hurdle
Big Storm Brewing,Robert Dunne,95.0,7,166,865-20,0.08471828,11/1,0.14675115,6/1,0.17001347,5/1,Newcastle,14:05,2026-03-03,5,20.5,Border Minstrel Sunday Lunch Novices' Limited Handicap Hurdle
Green Bonnet,Conner McCann,90.0,7,161,2403,0.1623759,5/1,0.27118388,5/2,0.31198686,2/1,Newcastle,14:05,2026-03-03,5,20.5,Border Minstrel Sunday Lunch Novices' Limited Handicap Hurdle
Moonlight Trail,Lilly Pinchin,90.0,7,161,6-P6P,0.07283141,25/2,0.126853,7/1,0.1471111,6/1,Newcastle,14:05,2026-03-03,5,20.5,Border Minstrel Sunday Lunch Novices' Limited Handicap Hurdle
Miss Friday Lions,Nathan Moscrop,89.0,5,160,3-P035,0.07721895,12/1,0.1342239,13/2,0.15560076,11/2,Newcastle,14:05,2026-03-03,5,20.5,Border Minstrel Sunday Lunch Novices' Limited Handicap Hurdle
Lady Phoebe,Ryan Mania,88.0,5,159,P-7607,0.079965524,23/2,0.13882236,6/1,0.16089368,5/1,Newcastle,14:05,2026-03-03,5,20.5,Border Minstrel Sunday Lunch Novices' Limited Handicap Hurdle
Midnight Bella,Peter Kavanagh,88.0,5,159,58069,0.07677581,12/1,0.13348085,13/2,0.15474524,11/2,Newcastle,14:05,2026-03-03,5,20.5,Border Minstrel Sunday Lunch Novices' Limited Handicap Hurdle
Leader Wing,Jamie Hamilton,86.0,6,157,-44625,0.08007946,23/2,0.13901286,6/1,0.16111287,5/1,Newcastle,14:05,2026-03-03,5,20.5,Border Minstrel Sunday Lunch Novices' Limited Handicap Hurdle
Carrhill,Danny McMenamin,85.0,6,156,045986,0.07264702,13/1,0.12654257,7/1,0.1467534,6/1,Newcastle,14:05,2026-03-03,5,20.5,Border Minstrel Sunday Lunch Novices' Limited Handicap Hurdle
Take A Hike,Beau Morgan,83.0,8,154,-4714P,0.07269882,13/1,0.12662977,7/1,0.14685388,6/1,Newcastle,14:05,2026-03-03,5,20.5,Border Minstrel Sunday Lunch Novices' Limited Handicap Hurdle
Azof Des Mottes,Jonathon Bewley,83.0,9,154,-P41PP,0.07062284,13/1,0.12313104,7/1,0.14282161,6/1,Newcastle,14:05,2026-03-03,5,20.5,Border Minstrel Sunday Lunch Novices' Limited Handicap Hurdle
Tiggerelli,Callum Bewley,79.0,6,150,66-669,0.07773251,12/1,0.13508464,13/2,0.1565917,11/2,Newcastle,14:05,2026-03-03,5,20.5,Border Minstrel Sunday Lunch Novices' Limited Handicap Hurdle
Snapaudaciaheros,Charlie Maggs,79.0,6,150,5-7458,0.13794462,6/1,0.23307735,7/2,0.26875213,5/2,Newcastle,14:05,2026-03-03,5,20.5,Border Minstrel Sunday Lunch Novices' Limited Handicap Hurdle
Singapore Trip,Brian Hughes,99.0,8,168,133473,0.15810429,11/2,0.26459014,3/1,0.30452234,5/2,Newcastle,14:35,2026-03-03,5,20.0,Mini Golf At High Gosforth Park Novices' Handicap Chase (Go North Forgive 'N Forget Series Qual')
Gilbertina,Tom Midgley,98.0,9,167,2854P4,0.1131342,8/1,0.19340208,4/1,0.22350255,7/2,Newcastle,14:35,2026-03-03,5,20.0,Mini Golf At High Gosforth Park Novices' Handicap Chase (Go North Forgive 'N Forget Series Qual')
Wannabe,Stan Sheppard,96.0,6,165,6-567,0.11766957,15/2,0.20072833,4/1,0.23187536,7/2,Newcastle,14:35,2026-03-03,5,20.0,Mini Golf At High Gosforth Park Novices' Handicap Chase (Go North Forgive 'N Forget Series Qual')
Gonnino,Bruce Lynn,94.0,7,163,-24P26,0.12038109,15/2,0.20509267,4/1,0.23685952,3/1,Newcastle,14:35,2026-03-03,5,20.0,Mini Golf At High Gosforth Park Novices' Handicap Chase (Go North Forgive 'N Forget Series Qual')
Huit Reflets,Jamie Hamilton,91.0,9,160,321322,0.16346654,5/1,0.27286273,5/2,0.3138863,2/1,Newcastle,14:35,2026-03-03,5,20.0,Mini Golf At High Gosforth Park Novices' Handicap Chase (Go North Forgive 'N Forget Series Qual')
Hawkseye View,Danny McMenamin,89.0,7,158,5-3254,0.120683156,15/2,0.20557815,4/1,0.23741376,3/1,Newcastle,14:35,2026-03-03,5,20.0,Mini Golf At High Gosforth Park Novices' Handicap Chase (Go North Forgive 'N Forget Series Qual')
Lord De Vinci,Callum Bewley,88.0,8,157,59-448,0.124090105,7/1,0.2110435,7/2,0.24365103,3/1,Newcastle,14:35,2026-03-03,5,20.0,Mini Golf At High Gosforth Park Novices' Handicap Chase (Go North Forgive 'N Forget Series Qual')
Paramaribo,Miss Pippa Brown,81.0,8,150,1/0-PU,0.1440807,6/1,0.24273786,3/1,0.27973428,5/2,Newcastle,14:35,2026-03-03,5,20.0,Mini Golf At High Gosforth Park Novices' Handicap Chase (Go North Forgive 'N Forget Series Qual')
Sanilam,Brian Hughes,114.0,6,166,5-6314,0.1358611,13/2,0.22978339,7/2,0.26500425,3/1,Newcastle,15:05,2026-03-03,4,20.5,Virgin Bet Supports Safe Gambling Novices' Hurdle (Go North Night Nurse Hurdle Series Qual') (GBB)
Silver Hill,Gavin Sheehan,117.0,6,166,14-512,0.16087808,5/1,0.26887512,5/2,0.30937403,2/1,Newcastle,15:05,2026-03-03,4,20.5,Virgin Bet Supports Safe Gambling Novices' Hurdle (Go North Night Nurse Hurdle Series Qual') (GBB)
Finbarr,Ryan Mania,,6,159,4,0.11331524,8/1,0.19369516,4/1,0.22383763,7/2,Newcastle,15:05,2026-03-03,4,20.5,Virgin Bet Supports Safe Gambling Novices' Hurdle (Go North Night Nurse Hurdle Series Qual') (GBB)
Humble Jumble,Patrick Wadge,,6,159,19-037,0.11331524,8/1,0.19369516,4/1,0.22383763,7/2,Newcastle,15:05,2026-03-03,4,20.5,Virgin Bet Supports Safe Gambling Novices' Hurdle (Go North Night Nurse Hurdle Series Qual') (GBB)
Millford Hill,Ross Chapman,,8,159,,0.11489197,15/2,0.19624542,4/1,0.22675297,7/2,Newcastle,15:05,2026-03-03,4,20.5,Virgin Bet Supports Safe Gambling Novices' Hurdle (Go North Night Nurse Hurdle Series Qual') (GBB)
Minella Supreme,Alex Harvey,121.0,6,159,21F16P,0.15348032,11/2,0.25741962,3/1,0.29639685,5/2,Newcastle,15:05,2026-03-03,4,20.5,Virgin Bet Supports Safe Gambling Novices' Hurdle (Go North Night Nurse Hurdle Series Qual') (GBB)
Old Comrades,Bruce Lynn,,6,159,67,0.108729675,8/1,0.1862557,9/2,0.21532795,7/2,Newcastle,15:05,2026-03-03,4,20.5,Virgin Bet Supports Safe Gambling Novices' Hurdle (Go North Night Nurse Hurdle Series Qual') (GBB)
Return To Florida,Sean Quinlan,,6,159,3P,0.10060655,9/1,0.17299445,5/1,0.20013991,4/1,Newcastle,15:05,2026-03-03,4,20.5,Virgin Bet Supports Safe Gambling Novices' Hurdle (Go North Night Nurse Hurdle Series Qual') (GBB)
Talk To The Boss,Nathan Moscrop,,6,159,,0.11331524,8/1,0.19369516,4/1,0.22383763,7/2,Newcastle,15:05,2026-03-03,4,20.5,Virgin Bet Supports Safe Gambling Novices' Hurdle (Go North Night Nurse Hurdle Series Qual') (GBB)
The Grey Venture,Jonathon Bewley,,6,159,,0.11331524,8/1,0.19369516,4/1,0.22383763,7/2,Newcastle,15:05,2026-03-03,4,20.5,Virgin Bet Supports Safe Gambling Novices' Hurdle (Go North Night Nurse Hurdle Series Qual') (GBB)
Khaleesi Queen,Joshua Thompson,,6,152,099,0.11331524,8/1,0.19369516,4/1,0.22383763,7/2,Newcastle,15:05,2026-03-03,4,20.5,Virgin Bet Supports Safe Gambling Novices' Hurdle (Go North Night Nurse Hurdle Series Qual') (GBB)
Royal Maggs,Jamie Hamilton,,6,152,8P,0.10060655,9/1,0.17299445,5/1,0.20013991,4/1,Newcastle,15:05,2026-03-03,4,20.5,Virgin Bet Supports Safe Gambling Novices' Hurdle (Go North Night Nurse Hurdle Series Qual') (GBB)
Tantivy Vavoom,Danny McMenamin,,6,152,76,0.12167997,7/1,0.20717913,4/1,0.23924132,3/1,Newcastle,15:05,2026-03-03,4,20.5,Virgin Bet Supports Safe Gambling Novices' Hurdle (Go North Night Nurse Hurdle Series Qual') (GBB)
Whiskey On Ice,Dominic Hislop,108.0,6,168,534352,0.16604286,5/1,0.27682096,5/2,0.31836274,2/1,Newcastle,15:35,2026-03-03,4,23.5,Get Raceday Ready Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Broken Ice,Alex Harvey,107.0,10,167,675144,0.1659953,5/1,0.276748,5/2,0.31828025,2/1,Newcastle,15:35,2026-03-03,4,23.5,Get Raceday Ready Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Broderick,Sean Quinlan,101.0,6,161,23-594,0.11638836,15/2,0.19866204,4/1,0.22951467,7/2,Newcastle,15:35,2026-03-03,4,23.5,Get Raceday Ready Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Express Run,Callum Bewley,100.0,7,160,P-838F,0.11632045,15/2,0.19855246,4/1,0.22938946,7/2,Newcastle,15:35,2026-03-03,4,23.5,Get Raceday Ready Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Parish Quiz,Nathan Moscrop,99.0,6,159,-047P1,0.14375898,6/1,0.24223286,3/1,0.27916056,5/2,Newcastle,15:35,2026-03-03,4,23.5,Get Raceday Ready Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Western Mount,Danny McMenamin,99.0,6,159,79-744,0.13122135,13/2,0.2224232,7/2,0.2566239,3/1,Newcastle,15:35,2026-03-03,4,23.5,Get Raceday Ready Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Princesse Milania,Jamie Hamilton,96.0,6,156,113383,0.10753907,17/2,0.1843186,9/2,0.21311092,7/2,Newcastle,15:35,2026-03-03,4,23.5,Get Raceday Ready Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Better Be Definite,Bruce Lynn,94.0,8,154,10-441,0.13970272,6/1,0.2358514,3/1,0.27190718,5/2,Newcastle,15:35,2026-03-03,4,23.5,Get Raceday Ready Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Palm Beach,Miss Pippa Brown,83.0,9,143,086-71,0.17255074,5/1,0.2867723,5/2,0.3296054,2/1,Newcastle,15:35,2026-03-03,4,23.5,Get Raceday Ready Handicap Hurdle (Go North Brindisi Breeze Series Qualifier)
Passing Pleasure,Craig Nichol,109.0,6,168,042-11,0.19791871,4/1,0.32491624,2/1,0.37254032,3/2,Newcastle,16:05,2026-03-03,4,23.5,Virgin Bet A Good Bet Handicap Chase (GBB Race)
Dollar Collar,Patrick Wadge,108.0,8,167,P1-636,0.18209392,9/2,0.3012425,5/2,0.34592322,2/1,Newcastle,16:05,2026-03-03,4,23.5,Virgin Bet A Good Bet Handicap Chase (GBB Race)
Cosmic Blizzard,Derek Fox,107.0,7,166,P4-42P,0.1780512,9/2,0.29513037,5/2,0.33903506,2/1,Newcastle,16:05,2026-03-03,4,23.5,Virgin Bet A Good Bet Handicap Chase (GBB Race)
Uptown Harry,Charlie Maggs,94.0,12,153,546212,0.15056151,11/2,0.25287572,3/1,0.29124355,5/2,Newcastle,16:05,2026-03-03,4,23.5,Virgin Bet A Good Bet Handicap Chase (GBB Race)
Cowboy Cooper,Brian Hughes,93.0,10,152,1-031P,0.15505457,11/2,0.2598647,3/1,0.29916847,5/2,Newcastle,16:05,2026-03-03,4,23.5,Virgin Bet A Good Bet Handicap Chase (GBB Race)
Jamesieconn,Danny McMenamin,87.0,7,146,473-24,0.12380024,7/1,0.21057923,7/2,0.24312136,3/1,Newcastle,16:05,2026-03-03,4,23.5,Virgin Bet A Good Bet Handicap Chase (GBB Race)
Valence dAumont,Callum Bewley,86.0,12,145,-03514,0.13140859,13/2,0.22272089,7/2,0.256963,3/1,Newcastle,16:05,2026-03-03,4,23.5,Virgin Bet A Good Bet Handicap Chase (GBB Race)
Joie More,Sean Quinlan,83.0,8,142,-P43P5,0.10546688,17/2,0.18094178,9/2,0.20924486,4/1,Newcastle,16:05,2026-03-03,4,23.5,Virgin Bet A Good Bet Handicap Chase (GBB Race)
Peace Belle,Luke Scott,,5,164,1,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Newcastle,16:35,2026-03-03,5,17.0,High Gosforth Park Golf Club Mares' National Hunt Flat Race (Conditional & Amateur Jockeys') (GBB)
Ashgill Angel,Conor Rabbitt,,5,157,6,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Newcastle,16:35,2026-03-03,5,17.0,High Gosforth Park Golf Club Mares' National Hunt Flat Race (Conditional & Amateur Jockeys') (GBB)
Dolly Drama,Charlie Maggs,,5,157,3,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Newcastle,16:35,2026-03-03,5,17.0,High Gosforth Park Golf Club Mares' National Hunt Flat Race (Conditional & Amateur Jockeys') (GBB)
Ellistrin Jarla,Murray Dodd,,5,157,,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Newcastle,16:35,2026-03-03,5,17.0,High Gosforth Park Golf Club Mares' National Hunt Flat Race (Conditional & Amateur Jockeys') (GBB)
I Wanna Be Adored,William Maggs,,5,157,,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Newcastle,16:35,2026-03-03,5,17.0,High Gosforth Park Golf Club Mares' National Hunt Flat Race (Conditional & Amateur Jockeys') (GBB)
Lady Walk On Bye,Rian Corcoran,,5,157,,0.18149325,9/2,0.300336,5/2,0.34490204,2/1,Newcastle,16:35,2026-03-03,5,17.0,High Gosforth Park Golf Club Mares' National Hunt Flat Race (Conditional & Amateur Jockeys') (GBB)
Rainbow Tara,Tristan Durrell,,6,157,7-2,0.17695944,9/2,0.29347527,5/2,0.33716872,2/1,Newcastle,16:35,2026-03-03,5,17.0,High Gosforth Park Golf Club Mares' National Hunt Flat Race (Conditional & Amateur Jockeys') (GBB)
Robusto,Billy Loughnane,77.0,6,137,95-226,0.13177995,13/2,0.22331116,7/2,0.25763535,3/1,Wolverhampton (AW),17:25,2026-03-03,4,14.0,Midnite Are Upping The Betting Game Handicap (GBBPlus Race)
Shrimp Shady,Rob Hornby,77.0,4,136,372-44,0.14952154,11/2,0.25125343,3/1,0.28940287,5/2,Wolverhampton (AW),17:25,2026-03-03,4,14.0,Midnite Are Upping The Betting Game Handicap (GBBPlus Race)
Dance Time,Rossa Ryan,75.0,6,135,01143-,0.12920877,13/2,0.21921986,7/2,0.25297403,3/1,Wolverhampton (AW),17:25,2026-03-03,4,14.0,Midnite Are Upping The Betting Game Handicap (GBBPlus Race)
Circuit Breaker,Cieren Fallon,75.0,6,135,6092-2,0.11436559,15/2,0.19539449,4/1,0.22578032,7/2,Wolverhampton (AW),17:25,2026-03-03,4,14.0,Midnite Are Upping The Betting Game Handicap (GBBPlus Race)
Gemmari,Sean Levey,76.0,4,135,1155-1,0.13536817,13/2,0.22900307,7/2,0.26411617,3/1,Wolverhampton (AW),17:25,2026-03-03,4,14.0,Midnite Are Upping The Betting Game Handicap (GBBPlus Race)
Bystander,Marco Ghiani,74.0,6,134,/297-3,0.1093271,8/1,0.18722685,9/2,0.21643925,7/2,Wolverhampton (AW),17:25,2026-03-03,4,14.0,Midnite Are Upping The Betting Game Handicap (GBBPlus Race)
Isle Of Sark,Aiden Brookes,72.0,8,132,6223-8,0.1143682,15/2,0.19539869,4/1,0.22578512,7/2,Wolverhampton (AW),17:25,2026-03-03,4,14.0,Midnite Are Upping The Betting Game Handicap (GBBPlus Race)
Calvert,Lewis Edmunds,72.0,5,132,24444-,0.1013375,9/1,0.17419207,9/2,0.20151253,4/1,Wolverhampton (AW),17:25,2026-03-03,4,14.0,Midnite Are Upping The Betting Game Handicap (GBBPlus Race)
Fiddlers Green,Luke Morris,61.0,7,121,532-28,0.11036324,8/1,0.1889098,9/2,0.21836476,7/2,Wolverhampton (AW),17:25,2026-03-03,4,14.0,Midnite Are Upping The Betting Game Handicap (GBBPlus Race)
Kiani King,Rob Hornby,,3,128,,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Wolverhampton (AW),18:00,2026-03-03,4,6.0,Midnite A Next Generation Betting App Maiden Stakes (GBB Race)
Nebulon,Rowan Scott,,3,128,6-,0.25920546,3/1,0.41281986,3/2,0.47042525,1/1,Wolverhampton (AW),18:00,2026-03-03,4,6.0,Midnite A Next Generation Betting App Maiden Stakes (GBB Race)
Power Cut,Joey Haynes,,3,128,65-,0.24387036,3/1,0.39138845,3/2,0.44670773,1/1,Wolverhampton (AW),18:00,2026-03-03,4,6.0,Midnite A Next Generation Betting App Maiden Stakes (GBB Race)
Westport,Billy Loughnane,,3,128,,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Wolverhampton (AW),18:00,2026-03-03,4,6.0,Midnite A Next Generation Betting App Maiden Stakes (GBB Race)
Wyle Cop,Hector Crouch,78.0,3,128,40430-,0.12819317,7/1,0.21760091,7/2,0.25112882,3/1,Wolverhampton (AW),18:00,2026-03-03,4,6.0,Midnite A Next Generation Betting App Maiden Stakes (GBB Race)
Ndoto,Cam Hardie,,3,123,,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Wolverhampton (AW),18:00,2026-03-03,4,6.0,Midnite A Next Generation Betting App Maiden Stakes (GBB Race)
Pams Sonnet,Sean Kirrane,,3,123,5,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Wolverhampton (AW),18:00,2026-03-03,4,6.0,Midnite A Next Generation Betting App Maiden Stakes (GBB Race)
Welcome Retreat,Pat Cosgrave,75.0,3,123,535-22,0.155004,11/2,0.2597862,3/1,0.2990795,5/2,Wolverhampton (AW),18:00,2026-03-03,4,6.0,Midnite A Next Generation Betting App Maiden Stakes (GBB Race)
Dicko The Legend,Billy Garritty,70.0,6,135,5104-7,0.09264926,10/1,0.15990156,11/2,0.18512118,9/2,Wolverhampton (AW),18:30,2026-03-03,5,6.0,Make The Move To Midnite Handicap
Havana Sky,Hector Crouch,69.0,5,134,202-08,0.099219255,9/1,0.17071909,5/1,0.19753152,4/1,Wolverhampton (AW),18:30,2026-03-03,5,6.0,Make The Move To Midnite Handicap
Mart,Luke Morris,67.0,5,132,4-7240,0.10638091,17/2,0.18243212,9/2,0.21095131,7/2,Wolverhampton (AW),18:30,2026-03-03,5,6.0,Make The Move To Midnite Handicap
Woodhay Whisper,Dylan Hogan,66.0,4,131,348318,0.09188346,10/1,0.15863617,11/2,0.18366843,9/2,Wolverhampton (AW),18:30,2026-03-03,5,6.0,Make The Move To Midnite Handicap
Lucky Man,Lewis Edmunds,66.0,7,131,5157-8,0.093854986,19/2,0.16189197,5/1,0.18740584,9/2,Wolverhampton (AW),18:30,2026-03-03,5,6.0,Make The Move To Midnite Handicap
Due Date,Rob Hornby,66.0,6,131,1116-7,0.09287058,10/1,0.16026708,5/1,0.18554078,9/2,Wolverhampton (AW),18:30,2026-03-03,5,6.0,Make The Move To Midnite Handicap
Beauzon,Charles Bishop,65.0,7,130,311111,0.103603594,17/2,0.17789951,9/2,0.20576048,4/1,Wolverhampton (AW),18:30,2026-03-03,5,6.0,Make The Move To Midnite Handicap
Macarone,Billy Loughnane,63.0,5,128,1197-4,0.09607352,19/2,0.16554824,5/1,0.19160126,4/1,Wolverhampton (AW),18:30,2026-03-03,5,6.0,Make The Move To Midnite Handicap
Initial Blue,Rossa Ryan,62.0,4,127,40-351,0.08968597,10/1,0.15499988,11/2,0.17949261,9/2,Wolverhampton (AW),18:30,2026-03-03,5,6.0,Make The Move To Midnite Handicap
Punchbowl Flyer,Taryn Langley,59.0,9,124,324-04,0.0971472,19/2,0.16731489,5/1,0.19362777,4/1,Wolverhampton (AW),18:30,2026-03-03,5,6.0,Make The Move To Midnite Handicap
