course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Taunton,9:00 AM ET,14:00,3 February Sporting Clubs Day Maiden Hurdle (GBB Race) (Div II),4.0,16.5,Turf,Good,10,Bees Kiss,Cameron Iles,Jimmy Frost,6,155,,21.0,7P,0.13274327,0.07964596,0.053097308,7.53,13/2,12.56,23/2,18.83,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,1,3,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,9:00 AM ET,14:00,3 February Sporting Clubs Day Maiden Hurdle (GBB Race) (Div II),4.0,16.5,Turf,Good,10,Lydeard Girl,Ben Godfrey,Kayley Woollacott,5,155,,28.0,8-756,0.11978505,0.071871035,0.04791402,8.35,15/2,13.91,13/1,20.87,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,28,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,9:00 AM ET,14:00,3 February Sporting Clubs Day Maiden Hurdle (GBB Race) (Div II),4.0,16.5,Turf,Good,10,Explode,Kevin Brogan,Faye Bramley,4,149,,22.0,44,0.1343758,0.08062548,0.053750318,7.44,13/2,12.4,23/2,18.6,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,22,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,9:00 AM ET,14:00,3 February Sporting Clubs Day Maiden Hurdle (GBB Race) (Div II),4.0,16.5,Turf,Good,10,Pourquoi Pas Papa,Harry Cobden,Paul Nicholls,4,149,,34.0,22,0.12721328,0.07632797,0.050885316,7.86,7/1,13.1,12/1,19.65,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,34,1,3,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,9:00 AM ET,14:00,3 February Sporting Clubs Day Maiden Hurdle (GBB Race) (Div II),4.0,16.5,Turf,Good,10,Ill Give It A Go,Robert Dunne,Ian Williams,4,142,,,,0.08813297,0.052879784,0.03525319,11.35,21/2,18.91,18/1,28.37,55/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0,11,0.0,0,0.0,2,0.0,0,0.0,0.0
Taunton,9:30 AM ET,14:30,12 February Valentines Meeting Novices' Handicap Chase (GBB Race),4.0,16.0,Turf,Good,6,Hypotenus,Taylor Fisher,Joe Tickle,7,170,112.0,22.0,334-27,0.6868149,0.41208896,0.27472597,1.46,1/2,2.43,3/2,3.64,5/2,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,22,1,3,50.0,116,0.0,0,0.0,16,0.0,0,0.0,0.0
Taunton,9:30 AM ET,14:30,12 February Valentines Meeting Novices' Handicap Chase (GBB Race),4.0,16.0,Turf,Good,6,Irish Chorus,Tom Bellamy,Alan King,7,164,106.0,29.0,6F4-41,0.53533787,0.32120273,0.21413516,1.87,1/1,3.11,2/1,4.67,7/2,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,29,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,9:30 AM ET,14:30,12 February Valentines Meeting Novices' Handicap Chase (GBB Race),4.0,16.0,Turf,Good,6,Juggernaut,Sam Twiston-Davies,Anthony Honeyball,7,161,103.0,49.0,322234,0.55666655,0.33399993,0.22266662,1.8,1/1,2.99,2/1,4.49,7/2,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,49,1,3,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,9:30 AM ET,14:30,12 February Valentines Meeting Novices' Handicap Chase (GBB Race),4.0,16.0,Turf,Good,6,Ballybeen,Stan Sheppard,Matt Sheppard,10,151,93.0,50.0,P/7-8P,0.48614213,0.29168528,0.19445686,2.06,1/1,3.43,5/2,5.14,4/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,50,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,9:30 AM ET,14:30,12 February Valentines Meeting Novices' Handicap Chase (GBB Race),4.0,16.0,Turf,Good,6,OGradys Hill,James Best,Sarah-Jayne Davies,7,149,91.0,36.0,2264-5,0.45022893,0.27013737,0.18009157,2.22,1/1,3.7,5/2,5.55,9/2,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,36,1,3,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,9:30 AM ET,14:30,12 February Valentines Meeting Novices' Handicap Chase (GBB Race),4.0,16.0,Turf,Good,6,Senor Diaz,Cameron Iles,Jimmy Frost,7,142,84.0,21.0,648-PP,0.4454962,0.26729774,0.17819849,2.24,1/1,3.74,5/2,5.61,9/2,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,21,1,3,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,10:00 AM ET,15:00,26 February Landlord's Raceday Handicap Hurdle,3.0,19.0,Turf,Good,10,Brave Knight,Freddie Keighley,Paul Nicholls,6,170,127.0,62.0,-03713,0.587409,0.35244542,0.23496361,1.7,1/2,2.84,2/1,4.26,7/2,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,62,1,3,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,10:00 AM ET,15:00,26 February Landlord's Raceday Handicap Hurdle,3.0,19.0,Turf,Good,10,Bluegrass,Harry Reed,Stuart Edmunds,7,164,121.0,32.0,6-1738,0.5407518,0.3244511,0.21630073,1.85,1/1,3.08,2/1,4.62,7/2,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,32,1,3,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,10:00 AM ET,15:00,26 February Landlord's Raceday Handicap Hurdle,3.0,19.0,Turf,Good,10,American Sniper,Rian Corcoran,David Pipe,8,164,121.0,28.0,0-6032,0.5569706,0.33418238,0.22278824,1.8,1/1,2.99,2/1,4.49,7/2,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,28,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,10:00 AM ET,15:00,26 February Landlord's Raceday Handicap Hurdle,3.0,19.0,Turf,Good,10,Celtic Art,Lorcan Williams,Jeremy Scott,9,162,119.0,28.0,47-581,0.56366086,0.33819652,0.22546434,1.77,1/1,2.96,2/1,4.44,7/2,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,28,1,3,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,10:00 AM ET,15:00,26 February Landlord's Raceday Handicap Hurdle,3.0,19.0,Turf,Good,10,Benvoy,Gavin Sheehan,Jo Davis,5,159,116.0,17.0,1-6891,0.5222506,0.31335038,0.20890024,1.91,1/1,3.19,2/1,4.79,4/1,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,17,1,3,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,10:00 AM ET,15:00,26 February Landlord's Raceday Handicap Hurdle,3.0,19.0,Turf,Good,10,Breezethroughlife,Jack Quinlan,Neil King,5,156,113.0,26.0,3152,0.39022967,0.23413782,0.15609187,2.56,3/2,4.27,7/2,6.41,11/2,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,26,1,3,50.0,16,0.0,0,0.0,1,0.0,0,0.0,0.0
Taunton,10:00 AM ET,15:00,26 February Landlord's Raceday Handicap Hurdle,3.0,19.0,Turf,Good,10,Fight My Fire,Brendan Powell,Joe Tizzard,5,154,111.0,34.0,8-U134,0.3879465,0.2327679,0.15517859,2.58,3/2,4.3,7/2,6.44,11/2,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,34,1,3,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,10:00 AM ET,15:00,26 February Landlord's Raceday Handicap Hurdle,3.0,19.0,Turf,Good,10,Time Interval,Tom Bellamy,David Dennis,8,151,108.0,19.0,123077,0.39744315,0.23846589,0.15897726,2.52,3/2,4.19,3/1,6.29,11/2,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,19,1,3,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,10:00 AM ET,15:00,26 February Landlord's Raceday Handicap Hurdle,3.0,19.0,Turf,Good,10,Him Malaya,Miss Olive Nicholls,Paul Nicholls,7,149,106.0,28.0,4-3934,0.37262,0.223572,0.149048,2.68,3/2,4.47,7/2,6.71,11/2,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,28,1,3,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,10:00 AM ET,15:00,26 February Landlord's Raceday Handicap Hurdle,3.0,19.0,Turf,Good,10,Zhang Fei,Fern OBrien,Fergal OBrien,8,146,103.0,45.0,31F-57,0.34173703,0.20504223,0.13669482,2.93,2/1,4.88,4/1,7.32,13/2,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,45,1,3,50.0,20,0.0,0,0.0,9,0.0,0,0.0,0.0
Taunton,10:30 AM ET,15:30,Geoffrey Bosley 'Tally Ho' Open Hunters' Chase,5.0,21.5,Turf,Good,9,Guy,Mr Samuel Scott,Mrs Mary Cookson,11,174,115.0,273.0,65975-,0.45463488,0.27278093,0.18185395,2.2,1/1,3.67,5/2,5.5,9/2,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,273,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,10:30 AM ET,15:30,Geoffrey Bosley 'Tally Ho' Open Hunters' Chase,5.0,21.5,Turf,Good,9,Stumps Or Slips,Mr Zac Baker,Edward William Walker,9,174,120.0,86.0,111162,0.5338022,0.32028133,0.21352088,1.87,1/1,3.12,2/1,4.68,7/2,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,86,1,3,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,10:30 AM ET,15:30,Geoffrey Bosley 'Tally Ho' Open Hunters' Chase,5.0,21.5,Turf,Good,9,Unexpected Party,Miss Heidi Palin,Dan Skelton,11,174,148.0,32.0,25-52P,0.56786114,0.3407167,0.22714446,1.76,1/1,2.93,2/1,4.4,7/2,0,0.0,0.0,0.0,0,0.0,4,0,148.0,0,0,10.0,0,32,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,10:30 AM ET,15:30,Geoffrey Bosley 'Tally Ho' Open Hunters' Chase,5.0,21.5,Turf,Good,9,A Jet Of Our Own,Mr Frederick Philipson-Stow,Mrs N Sheppard,9,170,127.0,251.0,1P25-3,0.6099279,0.36595675,0.24397115,1.64,1/2,2.73,3/2,4.1,3/1,0,0.0,0.0,0.0,0,0.0,4,0,127.0,0,0,10.0,0,251,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,10:30 AM ET,15:30,Geoffrey Bosley 'Tally Ho' Open Hunters' Chase,5.0,21.5,Turf,Good,9,Just Loose Change,Mr Martin McIntyre,Darren McAlinden,9,170,110.0,304.0,12P54-,0.36480168,0.21888101,0.14592068,2.74,3/2,4.57,7/2,6.85,6/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,304,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,10:30 AM ET,15:30,Geoffrey Bosley 'Tally Ho' Open Hunters' Chase,5.0,21.5,Turf,Good,9,Dorset Dazzler,Mr Sam Lee,Mrs Rachel Bartlett,9,166,,,,0.12319644,0.073917866,0.049278576,8.12,7/1,13.53,25/2,20.29,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,10:30 AM ET,15:30,Geoffrey Bosley 'Tally Ho' Open Hunters' Chase,5.0,21.5,Turf,Good,9,Dorset Diamond,Mr Henry Crow,Mrs Rachel Bartlett,10,166,,,,0.124728434,0.074837066,0.049891375,8.02,7/1,13.36,25/2,20.04,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,10:30 AM ET,15:30,Geoffrey Bosley 'Tally Ho' Open Hunters' Chase,5.0,21.5,Turf,Good,9,Fan De Blues,Mr Daniel Williams,Miss Nikki Henton,11,166,128.0,282.0,P6/34-,0.6134008,0.3680405,0.24536033,1.63,1/2,2.72,3/2,4.08,3/1,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,282,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,10:30 AM ET,15:30,Geoffrey Bosley 'Tally Ho' Open Hunters' Chase,5.0,21.5,Turf,Good,9,Finisher,Mr James Shaw,Miss Lilian Bartlett,11,166,88.0,1505.0,4/865/,0.30722478,0.18433487,0.12288991,3.25,5/2,5.42,9/2,8.14,7/1,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,1505,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,11:00 AM ET,16:00,9 March Dragonbet Festival Fever Mares' Handicap Hurdle,5.0,16.5,Turf,Good,9,Best Night,Rian Corcoran,David Pipe,5,168,100.0,34.0,1350,0.36317477,0.21790487,0.14526992,2.75,2/1,4.59,7/2,6.88,6/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,34,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,11:00 AM ET,16:00,9 March Dragonbet Festival Fever Mares' Handicap Hurdle,5.0,16.5,Turf,Good,9,Getmetothemoon,Chad Bament,Anthony Honeyball,7,167,99.0,23.0,-98163,0.43643323,0.26185995,0.17457329,2.29,3/2,3.82,3/1,5.73,9/2,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,23,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,11:00 AM ET,16:00,9 March Dragonbet Festival Fever Mares' Handicap Hurdle,5.0,16.5,Turf,Good,9,Getarose,Conor Ring,Evan Williams,5,163,95.0,28.0,420,0.33753133,0.2025188,0.13501254,2.96,2/1,4.94,4/1,7.41,13/2,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,28,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,11:00 AM ET,16:00,9 March Dragonbet Festival Fever Mares' Handicap Hurdle,5.0,16.5,Turf,Good,9,East End Girl,Ciaran Gethings,Alastair Ralph,9,161,93.0,19.0,/44-63,0.3715533,0.222932,0.14862132,2.69,3/2,4.49,7/2,6.73,11/2,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,19,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,11:00 AM ET,16:00,9 March Dragonbet Festival Fever Mares' Handicap Hurdle,5.0,16.5,Turf,Good,9,Broomfield Gale,Robbie David,Daisy Hitchins,8,160,92.0,34.0,O-1237,0.32067266,0.1924036,0.12826906,3.12,2/1,5.2,4/1,7.8,7/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,34,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,11:00 AM ET,16:00,9 March Dragonbet Festival Fever Mares' Handicap Hurdle,5.0,16.5,Turf,Good,9,Bluenose Belle,Finn Lambert,Richard Phillips,8,156,88.0,45.0,431-12,0.34194756,0.20516855,0.13677903,2.92,2/1,4.87,4/1,7.31,13/2,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,45,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Taunton,11:00 AM ET,16:00,9 March Dragonbet Festival Fever Mares' Handicap Hurdle,5.0,16.5,Turf,Good,9,Ruler Of The River,Tom Broughton,Fergal OBrien,6,149,81.0,11.0,-3176P,0.24778587,0.14867152,0.09911435,4.04,3/1,6.73,11/2,10.09,9/1,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,11,1,3,50.0,2,0.0,0,0.0,1,0.0,0,0.0,0.0
Taunton,11:00 AM ET,16:00,9 March Dragonbet Festival Fever Mares' Handicap Hurdle,5.0,16.5,Turf,Good,9,Jukebox Annie,Mr Jack Stenhouse,Claire Hitch,7,149,81.0,42.0,9-5866,0.26297134,0.15778281,0.10518854,3.8,3/1,6.34,11/2,9.51,17/2,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,42,1,3,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
