course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Ayr,7:30 AM ET,12:30,Happy New Year From Ayr Racecourse Maiden Hurdle (Go North Night Nurse Hurdle Series Qualifier)(GBB),4,20.5,Turf,Soft,11,Wherearethejudges,Theo Gillard,Daragh Bourke,6,160,,33.0,5,0.034030322,0.020418193,0.013612129,29.39,57/2,48.98,48/1,73.46,145/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,33,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,8:00 AM ET,13:00,Cheltenham Gold Cup Lunch @westernhousehotel Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,13,Abbey Scope,Sean Quinlan,Nicky Richards,6,162,,11.0,1-35,0.02683953,0.016103718,0.010735813,37.26,73/2,62.1,61/1,93.15,92/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,11,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,8:00 AM ET,13:00,Cheltenham Gold Cup Lunch @westernhousehotel Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,13,Giveitsomewellie,Alan Doyle,Andrew Hamilton,6,162,,,,0.04387534,0.026325205,0.017550137,22.79,22/1,37.99,37/1,56.98,56/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,8:00 AM ET,13:00,Cheltenham Gold Cup Lunch @westernhousehotel Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,13,Johnny Moonshine,Theo Gillard,Donald Mccain,5,162,,33.0,4,0.020809181,0.012485509,0.008323672,48.06,47/1,80.09,79/1,120.14,119/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,33,1,5,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0
Ayr,8:00 AM ET,13:00,Cheltenham Gold Cup Lunch @westernhousehotel Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,13,Johnny Two Jets,Toby Wynne,R Mike Smith,5,162,,32.0,7,0.038021903,0.022813143,0.015208761,26.3,51/2,43.83,43/1,65.75,65/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,32,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,8:00 AM ET,13:00,Cheltenham Gold Cup Lunch @westernhousehotel Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,13,Larme De Bonheur,Jamie Hamilton,N W Alexander,5,162,,32.0,208,0.0368129,0.022087742,0.014725161,27.16,26/1,45.27,89/2,67.91,67/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,32,1,5,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,8:00 AM ET,13:00,Cheltenham Gold Cup Lunch @westernhousehotel Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,13,Largy Meadow,Ben Smith,R Mike Smith,6,162,,164.0,2,0.039069682,0.02344181,0.015627874,25.6,49/2,42.66,83/2,63.99,63/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,164,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,8:00 AM ET,13:00,Cheltenham Gold Cup Lunch @westernhousehotel Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,13,Like Minded,Patrick Wadge,Lucinda Russell & Michael Scudamore,5,162,,32.0,4,0.038021903,0.022813143,0.015208761,26.3,51/2,43.83,43/1,65.75,65/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,32,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,8:00 AM ET,13:00,Cheltenham Gold Cup Lunch @westernhousehotel Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,13,Locquirec,Craig Nichol,Oliver Greenall & Josh Guerriero,5,162,119.0,106.0,2-43,0.18189548,0.10913729,0.07275819,5.5,9/2,9.16,8/1,13.74,25/2,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,106,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,8:00 AM ET,13:00,Cheltenham Gold Cup Lunch @westernhousehotel Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,13,Plane Sailing,Callum Bewley,Daragh Bourke,6,162,,26.0,8-P,0.038210776,0.022926467,0.01528431,26.17,25/1,43.62,85/2,65.43,129/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,26,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,8:00 AM ET,13:00,Cheltenham Gold Cup Lunch @westernhousehotel Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,13,Sanilam,Brian Hughes,Sandy Thomson,6,162,,26.0,15-63,0.040590484,0.024354292,0.016236193,24.64,47/2,41.06,40/1,61.59,121/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,26,1,5,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,8:00 AM ET,13:00,Cheltenham Gold Cup Lunch @westernhousehotel Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,13,Whathaveyou,Bruce Lynn,N W Alexander,7,162,,51.0,4-7,0.038635295,0.023181178,0.015454118,25.88,25/1,43.14,42/1,64.71,127/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,51,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,8:00 AM ET,13:00,Cheltenham Gold Cup Lunch @westernhousehotel Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,13,Wilstar,Sean Bowen,Olly Murphy,6,162,,57.0,31-8,0.043650612,0.026190368,0.017460246,22.91,22/1,38.18,37/1,57.27,113/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,57,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,8:00 AM ET,13:00,Cheltenham Gold Cup Lunch @westernhousehotel Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,13,Zhanma Enki,Sam Ewing,S R B Crawford,5,155,,26.0,304,0.038210776,0.022926467,0.01528431,26.17,25/1,43.62,85/2,65.43,129/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,26,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,8:30 AM ET,13:30,Karaoke At The Golf Inn Prestwick Novices' Handicap Chase (Go North Forgive 'N Forget Series) (GBB),4,16.5,Turf,Soft,5,Rock On Jet,Jonathon Bewley,George Bewley,7,168,109.0,32.0,3134-P,0.302976,0.18178561,0.12119041,3.3,5/2,5.5,9/2,8.25,15/2,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,32,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,8:30 AM ET,13:30,Karaoke At The Golf Inn Prestwick Novices' Handicap Chase (Go North Forgive 'N Forget Series) (GBB),4,16.5,Turf,Soft,5,Ballyfort,Bruce Lynn,N W Alexander,8,162,103.0,45.0,149-13,0.33482912,0.20089749,0.13393165,2.99,2/1,4.98,4/1,7.47,13/2,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,45,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,8:30 AM ET,13:30,Karaoke At The Golf Inn Prestwick Novices' Handicap Chase (Go North Forgive 'N Forget Series) (GBB),4,16.5,Turf,Soft,5,Southey,Sam Ewing,S R B Crawford,6,159,100.0,32.0,246-54,0.28007135,0.16804281,0.11202854,3.57,5/2,5.95,5/1,8.93,8/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,32,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,8:30 AM ET,13:30,Karaoke At The Golf Inn Prestwick Novices' Handicap Chase (Go North Forgive 'N Forget Series) (GBB),4,16.5,Turf,Soft,5,Powerofjet,Callum Bewley,Martin Todhunter,7,157,98.0,49.0,814-31,0.33779323,0.20267595,0.13511729,2.96,2/1,4.93,4/1,7.4,13/2,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,49,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,8:30 AM ET,13:30,Karaoke At The Golf Inn Prestwick Novices' Handicap Chase (Go North Forgive 'N Forget Series) (GBB),4,16.5,Turf,Soft,5,The Jewellers Pet,Alan Doyle,Ian Duncan,7,153,94.0,23.0,5-6P84,0.2694696,0.16168176,0.10778784,3.71,5/2,6.18,5/1,9.28,17/2,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,23,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,9:00 AM ET,14:00,Sunday Lunch At Western House Hotel Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Soft,19,Forest Blaze,Jamie Hamilton,Mark Walford,7,168,100.0,32.0,714-52,0.071533345,0.04292001,0.028613338,13.98,13/1,23.3,45/2,34.95,34/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,32,1,5,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,9:00 AM ET,14:00,Sunday Lunch At Western House Hotel Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Soft,19,Eire Street,Joshua Thompson,Jackie Stephen,9,168,100.0,33.0,/06-PP,0.073795274,0.044277165,0.02951811,13.55,25/2,22.59,43/2,33.88,33/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,33,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,9:00 AM ET,14:00,Sunday Lunch At Western House Hotel Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Soft,19,Don Occhetti,Conor Rabbitt,William Young Jnr,8,168,100.0,499.0,0/231-,0.10612281,0.06367369,0.042449124,9.42,17/2,15.71,29/2,23.56,45/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,499,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,9:00 AM ET,14:00,Sunday Lunch At Western House Hotel Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Soft,19,Shadow Chaser,Brian Hughes,Sandy Thomson,7,167,99.0,19.0,6PP-27,0.0745887,0.044753224,0.029835481,13.41,25/2,22.34,43/2,33.52,65/2,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,19,1,5,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,9:00 AM ET,14:00,Sunday Lunch At Western House Hotel Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Soft,19,Raceview Road,Jonathon Bewley,George Bewley,8,165,97.0,22.0,P5PP-6,0.07605373,0.04563224,0.030421494,13.15,12/1,21.91,21/1,32.87,32/1,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,22,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,9:00 AM ET,14:00,Sunday Lunch At Western House Hotel Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Soft,19,Parish Quiz,Nathan Moscrop,Rebecca Menzies,6,164,96.0,34.0,45-047,0.03821417,0.022928502,0.015285668,26.17,25/1,43.61,85/2,65.42,129/2,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,34,1,5,50.0,4,0.0,0,0.0,3,0.0,0,0.0,0.0
Ayr,9:00 AM ET,14:00,Sunday Lunch At Western House Hotel Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Soft,19,Big Storm Brewing,Harry Reed,Tristan Davidson,7,164,96.0,21.0,6865-2,0.059956715,0.03597403,0.023982687,16.68,31/2,27.8,27/1,41.7,81/2,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,21,1,5,50.0,2,0.0,0,0.0,1,0.0,0,0.0,0.0
Ayr,9:00 AM ET,14:00,Sunday Lunch At Western House Hotel Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Soft,19,Zumbi,Charlotte Jones,James Moffatt,9,163,95.0,23.0,43/8-P,0.07605373,0.04563224,0.030421494,13.15,12/1,21.91,21/1,32.87,32/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,23,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,9:00 AM ET,14:00,Sunday Lunch At Western House Hotel Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Soft,19,Burning It Up,Patrick Wadge,N W Alexander,6,161,93.0,45.0,32-54P,0.08375247,0.050251484,0.033500988,11.94,11/1,19.9,19/1,29.85,29/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,45,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,9:00 AM ET,14:00,Sunday Lunch At Western House Hotel Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Soft,19,So Many Roads,Theo Gillard,Donald Whillans,9,160,92.0,32.0,34U-73,0.06483811,0.038902868,0.025935246,15.42,29/2,25.71,49/2,38.56,75/2,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,32,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,9:00 AM ET,14:00,Sunday Lunch At Western House Hotel Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Soft,19,The Coffey Boy,Callum Bewley,Ian Duncan,7,160,92.0,32.0,867,0.06483811,0.038902868,0.025935246,15.42,29/2,25.71,49/2,38.56,75/2,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,32,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,9:00 AM ET,14:00,Sunday Lunch At Western House Hotel Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Soft,19,Carrhill,Ross Chapman,Chris Grant,6,159,91.0,22.0,7045,0.06684716,0.040108297,0.026738865,14.96,14/1,24.93,24/1,37.4,73/2,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,22,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,9:00 AM ET,14:00,Sunday Lunch At Western House Hotel Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Soft,19,En Avant,Kevin Brogan,Hannah Mcmahon,10,158,90.0,22.0,35P56P,0.066677764,0.04000666,0.026671106,15.0,14/1,25.0,24/1,37.49,73/2,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,22,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,9:00 AM ET,14:00,Sunday Lunch At Western House Hotel Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Soft,19,Velvet Vulcan,Ben Smith,R Mike Smith,7,147,79.0,32.0,4-464,0.0687061,0.041223664,0.02748244,14.55,27/2,24.26,47/2,36.39,71/2,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,32,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,9:00 AM ET,14:00,Sunday Lunch At Western House Hotel Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Soft,19,Lewa House,Sean Quinlan,Catch Bissett,10,145,77.0,32.0,282-56,0.07990075,0.04794045,0.0319603,12.52,23/2,20.86,20/1,31.29,61/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,32,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,9:00 AM ET,14:00,Sunday Lunch At Western House Hotel Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Soft,19,Boolamore Classic,Bruce Lynn,N W Alexander,7,145,77.0,32.0,35-PP6,0.077664234,0.046598542,0.031065693,12.88,12/1,21.46,41/2,32.19,31/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,32,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,9:00 AM ET,14:00,Sunday Lunch At Western House Hotel Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Soft,19,Breadalbane Lass,Benjamin Macey,R Mike Smith,6,144,76.0,25.0,725-06,0.07752961,0.046517767,0.031011844,12.9,12/1,21.5,41/2,32.25,31/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,25,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,9:00 AM ET,14:00,Sunday Lunch At Western House Hotel Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Soft,19,Bray Dale,Peter Kavanagh,Catch Bissett,9,142,74.0,32.0,753-05,0.064771235,0.038862742,0.025908494,15.44,29/2,25.73,49/2,38.6,75/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,32,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,9:00 AM ET,14:00,Sunday Lunch At Western House Hotel Handicap Hurdle (Go North Cab On Target Series Qualifier),5,20.5,Turf,Soft,19,Euchan Falls,Toby Wynne,R Mike Smith,9,142,74.0,32.0,8-27PP,0.064771235,0.038862742,0.025908494,15.44,29/2,25.73,49/2,38.6,75/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,32,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,9:30 AM ET,14:30,Book Wicked Afternoon Tea @westernhousehotel Handicap Chase (Go North Red Rum Qualifier) (GBB),4,24.0,Turf,Soft,14,Wal Bucks,Patrick Wadge,Lucinda Russell & Michael Scudamore,7,168,110.0,34.0,135-44,0.08808592,0.052851554,0.03523437,11.35,21/2,18.92,18/1,28.38,55/2,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,34,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,9:30 AM ET,14:30,Book Wicked Afternoon Tea @westernhousehotel Handicap Chase (Go North Red Rum Qualifier) (GBB),4,24.0,Turf,Soft,14,Visual Impact,Jack Power,Lucinda Russell & Michael Scudamore,7,166,108.0,27.0,222-34,0.08578413,0.05147048,0.034313653,11.66,21/2,19.43,37/2,29.14,28/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,27,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,9:30 AM ET,14:30,Book Wicked Afternoon Tea @westernhousehotel Handicap Chase (Go North Red Rum Qualifier) (GBB),4,24.0,Turf,Soft,14,Dangerous Touch,Sean Bowen,Olly Murphy,7,165,107.0,30.0,413-45,0.081659265,0.048995562,0.032663707,12.25,11/1,20.41,39/2,30.62,59/2,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,30,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,9:30 AM ET,14:30,Book Wicked Afternoon Tea @westernhousehotel Handicap Chase (Go North Red Rum Qualifier) (GBB),4,24.0,Turf,Soft,14,Wholly Boley,Theo Gillard,Daragh Bourke,8,165,107.0,32.0,63-2P1,0.08325672,0.049954034,0.03330269,12.01,11/1,20.02,19/1,30.03,29/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,32,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,9:30 AM ET,14:30,Book Wicked Afternoon Tea @westernhousehotel Handicap Chase (Go North Red Rum Qualifier) (GBB),4,24.0,Turf,Soft,14,Bushypark,Joe Williamson,Philip Kirby,12,161,103.0,33.0,F6P-64,0.042720124,0.025632076,0.01708805,23.41,45/2,39.01,38/1,58.52,115/2,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,33,1,5,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0
Ayr,9:30 AM ET,14:30,Book Wicked Afternoon Tea @westernhousehotel Handicap Chase (Go North Red Rum Qualifier) (GBB),4,24.0,Turf,Soft,14,Travail Dorfevre,Bruce Lynn,N W Alexander,10,158,100.0,62.0,318P-6,0.10162257,0.060973544,0.040649027,9.84,9/1,16.4,31/2,24.6,47/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,62,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,9:30 AM ET,14:30,Book Wicked Afternoon Tea @westernhousehotel Handicap Chase (Go North Red Rum Qualifier) (GBB),4,24.0,Turf,Soft,14,Celestial Fashion,Callum Bewley,Ian Duncan,8,153,95.0,53.0,1222-1,0.107645944,0.06458757,0.043058377,9.29,17/2,15.48,29/2,23.22,22/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,53,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Ayr,9:30 AM ET,14:30,Book Wicked Afternoon Tea @westernhousehotel Handicap Chase (Go North Red Rum Qualifier) (GBB),4,24.0,Turf,Soft,14,Cowboy Cooper,Craig Nichol,Donald Whillans,10,145,87.0,25.0,141-03,0.0752927,0.04517562,0.03011708,13.28,25/2,22.14,21/1,33.2,32/1,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,25,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
